=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1862328.600  1877747.400  (0.83)     1873287.800  (0.59)     1829373.800  (-1.77)    1840819.000  (-1.15)    1706276.800  (-8.38)    1298577.400  (-30.27)   1030554.800  (-44.66)   1093545.400  (-41.28)
parsec3/bodytrack       1438750.200  1479616.600  (2.84)     1479920.400  (2.86)     1440751.200  (0.14)     1450224.800  (0.80)     1451944.600  (0.92)     848109.000   (-41.05)   857665.600   (-40.39)   854685.000   (-40.60)
parsec3/canneal         1057638.600  1099678.600  (3.97)     1099291.600  (3.94)     1048829.200  (-0.83)    1066443.400  (0.83)     1068438.800  (1.02)     960541.200   (-9.18)    917713.400   (-13.23)   916519.200   (-13.34)
parsec3/dedup           2497173.200  2501950.600  (0.19)     2495709.400  (-0.06)    2518395.200  (0.85)     2483977.600  (-0.53)    2485297.000  (-0.48)    2302906.400  (-7.78)    2151818.600  (-13.83)   2190225.000  (-12.29)
parsec3/facesim         548250.000   598971.400   (9.25)     601740.800   (9.76)     553782.800   (1.01)     556884.200   (1.57)     522705.000   (-4.66)    384957.200   (-29.78)   361671.400   (-34.03)   356336.800   (-35.00)
parsec3/fluidanimate    593304.800   631488.000   (6.44)     633056.200   (6.70)     584576.600   (-1.47)    593591.800   (0.05)     530090.200   (-10.65)   490158.000   (-17.39)   469764.600   (-20.82)   486021.200   (-18.08)
parsec3/freqmine        991498.000   1043174.000  (5.21)     1045300.600  (5.43)     1000798.400  (0.94)     1006365.600  (1.50)     852644.200   (-14.00)   605218.000   (-38.96)   617032.800   (-37.77)   762118.000   (-23.13)
parsec3/raytrace        1752093.000  1790946.000  (2.22)     1794163.400  (2.40)     1741216.200  (-0.62)    1764304.400  (0.70)     1644943.200  (-6.12)    1289509.600  (-26.40)   1152717.000  (-34.21)   1151382.600  (-34.29)
parsec3/streamcluster   139817.600   279203.000   (99.69)    279139.600   (99.65)    135252.000   (-3.27)    142782.000   (2.12)     143844.800   (2.88)     110234.800   (-21.16)   112754.600   (-19.36)   113102.200   (-19.11)
parsec3/swaptions       22790.600    82346.400    (261.32)   71158.400    (212.23)   23599.400    (3.55)     41110.600    (80.38)    41049.400    (80.12)    10989.200    (-51.78)   -8345.000    (-136.62)  2087.800     (-90.84)
parsec3/vips            2991582.200  3048210.400  (1.89)     3044016.000  (1.75)     2989245.600  (-0.08)    2993567.800  (0.07)     2967110.200  (-0.82)    1989484.400  (-33.50)   1988129.000  (-33.54)   1997569.200  (-33.23)
parsec3/x264            3259160.000  3317918.200  (1.80)     3292018.600  (1.01)     3249538.600  (-0.30)    3239937.200  (-0.59)    3245952.600  (-0.41)    2089136.000  (-35.90)   2068604.000  (-36.53)   2191936.200  (-32.75)
splash2x/barnes         1218431.600  1252459.600  (2.79)     1249957.400  (2.59)     1229676.400  (0.92)     1227064.400  (0.71)     1058664.000  (-13.11)   1160172.200  (-4.78)    1184137.200  (-2.81)    1187484.200  (-2.54)
splash2x/fft            9660757.600  9383219.400  (-2.87)    9455800.800  (-2.12)    9994220.200  (3.45)     9596486.800  (-0.67)    9652038.600  (-0.09)    9553122.600  (-1.11)    9825143.200  (1.70)     9597844.000  (-0.65)
splash2x/lu_cb          526001.600   561768.800   (6.80)     560391.200   (6.54)     524795.000   (-0.23)    543102.400   (3.25)     430131.800   (-18.23)   447657.600   (-14.89)   459415.600   (-12.66)   417110.800   (-20.70)
splash2x/lu_ncb         525836.400   581441.200   (10.57)    568421.000   (8.10)     528404.000   (0.49)     527939.800   (0.40)     478324.200   (-9.04)    463795.400   (-11.80)   459982.800   (-12.52)   436167.000   (-17.05)
splash2x/ocean_cp       3349575.400  3324247.400  (-0.76)    3320975.200  (-0.85)    3379472.200  (0.89)     3346031.200  (-0.11)    3339804.400  (-0.29)    3324163.200  (-0.76)    3167523.600  (-5.44)    3214845.400  (-4.02)
splash2x/ocean_ncp      3921058.800  3918774.200  (-0.06)    3916985.000  (-0.10)    7039830.200  (79.54)    3919629.000  (-0.04)    3925011.000  (0.10)     3899226.800  (-0.56)    3735594.000  (-4.73)    3733915.800  (-4.77)
splash2x/radiosity      1465192.400  1505043.000  (2.72)     1497951.000  (2.24)     1488044.600  (1.56)     1484150.000  (1.29)     853127.800   (-41.77)   1176649.200  (-19.69)   1114454.800  (-23.94)   992397.400   (-32.27)
splash2x/radix          2410207.600  2353289.400  (-2.36)    2336632.200  (-3.05)    2426375.200  (0.67)     2384103.600  (-1.08)    2332084.800  (-3.24)    2394265.200  (-0.66)    2398972.200  (-0.47)    2424133.400  (0.58)
splash2x/raytrace       58023.200    98276.400    (69.37)    105846.800   (82.42)    62180.000    (7.16)     61660.200    (6.27)     65570.800    (13.01)    30023.400    (-48.26)   23264.200    (-59.91)   24717.600    (-57.40)
splash2x/volrend        164650.800   209048.400   (26.96)    207328.600   (25.92)    165257.000   (0.37)     176676.600   (7.30)     170684.400   (3.66)     100491.400   (-38.97)   82966.200    (-49.61)   73804.800    (-55.17)
splash2x/water_nsquared 59357.600    106616.400   (79.62)    102917.000   (73.38)    58793.200    (-0.95)    63973.800    (7.78)     65634.000    (10.57)    39324.600    (-33.75)   25836.200    (-56.47)   29204.800    (-50.80)
splash2x/water_spatial  689817.400   718421.000   (4.15)     711329.800   (3.12)     678191.400   (-1.69)    693826.400   (0.58)     507291.200   (-26.46)   665204.400   (-3.57)    637473.400   (-7.59)    639918.000   (-7.23)
total                   41203400.000 41763721.000 (1.36)     41743300.000 (1.31)     44690500.000 (8.46)     41204700.000 (0.00)     39538500.000 (-4.04)    35633900.000 (-13.52)   34834800.000 (-15.46)   34887018.000 (-15.33)
average                 1716810.000  1740160.000  (24.69)    1739300.000  (22.68)    1862100.000  (3.76)     1716860.000  (4.64)     1647440.000  (-1.89)    1484750.000  (-21.75)   1451450.000  (-29.14)   1453630.000  (-26.92)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586397.800   585565.000   (-0.14)    585691.000   (-0.12)    586379.200   (-0.00)    586051.000   (-0.06)    390978.400   (-33.33)   498223.000   (-15.04)   422603.000   (-27.93)   457424.000   (-21.99)
parsec3/bodytrack       32026.400    31889.600    (-0.43)    31878.600    (-0.46)    33885.200    (5.80)     31949.600    (-0.24)    16313.800    (-49.06)   30512.400    (-4.73)    31594.800    (-1.35)    31447.200    (-1.81)
parsec3/canneal         843314.000   842732.600   (-0.07)    842899.800   (-0.05)    838753.000   (-0.54)    843083.200   (-0.03)    841411.400   (-0.23)    842377.200   (-0.11)    840221.400   (-0.37)    839562.000   (-0.44)
parsec3/dedup           1167011.200  1178475.600  (0.98)     1177948.400  (0.94)     1186769.400  (1.69)     1176983.200  (0.85)     838629.400   (-28.14)   1135339.800  (-2.71)    1159028.600  (-0.68)    1155299.800  (-1.00)
parsec3/facesim         311619.600   311508.200   (-0.04)    311571.400   (-0.02)    314045.200   (0.78)     311599.000   (-0.01)    243327.000   (-21.92)   244743.000   (-21.46)   236815.000   (-24.01)   236624.000   (-24.07)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531647.600   (0.00)     533257.400   (0.30)     531646.400   (0.00)     463549.400   (-12.81)   464986.600   (-12.54)   458600.800   (-13.74)   472576.200   (-11.11)
parsec3/freqmine        552311.200   552394.000   (0.01)     552556.800   (0.04)     555169.200   (0.52)     552630.000   (0.06)     242600.200   (-56.08)   286427.200   (-48.14)   329867.800   (-40.28)   323001.000   (-41.52)
parsec3/raytrace        887697.600   888573.200   (0.10)     885757.400   (-0.22)    877845.400   (-1.11)    888445.800   (0.08)     536723.000   (-39.54)   694151.000   (-21.80)   588217.600   (-33.74)   582599.400   (-34.37)
parsec3/streamcluster   110465.200   110400.400   (-0.06)    110514.200   (0.04)     114472.000   (3.63)     110563.600   (0.09)     110073.800   (-0.35)    109079.000   (-1.25)    109588.200   (-0.79)    109435.400   (-0.93)
parsec3/swaptions       5464.000     5473.400     (0.17)     5436.200     (-0.51)    5466.400     (0.04)     5471.200     (0.13)     4343.200     (-20.51)   3427.000     (-37.28)   2625.400     (-51.95)   2663.600     (-51.25)
parsec3/vips            33926.400    34026.400    (0.29)     34036.600    (0.32)     37333.600    (10.04)    33739.800    (-0.55)    30630.000    (-9.72)    32998.800    (-2.73)    33414.400    (-1.51)    34022.200    (0.28)
parsec3/x264            81899.400    81778.000    (-0.15)    81647.800    (-0.31)    82771.800    (1.07)     81752.000    (-0.18)    81584.200    (-0.38)    81371.400    (-0.64)    81613.400    (-0.35)    81570.000    (-0.40)
splash2x/barnes         1218290.400  1218554.200  (0.02)     1217809.000  (-0.04)    1228005.000  (0.80)     1216059.800  (-0.18)    891649.000   (-26.81)   1130043.000  (-7.24)    1206857.000  (-0.94)    1208980.000  (-0.76)
splash2x/fft            9906940.600  9906941.800  (0.00)     9896777.400  (-0.10)    10369070.400 (4.66)     9906355.200  (-0.01)    9346837.200  (-5.65)    9856448.600  (-0.51)    9911486.000  (0.05)     9854472.000  (-0.53)
splash2x/lu_cb          511016.200   510026.800   (-0.19)    511059.200   (0.01)     511262.000   (0.05)     511067.400   (0.01)     406341.400   (-20.48)   446818.800   (-12.56)   470880.600   (-7.85)    425253.400   (-16.78)
splash2x/lu_ncb         510740.400   510690.400   (-0.01)    510679.600   (-0.01)    510983.200   (0.05)     510659.600   (-0.02)    447689.800   (-12.34)   459800.800   (-9.97)    469468.800   (-8.08)    444932.800   (-12.88)
splash2x/ocean_cp       3402698.400  3390466.400  (-0.36)    3403453.800  (0.02)     3440701.800  (1.12)     3412436.400  (0.29)     3397908.800  (-0.14)    3390514.400  (-0.36)    3262063.800  (-4.13)    3289147.600  (-3.34)
splash2x/ocean_ncp      3928299.000  3928245.000  (-0.00)    3940973.600  (0.32)     7138344.800  (81.72)    3933700.200  (0.14)     3935751.200  (0.19)     3910095.800  (-0.46)    3744388.000  (-4.68)    3771082.200  (-4.00)
splash2x/radiosity      1471609.000  1472210.600  (0.04)     1472197.600  (0.04)     1485357.200  (0.93)     1467397.800  (-0.29)    648249.600   (-55.95)   1120997.800  (-23.83)   1087618.600  (-26.09)   944582.600   (-35.81)
splash2x/radix          2487273.800  2426690.000  (-2.44)    2444518.000  (-1.72)    2522729.200  (1.43)     2475164.000  (-0.49)    2419704.400  (-2.72)    2465045.200  (-0.89)    2454094.800  (-1.33)    2508331.800  (0.85)
splash2x/raytrace       23322.600    23322.600    (0.00)     23323.000    (0.00)     29063.800    (24.62)    23323.000    (0.00)     12584.800    (-46.04)   18458.800    (-20.85)   15703.800    (-32.67)   15882.400    (-31.90)
splash2x/volrend        43854.200    43910.600    (0.13)     43798.600    (-0.13)    45847.000    (4.54)     43766.200    (-0.20)    27495.600    (-37.30)   31465.200    (-28.25)   29157.200    (-33.51)   28950.000    (-33.99)
splash2x/water_nsquared 29346.400    29347.000    (0.00)     29347.000    (0.00)     30350.800    (3.42)     29346.800    (0.00)     19067.600    (-35.03)   27959.400    (-4.73)    22530.800    (-23.22)   23207.400    (-20.92)
splash2x/water_spatial  663534.800   662738.000   (-0.12)    660213.600   (-0.50)    663131.200   (-0.06)    662632.200   (-0.14)    421812.600   (-36.43)   638603.400   (-3.76)    643802.200   (-2.97)    639567.200   (-3.61)
total                   29340600.000 29277685.000 (-0.21)    29305900.000 (-0.12)    33140900.000 (12.95)    29345800.000 (0.02)     25775200.000 (-12.15)   27919900.000 (-4.84)    27612300.000 (-5.89)    27480600.000 (-6.34)
average                 1222525.000  1219900.000  (-0.09)    1221080.000  (-0.10)    1380870.000  (6.06)     1222740.000  (-0.03)    1073970.000  (-22.95)   1163330.000  (-11.74)   1150510.000  (-14.26)   1145025.000  (-14.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.400  155.200  (-25.53)   156.400  (-24.95)   96.000   (-53.93)   116.400  (-44.15)   664933.400  (318966.00) 4479.600     (2049.52)   11908.400   (5614.20)   10505.000   (4940.79)
parsec3/bodytrack       129.200  165.800  (28.33)    164.800  (27.55)    104.200  (-19.35)   126.800  (-1.86)    598504.600  (463139.00) 7075.200     (5376.16)   1262.800    (877.40)    1834.200    (1319.66)
parsec3/canneal         103.800  161.800  (55.88)    162.000  (56.07)    100.400  (-3.28)    124.600  (20.04)    40040.000   (38474.20)  4307.200     (4049.52)   42281.400   (40633.50)  41926.400   (40291.50)
parsec3/dedup           98.800   157.800  (59.72)    157.600  (59.51)    93.800   (-5.06)    118.800  (20.24)    78215.800   (79065.80)  4451.200     (4405.26)   595.000     (502.23)    799.600     (709.31)
parsec3/facesim         132.600  182.600  (37.71)    222.000  (67.42)    138.800  (4.68)     171.600  (29.41)    540497.200  (407515.00) 16716.000    (12506.30)  16563.000   (12391.00)  14881.400   (11122.80)
parsec3/fluidanimate    99.000   160.200  (61.82)    160.200  (61.82)    97.600   (-1.41)    123.600  (24.85)    71323.600   (71944.00)  7302.400     (7276.16)   28808.400   (28999.40)  21397.600   (21513.70)
parsec3/freqmine        99.200   161.800  (63.10)    165.000  (66.33)    99.600   (0.40)     124.800  (25.81)    475966.200  (479705.00) 48450.200    (48740.90)  16311.000   (16342.50)  16012.800   (16041.90)
parsec3/raytrace        123.600  187.000  (51.29)    185.800  (50.32)    122.800  (-0.65)    146.000  (18.12)    767214.000  (620623.00) 39668.000    (31993.90)  63107.800   (50958.10)  70338.200   (56807.90)
parsec3/streamcluster   92.200   157.000  (70.28)    156.200  (69.41)    89.600   (-2.82)    117.000  (26.90)    1264.800    (1271.80)   8881.000     (9532.32)   75181.800   (81442.10)  102917.400  (111524.00)
parsec3/swaptions       96.800   166.200  (71.69)    162.200  (67.56)    99.000   (2.27)     123.800  (27.89)    19338.200   (19877.50)  6304.000     (6412.40)   18588.200   (19102.70)  20766.400   (21352.90)
parsec3/vips            136.400  198.600  (45.60)    196.800  (44.28)    136.800  (0.29)     159.800  (17.16)    54855.200   (40116.40)  8172.400     (5891.50)   11161.200   (8082.70)   11264.000   (8158.06)
parsec3/x264            146.600  198.400  (35.33)    197.800  (34.92)    145.600  (-0.68)    159.600  (8.87)     165.800     (13.10)     3570.800     (2335.74)   1122.600    (665.76)    1626.400    (1009.41)
splash2x/barnes         98.400   160.000  (62.60)    176.000  (78.86)    99.400   (1.02)     121.600  (23.58)    473323.800  (480920.00) 21262.200    (21507.90)  34022.400   (34475.60)  32282.400   (32707.30)
splash2x/fft            93.200   156.200  (67.60)    157.600  (69.10)    93.200   (0.00)     116.200  (24.68)    117.200     (25.75)     41248.200    (44157.70)  872761.800  (936340.00) 459653.800  (493091.00)
splash2x/lu_cb          89.800   154.000  (71.49)    153.800  (71.27)    89.800   (0.00)     140.200  (56.12)    536419.800  (597249.00) 57619.400    (64064.10)  31230.000   (34677.30)  62771.600   (69801.60)
splash2x/lu_ncb         89.600   152.800  (70.54)    154.400  (72.32)    89.400   (-0.22)    113.000  (26.12)    58158.200   (64808.70)  38341.800    (42692.20)  31308.600   (34842.60)  47515.000   (52930.10)
splash2x/ocean_cp       125.000  159.600  (27.68)    159.000  (27.20)    96.200   (-23.04)   118.400  (-5.28)    122.800     (-1.76)     4784.200     (3727.36)   139982.600  (111886.00) 83876.400   (67001.10)
splash2x/ocean_ncp      92.200   156.400  (69.63)    155.600  (68.76)    94.200   (2.17)     117.600  (27.55)    4220.600    (4477.66)   12459.600    (13413.70)  203449.400  (220561.00) 172767.600  (187284.00)
splash2x/radiosity      90.000   154.400  (71.56)    153.400  (70.44)    119.800  (33.11)    114.600  (27.33)    385048.800  (427732.00) 73302.400    (81347.10)  82916.600   (92029.60)  113770.400  (126312.00)
splash2x/radix          91.000   154.000  (69.23)    154.000  (69.23)    88.600   (-2.64)    113.600  (24.84)    113.800     (25.05)     48320.800    (52999.80)  98736.200   (108401.00) 144930.800  (159165.00)
splash2x/raytrace       101.800  158.200  (55.40)    159.400  (56.58)    96.400   (-5.30)    122.000  (19.84)    146828.000  (144132.00) 7433.600     (7202.16)   21630.800   (21148.30)  24259.400   (23730.50)
splash2x/volrend        100.200  160.400  (60.08)    159.600  (59.28)    100.800  (0.60)     123.600  (23.35)    462154.600  (461132.00) 3816.600     (3708.98)   19455.400   (19316.60)  18576.800   (18439.70)
splash2x/water_nsquared 100.600  162.000  (61.03)    160.600  (59.64)    101.000  (0.40)     122.800  (22.07)    129204.200  (128334.00) 15169.400    (14978.90)  65417.800   (64927.60)  66576.200   (66079.10)
splash2x/water_spatial  100.800  161.400  (60.12)    159.400  (58.13)    100.200  (-0.60)    121.600  (20.63)    934048.400  (926535.00) 109470.200   (108501.00) 80058.200   (79322.80)  98720.400   (97836.90)
total                   2639.200 3941.800 (49.36)    3989.600 (51.17)    2493.200 (-5.53)    3058.000 (15.87)    6442090.000 (243993.00) 592606.000   (22354.00)  1967880.000 (74463.50)  1639980.000 (62039.30)
average                 109.967  164.242  (54.26)    166.233  (55.88)    103.883  (-3.09)    127.417  (19.34)    268420.000  (240671.00) 24691.900    (24953.00)  81995.000   (84314.60)  68332.500   (70382.10)


