=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            112.255  109.036  (-2.87)    109.277  (-2.65)    111.854  (-0.36)    119.150  (6.14)     107.743      (-4.02)    121.671      (8.39)     116.759  (4.01)     116.210         (3.52)
splash2x/barnes         130.762  132.756  (1.52)     130.879  (0.09)     119.188  (-8.85)    127.299  (-2.65)    159.460      (21.95)    135.568      (3.67)     131.991  (0.94)     133.070         (1.76)
splash2x/fft            60.123   61.386   (2.10)     61.397   (2.12)     47.064   (-21.72)   60.263   (0.23)     71.620       (19.12)    64.231       (6.83)     73.174   (21.71)    72.412          (20.44)
splash2x/lu_cb          132.284  133.460  (0.89)     132.899  (0.46)     132.845  (0.42)     133.327  (0.79)     137.994      (4.32)     133.170      (0.67)     133.902  (1.22)     134.815         (1.91)
splash2x/lu_ncb         150.976  150.723  (-0.17)    150.753  (-0.15)    150.444  (-0.35)    153.345  (1.57)     156.805      (3.86)     154.393      (2.26)     150.663  (-0.21)    154.430         (2.29)
splash2x/ocean_cp       84.529   77.875   (-7.87)    80.424   (-4.86)    83.682   (-1.00)    81.835   (-3.19)    109.356      (29.37)    90.698       (7.30)     89.543   (5.93)     85.917          (1.64)
splash2x/ocean_ncp      154.310  161.254  (4.50)     172.077  (11.51)    103.392  (-33.00)   141.613  (-8.23)    250.161      (62.12)    177.103      (14.77)    174.597  (13.15)    177.924         (15.30)
splash2x/radiosity      142.977  142.773  (-0.14)    143.500  (0.37)     142.099  (-0.61)    142.932  (-0.03)    154.412      (8.00)     145.833      (2.00)     147.936  (3.47)     146.983         (2.80)
splash2x/radix          52.371   51.066   (-2.49)    52.736   (0.70)     44.372   (-15.27)   49.784   (-4.94)    74.985       (43.18)    54.366       (3.81)     56.623   (8.12)     55.322          (5.64)
splash2x/raytrace       136.187  135.495  (-0.51)    136.355  (0.12)     133.051  (-2.30)    133.557  (-1.93)    144.352      (6.00)     134.381      (-1.33)    139.797  (2.65)     138.752         (1.88)
splash2x/volrend        119.318  121.433  (1.77)     120.297  (0.82)     119.160  (-0.13)    119.216  (-0.09)    121.289      (1.65)     121.029      (1.43)     120.469  (0.96)     120.848         (1.28)
splash2x/water_nsquared 375.809  381.927  (1.63)     384.781  (2.39)     352.062  (-6.32)    356.822  (-5.05)    406.743      (8.23)     376.998      (0.32)     389.503  (3.64)     387.203         (3.03)
splash2x/water_spatial  132.920  133.562  (0.48)     133.723  (0.60)     133.478  (0.42)     133.680  (0.57)     148.630      (11.82)    137.893      (3.74)     134.214  (0.97)     136.041         (2.35)
total                   4508.940 4589.870 (1.79)     4575.190 (1.47)     4401.340 (-2.39)    4466.480 (-0.94)    4956.480     (9.93)     4674.840     (3.68)     4672.550 (3.63)     4729.950        (4.90)
average                 187.872  191.245  (1.10)     190.633  (0.99)     183.389  (-3.88)    186.103  (-0.53)    206.520      (11.52)    194.785      (3.99)     194.690  (4.17)     197.081         (4.81)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.759  (1.76)     0.896  (0.90)     0.000 (0.00)     1.703  (1.70)     4.308        (4.31)     3.329        (3.33)     0.000 (0.00)     2.156           (2.16)
parsec3/bodytrack       0.000 2.150  (2.15)     0.850  (0.85)     0.000 (0.00)     1.830  (1.83)     3.496        (3.50)     4.802        (4.80)     0.000 (0.00)     2.098           (2.10)
parsec3/canneal         0.000 2.376  (2.38)     1.830  (1.83)     0.000 (0.00)     2.303  (2.30)     5.528        (5.53)     6.544        (6.54)     0.000 (0.00)     1.931           (1.93)
parsec3/dedup           0.000 1.912  (1.91)     0.907  (0.91)     0.000 (0.00)     1.933  (1.93)     2.082        (2.08)     7.690        (7.69)     0.000 (0.00)     0.908           (0.91)
parsec3/facesim         0.000 2.005  (2.01)     0.884  (0.88)     0.000 (0.00)     2.574  (2.57)     4.867        (4.87)     5.148        (5.15)     0.000 (0.00)     1.527           (1.53)
parsec3/fluidanimate    0.000 1.766  (1.77)     0.893  (0.89)     0.000 (0.00)     1.688  (1.69)     1.782        (1.78)     5.202        (5.20)     0.000 (0.00)     1.274           (1.27)
parsec3/freqmine        0.000 1.610  (1.61)     0.876  (0.88)     0.000 (0.00)     1.661  (1.66)     5.082        (5.08)     4.729        (4.73)     0.000 (0.00)     2.413           (2.41)
parsec3/raytrace        0.000 1.766  (1.77)     0.893  (0.89)     0.000 (0.00)     1.754  (1.75)     8.460        (8.46)     5.238        (5.24)     0.000 (0.00)     2.178           (2.18)
parsec3/streamcluster   0.000 16.432 (16.43)    9.015  (9.02)     0.000 (0.00)     1.655  (1.66)     16.154       (16.15)    6.452        (6.45)     0.000 (0.00)     8.742           (8.74)
parsec3/swaptions       0.000 3.155  (3.16)     0.903  (0.90)     0.000 (0.00)     3.108  (3.11)     3.099        (3.10)     5.072        (5.07)     0.000 (0.00)     1.891           (1.89)
parsec3/vips            0.000 5.159  (5.16)     0.860  (0.86)     0.000 (0.00)     3.570  (3.57)     6.002        (6.00)     4.604        (4.60)     0.000 (0.00)     1.996           (2.00)
parsec3/x264            0.000 4.074  (4.07)     0.853  (0.85)     0.000 (0.00)     4.087  (4.09)     4.133        (4.13)     5.008        (5.01)     0.000 (0.00)     1.975           (1.97)
splash2x/barnes         0.000 1.614  (1.61)     0.934  (0.93)     0.000 (0.00)     1.657  (1.66)     20.405       (20.40)    7.179        (7.18)     0.000 (0.00)     1.609           (1.61)
splash2x/fft            0.000 1.840  (1.84)     1.013  (1.01)     0.000 (0.00)     1.858  (1.86)     30.493       (30.49)    5.445        (5.45)     0.000 (0.00)     1.899           (1.90)
splash2x/lu_cb          0.000 1.921  (1.92)     0.881  (0.88)     0.000 (0.00)     1.839  (1.84)     5.050        (5.05)     5.250        (5.25)     0.000 (0.00)     1.257           (1.26)
splash2x/lu_ncb         0.000 9.394  (9.39)     1.231  (1.23)     0.000 (0.00)     2.305  (2.31)     10.875       (10.87)    5.537        (5.54)     0.000 (0.00)     1.347           (1.35)
splash2x/ocean_cp       0.000 1.953  (1.95)     0.957  (0.96)     0.000 (0.00)     2.177  (2.18)     30.879       (30.88)    5.068        (5.07)     0.000 (0.00)     1.087           (1.09)
splash2x/ocean_ncp      0.000 1.630  (1.63)     0.991  (0.99)     0.000 (0.00)     1.653  (1.65)     29.737       (29.74)    5.206        (5.21)     0.000 (0.00)     1.662           (1.66)
splash2x/radiosity      0.000 2.050  (2.05)     0.922  (0.92)     0.000 (0.00)     2.068  (2.07)     10.438       (10.44)    3.850        (3.85)     0.000 (0.00)     2.176           (2.18)
splash2x/radix          0.000 1.687  (1.69)     0.934  (0.93)     0.000 (0.00)     1.680  (1.68)     45.346       (45.35)    5.651        (5.65)     0.000 (0.00)     1.482           (1.48)
splash2x/raytrace       0.000 4.101  (4.10)     0.863  (0.86)     0.000 (0.00)     2.026  (2.03)     4.138        (4.14)     4.742        (4.74)     0.000 (0.00)     1.424           (1.42)
splash2x/volrend        0.000 2.227  (2.23)     0.863  (0.86)     0.000 (0.00)     2.046  (2.05)     2.267        (2.27)     4.938        (4.94)     0.000 (0.00)     1.615           (1.61)
splash2x/water_nsquared 0.000 1.891  (1.89)     0.882  (0.88)     0.000 (0.00)     1.867  (1.87)     2.310        (2.31)     5.275        (5.27)     0.000 (0.00)     1.759           (1.76)
splash2x/water_spatial  0.000 1.781  (1.78)     0.897  (0.90)     0.000 (0.00)     1.850  (1.85)     14.018       (14.02)    4.771        (4.77)     0.000 (0.00)     1.486           (1.49)
total                   0.000 76.253 (76.25)    31.028 (31.03)    0.000 (0.00)     50.892 (50.89)    270.950      (270.95)   126.728      (126.73)   0.000 (0.00)     47.891          (47.89)
average                 0.000 3.177  (3.18)     1.293  (1.29)     0.000 (0.00)     2.120  (2.12)     11.290       (11.29)    5.280        (5.28)     0.000 (0.00)     1.995           (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887538.667  1935358.667  (2.53)     1921503.333  (1.80)     1828720.333  (-3.12)    1878754.667  (-0.47)    1678577.667  (-11.07)   1254463.667  (-33.54)   1030262.667  (-45.42)   872259.667      (-53.79)
parsec3/bodytrack       1404839.667  1455797.000  (3.63)     1481793.333  (5.48)     1450241.667  (3.23)     1413369.667  (0.61)     1469175.333  (4.58)     538547.667   (-61.66)   604426.333   (-56.98)   637578.667      (-54.62)
parsec3/canneal         1091907.000  1076757.333  (-1.39)    1133261.000  (3.79)     1102208.333  (0.94)     1108615.333  (1.53)     1118029.333  (2.39)     924686.333   (-15.31)   843272.667   (-22.77)   865103.000      (-20.77)
parsec3/dedup           2575556.333  2550306.333  (-0.98)    2547918.333  (-1.07)    2573712.667  (-0.07)    2588840.000  (0.52)     2579318.000  (0.15)     2305149.333  (-10.50)   2215424.000  (-13.98)   2245100.000     (-12.83)
parsec3/facesim         535518.667   473526.333   (-11.58)   533577.000   (-0.36)    600955.000   (12.22)    540951.667   (1.01)     454876.333   (-15.06)   243311.333   (-54.57)   158733.000   (-70.36)   306045.667      (-42.85)
parsec3/fluidanimate    610726.333   505536.000   (-17.22)   565185.000   (-7.46)    612072.333   (0.22)     633729.333   (3.77)     573200.000   (-6.14)    460007.333   (-24.68)   396741.000   (-35.04)   404104.667      (-33.83)
parsec3/freqmine        1040113.667  977912.333   (-5.98)    990331.000   (-4.79)    1032585.667  (-0.72)    1059751.667  (1.89)     797260.667   (-23.35)   428380.667   (-58.81)   376234.333   (-63.83)   454888.667      (-56.27)
parsec3/raytrace        1828730.000  1708870.667  (-6.55)    1739490.667  (-4.88)    1774580.333  (-2.96)    1832150.333  (0.19)     1643959.667  (-10.10)   1087951.667  (-40.51)   928263.000   (-49.24)   1182604.667     (-35.33)
parsec3/streamcluster   164297.000   908822.333   (453.16)   341209.333   (107.68)   198580.667   (20.87)    188778.000   (14.90)    176205.000   (7.25)     120222.000   (-26.83)   107524.667   (-34.55)   128628.333      (-21.71)
parsec3/swaptions       65406.333    108027.333   (65.16)    2001856.000  (2960.65)  61523.667    (-5.94)    79886.000    (22.14)    77318.667    (18.21)    23321.667    (-64.34)   -13439.000   (-120.55)  -18074.000      (-127.63)
parsec3/vips            3040800.667  2979735.333  (-2.01)    3059540.000  (0.62)     3037104.000  (-0.12)    3057636.667  (0.55)     3031886.667  (-0.29)    1341895.667  (-55.87)   1848340.333  (-39.22)   1843016.333     (-39.39)
parsec3/x264            3269215.667  3274231.667  (0.15)     3328876.000  (1.82)     3265144.333  (-0.12)    3294803.000  (0.78)     3266362.000  (-0.09)    1435708.333  (-56.08)   1833519.333  (-43.92)   1817644.000     (-44.40)
splash2x/barnes         1235979.333  1182553.000  (-4.32)    1289639.667  (4.34)     1247233.333  (0.91)     1277206.667  (3.34)     977324.667   (-20.93)   1101830.333  (-10.85)   1176378.333  (-4.82)    1189005.000     (-3.80)
splash2x/fft            9637542.000  9266209.000  (-3.85)    9613801.000  (-0.25)    9981706.000  (3.57)     9705254.667  (0.70)     10013284.333 (3.90)     9599783.333  (-0.39)    9799474.667  (1.68)     9674247.333     (0.38)
splash2x/lu_cb          563733.333   591675.667   (4.96)     623150.000   (10.54)    556494.667   (-1.28)    569584.667   (1.04)     419618.333   (-25.56)   381788.667   (-32.28)   419185.667   (-25.64)   353174.333      (-37.35)
splash2x/lu_ncb         554913.000   626433.000   (12.89)    583456.000   (5.14)     555357.667   (0.08)     580134.667   (4.55)     357705.667   (-35.54)   297888.667   (-46.32)   447522.000   (-19.35)   152594.000      (-72.50)
splash2x/ocean_cp       3342893.333  3172921.333  (-5.08)    3294107.333  (-1.46)    3395889.000  (1.59)     3368329.667  (0.76)     3081857.333  (-7.81)    3314956.000  (-0.84)    3169513.667  (-5.19)    2908206.000     (-13.00)
splash2x/ocean_ncp      3973514.333  3919969.667  (-1.35)    4000815.333  (0.69)     7059753.667  (77.67)    4616992.333  (16.19)    3715281.667  (-6.50)    3909547.333  (-1.61)    3498230.667  (-11.96)   3443929.333     (-13.33)
splash2x/radiosity      1504747.000  1482939.667  (-1.45)    1543756.000  (2.59)     1509765.000  (0.33)     1530493.000  (1.71)     653258.333   (-56.59)   1108319.667  (-26.35)   661653.667   (-56.03)   780556.333      (-48.13)
splash2x/radix          2442431.333  2303137.333  (-5.70)    2453893.667  (0.47)     2391235.667  (-2.10)    2373398.000  (-2.83)    2679063.000  (9.69)     2369928.333  (-2.97)    2450169.000  (0.32)     2411720.000     (-1.26)
splash2x/raytrace       78421.333    165048.333   (110.46)   135200.000   (72.40)    102502.667   (30.71)    73461.333    (-6.32)    93343.000    (19.03)    25975.667    (-66.88)   -6470.000    (-108.25)  2423.667        (-96.91)
splash2x/volrend        185340.000   67666.333    (-63.49)   250088.000   (34.93)    194791.000   (5.10)     228871.333   (23.49)    211805.000   (14.28)    104655.667   (-43.53)   62185.333    (-66.45)   71594.333       (-61.37)
splash2x/water_nsquared 89316.667    111313.667   (24.63)    139825.000   (56.55)    83501.667    (-6.51)    106992.667   (19.79)    87162.000    (-2.41)    56117.333    (-37.17)   30773.000    (-65.55)   35740.000       (-59.99)
splash2x/water_spatial  715725.333   703876.667   (-1.66)    689168.333   (-3.71)    718876.000   (0.44)     735485.333   (2.76)     520159.667   (-27.32)   660789.000   (-7.68)    724415.333   (1.21)     664406.333      (-7.17)
total                   41839200.000 41548500.000 (-0.69)    44261400.000 (5.79)     45334476.000 (8.35)     42843600.000 (2.40)     39676100.000 (-5.17)    33095189.000 (-20.90)   32762400.000 (-21.69)   32426400.000    (-22.50)
average                 1743300.000  1731190.000  (22.71)    1844225.000  (135.23)   1888940.000  (5.62)     1785150.000  (4.69)     1653170.000  (-7.05)    1378970.000  (-32.48)   1365100.000  (-39.83)   1351100.000     (-39.91)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587859.333   585449.000   (-0.41)    586021.667   (-0.31)    587367.667   (-0.08)    585534.000   (-0.40)    300453.333   (-48.89)   458139.000   (-22.07)   473076.667   (-19.53)   498545.333      (-15.19)
parsec3/bodytrack       32342.000    32272.000    (-0.22)    32282.000    (-0.19)    32299.000    (-0.13)    34081.667    (5.38)     20828.333    (-35.60)   30814.667    (-4.72)    32250.333    (-0.28)    31807.000       (-1.65)
parsec3/canneal         844028.000   845879.333   (0.22)     840408.667   (-0.43)    840167.000   (-0.46)    843386.667   (-0.08)    839689.000   (-0.51)    841625.000   (-0.28)    834277.333   (-1.16)    839867.333      (-0.49)
parsec3/dedup           1169579.000  1183829.667  (1.22)     1178857.667  (0.79)     1181964.333  (1.06)     1190995.667  (1.83)     1177102.667  (0.64)     1077980.000  (-7.83)    1169409.667  (-0.01)    1167560.000     (-0.17)
parsec3/facesim         311921.667   311585.667   (-0.11)    311723.333   (-0.06)    316966.000   (1.62)     314491.000   (0.82)     197529.000   (-36.67)   203446.000   (-34.78)   191064.333   (-38.75)   238487.000      (-23.54)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531648.000   (0.00)     531656.000   (0.00)     533104.333   (0.27)     494948.000   (-6.90)    428936.000   (-19.32)   411427.000   (-22.61)   411757.667      (-22.55)
parsec3/freqmine        552644.333   552430.333   (-0.04)    552384.000   (-0.05)    554871.333   (0.40)     555279.000   (0.48)     51695.667    (-90.65)   127312.000   (-76.96)   144087.000   (-73.93)   264360.000      (-52.16)
parsec3/raytrace        888440.333   889146.333   (0.08)     887761.333   (-0.08)    872532.000   (-1.79)    885762.667   (-0.30)    340470.000   (-61.68)   593695.667   (-33.18)   621279.000   (-30.07)   804092.333      (-9.49)
parsec3/streamcluster   110417.000   110437.333   (0.02)     110343.667   (-0.07)    114616.333   (3.80)     114290.667   (3.51)     109357.000   (-0.96)    108643.000   (-1.61)    108919.667   (-1.36)    108792.333      (-1.47)
parsec3/swaptions       5472.000     5471.667     (-0.01)    5470.667     (-0.02)    7420.000     (35.60)    7134.000     (30.37)    4039.333     (-26.18)   2783.000     (-49.14)   2721.667     (-50.26)   1896.333        (-65.34)
parsec3/vips            33950.333    33832.667    (-0.35)    33993.333    (0.13)     34088.000    (0.41)     36968.333    (8.89)     31146.333    (-8.26)    31455.667    (-7.35)    34501.000    (1.62)     33904.000       (-0.14)
parsec3/x264            81476.667    81367.333    (-0.13)    81258.667    (-0.27)    83417.000    (2.38)     82531.000    (1.29)     81374.667    (-0.13)    81464.000    (-0.02)    81560.000    (0.10)     81558.667       (0.10)
splash2x/barnes         1218369.000  1207280.667  (-0.91)    1216907.333  (-0.12)    1229235.667  (0.89)     1216721.000  (-0.14)    640365.667   (-47.44)   1009466.333  (-17.15)   1207124.667  (-0.92)    1203208.333     (-1.24)
splash2x/fft            9871658.667  9900279.667  (0.29)     9905796.667  (0.35)     10348183.000 (4.83)     10070086.333 (2.01)     8399732.667  (-14.91)   9734889.333  (-1.39)    9876057.000  (0.04)     9805493.667     (-0.67)
splash2x/lu_cb          511161.333   509600.667   (-0.31)    511192.000   (0.01)     509946.000   (-0.24)    510829.333   (-0.06)    359485.667   (-29.67)   373193.667   (-26.99)   401905.333   (-21.37)   347819.667      (-31.95)
splash2x/lu_ncb         509481.333   510778.333   (0.25)     509616.667   (0.03)     511039.333   (0.31)     510727.333   (0.24)     411932.000   (-19.15)   452345.333   (-11.21)   492334.000   (-3.37)    373281.333      (-26.73)
splash2x/ocean_cp       3389355.000  3412183.667  (0.67)     3368948.000  (-0.60)    3444291.000  (1.62)     3389018.000  (-0.01)    2599570.667  (-23.30)   3392812.667  (0.10)     3237374.333  (-4.48)    3172935.667     (-6.39)
splash2x/ocean_ncp      3926870.667  3924132.000  (-0.07)    3922828.667  (-0.10)    7156756.333  (82.25)    4624239.000  (17.76)    2770391.667  (-29.45)   3892434.000  (-0.88)    3636665.000  (-7.39)    3644563.667     (-7.19)
splash2x/radiosity      1467964.000  1472513.333  (0.31)     1472593.333  (0.32)     1485253.000  (1.18)     1474680.333  (0.46)     351151.667   (-76.08)   1025796.333  (-30.12)   687976.667   (-53.13)   858941.667      (-41.49)
splash2x/radix          2447923.000  2403847.333  (-1.80)    2456389.333  (0.35)     2485111.333  (1.52)     2400631.667  (-1.93)    2095429.333  (-14.40)   2403725.333  (-1.81)    2440151.000  (-0.32)    2434979.333     (-0.53)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.333    (24.60)    27627.000    (18.45)    15418.000    (-33.89)   15622.333    (-33.02)   11948.000    (-48.77)   13377.000       (-42.64)
splash2x/volrend        43888.000    43918.667    (0.07)     43895.333    (0.02)     45848.333    (4.47)     45051.667    (2.65)     32043.000    (-26.99)   23398.333    (-46.69)   20256.000    (-53.85)   22091.667       (-49.66)
splash2x/water_nsquared 29346.333    29346.667    (0.00)     29347.000    (0.00)     30152.000    (2.75)     29920.667    (1.96)     22083.000    (-24.75)   27993.333    (-4.61)    25039.667    (-14.68)   24784.333       (-15.55)
splash2x/water_spatial  664215.000   663113.667   (-0.17)    660924.667   (-0.50)    664254.667   (0.01)     663932.333   (-0.04)    367885.333   (-44.61)   608341.667   (-8.41)    646307.333   (-2.70)    644901.333      (-2.91)
total                   29253315.000 29263500.000 (0.03)     29273900.000 (0.07)     33096500.000 (13.14)    30146900.000 (3.05)     21714100.000 (-25.77)   26946100.000 (-7.89)    26787700.000 (-8.43)    27029000.000    (-7.60)
average                 1218890.000  1219310.000  (-0.06)    1219750.000  (-0.03)    1379020.000  (6.96)     1256120.000  (3.89)     904754.000   (-29.18)   1122750.000  (-18.31)   1116150.000  (-18.63)   1126210.000     (-17.46)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    201.333  188.000  (-6.62)    186.000  (-7.62)    93.667   (-53.48)   129.667  (-35.60)   250326.667   (124234.00)  28443.000    (14027.30)  10122.333   (4927.65)    16551.000       (8120.70)
parsec3/bodytrack       116.333  194.000  (66.76)    193.333  (66.19)    135.333  (16.33)    137.667  (18.34)    87507.667    (75121.50)   10728.333    (9122.06)   1921.667    (1551.86)    3383.333        (2808.31)
parsec3/canneal         109.667  193.333  (76.29)    193.333  (76.29)    130.667  (19.15)    135.000  (23.10)    477556.667   (435362.00)  7612.667     (6841.64)   34108.667   (31002.10)   30170.667       (27411.20)
parsec3/dedup           93.667   188.333  (101.07)   181.333  (93.59)    94.000   (0.36)     130.000  (38.79)    136.667      (45.91)      23126.333    (24590.00)  786.000     (739.15)     1623.667        (1633.45)
parsec3/facesim         125.000  214.667  (71.73)    213.333  (70.67)    152.333  (21.87)    155.000  (24.00)    776260.000   (620908.00)  28852.667    (22982.10)  22414.667   (17831.70)   15530.667       (12324.50)
parsec3/fluidanimate    99.000   190.333  (92.26)    193.333  (95.29)    97.333   (-1.68)    134.000  (35.35)    2911.333     (2840.74)    12108.667    (12131.00)  33830.000   (34071.70)   31376.667       (31593.60)
parsec3/freqmine        98.000   193.000  (96.94)    195.333  (99.32)    124.667  (27.21)    135.000  (37.76)    606885.000   (619170.00)  131208.333   (133786.00) 44036.667   (44835.40)   22587.000       (22948.00)
parsec3/raytrace        123.333  215.667  (74.86)    215.000  (74.32)    123.000  (-0.27)    157.000  (27.30)    585510.000   (474638.00)  143412.000   (116180.00) 38682.667   (31264.30)   12314.667       (9884.86)
parsec3/streamcluster   92.667   186.000  (100.72)   186.667  (101.44)   139.667  (50.72)    167.333  (80.58)    48703.667    (52457.90)   15092.333    (16186.70)  36777.333   (39587.80)   17065.667       (18316.20)
parsec3/swaptions       97.333   190.333  (95.55)    161.667  (66.10)    96.000   (-1.37)    133.333  (36.99)    956.333      (882.53)     7643.000     (7752.40)   21329.000   (21813.40)   35597.333       (36472.60)
parsec3/vips            136.667  228.000  (66.83)    228.000  (66.83)    136.333  (-0.24)    172.333  (26.10)    35957.667    (26210.50)   13960.000    (10114.60)  17442.667   (12662.90)   17119.000       (12426.10)
parsec3/x264            144.333  207.333  (43.65)    207.333  (43.65)    144.000  (-0.23)    151.333  (4.85)     7127.667     (4838.34)    4613.667     (3096.54)   1346.667    (833.03)     2038.000        (1312.01)
splash2x/barnes         97.667   187.333  (91.81)    190.333  (94.88)    97.000   (-0.68)    132.000  (35.15)    1435700.667  (1469900.00) 64514.000    (65955.30)  33976.667   (34688.40)   41931.333       (42833.10)
splash2x/fft            91.333   185.333  (102.92)   184.667  (102.19)   91.333   (0.00)     127.667  (39.78)    681879.333   (746483.00)  215833.667   (236214.00) 1023131.000 (1120120.00) 856859.667      (938068.00)
splash2x/lu_cb          89.667   184.000  (105.20)   182.667  (103.72)   90.000   (0.37)     125.000  (39.41)    571656.667   (637435.00)  94521.667    (105314.00) 75281.333   (83856.90)   100956.667      (112491.00)
splash2x/lu_ncb         88.333   181.667  (105.66)   183.333  (107.55)   89.667   (1.51)     124.000  (40.38)    87397.667    (98840.80)   32064.333    (36199.20)  11923.333   (13398.10)   93093.000       (105288.00)
splash2x/ocean_cp       94.667   187.333  (97.89)    185.333  (95.77)    96.667   (2.11)     129.000  (36.27)    3093872.000  (3268070.00) 6520.333     (6787.68)   143019.000  (150976.00)  166739.333      (176033.00)
splash2x/ocean_ncp      144.667  184.000  (27.19)    185.333  (28.11)    93.000   (-35.71)   127.333  (-11.98)   6749385.333  (4665370.00) 48595.667    (33491.50)  295623.000  (204248.00)  334027.000      (230794.00)
splash2x/radiosity      92.667   184.000  (98.56)    184.000  (98.56)    91.333   (-1.44)    124.333  (34.17)    514165.667   (554755.00)  97126.000    (104712.00) 122006.667  (131562.00)  96223.000       (103738.00)
splash2x/radix          89.000   183.000  (105.62)   182.667  (105.24)   88.000   (-1.12)    126.333  (41.95)    1631481.333  (1833030.00) 115204.667   (129343.00) 225956.667  (253784.00)  87757.333       (98503.70)
splash2x/raytrace       97.333   189.000  (94.18)    189.000  (94.18)    97.333   (0.00)     131.333  (34.93)    11478.333    (11692.80)   11597.667    (11815.40)  24436.333   (25005.80)   21667.667       (22161.30)
splash2x/volrend        99.333   191.333  (92.62)    190.333  (91.61)    97.333   (-2.01)    133.667  (34.56)    766.333      (671.48)     6061.000     (6001.68)   9811.333    (9777.18)    10188.000       (10156.40)
splash2x/water_nsquared 99.333   192.667  (93.96)    190.667  (91.95)    100.000  (0.67)     134.667  (35.57)    51776.000    (52023.50)   23631.333    (23689.90)  52908.000   (53163.10)   56660.667       (56940.90)
splash2x/water_spatial  98.667   191.000  (93.58)    192.000  (94.59)    98.667   (0.00)     133.333  (35.14)    1361794.000  (1380100.00) 321496.333   (325741.00) 58314.333   (59002.40)   67587.000       (68400.30)
total                   2620.000 4629.660 (76.70)    4595.000 (75.38)    2597.330 (-0.87)    3286.310 (25.43)    19071270.000 (727811.00)  1463970.000  (55776.70)  2339190.000 (89182.10)   2139057.000     (81543.40)
