=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         842060.000   843312.750   (0.15)     841787.500   (-0.03)    836245.000   (-0.69)    842635.500   (0.07)     843024.000   (0.11)     841705.250   (-0.04)    836815.000   (-0.62)    840834.000   (-0.15)
parsec3/dedup           1178513.750  1164680.500  (-1.17)    1162530.500  (-1.36)    1177825.250  (-0.06)    1165526.500  (-1.10)    886014.250   (-24.82)   1142118.500  (-3.09)    1155630.000  (-1.94)    1147462.000  (-2.63)
parsec3/facesim         311526.250   311448.250   (-0.03)    311421.000   (-0.03)    313989.000   (0.79)     311302.750   (-0.07)    255847.500   (-17.87)   253815.750   (-18.53)   272369.000   (-12.57)   250330.750   (-19.64)
parsec3/fluidanimate    531646.250   531647.000   (0.00)     531647.750   (0.00)     533274.000   (0.31)     531645.500   (-0.00)    476292.000   (-10.41)   479176.250   (-9.87)    470890.500   (-11.43)   500862.500   (-5.79)
parsec3/freqmine        552470.500   552384.500   (-0.02)    552514.250   (0.01)     555362.000   (0.52)     552602.000   (0.02)     295278.250   (-46.55)   331170.750   (-40.06)   377986.000   (-31.58)   452214.000   (-18.15)
parsec3/raytrace        891149.750   886990.250   (-0.47)    886838.250   (-0.48)    877503.500   (-1.53)    890296.250   (-0.10)    597143.500   (-32.99)   812106.000   (-8.87)    651074.500   (-26.94)   637043.250   (-28.51)
parsec3/streamcluster   110575.750   110421.750   (-0.14)    110442.250   (-0.12)    114448.000   (3.50)     110446.250   (-0.12)    109891.750   (-0.62)    109338.000   (-1.12)    109815.000   (-0.69)    109622.750   (-0.86)
parsec3/swaptions       5472.000     5470.000     (-0.04)    5471.500     (-0.01)    6449.250     (17.86)    5474.500     (0.05)     4545.250     (-16.94)   3741.000     (-31.63)   3407.250     (-37.73)   3177.750     (-41.93)
parsec3/vips            34283.250    34069.750    (-0.62)    33784.250    (-1.46)    37690.250    (9.94)     33923.250    (-1.05)    31045.250    (-9.44)    32929.750    (-3.95)    33359.250    (-2.70)    33409.000    (-2.55)
parsec3/x264            81933.000    81805.750    (-0.16)    81853.000    (-0.10)    82665.500    (0.89)     81911.250    (-0.03)    81577.500    (-0.43)    81533.250    (-0.49)    81708.500    (-0.27)    81848.750    (-0.10)
splash2x/barnes         1209851.250  1217546.000  (0.64)     1216952.000  (0.59)     1226694.750  (1.39)     1218096.500  (0.68)     934725.500   (-22.74)   1127055.500  (-6.84)    1209204.500  (-0.05)    1209387.500  (-0.04)
splash2x/fft            9920285.000  9877274.500  (-0.43)    9903609.250  (-0.17)    10356916.000 (4.40)     9962921.250  (0.43)     9422884.000  (-5.01)    9993705.750  (0.74)     9832602.750  (-0.88)    9896150.500  (-0.24)
splash2x/lu_cb          511012.750   510830.000   (-0.04)    510861.750   (-0.03)    511187.000   (0.03)     510989.000   (-0.00)    425635.750   (-16.71)   463642.750   (-9.27)    429823.750   (-15.89)   442785.250   (-13.35)
splash2x/lu_ncb         510585.750   510670.500   (0.02)     510578.000   (-0.00)    511026.000   (0.09)     510473.000   (-0.02)    458179.000   (-10.26)   494057.250   (-3.24)    487838.250   (-4.46)    490796.500   (-3.88)
splash2x/ocean_cp       3410739.500  3391120.750  (-0.58)    3396382.750  (-0.42)    3430432.000  (0.58)     3403821.500  (-0.20)    3411453.250  (0.02)     3391888.750  (-0.55)    3254422.250  (-4.58)    3289075.250  (-3.57)
splash2x/ocean_ncp      3916871.250  3944431.000  (0.70)     3935142.000  (0.47)     7169495.750  (83.04)    3945491.250  (0.73)     3939616.250  (0.58)     3933398.500  (0.42)     3785159.000  (-3.36)    3785159.750  (-3.36)
splash2x/radiosity      1472036.500  1469375.250  (-0.18)    1471645.000  (-0.03)    1485251.500  (0.90)     1469268.750  (-0.19)    786039.500   (-46.60)   1302180.250  (-11.54)   1420725.500  (-3.49)    1052071.500  (-28.53)
splash2x/radix          2433052.500  2476881.500  (1.80)     2443692.250  (0.44)     2486526.500  (2.20)     2432195.750  (-0.04)    2465779.500  (1.35)     2457762.500  (1.02)     2465844.500  (1.35)     2436186.000  (0.13)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.500    (-0.00)    29065.000    (24.62)    23323.000    (0.00)     14414.000    (-38.20)   19479.250    (-16.48)   16639.500    (-28.66)   19941.750    (-14.50)
splash2x/volrend        43801.750    43856.250    (0.12)     43783.250    (-0.04)    45780.250    (4.52)     43824.000    (0.05)     30370.750    (-30.66)   33478.000    (-23.57)   31328.000    (-28.48)   31743.000    (-27.53)
splash2x/water_nsquared 29346.750    29282.250    (-0.22)    29281.750    (-0.22)    30399.250    (3.59)     29346.750    (0.00)     20847.750    (-28.96)   28107.500    (-4.22)    23322.000    (-20.53)   23270.750    (-20.70)
splash2x/water_spatial  663062.750   662819.750   (-0.04)    662621.000   (-0.07)    662795.000   (-0.04)    659797.750   (-0.49)    459188.000   (-30.75)   633050.250   (-4.53)    645067.000   (-2.71)    639803.500   (-3.51)
total                   29300600.000 29296300.000 (-0.01)    29283321.000 (-0.06)    33100495.000 (12.97)    29353500.000 (0.18)     26394588.000 (-9.92)    28509300.000 (-2.70)    28074617.000 (-4.18)    27883400.000 (-4.84)
average                 1220860.000  1220680.000  (-0.03)    1220140.000  (-0.14)    1379190.000  (6.81)     1223060.000  (-0.04)    1099770.000  (-19.02)   1187890.000  (-8.74)    1169780.000  (-10.93)   1161810.000  (-10.79)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    109.000  147.750  (35.55)    145.500  (33.49)    95.500   (-12.39)   114.500  (5.05)     533631.750  (489470.00) 21647.750    (19760.30)  5038.500    (4522.48)   13418.250   (12210.30)
parsec3/bodytrack       103.250  155.250  (50.36)    154.500  (49.64)    102.000  (-1.21)    123.000  (19.13)    488470.500  (472995.00) 3999.750     (3773.85)   1539.750    (1391.28)   2213.250    (2043.58)
parsec3/canneal         100.250  190.500  (90.02)    153.250  (52.87)    100.500  (0.25)     121.000  (20.70)    51101.500   (50874.10)  2441.750     (2335.66)   40917.000   (40715.00)  33439.500   (33256.10)
parsec3/dedup           93.750   147.250  (57.07)    147.250  (57.07)    94.250   (0.53)     115.000  (22.67)    65486.000   (69751.70)  1671.250     (1682.67)   937.500     (900.00)    645.500     (588.53)
parsec3/facesim         120.750  177.250  (46.79)    172.500  (42.86)    121.500  (0.62)     188.250  (55.90)    505333.500  (418396.00) 13417.250    (11011.60)  8774.000    (7166.25)   13143.250   (10784.70)
parsec3/fluidanimate    96.500   151.500  (56.99)    153.000  (58.55)    98.750   (2.33)     144.750  (50.00)    111688.000  (115639.00) 6535.750     (6672.80)   16287.250   (16778.00)  9526.250    (9771.76)
parsec3/freqmine        97.500   152.250  (56.15)    151.750  (55.64)    100.250  (2.82)     202.000  (107.18)   379942.000  (389584.00) 39489.500    (40402.10)  10871.000   (11049.70)  10586.500   (10757.90)
parsec3/raytrace        121.500  175.000  (44.03)    174.500  (43.62)    125.250  (3.09)     181.000  (48.97)    602652.500  (495910.00) 37309.250    (30607.20)  45821.000   (37612.80)  53668.750   (44071.80)
parsec3/streamcluster   207.000  147.250  (-28.86)   147.000  (-28.99)   95.000   (-54.11)   112.250  (-45.77)   1064.500    (414.25)    9125.500     (4308.45)   103909.250  (50097.70)  80256.500   (38671.30)
parsec3/swaptions       96.750   152.500  (57.62)    151.000  (56.07)    96.500   (-0.26)    116.000  (19.90)    17150.500   (17626.60)  4454.000     (4503.62)   15517.250   (15938.50)  16645.000   (17104.10)
parsec3/vips            136.000  187.750  (38.05)    186.750  (37.32)    136.250  (0.18)     156.500  (15.07)    54487.750   (39964.50)  7795.250     (5631.80)   9494.500    (6881.25)   9970.250    (7231.07)
parsec3/x264            145.000  189.500  (30.69)    190.000  (31.03)    145.250  (0.17)     158.500  (9.31)     163.750     (12.93)     2740.000     (1789.66)   900.750     (521.21)    1549.250    (968.45)
splash2x/barnes         98.000   147.500  (50.51)    150.250  (53.32)    96.750   (-1.28)    117.250  (19.64)    456806.500  (466029.00) 37032.750    (37688.50)  24922.250   (25330.90)  28069.000   (28541.80)
splash2x/fft            92.500   146.000  (57.84)    146.250  (58.11)    91.750   (-0.81)    113.250  (22.43)    113.500     (22.70)     91434.000    (98747.60)  666297.000  (720221.00) 676055.500  (730771.00)
splash2x/lu_cb          88.750   143.500  (61.69)    144.500  (62.82)    88.750   (0.00)     108.750  (22.54)    400957.500  (451683.00) 48130.250    (54131.30)  61343.000   (69018.90)  50816.750   (57158.30)
splash2x/lu_ncb         124.000  144.750  (16.73)    143.250  (15.52)    86.750   (-30.04)   110.250  (-11.09)   49419.000   (39754.00)  16546.500    (13244.00)  21619.000   (17334.70)  19753.750   (15830.40)
splash2x/ocean_cp       93.500   148.250  (58.56)    149.000  (59.36)    94.750   (1.34)     129.750  (38.77)    115.250     (23.26)     947.500      (913.37)    95959.500   (102530.00) 81644.500   (87220.30)
splash2x/ocean_ncp      93.250   148.750  (59.52)    147.000  (57.64)    93.000   (-0.27)    112.500  (20.64)    4282.250    (4492.23)   13206.750    (14062.70)  167374.500  (179390.00) 176339.750  (189004.00)
splash2x/radiosity      89.750   144.500  (61.00)    143.000  (59.33)    88.250   (-1.67)    108.250  (20.61)    331695.000  (369477.00) 34684.250    (38545.40)  2430.250    (2607.80)   72952.000   (81183.60)
splash2x/radix          88.750   143.750  (61.97)    143.250  (61.41)    89.250   (0.56)     110.500  (24.51)    110.000     (23.94)     54172.750    (60939.70)  45568.500   (51244.80)  78675.750   (88548.70)
splash2x/raytrace       98.000   148.250  (51.28)    149.500  (52.55)    97.250   (-0.77)    116.000  (18.37)    124013.750  (126445.00) 5439.250     (5450.26)   20498.750   (20817.10)  11676.500   (11814.80)
splash2x/volrend        98.750   151.250  (53.16)    152.250  (54.18)    98.750   (0.00)     120.000  (21.52)    364143.000  (368652.00) 2505.500     (2437.22)   15240.500   (15333.40)  14915.000   (15003.80)
splash2x/water_nsquared 100.500  155.250  (54.48)    151.250  (50.50)    98.000   (-2.49)    118.750  (18.16)    106376.500  (105747.00) 16442.750    (16260.90)  62839.000   (62426.40)  59055.000   (58661.20)
splash2x/water_spatial  100.250  151.500  (51.12)    149.750  (49.38)    99.000   (-1.25)    140.250  (39.90)    801383.000  (799285.00) 112982.750   (112601.00) 72865.750   (72584.00)  89978.500   (89654.10)
total                   2593.250 3747.000 (44.49)    3696.250 (42.53)    2433.250 (-6.17)    3138.250 (21.02)    5450573.000 (210083.00) 584152.000   (22425.90)  1516960.000 (58396.50)  1604990.000 (61791.10)
average                 108.052  156.125  (48.85)    154.010  (46.80)    101.385  (-3.94)    130.760  (24.34)    227107.000  (220511.00) 24339.700    (24479.20)  63206.700   (63850.20)  66874.600   (68368.30)


