=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         151.391  152.797  (0.93)     152.314  (0.61)     151.346  (-0.03)    153.647  (1.49)     155.450  (2.68)     153.253      (1.23)     152.917  (1.01)     152.911  (1.00)
splash2x/ocean_cp       83.808   86.563   (3.29)     86.080   (2.71)     90.340   (7.79)     85.883   (2.48)     83.310   (-0.59)    83.956       (0.18)     86.926   (3.72)     87.103   (3.93)
splash2x/ocean_ncp      162.384  163.139  (0.46)     169.767  (4.55)     106.201  (-34.60)   150.294  (-7.45)    173.067  (6.58)     169.884      (4.62)     187.904  (15.72)    179.434  (10.50)
splash2x/radiosity      142.588  143.025  (0.31)     143.286  (0.49)     141.739  (-0.60)    142.945  (0.25)     152.288  (6.80)     143.963      (0.96)     145.485  (2.03)     147.181  (3.22)
splash2x/radix          51.002   53.593   (5.08)     52.489   (2.92)     45.489   (-10.81)   51.851   (1.67)     52.907   (3.74)     55.891       (9.59)     56.457   (10.70)    55.808   (9.42)
splash2x/raytrace       135.449  134.478  (-0.72)    134.472  (-0.72)    134.126  (-0.98)    133.816  (-1.21)    146.100  (7.86)     135.147      (-0.22)    138.770  (2.45)     137.842  (1.77)
splash2x/volrend        120.834  120.220  (-0.51)    120.715  (-0.10)    120.095  (-0.61)    120.162  (-0.56)    130.123  (7.69)     121.216      (0.32)     120.861  (0.02)     120.853  (0.02)
splash2x/water_nsquared 371.694  376.266  (1.23)     371.620  (-0.02)    356.714  (-4.03)    366.735  (-1.33)    406.202  (9.28)     374.662      (0.80)     387.773  (4.33)     390.425  (5.04)
splash2x/water_spatial  134.299  134.672  (0.28)     134.686  (0.29)     134.555  (0.19)     134.178  (-0.09)    148.444  (10.53)    136.015      (1.28)     136.779  (1.85)     134.959  (0.49)
total                   4628.540 4640.990 (0.27)     4630.660 (0.05)     4362.760 (-5.74)    4478.620 (-3.24)    4843.620 (4.65)     4658.110     (0.64)     4689.300 (1.31)     4748.270 (2.59)
average                 192.856  193.375  (0.58)     192.944  (0.78)     181.782  (-4.71)    186.609  (-1.24)    201.817  (5.53)     194.088      (1.58)     195.388  (3.03)     197.845  (3.39)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.655  (0.66)     0.000 (0.00)     1.276  (1.28)     6.321   (6.32)     2.550        (2.55)     0.000 (0.00)     1.983   (1.98)
parsec3/bodytrack       0.000 1.403  (1.40)     0.589  (0.59)     0.000 (0.00)     1.124  (1.12)     14.103  (14.10)    3.076        (3.08)     0.000 (0.00)     1.849   (1.85)
parsec3/canneal         0.000 1.671  (1.67)     3.331  (3.33)     0.000 (0.00)     1.655  (1.65)     2.392   (2.39)     8.606        (8.61)     0.000 (0.00)     2.668   (2.67)
parsec3/dedup           0.000 1.030  (1.03)     0.518  (0.52)     0.000 (0.00)     0.966  (0.97)     13.168  (13.17)    3.702        (3.70)     0.000 (0.00)     0.964   (0.96)
parsec3/facesim         0.000 1.499  (1.50)     0.648  (0.65)     0.000 (0.00)     1.761  (1.76)     4.236   (4.24)     4.232        (4.23)     0.000 (0.00)     2.089   (2.09)
parsec3/fluidanimate    0.000 1.318  (1.32)     0.675  (0.67)     0.000 (0.00)     1.275  (1.28)     1.853   (1.85)     4.141        (4.14)     0.000 (0.00)     2.090   (2.09)
parsec3/freqmine        0.000 1.278  (1.28)     0.713  (0.71)     0.000 (0.00)     1.196  (1.20)     4.243   (4.24)     3.921        (3.92)     0.000 (0.00)     2.124   (2.12)
parsec3/raytrace        0.000 1.235  (1.23)     0.652  (0.65)     0.000 (0.00)     1.230  (1.23)     10.393  (10.39)    3.273        (3.27)     0.000 (0.00)     2.045   (2.04)
parsec3/streamcluster   0.000 11.640 (11.64)    9.550  (9.55)     0.000 (0.00)     2.397  (2.40)     11.996  (12.00)    11.421       (11.42)    0.000 (0.00)     4.296   (4.30)
parsec3/swaptions       0.000 1.830  (1.83)     0.630  (0.63)     0.000 (0.00)     1.387  (1.39)     2.293   (2.29)     4.099        (4.10)     0.000 (0.00)     2.032   (2.03)
parsec3/vips            0.000 3.634  (3.63)     0.657  (0.66)     0.000 (0.00)     1.261  (1.26)     5.863   (5.86)     2.829        (2.83)     0.000 (0.00)     1.889   (1.89)
parsec3/x264            0.000 2.681  (2.68)     0.632  (0.63)     0.000 (0.00)     1.565  (1.56)     2.717   (2.72)     3.560        (3.56)     0.000 (0.00)     1.918   (1.92)
splash2x/barnes         0.000 1.091  (1.09)     0.720  (0.72)     0.000 (0.00)     1.106  (1.11)     9.833   (9.83)     4.570        (4.57)     0.000 (0.00)     2.011   (2.01)
splash2x/fft            0.000 1.262  (1.26)     0.720  (0.72)     0.000 (0.00)     1.328  (1.33)     10.387  (10.39)    2.164        (2.16)     0.000 (0.00)     1.887   (1.89)
splash2x/lu_cb          0.000 1.306  (1.31)     0.662  (0.66)     0.000 (0.00)     1.328  (1.33)     4.522   (4.52)     3.780        (3.78)     0.000 (0.00)     2.011   (2.01)
splash2x/lu_ncb         0.000 7.208  (7.21)     1.393  (1.39)     0.000 (0.00)     5.226  (5.23)     9.989   (9.99)     4.455        (4.45)     0.000 (0.00)     2.061   (2.06)
splash2x/ocean_cp       0.000 1.420  (1.42)     0.800  (0.80)     0.000 (0.00)     1.506  (1.51)     1.510   (1.51)     3.964        (3.96)     0.000 (0.00)     2.069   (2.07)
splash2x/ocean_ncp      0.000 1.124  (1.12)     0.745  (0.74)     0.000 (0.00)     1.128  (1.13)     1.158   (1.16)     4.297        (4.30)     0.000 (0.00)     2.144   (2.14)
splash2x/radiosity      0.000 1.395  (1.40)     0.685  (0.68)     0.000 (0.00)     1.347  (1.35)     8.563   (8.56)     2.964        (2.96)     0.000 (0.00)     2.010   (2.01)
splash2x/radix          0.000 1.099  (1.10)     0.649  (0.65)     0.000 (0.00)     1.271  (1.27)     1.120   (1.12)     3.887        (3.89)     0.000 (0.00)     1.832   (1.83)
splash2x/raytrace       0.000 2.655  (2.65)     0.655  (0.66)     0.000 (0.00)     1.210  (1.21)     6.278   (6.28)     3.828        (3.83)     0.000 (0.00)     1.981   (1.98)
splash2x/volrend        0.000 1.495  (1.49)     0.634  (0.63)     0.000 (0.00)     1.198  (1.20)     15.724  (15.72)    3.858        (3.86)     0.000 (0.00)     1.957   (1.96)
splash2x/water_nsquared 0.000 1.374  (1.37)     0.787  (0.79)     0.000 (0.00)     1.237  (1.24)     2.408   (2.41)     4.237        (4.24)     0.000 (0.00)     2.071   (2.07)
splash2x/water_spatial  0.000 1.242  (1.24)     0.655  (0.65)     0.000 (0.00)     1.292  (1.29)     10.948  (10.95)    3.692        (3.69)     0.000 (0.00)     1.977   (1.98)
total                   0.000 51.889 (51.89)    28.354 (28.35)    0.000 (0.00)     36.269 (36.27)    162.020 (162.02)   101.106      (101.11)   0.000 (0.00)     49.960  (49.96)
average                 0.000 2.162  (2.16)     1.181  (1.18)     0.000 (0.00)     1.511  (1.51)     6.751   (6.75)     4.213        (4.21)     0.000 (0.00)     2.082   (2.08)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860790.200  1883753.800  (1.23)     1878270.000  (0.94)     1833650.000  (-1.46)    1850027.000  (-0.58)    1675243.600  (-9.97)    1294359.000  (-30.44)   789026.200   (-57.60)   845925.400   (-54.54)
parsec3/bodytrack       1435635.600  1507022.000  (4.97)     1498311.200  (4.37)     1443057.400  (0.52)     1462135.800  (1.85)     1453556.600  (1.25)     666531.800   (-53.57)   592288.800   (-58.74)   632861.600   (-55.92)
parsec3/canneal         1051705.000  1109564.000  (5.50)     1116399.800  (6.15)     1048073.400  (-0.35)    1071239.000  (1.86)     1078372.200  (2.54)     977707.600   (-7.04)    876801.600   (-16.63)   871082.000   (-17.17)
parsec3/dedup           2501581.600  2495510.800  (-0.24)    2495037.800  (-0.26)    2528196.200  (1.06)     2497549.800  (-0.16)    2489943.400  (-0.47)    2151506.000  (-13.99)   2102541.600  (-15.95)   2099341.200  (-16.08)
parsec3/facesim         550103.800   611267.800   (11.12)    613381.400   (11.50)    552892.800   (0.51)     571106.800   (3.82)     515363.200   (-6.32)    340519.200   (-38.10)   311280.200   (-43.41)   303801.200   (-44.77)
parsec3/fluidanimate    586674.800   646357.200   (10.17)    650432.200   (10.87)    593761.200   (1.21)     600902.000   (2.43)     511241.600   (-12.86)   458493.800   (-21.85)   458764.800   (-21.80)   473585.600   (-19.28)
parsec3/freqmine        995487.600   1053387.800  (5.82)     1050859.400  (5.56)     1006245.400  (1.08)     1017601.000  (2.22)     824509.200   (-17.18)   480578.600   (-51.72)   612415.600   (-38.48)   494443.200   (-50.33)
parsec3/raytrace        1754560.000  1816259.200  (3.52)     1814610.000  (3.42)     1745612.600  (-0.51)    1771081.200  (0.94)     1607196.800  (-8.40)    1256414.200  (-28.39)   1177639.200  (-32.88)   1336336.200  (-23.84)
parsec3/streamcluster   132649.800   353458.000   (166.46)   368531.000   (177.82)   137749.200   (3.84)     152946.600   (15.30)    193248.000   (45.68)    113353.600   (-14.55)   98495.400    (-25.75)   99492.000    (-25.00)
parsec3/swaptions       25290.400    93634.400    (270.24)   91874.800    (263.28)   23965.000    (-5.24)    42350.600    (67.46)    48202.200    (90.59)    3906.400     (-84.55)   -13346.600   (-152.77)  -8695.000    (-134.38)
parsec3/vips            2983532.800  3064173.800  (2.70)     3064346.600  (2.71)     2980452.200  (-0.10)    3000537.600  (0.57)     2982933.800  (-0.02)    1684093.600  (-43.55)   1821689.200  (-38.94)   1789650.400  (-40.02)
parsec3/x264            3245602.400  3302365.400  (1.75)     3301355.200  (1.72)     3242625.200  (-0.09)    3245771.400  (0.01)     3259441.800  (0.43)     1482960.000  (-54.31)   1767513.000  (-45.54)   1719707.200  (-47.01)
splash2x/barnes         1217325.600  1258453.400  (3.38)     1254186.600  (3.03)     1230986.800  (1.12)     1233616.400  (1.34)     1022009.600  (-16.04)   1133493.200  (-6.89)    1186702.600  (-2.52)    1185430.000  (-2.62)
splash2x/fft            9664986.200  9371968.000  (-3.03)    9432630.000  (-2.40)    9866169.600  (2.08)     9554948.400  (-1.14)    9732766.200  (0.70)     9479248.200  (-1.92)    9786604.400  (1.26)     9679871.000  (0.15)
splash2x/lu_cb          524719.200   574074.200   (9.41)     571061.400   (8.83)     526543.800   (0.35)     539269.000   (2.77)     399897.400   (-23.79)   401619.400   (-23.46)   363164.200   (-30.79)   369346.000   (-29.61)
splash2x/lu_ncb         534134.800   590548.600   (10.56)    584095.400   (9.35)     526393.000   (-1.45)    544306.800   (1.90)     460377.400   (-13.81)   495928.400   (-7.15)    447308.800   (-16.26)   422008.400   (-20.99)
splash2x/ocean_cp       3340708.400  3323353.400  (-0.52)    3331703.200  (-0.27)    3397691.000  (1.71)     3344375.000  (0.11)     3345293.600  (0.14)     3331757.200  (-0.27)    3139749.200  (-6.02)    3133988.200  (-6.19)
splash2x/ocean_ncp      3908201.400  3935097.800  (0.69)     3936951.200  (0.74)     7035372.600  (80.02)    4402432.000  (12.65)    3921382.800  (0.34)     3890352.200  (-0.46)    3686005.000  (-5.69)    3651204.000  (-6.58)
splash2x/radiosity      1469488.200  1508496.400  (2.65)     1508016.200  (2.62)     1491224.400  (1.48)     1484780.200  (1.04)     654119.800   (-55.49)   1233378.600  (-16.07)   918945.800   (-37.46)   845453.600   (-42.47)
splash2x/radix          2365902.400  2390109.600  (1.02)     2368242.200  (0.10)     2419117.800  (2.25)     2362140.000  (-0.16)    2397808.400  (1.35)     2425505.200  (2.52)     2420253.400  (2.30)     2362088.000  (-0.16)
splash2x/raytrace       57952.000    114779.400   (98.06)    113516.400   (95.88)    64548.800    (11.38)    72952.400    (25.88)    61993.800    (6.97)     23984.400    (-58.61)   3742.600     (-93.54)   9416.400     (-83.75)
splash2x/volrend        165969.400   228531.600   (37.69)    220121.800   (32.63)    196157.000   (18.19)    188521.000   (13.59)    177901.000   (7.19)     76873.800    (-53.68)   53822.000    (-67.57)   59103.000    (-64.39)
splash2x/water_nsquared 57815.000    128369.000   (122.03)   120845.400   (109.02)   141881.800   (145.41)   70098.600    (21.25)    71923.200    (24.40)    30227.800    (-47.72)   19222.200    (-66.75)   18071.800    (-68.74)
splash2x/water_spatial  683568.600   723135.200   (5.79)     731946.200   (7.08)     683197.400   (-0.05)    696189.800   (1.85)     452161.800   (-33.85)   634954.000   (-7.11)    624476.200   (-8.64)    635994.400   (-6.96)
total                   41114300.000 42083700.000 (2.36)     42116600.000 (2.44)     44715400.000 (8.76)     41776800.000 (1.61)     39336900.000 (-4.32)    34067754.000 (-17.14)   33245100.000 (-19.14)   33029600.000 (-19.66)
average                 1713100.000  1753490.000  (32.12)    1754860.000  (31.45)    1863140.000  (10.96)    1740700.000  (7.37)     1639040.000  (-0.69)    1419490.000  (-27.62)   1385210.000  (-36.67)   1376230.000  (-35.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586297.200   584698.400   (-0.27)    584558.000   (-0.30)    587851.000   (0.27)     585541.200   (-0.13)    329791.200   (-43.75)   499280.800   (-14.84)   378810.000   (-35.39)   411080.400   (-29.89)
parsec3/bodytrack       31815.600    31937.000    (0.38)     32210.400    (1.24)     36088.200    (13.43)    33790.800    (6.21)     10287.200    (-67.67)   30269.400    (-4.86)    31315.800    (-1.57)    31322.800    (-1.55)
parsec3/canneal         843596.000   842154.600   (-0.17)    842974.400   (-0.07)    840833.000   (-0.33)    839769.400   (-0.45)    843555.600   (-0.00)    841813.200   (-0.21)    837675.600   (-0.70)    839412.800   (-0.50)
parsec3/dedup           1172071.800  1165767.000  (-0.54)    1163027.400  (-0.77)    1191522.400  (1.66)     1172779.200  (0.06)     696753.400   (-40.55)   1120595.000  (-4.39)    1165967.800  (-0.52)    1167932.600  (-0.35)
parsec3/facesim         311584.800   311519.400   (-0.02)    311316.200   (-0.09)    316772.400   (1.66)     313334.800   (0.56)     219082.600   (-29.69)   233096.400   (-25.19)   239920.600   (-23.00)   211587.400   (-32.09)
parsec3/fluidanimate    531647.000   531646.200   (-0.00)    531647.000   (0.00)     533794.600   (0.40)     533232.200   (0.30)     437759.800   (-17.66)   446109.400   (-16.09)   458379.400   (-13.78)   459057.000   (-13.65)
parsec3/freqmine        552340.000   552370.200   (0.01)     552388.000   (0.01)     555631.800   (0.60)     554294.400   (0.35)     140458.600   (-74.57)   197341.400   (-64.27)   338083.400   (-38.79)   237323.200   (-57.03)
parsec3/raytrace        889585.600   890233.800   (0.07)     891142.000   (0.17)     880353.600   (-1.04)    889550.600   (-0.00)    414027.800   (-53.46)   795060.200   (-10.63)   726920.200   (-18.29)   848089.800   (-4.66)
parsec3/streamcluster   110494.600   110498.600   (0.00)     110468.000   (-0.02)    116186.400   (5.15)     112445.800   (1.77)     109788.800   (-0.64)    108809.800   (-1.52)    109846.200   (-0.59)    109488.400   (-0.91)
parsec3/swaptions       5420.600     5442.200     (0.40)     5436.200     (0.29)     7374.400     (36.04)    6625.000     (22.22)    3825.600     (-29.42)   2813.600     (-48.09)   1700.000     (-68.64)   1948.600     (-64.05)
parsec3/vips            33940.600    33997.800    (0.17)     33979.800    (0.12)     38424.000    (13.21)    36517.600    (7.59)     29425.600    (-13.30)   32187.400    (-5.17)    33708.800    (-0.68)    33223.000    (-2.11)
parsec3/x264            81709.400    81567.200    (-0.17)    81850.400    (0.17)     83351.000    (2.01)     82226.800    (0.63)     81835.200    (0.15)     81387.800    (-0.39)    81672.800    (-0.04)    81812.800    (0.13)
splash2x/barnes         1215513.200  1217370.400  (0.15)     1217329.200  (0.15)     1227425.400  (0.98)     1221115.000  (0.46)     793340.400   (-34.73)   1084433.200  (-10.78)   1206131.600  (-0.77)    1202513.600  (-1.07)
splash2x/fft            9909278.200  9923679.400  (0.15)     9930044.600  (0.21)     10331198.800 (4.26)     9936860.200  (0.28)     9102386.800  (-8.14)    9856907.800  (-0.53)    9848792.600  (-0.61)    9884058.000  (-0.25)
splash2x/lu_cb          511083.200   510281.000   (-0.16)    510845.800   (-0.05)    511117.000   (0.01)     511076.000   (-0.00)    374853.000   (-26.66)   410439.400   (-19.69)   379733.200   (-25.70)   378436.000   (-25.95)
splash2x/lu_ncb         510683.200   510713.400   (0.01)     510624.200   (-0.01)    510715.800   (0.01)     510761.400   (0.02)     428176.000   (-16.16)   468591.000   (-8.24)    449352.000   (-12.01)   427946.200   (-16.20)
splash2x/ocean_cp       3404415.200  3407380.200  (0.09)     3414794.000  (0.30)     3457848.800  (1.57)     3415247.200  (0.32)     3393063.800  (-0.33)    3374049.400  (-0.89)    3196829.400  (-6.10)    3192619.000  (-6.22)
splash2x/ocean_ncp      3932620.200  3936230.000  (0.09)     3936758.600  (0.11)     7169176.800  (82.30)    4435370.000  (12.78)    3937469.000  (0.12)     3903310.200  (-0.75)    3720146.000  (-5.40)    3692510.600  (-6.11)
splash2x/radiosity      1470025.400  1472247.600  (0.15)     1472026.800  (0.14)     1484947.000  (1.02)     1475227.400  (0.35)     376339.200   (-74.40)   1179748.800  (-19.75)   874274.800   (-40.53)   778719.200   (-47.03)
splash2x/radix          2451359.000  2500615.200  (2.01)     2459861.400  (0.35)     2516236.200  (2.65)     2433277.400  (-0.74)    2499323.000  (1.96)     2491759.000  (1.65)     2454105.000  (0.11)     2446456.600  (-0.20)
splash2x/raytrace       23266.400    23323.000    (0.24)     23323.000    (0.24)     29059.800    (24.90)    26561.200    (14.16)    8957.000     (-61.50)   16612.400    (-28.60)   12648.800    (-45.63)   13915.400    (-40.19)
splash2x/volrend        43769.600    43823.400    (0.12)     43814.400    (0.10)     45859.800    (4.78)     45069.800    (2.97)     21922.600    (-49.91)   27768.000    (-36.56)   24052.200    (-45.05)   24058.800    (-45.03)
splash2x/water_nsquared 29347.000    29295.000    (-0.18)    29295.200    (-0.18)    30150.800    (2.74)     29856.800    (1.74)     15814.200    (-46.11)   27570.200    (-6.05)    20309.800    (-30.79)   19366.800    (-34.01)
splash2x/water_spatial  662936.600   662667.000   (-0.04)    662904.400   (-0.00)    662161.200   (-0.12)    663049.600   (0.02)     336895.400   (-49.18)   627454.800   (-5.35)    628935.000   (-5.13)    636497.200   (-3.99)
total                   29314800.000 29379462.000 (0.22)     29352600.000 (0.13)     33164200.000 (13.13)    29863600.000 (1.87)     24605100.000 (-16.07)   27857300.000 (-4.97)    27219335.000 (-7.15)    27129400.000 (-7.45)
average                 1221450.000  1224140.000  (0.10)     1223025.000  (0.09)     1381840.000  (8.26)     1244320.000  (2.98)     1025210.000  (-30.65)   1160720.000  (-13.80)   1134140.000  (-17.48)   1130390.000  (-18.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    192.800  161.600  (-16.18)   162.800  (-15.56)   86.600   (-55.08)   116.200  (-39.73)   857647.200  (444738.00)  19611.200    (10071.80)  19983.400   (10264.80)   27803.200   (14320.70)
parsec3/bodytrack       127.000  173.000  (36.22)    172.600  (35.91)    98.000   (-22.83)   137.600  (8.35)     805229.200  (633939.00)  9438.800     (7332.13)   2584.800    (1935.28)    4112.000    (3137.80)
parsec3/canneal         105.800  169.600  (60.30)    168.200  (58.98)    94.800   (-10.40)   120.600  (13.99)    66088.200   (62365.20)   6054.200     (5622.31)   64362.600   (60734.20)   57305.800   (54064.30)
parsec3/dedup           88.600   163.400  (84.42)    163.000  (83.97)    86.800   (-2.03)    116.000  (30.93)    110222.600  (124305.00)  6013.000     (6686.68)   885.600     (899.55)     1325.200    (1395.71)
parsec3/facesim         129.000  189.200  (46.67)    187.400  (45.27)    113.400  (-12.09)   140.000  (8.53)     837887.600  (649425.00)  20793.400    (16018.90)  22593.400   (17414.30)   23261.600   (17932.20)
parsec3/fluidanimate    91.000   168.400  (85.05)    167.200  (83.74)    91.400   (0.44)     129.400  (42.20)    140330.600  (154109.00)  10239.600    (11152.30)  33746.400   (36984.00)   32770.000   (35911.00)
parsec3/freqmine        93.400   167.400  (79.23)    170.200  (82.23)    92.200   (-1.28)    126.800  (35.76)    627935.200  (672207.00)  62390.800    (66699.60)  15212.800   (16187.80)   28634.600   (30558.00)
parsec3/raytrace        113.600  186.200  (63.91)    205.400  (80.81)    111.000  (-2.29)    152.800  (34.51)    1015441.800 (893775.00)  66212.600    (58185.70)  29234.800   (25634.90)   7766.000    (6736.27)
parsec3/streamcluster   85.400   164.800  (92.97)    165.000  (93.21)    85.000   (-0.47)    115.000  (34.66)    2648.800    (3001.64)    12098.400    (14066.70)  136090.600  (159257.00)  136377.600  (159593.00)
parsec3/swaptions       92.000   171.000  (85.87)    169.600  (84.35)    89.800   (-2.39)    119.600  (30.00)    32561.400   (35292.80)   7255.600     (7786.52)   24776.200   (26830.70)   30419.400   (32964.60)
parsec3/vips            130.000  203.200  (56.31)    204.000  (56.92)    128.400  (-1.23)    157.000  (20.77)    82020.400   (62992.60)   12331.400    (9385.69)   15135.800   (11542.90)   14999.000   (11437.70)
parsec3/x264            153.000  194.000  (26.80)    193.800  (26.67)    138.800  (-9.28)    149.600  (-2.22)    159.400     (4.18)       4966.000     (3145.75)   1820.200    (1089.67)    2083.800    (1261.96)
splash2x/barnes         89.800   164.800  (83.52)    164.800  (83.52)    90.400   (0.67)     120.200  (33.85)    609092.800  (678177.00)  55758.600    (61992.00)  39531.400   (43921.60)   42457.400   (47180.00)
splash2x/fft            86.200   162.000  (87.93)    162.800  (88.86)    86.400   (0.23)     115.000  (33.41)    115.200     (33.64)      55659.000    (64469.60)  973875.800  (1129690.00) 836231.000  (970006.00)
splash2x/lu_cb          81.000   157.400  (94.32)    156.800  (93.58)    79.600   (-1.73)    110.000  (35.80)    625200.000  (771752.00)  75223.400    (92768.40)  130305.800  (160771.00)  112646.800  (138970.00)
splash2x/lu_ncb         79.600   158.000  (98.49)    157.400  (97.74)    80.800   (1.51)     133.200  (67.34)    74925.600   (94027.60)   30716.000    (38487.90)  51377.000   (64444.00)   73130.200   (91772.10)
splash2x/ocean_cp       90.000   166.600  (85.11)    166.600  (85.11)    89.800   (-0.22)    117.000  (30.00)    122.600     (36.22)      5128.600     (5598.44)   163626.800  (181708.00)  167675.200  (186206.00)
splash2x/ocean_ncp      86.800   161.400  (85.94)    164.400  (89.40)    86.400   (-0.46)    115.000  (32.49)    6724.800    (7647.47)    21916.200    (25149.10)  188785.600  (217395.00)  274250.600  (315857.00)
splash2x/radiosity      84.400   160.200  (89.81)    160.400  (90.05)    84.600   (0.24)     113.000  (33.89)    537917.000  (637242.00)  61827.600    (73155.50)  111351.600  (131833.00)  141109.600  (167091.00)
splash2x/radix          83.400   159.800  (91.61)    159.200  (90.89)    80.200   (-3.84)    110.000  (31.89)    110.000     (31.89)      82569.400    (98904.10)  145140.600  (173929.00)  119701.200  (143427.00)
splash2x/raytrace       93.800   165.200  (76.12)    162.800  (73.56)    89.800   (-4.26)    117.000  (24.73)    202263.800  (215533.00)  9626.000     (10162.30)  34312.000   (36480.00)   29196.800   (31026.70)
splash2x/volrend        91.800   166.000  (80.83)    166.400  (81.26)    131.800  (43.57)    119.800  (30.50)    645449.400  (703004.00)  4689.400     (5008.28)   27728.000   (30104.80)   25194.000   (27344.40)
splash2x/water_nsquared 91.800   193.000  (110.24)   164.000  (78.65)    136.800  (49.02)    130.600  (42.27)    182207.400  (198383.00)  24598.600    (26695.90)  91825.000   (99927.20)   102670.600  (111742.00)
splash2x/water_spatial  93.600   164.400  (75.64)    165.400  (76.71)    91.800   (-1.92)    119.200  (27.35)    1301767.200 (1390680.00) 178229.000   (190316.00) 134813.200  (143931.00)  114545.000  (122277.00)
total                   2453.800 4090.600 (66.70)    4080.200 (66.28)    2344.600 (-4.45)    3000.600 (22.28)    8764080.000 (357064.00)  843347.000   (34269.00)  2459100.000 (100116.00)  2405665.000 (97938.30)
average                 102.242  170.442  (73.38)    170.008  (72.74)    97.692   (-1.51)    125.025  (26.72)    365170.000  (351362.00)  35139.500    (37869.20)  102462.000  (115955.00)  100236.000  (113425.00)


