=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.130   88.877   (2.00)     88.048   (1.05)     87.162   (0.04)     87.593   (0.53)     91.289   (4.77)     94.177       (8.09)     98.323   (12.85)    96.552   (10.81)
parsec3/x264            111.035  114.374  (3.01)     120.618  (8.63)     122.681  (10.49)    112.433  (1.26)     119.318  (7.46)     119.159      (7.32)     120.488  (8.51)     114.872  (3.46)
splash2x/barnes         129.505  129.916  (0.32)     130.137  (0.49)     120.119  (-7.25)    127.843  (-1.28)    147.670  (14.03)    133.348      (2.97)     132.843  (2.58)     132.094  (2.00)
splash2x/fft            59.744   60.718   (1.63)     60.311   (0.95)     47.314   (-20.81)   60.898   (1.93)     64.756   (8.39)     62.663       (4.89)     78.011   (30.57)    76.500   (28.05)
splash2x/lu_cb          133.137  132.580  (-0.42)    132.950  (-0.14)    133.274  (0.10)     132.999  (-0.10)    138.476  (4.01)     132.967      (-0.13)    133.867  (0.55)     135.427  (1.72)
splash2x/lu_ncb         148.875  154.441  (3.74)     151.469  (1.74)     150.281  (0.94)     149.104  (0.15)     152.177  (2.22)     151.785      (1.95)     151.625  (1.85)     154.770  (3.96)
splash2x/ocean_cp       79.659   86.173   (8.18)     82.967   (4.15)     76.836   (-3.54)    80.399   (0.93)     80.388   (0.92)     83.981       (5.43)     84.055   (5.52)     88.835   (11.52)
splash2x/ocean_ncp      154.240  162.518  (5.37)     158.368  (2.68)     104.354  (-32.34)   136.469  (-11.52)   167.211  (8.41)     162.420      (5.30)     185.307  (20.14)    183.841  (19.19)
splash2x/radiosity      142.408  143.558  (0.81)     143.201  (0.56)     141.922  (-0.34)    143.142  (0.52)     158.087  (11.01)    144.257      (1.30)     147.030  (3.25)     149.099  (4.70)
splash2x/radix          51.052   50.895   (-0.31)    50.422   (-1.23)    45.268   (-11.33)   50.906   (-0.28)    51.600   (1.07)     53.543       (4.88)     56.825   (11.31)    55.351   (8.42)
splash2x/raytrace       132.703  134.702  (1.51)     136.167  (2.61)     132.572  (-0.10)    134.118  (1.07)     146.039  (10.05)    134.367      (1.25)     141.520  (6.64)     139.286  (4.96)
splash2x/volrend        120.285  120.889  (0.50)     120.138  (-0.12)    120.557  (0.23)     120.363  (0.06)     132.788  (10.39)    120.047      (-0.20)    121.736  (1.21)     122.356  (1.72)
splash2x/water_nsquared 371.338  372.066  (0.20)     368.835  (-0.67)    356.756  (-3.93)    358.954  (-3.33)    402.816  (8.48)     375.567      (1.14)     390.514  (5.16)     392.989  (5.83)
splash2x/water_spatial  133.552  133.367  (-0.14)    133.106  (-0.33)    133.046  (-0.38)    134.002  (0.34)     151.304  (13.29)    135.507      (1.46)     134.639  (0.81)     137.391  (2.87)
total                   4588.250 4631.870 (0.95)     4561.160 (-0.59)    4268.280 (-6.97)    4435.240 (-3.33)    4822.840 (5.11)     4632.050     (0.95)     4703.440 (2.51)     4708.540 (2.62)
average                 191.177  192.995  (1.18)     190.048  (0.50)     177.845  (-4.81)    184.802  (-1.64)    200.952  (6.92)     193.002      (2.04)     195.977  (4.79)     196.189  (4.68)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.782  (0.78)     0.000 (0.00)     1.571  (1.57)     10.092  (10.09)    2.952        (2.95)     0.000 (0.00)     2.402   (2.40)
parsec3/bodytrack       0.000 1.745  (1.74)     0.717  (0.72)     0.000 (0.00)     1.319  (1.32)     17.697  (17.70)    4.113        (4.11)     0.000 (0.00)     2.411   (2.41)
parsec3/canneal         0.000 2.207  (2.21)     9.629  (9.63)     0.000 (0.00)     1.904  (1.90)     2.830   (2.83)     12.853       (12.85)    0.000 (0.00)     3.163   (3.16)
parsec3/dedup           0.000 1.213  (1.21)     0.642  (0.64)     0.000 (0.00)     1.425  (1.42)     16.444  (16.44)    5.043        (5.04)     0.000 (0.00)     1.579   (1.58)
parsec3/facesim         0.000 1.789  (1.79)     0.827  (0.83)     0.000 (0.00)     2.102  (2.10)     5.902   (5.90)     5.265        (5.26)     0.000 (0.00)     2.616   (2.62)
parsec3/fluidanimate    0.000 1.567  (1.57)     0.819  (0.82)     0.000 (0.00)     1.515  (1.51)     2.082   (2.08)     5.263        (5.26)     0.000 (0.00)     2.600   (2.60)
parsec3/freqmine        0.000 1.778  (1.78)     0.820  (0.82)     0.000 (0.00)     1.463  (1.46)     5.576   (5.58)     4.885        (4.88)     0.000 (0.00)     2.644   (2.64)
parsec3/raytrace        0.000 1.460  (1.46)     0.801  (0.80)     0.000 (0.00)     1.498  (1.50)     14.226  (14.23)    3.882        (3.88)     0.000 (0.00)     2.524   (2.52)
parsec3/streamcluster   0.000 14.033 (14.03)    11.721 (11.72)    0.000 (0.00)     1.791  (1.79)     14.453  (14.45)    10.327       (10.33)    0.000 (0.00)     4.435   (4.44)
parsec3/swaptions       0.000 2.728  (2.73)     0.796  (0.80)     0.000 (0.00)     2.582  (2.58)     3.298   (3.30)     5.126        (5.13)     0.000 (0.00)     2.534   (2.53)
parsec3/vips            0.000 4.519  (4.52)     0.772  (0.77)     0.000 (0.00)     1.565  (1.56)     7.023   (7.02)     4.006        (4.01)     0.000 (0.00)     2.311   (2.31)
parsec3/x264            0.000 3.284  (3.28)     0.793  (0.79)     0.000 (0.00)     1.812  (1.81)     3.207   (3.21)     3.837        (3.84)     0.000 (0.00)     2.384   (2.38)
splash2x/barnes         0.000 1.343  (1.34)     0.895  (0.89)     0.000 (0.00)     1.349  (1.35)     13.321  (13.32)    6.472        (6.47)     0.000 (0.00)     2.528   (2.53)
splash2x/fft            0.000 1.482  (1.48)     0.862  (0.86)     0.000 (0.00)     1.583  (1.58)     13.372  (13.37)    4.825        (4.82)     0.000 (0.00)     2.442   (2.44)
splash2x/lu_cb          0.000 1.605  (1.60)     0.793  (0.79)     0.000 (0.00)     1.607  (1.61)     5.449   (5.45)     4.369        (4.37)     0.000 (0.00)     2.483   (2.48)
splash2x/lu_ncb         0.000 11.125 (11.12)    3.202  (3.20)     0.000 (0.00)     1.494  (1.49)     12.029  (12.03)    5.308        (5.31)     0.000 (0.00)     2.575   (2.58)
splash2x/ocean_cp       0.000 1.592  (1.59)     0.956  (0.96)     0.000 (0.00)     1.715  (1.71)     1.830   (1.83)     5.004        (5.00)     0.000 (0.00)     2.478   (2.48)
splash2x/ocean_ncp      0.000 1.311  (1.31)     0.896  (0.90)     0.000 (0.00)     1.424  (1.42)     1.384   (1.38)     5.031        (5.03)     0.000 (0.00)     2.676   (2.68)
splash2x/radiosity      0.000 1.714  (1.71)     0.821  (0.82)     0.000 (0.00)     1.654  (1.65)     11.480  (11.48)    4.108        (4.11)     0.000 (0.00)     2.507   (2.51)
splash2x/radix          0.000 1.335  (1.34)     0.790  (0.79)     0.000 (0.00)     1.459  (1.46)     1.241   (1.24)     5.484        (5.48)     0.000 (0.00)     2.141   (2.14)
splash2x/raytrace       0.000 3.401  (3.40)     0.770  (0.77)     0.000 (0.00)     1.504  (1.50)     8.483   (8.48)     4.672        (4.67)     0.000 (0.00)     2.422   (2.42)
splash2x/volrend        0.000 1.753  (1.75)     0.774  (0.77)     0.000 (0.00)     1.360  (1.36)     19.969  (19.97)    4.761        (4.76)     0.000 (0.00)     2.438   (2.44)
splash2x/water_nsquared 0.000 1.728  (1.73)     0.966  (0.97)     0.000 (0.00)     1.460  (1.46)     3.083   (3.08)     5.401        (5.40)     0.000 (0.00)     2.643   (2.64)
splash2x/water_spatial  0.000 1.542  (1.54)     0.797  (0.80)     0.000 (0.00)     1.583  (1.58)     13.081  (13.08)    4.416        (4.42)     0.000 (0.00)     2.406   (2.41)
total                   0.000 66.254 (66.25)    41.643 (41.64)    0.000 (0.00)     38.738 (38.74)    207.550 (207.55)   127.401      (127.40)   0.000 (0.00)     61.342  (61.34)
average                 0.000 2.761  (2.76)     1.735  (1.74)     0.000 (0.00)     1.614  (1.61)     8.648   (8.65)     5.308        (5.31)     0.000 (0.00)     2.556   (2.56)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1842483.333  1906852.333  (3.49)     1901147.667  (3.18)     1826839.667  (-0.85)    1834718.333  (-0.42)    1629992.000  (-11.53)   1183814.333  (-35.75)   512952.000   (-72.16)   677531.333   (-63.23)
parsec3/bodytrack       1449516.000  1518745.333  (4.78)     1514151.667  (4.46)     1436336.000  (-0.91)    1458312.333  (0.61)     1463075.333  (0.94)     523383.000   (-63.89)   402954.000   (-72.20)   413545.000   (-71.47)
parsec3/canneal         1058752.000  1127555.667  (6.50)     1131765.333  (6.90)     1051182.333  (-0.71)    1075607.667  (1.59)     1065587.667  (0.65)     921913.667   (-12.92)   819938.333   (-22.56)   832052.000   (-21.41)
parsec3/dedup           2516780.667  2526071.333  (0.37)     2511180.000  (-0.22)    2519935.667  (0.13)     2509654.667  (-0.28)    2501624.667  (-0.60)    2111381.333  (-16.11)   2023323.667  (-19.61)   2008311.000  (-20.20)
parsec3/facesim         558073.667   632500.000   (13.34)    629130.333   (12.73)    543408.333   (-2.63)    573040.333   (2.68)     501161.333   (-10.20)   270984.333   (-51.44)   235729.333   (-57.76)   237945.667   (-57.36)
parsec3/fluidanimate    585974.667   661768.667   (12.93)    660419.000   (12.70)    591388.000   (0.92)     610348.667   (4.16)     494835.333   (-15.55)   442277.667   (-24.52)   432372.000   (-26.21)   406831.667   (-30.57)
parsec3/freqmine        1000985.333  1084881.333  (8.38)     1076681.000  (7.56)     998986.000   (-0.20)    1028079.000  (2.71)     781348.667   (-21.94)   358034.667   (-64.23)   371029.667   (-62.93)   368402.333   (-63.20)
parsec3/raytrace        1750762.333  1816308.000  (3.74)     1819456.000  (3.92)     1752490.000  (0.10)     1766359.333  (0.89)     1577454.333  (-9.90)    1179872.667  (-32.61)   889723.333   (-49.18)   843874.000   (-51.80)
parsec3/streamcluster   135815.000   407257.000   (199.86)   423785.000   (212.03)   138298.667   (1.83)     153714.333   (13.18)    150389.667   (10.73)    110128.000   (-18.91)   87576.333    (-35.52)   87779.667    (-35.37)
parsec3/swaptions       27691.667    107314.000   (287.53)   108810.000   (292.93)   22240.333    (-19.69)   45297.000    (63.58)    46259.000    (67.05)    -4614.000    (-116.66)  -17679.667   (-163.85)  -11909.667   (-143.01)
parsec3/vips            2983971.333  3080194.667  (3.22)     3068371.000  (2.83)     2983686.333  (-0.01)    3005826.667  (0.73)     2968606.000  (-0.51)    1426655.000  (-52.19)   1554432.333  (-47.91)   1517187.333  (-49.16)
parsec3/x264            3233850.667  3316755.667  (2.56)     3331290.333  (3.01)     3275829.667  (1.30)     3270488.333  (1.13)     3260120.667  (0.81)     1453929.333  (-55.04)   1407575.000  (-56.47)   1468538.333  (-54.59)
splash2x/barnes         1222833.333  1267366.667  (3.64)     1268961.333  (3.77)     1236145.000  (1.09)     1238241.333  (1.26)     963604.000   (-21.20)   1095937.333  (-10.38)   1164048.333  (-4.81)    1171879.333  (-4.17)
splash2x/fft            9631163.333  9270216.667  (-3.75)    9311563.333  (-3.32)    9903699.667  (2.83)     9579197.000  (-0.54)    9705113.667  (0.77)     9620684.667  (-0.11)    9967501.333  (3.49)     9805509.000  (1.81)
splash2x/lu_cb          527825.000   584358.000   (10.71)    589703.000   (11.72)    517658.333   (-1.93)    538484.333   (2.02)     377380.667   (-28.50)   381766.333   (-27.67)   360914.667   (-31.62)   328576.667   (-37.75)
splash2x/lu_ncb         524765.333   616318.000   (17.45)    602305.333   (14.78)    526560.667   (0.34)     543421.333   (3.56)     437803.000   (-16.57)   478698.667   (-8.78)    441077.667   (-15.95)   373156.000   (-28.89)
splash2x/ocean_cp       3334779.667  3296403.000  (-1.15)    3351170.000  (0.49)     3364575.333  (0.89)     3321955.000  (-0.38)    3338881.000  (0.12)     3330069.667  (-0.14)    3068130.333  (-8.00)    3086050.667  (-7.46)
splash2x/ocean_ncp      3921745.000  3942367.000  (0.53)     3932939.000  (0.29)     7040922.000  (79.54)    4538223.333  (15.72)    3929765.333  (0.20)     3882666.333  (-1.00)    3591785.000  (-8.41)    3606679.333  (-8.03)
splash2x/radiosity      1472644.667  1525303.667  (3.58)     1515192.333  (2.89)     1504008.333  (2.13)     1494055.333  (1.45)     446516.333   (-69.68)   1055778.667  (-28.31)   686017.667   (-53.42)   674715.333   (-54.18)
splash2x/radix          2350193.000  2293360.000  (-2.42)    2278842.333  (-3.04)    2374959.333  (1.05)     2334944.000  (-0.65)    2355050.333  (0.21)     2341139.667  (-0.39)    2392759.000  (1.81)     2320679.000  (-1.26)
splash2x/raytrace       52761.000    132827.333   (151.75)   130182.667   (146.74)   61724.667    (16.99)    82711.000    (56.77)    64077.333    (21.45)    10007.333    (-81.03)   196.000      (-99.63)   4746.333     (-91.00)
splash2x/volrend        170038.000   240053.000   (41.18)    240644.333   (41.52)    161620.333   (-4.95)    183812.667   (8.10)     184750.000   (8.65)     57127.000    (-66.40)   23121.000    (-86.40)   25248.000    (-85.15)
splash2x/water_nsquared 59753.000    137335.667   (129.84)   140592.667   (135.29)   65497.333    (9.61)     85568.667    (43.20)    65789.667    (10.10)    26560.667    (-55.55)   6745.000     (-88.71)   12016.333    (-79.89)
splash2x/water_spatial  695290.000   748138.667   (7.60)     748028.000   (7.59)     694354.333   (-0.13)    698922.333   (0.52)     409981.000   (-41.03)   629999.000   (-9.39)    615951.000   (-11.41)   588888.667   (-15.30)
total                   41108535.000 42240300.000 (2.75)     42286328.000 (2.87)     44592400.000 (8.47)     41971000.000 (2.10)     38719181.000 (-5.81)    32888299.000 (-20.00)   31038172.000 (-24.50)   30848300.000 (-24.96)
average                 1712860.000  1760010.000  (37.74)    1761930.000  (38.37)    1858020.000  (3.61)     1748790.000  (9.23)     1613300.000  (-5.23)    1370350.000  (-34.73)   1293260.000  (-45.39)   1285350.000  (-44.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586268.000   585674.333   (-0.10)    585503.667   (-0.13)    586514.000   (0.04)     586180.333   (-0.01)    256507.000   (-56.25)   450377.667   (-23.18)   318236.000   (-45.72)   408943.333   (-30.25)
parsec3/bodytrack       32502.000    32457.667    (-0.14)    32381.333    (-0.37)    34436.000    (5.95)     34200.667    (5.23)     6732.000     (-79.29)   31057.667    (-4.44)    31668.333    (-2.56)    31657.000    (-2.60)
parsec3/canneal         843070.333   844089.667   (0.12)     841273.000   (-0.21)    840490.667   (-0.31)    842385.667   (-0.08)    843388.333   (0.04)     842978.333   (-0.01)    833448.667   (-1.14)    836793.667   (-0.74)
parsec3/dedup           1172478.333  1182301.000  (0.84)     1173362.667  (0.08)     1185102.667  (1.08)     1180107.000  (0.65)     577114.333   (-50.78)   1125289.000  (-4.02)    1139370.333  (-2.82)    1118095.000  (-4.64)
parsec3/facesim         311853.333   311764.000   (-0.03)    311790.000   (-0.02)    314679.667   (0.91)     313789.667   (0.62)     193235.333   (-38.04)   202170.000   (-35.17)   185484.667   (-40.52)   184850.333   (-40.73)
parsec3/fluidanimate    531976.000   531977.333   (0.00)     531976.000   (0.00)     533903.667   (0.36)     533953.000   (0.37)     417366.333   (-21.54)   424447.667   (-20.21)   410130.667   (-22.90)   410066.000   (-22.92)
parsec3/freqmine        552805.667   552919.667   (0.02)     552970.000   (0.03)     555528.667   (0.49)     556540.333   (0.68)     37180.000    (-93.27)   111978.333   (-79.74)   187435.000   (-66.09)   163352.667   (-70.45)
parsec3/raytrace        889808.667   889693.333   (-0.01)    890082.333   (0.03)     882511.000   (-0.82)    887661.000   (-0.24)    298038.333   (-66.51)   776296.667   (-12.76)   778273.333   (-12.53)   627921.000   (-29.43)
parsec3/streamcluster   111005.667   110983.000   (-0.02)    110996.000   (-0.01)    114839.667   (3.45)     114449.333   (3.10)     110137.333   (-0.78)    108525.333   (-2.23)    107297.667   (-3.34)    107368.333   (-3.28)
parsec3/swaptions       5765.333     5765.000     (-0.01)    5772.667     (0.13)     6426.000     (11.46)    5775.333     (0.17)     3711.333     (-35.63)   2280.333     (-60.45)   554.333      (-90.39)   619.333      (-89.26)
parsec3/vips            31799.667    31797.667    (-0.01)    31817.667    (0.06)     35268.667    (10.91)    34595.333    (8.79)     27873.000    (-12.35)   31230.333    (-1.79)    34422.000    (8.25)     33986.333    (6.88)
parsec3/x264            81906.333    81782.667    (-0.15)    82189.000    (0.35)     83161.333    (1.53)     82716.667    (0.99)     81841.333    (-0.08)    81018.667    (-1.08)    81781.667    (-0.15)    81691.333    (-0.26)
splash2x/barnes         1219874.000  1213939.333  (-0.49)    1217788.667  (-0.17)    1227424.000  (0.62)     1223495.333  (0.30)     675906.333   (-44.59)   1019014.667  (-16.47)   1194548.000  (-2.08)    1199467.000  (-1.67)
splash2x/fft            9840086.000  9863872.333  (0.24)     9873385.000  (0.34)     10371867.333 (5.40)     10023428.000 (1.86)     9034242.333  (-8.19)    9850187.667  (0.10)     9947948.333  (1.10)     9967163.667  (1.29)
splash2x/lu_cb          511579.667   511332.333   (-0.05)    511464.667   (-0.02)    511650.000   (0.01)     510033.000   (-0.30)    341979.667   (-33.15)   388939.000   (-23.97)   383382.667   (-25.06)   349485.000   (-31.69)
splash2x/lu_ncb         510991.667   510995.333   (0.00)     510800.333   (-0.04)    511355.000   (0.07)     511167.667   (0.03)     406098.333   (-20.53)   468740.000   (-8.27)    455745.000   (-10.81)   385683.667   (-24.52)
splash2x/ocean_cp       3402446.333  3403717.000  (0.04)     3418027.333  (0.46)     3432773.667  (0.89)     3411520.000  (0.27)     3390218.000  (-0.36)    3388736.667  (-0.40)    3165958.667  (-6.95)    3166485.667  (-6.94)
splash2x/ocean_ncp      3933277.333  3949209.333  (0.41)     3937901.000  (0.12)     7173672.000  (82.38)    4568546.667  (16.15)    3941359.000  (0.21)     3898914.000  (-0.87)    3634981.000  (-7.58)    3625498.667  (-7.82)
splash2x/radiosity      1473338.333  1473372.000  (0.00)     1473089.667  (-0.02)    1485214.333  (0.81)     1476029.667  (0.18)     104477.333   (-92.91)   958921.000   (-34.92)   604219.000   (-58.99)   584033.333   (-60.36)
splash2x/radix          2436207.667  2423626.667  (-0.52)    2411626.000  (-1.01)    2505355.000  (2.84)     2423417.000  (-0.53)    2474199.000  (1.56)     2393177.333  (-1.77)    2416785.000  (-0.80)    2386913.667  (-2.02)
splash2x/raytrace       23320.000    23318.667    (-0.01)    23320.000    (0.00)     29034.667    (24.51)    27453.333    (17.72)    5698.667     (-75.56)   14932.333    (-35.97)   8692.333     (-62.73)   9503.333     (-59.25)
splash2x/volrend        44228.000    44233.333    (0.01)     44172.667    (-0.13)    46302.333    (4.69)     46096.333    (4.22)     16892.000    (-61.81)   23695.667    (-46.42)   18475.000    (-58.23)   19159.333    (-56.68)
splash2x/water_nsquared 29419.667    29448.000    (0.10)     29446.667    (0.09)     30522.000    (3.75)     30472.000    (3.58)     13287.667    (-54.83)   26446.000    (-10.11)   14863.333    (-49.48)   15979.000    (-45.69)
splash2x/water_spatial  666448.333   663273.667   (-0.48)    663905.667   (-0.38)    666022.000   (-0.06)    664763.000   (-0.25)    270977.333   (-59.34)   612446.000   (-8.10)    633531.333   (-4.94)    612435.333   (-8.10)
total                   29242400.000 29271400.000 (0.10)     29265000.000 (0.08)     33164044.000 (13.41)    30088835.000 (2.89)     23528600.000 (-19.54)   27231792.000 (-6.88)    26587200.000 (-9.08)    26327200.000 (-9.97)
average                 1218430.000  1219640.000  (-0.01)    1219375.000  (-0.03)    1381840.000  (6.71)     1253700.000  (2.65)     980358.000   (-37.67)   1134658.000  (-18.01)   1107800.000  (-23.60)   1096970.000  (-24.63)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    88.667   179.333  (102.26)   179.667  (102.63)   85.667   (-3.38)    121.000  (36.47)    1125094.667  (1268800.00) 23186.667    (26050.40)  34729.000   (39068.00)   27946.000   (31418.00)
parsec3/bodytrack       108.333  187.333  (72.92)    187.333  (72.92)    94.333   (-12.92)   131.000  (20.92)    1004678.333  (927295.00)  9194.000     (8386.77)   2912.000    (2588.00)    5025.667    (4539.08)
parsec3/canneal         92.667   184.333  (98.92)    182.000  (96.40)    91.333   (-1.44)    126.000  (35.97)    101751.333   (109704.00)  5774.000     (6130.94)   97380.000   (104986.00)  75291.667   (81150.00)
parsec3/dedup           87.000   179.000  (105.75)   179.333  (106.13)   85.333   (-1.92)    121.333  (39.46)    136239.667   (156497.00)  6891.000     (7820.69)   1265.333    (1354.41)    1312.000    (1408.05)
parsec3/facesim         126.667  200.667  (58.42)    203.000  (60.26)    110.333  (-12.89)   145.667  (15.00)    1059641.333  (836459.00)  26796.333    (21055.00)  25993.333   (20421.10)   30620.667   (24074.20)
parsec3/fluidanimate    90.667   182.333  (101.10)   181.000  (99.63)    88.667   (-2.21)    124.333  (37.13)    121024.667   (133383.00)  13094.000    (14341.90)  52377.333   (57669.10)   61339.333   (67553.70)
parsec3/freqmine        134.333  186.000  (38.46)    183.667  (36.72)    89.000   (-33.75)   128.000  (-4.71)    798019.667   (593959.00)  67025.000    (49794.50)  30769.000   (22805.00)   45512.333   (33780.10)
parsec3/raytrace        112.333  203.333  (81.01)    202.333  (80.12)    107.667  (-4.15)    143.333  (27.60)    1220018.667  (1085970.00) 80954.667    (71966.50)  9279.667    (8160.83)    54942.333   (48810.10)
parsec3/streamcluster   86.333   198.333  (129.73)   178.667  (106.95)   85.000   (-1.54)    121.333  (40.54)    1260.000     (1359.46)    15522.333    (17879.50)  201256.667  (233016.00)  152696.667  (176769.00)
parsec3/swaptions       92.333   184.000  (99.28)    191.000  (106.86)   90.667   (-1.81)    132.000  (42.96)    29868.667    (32248.70)   9458.667     (10144.00)  41874.333   (45251.30)   47366.333   (51199.30)
parsec3/vips            128.000  219.667  (71.61)    219.000  (71.09)    127.333  (-0.52)    162.333  (26.82)    115854.333   (90411.20)   15619.667    (12102.90)  19307.333   (14983.90)   19806.333   (15373.70)
parsec3/x264            133.667  206.333  (54.36)    206.667  (54.61)    131.667  (-1.50)    153.000  (14.46)    167.333      (25.19)      5946.667     (4348.88)   2789.667    (1987.03)    2676.000    (1902.00)
splash2x/barnes         89.333   187.333  (109.70)   180.667  (102.24)   89.667   (0.37)     125.000  (39.93)    823832.000   (922100.00)  43570.667    (48673.10)  58347.667   (65214.60)   63208.000   (70655.20)
splash2x/fft            84.667   178.333  (110.63)   179.667  (112.21)   87.667   (3.54)     120.000  (41.73)    123.667      (46.06)      87835.333    (103643.00) 1543650.667 (1823110.00) 1457187.000 (1720990.00)
splash2x/lu_cb          80.333   176.667  (119.92)   175.667  (118.67)   80.667   (0.41)     117.667  (46.47)    765763.333   (953132.00)  104881.000   (130457.00) 124404.667  (154761.00)  133315.667  (165853.00)
splash2x/lu_ncb         81.000   176.000  (117.28)   176.667  (118.11)   80.333   (-0.82)    116.667  (44.03)    101726.333   (125488.00)  33633.000    (41422.20)  59276.667   (73081.10)   104611.333  (129050.00)
splash2x/ocean_cp       87.333   182.667  (109.16)   185.000  (111.83)   89.333   (2.29)     122.667  (40.46)    125.000      (43.13)      2934.333     (3259.92)   219146.000  (250831.00)  235884.333  (269997.00)
splash2x/ocean_ncp      88.667   179.667  (102.63)   180.333  (103.38)   85.333   (-3.76)    121.667  (37.22)    7178.333     (7995.86)    15344.667    (17206.00)  353100.667  (398134.00)  373230.667  (420837.00)
splash2x/radiosity      83.000   178.667  (115.26)   178.333  (114.86)   127.667  (53.82)    118.667  (42.97)    665223.000   (801373.00)  102026.333   (122823.00) 180295.333  (217123.00)  219858.667  (264790.00)
splash2x/radix          81.000   176.667  (118.11)   175.667  (116.87)   80.333   (-0.82)    117.000  (44.44)    117.667      (45.27)      119763.667   (147756.00) 154331.000  (190432.00)  136649.667  (168603.00)
splash2x/raytrace       89.333   179.667  (101.12)   179.667  (101.12)   88.333   (-1.12)    122.333  (36.94)    241226.333   (269929.00)  11655.667    (12947.40)  51255.333   (57275.40)   47873.333   (53489.60)
splash2x/volrend        91.667   182.667  (99.27)    182.333  (98.91)    89.667   (-2.18)    126.667  (38.18)    741463.333   (808769.00)  5758.667     (6182.18)   37817.667   (41155.60)   38507.333   (41908.00)
splash2x/water_nsquared 91.333   180.667  (97.81)    181.333  (98.54)    89.333   (-2.19)    160.667  (75.91)    211085.333   (231015.00)  37142.667    (40567.20)  144161.000  (157741.00)  139207.667  (152317.00)
splash2x/water_spatial  89.667   182.667  (103.72)   183.000  (104.09)   89.000   (-0.74)    125.000  (39.41)    1530221.000  (1706470.00) 206675.667   (230393.00) 131533.000  (146591.00)  246680.667  (275009.00)
total                   2318.330 4472.350 (92.91)    4452.010 (92.04)    2264.330 (-2.33)    3103.350 (33.86)    10801701.000 (465826.00)  1050690.000  (45221.00)  3577264.000 (154203.00)  3720740.000 (160392.00)
average                 96.597   186.348  (96.60)    185.500  (95.63)    94.347   (-1.22)    129.306  (35.85)    450071.000   (460939.00)  43778.800    (48139.60)  149053.000  (171990.00)  155031.000  (177978.00)


