=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      159.897  172.780  (8.06)     164.800  (3.07)     110.491  (-30.90)   161.434  (0.96)     172.145  (7.66)     166.671      (4.24)     184.124  (15.15)    182.289  (14.00)
splash2x/radiosity      142.420  142.182  (-0.17)    142.333  (-0.06)    143.498  (0.76)     143.987  (1.10)     153.758  (7.96)     144.890      (1.73)     146.154  (2.62)     145.056  (1.85)
splash2x/radix          50.752   51.716   (1.90)     52.953   (4.34)     45.479   (-10.39)   50.054   (-1.37)    52.444   (3.33)     54.476       (7.34)     56.059   (10.46)    55.483   (9.32)
splash2x/raytrace       136.457  135.679  (-0.57)    134.291  (-1.59)    133.249  (-2.35)    136.270  (-0.14)    145.355  (6.52)     135.598      (-0.63)    141.749  (3.88)     136.477  (0.02)
splash2x/volrend        120.770  120.282  (-0.40)    120.684  (-0.07)    119.851  (-0.76)    120.088  (-0.56)    131.259  (8.68)     121.353      (0.48)     121.403  (0.52)     121.408  (0.53)
splash2x/water_nsquared 373.049  370.600  (-0.66)    373.778  (0.20)     355.363  (-4.74)    372.605  (-0.12)    406.303  (8.91)     376.495      (0.92)     387.138  (3.78)     390.661  (4.72)
splash2x/water_spatial  133.832  133.724  (-0.08)    134.406  (0.43)     134.322  (0.37)     136.464  (1.97)     150.313  (12.31)    136.098      (1.69)     136.177  (1.75)     137.368  (2.64)
total                   4626.990 4626.610 (-0.01)    4660.800 (0.73)     4383.720 (-5.26)    4573.360 (-1.16)    4862.220 (5.08)     4695.750     (1.49)     4736.120 (2.36)     4693.870 (1.45)
average                 192.791  192.775  (0.53)     194.200  (0.87)     182.655  (-4.15)    190.557  (-0.07)    202.593  (5.77)     195.656      (1.74)     197.338  (3.16)     195.578  (2.82)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.482  (0.48)     0.000 (0.00)     1.206  (1.21)     7.842   (7.84)     2.826        (2.83)     0.000 (0.00)     1.804   (1.80)
parsec3/bodytrack       0.000 1.251  (1.25)     0.529  (0.53)     0.000 (0.00)     0.990  (0.99)     12.198  (12.20)    3.067        (3.07)     0.000 (0.00)     1.786   (1.79)
parsec3/canneal         0.000 1.545  (1.55)     5.275  (5.28)     0.000 (0.00)     1.428  (1.43)     2.079   (2.08)     7.233        (7.23)     0.000 (0.00)     2.391   (2.39)
parsec3/dedup           0.000 0.995  (0.99)     0.547  (0.55)     0.000 (0.00)     1.085  (1.08)     12.053  (12.05)    2.492        (2.49)     0.000 (0.00)     0.990   (0.99)
parsec3/facesim         0.000 1.399  (1.40)     0.623  (0.62)     0.000 (0.00)     1.674  (1.67)     3.852   (3.85)     4.007        (4.01)     0.000 (0.00)     1.966   (1.97)
parsec3/fluidanimate    0.000 1.182  (1.18)     0.625  (0.62)     0.000 (0.00)     1.170  (1.17)     2.386   (2.39)     3.949        (3.95)     0.000 (0.00)     1.965   (1.97)
parsec3/freqmine        0.000 1.092  (1.09)     0.630  (0.63)     0.000 (0.00)     1.055  (1.05)     4.374   (4.37)     3.546        (3.55)     0.000 (0.00)     1.973   (1.97)
parsec3/raytrace        0.000 1.156  (1.16)     0.615  (0.61)     0.000 (0.00)     1.194  (1.19)     10.606  (10.61)    3.124        (3.12)     0.000 (0.00)     1.862   (1.86)
parsec3/streamcluster   0.000 10.977 (10.98)    7.836  (7.84)     0.000 (0.00)     1.397  (1.40)     11.371  (11.37)    8.431        (8.43)     0.000 (0.00)     2.302   (2.30)
parsec3/swaptions       0.000 1.826  (1.83)     0.593  (0.59)     0.000 (0.00)     1.236  (1.24)     2.156   (2.16)     3.810        (3.81)     0.000 (0.00)     1.924   (1.92)
parsec3/vips            0.000 3.598  (3.60)     0.545  (0.55)     0.000 (0.00)     1.181  (1.18)     5.344   (5.34)     3.112        (3.11)     0.000 (0.00)     1.787   (1.79)
parsec3/x264            0.000 2.438  (2.44)     0.601  (0.60)     0.000 (0.00)     1.438  (1.44)     2.532   (2.53)     3.243        (3.24)     0.000 (0.00)     1.819   (1.82)
splash2x/barnes         0.000 1.030  (1.03)     0.716  (0.72)     0.000 (0.00)     1.040  (1.04)     11.156  (11.16)    4.899        (4.90)     0.000 (0.00)     1.937   (1.94)
splash2x/fft            0.000 1.155  (1.16)     0.660  (0.66)     0.000 (0.00)     1.215  (1.21)     9.075   (9.08)     2.658        (2.66)     0.000 (0.00)     1.847   (1.85)
splash2x/lu_cb          0.000 1.254  (1.25)     0.596  (0.60)     0.000 (0.00)     1.188  (1.19)     4.349   (4.35)     3.343        (3.34)     0.000 (0.00)     1.867   (1.87)
splash2x/lu_ncb         0.000 8.190  (8.19)     1.726  (1.73)     0.000 (0.00)     1.373  (1.37)     9.235   (9.23)     3.999        (4.00)     0.000 (0.00)     1.967   (1.97)
splash2x/ocean_cp       0.000 1.306  (1.31)     0.698  (0.70)     0.000 (0.00)     1.441  (1.44)     1.358   (1.36)     3.647        (3.65)     0.000 (0.00)     1.868   (1.87)
splash2x/ocean_ncp      0.000 1.044  (1.04)     0.666  (0.67)     0.000 (0.00)     1.075  (1.08)     1.081   (1.08)     3.904        (3.90)     0.000 (0.00)     2.001   (2.00)
splash2x/radiosity      0.000 1.355  (1.35)     0.610  (0.61)     0.000 (0.00)     1.293  (1.29)     8.540   (8.54)     2.809        (2.81)     0.000 (0.00)     1.898   (1.90)
splash2x/radix          0.000 1.029  (1.03)     0.622  (0.62)     0.000 (0.00)     1.089  (1.09)     1.033   (1.03)     3.000        (3.00)     0.000 (0.00)     1.709   (1.71)
splash2x/raytrace       0.000 2.659  (2.66)     0.576  (0.58)     0.000 (0.00)     1.097  (1.10)     6.302   (6.30)     3.772        (3.77)     0.000 (0.00)     1.857   (1.86)
splash2x/volrend        0.000 1.418  (1.42)     0.581  (0.58)     0.000 (0.00)     1.050  (1.05)     15.407  (15.41)    3.622        (3.62)     0.000 (0.00)     1.796   (1.80)
splash2x/water_nsquared 0.000 1.256  (1.26)     0.685  (0.69)     0.000 (0.00)     1.196  (1.20)     2.317   (2.32)     3.999        (4.00)     0.000 (0.00)     1.960   (1.96)
splash2x/water_spatial  0.000 1.141  (1.14)     0.609  (0.61)     0.000 (0.00)     1.210  (1.21)     9.646   (9.65)     3.335        (3.34)     0.000 (0.00)     1.880   (1.88)
total                   0.000 50.298 (50.30)    27.648 (27.65)    0.000 (0.00)     29.319 (29.32)    156.291 (156.29)   91.827       (91.83)    0.000 (0.00)     45.157  (45.16)
average                 0.000 2.096  (2.10)     1.152  (1.15)     0.000 (0.00)     1.222  (1.22)     6.512   (6.51)     3.826        (3.83)     0.000 (0.00)     1.882   (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847822.250  1879055.500  (1.69)     1881031.750  (1.80)     1830704.500  (-0.93)    1845488.500  (-0.13)    1679282.750  (-9.12)    1103865.000  (-40.26)   826233.750   (-55.29)   914375.500   (-50.52)
parsec3/bodytrack       1443743.000  1497416.000  (3.72)     1505720.500  (4.29)     1443929.500  (0.01)     1449622.500  (0.41)     1455195.500  (0.79)     690413.250   (-52.18)   703515.500   (-51.27)   652025.750   (-54.84)
parsec3/canneal         1056278.750  1108845.250  (4.98)     1119324.750  (5.97)     1055478.500  (-0.08)    1066323.500  (0.95)     1074665.500  (1.74)     966627.000   (-8.49)    878483.000   (-16.83)   886035.000   (-16.12)
parsec3/dedup           2487824.500  2491664.500  (0.15)     2481152.000  (-0.27)    2528932.250  (1.65)     2495232.250  (0.30)     2484432.500  (-0.14)    2312560.750  (-7.04)    2115905.750  (-14.95)   2120561.750  (-14.76)
parsec3/facesim         579849.750   614676.750   (6.01)     610503.000   (5.29)     551494.500   (-4.89)    567568.500   (-2.12)    518871.250   (-10.52)   343954.000   (-40.68)   313500.000   (-45.93)   307920.250   (-46.90)
parsec3/fluidanimate    591616.250   645702.500   (9.14)     649629.250   (9.81)     584603.750   (-1.19)    608043.750   (2.78)     631554.500   (6.75)     468869.500   (-20.75)   435881.000   (-26.32)   438836.000   (-25.82)
parsec3/freqmine        996019.000   1063793.000  (6.80)     1059248.250  (6.35)     1004390.000  (0.84)     1015720.750  (1.98)     822739.500   (-17.40)   521422.250   (-47.65)   524242.000   (-47.37)   525622.000   (-47.23)
parsec3/raytrace        1755307.750  1801459.500  (2.63)     1808265.500  (3.02)     1742902.750  (-0.71)    1771162.500  (0.90)     1620335.000  (-7.69)    1298929.000  (-26.00)   1076373.250  (-38.68)   1043229.000  (-40.57)
parsec3/streamcluster   139763.500   339321.250   (142.78)   356580.250   (155.13)   133580.250   (-4.42)    146410.000   (4.76)     149829.750   (7.20)     115567.000   (-17.31)   103420.000   (-26.00)   111142.500   (-20.48)
parsec3/swaptions       25309.250    93698.250    (270.21)   87725.500    (246.61)   34534.250    (36.45)    40922.500    (61.69)    42093.250    (66.32)    9734.250     (-61.54)   -316.750     (-101.25)  -1715.000    (-106.78)
parsec3/vips            2987353.000  3059587.500  (2.42)     3051297.000  (2.14)     2986191.750  (-0.04)    2997151.500  (0.33)     2962757.000  (-0.82)    1547578.500  (-48.20)   1910265.250  (-36.05)   1911016.250  (-36.03)
parsec3/x264            3246408.500  3308015.250  (1.90)     3315857.750  (2.14)     3248702.250  (0.07)     3261474.000  (0.46)     3247783.250  (0.04)     1869775.750  (-42.40)   1899201.250  (-41.50)   1843721.750  (-43.21)
splash2x/barnes         1218718.000  1253393.000  (2.85)     1248187.750  (2.42)     1228723.250  (0.82)     1238304.250  (1.61)     1029864.750  (-15.50)   1173052.500  (-3.75)    1186552.500  (-2.64)    1181745.000  (-3.03)
splash2x/fft            9666664.000  9365642.000  (-3.11)    9424776.250  (-2.50)    10023030.750 (3.69)     9645008.250  (-0.22)    9764139.250  (1.01)     9593297.000  (-0.76)    9849260.500  (1.89)     9684813.000  (0.19)
splash2x/lu_cb          526396.250   580045.250   (10.19)    567510.500   (7.81)     529927.000   (0.67)     538661.000   (2.33)     410289.000   (-22.06)   417088.000   (-20.77)   382594.500   (-27.32)   397213.250   (-24.54)
splash2x/lu_ncb         523317.500   597943.000   (14.26)    577121.500   (10.28)    531398.500   (1.54)     643156.000   (22.90)    457845.000   (-12.51)   481981.000   (-7.90)    403998.500   (-22.80)   410690.500   (-21.52)
splash2x/ocean_cp       3374327.500  3309814.750  (-1.91)    3351977.500  (-0.66)    3392081.250  (0.53)     3361520.250  (-0.38)    3364938.250  (-0.28)    3327827.000  (-1.38)    3128929.250  (-7.27)    3125147.500  (-7.38)
splash2x/ocean_ncp      3912897.750  3923746.000  (0.28)     3926644.000  (0.35)     7033952.750  (79.76)    4276638.750  (9.30)     3925266.750  (0.32)     3902148.500  (-0.27)    3696961.250  (-5.52)    3677265.000  (-6.02)
splash2x/radiosity      1474615.750  1499978.250  (1.72)     1499433.000  (1.68)     1483573.000  (0.61)     1499931.750  (1.72)     699664.500   (-52.55)   1179182.500  (-20.03)   1058466.750  (-28.22)   1101615.750  (-25.29)
splash2x/radix          2337703.250  2317774.250  (-0.85)    2363083.500  (1.09)     2421760.250  (3.60)     2328360.500  (-0.40)    2385194.250  (2.03)     2386978.500  (2.11)     2396593.750  (2.52)     2370440.500  (1.40)
splash2x/raytrace       57673.750    119091.750   (106.49)   112940.500   (95.83)    64657.000    (12.11)    74523.250    (29.22)    70600.250    (22.41)    30674.000    (-46.81)   15215.750    (-73.62)   16936.000    (-70.63)
splash2x/volrend        168367.000   221782.750   (31.73)    223408.500   (32.69)    174984.250   (3.93)     181808.000   (7.98)     175629.500   (4.31)     89464.000    (-46.86)   61463.000    (-63.49)   70727.250    (-57.99)
splash2x/water_nsquared 64647.000    126084.000   (95.03)    124176.000   (92.08)    65088.750    (0.68)     224739.000   (247.64)   69545.000    (7.58)     39308.000    (-39.20)   28410.500    (-56.05)   26129.750    (-59.58)
splash2x/water_spatial  688652.250   728970.000   (5.85)     734716.000   (6.69)     682489.250   (-0.89)    719795.500   (4.52)     466129.250   (-32.31)   644781.250   (-6.37)    616682.750   (-10.45)   626351.500   (-9.05)
total                   41171400.000 41947554.000 (1.89)     42080392.000 (2.21)     44777000.000 (8.76)     41997500.000 (2.01)     39508700.000 (-4.04)    34515100.000 (-16.17)   33612000.000 (-18.36)   33441900.000 (-18.77)
average                 1715475.000  1747810.000  (29.79)    1753350.000  (28.75)    1865710.000  (5.58)     1749900.000  (16.60)    1646200.000  (-2.52)    1438130.000  (-25.19)   1400500.000  (-33.10)   1393410.000  (-32.78)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585158.250   585298.000   (0.02)     585559.750   (0.07)     587858.750   (0.46)     584754.750   (-0.07)    341615.000   (-41.62)   494003.250   (-15.58)   384295.500   (-34.33)   424698.750   (-27.42)
parsec3/bodytrack       32449.500    32382.500    (-0.21)    32518.250    (0.21)     36452.750    (12.34)    34175.500    (5.32)     13014.500    (-59.89)   31200.500    (-3.85)    31844.500    (-1.86)    31736.750    (-2.20)
parsec3/canneal         842172.750   844228.250   (0.24)     843723.750   (0.18)     841330.500   (-0.10)    843525.250   (0.16)     842109.500   (-0.01)    841957.000   (-0.03)    837599.250   (-0.54)    837713.750   (-0.53)
parsec3/dedup           1172919.500  1178906.500  (0.51)     1182999.250  (0.86)     1213008.750  (3.42)     1160208.250  (-1.08)    756454.750   (-35.51)   1151110.750  (-1.86)    1138778.500  (-2.91)    1138970.250  (-2.89)
parsec3/facesim         311544.250   311664.500   (0.04)     311621.750   (0.02)     317205.500   (1.82)     313554.250   (0.65)     219470.250   (-29.55)   239960.250   (-22.98)   224943.750   (-27.80)   217248.750   (-30.27)
parsec3/fluidanimate    531962.000   531963.000   (0.00)     531962.750   (0.00)     533986.250   (0.38)     533249.250   (0.24)     441587.000   (-16.99)   453613.500   (-14.73)   440731.750   (-17.15)   441264.750   (-17.05)
parsec3/freqmine        552604.250   552438.500   (-0.03)    552916.250   (0.06)     555632.750   (0.55)     554775.750   (0.39)     164157.250   (-70.29)   226842.250   (-58.95)   265344.250   (-51.98)   249947.000   (-54.77)
parsec3/raytrace        888320.250   887080.500   (-0.14)    889198.500   (0.10)     880925.000   (-0.83)    888642.250   (0.04)     442833.750   (-50.15)   797660.000   (-10.21)   697524.250   (-21.48)   600200.250   (-32.43)
parsec3/streamcluster   110994.750   110971.750   (-0.02)    111009.250   (0.01)     116442.000   (4.91)     113762.250   (2.49)     110296.500   (-0.63)    109099.000   (-1.71)    108135.500   (-2.58)    108778.000   (-2.00)
parsec3/swaptions       5759.750     5758.000     (-0.03)    5766.500     (0.12)     7720.750     (34.05)    7143.000     (24.02)    3877.500     (-32.68)   3093.000     (-46.30)   1853.500     (-67.82)   1910.500     (-66.83)
parsec3/vips            31924.750    32062.500    (0.43)     31904.750    (-0.06)    36115.000    (13.13)    34465.500    (7.96)     28785.750    (-9.83)    31970.750    (0.14)     32839.250    (2.86)     33200.500    (4.00)
parsec3/x264            81803.500    82150.750    (0.42)     82037.750    (0.29)     83664.250    (2.27)     82515.500    (0.87)     81905.250    (0.12)     81397.500    (-0.50)    81672.000    (-0.16)    81945.250    (0.17)
splash2x/barnes         1218807.500  1218036.750  (-0.06)    1216800.750  (-0.16)    1226119.250  (0.60)     1221793.000  (0.24)     794818.250   (-34.79)   1146733.750  (-5.91)    1203043.750  (-1.29)    1197202.500  (-1.77)
splash2x/fft            9936496.000  9868943.000  (-0.68)    9974647.500  (0.38)     10450114.750 (5.17)     10037269.250 (1.01)     9239468.500  (-7.01)    9905766.750  (-0.31)    9866070.500  (-0.71)    9834523.500  (-1.03)
splash2x/lu_cb          511191.250   511095.750   (-0.02)    511289.250   (0.02)     511452.750   (0.05)     511182.000   (-0.00)    382851.000   (-25.11)   420822.500   (-17.68)   401614.000   (-21.44)   403007.500   (-21.16)
splash2x/lu_ncb         510891.750   510931.750   (0.01)     510848.000   (-0.01)    511264.750   (0.07)     510946.000   (0.01)     431994.250   (-15.44)   471996.750   (-7.61)    428573.500   (-16.11)   423203.000   (-17.16)
splash2x/ocean_cp       3394669.250  3411955.250  (0.51)     3390443.250  (-0.12)    3451299.250  (1.67)     3416290.250  (0.64)     3415694.500  (0.62)     3395320.250  (0.02)     3211357.250  (-5.40)    3223614.000  (-5.04)
splash2x/ocean_ncp      3926140.250  3927920.250  (0.05)     3943652.000  (0.45)     7160674.500  (82.38)    4300801.500  (9.54)     3945196.250  (0.49)     3921631.250  (-0.11)    3693496.750  (-5.93)    3708361.500  (-5.55)
splash2x/radiosity      1472302.500  1467384.250  (-0.33)    1472602.250  (0.02)     1485217.250  (0.88)     1467972.500  (-0.29)    439177.250   (-70.17)   1118012.750  (-24.06)   1021452.500  (-30.62)   1083822.500  (-26.39)
splash2x/radix          2432299.500  2430113.750  (-0.09)    2468639.500  (1.49)     2525183.750  (3.82)     2394910.000  (-1.54)    2492229.000  (2.46)     2442026.000  (0.40)     2437639.250  (0.22)     2447885.750  (0.64)
splash2x/raytrace       23318.000    23318.000    (0.00)     23318.000    (0.00)     29034.000    (24.51)    26583.000    (14.00)    10159.000    (-56.43)   17475.250    (-25.06)   12508.250    (-46.36)   13976.500    (-40.06)
splash2x/volrend        44214.500    44225.000    (0.02)     44217.750    (0.01)     46230.000    (4.56)     45517.000    (2.95)     23762.750    (-46.26)   29259.250    (-33.82)   25437.500    (-42.47)   25521.750    (-42.28)
splash2x/water_nsquared 29449.000    29448.000    (-0.00)    29448.000    (-0.00)    30283.000    (2.83)     30026.000    (1.96)     17351.750    (-41.08)   27490.750    (-6.65)    21950.500    (-25.46)   20324.000    (-30.99)
splash2x/water_spatial  663173.500   663347.250   (0.03)     663487.250   (0.05)     661672.500   (-0.23)    663621.000   (0.07)     361655.750   (-45.47)   636437.750   (-4.03)    634239.500   (-4.36)    630843.750   (-4.88)
total                   29310500.000 29261600.000 (-0.17)    29410600.000 (0.34)     33299000.000 (13.61)    29777657.000 (1.59)     25000600.000 (-14.70)   27994800.000 (-4.49)    27203000.000 (-7.19)    27179900.000 (-7.27)
average                 1221270.000  1219230.000  (0.03)     1225440.000  (0.17)     1387460.000  (8.28)     1240740.000  (2.90)     1041690.000  (-28.55)   1166450.000  (-12.56)   1133460.000  (-17.74)   1132500.000  (-17.83)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    107.250  157.500  (46.85)    155.250  (44.76)    87.250   (-18.65)   114.750  (6.99)     863445.500  (804977.00)  9147.750     (8429.37)   18172.250   (16843.80)   18697.250   (17333.30)
parsec3/bodytrack       97.750   167.500  (71.36)    167.000  (70.84)    96.250   (-1.53)    126.250  (29.16)    700393.250  (716415.00)  7635.250     (7711.00)   2269.250    (2221.48)    4059.250    (4052.69)
parsec3/canneal         94.500   170.250  (80.16)    166.250  (75.93)    94.500   (0.00)     121.500  (28.57)    64414.000   (68063.00)   4439.750     (4598.15)   55945.750   (59101.90)   55643.750   (58782.30)
parsec3/dedup           87.500   156.500  (78.86)    158.250  (80.86)    87.000   (-0.57)    113.000  (29.14)    100746.000  (115038.00)  1657.750     (1794.57)   944.750     (979.71)     1344.250    (1436.29)
parsec3/facesim         155.750  183.500  (17.82)    184.500  (18.46)    116.500  (-25.20)   140.750  (-9.63)    650732.500  (417706.00)  18332.250    (11670.30)  17559.000   (11173.80)   23313.000   (14868.20)
parsec3/fluidanimate    92.000   161.500  (75.54)    161.250  (75.27)    89.750   (-2.45)    119.500  (29.89)    329484.000  (358035.00)  9343.250     (10055.70)  34754.750   (37676.90)   43445.750   (47123.60)
parsec3/freqmine        133.000  164.750  (23.87)    165.250  (24.25)    94.750   (-28.76)   120.000  (-9.77)    655531.750  (492781.00)  50234.750    (37670.50)  23316.500   (17431.20)   32876.250   (24619.00)
parsec3/raytrace        112.250  183.500  (63.47)    182.500  (62.58)    111.250  (-0.89)    138.500  (23.39)    951826.750  (847853.00)  52634.000    (46790.00)  35726.500   (31727.60)   57354.500   (50995.30)
parsec3/streamcluster   92.250   162.250  (75.88)    163.500  (77.24)    88.250   (-4.34)    113.500  (23.04)    1722.750    (1767.48)    11742.500    (12629.00)  154433.250  (167307.00)  76187.250   (82487.80)
parsec3/swaptions       93.500   164.750  (76.20)    165.500  (77.01)    91.250   (-2.41)    118.000  (26.20)    21134.000   (22503.20)   7560.250     (7985.83)   29210.750   (31141.40)   34867.500   (37191.40)
parsec3/vips            127.500  199.250  (56.27)    200.250  (57.06)    128.500  (0.78)     155.000  (21.57)    87119.750   (68229.20)   12233.000    (9494.51)   14200.750   (11037.80)   14839.000   (11538.40)
parsec3/x264            130.750  189.750  (45.12)    191.750  (46.65)    127.000  (-2.87)    145.250  (11.09)    151.000     (15.49)      4626.750     (3438.62)   1118.250    (755.26)     1887.750    (1343.79)
splash2x/barnes         92.250   158.750  (72.09)    161.250  (74.80)    90.750   (-1.63)    116.750  (26.56)    731441.500  (792791.00)  36868.000    (39865.30)  47509.500   (51400.80)   48764.750   (52761.50)
splash2x/fft            87.000   158.250  (81.90)    158.250  (81.90)    88.000   (1.15)     110.500  (27.01)    113.000     (29.89)      81723.250    (93834.80)  1090298.500 (1253120.00) 924066.750  (1062050.00)
splash2x/lu_cb          81.500   154.750  (89.88)    156.000  (91.41)    80.750   (-0.92)    129.500  (58.90)    600463.500  (736665.00)  77605.250    (95121.20)  83548.000   (102413.00)  90204.250   (110580.00)
splash2x/lu_ncb         82.750   155.250  (87.61)    155.250  (87.61)    81.750   (-1.21)    1568.000 (1794.86)  79447.250   (95908.80)   28675.250    (34552.90)  66346.250   (80076.70)   77430.000   (93471.00)
splash2x/ocean_cp       91.500   162.500  (77.60)    162.750  (77.87)    89.750   (-1.91)    116.500  (27.32)    128.000     (39.89)      7851.000     (8480.33)   138298.500  (151046.00)  154629.000  (168893.00)
splash2x/ocean_ncp      86.500   159.500  (84.39)    160.000  (84.97)    87.500   (1.16)     115.250  (33.24)    4262.500    (4827.75)    10282.750    (11787.60)  274743.000  (317522.00)  278071.250  (321370.00)
splash2x/radiosity      84.500   155.250  (83.73)    157.750  (86.69)    84.500   (0.00)     130.750  (54.73)    495433.500  (586212.00)  67952.250    (80316.90)  87909.500   (103935.00)  53825.250   (63598.50)
splash2x/radix          81.750   155.750  (90.52)    153.250  (87.46)    82.000   (0.31)     110.750  (35.47)    109.750     (34.25)      58883.000    (71928.10)  136928.750  (167397.00)  173888.000  (212607.00)
splash2x/raytrace       89.750   158.750  (76.88)    160.750  (79.11)    88.500   (-1.39)    116.250  (29.53)    186795.500  (208029.00)  9314.500     (10278.30)  36329.750   (40378.80)   26460.750   (29382.70)
splash2x/volrend        91.500   162.500  (77.60)    160.750  (75.68)    91.250   (-0.27)    119.000  (30.05)    639237.750  (698520.00)  4681.250     (5016.12)   28300.000   (30829.00)   29860.000   (32533.90)
splash2x/water_nsquared 124.250  160.250  (28.97)    159.250  (28.17)    91.250   (-26.56)   178.000  (43.26)    162341.250  (130557.00)  25485.250    (20411.30)  73467.500   (59028.80)   95363.000   (76650.90)
splash2x/water_spatial  93.000   163.000  (75.27)    162.000  (74.19)    93.500   (0.54)     134.750  (44.89)    1192176.000 (1281810.00) 137835.750   (148110.00) 118519.500  (127340.00)  143162.500  (153838.00)
total                   2410.250 3965.500 (64.53)    3968.500 (64.65)    2261.750 (-6.16)    4472.000 (85.54)    8518656.000 (353335.00)  736744.000   (30467.10)  2569850.000 (106522.00)  2460250.000 (101974.00)
average                 100.427  165.229  (68.24)    165.354  (68.36)    94.240   (-4.90)    186.333  (100.64)   354944.000  (352034.00)  30697.700    (32582.10)  107077.000  (119662.00)  102510.000  (113729.00)


