=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.610  (1.61)     0.820  (0.82)     0.000 (0.00)     1.575  (1.58)     6.026   (6.03)     3.907        (3.91)     0.000 (0.00)     2.527   (2.53)
splash2x/lu_ncb         0.000 11.152 (11.15)    3.914  (3.91)     0.000 (0.00)     6.228  (6.23)     9.646   (9.65)     5.789        (5.79)     0.000 (0.00)     2.892   (2.89)
splash2x/ocean_cp       0.000 1.627  (1.63)     0.888  (0.89)     0.000 (0.00)     1.761  (1.76)     1.818   (1.82)     5.034        (5.03)     0.000 (0.00)     2.568   (2.57)
splash2x/ocean_ncp      0.000 1.313  (1.31)     0.897  (0.90)     0.000 (0.00)     1.388  (1.39)     1.376   (1.38)     5.413        (5.41)     0.000 (0.00)     2.702   (2.70)
splash2x/radiosity      0.000 1.750  (1.75)     0.839  (0.84)     0.000 (0.00)     1.591  (1.59)     11.629  (11.63)    3.304        (3.30)     0.000 (0.00)     2.529   (2.53)
splash2x/radix          0.000 1.313  (1.31)     0.813  (0.81)     0.000 (0.00)     1.419  (1.42)     1.366   (1.37)     5.314        (5.31)     0.000 (0.00)     2.348   (2.35)
splash2x/raytrace       0.000 3.227  (3.23)     0.795  (0.79)     0.000 (0.00)     1.508  (1.51)     8.372   (8.37)     4.929        (4.93)     0.000 (0.00)     2.489   (2.49)
splash2x/volrend        0.000 1.858  (1.86)     0.788  (0.79)     0.000 (0.00)     1.384  (1.38)     19.407  (19.41)    4.859        (4.86)     0.000 (0.00)     2.437   (2.44)
splash2x/water_nsquared 0.000 1.675  (1.67)     0.900  (0.90)     0.000 (0.00)     1.459  (1.46)     3.113   (3.11)     5.376        (5.38)     0.000 (0.00)     2.642   (2.64)
splash2x/water_spatial  0.000 1.535  (1.54)     0.840  (0.84)     0.000 (0.00)     1.567  (1.57)     13.246  (13.25)    4.054        (4.05)     0.000 (0.00)     2.573   (2.57)
total                   0.000 64.530 (64.53)    32.915 (32.91)    0.000 (0.00)     42.976 (42.98)    205.516 (205.52)   131.777      (131.78)   0.000 (0.00)     61.052  (61.05)
average                 0.000 2.689  (2.69)     1.371  (1.37)     0.000 (0.00)     1.791  (1.79)     8.563   (8.56)     5.491        (5.49)     0.000 (0.00)     2.544   (2.54)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1177804.200  1186913.800  (0.77)     1195865.000  (1.53)     1158774.000  (-1.62)    1159530.400  (-1.55)    979786.200   (-16.81)   753332.800   (-36.04)   589824.400   (-49.92)   576536.600   (-51.05)
parsec3/bodytrack       82650.800    118312.200   (43.15)    114356.200   (38.36)    81223.800    (-1.73)    81426.600    (-1.48)    207265.400   (150.77)   42963.600    (-48.02)   78961.400    (-4.46)    81687.600    (-1.17)
parsec3/canneal         1051055.600  1124806.800  (7.02)     1126419.400  (7.17)     1054237.400  (0.30)     1073045.600  (2.09)     1122828.200  (6.83)     973534.800   (-7.38)    825308.200   (-21.48)   880989.400   (-16.18)
parsec3/dedup           1962249.200  1966848.000  (0.23)     1952006.400  (-0.52)    1960258.800  (-0.10)    1970576.600  (0.42)     1942745.800  (-0.99)    1734776.200  (-11.59)   1492636.800  (-23.93)   1472110.800  (-24.98)
parsec3/facesim         553742.600   624910.600   (12.85)    624352.400   (12.75)    548969.600   (-0.86)    573736.200   (3.61)     502470.800   (-9.26)    304421.000   (-45.02)   288775.400   (-47.85)   292914.000   (-47.10)
parsec3/fluidanimate    581822.000   654950.600   (12.57)    663181.200   (13.98)    590405.800   (1.48)     609723.200   (4.80)     493251.000   (-15.22)   421755.200   (-27.51)   432209.200   (-25.71)   431962.600   (-25.76)
parsec3/freqmine        996994.600   1066040.400  (6.93)     1065428.400  (6.86)     1035588.200  (3.87)     1026419.600  (2.95)     791725.400   (-20.59)   352312.600   (-64.66)   497829.600   (-50.07)   505269.800   (-49.32)
parsec3/raytrace        1440944.000  1463527.000  (1.57)     1466600.400  (1.78)     1434112.200  (-0.47)    1437383.800  (-0.25)    1376291.400  (-4.49)    1083425.400  (-24.81)   901007.800   (-37.47)   903230.400   (-37.32)
parsec3/streamcluster   135743.200   273070.400   (101.17)   265767.200   (95.79)    138550.800   (2.07)     155146.600   (14.29)    156374.600   (15.20)    115023.000   (-15.26)   129655.800   (-4.48)    129036.000   (-4.94)
parsec3/swaptions       26364.400    71585.000    (171.52)   70778.400    (168.46)   21944.600    (-16.76)   25956.600    (-1.55)    30878.200    (17.12)    -7493.600    (-128.42)  18203.200    (-30.96)   23634.400    (-10.35)
parsec3/vips            87478.000    120255.600   (37.47)    123652.800   (41.35)    83147.000    (-4.95)    91668.800    (4.79)     92219.800    (5.42)     64264.000    (-26.54)   75905.400    (-13.23)   83702.000    (-4.32)
parsec3/x264            179063.000   208725.200   (16.57)    213079.200   (19.00)    170789.400   (-4.62)    179308.600   (0.14)     170850.200   (-4.59)    150209.200   (-16.11)   152655.200   (-14.75)   151444.600   (-15.42)
splash2x/barnes         1220936.600  1261059.000  (3.29)     1262997.400  (3.44)     1228593.000  (0.63)     1242069.800  (1.73)     962365.000   (-21.18)   1154207.200  (-5.47)    1082846.200  (-11.31)   1081269.600  (-11.44)
splash2x/fft            9584831.400  9288286.000  (-3.09)    9261275.400  (-3.38)    9875495.000  (3.03)     9519022.200  (-0.69)    9669635.800  (0.88)     9589377.200  (0.05)     10726394.000 (11.91)    10698507.600 (11.62)
splash2x/lu_cb          520815.000   578801.200   (11.13)    586222.200   (12.56)    528586.800   (1.49)     546671.400   (4.96)     373374.800   (-28.31)   415578.000   (-20.21)   422511.200   (-18.88)   431495.800   (-17.15)
splash2x/lu_ncb         529403.600   615428.200   (16.25)    594407.400   (12.28)    542551.000   (2.48)     544850.200   (2.92)     449577.600   (-15.08)   439082.600   (-17.06)   435718.600   (-17.70)   431972.600   (-18.40)
splash2x/ocean_cp       3334174.000  3282853.200  (-1.54)    3295631.400  (-1.16)    3374128.400  (1.20)     3341847.200  (0.23)     3361434.400  (0.82)     3336230.200  (0.06)     3151195.800  (-5.49)    3144550.400  (-5.69)
splash2x/ocean_ncp      3914368.200  3923699.600  (0.24)     3921938.400  (0.19)     7032323.400  (79.65)    4474309.400  (14.30)    3913553.200  (-0.02)    3920685.000  (0.16)     3618022.600  (-7.57)    3616955.200  (-7.60)
splash2x/radiosity      1471052.800  1524692.000  (3.65)     1520875.400  (3.39)     1486767.200  (1.07)     1488571.800  (1.19)     452533.800   (-69.24)   1141771.000  (-22.38)   1150487.400  (-21.79)   1141150.600  (-22.43)
splash2x/radix          2387133.400  2308411.800  (-3.30)    2328933.400  (-2.44)    2495575.200  (4.54)     2292469.000  (-3.97)    2351617.800  (-1.49)    2358753.600  (-1.19)    2802317.600  (17.39)    2839316.400  (18.94)
splash2x/raytrace       58050.400    92635.800    (59.58)    96860.600    (66.86)    58006.400    (-0.08)    92846.200    (59.94)    50534.400    (-12.95)   18877.400    (-67.48)   38970.800    (-32.87)   46872.000    (-19.26)
splash2x/volrend        109093.000   141795.000   (29.98)    145179.200   (33.08)    98302.000    (-9.89)    104108.000   (-4.57)    127629.800   (16.99)    56525.800    (-48.19)   66756.400    (-38.81)   71363.200    (-34.58)
splash2x/water_nsquared 93031.200    108238.000   (16.35)    110090.000   (18.34)    53846.000    (-42.12)   76070.000    (-18.23)   61749.600    (-33.62)   17678.800    (-81.00)   41667.200    (-55.21)   46527.600    (-49.99)
splash2x/water_spatial  685382.800   749872.200   (9.41)     744394.400   (8.61)     687500.800   (0.31)     698955.400   (1.98)     409850.800   (-40.20)   630983.800   (-7.94)    611877.800   (-10.72)   603674.400   (-11.92)
total                   32184200.000 32755700.000 (1.78)     32750300.000 (1.76)     35739700.000 (11.05)    32805700.000 (1.93)     30050500.000 (-6.63)    29068300.000 (-9.68)    29631800.000 (-7.93)    29686300.000 (-7.76)
average                 1341010.000  1364820.000  (23.07)    1364600.000  (23.26)    1489150.000  (0.79)     1366900.000  (3.67)     1252100.000  (-3.33)    1211180.000  (-30.08)   1234660.000  (-21.47)   1236930.000  (-18.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586060.400   585276.200   (-0.13)    583676.600   (-0.41)    585103.400   (-0.16)    585564.600   (-0.08)    257893.000   (-56.00)   431951.800   (-26.30)   414946.600   (-29.20)   415487.200   (-29.11)
parsec3/bodytrack       31944.000    31821.200    (-0.38)    31785.000    (-0.50)    33435.800    (4.67)     33404.600    (4.57)     6529.600     (-79.56)   29946.400    (-6.25)    26228.600    (-17.89)   25750.200    (-19.39)
parsec3/canneal         844773.200   843852.600   (-0.11)    844206.400   (-0.07)    836613.200   (-0.97)    840306.800   (-0.53)    841038.400   (-0.44)    840394.000   (-0.52)    762272.600   (-9.77)    765322.000   (-9.41)
parsec3/dedup           1177785.800  1155579.200  (-1.89)    1144417.000  (-2.83)    1177427.600  (-0.03)    1157053.000  (-1.76)    592092.600   (-49.73)   1135915.000  (-3.56)    954797.200   (-18.93)   936475.200   (-20.49)
parsec3/facesim         311459.400   311649.000   (0.06)     311293.400   (-0.05)    314363.600   (0.93)     314031.600   (0.83)     187987.200   (-39.64)   218287.400   (-29.91)   229992.200   (-26.16)   224488.000   (-27.92)
parsec3/fluidanimate    531966.400   531967.200   (0.00)     531650.800   (-0.06)    533883.600   (0.36)     533554.400   (0.30)     416109.200   (-21.78)   426471.800   (-19.83)   410275.200   (-22.88)   409695.400   (-22.98)
parsec3/freqmine        552780.200   552667.600   (-0.02)    552649.000   (-0.02)    555261.000   (0.45)     555596.800   (0.51)     38233.200    (-93.08)   102868.200   (-81.39)   369538.600   (-33.15)   396190.200   (-28.33)
parsec3/raytrace        886513.200   887009.800   (0.06)     888557.400   (0.23)     880601.600   (-0.67)    889121.200   (0.29)     297720.400   (-66.42)   711245.200   (-19.77)   616175.800   (-30.49)   617917.400   (-30.30)
parsec3/streamcluster   110963.400   111000.400   (0.03)     110986.200   (0.02)     114939.400   (3.58)     114386.400   (3.08)     109850.400   (-1.00)    108655.000   (-2.08)    94732.400    (-14.63)   93908.000    (-15.37)
parsec3/swaptions       5758.800     4815.400     (-16.38)   4818.200     (-16.33)   5751.000     (-0.14)    4857.000     (-15.66)   3379.600     (-41.31)   1973.200     (-65.74)   3960.800     (-31.22)   2796.400     (-51.44)
parsec3/vips            29472.600    29741.800    (0.91)     29545.200    (0.25)     32790.800    (11.26)    31162.200    (5.73)     27557.600    (-6.50)    29449.000    (-0.08)    29102.400    (-1.26)    28917.400    (-1.88)
parsec3/x264            81820.600    81879.000    (0.07)     81861.600    (0.05)     82986.200    (1.42)     82872.800    (1.29)     81728.000    (-0.11)    80819.000    (-1.22)    76269.000    (-6.79)    76081.800    (-7.01)
splash2x/barnes         1217146.200  1215576.600  (-0.13)    1210580.600  (-0.54)    1226541.200  (0.77)     1220287.800  (0.26)     684216.400   (-43.79)   1101141.200  (-9.53)    952375.000   (-21.75)   937213.800   (-23.00)
splash2x/fft            9860738.400  9885467.600  (0.25)     9946763.600  (0.87)     10386282.400 (5.33)     9860625.800  (-0.00)    8715367.600  (-11.62)   9836928.800  (-0.24)    7830890.200  (-20.59)   7849349.600  (-20.40)
splash2x/lu_cb          511163.200   511078.000   (-0.02)    510160.200   (-0.20)    511378.800   (0.04)     511176.400   (0.00)     338431.200   (-33.79)   416793.200   (-18.46)   414026.600   (-19.00)   411125.800   (-19.57)
splash2x/lu_ncb         510829.400   510779.200   (-0.01)    510643.600   (-0.04)    510485.800   (-0.07)    510704.200   (-0.02)    409701.600   (-19.80)   433647.400   (-15.11)   418778.000   (-18.02)   416880.200   (-18.39)
splash2x/ocean_cp       3379729.400  3362478.200  (-0.51)    3385296.600  (0.16)     3438951.200  (1.75)     3409883.000  (0.89)     3414424.600  (1.03)     3390169.000  (0.31)     2871864.800  (-15.03)   2866377.800  (-15.19)
splash2x/ocean_ncp      3938330.400  3935229.800  (-0.08)    3926646.800  (-0.30)    7146521.800  (81.46)    4509051.000  (14.49)    3915917.400  (-0.57)    3920627.600  (-0.45)    3275222.600  (-16.84)   3262078.600  (-17.17)
splash2x/radiosity      1471714.800  1471840.400  (0.01)     1469111.800  (-0.18)    1484827.800  (0.89)     1475508.400  (0.26)     108798.400   (-92.61)   1083570.000  (-26.37)   1118747.200  (-23.98)   1103993.600  (-24.99)
splash2x/radix          2445679.200  2415222.200  (-1.25)    2425574.800  (-0.82)    2585728.200  (5.73)     2379519.400  (-2.71)    2441723.800  (-0.16)    2395848.400  (-2.04)    2270409.600  (-7.17)    2277623.800  (-6.87)
splash2x/raytrace       23313.600    22889.200    (-1.82)    23154.000    (-0.68)    28385.800    (21.76)    27429.200    (17.65)    5634.600     (-75.83)   15152.400    (-35.01)   17028.400    (-26.96)   14487.200    (-37.86)
splash2x/volrend        44192.800    44104.600    (-0.20)    44029.400    (-0.37)    46235.400    (4.62)     46001.600    (4.09)     16935.400    (-61.68)   23639.000    (-46.51)   29949.000    (-32.23)   27032.600    (-38.83)
splash2x/water_nsquared 29443.200    29236.400    (-0.70)    29243.400    (-0.68)    30536.400    (3.71)     30472.000    (3.49)     13268.400    (-54.94)   26817.800    (-8.92)    24200.400    (-17.81)   22440.800    (-23.78)
splash2x/water_spatial  664514.400   663873.800   (-0.10)    663518.400   (-0.15)    663109.600   (-0.21)    664012.600   (-0.08)    269130.000   (-59.50)   608984.000   (-8.36)    568107.000   (-14.51)   564616.800   (-15.03)
total                   29248000.000 29195000.000 (-0.18)    29260100.000 (0.04)     33212100.000 (13.55)    29786500.000 (1.84)     23193530.000 (-20.70)   27371284.000 (-6.42)    23779707.000 (-18.70)   23746200.000 (-18.81)
average                 1218670.000  1216460.000  (-0.93)    1219170.000  (-0.94)    1383840.000  (6.10)     1241100.000  (1.54)     966397.000   (-37.87)   1140470.000  (-17.81)   990821.000   (-19.84)   989425.000   (-21.86)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    96.400    215.200     (123.24)     214.400     (122.41)     94.600    (-1.87)    151.800   (57.47)    1089660.000  (1130250.00) 36285.800    (37540.90)  1446.600      (1400.62)      2061.800      (2038.80)
parsec3/bodytrack       401.200   2225.400    (454.69)     3048.800    (659.92)     417.800   (4.14)     1512.800  (277.07)   1002956.400  (249889.00)  10808.200    (2593.97)   42172.000     (10411.50)     49604.800     (12264.10)
parsec3/canneal         99.000    188.000     (89.90)      187.000     (88.89)      94.400    (-4.65)    134.200   (35.56)    79956.200    (80663.80)   5309.000     (5262.63)   7406535.000   (7481250.00)   7363709.600   (7437990.00)
parsec3/dedup           90.000    194.000     (115.56)     194.800     (116.44)     90.400    (0.44)     129.400   (43.78)    136359.000   (151410.00)  24532.000    (27157.80)  1377.000      (1430.00)      2977.600      (3208.44)
parsec3/facesim         134.000   230.000     (71.64)      205.800     (53.58)      117.200   (-12.54)   152.800   (14.03)    1095198.200  (817212.00)  24300.400    (18034.60)  19448.600     (14413.90)     22516.000     (16703.00)
parsec3/fluidanimate    93.800    187.600     (100.00)     188.400     (100.85)     95.600    (1.92)     134.600   (43.50)    275973.400   (294115.00)  13415.200    (14201.90)  300869.000    (320656.00)    384163.800    (409456.00)
parsec3/freqmine        96.200    205.000     (113.10)     202.600     (110.60)     119.600   (24.32)    136.600   (42.00)    776056.800   (806612.00)  79194.800    (82223.10)  10261.400     (10566.70)     14107.400     (14564.70)
parsec3/raytrace        117.600   222.000     (88.78)      221.000     (87.93)      128.800   (9.52)     153.200   (30.27)    1201653.600  (1021710.00) 73104.000    (62063.30)  54060.000     (45869.40)     49684.600     (42148.80)
parsec3/streamcluster   97.800    2589044.000 (2647180.00) 2148874.000 (2197110.00) 93.800    (-4.09)    145.800   (49.08)    3006.000     (2973.62)    13248.600    (13446.60)  170247754.000 (174077000.00) 196296075.200 (200712000.00)
parsec3/swaptions       99.000    193334.600  (195187.00)  66214.000   (66782.80)   144.000   (45.45)    1504.800  (1420.00)  27895.400    (28077.20)   10062.400    (10064.00)  618.200       (524.44)       3088.800      (3020.00)
parsec3/vips            17851.600 33299.800   (86.54)      20177.000   (13.03)      18792.600 (5.27)     13118.200 (-26.52)   136027.600   (661.99)     23535.400    (31.84)     35852.600     (100.84)       49735.800     (178.61)
parsec3/x264            141.400   319.000     (125.60)     327.400     (131.54)     143.400   (1.41)     194.000   (37.20)    209.000      (47.81)      6148.600     (4248.37)   307898.600    (217650.00)    331425.800    (234289.00)
splash2x/barnes         92.000    185.200     (101.30)     185.600     (101.74)     93.400    (1.52)     128.200   (39.35)    715126.200   (777211.00)  39143.600    (42447.40)  198608.800    (215779.00)    237836.800    (258418.00)
splash2x/fft            88.000    181.400     (106.14)     180.200     (104.77)     90.800    (3.18)     124.000   (40.91)    122.800      (39.55)      153119.000   (173899.00) 3120318.800   (3545720.00)   3202805.400   (3639450.00)
splash2x/lu_cb          83.600    184.800     (121.05)     180.400     (115.79)     86.200    (3.11)     126.000   (50.72)    813751.200   (973287.00)  116699.600   (139493.00) 274998.000    (328845.00)    264644.000    (316460.00)
splash2x/lu_ncb         82.600    180.400     (118.40)     179.600     (117.43)     84.400    (2.18)     124.600   (50.85)    97926.200    (118455.00)  52799.200    (63821.50)  338007.800    (409110.00)    352865.200    (427098.00)
splash2x/ocean_cp       92.000    185.800     (101.96)     184.600     (100.65)     94.000    (2.17)     130.200   (41.52)    131.800      (43.26)      2508.600     (2626.74)   2049305.800   (2227410.00)   1995236.800   (2168640.00)
splash2x/ocean_ncp      89.400    187.400     (109.62)     184.000     (105.82)     97.600    (9.17)     127.000   (42.06)    6789.800     (7494.85)    12622.400    (14019.00)  4056144.000   (4536970.00)   4004009.600   (4478660.00)
splash2x/radiosity      85.600    182.400     (113.08)     181.600     (112.15)     86.200    (0.70)     126.400   (47.66)    674875.800   (788306.00)  74322.200    (86725.00)  25424.800     (29601.90)     37139.600     (43287.40)
splash2x/radix          83.600    178.000     (112.92)     197.800     (136.60)     89.800    (7.42)     125.200   (49.76)    122.000      (45.93)      109887.200   (131344.00) 1764413.000   (2110440.00)   2008730.600   (2402690.00)
splash2x/raytrace       94.600    11865.800   (12443.10)   2517.200    (2560.89)    93.000    (-1.69)    441.800   (367.02)   250822.600   (265040.00)  12706.000    (13331.30)  2855.600      (2918.60)      8806.200      (9208.88)
splash2x/volrend        96.400    322.800     (234.85)     462.600     (379.88)     97.800    (1.45)     176.000   (82.57)    729694.400   (756844.00)  6343.000     (6479.88)   453.200       (370.12)       2281.400      (2266.60)
splash2x/water_nsquared 109.200   3502.800    (3107.69)    2361.000    (2062.09)    92.200    (-15.57)   152.200   (39.38)    208057.800   (190429.00)  32933.000    (30058.40)  60232.200     (55057.70)     123389.600    (112894.00)
splash2x/water_spatial  97.000    182.400     (88.04)      184.400     (90.10)      95.400    (-1.65)    132.400   (36.49)    1554279.000  (1602250.00) 228666.400   (235639.00) 869019.000    (895796.00)    805941.400    (830767.00)
total                   20412.000 2836980.000 (13798.60)   2247070.000 (10908.60)   21433.000 (5.00)     19382.200 (-5.05)    10876659.000 (53185.60)   1161690.000  (5591.21)   191188019.000 (936545.00)    217613000.000 (1066000.00)
average                 850.500   118208.000  (119187.00)  93627.900   (94640.00)   893.042   (3.39)     807.592   (121.32)   453194.000   (419294.00)  48403.800    (50698.00)  7966170.000   (8189120.00)   9067210.000   (9315740.00)
