=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.685  153.189  (1.66)     152.634  (1.29)     151.376  (0.46)     153.495  (1.87)     153.092  (1.60)     151.704      (0.68)     155.142  (2.96)     153.093  (1.60)
splash2x/ocean_cp       86.517   85.752   (-0.88)    83.504   (-3.48)    84.482   (-2.35)    83.889   (-3.04)    82.692   (-4.42)    86.737       (0.25)     87.844   (1.53)     89.111   (3.00)
splash2x/ocean_ncp      166.429  170.114  (2.21)     171.602  (3.11)     103.481  (-37.82)   155.067  (-6.83)    171.293  (2.92)     174.156      (4.64)     186.834  (12.26)    190.884  (14.69)
splash2x/radiosity      141.781  143.983  (1.55)     143.312  (1.08)     141.757  (-0.02)    142.825  (0.74)     153.442  (8.22)     144.601      (1.99)     145.329  (2.50)     145.728  (2.78)
splash2x/radix          52.341   53.152   (1.55)     52.704   (0.69)     46.214   (-11.71)   51.167   (-2.24)    52.516   (0.33)     54.837       (4.77)     59.616   (13.90)    59.414   (13.51)
splash2x/raytrace       136.491  136.081  (-0.30)    135.140  (-0.99)    132.898  (-2.63)    134.639  (-1.36)    147.014  (7.71)     134.995      (-1.10)    139.544  (2.24)     139.045  (1.87)
splash2x/volrend        120.076  120.556  (0.40)     120.804  (0.61)     120.363  (0.24)     120.281  (0.17)     126.498  (5.35)     120.950      (0.73)     121.353  (1.06)     120.862  (0.66)
splash2x/water_nsquared 370.344  375.147  (1.30)     375.703  (1.45)     355.514  (-4.00)    366.094  (-1.15)    412.631  (11.42)    381.786      (3.09)     388.592  (4.93)     392.525  (5.99)
splash2x/water_spatial  133.483  134.906  (1.07)     134.639  (0.87)     135.012  (1.15)     135.316  (1.37)     148.453  (11.21)    136.874      (2.54)     137.013  (2.64)     136.623  (2.35)
total                   4596.460 4679.770 (1.81)     4652.090 (1.21)     4371.030 (-4.90)    4542.160 (-1.18)    4882.420 (6.22)     4736.480     (3.05)     4699.810 (2.25)     4762.530 (3.61)
average                 191.519  194.990  (1.04)     193.837  (0.65)     182.126  (-4.96)    189.257  (-0.76)    203.434  (5.91)     197.353      (2.43)     195.825  (3.20)     198.439  (4.06)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.749  (1.75)     0.934  (0.93)     0.000 (0.00)     1.367  (1.37)     7.854   (7.85)     2.853        (2.85)     0.000 (0.00)     1.574   (1.57)
parsec3/bodytrack       0.000 2.192  (2.19)     0.701  (0.70)     0.000 (0.00)     1.764  (1.76)     13.835  (13.84)    3.540        (3.54)     0.000 (0.00)     1.484   (1.48)
parsec3/canneal         0.000 2.419  (2.42)     1.208  (1.21)     0.000 (0.00)     1.834  (1.83)     2.529   (2.53)     7.309        (7.31)     0.000 (0.00)     2.926   (2.93)
parsec3/dedup           0.000 1.759  (1.76)     0.684  (0.68)     0.000 (0.00)     1.567  (1.57)     18.847  (18.85)    2.466        (2.47)     0.000 (0.00)     0.694   (0.69)
parsec3/facesim         0.000 1.963  (1.96)     0.720  (0.72)     0.000 (0.00)     2.035  (2.04)     5.263   (5.26)     4.264        (4.26)     0.000 (0.00)     1.046   (1.05)
parsec3/fluidanimate    0.000 1.758  (1.76)     0.731  (0.73)     0.000 (0.00)     1.392  (1.39)     2.228   (2.23)     4.170        (4.17)     0.000 (0.00)     1.082   (1.08)
parsec3/freqmine        0.000 1.795  (1.79)     0.717  (0.72)     0.000 (0.00)     1.413  (1.41)     4.806   (4.81)     3.803        (3.80)     0.000 (0.00)     1.093   (1.09)
parsec3/raytrace        0.000 1.671  (1.67)     0.737  (0.74)     0.000 (0.00)     1.371  (1.37)     11.529  (11.53)    3.086        (3.09)     0.000 (0.00)     1.055   (1.06)
parsec3/streamcluster   0.000 16.448 (16.45)    9.706  (9.71)     0.000 (0.00)     1.336  (1.34)     11.723  (11.72)    8.074        (8.07)     0.000 (0.00)     1.210   (1.21)
parsec3/swaptions       0.000 3.370  (3.37)     0.688  (0.69)     0.000 (0.00)     2.544  (2.54)     3.087   (3.09)     4.102        (4.10)     0.000 (0.00)     0.527   (0.53)
parsec3/vips            0.000 5.591  (5.59)     0.683  (0.68)     0.000 (0.00)     2.911  (2.91)     6.924   (6.92)     3.182        (3.18)     0.000 (0.00)     0.516   (0.52)
parsec3/x264            0.000 4.017  (4.02)     0.712  (0.71)     0.000 (0.00)     3.053  (3.05)     3.181   (3.18)     2.870        (2.87)     0.000 (0.00)     0.517   (0.52)
splash2x/barnes         0.000 1.605  (1.61)     0.812  (0.81)     0.000 (0.00)     1.296  (1.30)     12.355  (12.35)    5.592        (5.59)     0.000 (0.00)     0.546   (0.55)
splash2x/fft            0.000 1.832  (1.83)     0.823  (0.82)     0.000 (0.00)     1.497  (1.50)     12.217  (12.22)    4.071        (4.07)     0.000 (0.00)     0.447   (0.45)
splash2x/lu_cb          0.000 1.923  (1.92)     0.724  (0.72)     0.000 (0.00)     1.548  (1.55)     5.734   (5.73)     2.762        (2.76)     0.000 (0.00)     0.514   (0.51)
splash2x/lu_ncb         0.000 10.827 (10.83)    2.774  (2.77)     0.000 (0.00)     3.828  (3.83)     5.651   (5.65)     3.408        (3.41)     0.000 (0.00)     0.538   (0.54)
splash2x/ocean_cp       0.000 1.986  (1.99)     0.859  (0.86)     0.000 (0.00)     1.568  (1.57)     1.529   (1.53)     3.176        (3.18)     0.000 (0.00)     0.529   (0.53)
splash2x/ocean_ncp      0.000 1.507  (1.51)     0.793  (0.79)     0.000 (0.00)     1.347  (1.35)     1.188   (1.19)     3.300        (3.30)     0.000 (0.00)     0.415   (0.42)
splash2x/radiosity      0.000 2.065  (2.07)     0.735  (0.74)     0.000 (0.00)     1.605  (1.60)     9.735   (9.74)     2.869        (2.87)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.638  (1.64)     0.761  (0.76)     0.000 (0.00)     1.411  (1.41)     1.305   (1.31)     5.509        (5.51)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.265  (4.27)     0.698  (0.70)     0.000 (0.00)     1.651  (1.65)     6.743   (6.74)     2.977        (2.98)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.148  (2.15)     0.706  (0.71)     0.000 (0.00)     1.719  (1.72)     8.386   (8.39)     2.987        (2.99)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.060  (2.06)     0.797  (0.80)     0.000 (0.00)     1.649  (1.65)     2.712   (2.71)     3.219        (3.22)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.746  (1.75)     0.729  (0.73)     0.000 (0.00)     1.499  (1.50)     11.513  (11.51)    2.527        (2.53)     0.000 (0.00)     0.000   (0.00)
total                   0.000 78.335 (78.34)    29.433 (29.43)    0.000 (0.00)     43.206 (43.21)    170.874 (170.87)   92.117       (92.12)    0.000 (0.00)     16.713  (16.71)
average                 0.000 3.264  (3.26)     1.226  (1.23)     0.000 (0.00)     1.800  (1.80)     7.120   (7.12)     3.838        (3.84)     0.000 (0.00)     0.696   (0.70)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857931.600  1894843.600  (1.99)     1921362.600  (3.41)     1852800.000  (-0.28)    1865198.000  (0.39)     1699295.200  (-8.54)    1073723.200  (-42.21)   836441.000   (-54.98)   927114.000   (-50.10)
parsec3/bodytrack       1442550.200  1522121.400  (5.52)     1517144.800  (5.17)     1454985.400  (0.86)     1478204.600  (2.47)     1478220.600  (2.47)     637587.600   (-55.80)   747096.400   (-48.21)   737220.000   (-48.89)
parsec3/canneal         1066369.000  1103116.600  (3.45)     1169064.400  (9.63)     1079296.400  (1.21)     1104287.000  (3.56)     1112754.200  (4.35)     969651.200   (-9.07)    876519.200   (-17.80)   897373.800   (-15.85)
parsec3/dedup           2515083.000  2522789.600  (0.31)     2545504.000  (1.21)     2514905.400  (-0.01)    2506255.200  (-0.35)    2502587.400  (-0.50)    2356624.600  (-6.30)    2200795.400  (-12.50)   2207376.400  (-12.23)
parsec3/facesim         553718.000   634074.000   (14.51)    725123.200   (30.96)    593476.000   (7.18)     611707.600   (10.47)    559790.600   (1.10)     407316.600   (-26.44)   359358.600   (-35.10)   375650.200   (-32.16)
parsec3/fluidanimate    594969.400   664328.400   (11.66)    683718.200   (14.92)    625355.400   (5.11)     637601.200   (7.17)     557399.600   (-6.31)    514288.000   (-13.56)   469503.200   (-21.09)   473145.200   (-20.48)
parsec3/freqmine        997184.800   1085161.000  (8.82)     1100453.600  (10.36)    1052172.400  (5.51)     1069340.400  (7.24)     851689.800   (-14.59)   541864.800   (-45.66)   561226.000   (-43.72)   588640.200   (-40.97)
parsec3/raytrace        1759392.600  1818148.600  (3.34)     1827890.800  (3.89)     1773548.600  (0.80)     1792030.800  (1.86)     1635237.400  (-7.06)    1326638.200  (-24.60)   1038069.400  (-41.00)   1155700.800  (-34.31)
parsec3/streamcluster   134857.200   1722921.400  (1177.59)  1496181.600  (1009.46)  208624.400   (54.70)    643611.600   (377.25)   384881.400   (185.40)   234003.000   (73.52)    169450.200   (25.65)    133875.000   (-0.73)
parsec3/swaptions       36403.800    148772.000   (308.67)   126100.200   (246.39)   50202.600    (37.90)    73346.400    (101.48)   65822.400    (80.81)    30072.800    (-17.39)   -11916.800   (-132.74)  787.400      (-97.84)
parsec3/vips            2994791.800  3171551.600  (5.90)     3086068.800  (3.05)     2995190.800  (0.01)     3026649.000  (1.06)     2980430.800  (-0.48)    1552163.600  (-48.17)   1954120.400  (-34.75)   1948211.000  (-34.95)
parsec3/x264            3248750.400  3368631.400  (3.69)     3336968.200  (2.72)     3261115.000  (0.38)     3277295.200  (0.88)     3296609.000  (1.47)     2130764.600  (-34.41)   1893694.800  (-41.71)   1874167.000  (-42.31)
splash2x/barnes         1223057.200  1261111.600  (3.11)     1268584.200  (3.72)     1243619.200  (1.68)     1257875.400  (2.85)     1033168.800  (-15.53)   1194403.200  (-2.34)    1203516.000  (-1.60)    1209244.600  (-1.13)
splash2x/fft            9673991.600  9302327.800  (-3.84)    9368116.400  (-3.16)    9942970.000  (2.78)     9617063.800  (-0.59)    9739567.000  (0.68)     9619896.000  (-0.56)    9760989.800  (0.90)     9702920.000  (0.30)
splash2x/lu_cb          528589.600   598384.000   (13.20)    588391.000   (11.31)    546364.800   (3.36)     550073.000   (4.06)     420573.400   (-20.43)   463552.000   (-12.30)   383245.600   (-27.50)   405474.800   (-23.29)
splash2x/lu_ncb         529414.600   746076.000   (40.92)    600433.400   (13.41)    588834.800   (11.22)    563370.200   (6.41)     483940.800   (-8.59)    506269.200   (-4.37)    436767.200   (-17.50)   449146.600   (-15.16)
splash2x/ocean_cp       3343701.600  3278811.400  (-1.94)    3287835.800  (-1.67)    3393439.800  (1.49)     3353985.600  (0.31)     3352352.000  (0.26)     3349503.400  (0.17)     3152007.600  (-5.73)    3155098.400  (-5.64)
splash2x/ocean_ncp      3922699.600  3905863.600  (-0.43)    3920696.200  (-0.05)    7078860.600  (80.46)    4451555.000  (13.48)    3953886.600  (0.80)     3933993.800  (0.29)     3707661.600  (-5.48)    3702001.800  (-5.63)
splash2x/radiosity      1480593.200  1506461.200  (1.75)     1521078.200  (2.73)     1503439.800  (1.54)     1504864.200  (1.64)     663231.200   (-55.21)   1245921.800  (-15.85)   1022070.400  (-30.97)   888550.800   (-39.99)
splash2x/radix          2422199.800  2368097.200  (-2.23)    2358835.400  (-2.62)    2473735.600  (2.13)     2342430.400  (-3.29)    2380900.200  (-1.71)    2399954.200  (-0.92)    2475205.600  (2.19)     2477073.600  (2.27)
splash2x/raytrace       58675.800    185301.000   (215.80)   133419.400   (127.38)   73103.200    (24.59)    92795.200    (58.15)    92109.400    (56.98)    61586.000    (4.96)     23637.200    (-59.72)   21385.800    (-63.55)
splash2x/volrend        170119.200   261472.800   (53.70)    281883.800   (65.70)    181485.800   (6.68)     195331.600   (14.82)    191874.600   (12.79)    124369.600   (-26.89)   59206.000    (-65.20)   74893.000    (-55.98)
splash2x/water_nsquared 69539.000    199662.200   (187.12)   173485.200   (149.48)   102472.600   (47.36)    123420.200   (77.48)    116312.200   (67.26)    93253.200    (34.10)    46679.800    (-32.87)   40773.400    (-41.37)
splash2x/water_spatial  685235.800   759119.600   (10.78)    752001.400   (9.74)     694682.400   (1.38)     717086.800   (4.65)     486098.600   (-29.06)   676198.800   (-1.32)    644835.600   (-5.90)    640471.000   (-6.53)
total                   41310000.000 44029200.000 (6.58)     43790400.000 (6.00)     45284500.000 (9.62)     42855200.000 (3.74)     40038600.000 (-3.08)    35443700.000 (-14.20)   34010200.000 (-17.67)   34086371.000 (-17.49)
average                 1721250.000  1834550.000  (85.97)    1824600.000  (71.55)    1886850.000  (12.42)    1785630.000  (28.89)    1668275.000  (10.27)    1476820.000  (-11.46)   1417090.000  (-29.47)   1420270.000  (-28.60)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586595.200   585480.600   (-0.19)    584373.600   (-0.38)    587086.400   (0.08)     586417.800   (-0.03)    322795.600   (-44.97)   482933.000   (-17.67)   447914.200   (-23.64)   453511.400   (-22.69)
parsec3/bodytrack       31954.000    31963.800    (0.03)     31782.200    (-0.54)    34027.600    (6.49)     33390.600    (4.50)     10750.000    (-66.36)   30718.000    (-3.87)    31515.200    (-1.37)    31383.200    (-1.79)
parsec3/canneal         843285.800   842736.000   (-0.07)    841684.200   (-0.19)    839651.800   (-0.43)    842402.600   (-0.10)    841634.400   (-0.20)    842240.200   (-0.12)    836253.600   (-0.83)    839754.000   (-0.42)
parsec3/dedup           1178083.600  1193769.000  (1.33)     1167075.000  (-0.93)    1201851.800  (2.02)     1177727.800  (-0.03)    728468.200   (-38.17)   1172358.000  (-0.49)    1180124.800  (0.17)     1160347.600  (-1.51)
parsec3/facesim         311678.400   311463.000   (-0.07)    311531.600   (-0.05)    313818.800   (0.69)     313284.800   (0.52)     217811.400   (-30.12)   251088.200   (-19.44)   236031.400   (-24.27)   230786.000   (-25.95)
parsec3/fluidanimate    531646.200   531646.800   (0.00)     531644.600   (-0.00)    533279.600   (0.31)     532820.600   (0.22)     440385.000   (-17.17)   446616.800   (-15.99)   434788.200   (-18.22)   435118.000   (-18.16)
parsec3/freqmine        552357.000   552257.800   (-0.02)    552362.400   (0.00)     554819.600   (0.45)     554759.600   (0.43)     139455.600   (-74.75)   198450.000   (-64.07)   259515.800   (-53.02)   328098.000   (-40.60)
parsec3/raytrace        888446.600   889935.000   (0.17)     890877.400   (0.27)     878133.200   (-1.16)    887049.400   (-0.16)    411596.200   (-53.67)   790708.400   (-11.00)   676681.600   (-23.84)   619519.600   (-30.27)
parsec3/streamcluster   110464.200   110530.000   (0.06)     110462.400   (-0.00)    114581.000   (3.73)     113377.400   (2.64)     110116.800   (-0.31)    108879.400   (-1.43)    108738.200   (-1.56)    108641.600   (-1.65)
parsec3/swaptions       5472.000     5470.800     (-0.02)    5467.800     (-0.08)    5858.800     (7.07)     5469.400     (-0.05)    4106.400     (-24.96)   2910.000     (-46.82)   2185.600     (-60.06)   1799.000     (-67.12)
parsec3/vips            34053.400    33937.400    (-0.34)    33998.800    (-0.16)    37421.800    (9.89)     36422.200    (6.96)     29552.200    (-13.22)   32268.400    (-5.24)    33103.000    (-2.79)    33586.000    (-1.37)
parsec3/x264            81906.000    81892.200    (-0.02)    81810.200    (-0.12)    82664.400    (0.93)     82126.000    (0.27)     82017.000    (0.14)     81351.400    (-0.68)    81695.600    (-0.26)    81489.200    (-0.51)
splash2x/barnes         1212114.600  1217422.200  (0.44)     1218876.800  (0.56)     1225837.400  (1.13)     1217288.400  (0.43)     765468.600   (-36.85)   1130168.000  (-6.76)    1201022.800  (-0.92)    1197039.000  (-1.24)
splash2x/fft            9923879.200  9963434.400  (0.40)     9915722.800  (-0.08)    10395788.200 (4.76)     9964248.200  (0.41)     9067159.800  (-8.63)    9883254.200  (-0.41)    9914984.200  (-0.09)    9931554.200  (0.08)
splash2x/lu_cb          511035.400   510841.600   (-0.04)    510801.200   (-0.05)    510568.600   (-0.09)    510948.200   (-0.02)    369813.800   (-27.63)   436414.200   (-14.60)   393058.000   (-23.09)   402215.600   (-21.29)
splash2x/lu_ncb         510695.600   510684.600   (-0.00)    510512.600   (-0.04)    510787.000   (0.02)     510504.600   (-0.04)    426067.800   (-16.57)   468714.400   (-8.22)    425238.400   (-16.73)   430348.400   (-15.73)
splash2x/ocean_cp       3404032.400  3400910.200  (-0.09)    3402485.200  (-0.05)    3438653.600  (1.02)     3402692.000  (-0.04)    3407803.400  (0.11)     3393134.800  (-0.32)    3218605.200  (-5.45)    3218079.400  (-5.46)
splash2x/ocean_ncp      3935644.400  3936466.800  (0.02)     3926821.400  (-0.22)    7179248.400  (82.42)    4457175.600  (13.25)    3945157.000  (0.24)     3915352.600  (-0.52)    3688665.600  (-6.28)    3702417.600  (-5.93)
splash2x/radiosity      1470118.200  1471516.600  (0.10)     1471361.800  (0.08)     1484994.000  (1.01)     1472376.000  (0.15)     377002.600   (-74.36)   1157834.200  (-21.24)   977922.000   (-33.48)   818412.000   (-44.33)
splash2x/radix          2466989.000  2481799.200  (0.60)     2445834.600  (-0.86)    2529675.200  (2.54)     2428589.400  (-1.56)    2466880.200  (-0.00)    2449302.600  (-0.72)    2523068.000  (2.27)     2507123.800  (1.63)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26715.400    (14.55)    9277.200     (-60.22)   18904.800    (-18.94)   13535.200    (-41.97)   13882.200    (-40.48)
splash2x/volrend        43888.200    43841.400    (-0.11)    43868.800    (-0.04)    45850.200    (4.47)     45027.400    (2.60)     22577.800    (-48.56)   32201.800    (-26.63)   24528.600    (-44.11)   29606.400    (-32.54)
splash2x/water_nsquared 29346.400    29346.600    (0.00)     29347.000    (0.00)     30397.200    (3.58)     29984.000    (2.17)     16260.400    (-44.59)   28407.000    (-3.20)    24765.200    (-15.61)   23986.000    (-18.27)
splash2x/water_spatial  663747.000   661752.400   (-0.30)    661938.400   (-0.27)    663140.400   (-0.09)    661728.800   (-0.30)    362169.600   (-45.44)   634145.200   (-4.46)    641003.200   (-3.43)    638857.000   (-3.75)
total                   29350547.000 29422400.000 (0.24)     29304000.000 (-0.16)    33227100.000 (13.21)    29892500.000 (1.85)     24574500.000 (-16.27)   27988400.000 (-4.64)    27375000.000 (-6.73)    27237443.000 (-7.20)
average                 1222940.000  1225930.000  (0.08)     1221000.000  (-0.13)    1384460.000  (6.48)     1245520.000  (1.95)     1023940.000  (-30.26)   1166180.000  (-12.20)   1140625.000  (-16.61)   1134890.000  (-16.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    213.800  189.200  (-11.51)   186.800  (-12.63)   94.400   (-55.85)   128.800  (-39.76)   918616.600  (429562.00)  43357.000    (20179.20)  31134.800   (14462.60)  14840.800   (6841.44)
parsec3/bodytrack       105.000  194.600  (85.33)    194.000  (84.76)    102.400  (-2.48)    133.400  (27.05)    714165.400  (680058.00)  10246.600    (9658.67)   3914.400    (3628.00)   4113.800    (3817.90)
parsec3/canneal         102.400  191.000  (86.52)    225.600  (120.31)   100.800  (-1.56)    130.400  (27.34)    69406.000   (67679.30)   7257.200     (6987.11)   52050.000   (50730.10)  43685.600   (42561.70)
parsec3/dedup           108.600  186.800  (72.01)    189.400  (74.40)    93.200   (-14.18)   125.600  (15.65)    105810.000  (97330.90)   2810.600     (2488.03)   1297.600    (1094.84)   1213.000    (1016.94)
parsec3/facesim         119.200  212.000  (77.85)    244.400  (105.03)   149.400  (25.34)    152.600  (28.02)    971497.000  (814914.00)  17072.000    (14222.10)  18994.400   (15834.90)  15638.200   (13019.30)
parsec3/fluidanimate    160.400  189.800  (18.33)    189.200  (17.96)    99.000   (-38.28)   132.400  (-17.46)   182875.800  (113912.00)  10254.400    (6293.02)   45703.400   (28393.40)  48353.800   (30045.80)
parsec3/freqmine        100.000  191.600  (91.60)    197.600  (97.60)    99.200   (-0.80)    132.800  (32.80)    650672.400  (650572.00)  100286.200   (100186.00) 33365.800   (33265.80)  25945.400   (25845.40)
parsec3/raytrace        124.000  218.200  (75.97)    213.200  (71.94)    124.400  (0.32)     154.200  (24.35)    1032081.200 (832224.00)  93209.000    (75068.50)  33213.200   (26684.80)  50379.400   (40528.50)
parsec3/streamcluster   91.800   186.000  (102.61)   210.000  (128.76)   94.800   (3.27)     124.000  (35.08)    3874.400    (4120.48)    16630.600    (18016.10)  108676.600  (118284.00) 168099.000  (183014.00)
parsec3/swaptions       98.000   191.600  (95.51)    191.200  (95.10)    99.000   (1.02)     128.600  (31.22)    28990.000   (29481.60)   7761.600     (7820.00)   47706.000   (48579.60)  41890.800   (42645.70)
parsec3/vips            137.400  228.000  (65.94)    227.400  (65.50)    134.400  (-2.18)    166.800  (21.40)    97579.200   (70918.30)   13528.600    (9746.14)   14594.800   (10522.10)  14813.800   (10681.50)
parsec3/x264            146.000  206.600  (41.51)    208.600  (42.88)    147.400  (0.96)     147.000  (0.68)     158.800     (8.77)       5532.200     (3689.18)   3833.400    (2525.62)   4669.400    (3098.22)
splash2x/barnes         107.400  189.200  (76.16)    187.200  (74.30)    98.800   (-8.01)    129.600  (20.67)    762901.800  (710237.00)  59907.200    (55679.50)  44378.400   (41220.70)  44048.600   (40913.60)
splash2x/fft            93.200   187.400  (101.07)   185.400  (98.93)    92.200   (-1.07)    122.000  (30.90)    123.200     (32.19)      131166.600   (140637.00) 851044.800  (913038.00) 721477.000  (774017.00)
splash2x/lu_cb          88.400   183.000  (107.01)   186.000  (110.41)   88.000   (-0.45)    121.600  (37.56)    725584.200  (820697.00)  56787.600    (64139.40)  88927.600   (100497.00) 94647.000   (106967.00)
splash2x/lu_ncb         89.000   181.600  (104.04)   183.000  (105.62)   89.200   (0.22)     121.000  (35.96)    92084.000   (103365.00)  28466.200    (31884.50)  68671.400   (77058.90)  61908.400   (69460.00)
splash2x/ocean_cp       95.400   187.400  (96.44)    187.400  (96.44)    95.600   (0.21)     125.600  (31.66)    141.800     (48.64)      1527.800     (1501.47)   142378.600  (149144.00) 213411.200  (223601.00)
splash2x/ocean_ncp      92.800   185.000  (99.35)    187.000  (101.51)   91.000   (-1.94)    124.000  (33.62)    4308.200    (4542.46)    18807.000    (20166.20)  286267.600  (308378.00) 248657.400  (267850.00)
splash2x/radiosity      89.400   184.200  (106.04)   181.800  (103.36)   89.000   (-0.45)    120.600  (34.90)    523391.800  (585349.00)  61283.800    (68450.10)  99163.400   (110821.00) 107811.200  (120494.00)
splash2x/radix          89.200   183.200  (105.38)   182.800  (104.93)   120.000  (34.53)    119.600  (34.08)    122.400     (37.22)      112603.400   (126137.00) 206541.600  (231449.00) 232833.400  (260924.00)
splash2x/raytrace       97.600   188.800  (93.44)    189.200  (93.85)    97.200   (-0.41)    127.800  (30.94)    197783.400  (202547.00)  6832.200     (6900.20)   52378.600   (53566.60)  55169.800   (56426.40)
splash2x/volrend        99.000   189.400  (91.31)    209.200  (111.31)   98.800   (-0.20)    129.200  (30.51)    339138.600  (342464.00)  3060.000     (2990.91)   59821.200   (60325.50)  70142.400   (70750.90)
splash2x/water_nsquared 99.200   189.800  (91.33)    198.600  (100.20)   98.600   (-0.60)    130.000  (31.05)    182708.200  (184082.00)  18691.800    (18742.50)  92779.200   (93427.40)  121864.200  (122747.00)
splash2x/water_spatial  99.800   192.600  (92.99)    189.000  (89.38)    100.400  (0.60)     131.400  (31.66)    1162099.200 (1164330.00) 126515.600   (126669.00) 84607.600   (84677.20)  106437.000  (106550.00)
total                   2647.000 4627.000 (74.80)    4744.000 (79.22)    2497.200 (-5.66)    3159.000 (19.34)    8766100.000 (331071.00)  953597.000   (35925.60)  2471450.000 (93268.00)  2512037.000 (94801.30)
average                 110.292  192.792  (81.93)    197.667  (86.74)    104.050  (-2.58)    131.625  (23.75)    365254.000  (329521.00)  39733.200    (39093.70)  102977.000  (107401.00) 104668.000  (109326.00)


