=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            9597664.250  9312253.250  (-2.97)    9606618.750  (0.09)     9996694.500  (4.16)     9735099.500  (1.43)     9866591.750  (2.80)     9674967.250  (0.81)     9779174.250  (1.89)     9680524.000     (0.86)
splash2x/lu_cb          559040.750   613500.250   (9.74)     638862.250   (14.28)    563361.250   (0.77)     578316.500   (3.45)     434102.000   (-22.35)   422254.750   (-24.47)   408365.250   (-26.95)   406213.250      (-27.34)
splash2x/lu_ncb         567003.750   642329.750   (13.28)    612458.500   (8.02)     571523.250   (0.80)     582853.250   (2.80)     269337.750   (-52.50)   312777.000   (-44.84)   390751.500   (-31.08)   425451.250      (-24.97)
splash2x/ocean_cp       3362636.000  3300667.250  (-1.84)    3377079.500  (0.43)     3438278.250  (2.25)     3356222.500  (-0.19)    3182432.250  (-5.36)    3307851.250  (-1.63)    3110474.250  (-7.50)    3074647.750     (-8.56)
splash2x/ocean_ncp      3964606.500  3917144.750  (-1.20)    4003771.250  (0.99)     7098099.000  (79.04)    4485775.000  (13.15)    3670550.250  (-7.42)    3927905.250  (-0.93)    3661045.750  (-7.66)    3620763.500     (-8.67)
splash2x/radiosity      1506918.250  1495216.000  (-0.78)    1559217.250  (3.47)     1516799.500  (0.66)     1522296.750  (1.02)     650040.500   (-56.86)   1119143.000  (-25.73)   915867.250   (-39.22)   1029241.750     (-31.70)
splash2x/radix          2396177.250  2316305.250  (-3.33)    2422162.500  (1.08)     2433040.500  (1.54)     2369762.000  (-1.10)    2689176.000  (12.23)    2434888.250  (1.62)     2439725.500  (1.82)     2430238.500     (1.42)
splash2x/raytrace       86371.750    173808.000   (101.23)   143410.750   (66.04)    107196.250   (24.11)    93333.500    (8.06)     49060.500    (-43.20)   55464.750    (-35.78)   24162.000    (-72.03)   38132.250       (-55.85)
splash2x/volrend        188137.250   233624.000   (24.18)    252684.500   (34.31)    204805.500   (8.86)     221260.750   (17.61)    218318.750   (16.04)    111779.250   (-40.59)   93916.750    (-50.08)   117134.000      (-37.74)
splash2x/water_nsquared 99126.000    161052.000   (62.47)    143233.250   (44.50)    96132.000    (-3.02)    104288.750   (5.21)     107329.000   (8.28)     70125.250    (-29.26)   48551.500    (-51.02)   57203.000       (-42.29)
splash2x/water_spatial  721869.000   671277.500   (-7.01)    671489.750   (-6.98)    726805.000   (0.68)     726871.500   (0.69)     533541.250   (-26.09)   642081.750   (-11.05)   662162.250   (-8.27)    680547.000      (-5.72)
total                   41784195.000 42668300.000 (2.12)     42840300.000 (2.53)     45399437.000 (8.65)     42790300.000 (2.41)     39828300.000 (-4.68)    34250800.000 (-18.03)   34672700.000 (-17.02)   35017584.000    (-16.19)
average                 1741010.000  1777850.000  (35.26)    1785010.000  (34.02)    1891640.000  (6.19)     1782930.000  (5.96)     1659510.000  (-6.28)    1427120.000  (-27.68)   1444700.000  (-30.78)   1459066.000     (-26.70)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585373.250   585082.750   (-0.05)    586084.750   (0.12)     588161.500   (0.48)     586477.500   (0.19)     304308.250   (-48.01)   427925.750   (-26.90)   460282.500   (-21.37)   502049.500      (-14.23)
parsec3/bodytrack       31591.250    31606.500    (0.05)     31554.250    (-0.12)    31842.250    (0.79)     34862.250    (10.35)    20277.500    (-35.81)   30494.750    (-3.47)    31607.000    (0.05)     31503.500       (-0.28)
parsec3/canneal         841576.750   843461.000   (0.22)     841561.250   (-0.00)    838674.500   (-0.34)    840967.500   (-0.07)    838232.000   (-0.40)    841039.750   (-0.06)    839871.500   (-0.20)    838790.000      (-0.33)
parsec3/dedup           1171175.500  1165006.000  (-0.53)    1182503.250  (0.97)     1199311.750  (2.40)     1175883.250  (0.40)     1170137.750  (-0.09)    1109243.500  (-5.29)    1153452.000  (-1.51)    1171919.750     (0.06)
parsec3/facesim         311416.500   311509.750   (0.03)     311341.250   (-0.02)    316805.500   (1.73)     313839.500   (0.78)     193542.500   (-37.85)   219444.750   (-29.53)   219030.750   (-29.67)   280513.500      (-9.92)
parsec3/fluidanimate    531643.500   531645.750   (0.00)     531645.750   (0.00)     531656.000   (0.00)     533621.500   (0.37)     494242.000   (-7.04)    431354.250   (-18.86)   440852.500   (-17.08)   465890.500      (-12.37)
parsec3/freqmine        552772.500   552461.000   (-0.06)    552620.750   (-0.03)    555406.000   (0.48)     554662.250   (0.34)     55681.500    (-89.93)   135088.000   (-75.56)   251275.000   (-54.54)   412644.750      (-25.35)
parsec3/raytrace        886699.000   885593.500   (-0.12)    887793.000   (0.12)     874496.500   (-1.38)    885449.500   (-0.14)    340777.000   (-61.57)   507805.500   (-42.73)   681197.750   (-23.18)   666810.250      (-24.80)
parsec3/streamcluster   110418.750   110370.500   (-0.04)    110388.250   (-0.03)    114565.500   (3.76)     113001.500   (2.34)     108619.750   (-1.63)    108559.750   (-1.68)    109774.250   (-0.58)    109267.000      (-1.04)
parsec3/swaptions       5286.500     5328.750     (0.80)     5273.250     (-0.25)    7350.750     (39.05)    7028.500     (32.95)    3888.000     (-26.45)   2885.750     (-45.41)   2160.000     (-59.14)   2223.000        (-57.95)
parsec3/vips            33749.000    33865.750    (0.35)     33904.750    (0.46)     34222.250    (1.40)     37186.500    (10.19)    30991.000    (-8.17)    30993.750    (-8.16)    32238.250    (-4.48)    33898.000       (0.44)
parsec3/x264            81739.250    81916.500    (0.22)     81588.000    (-0.19)    83032.500    (1.58)     82710.000    (1.19)     81025.750    (-0.87)    81346.500    (-0.48)    80764.250    (-1.19)    81660.250       (-0.10)
splash2x/barnes         1217057.000  1213119.000  (-0.32)    1216986.750  (-0.01)    1226914.750  (0.81)     1217077.000  (0.00)     635918.250   (-47.75)   1021930.250  (-16.03)   1209296.000  (-0.64)    1211429.750     (-0.46)
splash2x/fft            9811947.500  9883702.750  (0.73)     9890843.750  (0.80)     10343713.500 (5.42)     9968670.250  (1.60)     8613897.500  (-12.21)   9783907.250  (-0.29)    9834659.000  (0.23)     9929496.250     (1.20)
splash2x/lu_cb          510965.500   509908.750   (-0.21)    510911.250   (-0.01)    511108.750   (0.03)     510874.000   (-0.02)    358437.500   (-29.85)   389859.500   (-23.70)   388864.250   (-23.90)   385309.250      (-24.59)
splash2x/lu_ncb         510565.500   510618.750   (0.01)     509519.250   (-0.20)    509937.000   (-0.12)    510338.250   (-0.04)    420973.000   (-17.55)   454637.250   (-10.95)   471922.750   (-7.57)    448719.750      (-12.11)
splash2x/ocean_cp       3393097.000  3404104.750  (0.32)     3402491.750  (0.28)     3454019.500  (1.80)     3395850.750  (0.08)     2670206.000  (-21.30)   3387011.000  (-0.18)    3217518.000  (-5.17)    3246626.500     (-4.32)
splash2x/ocean_ncp      3931778.000  3927746.500  (-0.10)    3939435.250  (0.19)     7191121.000  (82.90)    4466465.750  (13.60)    2758708.750  (-29.84)   3911380.750  (-0.52)    3712015.000  (-5.59)    3725958.500     (-5.23)
splash2x/radiosity      1471812.250  1468716.750  (-0.21)    1471304.000  (-0.03)    1485749.250  (0.95)     1467504.750  (-0.29)    388526.000   (-73.60)   1001426.000  (-31.96)   1014043.000  (-31.10)   1079997.750     (-26.62)
splash2x/radix          2446617.500  2447691.000  (0.04)     2454861.750  (0.34)     2483957.250  (1.53)     2355972.250  (-3.70)    2309617.750  (-5.60)    2442178.500  (-0.18)    2467273.500  (0.84)     2447338.250     (0.03)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23323.000    (0.00)     29058.000    (24.59)    28145.750    (20.68)    15448.750    (-33.76)   17444.750    (-25.20)   14268.250    (-38.82)   15791.500       (-32.29)
splash2x/volrend        43586.750    43608.000    (0.05)     43680.750    (0.22)     45730.250    (4.92)     45612.500    (4.65)     32865.000    (-24.60)   25157.500    (-42.28)   25916.500    (-40.54)   27894.750       (-36.00)
splash2x/water_nsquared 29282.000    29282.000    (0.00)     29217.250    (-0.22)    30151.000    (2.97)     29920.250    (2.18)     21611.750    (-26.19)   27434.500    (-6.31)    24388.250    (-16.71)   25753.750       (-12.05)
splash2x/water_spatial  661555.000   662494.500   (0.14)     661917.000   (0.05)     661264.500   (-0.04)    662085.500   (0.08)     380955.250   (-42.42)   586018.750   (-11.42)   641834.250   (-2.98)    650177.250      (-1.72)
total                   29195137.000 29262000.000 (0.23)     29310717.000 (0.40)     33148400.000 (13.54)    29824200.000 (2.15)     22248800.000 (-23.79)   26974500.000 (-7.61)    27324400.000 (-6.41)    27791700.000    (-4.81)
average                 1216460.000  1219250.000  (0.04)     1221280.000  (0.10)     1381180.000  (7.32)     1242675.000  (4.07)     927033.000   (-28.44)   1123940.000  (-17.80)   1138520.000  (-16.04)   1157990.000     (-12.50)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.750  214.000  (4.52)     215.250  (5.13)     93.000   (-54.58)   128.750  (-37.12)   253536.250   (123727.00)  31810.000    (15436.00)  21737.250   (10516.50)  11398.750       (5467.16)
parsec3/bodytrack       116.250  193.500  (66.45)    193.750  (66.67)    102.500  (-11.83)   163.250  (40.43)    87468.250    (75141.50)   11016.000    (9376.13)   1943.250    (1571.61)   2792.250        (2301.94)
parsec3/canneal         99.750   191.500  (91.98)    191.500  (91.98)    100.250  (0.50)     135.750  (36.09)    496834.000   (497979.00)  10677.250    (10604.00)  34969.750   (34957.40)  27601.000       (27570.20)
parsec3/dedup           93.750   186.750  (99.20)    178.750  (90.67)    95.000   (1.33)     130.250  (38.93)    134.250      (43.20)      12181.250    (12893.30)  929.000     (890.93)    1009.000        (976.27)
parsec3/facesim         134.250  212.500  (58.29)    215.500  (60.52)    121.250  (-9.68)    155.750  (16.01)    711635.750   (529982.00)  28156.750    (20873.40)  18473.500   (13660.50)  7355.250        (5378.77)
parsec3/fluidanimate    98.750   192.500  (94.94)    210.250  (112.91)   96.750   (-2.03)    134.750  (36.46)    38124.000    (38506.60)   12176.250    (12230.40)  21467.500   (21639.20)  16150.500       (16254.90)
parsec3/freqmine        99.000   191.750  (93.69)    188.750  (90.66)    99.750   (0.76)     137.250  (38.64)    593437.000   (599331.00)  100674.500   (101591.00) 24237.000   (24381.80)  12070.250       (12092.20)
parsec3/raytrace        123.250  215.500  (74.85)    214.500  (74.04)    123.750  (0.41)     161.000  (30.63)    610023.250   (494848.00)  89040.250    (72143.60)  26424.750   (21340.00)  36180.000       (29255.00)
parsec3/streamcluster   92.000   188.750  (105.16)   185.000  (101.09)   91.250   (-0.82)    130.250  (41.58)    118055.500   (128221.00)  17569.000    (18996.70)  13129.500   (14171.20)  14706.250       (15885.10)
parsec3/swaptions       97.500   189.500  (94.36)    167.250  (71.54)    98.000   (0.51)     132.000  (35.38)    1301.750     (1235.13)    7478.000     (7569.74)   23092.250   (23584.40)  22679.000       (23160.50)
parsec3/vips            135.500  226.250  (66.97)    226.000  (66.79)    136.000  (0.37)     170.750  (26.01)    38006.000    (27948.70)   14181.000    (10365.70)  14276.750   (10436.30)  13821.250       (10100.20)
parsec3/x264            145.750  204.750  (40.48)    206.000  (41.34)    145.750  (0.00)     150.750  (3.43)     9412.250     (6357.80)    5259.000     (3508.23)   372.250     (155.40)    708.500         (386.11)
splash2x/barnes         97.000   189.500  (95.36)    188.750  (94.59)    99.000   (2.06)     132.500  (36.60)    1154119.750  (1189710.00) 46288.000    (47619.60)  30577.250   (31422.90)  20398.750       (20929.60)
splash2x/fft            93.750   184.000  (96.27)    184.500  (96.80)    93.000   (-0.80)    125.750  (34.13)    53338.250    (56794.10)   228207.000   (243321.00) 575136.750  (613379.00) 490064.750      (522636.00)
splash2x/lu_cb          89.000   182.000  (104.49)   208.750  (134.55)   89.000   (0.00)     126.000  (41.57)    637675.250   (716389.00)  90073.250    (101106.00) 87281.750   (97969.40)  80820.000       (90709.00)
splash2x/lu_ncb         91.250   182.250  (99.73)    182.250  (99.73)    89.750   (-1.64)    152.500  (67.12)    88424.000    (96803.00)   42148.500    (46090.10)  37664.000   (41175.60)  42403.750       (46369.90)
splash2x/ocean_cp       97.250   186.250  (91.52)    186.250  (91.52)    131.750  (35.48)    128.500  (32.13)    2755059.000  (2832870.00) 2593.250     (2566.58)   151576.750  (155763.00) 139291.250      (143130.00)
splash2x/ocean_ncp      95.500   184.000  (92.67)    184.250  (92.93)    93.750   (-1.83)    127.250  (33.25)    6500773.000  (6806990.00) 19831.000    (20665.40)  225932.000  (236478.00) 236587.750      (247636.00)
splash2x/radiosity      90.250   180.250  (99.72)    187.000  (107.20)   88.750   (-1.66)    126.000  (39.61)    528010.000   (584953.00)  112037.750   (124042.00) 54169.500   (59921.60)  74283.250       (82208.30)
splash2x/radix          89.750   182.000  (102.79)   182.750  (103.62)   88.000   (-1.95)    126.500  (40.95)    1128145.250  (1256890.00) 117887.250   (131251.00) 124383.750  (138489.00) 141871.750      (157974.00)
splash2x/raytrace       97.750   189.000  (93.35)    188.750  (93.09)    97.500   (-0.26)    131.000  (34.02)    14413.750    (14645.50)   9366.750     (9482.35)   19881.250   (20238.90)  14623.000       (14859.60)
splash2x/volrend        99.000   189.250  (91.16)    190.250  (92.17)    97.750   (-1.26)    133.500  (34.85)    461.000      (365.66)     5342.750     (5296.72)   7258.750    (7232.07)   7270.000        (7243.43)
splash2x/water_nsquared 99.750   195.000  (95.49)    190.500  (90.98)    99.250   (-0.50)    133.750  (34.09)    52767.750    (52800.00)   30409.000    (30385.20)  52955.750   (52988.50)  34486.000       (34472.40)
splash2x/water_spatial  100.500  190.750  (89.80)    190.500  (89.55)    99.750   (-0.75)    132.500  (31.84)    1265266.000  (1258870.00) 390488.000   (388445.00) 68037.750   (67599.30)  38449.250       (38158.00)
total                   2581.250 4641.500 (79.82)    4657.000 (80.42)    2470.500 (-4.29)    3306.250 (28.09)    17136366.000 (663779.00)  1434887.000  (55488.80)  1635910.000 (63276.70)  1487020.000     (57508.50)
