=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         130.860  130.611  (-0.19)    131.076  (0.16)     119.498  (-8.68)    131.603  (0.57)     140.054  (7.03)     133.317      (1.88)     131.676  (0.62)     132.989  (1.63)
splash2x/fft            61.487   61.346   (-0.23)    61.904   (0.68)     47.559   (-22.65)   62.118   (1.03)     64.405   (4.75)     63.712       (3.62)     68.674   (11.69)    69.683   (13.33)
splash2x/lu_cb          132.879  133.420  (0.41)     133.654  (0.58)     133.196  (0.24)     133.751  (0.66)     137.328  (3.35)     133.049      (0.13)     133.966  (0.82)     134.367  (1.12)
splash2x/lu_ncb         153.444  152.833  (-0.40)    152.847  (-0.39)    152.795  (-0.42)    151.977  (-0.96)    153.134  (-0.20)    151.217      (-1.45)    151.400  (-1.33)    153.298  (-0.10)
splash2x/ocean_cp       81.412   82.637   (1.50)     83.291   (2.31)     79.733   (-2.06)    87.754   (7.79)     83.484   (2.55)     83.476       (2.54)     85.305   (4.78)     86.101   (5.76)
splash2x/ocean_ncp      162.591  165.442  (1.75)     164.654  (1.27)     105.940  (-34.84)   165.184  (1.59)     173.050  (6.43)     174.488      (7.32)     176.963  (8.84)     178.156  (9.57)
splash2x/radiosity      142.093  142.493  (0.28)     142.692  (0.42)     141.657  (-0.31)    143.007  (0.64)     149.461  (5.19)     143.540      (1.02)     145.803  (2.61)     144.687  (1.83)
splash2x/radix          51.194   52.179   (1.92)     51.943   (1.46)     46.592   (-8.99)    52.131   (1.83)     52.517   (2.58)     53.890       (5.27)     54.819   (7.08)     55.681   (8.76)
splash2x/raytrace       134.629  135.733  (0.82)     136.100  (1.09)     132.639  (-1.48)    136.241  (1.20)     141.095  (4.80)     136.077      (1.08)     137.865  (2.40)     139.373  (3.52)
splash2x/volrend        120.665  121.025  (0.30)     120.981  (0.26)     120.067  (-0.50)    120.780  (0.10)     127.687  (5.82)     120.803      (0.11)     121.444  (0.65)     120.984  (0.26)
splash2x/water_nsquared 369.908  374.272  (1.18)     373.513  (0.97)     356.858  (-3.53)    374.675  (1.29)     396.980  (7.32)     373.546      (0.98)     385.749  (4.28)     388.492  (5.02)
splash2x/water_spatial  133.871  134.503  (0.47)     135.286  (1.06)     134.247  (0.28)     133.615  (-0.19)    146.782  (9.64)     136.258      (1.78)     135.282  (1.05)     136.445  (1.92)
total                   4587.980 4630.860 (0.93)     4610.560 (0.49)     4346.830 (-5.26)    4655.060 (1.46)     4807.860 (4.79)     4660.340     (1.58)     4680.520 (2.02)     4704.340 (2.54)
average                 191.166  192.952  (0.50)     192.107  (0.37)     181.118  (-4.89)    193.961  (1.07)     200.327  (4.58)     194.181      (2.00)     195.022  (2.33)     196.014  (3.06)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1851301.400  1882419.400  (1.68)     1875800.200  (1.32)     1849769.600  (-0.08)    1845103.200  (-0.33)    1758744.000  (-5.00)    1343206.400  (-27.45)   1024403.200  (-44.67)   1091272.600  (-41.05)
parsec3/bodytrack       1436780.000  1487993.000  (3.56)     1488983.200  (3.63)     1433478.000  (-0.23)    1446289.400  (0.66)     1450226.600  (0.94)     828860.800   (-42.31)   859156.400   (-40.20)   872005.000   (-39.31)
parsec3/canneal         1068191.600  1089537.600  (2.00)     1097756.400  (2.77)     1052431.200  (-1.48)    1069301.400  (0.10)     1133776.600  (6.14)     995064.000   (-6.85)    919267.400   (-13.94)   917950.600   (-14.06)
parsec3/dedup           2513657.400  2506602.600  (-0.28)    2514195.400  (0.02)     2517401.400  (0.15)     2504552.000  (-0.36)    2500681.200  (-0.52)    2352418.400  (-6.41)    2167198.600  (-13.78)   2171876.600  (-13.60)
parsec3/facesim         552713.000   592425.000   (7.18)     596217.200   (7.87)     550639.200   (-0.38)    555409.000   (0.49)     572356.800   (3.55)     393013.800   (-28.89)   356974.000   (-35.41)   380588.200   (-31.14)
parsec3/fluidanimate    583770.400   636070.800   (8.96)     628438.600   (7.65)     585709.400   (0.33)     595226.000   (1.96)     542601.200   (-7.05)    493531.800   (-15.46)   493256.000   (-15.51)   473989.800   (-18.81)
parsec3/freqmine        993317.400   1040001.400  (4.70)     1038596.400  (4.56)     1000378.600  (0.71)     1011186.000  (1.80)     861674.200   (-13.25)   607224.600   (-38.87)   630039.800   (-36.57)   621871.200   (-37.39)
parsec3/raytrace        1757037.000  1792421.000  (2.01)     1793499.600  (2.08)     1746792.600  (-0.58)    1765674.200  (0.49)     1643625.800  (-6.45)    1331985.200  (-24.19)   1211007.800  (-31.08)   1171444.600  (-33.33)
parsec3/streamcluster   134074.400   288260.600   (115.00)   303505.600   (126.37)   131478.200   (-1.94)    189354.400   (41.23)    146921.600   (9.58)     115313.000   (-13.99)   108201.000   (-19.30)   105589.800   (-21.25)
parsec3/swaptions       25230.800    83270.200    (230.03)   74183.200    (194.02)   25024.400    (-0.82)    35759.400    (41.73)    40054.200    (58.75)    9552.200     (-62.14)   -1913.800    (-107.58)  5745.600     (-77.23)
parsec3/vips            2988878.200  3046395.600  (1.92)     3037761.000  (1.64)     2982190.200  (-0.22)    2995746.000  (0.23)     2971580.000  (-0.58)    1839047.000  (-38.47)   2000013.000  (-33.08)   2021326.600  (-32.37)
parsec3/x264            3259017.800  3293920.000  (1.07)     3283450.600  (0.75)     3238169.200  (-0.64)    3257194.200  (-0.06)    3255919.600  (-0.10)    1960679.200  (-39.84)   2122799.400  (-34.86)   2040479.000  (-37.39)
splash2x/barnes         1219658.000  1250453.400  (2.52)     1246616.200  (2.21)     1222365.800  (0.22)     1233618.000  (1.14)     1071187.800  (-12.17)   1162304.400  (-4.70)    1189972.600  (-2.43)    1190908.000  (-2.36)
splash2x/fft            9612412.800  9381484.800  (-2.40)    9410138.600  (-2.10)    9861851.800  (2.59)     9533721.200  (-0.82)    9668070.400  (0.58)     9535861.200  (-0.80)    9712242.800  (1.04)     9704894.600  (0.96)
splash2x/lu_cb          522903.200   566592.200   (8.36)     565460.400   (8.14)     526623.600   (0.71)     536407.200   (2.58)     437403.600   (-16.35)   439103.600   (-16.03)   411832.000   (-21.24)   427377.200   (-18.27)
splash2x/lu_ncb         530295.200   576949.600   (8.80)     567597.400   (7.03)     532483.400   (0.41)     589738.400   (11.21)    479057.200   (-9.66)    487001.200   (-8.16)    465236.800   (-12.27)   472778.000   (-10.85)
splash2x/ocean_cp       3345797.200  3328926.000  (-0.50)    3314957.200  (-0.92)    3375147.400  (0.88)     3349683.800  (0.12)     3336256.200  (-0.29)    3307844.400  (-1.13)    3186501.400  (-4.76)    3236756.600  (-3.26)
splash2x/ocean_ncp      3917547.400  3920765.600  (0.08)     3917166.600  (-0.01)    7039153.200  (79.68)    3912468.000  (-0.13)    3924343.000  (0.17)     3897010.600  (-0.52)    3723823.200  (-4.95)    3715551.000  (-5.16)
splash2x/radiosity      1471078.200  1502443.000  (2.13)     1492388.400  (1.45)     1480677.200  (0.65)     1480088.400  (0.61)     849820.600   (-42.23)   1305707.000  (-11.24)   998455.000   (-32.13)   1144171.800  (-22.22)
splash2x/radix          2368784.200  2340130.000  (-1.21)    2307878.600  (-2.57)    2438957.400  (2.96)     2339185.400  (-1.25)    2373261.400  (0.19)     2390561.200  (0.92)     2415099.600  (1.96)     2380758.200  (0.51)
splash2x/raytrace       63026.000    108748.800   (72.55)    107241.200   (70.15)    66842.200    (6.05)     65647.600    (4.16)     67583.800    (7.23)     32133.800    (-49.01)   12651.800    (-79.93)   24720.600    (-60.78)
splash2x/volrend        164190.200   207210.400   (26.20)    212723.600   (29.56)    167591.000   (2.07)     173649.000   (5.76)     172399.600   (5.00)     106965.400   (-34.85)   87968.800    (-46.42)   90405.400    (-44.94)
splash2x/water_nsquared 55659.600    108854.600   (95.57)    102771.400   (84.64)    58410.200    (4.94)     75695.800    (36.00)    70557.800    (26.77)    40289.600    (-27.61)   35534.600    (-36.16)   33573.800    (-39.68)
splash2x/water_spatial  689471.600   711973.400   (3.26)     718731.000   (4.24)     687019.600   (-0.36)    691200.200   (0.25)     507452.400   (-26.40)   659185.200   (-4.39)    645581.600   (-6.37)    649083.600   (-5.86)
total                   41124800.000 41743900.000 (1.51)     41696131.000 (1.39)     44570700.000 (8.38)     41251800.000 (0.31)     39835900.000 (-3.13)    35633900.000 (-13.35)   34775400.000 (-15.44)   34945200.000 (-15.03)
average                 1713530.000  1739330.000  (24.72)    1737340.000  (23.10)    1857110.000  (3.99)     1718825.000  (6.15)     1659830.000  (-0.88)    1484750.000  (-20.93)   1448975.000  (-27.90)   1456050.000  (-25.37)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585932.000   585448.600   (-0.08)    586006.600   (0.01)     586565.200   (0.11)     586006.400   (0.01)     386143.600   (-34.10)   501131.400   (-14.47)   421699.200   (-28.03)   454988.800   (-22.35)
parsec3/bodytrack       31946.600    32097.600    (0.47)     31898.200    (-0.15)    34145.600    (6.88)     32358.400    (1.29)     16040.800    (-49.79)   31609.200    (-1.06)    31644.600    (-0.95)    31759.200    (-0.59)
parsec3/canneal         841020.600   841793.200   (0.09)     841995.000   (0.12)     839257.800   (-0.21)    843325.400   (0.27)     842007.200   (0.12)     841899.200   (0.10)     841207.200   (0.02)     840754.200   (-0.03)
parsec3/dedup           1171469.200  1180569.400  (0.78)     1175004.600  (0.30)     1203351.000  (2.72)     1168254.200  (-0.27)    833444.200   (-28.85)   1152348.600  (-1.63)    1147271.200  (-2.07)    1173028.200  (0.13)
parsec3/facesim         311403.000   311479.600   (0.02)     311461.400   (0.02)     313772.400   (0.76)     311576.000   (0.06)     242924.200   (-21.99)   252251.200   (-19.00)   236247.800   (-24.13)   256463.600   (-17.64)
parsec3/fluidanimate    531647.800   531646.600   (-0.00)    531365.800   (-0.05)    532971.200   (0.25)     531646.200   (-0.00)    465138.600   (-12.51)   467916.400   (-11.99)   480128.400   (-9.69)    459428.200   (-13.58)
parsec3/freqmine        552291.600   552604.800   (0.06)     552146.600   (-0.03)    554997.400   (0.49)     552732.800   (0.08)     242898.200   (-56.02)   286382.200   (-48.15)   351803.000   (-36.30)   337311.400   (-38.93)
parsec3/raytrace        890863.400   891017.200   (0.02)     890621.600   (-0.03)    880074.600   (-1.21)    891168.200   (0.03)     533654.200   (-40.10)   805288.600   (-9.61)    751390.800   (-15.66)   661167.200   (-25.78)
parsec3/streamcluster   110400.400   110461.000   (0.05)     110532.000   (0.12)     113802.600   (3.08)     110513.800   (0.10)     109808.400   (-0.54)    109173.600   (-1.11)    109523.000   (-0.79)    109184.400   (-1.10)
parsec3/swaptions       5468.600     5469.200     (0.01)     5467.800     (-0.01)    5826.400     (6.54)     5335.600     (-2.43)    4452.800     (-18.58)   3405.800     (-37.72)   2713.600     (-50.38)   3107.200     (-43.18)
parsec3/vips            33834.000    34063.400    (0.68)     33846.600    (0.04)     37192.000    (9.92)     33945.400    (0.33)     30458.000    (-9.98)    32338.600    (-4.42)    33496.000    (-1.00)    33906.200    (0.21)
parsec3/x264            81846.400    81740.600    (-0.13)    81798.000    (-0.06)    82475.000    (0.77)     81653.800    (-0.24)    81673.200    (-0.21)    81159.400    (-0.84)    81537.000    (-0.38)    81763.000    (-0.10)
splash2x/barnes         1218341.000  1217862.400  (-0.04)    1218895.200  (0.05)     1226539.200  (0.67)     1218422.000  (0.01)     916046.800   (-24.81)   1132685.000  (-7.03)    1206826.000  (-0.95)    1205273.400  (-1.07)
splash2x/fft            9928789.800  9902207.000  (-0.27)    9917231.800  (-0.12)    10394570.200 (4.69)     9860415.000  (-0.69)    9207064.800  (-7.27)    9926403.200  (-0.02)    9889324.600  (-0.40)    9954833.600  (0.26)
splash2x/lu_cb          511121.200   511061.400   (-0.01)    511057.200   (-0.01)    511201.200   (0.02)     510133.600   (-0.19)    406753.000   (-20.42)   436069.400   (-14.68)   426574.600   (-16.54)   430660.800   (-15.74)
splash2x/lu_ncb         510687.000   510719.400   (0.01)     510652.600   (-0.01)    510889.800   (0.04)     510753.400   (0.01)     448521.200   (-12.17)   475158.400   (-6.96)    464432.200   (-9.06)    474796.400   (-7.03)
splash2x/ocean_cp       3403290.000  3398481.600  (-0.14)    3386861.600  (-0.48)    3441665.400  (1.13)     3407599.200  (0.13)     3409635.400  (0.19)     3386182.000  (-0.50)    3251558.400  (-4.46)    3318578.000  (-2.49)
splash2x/ocean_ncp      3926932.200  3917318.600  (-0.24)    3931513.600  (0.12)     7168673.000  (82.55)    3931407.400  (0.11)     3932240.800  (0.14)     3903938.200  (-0.59)    3755855.200  (-4.36)    3762708.400  (-4.18)
splash2x/radiosity      1472122.200  1471356.000  (-0.05)    1469931.000  (-0.15)    1484977.200  (0.87)     1472049.800  (-0.00)    650899.600   (-55.78)   1264828.200  (-14.08)   950114.200   (-35.46)   1108774.600  (-24.68)
splash2x/radix          2450240.200  2451878.000  (0.07)     2449864.000  (-0.02)    2547586.800  (3.97)     2454782.600  (0.19)     2481142.400  (1.26)     2432356.200  (-0.73)    2454848.400  (0.19)     2472120.000  (0.89)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.600    (24.61)    23323.000    (0.00)     12653.000    (-45.75)   18622.000    (-20.16)   15142.400    (-35.08)   15680.800    (-32.77)
splash2x/volrend        43852.600    43831.200    (-0.05)    43699.400    (-0.35)    45848.000    (4.55)     43855.400    (0.01)     27545.200    (-37.19)   31503.800    (-28.16)   28982.400    (-33.91)   29105.800    (-33.63)
splash2x/water_nsquared 29294.600    29346.600    (0.18)     29347.000    (0.18)     30303.400    (3.44)     29347.000    (0.18)     19138.000    (-34.67)   27969.400    (-4.52)    24673.000    (-15.78)   22386.000    (-23.58)
splash2x/water_spatial  662760.800   662861.400   (0.02)     662761.800   (0.00)     662890.800   (0.02)     663598.000   (0.13)     422323.000   (-36.28)   643836.400   (-2.86)    649244.600   (-2.04)    641712.600   (-3.18)
total                   29328900.000 29298600.000 (-0.10)    29307400.000 (-0.07)    33238800.000 (13.33)    29274245.000 (-0.19)    25722461.000 (-12.30)   28244500.000 (-3.70)    27606200.000 (-5.87)    27879600.000 (-4.94)
average                 1222040.000  1220775.000  (0.06)     1221140.000  (-0.02)    1384950.000  (6.53)     1219760.000  (-0.04)    1071770.000  (-22.72)   1176850.000  (-10.42)   1150260.000  (-13.63)   1161650.000  (-12.92)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.400   155.400  (59.55)    155.200  (59.34)    94.600   (-2.87)    116.200  (19.30)    686425.200  (704649.00) 6329.600     (6398.56)   5839.400    (5895.28)   11847.200   (12063.40)
parsec3/bodytrack       116.000  165.400  (42.59)    166.000  (43.10)    103.600  (-10.69)   128.600  (10.86)    621355.800  (535552.00) 6621.000     (5607.76)   1783.400    (1437.41)   1781.600    (1435.86)
parsec3/canneal         224.000  163.000  (-27.23)   162.200  (-27.59)   100.000  (-55.36)   125.800  (-43.84)   50991.000   (22663.80)  5383.600     (2303.39)   25784.000   (11410.70)  40551.400   (18003.30)
parsec3/dedup           94.800   155.800  (64.35)    157.800  (66.46)    95.200   (0.42)     117.400  (23.84)    78233.000   (82424.30)  4282.400     (4417.30)   742.400     (683.12)    977.000     (930.59)
parsec3/facesim         135.800  180.400  (32.84)    186.000  (36.97)    122.800  (-9.57)    146.400  (7.81)     521203.400  (383702.00) 15890.000    (11601.00)  20399.600   (14921.80)  12481.000   (9090.72)
parsec3/fluidanimate    98.400   166.400  (69.11)    160.600  (63.21)    98.800   (0.41)     124.000  (26.02)    30235.000   (30626.60)  7504.200     (7526.22)   18606.400   (18808.90)  30903.200   (31305.70)
parsec3/freqmine        101.400  160.000  (57.79)    162.600  (60.35)    99.800   (-1.58)    124.400  (22.68)    482112.400  (475356.00) 47525.000    (46768.80)  14233.800   (13937.30)  14497.800   (14197.60)
parsec3/raytrace        122.800  188.600  (53.58)    185.200  (50.81)    123.200  (0.33)     146.000  (18.89)    707778.600  (576267.00) 56659.600    (46039.70)  17457.800   (14116.40)  38402.800   (31172.60)
parsec3/streamcluster   108.600  157.600  (45.12)    157.600  (45.12)    97.800   (-9.94)    140.600  (29.47)    1516.200    (1296.13)   9005.200     (8192.08)   92381.800   (84966.10)  68339.200   (62827.40)
parsec3/swaptions       99.000   160.800  (62.42)    160.800  (62.42)    98.200   (-0.81)    122.000  (23.23)    19343.400   (19438.80)  5646.200     (5603.23)   15773.600   (15832.90)  21483.400   (21600.40)
parsec3/vips            138.000  196.600  (42.46)    197.600  (43.19)    139.600  (1.16)     159.800  (15.80)    69441.200   (50219.70)  10377.200    (7419.71)   11544.400   (8265.51)   11537.000   (8260.14)
parsec3/x264            168.200  196.400  (16.77)    196.200  (16.65)    146.400  (-12.96)   160.600  (-4.52)    165.600     (-1.55)     3833.400     (2179.07)   1389.200    (725.92)    1663.600    (889.06)
splash2x/barnes         98.800   157.800  (59.72)    157.600  (59.51)    98.400   (-0.40)    120.000  (21.46)    403230.400  (408028.00) 28306.600    (28550.40)  32486.200   (32780.80)  34186.000   (34501.20)
splash2x/fft            93.000   156.600  (68.39)    157.600  (69.46)    91.200   (-1.94)    116.400  (25.16)    120.800     (29.89)     62866.600    (67498.50)  557694.600  (599572.00) 790557.000  (849961.00)
splash2x/lu_cb          90.400   155.200  (71.68)    155.400  (71.90)    89.400   (-1.11)    114.800  (26.99)    495412.400  (547923.00) 59432.800    (65644.20)  71625.600   (79131.90)  63757.800   (70428.50)
splash2x/lu_ncb         90.000   152.200  (69.11)    157.200  (74.67)    90.400   (0.44)     126.800  (40.89)    63627.200   (70596.90)  19151.400    (21179.30)  34523.000   (38258.90)  31346.800   (34729.80)
splash2x/ocean_cp       96.600   156.800  (62.32)    158.000  (63.56)    96.200   (-0.41)    118.200  (22.36)    125.400     (29.81)     10631.800    (10906.00)  143271.400  (148214.00) 94025.800   (97235.20)
splash2x/ocean_ncp      93.400   157.200  (68.31)    156.000  (67.02)    94.000   (0.64)     116.000  (24.20)    5078.200    (5337.04)   13884.600    (14765.70)  215830.000  (230981.00) 214548.000  (229609.00)
splash2x/radiosity      88.200   152.800  (73.24)    153.600  (74.15)    89.600   (1.59)     114.600  (29.93)    390692.000  (442861.00) 36719.800    (41532.40)  105736.000  (119782.00) 64831.600   (73405.20)
splash2x/radix          89.600   154.400  (72.32)    153.000  (70.76)    89.400   (-0.22)    114.400  (27.68)    113.600     (26.79)     52641.400    (58651.60)  91099.000   (101573.00) 121962.200  (136019.00)
splash2x/raytrace       97.000   160.000  (64.95)    158.200  (63.09)    96.400   (-0.62)    120.800  (24.54)    143303.800  (147636.00) 7230.000     (7353.61)   24482.200   (25139.40)  26243.600   (26955.30)
splash2x/volrend        100.200  161.800  (61.48)    163.400  (63.07)    99.800   (-0.40)    122.800  (22.55)    445255.600  (444267.00) 3221.200     (3114.77)   19154.600   (19016.40)  19294.000   (19155.50)
splash2x/water_nsquared 100.800  164.000  (62.70)    162.400  (61.11)    99.000   (-1.79)    159.400  (58.13)    129743.200  (128613.00) 16361.000    (16131.20)  46866.800   (46394.80)  71027.200   (70363.50)
splash2x/water_spatial  100.000  165.200  (65.20)    159.800  (59.80)    100.400  (0.40)     166.800  (66.80)    930640.000  (930540.00) 113664.800   (113565.00) 58978.600   (58878.60)  94663.200   (94563.20)
total                   2642.400 3940.400 (49.12)    3940.000 (49.11)    2454.200 (-7.12)    3122.800 (18.18)    6276160.000 (237417.00) 603169.000   (22726.60)  1627690.000 (61498.90)  1880910.000 (71081.90)
average                 110.100  164.183  (54.95)    164.167  (54.92)    102.258  (-4.39)    130.117  (22.51)    261507.000  (250337.00) 25132.000    (25122.90)  67820.400   (70447.10)  78371.200   (81195.80)


