=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859013.600  1878225.600  (1.03)     1867139.200  (0.44)     1858829.600  (-0.01)    1838190.200  (-1.12)    1710827.400  (-7.97)    1305310.200  (-29.78)   1100162.800  (-40.82)   1092820.000  (-41.22)
parsec3/bodytrack       1446625.600  1490859.600  (3.06)     1485850.000  (2.71)     1445398.600  (-0.08)    1447426.600  (0.06)     1449857.200  (0.22)     889015.800   (-38.55)   859238.000   (-40.60)   866879.400   (-40.08)
parsec3/canneal         1056909.000  1099764.600  (4.05)     1102662.200  (4.33)     1047161.400  (-0.92)    1065317.600  (0.80)     1062704.600  (0.55)     1008763.400  (-4.56)    914077.400   (-13.51)   929728.200   (-12.03)
parsec3/dedup           2509931.400  2501317.800  (-0.34)    2502057.200  (-0.31)    2508022.400  (-0.08)    2501134.200  (-0.35)    2486218.000  (-0.94)    2243738.400  (-10.61)   2160271.000  (-13.93)   2169595.800  (-13.56)
parsec3/facesim         549412.800   590545.000   (7.49)     595684.000   (8.42)     549842.400   (0.08)     581940.000   (5.92)     522021.800   (-4.99)    398975.800   (-27.38)   357541.200   (-34.92)   360640.000   (-34.36)
parsec3/fluidanimate    585970.200   635126.400   (8.39)     635585.200   (8.47)     592803.800   (1.17)     592156.400   (1.06)     527377.400   (-10.00)   481347.200   (-17.85)   483014.400   (-17.57)   465871.200   (-20.50)
parsec3/freqmine        993406.000   1043946.400  (5.09)     1047263.400  (5.42)     1005917.200  (1.26)     998664.200   (0.53)     857310.400   (-13.70)   611833.000   (-38.41)   609348.600   (-38.66)   622901.400   (-37.30)
parsec3/raytrace        1754798.400  1793354.600  (2.20)     1787391.200  (1.86)     1754753.000  (-0.00)    1761862.800  (0.40)     1652080.800  (-5.85)    1230171.400  (-29.90)   1225520.000  (-30.16)   1150797.600  (-34.42)
parsec3/streamcluster   139078.600   282647.000   (103.23)   295588.400   (112.53)   143000.600   (2.82)     138372.400   (-0.51)    148419.000   (6.72)     120464.400   (-13.38)   123483.200   (-11.21)   111076.800   (-20.13)
parsec3/swaptions       22233.200    80452.000    (261.86)   80448.800    (261.84)   30672.400    (37.96)    36557.800    (64.43)    38392.600    (72.68)    7725.800     (-65.25)   -6594.400    (-129.66)  4131.800     (-81.42)
parsec3/vips            2990142.400  3047764.200  (1.93)     3037070.200  (1.57)     2991750.200  (0.05)     2996768.400  (0.22)     2978108.400  (-0.40)    2043897.600  (-31.65)   1990315.200  (-33.44)   2013629.600  (-32.66)
parsec3/x264            3250504.200  3290680.800  (1.24)     3287101.000  (1.13)     3230963.800  (-0.60)    3252641.400  (0.07)     3247316.200  (-0.10)    2018639.400  (-37.90)   2005415.800  (-38.30)   2105425.400  (-35.23)
splash2x/barnes         1219480.800  1253178.000  (2.76)     1247037.600  (2.26)     1229585.200  (0.83)     1227240.000  (0.64)     1055894.400  (-13.41)   1154564.200  (-5.32)    1191042.000  (-2.33)    1185439.400  (-2.79)
splash2x/fft            9665179.800  9408816.000  (-2.65)    9422280.800  (-2.51)    9858466.000  (2.00)     9565797.200  (-1.03)    9599226.200  (-0.68)    9621544.600  (-0.45)    9827300.400  (1.68)     9708963.000  (0.45)
splash2x/lu_cb          524698.600   565767.000   (7.83)     559835.600   (6.70)     524479.400   (-0.04)    536869.000   (2.32)     435463.400   (-17.01)   435740.400   (-16.95)   415885.800   (-20.74)   423662.400   (-19.26)
splash2x/lu_ncb         524763.600   582424.200   (10.99)    565020.600   (7.67)     530017.600   (1.00)     538733.400   (2.66)     474951.000   (-9.49)    496252.400   (-5.43)    535348.400   (2.02)     474067.600   (-9.66)
splash2x/ocean_cp       3318802.000  3307948.200  (-0.33)    3325289.400  (0.20)     3376691.800  (1.74)     3347799.400  (0.87)     3341502.800  (0.68)     3335493.400  (0.50)     3182659.400  (-4.10)    3184419.200  (-4.05)
splash2x/ocean_ncp      3918155.400  3923067.400  (0.13)     3929910.600  (0.30)     7052844.200  (80.00)    3917531.000  (-0.02)    3919139.800  (0.03)     3886098.000  (-0.82)    3742026.800  (-4.50)    3710679.200  (-5.30)
splash2x/radiosity      1475435.800  1510998.800  (2.41)     1496517.000  (1.43)     1490981.200  (1.05)     1481152.800  (0.39)     856781.200   (-41.93)   1252154.000  (-15.13)   993034.000   (-32.70)   1080309.200  (-26.78)
splash2x/radix          2408170.800  2326577.400  (-3.39)    2341040.600  (-2.79)    2449206.600  (1.70)     2369296.600  (-1.61)    2334839.600  (-3.05)    2350369.400  (-2.40)    2397142.600  (-0.46)    2362964.800  (-1.88)
splash2x/raytrace       56486.200    108061.400   (91.31)    102712.000   (81.84)    59889.200    (6.02)     67727.800    (19.90)    62610.200    (10.84)    35218.400    (-37.65)   19437.200    (-65.59)   26393.000    (-53.28)
splash2x/volrend        166191.200   211354.400   (27.18)    200443.800   (20.61)    173789.000   (4.57)     169707.600   (2.12)     170411.000   (2.54)     97913.400    (-41.08)   80965.000    (-51.28)   85931.400    (-48.29)
splash2x/water_nsquared 62054.000    110786.600   (78.53)    106711.400   (71.97)    59926.800    (-3.43)    70065.600    (12.91)    64505.400    (3.95)     33862.400    (-45.43)   19798.000    (-68.10)   33659.000    (-45.76)
splash2x/water_spatial  685168.800   719590.600   (5.02)     720263.200   (5.12)     673104.600   (-1.76)    694975.400   (1.43)     504085.800   (-26.43)   659629.400   (-3.73)    634674.200   (-7.37)    628460.600   (-8.28)
total                   41182700.000 41763400.000 (1.41)     41740900.000 (1.36)     44638100.000 (8.39)     41198000.000 (0.04)     39500000.000 (-4.09)    35718600.000 (-13.27)   34861000.000 (-15.35)   34798400.000 (-15.50)
average                 1715950.000  1740140.000  (25.79)    1739200.000  (25.05)    1859920.000  (5.64)     1716580.000  (4.67)     1645830.000  (-2.41)    1488275.000  (-21.63)   1452540.000  (-29.01)   1449930.000  (-26.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585532.200   586163.600   (0.11)     585654.400   (0.02)     586450.800   (0.16)     586146.200   (0.10)     385009.800   (-34.25)   504182.000   (-13.89)   460209.600   (-21.40)   455356.200   (-22.23)
parsec3/bodytrack       31886.000    32503.400    (1.94)     31764.400    (-0.38)    33945.800    (6.46)     32028.800    (0.45)     15755.600    (-50.59)   30871.800    (-3.18)    31886.200    (0.00)     31523.400    (-1.14)
parsec3/canneal         843146.200   842514.600   (-0.07)    843826.000   (0.08)     840061.800   (-0.37)    842782.600   (-0.04)    842663.400   (-0.06)    843381.400   (0.03)     839433.000   (-0.44)    839466.000   (-0.44)
parsec3/dedup           1168350.400  1179816.000  (0.98)     1170919.600  (0.22)     1195476.200  (2.32)     1181187.600  (1.10)     813619.800   (-30.36)   1137177.000  (-2.67)    1146338.400  (-1.88)    1168975.200  (0.05)
parsec3/facesim         311535.000   311489.000   (-0.01)    311480.200   (-0.02)    314173.400   (0.85)     311446.600   (-0.03)    235634.200   (-24.36)   255292.800   (-18.05)   236611.200   (-24.05)   237256.800   (-23.84)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531647.800   (-0.00)    533313.800   (0.31)     531648.000   (0.00)     462954.600   (-12.92)   468309.800   (-11.91)   463168.000   (-12.88)   459137.800   (-13.64)
parsec3/freqmine        552740.000   552452.600   (-0.05)    552264.600   (-0.09)    555174.200   (0.44)     552512.600   (-0.04)    241701.600   (-56.27)   287910.800   (-47.91)   321228.200   (-41.88)   338398.800   (-38.78)
parsec3/raytrace        885246.600   887948.000   (0.31)     889985.400   (0.54)     878881.400   (-0.72)    887831.600   (0.29)     540209.400   (-38.98)   721175.400   (-18.53)   766226.200   (-13.44)   587636.800   (-33.62)
parsec3/streamcluster   110405.200   110432.000   (0.02)     110471.000   (0.06)     114488.400   (3.70)     110502.800   (0.09)     110088.000   (-0.29)    109088.800   (-1.19)    109534.400   (-0.79)    108848.000   (-1.41)
parsec3/swaptions       5469.800     5469.200     (-0.01)    5371.400     (-1.80)    5452.000     (-0.33)    5427.200     (-0.78)    4436.600     (-18.89)   3463.000     (-36.69)   3044.800     (-44.33)   2817.400     (-48.49)
parsec3/vips            33987.600    33961.800    (-0.08)    34065.400    (0.23)     37306.400    (9.76)     33955.200    (-0.10)    30923.200    (-9.02)    33065.000    (-2.71)    33662.200    (-0.96)    34033.600    (0.14)
parsec3/x264            81835.600    81861.200    (0.03)     81818.400    (-0.02)    82603.200    (0.94)     81714.200    (-0.15)    81799.800    (-0.04)    81082.800    (-0.92)    81772.200    (-0.08)    81613.200    (-0.27)
splash2x/barnes         1216624.600  1217566.200  (0.08)     1217338.400  (0.06)     1226496.600  (0.81)     1215807.200  (-0.07)    897573.800   (-26.22)   1127113.000  (-7.36)    1205038.800  (-0.95)    1204732.800  (-0.98)
splash2x/fft            9968915.800  9924679.000  (-0.44)    9943591.200  (-0.25)    10386771.400 (4.19)     9887408.200  (-0.82)    9536887.200  (-4.33)    9871073.400  (-0.98)    9946840.600  (-0.22)    9920072.400  (-0.49)
splash2x/lu_cb          511063.400   511049.000   (-0.00)    510978.200   (-0.02)    511198.800   (0.03)     511019.000   (-0.01)    408523.600   (-20.06)   433292.600   (-15.22)   434110.400   (-15.06)   432860.200   (-15.30)
splash2x/lu_ncb         510814.200   510730.800   (-0.02)    510655.800   (-0.03)    511038.800   (0.04)     510661.600   (-0.03)    448137.800   (-12.27)   476021.400   (-6.81)    477429.200   (-6.54)    485106.600   (-5.03)
splash2x/ocean_cp       3382571.800  3399571.000  (0.50)     3384563.600  (0.06)     3438402.200  (1.65)     3398731.200  (0.48)     3410791.200  (0.83)     3399867.800  (0.51)     3247358.000  (-4.00)    3264525.600  (-3.49)
splash2x/ocean_ncp      3931878.200  3938394.800  (0.17)     3934189.200  (0.06)     7172344.400  (82.42)    3939295.000  (0.19)     3941850.600  (0.25)     3906914.600  (-0.63)    3751003.800  (-4.60)    3747630.800  (-4.69)
splash2x/radiosity      1469844.000  1472802.400  (0.20)     1471949.600  (0.14)     1484697.600  (1.01)     1471772.200  (0.13)     650637.800   (-55.73)   1203715.800  (-18.11)   950440.000   (-35.34)   1042331.200  (-29.09)
splash2x/radix          2462401.600  2411919.200  (-2.05)    2455927.800  (-0.26)    2516976.800  (2.22)     2442852.600  (-0.79)    2418245.800  (-1.79)    2400783.600  (-2.50)    2466258.200  (0.16)     2431428.800  (-1.26)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12643.600    (-45.79)   18649.800    (-20.04)   15224.600    (-34.72)   15597.000    (-33.13)
splash2x/volrend        43855.000    43724.400    (-0.30)    43837.000    (-0.04)    45869.600    (4.59)     43843.000    (-0.03)    27563.400    (-37.15)   32221.600    (-26.53)   28970.400    (-33.94)   29013.800    (-33.84)
splash2x/water_nsquared 29295.200    29346.400    (0.17)     29346.400    (0.17)     30399.600    (3.77)     29346.800    (0.18)     19490.800    (-33.47)   28246.800    (-3.58)    23380.000    (-20.19)   24851.800    (-15.17)
splash2x/water_spatial  663078.600   661556.000   (-0.23)    662825.600   (-0.04)    662636.200   (-0.07)    663707.600   (0.09)     418946.800   (-36.82)   640897.000   (-3.35)    645547.800   (-2.64)    630271.800   (-4.95)
total                   29355500.000 29300856.000 (-0.19)    29337800.000 (-0.06)    33193200.000 (13.07)    29295000.000 (-0.21)    25955900.000 (-11.58)   28013697.000 (-4.57)    27684700.000 (-5.69)    27573500.000 (-6.07)
average                 1223150.000  1220869.000  (0.05)     1222410.000  (-0.05)    1383050.000  (6.20)     1220625.000  (0.01)     1081500.000  (-22.86)   1167240.000  (-10.93)   1153530.000  (-13.34)   1148900.000  (-13.79)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.200  157.000  (-26.01)   156.600  (-26.20)   121.400  (-42.79)   118.400  (-44.20)   694512.200  (327191.00) 7250.200     (3316.68)   8206.600    (3767.39)   21497.600   (10030.80)
parsec3/bodytrack       127.400  163.600  (28.41)    163.800  (28.57)    102.400  (-19.62)   129.000  (1.26)     597175.400  (468641.00) 6805.800     (5242.07)   1810.600    (1321.19)   2336.000    (1733.59)
parsec3/canneal         100.800  163.000  (61.71)    160.200  (58.93)    99.000   (-1.79)    125.000  (24.01)    37003.200   (36609.50)  2139.000     (2022.02)   37173.000   (36778.00)  42363.600   (41927.40)
parsec3/dedup           95.800   158.800  (65.76)    158.200  (65.14)    95.000   (-0.84)    117.200  (22.34)    83006.800   (86545.90)  4284.800     (4372.65)   944.800     (886.22)    1014.200    (958.66)
parsec3/facesim         134.200  183.600  (36.81)    183.000  (36.36)    127.400  (-5.07)    168.200  (25.34)    651707.000  (485524.00) 15088.800    (11143.50)  15768.800   (11650.20)  16061.600   (11868.40)
parsec3/fluidanimate    109.000  162.400  (48.99)    160.600  (47.34)    127.200  (16.70)    123.600  (13.39)    71030.200   (65065.30)  7747.800     (7008.07)   16364.600   (14913.40)  31812.200   (29085.50)
parsec3/freqmine        101.000  163.600  (61.98)    162.400  (60.79)    100.000  (-0.99)    125.000  (23.76)    504270.400  (499178.00) 48687.200    (48105.10)  15676.200   (15421.00)  19522.200   (19228.90)
parsec3/raytrace        124.400  186.200  (49.68)    185.800  (49.36)    124.000  (-0.32)    147.600  (18.65)    716638.800  (575976.00) 36132.200    (28945.20)  25618.800   (20493.90)  71173.000   (57113.00)
parsec3/streamcluster   94.200   157.000  (66.67)    159.000  (68.79)    123.200  (30.79)    114.200  (21.23)    1673.200    (1676.22)   8900.600     (9348.62)   95204.600   (100966.00) 95422.000   (101197.00)
parsec3/swaptions       99.200   162.400  (63.71)    160.600  (61.90)    95.200   (-4.03)    122.000  (22.98)    17417.000   (17457.50)  5613.000     (5558.27)   18623.800   (18674.00)  23524.200   (23613.90)
parsec3/vips            137.600  197.600  (43.60)    198.000  (43.90)    137.400  (-0.15)    159.800  (16.13)    55820.600   (40467.30)  8709.800     (6229.80)   11395.200   (8181.40)   11311.800   (8120.78)
parsec3/x264            145.400  198.600  (36.59)    196.000  (34.80)    145.600  (0.14)     161.600  (11.14)    167.200     (14.99)     3517.200     (2318.98)   1135.200    (680.74)    1750.400    (1103.85)
splash2x/barnes         95.800   159.400  (66.39)    160.000  (67.01)    97.800   (2.09)     125.000  (30.48)    436756.200  (455804.00) 16482.800    (17105.40)  35606.400   (37067.40)  33786.400   (35167.60)
splash2x/fft            92.600   159.600  (72.35)    156.000  (68.47)    93.000   (0.43)     116.800  (26.13)    116.600     (25.92)     30139.000    (32447.50)  829723.600  (895930.00) 753000.200  (813075.00)
splash2x/lu_cb          90.400   155.600  (72.12)    154.800  (71.24)    90.800   (0.44)     114.000  (26.11)    488724.400  (540524.00) 58915.600    (65072.10)  66941.800   (73950.70)  67926.400   (75039.80)
splash2x/lu_ncb         88.600   184.800  (108.58)   155.200  (75.17)    89.200   (0.68)     112.400  (26.86)    55523.000   (62567.00)  28103.600    (31619.60)  27572.000   (31019.60)  30919.400   (34797.70)
splash2x/ocean_cp       95.800   185.200  (93.32)    159.400  (66.39)    95.600   (-0.21)    119.000  (24.22)    121.400     (26.72)     5630.600     (5777.45)   123474.000  (128787.00) 139248.200  (145253.00)
splash2x/ocean_ncp      124.600  157.200  (26.16)    156.600  (25.68)    91.600   (-26.48)   116.800  (-6.26)    5160.800    (4041.89)   21180.000    (16898.40)  192952.200  (154757.00) 192327.800  (154256.00)
splash2x/radiosity      87.000   155.200  (78.39)    154.800  (77.93)    88.600   (1.84)     114.800  (31.95)    389040.600  (447073.00) 47602.200    (54615.20)  107789.200  (123796.00) 97506.400   (111976.00)
splash2x/radix          90.600   154.400  (70.42)    155.200  (71.30)    89.800   (-0.88)    114.400  (26.27)    113.800     (25.61)     63396.400    (69874.00)  99673.000   (109914.00) 119371.600  (131657.00)
splash2x/raytrace       98.200   190.400  (93.89)    159.600  (62.53)    95.600   (-2.65)    121.800  (24.03)    143087.400  (145610.00) 7074.400     (7104.07)   26770.200   (27160.90)  24813.800   (25168.60)
splash2x/volrend        100.200  160.600  (60.28)    178.200  (77.84)    100.000  (-0.20)    122.200  (21.96)    455887.600  (454878.00) 3545.800     (3438.72)   19660.800   (19521.60)  19090.800   (18952.70)
splash2x/water_nsquared 106.200  160.400  (51.04)    159.200  (49.91)    105.200  (-0.94)    122.800  (15.63)    129561.200  (121897.00) 14750.800    (13789.60)  63536.800   (59727.50)  46539.800   (43722.80)
splash2x/water_spatial  99.000   160.000  (61.62)    160.000  (61.62)    98.800   (-0.20)    124.000  (25.25)    960495.400  (970097.00) 106929.200   (107909.00) 78334.400   (79025.70)  147883.400  (149277.00)
total                   2650.200 4036.600 (52.31)    3953.200 (49.17)    2533.800 (-4.39)    3035.600 (14.54)    6495020.000 (244977.00) 558628.000   (20978.70)  1919950.000 (72345.50)  2010200.000 (75750.90)
average                 110.425  168.192  (58.02)    164.717  (54.37)    105.575  (-2.25)    126.483  (17.86)    270626.000  (241955.00) 23276.200    (23302.60)  79997.900   (82266.20)  83758.300   (85179.90)


