=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 189.415  195.560  (1.82)     191.665  (0.70)     178.446  (-5.44)    185.528  (-1.21)    203.038  (6.89)     193.537      (2.07)     197.352  (4.49)     197.022  (4.59)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.718  (0.72)     0.000 (0.00)     1.489  (1.49)     10.269  (10.27)    3.549        (3.55)     0.000 (0.00)     2.423   (2.42)
parsec3/bodytrack       0.000 1.736  (1.74)     0.732  (0.73)     0.000 (0.00)     1.338  (1.34)     17.860  (17.86)    4.367        (4.37)     0.000 (0.00)     2.282   (2.28)
parsec3/canneal         0.000 2.086  (2.09)     3.546  (3.55)     0.000 (0.00)     1.875  (1.88)     2.901   (2.90)     7.966        (7.97)     0.000 (0.00)     3.772   (3.77)
parsec3/dedup           0.000 1.182  (1.18)     0.661  (0.66)     0.000 (0.00)     1.419  (1.42)     15.410  (15.41)    4.542        (4.54)     0.000 (0.00)     1.188   (1.19)
parsec3/facesim         0.000 1.772  (1.77)     0.804  (0.80)     0.000 (0.00)     2.064  (2.06)     5.641   (5.64)     5.140        (5.14)     0.000 (0.00)     2.633   (2.63)
parsec3/fluidanimate    0.000 1.546  (1.55)     0.829  (0.83)     0.000 (0.00)     1.474  (1.47)     1.975   (1.97)     5.260        (5.26)     0.000 (0.00)     2.621   (2.62)
parsec3/freqmine        0.000 1.579  (1.58)     0.842  (0.84)     0.000 (0.00)     1.468  (1.47)     5.643   (5.64)     4.910        (4.91)     0.000 (0.00)     2.637   (2.64)
parsec3/raytrace        0.000 1.500  (1.50)     0.800  (0.80)     0.000 (0.00)     1.489  (1.49)     14.387  (14.39)    4.324        (4.32)     0.000 (0.00)     2.519   (2.52)
parsec3/streamcluster   0.000 14.235 (14.23)    12.241 (12.24)    0.000 (0.00)     2.237  (2.24)     14.543  (14.54)    9.731        (9.73)     0.000 (0.00)     5.414   (5.41)
parsec3/swaptions       0.000 2.921  (2.92)     0.788  (0.79)     0.000 (0.00)     2.736  (2.74)     3.306   (3.31)     5.130        (5.13)     0.000 (0.00)     2.509   (2.51)
parsec3/vips            0.000 4.790  (4.79)     0.778  (0.78)     0.000 (0.00)     1.436  (1.44)     7.307   (7.31)     3.701        (3.70)     0.000 (0.00)     2.352   (2.35)
parsec3/x264            0.000 3.362  (3.36)     0.760  (0.76)     0.000 (0.00)     1.603  (1.60)     3.326   (3.33)     3.903        (3.90)     0.000 (0.00)     2.364   (2.36)
splash2x/barnes         0.000 1.377  (1.38)     1.003  (1.00)     0.000 (0.00)     1.439  (1.44)     13.216  (13.22)    6.296        (6.30)     0.000 (0.00)     2.537   (2.54)
splash2x/fft            0.000 1.528  (1.53)     0.881  (0.88)     0.000 (0.00)     1.537  (1.54)     13.363  (13.36)    4.015        (4.01)     0.000 (0.00)     2.369   (2.37)
splash2x/lu_cb          0.000 1.615  (1.61)     0.810  (0.81)     0.000 (0.00)     1.596  (1.60)     5.633   (5.63)     4.887        (4.89)     0.000 (0.00)     2.439   (2.44)
splash2x/lu_ncb         0.000 8.663  (8.66)     3.017  (3.02)     0.000 (0.00)     3.687  (3.69)     6.710   (6.71)     5.677        (5.68)     0.000 (0.00)     2.513   (2.51)
splash2x/ocean_cp       0.000 1.667  (1.67)     0.882  (0.88)     0.000 (0.00)     1.677  (1.68)     1.675   (1.67)     4.928        (4.93)     0.000 (0.00)     2.495   (2.50)
splash2x/ocean_ncp      0.000 1.305  (1.30)     0.875  (0.88)     0.000 (0.00)     1.369  (1.37)     1.356   (1.36)     5.172        (5.17)     0.000 (0.00)     2.658   (2.66)
splash2x/radiosity      0.000 1.697  (1.70)     0.841  (0.84)     0.000 (0.00)     1.673  (1.67)     11.220  (11.22)    3.804        (3.80)     0.000 (0.00)     2.492   (2.49)
splash2x/radix          0.000 1.292  (1.29)     0.792  (0.79)     0.000 (0.00)     1.349  (1.35)     1.334   (1.33)     4.650        (4.65)     0.000 (0.00)     2.221   (2.22)
splash2x/raytrace       0.000 3.339  (3.34)     0.769  (0.77)     0.000 (0.00)     1.480  (1.48)     8.246   (8.25)     4.782        (4.78)     0.000 (0.00)     2.530   (2.53)
splash2x/volrend        0.000 1.824  (1.82)     0.777  (0.78)     0.000 (0.00)     1.407  (1.41)     19.565  (19.57)    4.726        (4.73)     0.000 (0.00)     2.492   (2.49)
splash2x/water_nsquared 0.000 1.865  (1.86)     0.987  (0.99)     0.000 (0.00)     1.383  (1.38)     3.174   (3.17)     5.365        (5.36)     0.000 (0.00)     2.601   (2.60)
splash2x/water_spatial  0.000 1.520  (1.52)     0.814  (0.81)     0.000 (0.00)     1.570  (1.57)     13.790  (13.79)    4.138        (4.14)     0.000 (0.00)     2.517   (2.52)
total                   0.000 64.399 (64.40)    35.947 (35.95)    0.000 (0.00)     40.794 (40.79)    201.851 (201.85)   120.962      (120.96)   0.000 (0.00)     62.579  (62.58)
average                 0.000 2.683  (2.68)     1.498  (1.50)     0.000 (0.00)     1.700  (1.70)     8.410   (8.41)     5.040        (5.04)     0.000 (0.00)     2.607   (2.61)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841127.000  1899005.250  (3.14)     1903343.250  (3.38)     1837875.500  (-0.18)    1848697.500  (0.41)     1634187.500  (-11.24)   954285.500   (-48.17)   512570.750   (-72.16)   603978.750   (-67.20)
parsec3/bodytrack       1442765.500  1521512.000  (5.46)     1519910.500  (5.35)     1437846.500  (-0.34)    1459763.500  (1.18)     1459691.500  (1.17)     462775.250   (-67.92)   406521.500   (-71.82)   387841.500   (-73.12)
parsec3/canneal         1060867.000  1127526.000  (6.28)     1123488.500  (5.90)     1056036.750  (-0.46)    1084163.000  (2.20)     1074704.750  (1.30)     894915.000   (-15.64)   831735.750   (-21.60)   827001.000   (-22.04)
parsec3/dedup           2496591.250  2529724.250  (1.33)     2512667.500  (0.64)     2524628.250  (1.12)     2511690.500  (0.60)     2491111.000  (-0.22)    2180293.000  (-12.67)   2008072.500  (-19.57)   2019732.750  (-19.10)
parsec3/facesim         557511.250   627890.750   (12.62)    629044.250   (12.83)    545200.500   (-2.21)    593803.250   (6.51)     534397.250   (-4.15)    269720.750   (-51.62)   242417.750   (-56.52)   241590.000   (-56.67)
parsec3/fluidanimate    581932.000   655577.750   (12.66)    662593.250   (13.86)    583210.000   (0.22)     667497.500   (14.70)    496425.000   (-14.69)   418344.250   (-28.11)   411109.000   (-29.35)   402632.500   (-30.81)
parsec3/freqmine        996911.250   1079616.250  (8.30)     1075891.750  (7.92)     1004733.750  (0.78)     1029031.500  (3.22)     773227.500   (-22.44)   364582.000   (-63.43)   360252.750   (-63.86)   367813.750   (-63.10)
parsec3/raytrace        1755739.750  1826899.250  (4.05)     1820645.000  (3.70)     1750422.500  (-0.30)    1774529.500  (1.07)     1574287.750  (-10.33)   1073037.250  (-38.88)   896981.000   (-48.91)   817310.250   (-53.45)
parsec3/streamcluster   131159.750   422132.000   (221.85)   420041.500   (220.25)   137398.250   (4.76)     151507.000   (15.51)    149282.500   (13.82)    100432.250   (-23.43)   84558.500    (-35.53)   93953.750    (-28.37)
parsec3/swaptions       25359.000    113210.250   (346.43)   110074.000   (334.06)   25171.750    (-0.74)    38079.750    (50.16)    48904.000    (92.85)    -304.000     (-101.20)  -12654.000   (-149.90)  -13673.000   (-153.92)
parsec3/vips            2982684.500  3096585.750  (3.82)     3071305.250  (2.97)     2994206.000  (0.39)     3005661.250  (0.77)     2953232.000  (-0.99)    1206643.750  (-59.54)   1540303.500  (-48.36)   1507960.750  (-49.44)
parsec3/x264            3250809.750  3341493.250  (2.79)     3319134.500  (2.10)     3242966.250  (-0.24)    3258730.500  (0.24)     3255749.250  (0.15)     1393414.750  (-57.14)   1476918.750  (-54.57)   1417532.500  (-56.39)
splash2x/barnes         1227129.500  1269278.000  (3.43)     1268151.250  (3.34)     1236830.000  (0.79)     1241398.250  (1.16)     968295.750   (-21.09)   1146389.500  (-6.58)    1169677.000  (-4.68)    1160743.500  (-5.41)
splash2x/fft            9619862.000  9328510.500  (-3.03)    9276421.000  (-3.57)    9904342.500  (2.96)     9609102.000  (-0.11)    9786130.000  (1.73)     9511746.500  (-1.12)    9844193.000  (2.33)     9728694.000  (1.13)
splash2x/lu_cb          528177.250   588703.250   (11.46)    589026.750   (11.52)    529449.750   (0.24)     542755.250   (2.76)     373104.000   (-29.36)   373150.500   (-29.35)   315788.750   (-40.21)   326459.750   (-38.19)
splash2x/lu_ncb         522757.750   605324.500   (15.79)    596487.500   (14.10)    531559.000   (1.68)     544298.500   (4.12)     439696.000   (-15.89)   476568.000   (-8.84)    400071.500   (-23.47)   361536.500   (-30.84)
splash2x/ocean_cp       3359501.500  3301209.500  (-1.74)    3304436.750  (-1.64)    3353122.250  (-0.19)    3322801.750  (-1.09)    3313186.500  (-1.38)    3311921.000  (-1.42)    3062252.250  (-8.85)    3027862.500  (-9.87)
splash2x/ocean_ncp      3908635.000  3942103.750  (0.86)     3934607.750  (0.66)     7012210.500  (79.40)    4468772.000  (14.33)    3925215.750  (0.42)     3899600.250  (-0.23)    3593124.500  (-8.07)    3588817.750  (-8.18)
splash2x/radiosity      1475070.750  1514834.000  (2.70)     1513415.750  (2.60)     1476892.250  (0.12)     1486973.250  (0.81)     444374.250   (-69.87)   1124604.500  (-23.76)   765815.750   (-48.08)   683489.000   (-53.66)
splash2x/radix          2361845.750  2341698.000  (-0.85)    2322150.000  (-1.68)    2375931.750  (0.60)     2329975.500  (-1.35)    2390711.500  (1.22)     2390667.250  (1.22)     2413033.500  (2.17)     2384022.000  (0.94)
splash2x/raytrace       61994.500    140499.000   (126.63)   130051.500   (109.78)   57092.500    (-7.91)    85349.000    (37.67)    69613.000    (12.29)    13865.250    (-77.63)   -4221.750    (-106.81)  9040.250     (-85.42)
splash2x/volrend        162561.750   248242.000   (52.71)    234500.500   (44.25)    165825.750   (2.01)     184814.000   (13.69)    173350.750   (6.64)     61591.250    (-62.11)   25370.250    (-84.39)   32885.250    (-79.77)
splash2x/water_nsquared 63024.750    137286.250   (117.83)   135910.000   (115.64)   71489.000    (13.43)    75330.250    (19.52)    72310.250    (14.73)    26555.250    (-57.87)   8855.500     (-85.95)   12919.500    (-79.50)
splash2x/water_spatial  690716.000   748798.250   (8.41)     744750.750   (7.82)     689509.750   (-0.17)    702697.250   (1.73)     396068.250   (-42.66)   645536.000   (-6.54)    606630.750   (-12.17)   603436.500   (-12.64)
total                   41104616.000 42407700.000 (3.17)     42218000.000 (2.71)     44544000.000 (8.37)     42017500.000 (2.22)     38797300.000 (-5.61)    32300436.000 (-21.42)   30959400.000 (-24.68)   30593600.000 (-25.57)
average                 1712690.000  1766990.000  (40.12)    1759080.000  (38.16)    1856000.000  (3.99)     1750730.000  (7.91)     1616550.000  (-4.08)    1345850.000  (-35.08)   1289975.000  (-45.43)   1274730.000  (-44.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586720.500   585786.750   (-0.16)    584125.000   (-0.44)    586298.250   (-0.07)    585257.250   (-0.25)    259059.750   (-55.85)   450845.750   (-23.16)   315801.250   (-46.18)   368709.500   (-37.16)
parsec3/bodytrack       32381.000    32452.000    (0.22)     32422.500    (0.13)     34500.750    (6.55)     34193.250    (5.60)     6507.500     (-79.90)   30540.250    (-5.68)    31566.000    (-2.52)    31495.000    (-2.74)
parsec3/canneal         843095.250   842688.500   (-0.05)    842559.000   (-0.06)    838398.000   (-0.56)    840667.250   (-0.29)    842037.500   (-0.13)    840725.750   (-0.28)    836194.000   (-0.82)    838751.500   (-0.52)
parsec3/dedup           1175790.000  1178122.500  (0.20)     1149773.500  (-2.21)    1197026.500  (1.81)     1177833.750  (0.17)     579451.250   (-50.72)   1129443.000  (-3.94)    1157308.000  (-1.57)    1147260.000  (-2.43)
parsec3/facesim         311747.250   311729.500   (-0.01)    311615.750   (-0.04)    314678.000   (0.94)     313974.750   (0.71)     192358.000   (-38.30)   197026.250   (-36.80)   184511.750   (-40.81)   185038.500   (-40.64)
parsec3/fluidanimate    531959.000   531965.000   (0.00)     531961.000   (0.00)     533875.250   (0.36)     533539.250   (0.30)     419410.500   (-21.16)   427890.500   (-19.56)   409230.000   (-23.07)   409240.750   (-23.07)
parsec3/freqmine        552659.250   552787.750   (0.02)     553032.500   (0.07)     555822.500   (0.57)     555334.750   (0.48)     35984.000    (-93.49)   111647.000   (-79.80)   169540.500   (-69.32)   160702.250   (-70.92)
parsec3/raytrace        890091.500   890088.750   (-0.00)    886754.750   (-0.37)    879940.000   (-1.14)    887086.750   (-0.34)    302014.000   (-66.07)   713399.750   (-19.85)   761251.500   (-14.47)   538053.500   (-39.55)
parsec3/streamcluster   110962.750   110974.500   (0.01)     111004.250   (0.04)     114936.500   (3.58)     113864.500   (2.62)     109912.750   (-0.95)    108357.750   (-2.35)    107273.000   (-3.33)    107879.250   (-2.78)
parsec3/swaptions       5764.000     5763.500     (-0.01)    5764.500     (0.01)     5757.250     (-0.12)    5767.000     (0.05)     3398.250     (-41.04)   2193.750     (-61.94)   542.250      (-90.59)   633.500      (-89.01)
parsec3/vips            31955.000    31773.250    (-0.57)    31824.750    (-0.41)    35542.000    (11.23)    34932.500    (9.32)     28115.500    (-12.02)   32043.750    (0.28)     33991.500    (6.37)     33788.500    (5.74)
parsec3/x264            81843.000    82109.000    (0.33)     81998.000    (0.19)     83040.000    (1.46)     82836.500    (1.21)     81685.250    (-0.19)    80733.250    (-1.36)    81695.750    (-0.18)    81717.250    (-0.15)
splash2x/barnes         1220057.750  1217693.250  (-0.19)    1217250.250  (-0.23)    1224470.250  (0.36)     1221840.750  (0.15)     686818.000   (-43.71)   1095604.500  (-10.20)   1202116.750  (-1.47)    1200019.250  (-1.64)
splash2x/fft            9962499.750  9885039.000  (-0.78)    9884393.000  (-0.78)    10351452.250 (3.90)     10064427.000 (1.02)     8958612.250  (-10.08)   9873714.750  (-0.89)    9822979.500  (-1.40)    9851425.500  (-1.11)
splash2x/lu_cb          511418.500   511225.500   (-0.04)    511396.500   (-0.00)    511720.750   (0.06)     511181.750   (-0.05)    337831.250   (-33.94)   382215.250   (-25.26)   338638.500   (-33.78)   346724.750   (-32.20)
splash2x/lu_ncb         510979.250   510994.250   (0.00)     510952.000   (-0.01)    511214.750   (0.05)     511111.750   (0.03)     405007.250   (-20.74)   452600.500   (-11.42)   412739.500   (-19.23)   376458.500   (-26.33)
splash2x/ocean_cp       3423881.750  3390169.000  (-0.98)    3400588.000  (-0.68)    3431620.750  (0.23)     3391155.250  (-0.96)    3367875.000  (-1.64)    3366215.250  (-1.68)    3129422.750  (-8.60)    3139324.000  (-8.31)
splash2x/ocean_ncp      3932495.500  3943070.750  (0.27)     3936042.250  (0.09)     7156445.750  (81.98)    4492557.750  (14.24)    3939700.250  (0.18)     3906973.750  (-0.65)    3623351.250  (-7.86)    3630210.500  (-7.69)
splash2x/radiosity      1472616.250  1472953.000  (0.02)     1467782.500  (-0.33)    1485535.000  (0.88)     1470633.000  (-0.13)    103007.500   (-93.01)   1032227.250  (-29.91)   683846.500   (-53.56)   591374.750   (-59.84)
splash2x/radix          2441290.500  2480614.750  (1.61)     2449410.250  (0.33)     2472821.250  (1.29)     2406538.750  (-1.42)    2491975.750  (2.08)     2448450.250  (0.29)     2430502.250  (-0.44)    2470314.250  (1.19)
splash2x/raytrace       23318.000    23317.000    (-0.00)    23318.000    (0.00)     29034.000    (24.51)    27827.000    (19.34)    5728.500     (-75.43)   15121.000    (-35.15)   8844.750     (-62.07)   9037.500     (-61.24)
splash2x/volrend        44239.750    44250.250    (0.02)     44227.000    (-0.03)    46275.000    (4.60)     46024.500    (4.03)     16935.500    (-61.72)   23652.250    (-46.54)   18879.750    (-57.32)   19064.000    (-56.91)
splash2x/water_nsquared 29446.000    29448.000    (0.01)     29448.000    (0.01)     30550.250    (3.75)     30471.000    (3.48)     13278.250    (-54.91)   27492.750    (-6.63)    15558.250    (-47.16)   15524.000    (-47.28)
splash2x/water_spatial  664940.500   662929.500   (-0.30)    664463.750   (-0.07)    665015.000   (0.01)     664746.250   (-0.03)    258592.750   (-61.11)   629330.000   (-5.36)    624705.250   (-6.05)    620712.000   (-6.65)
total                   29392200.000 29328000.000 (-0.22)    29262200.000 (-0.44)    33095915.000 (12.60)    30003900.000 (2.08)     23445300.000 (-20.23)   27378530.000 (-6.85)    26400400.000 (-10.18)   26173400.000 (-10.95)
average                 1224675.000  1222000.000  (-0.02)    1219260.000  (-0.20)    1379000.000  (6.09)     1250160.000  (2.47)     976888.000   (-38.08)   1140770.000  (-17.83)   1100020.000  (-24.39)   1090560.000  (-25.47)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.000   178.750  (94.29)    178.250  (93.75)    87.000   (-5.43)    121.250  (31.79)    1133378.250  (1231830.00) 27410.250    (29693.80)  26622.250   (28837.20)   35995.500   (39025.50)
parsec3/bodytrack       110.500  188.500  (70.59)    188.250  (70.36)    95.750   (-13.35)   132.750  (20.14)    991419.250   (897112.00)  11669.250    (10460.40)  3329.000    (2912.67)    5549.250    (4921.95)
parsec3/canneal         94.000   186.500  (98.40)    184.500  (96.28)    91.000   (-3.19)    142.500  (51.60)    87090.750    (92549.70)   6481.500     (6795.21)   66829.000   (70994.70)   76373.000   (81147.90)
parsec3/dedup           88.000   179.500  (103.98)   179.750  (104.26)   83.750   (-4.83)    123.250  (40.06)    136156.000   (154623.00)  6242.000     (6993.18)   1194.750    (1257.67)    1315.250    (1394.60)
parsec3/facesim         128.000  205.750  (60.74)    205.500  (60.55)    115.250  (-9.96)    193.750  (51.37)    998712.000   (780144.00)  25171.250    (19565.00)  26299.750   (20446.70)   29772.000   (23159.40)
parsec3/fluidanimate    92.000   183.750  (99.73)    184.750  (100.82)   91.500   (-0.54)    141.750  (54.08)    96809.000    (105127.00)  12137.750    (13093.20)  53550.000   (58106.50)   68305.750   (74145.40)
parsec3/freqmine        97.500   185.250  (90.00)    186.500  (91.28)    92.000   (-5.64)    139.750  (43.33)    820093.500   (841022.00)  84277.500    (86338.50)  47410.750   (48526.40)   37252.250   (38107.40)
parsec3/raytrace        112.250  204.750  (82.41)    205.250  (82.85)    113.000  (0.67)     145.000  (29.18)    1210093.500  (1077930.00) 79978.500    (71150.30)  10981.750   (9683.30)    70134.500   (62380.60)
parsec3/streamcluster   87.500   182.750  (108.86)   183.250  (109.43)   86.000   (-1.71)    123.750  (41.43)    5200.250     (5843.14)    17541.500    (19947.40)  200879.750  (229477.00)  107349.000  (122585.00)
parsec3/swaptions       92.500   185.750  (100.81)   185.500  (100.54)   91.500   (-1.08)    127.250  (37.57)    25603.500    (27579.50)   9586.000     (10263.20)  42470.500   (45814.10)   44434.500   (47937.30)
parsec3/vips            129.500  217.250  (67.76)    218.250  (68.53)    127.250  (-1.74)    162.500  (25.48)    108897.500   (83990.70)   15646.250    (11982.00)  19118.500   (14663.30)   19528.250   (14979.70)
parsec3/x264            129.250  203.250  (57.25)    205.000  (58.61)    129.000  (-0.19)    150.250  (16.25)    160.250      (23.98)      5452.000     (4118.18)   2520.750    (1850.29)    2679.750    (1973.31)
splash2x/barnes         91.000   182.750  (100.82)   182.750  (100.82)   89.250   (-1.92)    123.250  (35.44)    796101.750   (874737.00)  61393.250    (67365.10)  44438.500   (48733.50)   62275.000   (68334.10)
splash2x/fft            86.000   179.000  (108.14)   179.250  (108.43)   85.500   (-0.58)    121.250  (40.99)    123.250      (43.31)      108623.250   (126206.00) 1407616.250 (1636660.00) 1082023.500 (1258070.00)
splash2x/lu_cb          80.000   173.750  (117.19)   177.000  (121.25)   80.500   (0.62)     118.000  (47.50)    832030.750   (1039940.00) 92895.000    (116019.00) 154725.500  (193307.00)  125381.500  (156627.00)
splash2x/lu_ncb         82.500   176.750  (114.24)   176.750  (114.24)   80.250   (-2.73)    118.750  (43.94)    108642.000   (131587.00)  41123.750    (49747.00)  72537.750   (87824.50)   121292.750  (146922.00)
splash2x/ocean_cp       88.750   239.750  (170.14)   183.750  (107.04)   88.750   (0.00)     124.250  (40.00)    125.000      (40.85)      8925.500     (9956.90)   221145.500  (249078.00)  199472.750  (224658.00)
splash2x/ocean_ncp      87.000   201.750  (131.90)   178.750  (105.46)   86.750   (-0.29)    134.250  (54.31)    7339.000     (8335.63)    18302.750    (20937.60)  338789.500  (389313.00)  365849.750  (420417.00)
splash2x/radiosity      84.000   179.750  (113.99)   205.750  (144.94)   83.500   (-0.60)    119.250  (41.96)    651655.750   (775681.00)  84548.500    (100553.00) 177734.750  (211489.00)  199377.500  (237254.00)
splash2x/radix          82.250   176.250  (114.29)   176.750  (114.89)   81.250   (-1.22)    118.000  (43.47)    117.250      (42.55)      94638.250    (114962.00) 137498.000  (167071.00)  211758.250  (257357.00)
splash2x/raytrace       88.000   181.000  (105.68)   180.000  (104.54)   87.500   (-0.57)    126.000  (43.18)    249648.750   (283592.00)  11984.000    (13518.20)  49118.250   (55716.20)   53715.750   (60940.60)
splash2x/volrend        91.500   182.750  (99.73)    182.250  (99.18)    93.000   (1.64)     125.750  (37.43)    747948.750   (817330.00)  5918.750     (6368.58)   40481.000   (44141.50)   37751.750   (41158.70)
splash2x/water_nsquared 89.750   180.250  (100.84)   181.250  (101.95)   105.000  (16.99)    125.750  (40.11)    213976.000   (238313.00)  24169.500    (26829.80)  138692.000  (154431.00)  143422.250  (159702.00)
splash2x/water_spatial  91.750   183.500  (100.00)   181.000  (97.28)    102.500  (11.72)    126.250  (37.60)    1629591.500  (1776020.00) 159545.250   (173791.00) 153466.250  (167166.00)  198193.500  (215915.00)
total                   2295.500 4539.000 (97.73)    4490.000 (95.60)    2266.750 (-1.25)    3184.500 (38.73)    10850900.000 (472603.00)  1013660.000  (44058.60)  3437460.000 (149648.00)  3299200.000 (143625.00)
average                 95.646   189.125  (100.49)   187.083  (98.22)    94.448   (-1.00)    132.688  (39.51)    452121.000   (468476.00)  42235.800    (46527.20)  143228.000  (164062.00)  137467.000  (156630.00)


