=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  134.326  135.191  (0.64)     134.518  (0.14)     133.726  (-0.45)    135.083  (0.56)     149.892      (11.59)    139.002      (3.48)     135.553  (0.91)     135.798         (1.10)
total                   4559.960 4618.060 (1.27)     4560.560 (0.01)     4245.580 (-6.89)    4473.610 (-1.89)    4934.930     (8.22)     4706.190     (3.21)     4680.220 (2.64)     4684.870        (2.74)
average                 189.998  192.419  (1.07)     190.023  (0.77)     176.899  (-5.40)    186.400  (-0.82)    205.622      (10.60)    196.091      (3.80)     195.009  (3.32)     195.203         (4.10)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.688  (1.69)     0.893  (0.89)     0.000 (0.00)     1.697  (1.70)     3.643        (3.64)     3.968        (3.97)     0.000 (0.00)     2.212           (2.21)
parsec3/bodytrack       0.000 2.185  (2.18)     0.837  (0.84)     0.000 (0.00)     2.149  (2.15)     3.292        (3.29)     4.312        (4.31)     0.000 (0.00)     2.052           (2.05)
parsec3/canneal         0.000 2.216  (2.22)     4.288  (4.29)     0.000 (0.00)     2.129  (2.13)     5.208        (5.21)     5.901        (5.90)     0.000 (0.00)     3.400           (3.40)
parsec3/dedup           0.000 1.685  (1.69)     0.926  (0.93)     0.000 (0.00)     1.567  (1.57)     1.877        (1.88)     6.622        (6.62)     0.000 (0.00)     0.889           (0.89)
parsec3/facesim         0.000 1.720  (1.72)     0.906  (0.91)     0.000 (0.00)     2.576  (2.58)     2.764        (2.76)     5.158        (5.16)     0.000 (0.00)     1.302           (1.30)
parsec3/fluidanimate    0.000 1.604  (1.60)     0.885  (0.88)     0.000 (0.00)     1.526  (1.53)     1.578        (1.58)     5.234        (5.23)     0.000 (0.00)     1.717           (1.72)
parsec3/freqmine        0.000 1.712  (1.71)     0.884  (0.88)     0.000 (0.00)     1.581  (1.58)     4.960        (4.96)     4.937        (4.94)     0.000 (0.00)     1.990           (1.99)
parsec3/raytrace        0.000 1.626  (1.63)     0.934  (0.93)     0.000 (0.00)     1.672  (1.67)     8.493        (8.49)     5.040        (5.04)     0.000 (0.00)     2.250           (2.25)
parsec3/streamcluster   0.000 17.663 (17.66)    3.618  (3.62)     0.000 (0.00)     1.646  (1.65)     17.881       (17.88)    7.607        (7.61)     0.000 (0.00)     4.547           (4.55)
parsec3/swaptions       0.000 2.164  (2.16)     0.870  (0.87)     0.000 (0.00)     1.472  (1.47)     1.542        (1.54)     5.154        (5.15)     0.000 (0.00)     1.803           (1.80)
parsec3/vips            0.000 4.124  (4.12)     0.868  (0.87)     0.000 (0.00)     2.142  (2.14)     6.001        (6.00)     4.965        (4.96)     0.000 (0.00)     1.882           (1.88)
parsec3/x264            0.000 3.271  (3.27)     0.861  (0.86)     0.000 (0.00)     3.973  (3.97)     3.635        (3.64)     4.960        (4.96)     0.000 (0.00)     2.015           (2.01)
splash2x/barnes         0.000 1.406  (1.41)     0.933  (0.93)     0.000 (0.00)     1.551  (1.55)     15.110       (15.11)    7.193        (7.19)     0.000 (0.00)     1.851           (1.85)
splash2x/fft            0.000 1.863  (1.86)     1.214  (1.21)     0.000 (0.00)     1.877  (1.88)     39.501       (39.50)    7.621        (7.62)     0.000 (0.00)     1.862           (1.86)
splash2x/lu_cb          0.000 1.677  (1.68)     0.890  (0.89)     0.000 (0.00)     1.796  (1.80)     5.261        (5.26)     5.169        (5.17)     0.000 (0.00)     0.946           (0.95)
splash2x/lu_ncb         0.000 11.348 (11.35)    1.947  (1.95)     0.000 (0.00)     2.450  (2.45)     5.189        (5.19)     5.451        (5.45)     0.000 (0.00)     1.095           (1.10)
splash2x/ocean_cp       0.000 2.179  (2.18)     0.998  (1.00)     0.000 (0.00)     2.135  (2.13)     30.268       (30.27)    5.573        (5.57)     0.000 (0.00)     1.162           (1.16)
splash2x/ocean_ncp      0.000 1.546  (1.55)     0.990  (0.99)     0.000 (0.00)     1.636  (1.64)     33.126       (33.13)    5.344        (5.34)     0.000 (0.00)     1.960           (1.96)
splash2x/radiosity      0.000 1.791  (1.79)     0.895  (0.89)     0.000 (0.00)     1.851  (1.85)     10.331       (10.33)    3.589        (3.59)     0.000 (0.00)     2.191           (2.19)
splash2x/radix          0.000 1.523  (1.52)     0.892  (0.89)     0.000 (0.00)     1.633  (1.63)     33.864       (33.86)    8.758        (8.76)     0.000 (0.00)     1.393           (1.39)
splash2x/raytrace       0.000 3.629  (3.63)     0.837  (0.84)     0.000 (0.00)     1.925  (1.93)     3.675        (3.67)     4.945        (4.94)     0.000 (0.00)     1.789           (1.79)
splash2x/volrend        0.000 6.490  (6.49)     0.840  (0.84)     0.000 (0.00)     1.780  (1.78)     2.445        (2.45)     4.910        (4.91)     0.000 (0.00)     1.668           (1.67)
splash2x/water_nsquared 0.000 1.392  (1.39)     0.881  (0.88)     0.000 (0.00)     1.526  (1.53)     1.733        (1.73)     5.303        (5.30)     0.000 (0.00)     2.265           (2.26)
splash2x/water_spatial  0.000 1.497  (1.50)     0.791  (0.79)     0.000 (0.00)     1.606  (1.61)     13.417       (13.42)    4.057        (4.06)     0.000 (0.00)     1.442           (1.44)
total                   0.000 77.998 (78.00)    28.878 (28.88)    0.000 (0.00)     45.898 (45.90)    254.795      (254.79)   131.769      (131.77)   0.000 (0.00)     45.684          (45.68)
average                 0.000 3.250  (3.25)     1.203  (1.20)     0.000 (0.00)     1.912  (1.91)     10.617       (10.62)    5.490        (5.49)     0.000 (0.00)     1.903           (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1881764.667  1944426.333  (3.33)     1939108.667  (3.05)     1834357.667  (-2.52)    1889306.333  (0.40)     1691035.333  (-10.14)   1403207.333  (-25.43)   809921.000   (-56.96)   881469.667      (-53.16)
parsec3/bodytrack       1439157.333  1420849.000  (-1.27)    1529484.667  (6.28)     1446987.000  (0.54)     1387753.333  (-3.57)    1475112.333  (2.50)     621486.000   (-56.82)   633705.000   (-55.97)   588801.000      (-59.09)
parsec3/canneal         1087075.000  1154359.667  (6.19)     1125480.333  (3.53)     1084084.667  (-0.28)    1111410.667  (2.24)     1108025.333  (1.93)     992676.000   (-8.68)    865603.667   (-20.37)   993207.333      (-8.63)
parsec3/dedup           2583057.667  2524760.667  (-2.26)    2688436.667  (4.08)     2579602.000  (-0.13)    2565138.333  (-0.69)    2568586.667  (-0.56)    2507230.000  (-2.94)    2182390.333  (-15.51)   2208049.000     (-14.52)
parsec3/facesim         461644.333   536286.667   (16.17)    376540.000   (-18.43)   566271.333   (22.66)    482450.667   (4.51)     450264.667   (-2.47)    242446.000   (-47.48)   200442.667   (-56.58)   235218.333      (-49.05)
parsec3/fluidanimate    603157.333   581978.667   (-3.51)    582670.667   (-3.40)    624909.333   (3.61)     620451.667   (2.87)     602608.667   (-0.09)    469046.333   (-22.23)   407676.667   (-32.41)   503078.000      (-16.59)
parsec3/freqmine        1032119.667  1007720.667  (-2.36)    1029879.333  (-0.22)    1027753.667  (-0.42)    1043963.000  (1.15)     813548.000   (-21.18)   498931.000   (-51.66)   410344.667   (-60.24)   420923.000      (-59.22)
parsec3/raytrace        1822891.000  1724138.000  (-5.42)    1763897.333  (-3.24)    1778465.333  (-2.44)    1858571.333  (1.96)     1630439.667  (-10.56)   1395843.667  (-23.43)   935046.667   (-48.71)   960843.333      (-47.29)
parsec3/streamcluster   174166.000   957194.000   (449.59)   224871.667   (29.11)    162083.333   (-6.94)    185373.000   (6.43)     179513.333   (3.07)     134809.333   (-22.60)   133388.000   (-23.41)   129237.333      (-25.80)
parsec3/swaptions       58383.333    106749.000   (82.84)    129786.333   (122.30)   51858.000    (-11.18)   89710.333    (53.66)    74845.000    (28.20)    45349.667    (-22.32)   -16115.000   (-127.60)  -19460.667      (-133.33)
parsec3/vips            3028241.333  3085996.333  (1.91)     3089557.000  (2.02)     3041298.667  (0.43)     3048893.333  (0.68)     3039393.667  (0.37)     2244817.333  (-25.87)   1887585.333  (-37.67)   1840930.667     (-39.21)
parsec3/x264            3278332.333  3288723.000  (0.32)     3333767.000  (1.69)     3282848.333  (0.14)     3314264.000  (1.10)     3294965.000  (0.51)     1496118.000  (-54.36)   1799581.000  (-45.11)   1739699.667     (-46.93)
splash2x/barnes         1251510.000  1123896.667  (-10.20)   1289671.000  (3.05)     1249669.000  (-0.15)    1266338.000  (1.18)     979705.333   (-21.72)   1092879.333  (-12.68)   1201541.000  (-3.99)    1181277.333     (-5.61)
splash2x/fft            9720493.667  9314100.333  (-4.18)    9508471.333  (-2.18)    9862806.667  (1.46)     9740412.000  (0.20)     10268784.000 (5.64)     9631654.667  (-0.91)    9774946.000  (0.56)     9738769.333     (0.19)
splash2x/lu_cb          565776.333   619648.667   (9.52)     613911.333   (8.51)     565075.000   (-0.12)    569983.333   (0.74)     433008.667   (-23.47)   413073.333   (-26.99)   477647.667   (-15.58)   374782.667      (-33.76)
splash2x/lu_ncb         563697.667   647474.667   (14.86)    603087.000   (6.99)     557828.667   (-1.04)    568676.333   (0.88)     295920.333   (-47.50)   282057.333   (-49.96)   301648.667   (-46.49)   274074.000      (-51.38)
splash2x/ocean_cp       3369309.333  3201439.333  (-4.98)    3305702.000  (-1.89)    3420881.000  (1.53)     3360509.000  (-0.26)    3063088.333  (-9.09)    3297608.333  (-2.13)    2990497.333  (-11.24)   2928855.667     (-13.07)
splash2x/ocean_ncp      3947487.333  3941330.000  (-0.16)    3995540.333  (1.22)     7097457.667  (79.80)    4604045.667  (16.63)    3601988.000  (-8.75)    3921201.000  (-0.67)    3485703.000  (-11.70)   3531227.000     (-10.54)
splash2x/radiosity      1520976.333  1502848.667  (-1.19)    1557998.000  (2.43)     1512252.667  (-0.57)    1508816.667  (-0.80)    553440.000   (-63.61)   1144571.333  (-24.75)   709977.000   (-53.32)   921750.667      (-39.40)
splash2x/radix          2378839.000  2281648.333  (-4.09)    2408388.333  (1.24)     2419713.667  (1.72)     2291887.667  (-3.66)    2619175.667  (10.10)    2424827.667  (1.93)     2369027.000  (-0.41)    2406043.333     (1.14)
splash2x/raytrace       72564.333    135773.000   (87.11)    148826.333   (105.10)   163807.333   (125.74)   73124.667    (0.77)     98273.333    (35.43)    19249.000    (-73.47)   -3299.000    (-104.55)  13037.667       (-82.03)
splash2x/volrend        201282.333   221900.000   (10.24)    243945.667   (21.20)    196249.667   (-2.50)    218775.667   (8.69)     206650.667   (2.67)     110089.667   (-45.31)   42326.000    (-78.97)   58400.667       (-70.99)
splash2x/water_nsquared 93594.000    101869.667   (8.84)     168533.667   (80.07)    186547.333   (99.32)    111948.667   (19.61)    102059.667   (9.05)     67153.000    (-28.25)   25068.000    (-73.22)   51458.333       (-45.02)
splash2x/water_spatial  717787.000   615117.000   (-14.30)   647527.667   (-9.79)    708746.000   (-1.26)    732038.667   (1.99)     511164.000   (-28.79)   643015.667   (-10.42)   639038.000   (-10.97)   642684.667      (-10.46)
total                   41853281.000 42040117.000 (0.45)     42305000.000 (1.08)     45421446.000 (8.53)     42643800.000 (1.89)     39661664.000 (-5.24)    35099400.000 (-16.14)   32263640.000 (-22.91)   32604400.000    (-22.10)
average                 1743890.000  1751670.000  (26.54)    1762710.000  (15.11)    1892560.000  (12.81)    1776825.000  (4.86)     1652570.000  (-6.19)    1462475.000  (-26.56)   1344320.000  (-41.27)   1358520.000     (-38.07)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    588124.000   585278.000   (-0.48)    585644.333   (-0.42)    587943.000   (-0.03)    585808.333   (-0.39)    308614.000   (-47.53)   444527.667   (-24.42)   471014.000   (-19.91)   532166.333      (-9.51)
parsec3/bodytrack       31938.000    32073.333    (0.42)     31648.667    (-0.91)    32270.333    (1.04)     35439.333    (10.96)    20433.000    (-36.02)   29688.333    (-7.04)    32288.000    (1.10)     31844.000       (-0.29)
parsec3/canneal         843403.000   842841.333   (-0.07)    841440.667   (-0.23)    836642.333   (-0.80)    841211.333   (-0.26)    839673.000   (-0.44)    843358.333   (-0.01)    839179.333   (-0.50)    841135.333      (-0.27)
parsec3/dedup           1163406.000  1187347.667  (2.06)     1176798.000  (1.15)     1210961.333  (4.09)     1177511.000  (1.21)     1181111.667  (1.52)     1092667.000  (-6.08)    1152798.667  (-0.91)    1166649.333     (0.28)
parsec3/facesim         311545.000   311622.333   (0.02)     311535.333   (-0.00)    316842.667   (1.70)     314660.333   (1.00)     199588.667   (-35.94)   199141.667   (-36.08)   188324.667   (-39.55)   199351.333      (-36.01)
parsec3/fluidanimate    531924.000   531927.000   (0.00)     531928.000   (0.00)     531936.000   (0.00)     533399.333   (0.28)     522059.667   (-1.85)    430680.333   (-19.03)   411385.000   (-22.66)   485052.667      (-8.81)
parsec3/freqmine        552727.667   552251.000   (-0.09)    552403.667   (-0.06)    555046.333   (0.42)     554394.667   (0.30)     52728.667    (-90.46)   143849.667   (-73.97)   187094.667   (-66.15)   238058.000      (-56.93)
parsec3/raytrace        890512.000   885595.333   (-0.55)    888140.667   (-0.27)    875646.667   (-1.67)    889580.667   (-0.10)    331601.667   (-62.76)   686290.000   (-22.93)   639873.333   (-28.15)   693842.000      (-22.08)
parsec3/streamcluster   110745.333   110701.000   (-0.04)    110742.333   (-0.00)    114907.000   (3.76)     114388.000   (3.29)     109194.333   (-1.40)    108967.333   (-1.61)    108492.333   (-2.03)    108770.333      (-1.78)
parsec3/swaptions       5228.667     5428.667     (3.83)     5372.000     (2.74)     7471.000     (42.89)    7181.333     (37.35)    3950.333     (-24.45)   2801.333     (-46.42)   1746.667     (-66.59)   1721.667        (-67.07)
parsec3/vips            33714.667    33999.667    (0.85)     33935.000    (0.65)     34015.667    (0.89)     37085.667    (10.00)    30926.000    (-8.27)    31417.000    (-6.82)    32852.667    (-2.56)    34679.667       (2.86)
parsec3/x264            81280.000    81880.000    (0.74)     81651.667    (0.46)     83170.000    (2.33)     82708.000    (1.76)     81618.667    (0.42)     81371.000    (0.11)     81722.000    (0.54)     81934.667       (0.81)
splash2x/barnes         1217581.000  1218551.333  (0.08)     1216258.667  (-0.11)    1227521.333  (0.82)     1222320.333  (0.39)     659069.333   (-45.87)   1038593.000  (-14.70)   1209118.667  (-0.70)    1205709.667     (-0.97)
splash2x/fft            9965676.000  9901994.667  (-0.64)    9906898.333  (-0.59)    10316372.000 (3.52)     9925712.667  (-0.40)    8437707.667  (-15.33)   9881757.000  (-0.84)    9877410.333  (-0.89)    9888547.667     (-0.77)
splash2x/lu_cb          511119.667   510970.333   (-0.03)    511056.333   (-0.01)    510979.333   (-0.03)    511142.333   (0.00)     363816.667   (-28.82)   383200.667   (-25.03)   424772.667   (-16.89)   372251.333      (-27.17)
splash2x/lu_ncb         510781.667   510722.000   (-0.01)    510745.333   (-0.01)    510781.333   (-0.00)    510445.333   (-0.07)    427266.000   (-16.35)   453640.667   (-11.19)   404157.333   (-20.87)   375572.667      (-26.47)
splash2x/ocean_cp       3370883.333  3382299.000  (0.34)     3390320.667  (0.58)     3459613.000  (2.63)     3364926.000  (-0.18)    2661120.333  (-21.06)   3414612.333  (1.30)     3168480.000  (-6.00)    3177378.000     (-5.74)
splash2x/ocean_ncp      3933894.667  3930618.667  (-0.08)    3946655.000  (0.32)     7181691.667  (82.56)    4631779.333  (17.74)    2500560.000  (-36.44)   3901970.000  (-0.81)    3641242.667  (-7.44)    3741209.333     (-4.90)
splash2x/radiosity      1472171.000  1472343.000  (0.01)     1466248.667  (-0.40)    1481754.667  (0.65)     1475496.333  (0.23)     379989.000   (-74.19)   1072523.333  (-27.15)   815285.000   (-44.62)   910367.000      (-38.16)
splash2x/radix          2399209.667  2409336.000  (0.42)     2443846.000  (1.86)     2458500.333  (2.47)     2339952.000  (-2.47)    2223297.667  (-7.33)    2382032.667  (-0.72)    2383684.333  (-0.65)    2440049.000     (1.70)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    27971.000    (20.38)    15776.333    (-32.10)   16064.333    (-30.86)   11055.667    (-52.42)   14371.667       (-38.15)
splash2x/volrend        43885.333    43894.667    (0.02)     43970.667    (0.19)     45947.333    (4.70)     45841.667    (4.46)     33142.000    (-24.48)   25294.000    (-42.36)   20098.333    (-54.20)   21530.667       (-50.94)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29858.000    (1.97)     21276.667    (-27.33)   27615.667    (-5.68)    22268.000    (-23.95)   23805.667       (-18.70)
splash2x/water_spatial  663740.667   664063.667   (0.05)     664128.667   (0.06)     664084.667   (0.05)     663801.333   (0.01)     349147.667   (-47.40)   597175.667   (-10.03)   636576.333   (-4.09)    643610.667      (-3.03)
total                   29286000.000 29258200.000 (-0.09)    29303900.000 (0.06)     33103200.000 (13.03)    29922600.000 (2.17)     21753600.000 (-25.72)   27289200.000 (-6.82)    26761000.000 (-8.62)    27229700.000    (-7.02)
average                 1220250.000  1219090.000  (0.29)     1221000.000  (0.21)     1379300.000  (7.48)     1246775.000  (4.48)     906400.000   (-28.50)   1137050.000  (-17.18)   1115040.000  (-20.00)   1134570.000     (-17.17)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    214.000  184.667  (-13.71)   188.000  (-12.15)   93.000   (-56.54)   130.000  (-39.25)   234386.333   (109426.00)  34991.333    (16251.10)  12198.667   (5600.31)    6538.000        (2955.14)
parsec3/bodytrack       114.000  194.333  (70.47)    194.000  (70.18)    103.333  (-9.36)    137.000  (20.18)    86007.667    (75345.30)   20738.333    (18091.50)  2448.667    (2047.95)    3632.000        (3085.96)
parsec3/canneal         103.000  190.000  (84.47)    190.333  (84.79)    101.333  (-1.62)    134.667  (30.74)    411125.333   (399051.00)  8622.333     (8271.20)   39281.667   (38037.50)   14713.667       (14185.10)
parsec3/dedup           93.333   186.000  (99.29)    174.333  (86.79)    94.333   (1.07)     130.667  (40.00)    133.667      (43.21)      17684.000    (18847.10)  819.667     (778.21)     1021.333        (994.29)
parsec3/facesim         135.667  211.333  (55.77)    211.333  (55.77)    121.667  (-10.32)   154.667  (14.00)    298471.667   (219904.00)  25757.667    (18886.00)  23451.333   (17186.00)   22909.333       (16786.50)
parsec3/fluidanimate    98.333   190.333  (93.56)    192.333  (95.59)    103.333  (5.08)     133.667  (35.93)    3007.000     (2957.97)    11791.667    (11891.50)  44840.000   (45500.00)   9217.667        (9273.90)
parsec3/freqmine        98.000   191.000  (94.90)    194.000  (97.96)    99.667   (1.70)     136.667  (39.46)    622727.667   (635336.00)  114260.667   (116493.00) 24971.667   (25381.30)   30300.000       (30818.40)
parsec3/raytrace        122.333  214.667  (75.48)    216.333  (76.84)    124.333  (1.63)     157.333  (28.61)    613411.667   (501326.00)  129758.667   (105970.00) 34969.333   (28485.30)   26441.333       (21514.20)
parsec3/streamcluster   93.333   186.333  (99.64)    183.667  (96.79)    93.000   (-0.36)    130.667  (40.00)    32363.000    (34574.60)   14942.667    (15910.00)  52389.667   (56031.80)   26889.667       (28710.40)
parsec3/swaptions       97.667   189.333  (93.86)    172.333  (76.45)    96.667   (-1.02)    172.667  (76.79)    1186.333     (1114.68)    7602.000     (7683.62)   34957.667   (35692.80)   41510.333       (42402.00)
parsec3/vips            138.000  227.333  (64.73)    226.667  (64.25)    137.000  (-0.72)    171.333  (24.15)    30434.667    (21954.10)   4705.000     (3309.42)   18912.667   (13604.80)   18161.667       (13060.60)
parsec3/x264            146.333  205.667  (40.55)    206.333  (41.00)    146.333  (0.00)     150.667  (2.96)     8747.333     (5877.68)    5368.667     (3568.79)   679.000     (364.01)     2270.667        (1451.71)
splash2x/barnes         96.000   189.667  (97.57)    190.000  (97.92)    97.667   (1.74)     132.667  (38.19)    926765.333   (965281.00)  71723.667    (74612.20)  41095.333   (42707.60)   35876.000       (37270.80)
splash2x/fft            93.667   183.667  (96.09)    184.333  (96.80)    92.000   (-1.78)    127.000  (35.59)    188933.333   (201608.00)  312741.000   (333787.00) 1068011.333 (1140130.00) 735629.333      (785269.00)
splash2x/lu_cb          88.333   181.333  (105.28)   183.000  (107.17)   88.667   (0.38)     125.000  (41.51)    693938.667   (785491.00)  94372.667    (106737.00) 56402.333   (63751.70)   88578.667       (100178.00)
splash2x/lu_ncb         89.000   183.000  (105.62)   183.000  (105.62)   87.333   (-1.87)    127.000  (42.70)    82207.000    (92267.40)   39466.333    (44244.20)  86880.000   (97518.00)   97529.667       (109484.00)
splash2x/ocean_cp       94.667   186.333  (96.83)    180.667  (90.85)    97.000   (2.46)     129.333  (36.62)    2890591.667  (3053340.00) 22114.333    (23260.20)  210268.333  (222014.00)  205864.000      (217362.00)
splash2x/ocean_ncp      92.667   183.333  (97.84)    185.333  (100.00)   93.000   (0.36)     127.667  (37.77)    8211792.000  (8861550.00) 16514.000    (17720.90)  357391.333  (385574.00)  179392.667      (193489.00)
splash2x/radiosity      89.000   181.667  (104.12)   181.667  (104.12)   91.667   (3.00)     126.000  (41.57)    534773.667   (600769.00)  83013.667    (93173.80)  101657.667  (114122.00)  95940.333       (107698.00)
splash2x/radix          92.333   182.667  (97.83)    182.667  (97.83)    90.000   (-2.53)    126.667  (37.18)    1089860.333  (1180250.00) 201868.667   (218530.00) 102627.333  (111049.00)  180635.333      (195534.00)
splash2x/raytrace       98.000   187.333  (91.16)    187.333  (91.16)    142.333  (45.24)    131.333  (34.01)    13792.000    (13973.50)   10313.333    (10423.80)  31550.000   (32093.90)   19061.000       (19350.00)
splash2x/volrend        100.333  190.333  (89.70)    190.667  (90.03)    97.667   (-2.66)    134.333  (33.89)    568.667      (466.78)     4976.000     (4859.47)   14208.667   (14061.50)   11539.333       (11401.00)
splash2x/water_nsquared 100.000  191.667  (91.67)    191.667  (91.67)    144.333  (44.33)    134.333  (34.33)    52385.333    (52285.30)   25977.333    (25877.30)  76051.333   (75951.30)   59399.667       (59299.70)
splash2x/water_spatial  100.333  189.000  (88.37)    190.667  (90.03)    98.667   (-1.66)    134.667  (34.22)    1380754.667  (1376070.00) 218223.667   (217399.00) 93180.000   (92770.40)   80446.667       (80079.40)
total                   2588.330 4601.000 (77.76)    4580.670 (76.97)    2534.340 (-2.09)    3296.010 (27.34)    18408500.000 (711111.00)  1497520.000  (57756.60)  2529250.000 (97617.40)   1993510.000     (76919.20)
