=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/freqmine        0.000 1.603  (1.60)     0.901  (0.90)     0.000 (0.00)     1.622  (1.62)     5.109        (5.11)     4.664        (4.66)     0.000 (0.00)     2.395           (2.39)
parsec3/raytrace        0.000 1.701  (1.70)     0.891  (0.89)     0.000 (0.00)     1.711  (1.71)     8.959        (8.96)     4.545        (4.55)     0.000 (0.00)     2.173           (2.17)
parsec3/streamcluster   0.000 15.883 (15.88)    8.350  (8.35)     0.000 (0.00)     1.632  (1.63)     15.687       (15.69)    11.862       (11.86)    0.000 (0.00)     5.323           (5.32)
parsec3/swaptions       0.000 3.046  (3.05)     0.908  (0.91)     0.000 (0.00)     3.167  (3.17)     3.251        (3.25)     4.926        (4.93)     0.000 (0.00)     1.843           (1.84)
parsec3/vips            0.000 5.239  (5.24)     0.867  (0.87)     0.000 (0.00)     3.316  (3.32)     6.027        (6.03)     3.570        (3.57)     0.000 (0.00)     1.869           (1.87)
parsec3/x264            0.000 3.955  (3.95)     0.882  (0.88)     0.000 (0.00)     4.099  (4.10)     4.042        (4.04)     4.039        (4.04)     0.000 (0.00)     2.011           (2.01)
splash2x/barnes         0.000 1.586  (1.59)     1.008  (1.01)     0.000 (0.00)     1.646  (1.65)     17.480       (17.48)    6.514        (6.51)     0.000 (0.00)     1.729           (1.73)
splash2x/fft            0.000 1.840  (1.84)     0.994  (0.99)     0.000 (0.00)     1.868  (1.87)     32.083       (32.08)    5.776        (5.78)     0.000 (0.00)     1.918           (1.92)
splash2x/lu_cb          0.000 1.861  (1.86)     0.884  (0.88)     0.000 (0.00)     1.812  (1.81)     5.418        (5.42)     4.139        (4.14)     0.000 (0.00)     1.722           (1.72)
splash2x/lu_ncb         0.000 10.040 (10.04)    2.567  (2.57)     0.000 (0.00)     2.448  (2.45)     10.081       (10.08)    5.633        (5.63)     0.000 (0.00)     2.073           (2.07)
splash2x/ocean_cp       0.000 2.173  (2.17)     1.024  (1.02)     0.000 (0.00)     2.106  (2.11)     33.123       (33.12)    4.817        (4.82)     0.000 (0.00)     1.419           (1.42)
splash2x/ocean_ncp      0.000 1.650  (1.65)     1.039  (1.04)     0.000 (0.00)     1.584  (1.58)     25.343       (25.34)    5.117        (5.12)     0.000 (0.00)     1.973           (1.97)
splash2x/radiosity      0.000 2.008  (2.01)     0.911  (0.91)     0.000 (0.00)     1.998  (2.00)     10.465       (10.47)    4.073        (4.07)     0.000 (0.00)     2.172           (2.17)
splash2x/radix          0.000 1.633  (1.63)     0.920  (0.92)     0.000 (0.00)     1.815  (1.81)     45.280       (45.28)    4.960        (4.96)     0.000 (0.00)     1.426           (1.43)
splash2x/raytrace       0.000 4.023  (4.02)     0.940  (0.94)     0.000 (0.00)     2.229  (2.23)     4.256        (4.26)     4.612        (4.61)     0.000 (0.00)     1.371           (1.37)
splash2x/volrend        0.000 2.246  (2.25)     0.873  (0.87)     0.000 (0.00)     1.853  (1.85)     2.274        (2.27)     4.714        (4.71)     0.000 (0.00)     1.668           (1.67)
splash2x/water_nsquared 0.000 2.016  (2.02)     0.896  (0.90)     0.000 (0.00)     1.934  (1.93)     2.123        (2.12)     5.571        (5.57)     0.000 (0.00)     2.018           (2.02)
splash2x/water_spatial  0.000 1.767  (1.77)     0.883  (0.88)     0.000 (0.00)     1.775  (1.78)     14.129       (14.13)    3.653        (3.65)     0.000 (0.00)     1.649           (1.65)
total                   0.000 76.291 (76.29)    32.669 (32.67)    0.000 (0.00)     50.761 (50.76)    267.431      (267.43)   124.032      (124.03)   0.000 (0.00)     48.919          (48.92)
average                 0.000 3.179  (3.18)     1.361  (1.36)     0.000 (0.00)     2.115  (2.12)     11.143       (11.14)    5.168        (5.17)     0.000 (0.00)     2.038           (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1869898.800  1951226.600  (4.35)     1935916.400  (3.53)     1848636.400  (-1.14)    1877542.200  (0.41)     1677848.800  (-10.27)   1096805.200  (-41.34)   953923.200   (-48.99)   984746.000      (-47.34)
parsec3/bodytrack       1395775.800  1457307.800  (4.41)     1415168.800  (1.39)     1402175.000  (0.46)     1432484.200  (2.63)     1485262.200  (6.41)     506120.200   (-63.74)   779976.800   (-44.12)   816550.800      (-41.50)
parsec3/canneal         1103636.200  1082718.200  (-1.90)    1125254.600  (1.96)     1089698.200  (-1.26)    1104068.800  (0.04)     1125280.400  (1.96)     922674.000   (-16.40)   914363.600   (-17.15)   911721.600      (-17.39)
parsec3/dedup           2553300.400  2593511.000  (1.57)     2568301.000  (0.59)     2577399.400  (0.94)     2584004.000  (1.20)     2581520.600  (1.11)     2387685.600  (-6.49)    2273892.400  (-10.94)   2299957.200     (-9.92)
parsec3/facesim         447660.400   576733.400   (28.83)    462444.200   (3.30)     540527.600   (20.75)    480731.000   (7.39)     480959.400   (7.44)     219243.400   (-51.02)   273574.400   (-38.89)   354556.800      (-20.80)
parsec3/fluidanimate    628980.000   555232.200   (-11.73)   583245.600   (-7.27)    614754.600   (-2.26)    638543.800   (1.52)     581420.800   (-7.56)    451357.800   (-28.24)   461199.800   (-26.67)   461383.400      (-26.65)
parsec3/freqmine        1049894.200  1028932.600  (-2.00)    1037400.400  (-1.19)    1033724.200  (-1.54)    1054177.000  (0.41)     807545.600   (-23.08)   415754.600   (-60.40)   538152.400   (-48.74)   587894.400      (-44.00)
parsec3/raytrace        1830844.800  1757446.200  (-4.01)    1769388.400  (-3.36)    1784147.200  (-2.55)    1840471.200  (0.53)     1642181.800  (-10.30)   1148608.400  (-37.26)   1104749.400  (-39.66)   1307142.600     (-28.60)
parsec3/streamcluster   173890.800   926901.400   (433.04)   385520.200   (121.70)   169484.200   (-2.53)    189871.000   (9.19)     180354.800   (3.72)     105837.200   (-39.14)   144730.200   (-16.77)   146332.800      (-15.85)
parsec3/swaptions       60642.000    132941.200   (119.22)   1685781.400  (2679.89)  59482.600    (-1.91)    84800.200    (39.84)    80311.400    (32.44)    20787.000    (-65.72)   9423.800     (-84.46)   11949.800       (-80.29)
parsec3/vips            3045158.600  2995023.400  (-1.65)    3072508.400  (0.90)     3039453.000  (-0.19)    3060241.000  (0.50)     3056617.600  (0.38)     1589500.400  (-47.80)   2082076.600  (-31.63)   2071587.400     (-31.97)
parsec3/x264            3283138.600  3225785.800  (-1.75)    3334478.000  (1.56)     3275319.600  (-0.24)    3310454.800  (0.83)     3288587.600  (0.17)     1417359.200  (-56.83)   2021131.000  (-38.44)   2042507.200     (-37.79)
splash2x/barnes         1263004.200  1175262.200  (-6.95)    1298164.800  (2.78)     1250926.000  (-0.96)    1267097.400  (0.32)     1003524.800  (-20.54)   1124522.800  (-10.96)   1203684.400  (-4.70)    1202049.600     (-4.83)
splash2x/fft            9584816.400  9291943.400  (-3.06)    9606324.600  (0.22)     9948682.000  (3.80)     9673561.200  (0.93)     10005941.200 (4.39)     9663103.000  (0.82)     9794878.600  (2.19)     9760916.800     (1.84)
splash2x/lu_cb          554223.000   622150.400   (12.26)    607598.400   (9.63)     561579.800   (1.33)     569681.800   (2.79)     415818.600   (-24.97)   385403.600   (-30.46)   381901.200   (-31.09)   443840.400      (-19.92)
splash2x/lu_ncb         567972.200   629993.200   (10.92)    604075.800   (6.36)     557887.600   (-1.78)    580275.400   (2.17)     384374.000   (-32.33)   342317.800   (-39.73)   364001.800   (-35.91)   383419.600      (-32.49)
splash2x/ocean_cp       3367345.600  3263480.400  (-3.08)    3331590.200  (-1.06)    3402638.000  (1.05)     3352505.800  (-0.44)    3059050.800  (-9.16)    3279662.200  (-2.60)    3105931.200  (-7.76)    3085986.000     (-8.36)
splash2x/ocean_ncp      3951143.200  3939833.600  (-0.29)    3997788.800  (1.18)     7112252.400  (80.00)    4583052.000  (15.99)    3718296.000  (-5.89)    3929802.000  (-0.54)    3546081.200  (-10.25)   3587642.600     (-9.20)
splash2x/radiosity      1510190.800  1493388.600  (-1.11)    1527362.800  (1.14)     1517166.200  (0.46)     1512273.600  (0.14)     640910.200   (-57.56)   1204211.600  (-20.26)   869579.600   (-42.42)   1015045.200     (-32.79)
splash2x/radix          2361892.800  2305989.200  (-2.37)    2373837.200  (0.51)     2471904.200  (4.66)     2352319.000  (-0.41)    2634885.200  (11.56)    2427096.800  (2.76)     2495350.000  (5.65)     2427286.800     (2.77)
splash2x/raytrace       71906.200    181763.000   (152.78)   137660.600   (91.44)    95309.400    (32.55)    84605.000    (17.66)    71706.000    (-0.28)    37488.200    (-47.87)   23305.400    (-67.59)   42317.000       (-41.15)
splash2x/volrend        210076.400   92349.400    (-56.04)   246820.600   (17.49)    209377.000   (-0.33)    232970.000   (10.90)    228115.000   (8.59)     100441.400   (-52.19)   92682.200    (-55.88)   97896.400       (-53.40)
splash2x/water_nsquared 92018.200    132370.600   (43.85)    144918.600   (57.49)    96102.800    (4.44)     107459.200   (16.78)    107000.400   (16.28)    53821.400    (-41.51)   63876.800    (-30.58)   47854.600       (-47.99)
splash2x/water_spatial  726941.200   665351.000   (-8.47)    701154.600   (-3.55)    711891.800   (-2.07)    735671.400   (1.20)     518371.000   (-28.69)   658014.000   (-9.48)    665832.200   (-8.41)    685548.000      (-5.69)
total                   41704200.000 42077651.000 (0.90)     43952700.000 (5.39)     45370700.000 (8.79)     42709000.000 (2.41)     39775771.000 (-4.62)    33487514.000 (-19.70)   34164400.000 (-18.08)   34775948.000    (-16.61)
average                 1737675.000  1753240.000  (29.45)    1831360.000  (124.44)   1890450.000  (5.49)     1779540.000  (5.52)     1657320.000  (-5.68)    1395310.000  (-31.93)   1423520.000  (-30.55)   1449000.000     (-27.22)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586375.800   586092.200   (-0.05)    585501.200   (-0.15)    587893.000   (0.26)     586144.600   (-0.04)    300843.200   (-48.69)   475060.800   (-18.98)   465878.800   (-20.55)   480740.400      (-18.01)
parsec3/bodytrack       31943.200    31953.200    (0.03)     32011.600    (0.21)     31989.400    (0.14)     34590.000    (8.29)     20851.400    (-34.72)   28891.400    (-9.55)    31874.200    (-0.22)    31830.400       (-0.35)
parsec3/canneal         841761.600   841359.800   (-0.05)    839211.000   (-0.30)    838743.000   (-0.36)    840306.200   (-0.17)    840072.200   (-0.20)    843716.000   (0.23)     841760.400   (-0.00)    838434.000      (-0.40)
parsec3/dedup           1194046.000  1186284.600  (-0.65)    1175378.600  (-1.56)    1207943.600  (1.16)     1197629.000  (0.30)     1170846.400  (-1.94)    1149901.600  (-3.70)    1172224.800  (-1.83)    1167207.800     (-2.25)
parsec3/facesim         311535.200   311425.000   (-0.04)    311596.800   (0.02)     316747.000   (1.67)     314377.000   (0.91)     196499.200   (-36.93)   202005.800   (-35.16)   215916.600   (-30.69)   245135.000      (-21.31)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     531656.000   (0.00)     533439.800   (0.34)     485857.600   (-8.61)    427268.600   (-19.63)   435487.800   (-18.09)   435538.800      (-18.08)
parsec3/freqmine        552430.000   552103.200   (-0.06)    552383.600   (-0.01)    554936.600   (0.45)     555041.400   (0.47)     51344.800    (-90.71)   139854.000   (-74.68)   262769.600   (-52.43)   323181.200      (-41.50)
parsec3/raytrace        889147.000   889726.800   (0.07)     890305.800   (0.13)     877144.400   (-1.35)    887690.400   (-0.16)    336294.800   (-62.18)   721222.800   (-18.89)   668139.800   (-24.86)   738054.000      (-16.99)
parsec3/streamcluster   110549.200   110449.800   (-0.09)    110534.600   (-0.01)    114616.200   (3.68)     114072.200   (3.19)     109570.400   (-0.89)    108646.400   (-1.72)    108973.600   (-1.43)    109090.000      (-1.32)
parsec3/swaptions       5407.800     5441.600     (0.63)     5422.200     (0.27)     7420.200     (37.21)    7093.000     (31.16)    4227.000     (-21.84)   2455.800     (-54.59)   1915.200     (-64.58)   2398.200        (-55.65)
parsec3/vips            33987.800    34029.400    (0.12)     33924.600    (-0.19)    34347.000    (1.06)     37221.000    (9.51)     31250.600    (-8.05)    32251.000    (-5.11)    33362.000    (-1.84)    33586.000       (-1.18)
parsec3/x264            81651.200    81490.600    (-0.20)    81752.200    (0.12)     83205.000    (1.90)     82746.600    (1.34)     81025.200    (-0.77)    81134.000    (-0.63)    81606.400    (-0.05)    81732.400       (0.10)
splash2x/barnes         1219672.000  1217780.800  (-0.16)    1216291.800  (-0.28)    1226478.400  (0.56)     1220250.400  (0.05)     669365.600   (-45.12)   1061053.000  (-13.01)   1202978.400  (-1.37)    1205970.800     (-1.12)
splash2x/fft            9856270.800  9890607.600  (0.35)     9852023.000  (-0.04)    10356300.200 (5.07)     9925178.800  (0.70)     8447796.200  (-14.29)   9774161.600  (-0.83)    9911753.400  (0.56)     9957526.400     (1.03)
splash2x/lu_cb          511033.200   511026.000   (-0.00)    511084.000   (0.01)     510477.200   (-0.11)    510942.600   (-0.02)    352351.800   (-31.05)   406164.000   (-20.52)   376036.200   (-26.42)   413459.200      (-19.09)
splash2x/lu_ncb         510946.200   509947.000   (-0.20)    510699.400   (-0.05)    511025.000   (0.02)     510736.600   (-0.04)    411995.200   (-19.37)   438781.400   (-14.12)   426134.200   (-16.60)   403102.400      (-21.11)
splash2x/ocean_cp       3396476.200  3408244.800  (0.35)     3384557.200  (-0.35)    3453762.000  (1.69)     3396910.400  (0.01)     2587187.800  (-23.83)   3400831.200  (0.13)     3192265.800  (-6.01)    3250206.400     (-4.31)
splash2x/ocean_ncp      3925738.200  3937303.200  (0.29)     3942542.200  (0.43)     7168577.200  (82.60)    4584098.600  (16.77)    2989288.800  (-23.85)   3896291.600  (-0.75)    3696559.600  (-5.84)    3708028.600     (-5.55)
splash2x/radiosity      1472226.400  1469759.800  (-0.17)    1471781.800  (-0.03)    1485584.200  (0.91)     1474058.400  (0.12)     367835.600   (-75.01)   1104940.800  (-24.95)   952509.800   (-35.30)   1028219.800     (-30.16)
splash2x/radix          2418351.400  2438851.200  (0.85)     2395516.200  (-0.94)    2521013.000  (4.25)     2372981.200  (-1.88)    1983098.200  (-18.00)   2425781.400  (0.31)     2540961.000  (5.07)     2455510.200     (1.54)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27487.200    (17.85)    15585.400    (-33.18)   15821.600    (-32.16)   13688.200    (-41.31)   15724.200       (-32.58)
splash2x/volrend        43876.600    43798.200    (-0.18)    43899.400    (0.05)     45965.000    (4.76)     45212.800    (3.05)     31608.400    (-27.96)   25903.800    (-40.96)   25101.200    (-42.79)   27214.400       (-37.98)
splash2x/water_nsquared 29294.600    29295.200    (0.00)     29346.800    (0.18)     30151.000    (2.92)     29869.000    (1.96)     22899.200    (-21.83)   27343.600    (-6.66)    26615.800    (-9.14)    25017.800       (-14.60)
splash2x/water_spatial  663304.400   663141.400   (-0.02)    663273.600   (-0.00)    663697.400   (0.06)     663474.000   (0.03)     362326.800   (-45.38)   611328.800   (-7.84)    652672.600   (-1.60)    650469.000      (-1.94)
total                   29240900.000 29305100.000 (0.22)     29194000.000 (-0.16)    33188800.000 (13.50)    29951543.000 (2.43)     21870100.000 (-25.21)   27400600.000 (-6.29)    27337100.000 (-6.51)    27627269.000    (-5.52)
average                 1218370.000  1221050.000  (0.03)     1216420.000  (-0.10)    1382870.000  (7.21)     1247980.000  (3.91)     911254.000   (-28.93)   1141690.000  (-16.82)   1139050.000  (-16.55)   1151140.000     (-14.28)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.400  187.200  (-7.96)    188.000  (-7.57)    92.800   (-54.38)   130.000  (-36.09)   264368.000   (129874.00)  39137.200    (19141.50)  15879.400   (7706.98)   14509.000       (7033.24)
parsec3/bodytrack       133.800  195.000  (45.74)    194.800  (45.59)    103.600  (-22.57)   137.200  (2.54)     87147.800    (65032.90)   25242.800    (18766.10)  1398.400    (945.14)    2961.200        (2113.15)
parsec3/canneal         100.400  192.600  (91.83)    193.600  (92.83)    99.400   (-1.00)    134.600  (34.06)    440316.200   (438462.00)  13310.200    (13157.20)  22560.800   (22370.90)  35851.800       (35609.00)
parsec3/dedup           94.400   187.400  (98.52)    179.400  (90.04)    94.200   (-0.21)    130.400  (38.14)    137.200      (45.34)      5778.000     (6020.76)   610.400     (546.61)    770.000         (715.68)
parsec3/facesim         133.400  211.800  (58.77)    213.400  (59.97)    121.200  (-9.15)    155.000  (16.19)    887354.600   (665083.00)  28034.000    (20915.00)  17745.400   (13202.40)  13130.000       (9742.58)
parsec3/fluidanimate    98.800   191.800  (94.13)    194.800  (97.17)    98.600   (-0.20)    134.600  (36.23)    10249.000    (10273.50)   13345.800    (13407.90)  28003.600   (28243.70)  25572.000       (25782.60)
parsec3/freqmine        129.600  192.800  (48.77)    194.000  (49.69)    99.800   (-22.99)   135.400  (4.48)     591906.600   (456618.00)  111921.800   (86259.40)  23306.200   (17883.20)  15623.000       (11954.80)
parsec3/raytrace        124.000  216.200  (74.35)    216.600  (74.68)    123.400  (-0.48)    158.200  (27.58)    676829.200   (545730.00)  116941.200   (94207.40)  34384.600   (27629.50)  29642.000       (23804.80)
parsec3/streamcluster   92.200   189.400  (105.42)   226.000  (145.12)   92.600   (0.43)     129.800  (40.78)    64776.000    (70156.00)   19423.800    (20967.00)  18973.400   (20478.50)  20724.400       (22377.70)
parsec3/swaptions       97.800   189.800  (94.07)    161.400  (65.03)    97.200   (-0.61)    132.800  (35.79)    753.600      (670.55)     10082.200    (10209.00)  16299.600   (16566.30)  18041.600       (18347.40)
parsec3/vips            136.400  228.200  (67.30)    228.400  (67.45)    137.000  (0.44)     171.400  (25.66)    34240.800    (25003.20)   13917.400    (10103.40)  13589.200   (9862.76)   12569.800       (9115.40)
parsec3/x264            145.400  205.800  (41.54)    207.800  (42.92)    145.000  (-0.28)    150.800  (3.71)     12909.000    (8778.27)    6666.200     (4484.73)   1025.400    (605.23)    1242.600        (754.61)
splash2x/barnes         97.400   190.800  (95.89)    190.800  (95.89)    97.800   (0.41)     131.800  (35.32)    1142797.200  (1173200.00) 53893.600    (55232.20)  31565.600   (32308.20)  30122.800       (30826.90)
splash2x/fft            94.400   185.400  (96.40)    185.000  (95.97)    94.400   (0.00)     127.800  (35.38)    288864.400   (305900.00)  138202.600   (146301.00) 818246.000  (866686.00) 724961.000      (767867.00)
splash2x/lu_cb          89.800   183.000  (103.79)   182.000  (102.67)   90.400   (0.67)     126.800  (41.20)    608215.600   (677200.00)  123187.000   (137079.00) 94691.400   (105347.00) 58908.400       (65499.60)
splash2x/lu_ncb         94.400   183.400  (94.28)    182.200  (93.01)    91.000   (-3.60)    126.400  (33.90)    90111.600    (95357.20)   58140.800    (61489.80)  56919.000   (60195.60)  69749.400       (73787.10)
splash2x/ocean_cp       97.400   186.600  (91.58)    182.600  (87.47)    96.400   (-1.03)    129.000  (32.44)    3162445.600  (3246760.00) 7121.000     (7211.09)   140189.800  (143832.00) 117839.000      (120885.00)
splash2x/ocean_ncp      92.800   185.800  (100.22)   185.000  (99.35)    93.200   (0.43)     128.000  (37.93)    5438560.800  (5860420.00) 26941.400    (28931.70)  225983.000  (243416.00) 231564.000      (249430.00)
splash2x/radiosity      88.800   182.400  (105.40)   183.400  (106.53)   118.200  (33.11)    125.400  (41.22)    510281.200   (574541.00)  91979.800    (103481.00) 83173.400   (93563.70)  61121.200       (68730.20)
splash2x/radix          89.400   182.200  (103.80)   183.000  (104.70)   89.400   (0.00)     125.200  (40.04)    1610770.000  (1801660.00) 97275.800    (108710.00) 161011.000  (180002.00) 145600.800      (162764.00)
splash2x/raytrace       97.800   188.400  (92.64)    189.400  (93.66)    97.800   (0.00)     135.600  (38.65)    11133.800    (11284.30)   11261.600    (11414.90)  19700.400   (20043.60)  13444.600       (13647.00)
splash2x/volrend        99.600   191.000  (91.77)    190.400  (91.16)    98.400   (-1.20)    133.200  (33.73)    742.000      (644.98)     6113.000     (6037.55)   6989.200    (6917.27)   7267.400        (7196.59)
splash2x/water_nsquared 99.200   190.800  (92.34)    192.200  (93.75)    99.000   (-0.20)    134.200  (35.28)    44855.000    (45116.70)   34331.600    (34508.50)  27554.000   (27676.20)  50767.200       (51076.60)
splash2x/water_spatial  99.600   190.400  (91.16)    192.400  (93.17)    100.400  (0.80)     134.400  (34.94)    1408301.000  (1413860.00) 198717.000   (199415.00) 45937.800   (46022.30)  54287.400       (54405.40)
total                   2630.200 4628.200 (75.96)    4636.600 (76.28)    2471.200 (-6.05)    3258.000 (23.87)    17388098.000 (660994.00)  1250957.000  (47461.30)  1905740.000 (72356.10)  1756270.000     (66673.20)
