=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/facesim         553360.800   628076.600   (13.50)    625675.200   (13.07)    551050.200   (-0.42)    566908.200   (2.45)     502101.000   (-9.26)    273898.600   (-50.50)   294951.000   (-46.70)   288051.200   (-47.95)
parsec3/fluidanimate    583017.400   662133.400   (13.57)    664258.600   (13.93)    586486.200   (0.59)     609860.600   (4.60)     493731.000   (-15.31)   437394.400   (-24.98)   429704.600   (-26.30)   436601.400   (-25.11)
parsec3/freqmine        995768.400   1067081.800  (7.16)     1065728.000  (7.03)     1001672.600  (0.59)     1012609.600  (1.69)     771061.200   (-22.57)   349025.000   (-64.95)   507112.200   (-49.07)   510105.000   (-48.77)
parsec3/raytrace        1441953.600  1469088.200  (1.88)     1464212.800  (1.54)     1439605.200  (-0.16)    1439984.000  (-0.14)    1341206.000  (-6.99)    1086149.000  (-24.68)   897906.800   (-37.73)   908548.400   (-36.99)
parsec3/streamcluster   132106.000   272797.400   (106.50)   261870.600   (98.23)    135592.800   (2.64)     162817.600   (23.25)    145090.600   (9.83)     113622.400   (-13.99)   140203.400   (6.13)     128619.800   (-2.64)
parsec3/swaptions       21869.800    63681.800    (191.19)   64111.600    (193.15)   18511.000    (-15.36)   23522.800    (7.56)     22409.000    (2.47)     -9377.000    (-142.88)  21809.600    (-0.28)    31575.400    (44.38)
parsec3/vips            81141.600    118998.000   (46.65)    113399.600   (39.76)    85889.000    (5.85)     90744.600    (11.83)    86993.400    (7.21)     61241.000    (-24.53)   76920.800    (-5.20)    76247.800    (-6.03)
parsec3/x264            182588.600   206318.200   (13.00)    210396.400   (15.23)    181165.000   (-0.78)    180861.200   (-0.95)    176024.800   (-3.59)    167810.000   (-8.09)    143363.600   (-21.48)   151836.600   (-16.84)
splash2x/barnes         1222173.000  1264354.200  (3.45)     1259841.400  (3.08)     1234372.400  (1.00)     1241202.000  (1.56)     961339.400   (-21.34)   1152810.600  (-5.68)    1086893.800  (-11.07)   1085528.000  (-11.18)
splash2x/fft            9602698.200  9244542.600  (-3.73)    9294008.200  (-3.21)    9845758.600  (2.53)     9471703.000  (-1.36)    9754133.000  (1.58)     9554874.000  (-0.50)    10725184.600 (11.69)    10698299.400 (11.41)
splash2x/lu_cb          525907.600   593211.600   (12.80)    591179.400   (12.41)    529743.000   (0.73)     540934.200   (2.86)     371188.600   (-29.42)   376936.200   (-28.33)   425555.600   (-19.08)   432618.000   (-17.74)
splash2x/lu_ncb         525518.400   616072.200   (17.23)    602144.400   (14.58)    536170.800   (2.03)     542991.800   (3.32)     437626.800   (-16.72)   439986.200   (-16.28)   430343.400   (-18.11)   438497.200   (-16.56)
splash2x/ocean_cp       3314039.400  3291222.000  (-0.69)    3296314.800  (-0.53)    3366960.000  (1.60)     3333356.000  (0.58)     3339383.400  (0.76)     3368049.800  (1.63)     3146770.200  (-5.05)    3156642.600  (-4.75)
splash2x/ocean_ncp      3912352.600  3915552.400  (0.08)     3931050.200  (0.48)     7072963.800  (80.79)    4598626.400  (17.54)    3918216.200  (0.15)     3917294.200  (0.13)     3667266.200  (-6.26)    3621386.800  (-7.44)
splash2x/radiosity      1473336.800  1527346.200  (3.67)     1520568.600  (3.21)     1484963.600  (0.79)     1492280.800  (1.29)     449385.000   (-69.50)   1125917.200  (-23.58)   1129326.600  (-23.35)   1140494.600  (-22.59)
splash2x/radix          2365922.200  2323486.800  (-1.79)    2314706.200  (-2.16)    2380911.400  (0.63)     2264096.800  (-4.30)    2342942.400  (-0.97)    2369055.400  (0.13)     2764925.800  (16.86)    2833077.600  (19.75)
splash2x/raytrace       56647.400    102026.200   (80.11)    91308.000    (61.19)    52431.000    (-7.44)    53550.600    (-5.47)    50925.400    (-10.10)   21450.200    (-62.13)   29551.800    (-47.83)   42090.000    (-25.70)
splash2x/volrend        105834.200   141439.000   (33.64)    139555.600   (31.86)    98105.800    (-7.30)    103527.000   (-2.18)    122278.400   (15.54)    57273.600    (-45.88)   74525.800    (-29.58)   68523.400    (-35.25)
splash2x/water_nsquared 65016.200    107379.200   (65.16)    104223.000   (60.30)    58002.400    (-10.79)   54075.600    (-16.83)   70608.600    (8.60)     29129.400    (-55.20)   40855.400    (-37.16)   52153.200    (-19.78)
splash2x/water_spatial  688293.200   747146.200   (8.55)     743968.000   (8.09)     687629.000   (-0.10)    702962.800   (2.13)     404294.400   (-41.26)   624852.400   (-9.22)    598681.400   (-13.02)   602321.000   (-12.49)
total                   32149900.000 32756900.000 (1.89)     32750191.000 (1.87)     35617729.000 (10.79)    32760400.000 (1.90)     29827600.000 (-7.22)    28970500.000 (-9.89)    29644300.000 (-7.79)    29658821.000 (-7.75)
average                 1339580.000  1364870.000  (27.83)    1364590.000  (25.77)    1484070.000  (2.14)     1365020.000  (2.17)     1242820.000  (-8.12)    1207100.000  (-29.19)   1235180.000  (-18.79)   1235780.000  (-16.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586168.800   584616.200   (-0.26)    584824.400   (-0.23)    584987.200   (-0.20)    585813.400   (-0.06)    256441.800   (-56.25)   406972.000   (-30.57)   413739.200   (-29.42)   415094.800   (-29.19)
parsec3/bodytrack       31907.400    31673.000    (-0.73)    31790.200    (-0.37)    33441.200    (4.81)     33619.200    (5.36)     6448.200     (-79.79)   29864.800    (-6.40)    26124.800    (-18.12)   25600.000    (-19.77)
parsec3/canneal         842112.600   842177.200   (0.01)     840724.200   (-0.16)    836903.600   (-0.62)    840015.600   (-0.25)    841645.400   (-0.06)    842852.800   (0.09)     769590.800   (-8.61)    772102.000   (-8.31)
parsec3/dedup           1160619.200  1156794.800  (-0.33)    1120989.800  (-3.41)    1181235.400  (1.78)     1172021.800  (0.98)     581915.200   (-49.86)   1103603.800  (-4.91)    950033.400   (-18.14)   953407.600   (-17.85)
parsec3/facesim         311569.000   311578.200   (0.00)     311602.000   (0.01)     314522.400   (0.95)     313762.400   (0.70)     187901.000   (-39.69)   205494.800   (-34.05)   229493.000   (-26.34)   224881.200   (-27.82)
parsec3/fluidanimate    531965.600   531642.600   (-0.06)    531962.400   (-0.00)    533871.000   (0.36)     533461.200   (0.28)     413022.800   (-22.36)   429884.400   (-19.19)   410038.600   (-22.92)   409195.400   (-23.08)
parsec3/freqmine        552708.200   552612.000   (-0.02)    553063.200   (0.06)     554922.400   (0.40)     556032.600   (0.60)     36460.600    (-93.40)   113595.400   (-79.45)   400793.600   (-27.49)   403125.400   (-27.06)
parsec3/raytrace        888620.600   888631.600   (0.00)     888943.200   (0.04)     879598.600   (-1.02)    889143.000   (0.06)     295210.600   (-66.78)   753565.800   (-15.20)   621215.800   (-30.09)   619839.000   (-30.25)
parsec3/streamcluster   110998.600   110992.800   (-0.01)    111007.200   (0.01)     114929.000   (3.54)     114405.600   (3.07)     109737.400   (-1.14)    108762.400   (-2.01)    94063.600    (-15.26)   94126.200    (-15.20)
parsec3/swaptions       5751.000     4832.600     (-15.97)   4823.600     (-16.13)   5758.000     (0.12)     4861.800     (-15.46)   3385.200     (-41.14)   1974.000     (-65.68)   3784.200     (-34.20)   2762.600     (-51.96)
parsec3/vips            29353.600    30254.600    (3.07)     29167.400    (-0.63)    31059.400    (5.81)     31740.600    (8.13)     27737.600    (-5.51)    27635.800    (-5.85)    28506.200    (-2.89)    28445.400    (-3.09)
parsec3/x264            81758.400    81867.800    (0.13)     81834.200    (0.09)     82983.400    (1.50)     82893.600    (1.39)     81693.400    (-0.08)    80492.200    (-1.55)    76367.000    (-6.59)    76144.800    (-6.87)
splash2x/barnes         1215863.000  1212141.400  (-0.31)    1217701.600  (0.15)     1226720.200  (0.89)     1218683.600  (0.23)     680414.400   (-44.04)   1092974.400  (-10.11)   949625.200   (-21.90)   948161.400   (-22.02)
splash2x/fft            9835966.600  9868798.200  (0.33)     9900559.400  (0.66)     10374435.000 (5.47)     9844703.000  (0.09)     8665329.600  (-11.90)   9753900.600  (-0.83)    7853739.600  (-20.15)   7813871.200  (-20.56)
splash2x/lu_cb          511136.200   511103.000   (-0.01)    510935.400   (-0.04)    511421.000   (0.06)     510926.800   (-0.04)    338452.400   (-33.78)   384647.800   (-24.75)   412551.400   (-19.29)   412263.400   (-19.34)
splash2x/lu_ncb         510780.400   510840.000   (0.01)     510758.000   (-0.00)    511115.000   (0.07)     510846.000   (0.01)     404734.000   (-20.76)   435004.000   (-14.84)   417913.000   (-18.18)   417097.000   (-18.34)
splash2x/ocean_cp       3400759.600  3401805.800  (0.03)     3403687.000  (0.09)     3438502.600  (1.11)     3405261.000  (0.13)     3387238.200  (-0.40)    3378700.800  (-0.65)    2870583.400  (-15.59)   2894531.600  (-14.89)
splash2x/ocean_ncp      3938769.000  3938520.200  (-0.01)    3921480.000  (-0.44)    7171324.800  (82.07)    4630356.800  (17.56)    3938313.800  (-0.01)    3908027.400  (-0.78)    3260106.400  (-17.23)   3255942.000  (-17.34)
splash2x/radiosity      1471833.200  1471455.000  (-0.03)    1469068.600  (-0.19)    1485646.400  (0.94)     1474395.200  (0.17)     102735.400   (-93.02)   1036174.000  (-29.60)   1099765.600  (-25.28)   1107581.400  (-24.75)
splash2x/radix          2407694.400  2421659.200  (0.58)     2435312.000  (1.15)     2507110.200  (4.13)     2367223.200  (-1.68)    2423841.800  (0.67)     2392238.000  (-0.64)    2237580.400  (-7.07)    2284012.600  (-5.14)
splash2x/raytrace       23314.400    22635.000    (-2.91)    23207.400    (-0.46)    28489.200    (22.20)    27255.400    (16.90)    5688.800     (-75.60)   15000.400    (-35.66)   17130.800    (-26.52)   14430.000    (-38.11)
splash2x/volrend        44220.000    44068.200    (-0.34)    44118.200    (-0.23)    46203.200    (4.48)     45886.800    (3.77)     16871.800    (-61.85)   23601.600    (-46.63)   29736.800    (-32.75)   26373.800    (-40.36)
splash2x/water_nsquared 29444.000    29235.600    (-0.71)    29236.000    (-0.71)    30563.600    (3.80)     30478.600    (3.51)     13261.200    (-54.96)   27123.600    (-7.88)    23886.400    (-18.88)   21957.600    (-25.43)
splash2x/water_spatial  664262.000   663963.000   (-0.05)    663380.000   (-0.13)    662860.600   (-0.21)    664355.000   (0.01)     264877.200   (-60.12)   611360.600   (-7.96)    567228.200   (-14.61)   556696.400   (-16.19)
total                   29187626.000 29223763.000 (0.12)     29220116.000 (0.11)     33148600.000 (13.57)    29888255.000 (2.40)     23083400.000 (-20.91)   27163400.000 (-6.94)    23763600.000 (-18.58)   23777700.000 (-18.53)
average                 1216150.000  1217660.000  (-0.73)    1217500.000  (-0.87)    1381190.000  (5.93)     1245340.000  (1.90)     961808.000   (-37.99)   1131810.000  (-18.55)   990150.000   (-19.90)   990738.000   (-21.79)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    99.800    212.200     (112.62)     215.600     (116.03)     93.600    (-6.21)    151.000   (51.30)    1136038.000  (1138210.00) 23582.000    (23529.30)  1517.600      (1420.64)      2065.200      (1969.34)
parsec3/bodytrack       379.600   2243.200    (490.94)     3331.600    (777.66)     424.400   (11.80)    1393.000  (266.96)   1023606.000  (269554.00)  11672.200    (2974.87)   42085.800     (10986.90)     50520.800     (13209.00)
parsec3/canneal         98.200    188.600     (92.06)      186.800     (90.22)      95.200    (-3.05)    132.400   (34.83)    86311.600    (87793.70)   5633.800     (5637.07)   6570662.200   (6691000.00)   6231295.400   (6345410.00)
parsec3/dedup           91.800    195.200     (112.64)     194.200     (111.55)     94.400    (2.83)     131.400   (43.14)    137775.200   (149982.00)  24137.000    (26193.00)  1364.000      (1385.84)      2694.600      (2835.29)
parsec3/facesim         129.200   208.000     (60.99)      208.600     (61.46)      116.600   (-9.75)    157.400   (21.83)    1002446.600  (775787.00)  25137.200    (19356.00)  19892.400     (15296.60)     21541.000     (16572.60)
parsec3/fluidanimate    93.200    200.800     (115.45)     187.000     (100.64)     92.200    (-1.07)    130.600   (40.13)    144012.200   (154420.00)  12772.600    (13604.50)  331264.600    (355334.00)    412834.000    (442855.00)
parsec3/freqmine        94.400    204.200     (116.31)     203.200     (115.25)     95.600    (1.27)     133.800   (41.74)    795619.600   (842717.00)  85346.200    (90309.10)  10165.200     (10668.20)     12358.400     (12991.50)
parsec3/raytrace        115.200   220.000     (90.97)      221.000     (91.84)      139.400   (21.01)    152.200   (32.12)    1229913.000  (1067530.00) 64380.800    (55786.10)  49827.200     (43152.80)     54039.600     (46809.40)
parsec3/streamcluster   91.200    2587051.200 (2836580.00) 2361253.000 (2588990.00) 93.000    (1.97)     129.000   (41.45)    4095.200     (4390.35)    14029.800    (15283.60)  196799733.800 (215789000.00) 200567169.800 (219920000.00)
parsec3/swaptions       97.800    181406.400  (185387.00)  65858.800   (67240.30)   129.000   (31.90)    1554.000  (1488.96)  31527.400    (32136.60)   10135.400    (10263.40)  3356.800      (3332.31)      7426.000      (7493.05)
parsec3/vips            17871.600 28549.800   (59.75)      20208.400   (13.08)      18442.800 (3.20)     12176.800 (-31.87)   143353.600   (702.13)     24199.400    (35.41)     37310.400     (108.77)       49071.000     (174.57)
parsec3/x264            142.200   316.600     (122.64)     314.200     (120.96)     141.400   (-0.56)    195.200   (37.27)    210.200      (47.82)      7152.200     (4929.68)   315037.800    (221446.00)    335830.000    (236067.00)
splash2x/barnes         93.800    184.000     (96.16)      183.000     (95.10)      91.000    (-2.99)    131.400   (40.09)    815976.000   (869810.00)  37823.600    (40223.70)  214266.400    (228329.00)    223030.600    (237672.00)
splash2x/fft            91.000    181.200     (99.12)      182.400     (100.44)     87.800    (-3.52)    121.600   (33.63)    284643.000   (312695.00)  179307.400   (196941.00) 3050419.600   (3352010.00)   3184015.000   (3498820.00)
splash2x/lu_cb          108.200   176.000     (62.66)      179.400     (65.80)      108.800   (0.55)     127.600   (17.93)    860223.600   (794931.00)  97577.600    (90082.60)  299305.400    (276522.00)    277573.400    (256437.00)
splash2x/lu_ncb         87.000    178.800     (105.52)     178.200     (104.83)     89.200    (2.53)     125.800   (44.60)    103958.200   (119392.00)  49976.200    (57343.90)  331918.400    (381415.00)    314238.000    (361093.00)
splash2x/ocean_cp       94.600    186.800     (97.46)      186.200     (96.83)      95.000    (0.42)     126.400   (33.62)    133.800      (41.44)      10407.600    (10901.70)  2172773.400   (2296700.00)   2082306.400   (2201070.00)
splash2x/ocean_ncp      89.800    182.000     (102.67)     184.400     (105.35)     92.800    (3.34)     127.800   (42.32)    7630.600     (8397.33)    26711.800    (29645.90)  4106045.600   (4572330.00)   4068899.600   (4530970.00)
splash2x/radiosity      86.400    181.600     (110.18)     181.200     (109.72)     88.000    (1.85)     127.000   (46.99)    648535.000   (750519.00)  86275.800    (99756.20)  47361.800     (54716.90)     39211.400     (45283.60)
splash2x/radix          84.400    179.600     (112.80)     182.400     (116.11)     84.600    (0.24)     118.800   (40.76)    120.800      (43.13)      139840.200   (165587.00) 1748750.200   (2071880.00)   1907238.600   (2259660.00)
splash2x/raytrace       96.200    11945.200   (12317.00)   2387.000    (2381.29)    94.600    (-1.66)    176.000   (82.95)    241213.000   (250641.00)  12749.800    (13153.40)  2960.400      (2977.34)      8634.400      (8875.47)
splash2x/volrend        95.600    323.000     (237.87)     504.600     (427.82)     99.800    (4.39)     189.000   (97.70)    741674.800   (775710.00)  5630.000     (5789.12)   457.400       (378.45)       2338.000      (2345.61)
splash2x/water_nsquared 91.000    2684.800    (2850.33)    2346.800    (2478.90)    93.400    (2.64)     157.600   (73.19)    221187.800   (242964.00)  29989.400    (32855.40)  54733.000     (60046.20)     88411.200     (97055.20)
splash2x/water_spatial  92.200    189.400     (105.42)     185.200     (100.87)     95.000    (3.04)     130.200   (41.21)    1590399.000  (1724840.00) 214549.400   (232600.00) 711241.600    (771312.00)    611064.000    (662659.00)
total                   20414.400 2817600.000 (13702.00)   2459270.000 (11946.70)   21077.600 (3.25)     18096.000 (-11.36)   11250619.000 (55011.20)   1199020.000  (5773.40)   216921000.000 (1062490.00)   220555064.000 (1080290.00)
