=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850343.750  1865150.000  (0.80)     1856484.500  (0.33)     1826034.250  (-1.31)    1835797.000  (-0.79)    1723280.250  (-6.87)    1249170.000  (-32.49)   1157871.500  (-37.42)   1211908.500  (-34.50)
parsec3/bodytrack       1456272.750  1480977.500  (1.70)     1467877.000  (0.80)     1436995.250  (-1.32)    1442416.250  (-0.95)    1444416.500  (-0.81)    1053692.250  (-27.64)   957708.000   (-34.24)   956022.500   (-34.35)
parsec3/canneal         1050410.500  1083816.250  (3.18)     1089526.250  (3.72)     1053895.500  (0.33)     1067042.500  (1.58)     1069451.000  (1.81)     993177.250   (-5.45)    943244.250   (-10.20)   943229.500   (-10.20)
parsec3/dedup           2493719.750  2498775.000  (0.20)     2490893.750  (-0.11)    2496648.250  (0.12)     2470001.750  (-0.95)    2490208.250  (-0.14)    2301854.250  (-7.69)    2203843.250  (-11.62)   2220399.250  (-10.96)
parsec3/facesim         547556.750   582281.000   (6.34)     580583.750   (6.03)     544845.000   (-0.50)    555756.750   (1.50)     525775.750   (-3.98)    401779.250   (-26.62)   386781.500   (-29.36)   398022.250   (-27.31)
parsec3/fluidanimate    587271.500   629876.750   (7.25)     617905.000   (5.22)     582977.500   (-0.73)    617860.750   (5.21)     538194.000   (-8.36)    505348.500   (-13.95)   490121.250   (-16.54)   485952.250   (-17.25)
parsec3/freqmine        1001683.250  1042291.000  (4.05)     1030962.500  (2.92)     999573.500   (-0.21)    1253370.500  (25.13)    876361.000   (-12.51)   674334.250   (-32.68)   669360.750   (-33.18)   680648.750   (-32.05)
parsec3/raytrace        1753121.500  1780025.500  (1.53)     1784909.250  (1.81)     1747010.000  (-0.35)    1771403.250  (1.04)     1661485.750  (-5.23)    1351284.250  (-22.92)   1295633.500  (-26.10)   1283277.750  (-26.80)
parsec3/streamcluster   142966.500   261339.250   (82.80)    265057.750   (85.40)    127218.250   (-11.02)   147483.750   (3.16)     142669.000   (-0.21)    121329.500   (-15.13)   104533.000   (-26.88)   114237.750   (-20.09)
parsec3/swaptions       26996.500    67871.250    (151.41)   66011.000    (144.52)   26330.000    (-2.47)    65236.250    (141.65)   41204.500    (52.63)    17950.250    (-33.51)   1353.750     (-94.99)   -4595.250    (-117.02)
parsec3/vips            2981682.500  3034667.000  (1.78)     3031691.250  (1.68)     2982393.750  (0.02)     2999074.000  (0.58)     2964201.000  (-0.59)    2189564.000  (-26.57)   2169162.250  (-27.25)   2152387.750  (-27.81)
parsec3/x264            3250967.250  3292606.250  (1.28)     3278310.250  (0.84)     3250128.250  (-0.03)    3244402.500  (-0.20)    3247894.500  (-0.09)    2234136.000  (-31.28)   2276210.500  (-29.98)   2275906.000  (-29.99)
splash2x/barnes         1220743.250  1248002.250  (2.23)     1237593.750  (1.38)     1213863.750  (-0.56)    1220732.000  (-0.00)    1089161.250  (-10.78)   1153487.250  (-5.51)    1193337.000  (-2.25)    1203516.750  (-1.41)
splash2x/fft            9662700.250  9418106.000  (-2.53)    9413086.000  (-2.58)    10012268.250 (3.62)     9585825.500  (-0.80)    9629046.250  (-0.35)    9532342.750  (-1.35)    9808971.750  (1.51)     9653259.000  (-0.10)
splash2x/lu_cb          529229.000   557065.500   (5.26)     556114.750   (5.08)     522936.000   (-1.19)    540459.500   (2.12)     439516.500   (-16.95)   452919.250   (-14.42)   436982.250   (-17.43)   439864.000   (-16.89)
splash2x/lu_ncb         535760.250   573766.250   (7.09)     565391.000   (5.53)     529924.500   (-1.09)    520975.750   (-2.76)    486364.000   (-9.22)    510820.250   (-4.66)    503287.000   (-6.06)    473782.500   (-11.57)
splash2x/ocean_cp       3326681.500  3317735.000  (-0.27)    3327089.250  (0.01)     3370422.000  (1.31)     3345618.000  (0.57)     3335318.000  (0.26)     3309596.750  (-0.51)    3212392.250  (-3.44)    3196979.500  (-3.90)
splash2x/ocean_ncp      3923223.000  3915383.750  (-0.20)    3921792.500  (-0.04)    7054625.750  (79.82)    3909340.750  (-0.35)    3924597.250  (0.04)     3899793.250  (-0.60)    3760358.750  (-4.15)    3745171.750  (-4.54)
splash2x/radiosity      1465893.250  1486693.750  (1.42)     1487962.000  (1.51)     1477264.500  (0.78)     1481929.750  (1.09)     953863.500   (-34.93)   1302839.750  (-11.12)   1072403.250  (-26.84)   1072460.250  (-26.84)
splash2x/radix          2370824.500  2344817.500  (-1.10)    2319937.750  (-2.15)    2382212.500  (0.48)     2401397.000  (1.29)     2378670.000  (0.33)     2386980.750  (0.68)     2392526.250  (0.92)     2393063.750  (0.94)
splash2x/raytrace       60240.250    95489.000    (58.51)    89075.750    (47.87)    58405.750    (-3.05)    69759.250    (15.80)    57565.500    (-4.44)    38009.500    (-36.90)   26161.500    (-56.57)   35767.000    (-40.63)
splash2x/volrend        161754.500   207707.250   (28.41)    200048.750   (23.67)    165577.250   (2.36)     174666.000   (7.98)     174029.500   (7.59)     111206.750   (-31.25)   94117.250    (-41.81)   96092.500    (-40.59)
splash2x/water_nsquared 51639.250    102812.500   (99.10)    100495.000   (94.61)    56075.000    (8.59)     67029.000    (29.80)    64341.500    (24.60)    40884.000    (-20.83)   31648.750    (-38.71)   37171.500    (-28.02)
splash2x/water_spatial  684390.500   712641.250   (4.13)     715056.250   (4.48)     677734.500   (-0.97)    689920.000   (0.81)     543913.250   (-20.53)   666850.500   (-2.56)    658164.750   (-3.83)    648556.500   (-5.24)
total                   41136100.000 41599900.000 (1.13)     41493900.000 (0.87)     44595400.000 (8.41)     41477615.000 (0.83)     39801500.000 (-3.24)    36499200.000 (-11.27)   35846200.000 (-12.86)   35713300.000 (-13.18)
average                 1714000.000  1733330.000  (19.35)    1728910.000  (18.02)    1858140.000  (3.03)     1728230.000  (9.69)     1658400.000  (-2.03)    1520800.000  (-16.87)   1493590.000  (-24.02)   1488050.000  (-23.63)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585686.250   586004.250   (0.05)     585038.500   (-0.11)    586552.750   (0.15)     584840.500   (-0.14)    417090.250   (-28.79)   502314.750   (-14.23)   447057.000   (-23.67)   475241.250   (-18.86)
parsec3/bodytrack       31715.750    31828.000    (0.35)     32012.250    (0.93)     33952.750    (7.05)     31861.500    (0.46)     18265.500    (-42.41)   30990.250    (-2.29)    32363.750    (2.04)     31645.000    (-0.22)
parsec3/canneal         843461.000   842732.000   (-0.09)    842427.750   (-0.12)    838621.000   (-0.57)    842672.250   (-0.09)    842707.000   (-0.09)    842084.750   (-0.16)    840881.750   (-0.31)    841599.750   (-0.22)
parsec3/dedup           1178460.000  1148666.750  (-2.53)    1173901.750  (-0.39)    1188355.500  (0.84)     1164755.750  (-1.16)    883628.000   (-25.02)   1137443.250  (-3.48)    1170934.500  (-0.64)    1160171.000  (-1.55)
parsec3/facesim         311590.250   311398.250   (-0.06)    311591.000   (0.00)     313843.000   (0.72)     311464.250   (-0.04)    249153.500   (-20.04)   257805.250   (-17.26)   248809.750   (-20.15)   249265.250   (-20.00)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531648.000   (0.00)     533167.500   (0.29)     531646.000   (-0.00)    471965.250   (-11.23)   477205.000   (-10.24)   470693.250   (-11.47)   471191.500   (-11.37)
parsec3/freqmine        552413.500   552219.500   (-0.04)    552386.250   (-0.00)    555112.000   (0.49)     551771.500   (-0.12)    293921.250   (-46.79)   328046.250   (-40.62)   363345.250   (-34.23)   369297.000   (-33.15)
parsec3/raytrace        887958.750   888145.000   (0.02)     889440.750   (0.17)     877138.000   (-1.22)    889400.500   (0.16)     592250.750   (-33.30)   797836.750   (-10.15)   752475.000   (-15.26)   728510.250   (-17.96)
parsec3/streamcluster   110452.750   110499.000   (0.04)     110465.250   (0.01)     114207.250   (3.40)     110620.000   (0.15)     110265.000   (-0.17)    109522.250   (-0.84)    109890.250   (-0.51)    109706.500   (-0.68)
parsec3/swaptions       5466.500     5468.000     (0.03)     5471.750     (0.10)     5957.750     (8.99)     5457.000     (-0.17)    4611.750     (-15.64)   3752.250     (-31.36)   3554.250     (-34.98)   3338.500     (-38.93)
parsec3/vips            34009.750    34148.750    (0.41)     34241.250    (0.68)     37324.750    (9.75)     33954.500    (-0.16)    31375.000    (-7.75)    33176.250    (-2.45)    33375.500    (-1.86)    34503.750    (1.45)
parsec3/x264            81987.250    81893.500    (-0.11)    81698.750    (-0.35)    82646.750    (0.80)     81686.750    (-0.37)    81733.750    (-0.31)    81153.500    (-1.02)    81621.500    (-0.45)    81852.500    (-0.16)
splash2x/barnes         1214447.000  1218932.250  (0.37)     1217460.750  (0.25)     1224658.250  (0.84)     1214510.250  (0.01)     941358.000   (-22.49)   1122768.750  (-7.55)    1206528.500  (-0.65)    1207774.250  (-0.55)
splash2x/fft            9930409.250  9938592.500  (0.08)     9965730.750  (0.36)     10393251.750 (4.66)     9934161.750  (0.04)     9432440.000  (-5.01)    9897759.000  (-0.33)    10002639.500 (0.73)     9972363.750  (0.42)
splash2x/lu_cb          510828.500   510863.750   (0.01)     511027.750   (0.04)     511318.250   (0.10)     510867.250   (0.01)     425422.250   (-16.72)   448485.500   (-12.20)   443565.250   (-13.17)   447146.250   (-12.47)
splash2x/lu_ncb         510619.250   509827.500   (-0.16)    510649.250   (0.01)     509980.750   (-0.13)    510612.750   (-0.00)    456272.250   (-10.64)   489687.250   (-4.10)    505446.500   (-1.01)    463398.500   (-9.25)
splash2x/ocean_cp       3383237.000  3411497.250  (0.84)     3410308.000  (0.80)     3439970.000  (1.68)     3390575.000  (0.22)     3410314.250  (0.80)     3386629.500  (0.10)     3273018.500  (-3.26)    3288046.500  (-2.81)
splash2x/ocean_ncp      3929717.000  3942851.250  (0.33)     3941326.750  (0.30)     7181169.250  (82.74)    3930566.250  (0.02)     3943501.750  (0.35)     3918116.250  (-0.30)    3790799.500  (-3.54)    3785190.750  (-3.68)
splash2x/radiosity      1466252.750  1468920.750  (0.18)     1472367.000  (0.42)     1484915.250  (1.27)     1472115.250  (0.40)     788385.250   (-46.23)   1273645.500  (-13.14)   1034822.000  (-29.42)   1022743.500  (-30.25)
splash2x/radix          2421746.750  2470743.000  (2.02)     2448332.250  (1.10)     2504307.000  (3.41)     2512784.750  (3.76)     2474994.000  (2.20)     2438376.750  (0.69)     2397298.000  (-1.01)    2483173.500  (2.54)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     14567.250    (-37.54)   19247.250    (-17.48)   16436.000    (-29.53)   16744.500    (-28.21)
splash2x/volrend        43850.500    43903.000    (0.12)     43852.250    (0.00)     45799.000    (4.44)     43782.000    (-0.16)    30201.500    (-31.13)   33598.000    (-23.38)   31414.000    (-28.36)   31238.750    (-28.76)
splash2x/water_nsquared 29282.000    29347.000    (0.22)     29346.750    (0.22)     30248.250    (3.30)     29346.500    (0.22)     20879.500    (-28.70)   28062.000    (-4.17)    22896.000    (-21.81)   23199.250    (-20.77)
splash2x/water_spatial  663396.000   662419.500   (-0.15)    660562.500   (-0.43)    662351.750   (-0.16)    662130.250   (-0.19)    465126.250   (-29.89)   642646.000   (-3.13)    646289.000   (-2.58)    640974.000   (-3.38)
total                   29281878.000 29355900.000 (0.25)     29384500.000 (0.35)     33183900.000 (13.33)    29374900.000 (0.32)     26400500.000 (-9.84)    28300206.000 (-3.35)    27926155.000 (-4.63)    27938174.000 (-4.59)
average                 1220080.000  1223160.000  (0.08)     1224350.000  (0.17)     1382660.000  (6.56)     1223950.000  (0.12)     1100020.000  (-19.02)   1179180.000  (-9.13)    1163590.000  (-11.46)   1164090.000  (-11.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    112.750  146.500  (29.93)    147.000  (30.38)    94.500   (-16.19)   114.000  (1.11)     599300.000  (531430.00) 9784.750     (8578.27)   11690.250   (10268.30)  19066.750   (16810.60)
parsec3/bodytrack       220.750  155.250  (-29.67)   154.750  (-29.90)   101.750  (-53.91)   124.000  (-43.83)   470082.250  (212848.00) 4890.000     (2115.18)   1532.500    (594.22)    1985.500    (799.43)
parsec3/canneal         98.750   151.500  (53.42)    153.750  (55.70)    99.000   (0.25)     158.000  (60.00)    50153.750   (50688.60)  4673.750     (4632.91)   34994.000   (35337.00)  32796.500   (33111.60)
parsec3/dedup           95.000   147.500  (55.26)    146.750  (54.47)    93.750   (-1.32)    116.000  (22.11)    67193.750   (70630.30)  2377.500     (2402.63)   815.750     (758.68)    685.500     (621.58)
parsec3/facesim         171.000  176.000  (2.92)     173.000  (1.17)     120.500  (-29.53)   141.750  (-17.11)   459456.500  (268588.00) 14297.500    (8261.11)   12629.750   (7285.82)   14250.250   (8233.48)
parsec3/fluidanimate    98.250   184.250  (87.53)    148.750  (51.40)    98.250   (0.00)     163.500  (66.41)    99012.750   (100676.00) 6735.250     (6755.22)   18951.500   (19189.10)  21109.000   (21385.00)
parsec3/freqmine        100.750  152.250  (51.12)    150.500  (49.38)    97.750   (-2.98)    1923.000 (1808.68)  418218.500  (415005.00) 43854.500    (43428.00)  16198.500   (15977.90)  18272.750   (18036.70)
parsec3/raytrace        123.500  176.750  (43.12)    175.250  (41.90)    124.250  (0.61)     143.750  (16.40)    626959.750  (507560.00) 43263.000    (34930.80)  19898.500   (16012.10)  30985.000   (24989.10)
parsec3/streamcluster   101.250  184.250  (81.98)    147.750  (45.93)    96.500   (-4.69)    113.000  (11.60)    1022.750    (910.12)    6616.750     (6435.06)   78743.500   (77671.40)  66975.750   (66048.90)
parsec3/swaptions       98.250   152.250  (54.96)    150.000  (52.67)    97.500   (-0.76)    451.250  (359.29)   13888.500   (14035.90)  4789.500     (4774.81)   17262.750   (17470.20)  17579.750   (17792.90)
parsec3/vips            136.500  188.750  (38.28)    188.750  (38.28)    135.750  (-0.55)    154.500  (13.19)    46913.750   (34269.00)  6957.000     (4996.70)   9267.000    (6689.01)   9406.500    (6791.21)
parsec3/x264            145.000  187.500  (29.31)    190.250  (31.21)    146.500  (1.03)     157.750  (8.79)     164.000     (13.10)     3826.250     (2538.79)   979.250     (575.34)    1414.750    (875.69)
splash2x/barnes         99.250   149.750  (50.88)    147.500  (48.61)    98.500   (-0.76)    118.250  (19.14)    433269.250  (436443.00) 17671.750    (17705.30)  30388.000   (30517.60)  30513.500   (30644.10)
splash2x/fft            93.750   146.750  (56.53)    146.750  (56.53)    92.750   (-1.07)    113.250  (20.80)    114.500     (22.13)     24557.250    (26094.40)  626449.250  (668113.00) 693594.500  (739734.00)
splash2x/lu_cb          90.500   145.000  (60.22)    147.250  (62.71)    89.250   (-1.38)    110.000  (21.55)    441889.500  (488176.00) 51002.500    (56256.40)  49203.500   (54268.50)  48850.750   (53878.70)
splash2x/lu_ncb         89.750   143.000  (59.33)    144.250  (60.72)    89.000   (-0.84)    110.500  (23.12)    51301.500   (57060.40)  22989.000    (25514.50)  11213.250   (12393.90)  39919.500   (44378.60)
splash2x/ocean_cp       95.750   150.000  (56.66)    150.000  (56.66)    95.000   (-0.78)    116.250  (21.41)    118.000     (23.24)     4607.250     (4711.75)   113221.500  (118147.00) 95434.750   (99570.80)
splash2x/ocean_ncp      94.750   146.500  (54.62)    146.500  (54.62)    94.000   (-0.79)    114.250  (20.58)    4353.500    (4494.72)   11096.250    (11611.10)  162059.750  (170939.00) 170888.500  (180257.00)
splash2x/radiosity      90.250   143.500  (59.00)    144.500  (60.11)    89.250   (-1.11)    109.500  (21.33)    318632.750  (352956.00) 42546.500    (47042.90)  82494.250   (91306.40)  112105.000  (124116.00)
splash2x/radix          90.500   143.750  (58.84)    143.250  (58.29)    86.750   (-4.14)    111.500  (23.20)    109.750     (21.27)     59790.500    (65966.90)  94741.750   (104587.00) 101748.500  (112329.00)
splash2x/raytrace       96.500   148.750  (54.15)    149.250  (54.66)    96.500   (0.00)     117.500  (21.76)    116650.000  (120781.00) 6086.750     (6207.51)   18614.500   (19189.60)  20959.250   (21619.40)
splash2x/volrend        96.250   151.750  (57.66)    151.750  (57.66)    99.750   (3.64)     118.750  (23.38)    371870.000  (386258.00) 3286.250     (3314.29)   15195.750   (15687.80)  15590.500   (16097.90)
splash2x/water_nsquared 101.000  154.750  (53.22)    150.750  (49.26)    99.250   (-1.73)    122.250  (21.04)    104232.750  (103101.00) 15118.250    (14868.60)  65908.750   (65156.20)  63799.500   (63067.80)
splash2x/water_spatial  98.750   152.250  (54.18)    151.250  (53.16)    99.250   (0.51)     119.750  (21.27)    769040.000  (778675.00) 114915.250   (116270.00) 68247.250   (69011.10)  94338.750   (95432.90)
total                   2638.750 3778.500 (43.19)    3699.500 (40.20)    2435.250 (-7.71)    5142.250 (94.87)    5463920.000 (206965.00) 525730.000   (19823.40)  1560700.000 (59045.40)  1722270.000 (65168.40)
average                 109.948  157.438  (48.89)    154.146  (45.65)    101.469  (-4.85)    214.260  (106.88)   227663.000  (205611.00) 21905.400    (21892.20)  65029.200   (67797.90)  71761.200   (74859.20)


