=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864773.000  1874777.600  (0.54)     1867572.600  (0.15)     1831140.000  (-1.80)    1833567.000  (-1.67)    1702933.000  (-8.68)    1261209.200  (-32.37)   1020307.200  (-45.29)   1096323.600  (-41.21)
parsec3/bodytrack       1447944.000  1485443.200  (2.59)     1484495.800  (2.52)     1433920.800  (-0.97)    1446220.200  (-0.12)    1454058.200  (0.42)     867787.000   (-40.07)   857735.400   (-40.76)   861974.000   (-40.47)
parsec3/canneal         1061420.400  1095239.400  (3.19)     1096651.200  (3.32)     1050215.800  (-1.06)    1064441.400  (0.28)     1061744.800  (0.03)     1005733.600  (-5.25)    915028.600   (-13.79)   907997.200   (-14.45)
parsec3/dedup           2505318.200  2503403.000  (-0.08)    2491914.600  (-0.54)    2510841.200  (0.22)     2490210.000  (-0.60)    2489771.800  (-0.62)    2323587.200  (-7.25)    2170495.400  (-13.36)   2197188.800  (-12.30)
parsec3/facesim         545879.400   594309.600   (8.87)     638225.200   (16.92)    547564.600   (0.31)     561533.400   (2.87)     528637.000   (-3.16)    388618.600   (-28.81)   362018.600   (-33.68)   360059.800   (-34.04)
parsec3/fluidanimate    597668.600   633630.200   (6.02)     629798.000   (5.38)     581509.600   (-2.70)    638099.000   (6.76)     525770.200   (-12.03)   490045.000   (-18.01)   468755.200   (-21.57)   463742.400   (-22.41)
parsec3/freqmine        996915.200   1043065.200  (4.63)     1050134.000  (5.34)     1000027.600  (0.31)     1002075.200  (0.52)     859265.200   (-13.81)   609254.600   (-38.89)   640117.000   (-35.79)   609244.400   (-38.89)
parsec3/raytrace        1758946.000  1792744.600  (1.92)     1796350.200  (2.13)     1745201.400  (-0.78)    1765199.800  (0.36)     1650901.600  (-6.14)    1396031.200  (-20.63)   1151261.600  (-34.55)   1157987.800  (-34.17)
parsec3/streamcluster   133864.200   294425.800   (119.94)   292113.400   (118.22)   136057.400   (1.64)     139645.600   (4.32)     146091.800   (9.13)     114892.200   (-14.17)   102326.200   (-23.56)   115978.800   (-13.36)
parsec3/swaptions       20282.600    75151.200    (270.52)   79836.400    (293.62)   23070.800    (13.75)    32305.200    (59.28)    41261.200    (103.43)   8034.800     (-60.39)   -1579.000    (-107.79)  1964.400     (-90.31)
parsec3/vips            2981815.000  3039697.400  (1.94)     3038578.600  (1.90)     2984920.200  (0.10)     2992308.400  (0.35)     2967101.000  (-0.49)    1899676.200  (-36.29)   2048143.000  (-31.31)   1993600.000  (-33.14)
parsec3/x264            3243733.600  3299739.600  (1.73)     3288757.000  (1.39)     3257144.000  (0.41)     3260048.400  (0.50)     3259847.400  (0.50)     1998394.200  (-38.39)   2094944.000  (-35.42)   2102412.200  (-35.19)
splash2x/barnes         1227208.600  1249489.600  (1.82)     1238097.800  (0.89)     1226907.600  (-0.02)    1227491.200  (0.02)     1057411.800  (-13.84)   1183333.200  (-3.58)    1200286.400  (-2.19)    1186824.600  (-3.29)
splash2x/fft            9623720.800  9380955.400  (-2.52)    9351043.400  (-2.83)    9771081.400  (1.53)     9494914.800  (-1.34)    9628409.400  (0.05)     9575552.800  (-0.50)    9746720.800  (1.28)     9648458.800  (0.26)
splash2x/lu_cb          527342.200   560567.400   (6.30)     563816.400   (6.92)     524026.400   (-0.63)    535100.400   (1.47)     430620.800   (-18.34)   433107.000   (-17.87)   424173.000   (-19.56)   431996.400   (-18.08)
splash2x/lu_ncb         526918.200   580753.800   (10.22)    569144.200   (8.01)     532662.600   (1.09)     532966.800   (1.15)     475421.000   (-9.77)    493087.800   (-6.42)    448042.600   (-14.97)   443183.200   (-15.89)
splash2x/ocean_cp       3328863.800  3309604.000  (-0.58)    3312909.000  (-0.48)    3372969.600  (1.32)     3312981.200  (-0.48)    3322102.200  (-0.20)    3328314.000  (-0.02)    3192783.000  (-4.09)    3167081.600  (-4.86)
splash2x/ocean_ncp      3906172.800  3923210.600  (0.44)     3919292.600  (0.34)     7045760.200  (80.38)    3917492.200  (0.29)     3922757.600  (0.42)     3909594.600  (0.09)     3741017.400  (-4.23)    3742732.600  (-4.18)
splash2x/radiosity      1470513.600  1501790.000  (2.13)     1490887.000  (1.39)     1480341.800  (0.67)     1481998.000  (0.78)     854712.200   (-41.88)   1286046.200  (-12.54)   988265.800   (-32.79)   1131160.200  (-23.08)
splash2x/radix          2296147.000  2342072.600  (2.00)     2320229.200  (1.05)     2364786.200  (2.99)     2361014.800  (2.83)     2346660.000  (2.20)     2383997.000  (3.83)     2369616.800  (3.20)     2377725.600  (3.55)
splash2x/raytrace       67326.800    109834.600   (63.14)    103363.000   (53.52)    66412.600    (-1.36)    64372.000    (-4.39)    69790.000    (3.66)     24946.800    (-62.95)   22185.200    (-67.05)   45488.400    (-32.44)
splash2x/volrend        161652.800   205487.200   (27.12)    204383.200   (26.43)    165151.200   (2.16)     168717.600   (4.37)     171235.400   (5.93)     97007.400    (-39.99)   82429.200    (-49.01)   82470.600    (-48.98)
splash2x/water_nsquared 55003.800    103869.000   (88.84)    105972.000   (92.66)    56496.800    (2.71)     113014.400   (105.47)   55889.400    (1.61)     38152.600    (-30.64)   25551.800    (-53.55)   32513.200    (-40.89)
splash2x/water_spatial  688330.800   720937.600   (4.74)     723493.600   (5.11)     674515.400   (-2.01)    688679.800   (0.05)     511850.200   (-25.64)   646367.200   (-6.10)    632487.000   (-8.11)    648111.000   (-5.84)
total                   41037700.000 41720300.000 (1.66)     41656900.000 (1.51)     44382900.000 (8.15)     41124300.000 (0.21)     39534300.000 (-3.66)    35762800.000 (-12.85)   34703187.000 (-15.44)   34806311.000 (-15.18)
average                 1709900.000  1738350.000  (26.06)    1735700.000  (26.81)    1849290.000  (4.09)     1713510.000  (7.63)     1647260.000  (-1.13)    1490120.000  (-21.55)   1445970.000  (-28.66)   1450260.000  (-25.15)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585554.200   585040.200   (-0.09)    585920.400   (0.06)     587000.200   (0.25)     585525.400   (-0.00)    386834.600   (-33.94)   496072.400   (-15.28)   419891.200   (-28.29)   455064.800   (-22.28)
parsec3/bodytrack       32139.600    32235.000    (0.30)     31913.200    (-0.70)    33890.400    (5.45)     32086.800    (-0.16)    15999.800    (-50.22)   31053.600    (-3.38)    31925.400    (-0.67)    31474.800    (-2.07)
parsec3/canneal         840489.800   841148.000   (0.08)     843456.800   (0.35)     838897.000   (-0.19)    841022.800   (0.06)     842192.800   (0.20)     840670.000   (0.02)     839020.400   (-0.17)    839153.200   (-0.16)
parsec3/dedup           1180165.800  1162419.000  (-1.50)    1169158.200  (-0.93)    1188456.800  (0.70)     1170389.200  (-0.83)    821782.000   (-30.37)   1154863.000  (-2.14)    1159678.600  (-1.74)    1167863.800  (-1.04)
parsec3/facesim         311513.600   311568.800   (0.02)     311536.800   (0.01)     313989.400   (0.79)     311611.800   (0.03)     245370.800   (-21.23)   252470.800   (-18.95)   237499.400   (-23.76)   238663.200   (-23.39)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531648.000   (0.00)     533263.000   (0.30)     531648.000   (0.00)     462307.400   (-13.04)   470055.200   (-11.59)   459268.400   (-13.61)   458891.800   (-13.69)
parsec3/freqmine        552731.400   552665.600   (-0.01)    552262.800   (-0.08)    555031.200   (0.42)     552242.400   (-0.09)    241891.600   (-56.24)   283425.800   (-48.72)   336882.600   (-39.05)   308685.800   (-44.15)
parsec3/raytrace        889458.600   886879.200   (-0.29)    890310.200   (0.10)     875680.400   (-1.55)    887241.200   (-0.25)    535503.000   (-39.79)   790645.000   (-11.11)   594959.400   (-33.11)   604258.400   (-32.06)
parsec3/streamcluster   110403.400   110468.600   (0.06)     110525.600   (0.11)     114416.600   (3.64)     110419.800   (0.01)     109845.800   (-0.51)    109073.000   (-1.21)    109380.400   (-0.93)    109320.800   (-0.98)
parsec3/swaptions       5381.600     5434.200     (0.98)     5467.600     (1.60)     5416.600     (0.65)     5472.400     (1.69)     4479.800     (-16.76)   3489.000     (-35.17)   2574.600     (-52.16)   2843.000     (-47.17)
parsec3/vips            33871.400    33955.000    (0.25)     34048.200    (0.52)     37681.000    (11.25)    34191.600    (0.95)     30687.600    (-9.40)    32197.400    (-4.94)    33722.600    (-0.44)    33825.000    (-0.14)
parsec3/x264            81811.600    82011.200    (0.24)     81758.600    (-0.06)    82725.200    (1.12)     81660.000    (-0.19)    81931.200    (0.15)     81251.600    (-0.68)    81500.600    (-0.38)    81509.400    (-0.37)
splash2x/barnes         1219263.400  1217226.200  (-0.17)    1217928.200  (-0.11)    1227128.800  (0.65)     1216522.600  (-0.22)    880244.600   (-27.81)   1149022.800  (-5.76)    1208428.800  (-0.89)    1206078.400  (-1.08)
splash2x/fft            9923943.400  9907223.000  (-0.17)    9885770.200  (-0.38)    10306396.400 (3.85)     9883750.000  (-0.41)    9288400.800  (-6.40)    9833079.600  (-0.92)    9863298.000  (-0.61)    9860017.800  (-0.64)
splash2x/lu_cb          511069.800   511194.000   (0.02)     510937.800   (-0.03)    511374.200   (0.06)     511061.800   (-0.00)    408230.800   (-20.12)   434594.000   (-14.96)   430975.000   (-15.67)   435285.400   (-14.83)
splash2x/lu_ncb         510012.200   510750.200   (0.14)     510060.000   (0.01)     511118.600   (0.22)     510831.200   (0.16)     448299.000   (-12.10)   481032.600   (-5.68)    456907.400   (-10.41)   450980.600   (-11.57)
splash2x/ocean_cp       3386261.400  3407377.600  (0.62)     3368588.000  (-0.52)    3440411.400  (1.60)     3406437.600  (0.60)     3400056.400  (0.41)     3384562.800  (-0.05)    3260822.400  (-3.70)    3257437.000  (-3.80)
splash2x/ocean_ncp      3927063.800  3934773.200  (0.20)     3935763.400  (0.22)     7174591.000  (82.70)    3939394.200  (0.31)     3942995.400  (0.41)     3923048.400  (-0.10)    3760047.800  (-4.25)    3765691.200  (-4.11)
splash2x/radiosity      1472277.400  1472351.200  (0.01)     1472041.400  (-0.02)    1485333.400  (0.89)     1472254.800  (-0.00)    650600.600   (-55.81)   1247258.400  (-15.28)   938292.400   (-36.27)   1106994.800  (-24.81)
splash2x/radix          2398345.800  2422429.000  (1.00)     2452877.800  (2.27)     2454256.400  (2.33)     2439970.400  (1.74)     2433811.600  (1.48)     2463630.000  (2.72)     2423006.400  (1.03)     2483885.800  (3.57)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12561.000    (-46.14)   18509.200    (-20.64)   15208.800    (-34.79)   18459.400    (-20.85)
splash2x/volrend        43816.000    43897.600    (0.19)     43846.400    (0.07)     45824.200    (4.58)     43810.800    (-0.01)    27552.800    (-37.12)   31662.600    (-27.74)   29050.400    (-33.70)   29362.400    (-32.99)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.800    (0.00)     30371.600    (3.49)     29347.000    (0.00)     19416.600    (-33.84)   28167.600    (-4.02)    22108.800    (-24.66)   22885.000    (-22.02)
splash2x/water_spatial  663845.000   661762.200   (-0.31)    663459.800   (-0.06)    662606.000   (-0.19)    662578.200   (-0.19)    418488.200   (-36.96)   633183.200   (-4.62)    641960.400   (-3.30)    655567.600   (-1.25)
total                   29263845.000 29277200.000 (0.05)     29261900.000 (-0.01)    33045006.000 (12.92)    29282700.000 (0.06)     25709500.000 (-12.15)   28173100.000 (-3.73)    27356400.000 (-6.52)    27624300.000 (-5.60)
average                 1219330.000  1219880.000  (0.07)     1219250.000  (0.10)     1376880.000  (6.15)     1220110.000  (0.13)     1071230.000  (-22.71)   1173880.000  (-10.43)   1139850.000  (-15.06)   1151010.000  (-13.41)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    217.200  156.800  (-27.81)   156.000  (-28.18)   94.000   (-56.72)   117.600  (-45.86)   694392.000  (319602.00) 6966.800     (3107.55)   8952.800    (4021.92)   13109.400   (5935.64)
parsec3/bodytrack       136.400  164.200  (20.38)    164.000  (20.23)    101.200  (-25.81)   126.600  (-7.18)    587575.200  (430674.00) 5110.200     (3646.48)   1704.200    (1149.41)   2338.600    (1614.52)
parsec3/canneal         100.800  164.400  (63.10)    163.200  (61.90)    99.600   (-1.19)    125.200  (24.21)    39193.400   (38782.30)  3894.400     (3763.49)   43181.200   (42738.50)  44199.400   (43748.60)
parsec3/dedup           94.000   156.800  (66.81)    159.600  (69.79)    94.800   (0.85)     120.200  (27.87)    81142.600   (86221.90)  2069.800     (2101.91)   909.000     (867.02)    1120.400    (1091.91)
parsec3/facesim         133.800  184.200  (37.67)    215.000  (60.69)    120.800  (-9.72)    144.400  (7.92)     369529.200  (276080.00) 15160.000    (11230.30)  13621.200   (10080.30)  16375.000   (12138.40)
parsec3/fluidanimate    126.200  160.800  (27.42)    163.200  (29.32)    97.800   (-22.50)   148.000  (17.27)    55141.200   (43593.50)  7221.800     (5622.50)   22378.600   (17632.60)  30646.200   (24183.80)
parsec3/freqmine        100.400  161.400  (60.76)    162.000  (61.35)    98.000   (-2.39)    125.200  (24.70)    498804.000  (496717.00) 45068.800    (44789.20)  18500.400   (18326.70)  22904.400   (22713.10)
parsec3/raytrace        123.600  186.600  (50.97)    185.600  (50.16)    122.800  (-0.65)    149.600  (21.04)    694462.400  (561763.00) 47196.200    (38084.60)  55563.400   (44854.20)  57560.400   (46469.90)
parsec3/streamcluster   91.600   160.400  (75.11)    156.800  (71.18)    91.400   (-0.22)    120.800  (31.88)    2331.000    (2444.76)   9423.000     (10187.10)  99712.800   (108757.00) 66990.000   (73033.20)
parsec3/swaptions       97.200   161.400  (66.05)    159.800  (64.40)    96.600   (-0.62)    121.800  (25.31)    15092.400   (15427.20)  5961.200     (6032.92)   22203.800   (22743.40)  22966.400   (23528.00)
parsec3/vips            135.800  198.200  (45.95)    198.600  (46.24)    136.800  (0.74)     160.000  (17.82)    64902.000   (47692.30)  9181.000     (6660.68)   11111.000   (8081.89)   11353.600   (8260.53)
parsec3/x264            146.600  199.000  (35.74)    198.600  (35.47)    147.000  (0.27)     160.400  (9.41)     169.000     (15.28)     3404.600     (2222.37)   1226.600    (736.70)    1583.200    (979.95)
splash2x/barnes         107.200  160.000  (49.25)    159.400  (48.69)    128.800  (20.15)    121.800  (13.62)    522191.400  (487019.00) 20547.800    (19067.70)  31292.600   (29090.90)  26065.400   (24214.70)
splash2x/fft            94.200   157.800  (67.52)    156.200  (65.82)    97.400   (3.40)     116.400  (23.57)    21512.800   (22737.40)  52407.400    (55534.20)  601003.400  (637908.00) 763386.800  (810289.00)
splash2x/lu_cb          88.200   154.400  (75.06)    155.200  (75.96)    89.600   (1.59)     114.000  (29.25)    466412.800  (528713.00) 51882.200    (58723.40)  58872.600   (66649.00)  50992.800   (57715.00)
splash2x/lu_ncb         89.000   154.800  (73.93)    153.800  (72.81)    88.600   (-0.45)    114.800  (28.99)    52645.200   (59051.90)  26104.800    (29231.20)  41891.200   (46968.80)  49045.000   (55006.70)
splash2x/ocean_cp       95.400   158.000  (65.62)    158.200  (65.83)    94.400   (-1.05)    119.800  (25.58)    121.800     (27.67)     28202.400    (29462.30)  155910.600  (163328.00) 104548.600  (109490.00)
splash2x/ocean_ncp      93.000   157.800  (69.68)    157.800  (69.68)    93.200   (0.22)     115.600  (24.30)    4297.200    (4520.65)   18667.400    (19972.50)  187250.800  (201245.00) 172986.800  (185907.00)
splash2x/radiosity      88.200   153.600  (74.15)    154.600  (75.28)    88.000   (-0.23)    114.600  (29.93)    376852.000  (427170.00) 44880.600    (50785.00)  114398.400  (129603.00) 68618.400   (77698.60)
splash2x/radix          90.800   154.600  (70.26)    154.800  (70.48)    87.600   (-3.52)    114.400  (25.99)    114.400     (25.99)     46144.200    (50719.60)  102950.200  (113281.00) 81256.000   (89389.00)
splash2x/raytrace       126.200  158.000  (25.20)    161.600  (28.05)    96.000   (-23.93)   120.800  (-4.28)    144947.200  (114755.00) 7184.600     (5593.03)   22918.800   (18060.70)  15356.200   (12068.10)
splash2x/volrend        99.400   161.400  (62.37)    162.000  (62.98)    99.800   (0.40)     123.200  (23.94)    426487.000  (428961.00) 3740.000     (3662.58)   20514.000   (20537.80)  17504.400   (17510.10)
splash2x/water_nsquared 99.200   160.800  (62.10)    161.400  (62.70)    97.800   (-1.41)    148.400  (49.60)    128210.600  (129145.00) 16359.000    (16390.90)  75119.400   (75625.20)  66320.200   (66755.00)
splash2x/water_spatial  99.000   160.800  (62.42)    161.400  (63.03)    99.200   (0.20)     123.400  (24.65)    970540.400  (980244.00) 129999.000   (131212.00) 86098.200   (86867.90)  38566.400   (38856.00)
total                   2673.400 3946.200 (47.61)    3978.800 (48.83)    2461.200 (-7.94)    3067.000 (14.72)    6217070.000 (232453.00) 606777.000   (22596.80)  1797290.000 (67128.60)  1745790.000 (65202.20)
average                 111.392  164.425  (53.32)    165.783  (54.33)    102.550  (-5.11)    127.792  (18.73)    259045.000  (229224.00) 25282.400    (25325.20)  74887.100   (77882.10)  72741.200   (75358.40)


