=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/bodytrack       112.500  192.250  (70.89)    195.250  (73.56)    102.250  (-9.11)    137.250  (22.00)    88580.250    (78638.00)   13537.500    (11933.30)  1516.250    (1247.78)   2434.250        (2063.78)
parsec3/canneal         102.250  192.250  (88.02)    193.000  (88.75)    101.500  (-0.73)    135.250  (32.27)    428051.250   (418532.00)  9386.250     (9079.71)   35362.500   (34484.40)  4702.500        (4499.02)
parsec3/dedup           99.500   187.500  (88.44)    182.250  (83.17)    94.000   (-5.53)    129.250  (29.90)    151.500      (52.26)      6786.250     (6720.35)   720.250     (623.87)    782.750         (686.68)
parsec3/facesim         123.250  212.750  (72.62)    212.250  (72.21)    121.500  (-1.42)    154.500  (25.35)    406309.250   (329563.00)  25973.250    (20973.60)  16954.500   (13656.20)  17169.250       (13830.40)
parsec3/fluidanimate    134.250  190.750  (42.09)    191.250  (42.46)    99.000   (-26.26)   134.250  (0.00)     23353.000    (17295.20)   12137.750    (8941.15)   17457.000   (12903.40)  14020.500       (10343.60)
parsec3/freqmine        103.250  194.500  (88.38)    191.500  (85.47)    98.000   (-5.08)    138.250  (33.90)    627038.750   (607201.00)  98051.250    (94864.90)  26000.750   (25082.30)  20186.250       (19450.80)
parsec3/raytrace        123.750  215.750  (74.34)    216.500  (74.95)    122.750  (-0.81)    182.750  (47.68)    611299.250   (493879.00)  113704.000   (91782.00)  38596.250   (31088.90)  31517.000       (25368.30)
parsec3/streamcluster   92.250   183.250  (98.64)    214.500  (132.52)   93.500   (1.36)     165.250  (79.13)    51659.500    (55899.50)   15018.500    (16180.20)  40128.000   (43399.20)  17132.500       (18471.80)
parsec3/swaptions       100.500  189.750  (88.81)    165.250  (64.43)    97.250   (-3.23)    150.750  (50.00)    1311.000     (1204.48)    7712.500     (7574.13)   23061.000   (22846.30)  24876.500       (24652.70)
parsec3/vips            138.500  226.750  (63.72)    227.250  (64.08)    138.250  (-0.18)    171.000  (23.47)    39010.000    (28066.10)   15303.250    (10949.30)  14307.000   (10230.00)  13317.500       (9515.52)
parsec3/x264            148.250  204.750  (38.11)    206.500  (39.29)    173.750  (17.20)    160.500  (8.26)     26996.000    (18109.80)   5309.250     (3481.28)   339.500     (129.01)    944.000         (536.76)
splash2x/barnes         97.250   188.750  (94.09)    189.750  (95.12)    99.250   (2.06)     134.250  (38.05)    821157.750   (844278.00)  70920.500    (72826.00)  28682.500   (29393.60)  31098.000       (31877.40)
splash2x/fft            93.250   184.500  (97.86)    184.250  (97.59)    94.000   (0.80)     127.250  (36.46)    531086.250   (569429.00)  222637.750   (238654.00) 627987.500  (673345.00) 329538.000      (353292.00)
splash2x/lu_cb          88.500   181.750  (105.37)   182.750  (106.50)   89.250   (0.85)     125.250  (41.53)    667926.000   (754619.00)  94362.250    (106524.00) 91727.000   (103546.00) 74434.250       (84006.50)
splash2x/lu_ncb         89.500   182.500  (103.91)   182.750  (104.19)   89.250   (-0.28)    126.750  (41.62)    87760.500    (97956.40)   14302.250    (15880.20)  62531.750   (69767.90)  69704.250       (77781.80)
splash2x/ocean_cp       96.250   186.250  (93.51)    183.000  (90.13)    95.250   (-1.04)    129.000  (34.03)    2692227.250  (2797020.00) 9880.000     (10164.90)  110913.250  (115135.00) 82061.750       (85159.00)
splash2x/ocean_ncp      92.750   185.250  (99.73)    184.250  (98.65)    93.250   (0.54)     126.500  (36.39)    9020858.500  (9725890.00) 55655.000    (59905.40)  270421.500  (291460.00) 207843.000      (223989.00)
splash2x/radiosity      90.000   180.500  (100.56)   183.500  (103.89)   90.000   (0.00)     137.500  (52.78)    497434.500   (552605.00)  96183.000    (106770.00) 55417.000   (61474.40)  52070.250       (57755.80)
splash2x/radix          89.250   182.250  (104.20)   182.750  (104.76)   89.250   (0.00)     126.500  (41.74)    994849.750   (1114580.00) 184512.750   (206637.00) 109084.750  (122124.00) 105452.000      (118054.00)
splash2x/raytrace       97.000   188.000  (93.81)    189.750  (95.62)    97.750   (0.77)     142.500  (46.91)    12959.250    (13260.10)   10994.000    (11234.00)  12352.000   (12634.00)  12777.000       (13072.20)
splash2x/volrend        98.750   189.500  (91.90)    189.250  (91.65)    98.250   (-0.51)    133.250  (34.94)    538.500      (445.32)     4692.000     (4651.39)   6543.250    (6526.08)   7930.000        (7930.38)
splash2x/water_nsquared 98.500   189.750  (92.64)    190.500  (93.40)    100.750  (2.28)     135.000  (37.06)    51573.000    (52258.40)   28206.750    (28536.30)  43410.750   (43971.80)  22942.250       (23191.60)
splash2x/water_spatial  98.250   191.000  (94.40)    190.750  (94.15)    99.250   (1.02)     132.500  (34.86)    1247487.000  (1269610.00) 280615.750   (285514.00) 63454.750   (64485.00)  38076.000       (38654.20)
total                   2503.750 4605.250 (83.93)    4618.500 (84.46)    2470.500 (-1.33)    3365.000 (34.40)    19138060.000 (764276.00)  1432840.000  (57127.80)  1705380.000 (68013.00)  1190996.000     (47468.50)
