=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
total                   4567.340 4703.620 (2.98)     4612.590 (0.99)     4362.880 (-4.48)    4496.850 (-1.54)    4801.550 (5.13)     4671.890     (2.29)     4706.620 (3.05)     4713.900 (3.21)
average                 190.306  195.984  (1.69)     192.191  (0.41)     181.787  (-4.36)    187.369  (-0.53)    200.065  (5.05)     194.662      (1.89)     196.109  (3.22)     196.412  (3.47)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.620  (0.62)     0.000 (0.00)     1.177  (1.18)     5.873   (5.87)     2.586        (2.59)     0.000 (0.00)     1.796   (1.80)
parsec3/bodytrack       0.000 1.409  (1.41)     0.562  (0.56)     0.000 (0.00)     1.074  (1.07)     13.433  (13.43)    2.571        (2.57)     0.000 (0.00)     1.802   (1.80)
parsec3/canneal         0.000 1.638  (1.64)     1.080  (1.08)     0.000 (0.00)     1.474  (1.47)     2.045   (2.05)     7.049        (7.05)     0.000 (0.00)     2.204   (2.20)
parsec3/dedup           0.000 0.968  (0.97)     0.450  (0.45)     0.000 (0.00)     1.027  (1.03)     11.746  (11.75)    3.408        (3.41)     0.000 (0.00)     1.096   (1.10)
parsec3/facesim         0.000 1.366  (1.37)     0.619  (0.62)     0.000 (0.00)     1.638  (1.64)     3.297   (3.30)     3.991        (3.99)     0.000 (0.00)     1.939   (1.94)
parsec3/fluidanimate    0.000 1.198  (1.20)     0.621  (0.62)     0.000 (0.00)     1.191  (1.19)     1.876   (1.88)     3.989        (3.99)     0.000 (0.00)     1.988   (1.99)
parsec3/freqmine        0.000 1.173  (1.17)     0.618  (0.62)     0.000 (0.00)     1.074  (1.07)     4.086   (4.09)     3.710        (3.71)     0.000 (0.00)     1.968   (1.97)
parsec3/raytrace        0.000 1.121  (1.12)     0.626  (0.63)     0.000 (0.00)     1.113  (1.11)     9.597   (9.60)     3.484        (3.48)     0.000 (0.00)     1.895   (1.89)
parsec3/streamcluster   0.000 10.999 (11.00)    8.310  (8.31)     0.000 (0.00)     1.656  (1.66)     11.146  (11.15)    10.320       (10.32)    0.000 (0.00)     2.705   (2.70)
parsec3/swaptions       0.000 1.781  (1.78)     0.601  (0.60)     0.000 (0.00)     1.122  (1.12)     2.484   (2.48)     3.850        (3.85)     0.000 (0.00)     1.937   (1.94)
parsec3/vips            0.000 3.460  (3.46)     0.599  (0.60)     0.000 (0.00)     1.313  (1.31)     5.040   (5.04)     2.716        (2.72)     0.000 (0.00)     1.716   (1.72)
parsec3/x264            0.000 2.500  (2.50)     0.617  (0.62)     0.000 (0.00)     1.438  (1.44)     2.608   (2.61)     3.243        (3.24)     0.000 (0.00)     1.817   (1.82)
splash2x/barnes         0.000 1.084  (1.08)     0.696  (0.70)     0.000 (0.00)     1.002  (1.00)     9.626   (9.63)     4.549        (4.55)     0.000 (0.00)     1.920   (1.92)
splash2x/fft            0.000 1.171  (1.17)     0.667  (0.67)     0.000 (0.00)     1.201  (1.20)     9.302   (9.30)     3.049        (3.05)     0.000 (0.00)     1.829   (1.83)
splash2x/lu_cb          0.000 1.230  (1.23)     0.642  (0.64)     0.000 (0.00)     1.235  (1.23)     4.275   (4.28)     3.773        (3.77)     0.000 (0.00)     1.885   (1.89)
splash2x/lu_ncb         0.000 8.629  (8.63)     1.518  (1.52)     0.000 (0.00)     7.308  (7.31)     4.232   (4.23)     4.057        (4.06)     0.000 (0.00)     1.929   (1.93)
splash2x/ocean_cp       0.000 1.324  (1.32)     0.664  (0.66)     0.000 (0.00)     1.413  (1.41)     1.328   (1.33)     3.859        (3.86)     0.000 (0.00)     1.918   (1.92)
splash2x/ocean_ncp      0.000 1.065  (1.06)     0.691  (0.69)     0.000 (0.00)     1.082  (1.08)     1.105   (1.11)     3.908        (3.91)     0.000 (0.00)     1.979   (1.98)
splash2x/radiosity      0.000 1.291  (1.29)     0.641  (0.64)     0.000 (0.00)     1.230  (1.23)     7.787   (7.79)     2.873        (2.87)     0.000 (0.00)     1.880   (1.88)
splash2x/radix          0.000 0.987  (0.99)     0.594  (0.59)     0.000 (0.00)     1.167  (1.17)     1.040   (1.04)     4.027        (4.03)     0.000 (0.00)     1.699   (1.70)
splash2x/raytrace       0.000 2.628  (2.63)     0.649  (0.65)     0.000 (0.00)     1.134  (1.13)     5.973   (5.97)     3.663        (3.66)     0.000 (0.00)     1.856   (1.86)
splash2x/volrend        0.000 2.338  (2.34)     0.595  (0.59)     0.000 (0.00)     1.058  (1.06)     14.547  (14.55)    3.636        (3.64)     0.000 (0.00)     1.822   (1.82)
splash2x/water_nsquared 0.000 1.310  (1.31)     0.655  (0.65)     0.000 (0.00)     1.150  (1.15)     2.263   (2.26)     4.142        (4.14)     0.000 (0.00)     1.945   (1.94)
splash2x/water_spatial  0.000 1.183  (1.18)     0.613  (0.61)     0.000 (0.00)     1.171  (1.17)     9.936   (9.94)     3.380        (3.38)     0.000 (0.00)     1.885   (1.88)
total                   0.000 51.854 (51.85)    23.946 (23.95)    0.000 (0.00)     35.450 (35.45)    144.644 (144.64)   95.835       (95.83)    0.000 (0.00)     45.409  (45.41)
average                 0.000 2.161  (2.16)     0.998  (1.00)     0.000 (0.00)     1.477  (1.48)     6.027   (6.03)     3.993        (3.99)     0.000 (0.00)     1.892   (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845595.250  1880663.500  (1.90)     1873687.000  (1.52)     1840107.250  (-0.30)    1843915.750  (-0.09)    1671450.500  (-9.44)    1043166.750  (-43.48)   833961.750   (-54.81)   904389.750   (-51.00)
parsec3/bodytrack       1457718.500  1494080.250  (2.49)     1490709.750  (2.26)     1443366.500  (-0.98)    1452302.750  (-0.37)    1449870.250  (-0.54)    800273.750   (-45.10)   709241.750   (-51.35)   672330.250   (-53.88)
parsec3/canneal         1060462.000  1111145.500  (4.78)     1109240.000  (4.60)     1069024.250  (0.81)     1071141.750  (1.01)     1078305.500  (1.68)     978466.000   (-7.73)    883894.750   (-16.65)   889803.500   (-16.09)
parsec3/dedup           2476499.250  2513429.250  (1.49)     2492278.750  (0.64)     2499116.750  (0.91)     2495883.000  (0.78)     2469887.750  (-0.27)    2196535.750  (-11.30)   2121169.250  (-14.35)   2219703.000  (-10.37)
parsec3/facesim         554888.000   609465.250   (9.84)     597564.000   (7.69)     551664.500   (-0.58)    558801.000   (0.71)     521045.000   (-6.10)    341762.000   (-38.41)   323923.250   (-41.62)   315199.500   (-43.20)
parsec3/fluidanimate    581296.750   645985.500   (11.13)    642198.250   (10.48)    584236.500   (0.51)     609556.000   (4.86)     527451.750   (-9.26)    464787.750   (-20.04)   442877.000   (-23.81)   507468.500   (-12.70)
parsec3/freqmine        1000934.750  1058044.750  (5.71)     1058129.250  (5.71)     1014980.750  (1.40)     1019855.250  (1.89)     832622.000   (-16.82)   509994.250   (-49.05)   530378.500   (-47.01)   520269.250   (-48.02)
parsec3/raytrace        1756850.000  1800285.500  (2.47)     1808816.250  (2.96)     1769781.750  (0.74)     1770596.250  (0.78)     1629702.250  (-7.24)    1257024.500  (-28.45)   1108008.750  (-36.93)   1055381.000  (-39.93)
parsec3/streamcluster   133310.250   339263.500   (154.49)   347084.500   (160.36)   137812.500   (3.38)     148862.500   (11.67)    147301.500   (10.50)    116374.000   (-12.70)   102881.500   (-22.83)   96773.750    (-27.41)
parsec3/swaptions       28071.000    91113.500    (224.58)   83268.500    (196.63)   32025.250    (14.09)    42806.750    (52.49)    47511.000    (69.25)    -2127.250    (-107.58)  -10774.750   (-138.38)  -7917.500    (-128.21)
parsec3/vips            2986959.750  3056467.250  (2.33)     3055322.000  (2.29)     2992855.000  (0.20)     2994516.250  (0.25)     2966447.250  (-0.69)    1832683.000  (-38.64)   1876541.000  (-37.18)   1877861.500  (-37.13)
parsec3/x264            3245097.500  3315482.500  (2.17)     3295235.000  (1.55)     3252756.750  (0.24)     3253476.500  (0.26)     3240694.250  (-0.14)    1751260.000  (-46.03)   1868337.250  (-42.43)   1884956.000  (-41.91)
splash2x/barnes         1215365.500  1248011.250  (2.69)     1249245.000  (2.79)     1230883.750  (1.28)     1232687.250  (1.43)     1023308.250  (-15.80)   1131691.250  (-6.88)    1184603.500  (-2.53)    1186212.750  (-2.40)
splash2x/fft            9669660.250  9476960.750  (-1.99)    9387913.500  (-2.91)    9924232.250  (2.63)     9577286.250  (-0.96)    9747606.250  (0.81)     9582148.250  (-0.91)    9817760.750  (1.53)     9661524.500  (-0.08)
splash2x/lu_cb          524163.500   575760.000   (9.84)     573712.750   (9.45)     533747.000   (1.83)     532370.750   (1.57)     407688.000   (-22.22)   410013.750   (-21.78)   367497.500   (-29.89)   365732.250   (-30.23)
splash2x/lu_ncb         520051.250   590932.000   (13.63)    583590.500   (12.22)    528048.500   (1.54)     536458.250   (3.15)     464764.000   (-10.63)   480189.000   (-7.67)    440430.250   (-15.31)   407795.750   (-21.59)
splash2x/ocean_cp       3338046.750  3311089.750  (-0.81)    3322707.000  (-0.46)    3392540.500  (1.63)     3361532.750  (0.70)     3339876.000  (0.05)     3326586.500  (-0.34)    3157358.750  (-5.41)    3138853.250  (-5.97)
splash2x/ocean_ncp      3915300.000  3931532.500  (0.41)     3928644.500  (0.34)     7052560.000  (80.13)    4397848.750  (12.32)    3931066.750  (0.40)     3887186.750  (-0.72)    3684359.500  (-5.90)    3675586.000  (-6.12)
splash2x/radiosity      1468884.250  1506816.000  (2.58)     1507347.500  (2.62)     1494618.750  (1.75)     1474339.250  (0.37)     701984.250   (-52.21)   1236450.000  (-15.82)   944820.000   (-35.68)   1092298.000  (-25.64)
splash2x/radix          2360427.250  2342339.500  (-0.77)    2368184.750  (0.33)     2389006.250  (1.21)     2315398.250  (-1.91)    2399995.500  (1.68)     2413014.250  (2.23)     2380212.500  (0.84)     2373497.500  (0.55)
splash2x/raytrace       56654.500    120278.250   (112.30)   109958.500   (94.09)    60627.250    (7.01)     75886.000    (33.95)    66206.750    (16.86)    23814.250    (-57.97)   12461.250    (-78.00)   16842.250    (-70.27)
splash2x/volrend        166748.250   221125.250   (32.61)    216557.750   (29.87)    171197.000   (2.67)     172224.750   (3.28)     180161.000   (8.04)     86326.000    (-48.23)   55946.250    (-66.45)   65012.500    (-61.01)
splash2x/water_nsquared 62133.500    122720.500   (97.51)    285909.500   (360.15)   58898.000    (-5.21)    70027.250    (12.70)    126939.750   (104.30)   31109.500    (-49.93)   10776.000    (-82.66)   24528.000    (-60.52)
splash2x/water_spatial  680209.250   734598.250   (8.00)     727270.750   (6.92)     685009.250   (0.71)     700326.750   (2.96)     503300.500   (-26.01)   644026.750   (-5.32)    628418.250   (-7.61)    616744.250   (-9.33)
total                   41105400.000 42097700.000 (2.41)     42114700.000 (2.46)     44709000.000 (8.77)     41708100.000 (1.47)     39475200.000 (-3.97)    34542700.000 (-15.97)   33475100.000 (-18.56)   33560800.000 (-18.35)
average                 1712725.000  1754070.000  (29.14)    1754780.000  (38.00)    1862875.000  (4.90)     1737840.000  (5.99)     1644800.000  (1.51)     1439280.000  (-27.58)   1394800.000  (-35.60)   1398370.000  (-33.44)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585204.250   584794.750   (-0.07)    584082.750   (-0.19)    588556.500   (0.57)     587074.750   (0.32)     337081.750   (-42.40)   484006.000   (-17.29)   384159.250   (-34.35)   422237.000   (-27.85)
parsec3/bodytrack       31681.250    31587.000    (-0.30)    31694.000    (0.04)     35730.000    (12.78)    33239.250    (4.92)     11489.500    (-63.73)   30314.750    (-4.31)    31434.500    (-0.78)    31167.500    (-1.62)
parsec3/canneal         840997.250   841437.750   (0.05)     842486.750   (0.18)     841600.000   (0.07)     842771.000   (0.21)     842459.000   (0.17)     842349.750   (0.16)     838104.250   (-0.34)    837844.250   (-0.37)
parsec3/dedup           1187041.750  1175672.250  (-0.96)    1158792.500  (-2.38)    1190122.500  (0.26)     1184618.750  (-0.20)    755485.750   (-36.36)   1148441.000  (-3.25)    1146492.250  (-3.42)    1154041.250  (-2.78)
parsec3/facesim         311451.500   311566.000   (0.04)     311576.500   (0.04)     316728.750   (1.69)     313300.750   (0.59)     235336.750   (-24.44)   227818.500   (-26.85)   245534.750   (-21.16)   218249.000   (-29.93)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     533795.250   (0.40)     532924.000   (0.24)     443548.500   (-16.57)   450916.000   (-15.18)   440870.250   (-17.07)   488150.250   (-8.18)
parsec3/freqmine        552343.000   552225.250   (-0.02)    552407.250   (0.01)     555204.250   (0.52)     555061.250   (0.49)     164225.750   (-70.27)   218146.000   (-60.51)   275962.750   (-50.04)   268919.500   (-51.31)
parsec3/raytrace        888296.000   888388.250   (0.01)     889619.750   (0.15)     874822.250   (-1.52)    887850.750   (-0.05)    444237.750   (-49.99)   730784.250   (-17.73)   780718.750   (-12.11)   640217.500   (-27.93)
parsec3/streamcluster   110518.000   110423.750   (-0.09)    110378.000   (-0.13)    116111.500   (5.06)     113140.000   (2.37)     109971.750   (-0.49)    108688.000   (-1.66)    109757.000   (-0.69)    109410.500   (-1.00)
parsec3/swaptions       5474.000     5458.750     (-0.28)    5425.250     (-0.89)    7337.500     (34.04)    6723.500     (22.83)    4227.500     (-22.77)   2842.500     (-48.07)   2200.000     (-59.81)   2039.500     (-62.74)
parsec3/vips            34077.750    33837.000    (-0.71)    33804.250    (-0.80)    38516.250    (13.02)    36098.500    (5.93)     29945.250    (-12.13)   32953.250    (-3.30)    33642.250    (-1.28)    33547.750    (-1.56)
parsec3/x264            81739.250    81948.750    (0.26)     81716.250    (-0.03)    83621.500    (2.30)     82498.250    (0.93)     81658.750    (-0.10)    81432.750    (-0.37)    81771.500    (0.04)     81569.750    (-0.21)
splash2x/barnes         1218289.500  1217582.500  (-0.06)    1214709.500  (-0.29)    1227216.750  (0.73)     1217825.000  (-0.04)    802885.250   (-34.10)   1093486.750  (-10.24)   1203120.000  (-1.25)    1200512.000  (-1.46)
splash2x/fft            9905606.500  9955137.750  (0.50)     9940220.000  (0.35)     10403842.500 (5.03)     9996601.500  (0.92)     9327557.250  (-5.84)    9776853.750  (-1.30)    9959977.750  (0.55)     9848515.000  (-0.58)
splash2x/lu_cb          510932.250   510977.000   (0.01)     510985.250   (0.01)     511137.000   (0.04)     510877.750   (-0.01)    382417.000   (-25.15)   414554.000   (-18.86)   385688.000   (-24.51)   385451.000   (-24.56)
splash2x/lu_ncb         510656.750   510600.250   (-0.01)    510572.000   (-0.02)    510890.000   (0.05)     510710.750   (0.01)     431019.750   (-15.60)   467094.500   (-8.53)    445443.750   (-12.77)   422721.250   (-17.22)
splash2x/ocean_cp       3406176.000  3403335.500  (-0.08)    3399154.250  (-0.21)    3453547.750  (1.39)     3418470.250  (0.36)     3404594.000  (-0.05)    3387116.250  (-0.56)    3206732.750  (-5.86)    3216687.500  (-5.56)
splash2x/ocean_ncp      3942358.250  3937515.250  (-0.12)    3935357.750  (-0.18)    7172721.000  (81.94)    4427998.250  (12.32)    3939551.000  (-0.07)    3894455.500  (-1.22)    3711218.750  (-5.86)    3720323.750  (-5.63)
splash2x/radiosity      1471893.000  1469496.750  (-0.16)    1469221.500  (-0.18)    1485609.750  (0.93)     1474232.250  (0.16)     443878.250   (-69.84)   1184637.250  (-19.52)   895510.500   (-39.16)   1081731.750  (-26.51)
splash2x/radix          2449469.000  2443313.500  (-0.25)    2493351.250  (1.79)     2477264.500  (1.13)     2395699.500  (-2.20)    2503966.750  (2.22)     2441942.750  (-0.31)    2398309.500  (-2.09)    2453585.250  (0.17)
splash2x/raytrace       23252.250    23322.500    (0.30)     23323.000    (0.30)     29059.000    (24.97)    26452.250    (13.76)    9962.750     (-57.15)   17167.500    (-26.17)   13450.000    (-42.16)   13527.250    (-41.82)
splash2x/volrend        43825.000    43794.750    (-0.07)    43781.000    (-0.10)    45842.750    (4.60)     45061.500    (2.82)     23448.000    (-46.50)   28496.250    (-34.98)   25220.750    (-42.45)   25264.750    (-42.35)
splash2x/water_nsquared 29346.250    29346.750    (0.00)     29346.500    (0.00)     30085.750    (2.52)     29712.000    (1.25)     16594.000    (-43.45)   27402.000    (-6.63)    19915.500    (-32.14)   21184.250    (-27.81)
splash2x/water_spatial  664608.250   664484.500   (-0.02)    663625.500   (-0.15)    664327.250   (-0.04)    663905.750   (-0.11)    363387.500   (-45.32)   623627.000   (-6.17)    635699.500   (-4.35)    628725.250   (-5.40)
total                   29336900.000 29357800.000 (0.07)     29367300.000 (0.10)     33193700.000 (13.15)    29892900.000 (1.90)     25108900.000 (-14.41)   27715429.000 (-5.53)    27270800.000 (-7.04)    27305600.000 (-6.92)
average                 1222370.000  1223240.000  (-0.08)    1223640.000  (-0.11)    1383070.000  (8.02)     1245540.000  (2.83)     1046200.000  (-28.33)   1154810.000  (-13.87)   1136280.000  (-17.21)   1137730.000  (-17.26)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    89.250   156.000  (74.79)    155.500  (74.23)    87.500   (-1.96)    111.750  (25.21)    824974.000  (924241.00)  18179.250    (20268.90)  11794.000   (13114.60)   16388.000   (18261.90)
parsec3/bodytrack       209.250  165.750  (-20.79)   165.000  (-21.15)   94.250   (-54.96)   122.500  (-41.46)   771779.250  (368731.00)  10321.500    (4832.62)   2513.750    (1101.31)    4234.500    (1923.66)
parsec3/canneal         92.000   163.250  (77.45)    163.750  (77.99)    116.500  (26.63)    119.000  (29.35)    56367.500   (61169.00)   5978.750     (6398.64)   60369.750   (65519.30)   57148.750   (62018.20)
parsec3/dedup           87.000   159.000  (82.76)    157.250  (80.75)    87.250   (0.29)     114.250  (31.32)    101454.750  (116515.00)  3703.750     (4157.18)   1450.000    (1566.67)    1403.500    (1513.22)
parsec3/facesim         125.000  182.250  (45.80)    182.500  (46.00)    111.750  (-10.60)   137.000  (9.60)     576713.500  (461271.00)  21191.000    (16852.80)  15579.500   (12363.60)   18254.250   (14503.40)
parsec3/fluidanimate    89.750   162.000  (80.50)    160.500  (78.83)    88.500   (-1.39)    137.250  (52.92)    179574.250  (199983.00)  9744.750     (10757.70)  22984.750   (25509.70)   17130.750   (18987.20)
parsec3/freqmine        90.500   162.250  (79.28)    163.250  (80.39)    105.500  (16.57)    118.750  (31.22)    623546.750  (688902.00)  62605.000    (69076.80)  24881.250   (27393.10)   23665.250   (26049.40)
parsec3/raytrace        109.750  182.000  (65.83)    181.250  (65.15)    126.750  (15.49)    137.250  (25.06)    922264.000  (840232.00)  60642.500    (55155.10)  8921.000    (8028.47)    44254.500   (40223.00)
parsec3/streamcluster   83.750   159.250  (90.15)    156.750  (87.16)    85.500   (2.09)     112.750  (34.63)    2420.500    (2790.15)    11910.750    (14121.80)  156087.750  (186273.00)  116796.750  (139359.00)
parsec3/swaptions       92.000   163.750  (77.99)    161.250  (75.27)    90.750   (-1.36)    117.250  (27.45)    24761.500   (26814.70)   7140.750     (7661.68)   26141.000   (28314.10)   28087.500   (30429.90)
parsec3/vips            130.000  198.250  (52.50)    198.000  (52.31)    130.250  (0.19)     154.000  (18.46)    69367.250   (53259.40)   11358.250    (8637.12)   14136.250   (10774.00)   14771.000   (11262.30)
parsec3/x264            137.500  191.250  (39.09)    190.250  (38.36)    135.000  (-1.82)    150.500  (9.45)     156.750     (14.00)      3650.750     (2555.09)   1488.000    (982.18)     1998.250    (1353.27)
splash2x/barnes         92.000   159.000  (72.83)    159.250  (73.10)    90.750   (-1.36)    115.500  (25.54)    627993.750  (682502.00)  42783.250    (46403.50)  44387.250   (48147.00)   47549.750   (51584.50)
splash2x/fft            85.750   158.000  (84.26)    157.500  (83.67)    83.250   (-2.92)    110.250  (28.57)    112.000     (30.61)      105493.750   (122925.00) 1008476.250 (1175970.00) 951269.500  (1109250.00)
splash2x/lu_cb          80.500   151.250  (87.89)    155.000  (92.55)    80.000   (-0.62)    108.250  (34.47)    594287.000  (738145.00)  71123.750    (88252.50)  116027.500  (144034.00)  101892.250  (126474.00)
splash2x/lu_ncb         79.750   154.750  (94.04)    154.000  (93.10)    82.250   (3.13)     108.750  (36.36)    85311.750   (106874.00)  31089.750    (38884.00)  49452.250   (61909.10)   75655.500   (94765.80)
splash2x/ocean_cp       89.250   159.500  (78.71)    162.250  (81.79)    88.500   (-0.84)    115.250  (29.13)    118.000     (32.21)      6780.250     (7496.92)   157482.500  (176351.00)  185186.500  (207392.00)
splash2x/ocean_ncp      87.750   157.750  (79.77)    156.250  (78.06)    85.250   (-2.85)    112.500  (28.21)    6284.000    (7061.25)    34033.750    (38684.90)  250287.000  (285127.00)  217268.750  (247500.00)
splash2x/radiosity      82.250   154.750  (88.15)    158.500  (92.71)    82.750   (0.61)     110.250  (34.04)    481779.000  (585650.00)  66610.000    (80884.80)  123314.000  (149826.00)  54570.250   (66246.80)
splash2x/radix          80.750   154.000  (90.71)    174.500  (116.10)   80.250   (-0.62)    108.500  (34.37)    110.000     (36.22)      87807.500    (108640.00) 132965.250  (164563.00)  69071.750   (85437.80)
splash2x/raytrace       122.000  158.250  (29.71)    157.250  (28.89)    89.250   (-26.84)   115.000  (-5.74)    182206.500  (149250.00)  8750.750     (7072.75)   29989.000   (24481.10)   30127.250   (24594.50)
splash2x/volrend        92.250   161.250  (74.80)    168.500  (82.66)    92.750   (0.54)     116.500  (26.29)    591940.000  (641569.00)  4336.750     (4601.08)   27340.000   (29536.90)   25130.500   (27141.70)
splash2x/water_nsquared 122.500  161.250  (31.63)    216.000  (76.33)    90.250   (-26.33)   117.250  (-4.29)    165003.250  (134597.00)  26542.000    (21566.90)  91781.750   (74823.90)   84310.250   (68724.70)
splash2x/water_spatial  93.250   159.500  (71.05)    160.500  (72.12)    90.750   (-2.68)    118.500  (27.08)    1179355.000 (1264620.00) 189989.750   (203642.00) 108499.250  (116253.00)  158224.000  (169577.00)
total                   2443.750 3934.250 (60.99)    4014.750 (64.29)    2295.500 (-6.07)    2888.750 (18.21)    8067865.000 (330043.00)  901770.000   (36801.10)  2486350.000 (101643.00)  2344394.000 (95834.30)
average                 101.823  163.927  (67.87)    167.281  (71.10)    95.646   (-2.98)    120.365  (22.80)    336161.000  (335595.00)  37573.800    (41230.50)  103598.000  (117998.00)  97683.100   (110190.00)


