=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            62.823   62.894   (0.11)     62.799   (-0.04)    49.863   (-20.63)   60.949   (-2.98)    67.511       (7.46)     65.525       (4.30)     66.568   (5.96)     68.867          (9.62)
splash2x/lu_cb          133.373  133.718  (0.26)     134.144  (0.58)     132.603  (-0.58)    133.797  (0.32)     138.853      (4.11)     134.689      (0.99)     133.918  (0.41)     134.146         (0.58)
splash2x/lu_ncb         150.293  152.871  (1.72)     150.913  (0.41)     151.654  (0.91)     151.185  (0.59)     155.023      (3.15)     153.937      (2.42)     152.521  (1.48)     152.308         (1.34)
splash2x/ocean_cp       80.503   82.414   (2.37)     81.506   (1.25)     84.355   (4.78)     82.536   (2.52)     105.373      (30.89)    83.687       (3.95)     83.809   (4.11)     86.581          (7.55)
splash2x/ocean_ncp      159.626  167.015  (4.63)     163.778  (2.60)     106.229  (-33.45)   149.580  (-6.29)    242.327      (51.81)    170.790      (6.99)     174.371  (9.24)     178.859         (12.05)
splash2x/radiosity      142.828  144.011  (0.83)     143.345  (0.36)     142.176  (-0.46)    143.949  (0.79)     154.123      (7.91)     146.016      (2.23)     144.976  (1.50)     145.394         (1.80)
splash2x/radix          51.179   52.100   (1.80)     50.906   (-0.53)    46.914   (-8.33)    51.506   (0.64)     70.759       (38.26)    56.874       (11.13)    54.295   (6.09)     53.996          (5.50)
splash2x/raytrace       132.813  136.157  (2.52)     135.927  (2.34)     133.561  (0.56)     133.299  (0.37)     142.326      (7.16)     136.167      (2.53)     136.482  (2.76)     137.710         (3.69)
splash2x/volrend        120.592  122.340  (1.45)     120.176  (-0.35)    120.000  (-0.49)    120.348  (-0.20)    120.871      (0.23)     120.904      (0.26)     120.792  (0.17)     121.127         (0.44)
splash2x/water_nsquared 371.456  382.013  (2.84)     381.814  (2.79)     355.266  (-4.36)    356.470  (-4.03)    395.245      (6.40)     379.640      (2.20)     386.235  (3.98)     388.236         (4.52)
splash2x/water_spatial  133.710  134.151  (0.33)     134.311  (0.45)     133.382  (-0.25)    135.942  (1.67)     147.056      (9.98)     138.843      (3.84)     134.674  (0.72)     135.754         (1.53)
total                   4560.200 4651.730 (2.01)     4608.520 (1.06)     4287.260 (-5.99)    4441.460 (-2.60)    4923.000     (7.96)     4651.540     (2.00)     4630.760 (1.55)     4684.170        (2.72)
average                 190.008  193.822  (1.29)     192.022  (0.81)     178.636  (-4.98)    185.061  (-0.86)    205.125      (9.41)     193.814      (2.73)     192.948  (2.61)     195.174         (3.29)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.745  (1.74)     0.905  (0.90)     0.000 (0.00)     1.573  (1.57)     3.849        (3.85)     4.220        (4.22)     0.000 (0.00)     2.077           (2.08)
parsec3/bodytrack       0.000 2.060  (2.06)     0.867  (0.87)     0.000 (0.00)     1.921  (1.92)     3.201        (3.20)     5.139        (5.14)     0.000 (0.00)     2.077           (2.08)
parsec3/canneal         0.000 2.092  (2.09)     1.607  (1.61)     0.000 (0.00)     2.229  (2.23)     5.590        (5.59)     5.771        (5.77)     0.000 (0.00)     2.389           (2.39)
parsec3/dedup           0.000 1.597  (1.60)     0.882  (0.88)     0.000 (0.00)     1.754  (1.75)     1.543        (1.54)     7.869        (7.87)     0.000 (0.00)     1.008           (1.01)
parsec3/facesim         0.000 1.681  (1.68)     0.887  (0.89)     0.000 (0.00)     2.193  (2.19)     2.671        (2.67)     5.270        (5.27)     0.000 (0.00)     2.534           (2.53)
parsec3/fluidanimate    0.000 1.464  (1.46)     0.879  (0.88)     0.000 (0.00)     1.594  (1.59)     1.510        (1.51)     5.240        (5.24)     0.000 (0.00)     1.738           (1.74)
parsec3/freqmine        0.000 1.513  (1.51)     0.922  (0.92)     0.000 (0.00)     1.607  (1.61)     5.041        (5.04)     4.944        (4.94)     0.000 (0.00)     2.265           (2.27)
parsec3/raytrace        0.000 1.656  (1.66)     0.891  (0.89)     0.000 (0.00)     1.601  (1.60)     8.512        (8.51)     4.604        (4.60)     0.000 (0.00)     2.237           (2.24)
parsec3/streamcluster   0.000 17.329 (17.33)    6.720  (6.72)     0.000 (0.00)     1.692  (1.69)     17.273       (17.27)    8.789        (8.79)     0.000 (0.00)     4.413           (4.41)
parsec3/swaptions       0.000 2.368  (2.37)     0.877  (0.88)     0.000 (0.00)     1.737  (1.74)     1.531        (1.53)     4.994        (4.99)     0.000 (0.00)     1.889           (1.89)
parsec3/vips            0.000 4.587  (4.59)     0.791  (0.79)     0.000 (0.00)     3.175  (3.17)     5.527        (5.53)     5.507        (5.51)     0.000 (0.00)     1.854           (1.85)
parsec3/x264            0.000 3.429  (3.43)     0.903  (0.90)     0.000 (0.00)     3.859  (3.86)     3.701        (3.70)     4.767        (4.77)     0.000 (0.00)     2.122           (2.12)
splash2x/barnes         0.000 1.360  (1.36)     0.938  (0.94)     0.000 (0.00)     1.663  (1.66)     16.740       (16.74)    7.049        (7.05)     0.000 (0.00)     1.872           (1.87)
splash2x/fft            0.000 1.823  (1.82)     0.964  (0.96)     0.000 (0.00)     1.815  (1.81)     24.217       (24.22)    6.738        (6.74)     0.000 (0.00)     1.914           (1.91)
splash2x/lu_cb          0.000 1.586  (1.59)     0.886  (0.89)     0.000 (0.00)     1.646  (1.65)     5.202        (5.20)     5.129        (5.13)     0.000 (0.00)     1.842           (1.84)
splash2x/lu_ncb         0.000 7.130  (7.13)     2.399  (2.40)     0.000 (0.00)     3.025  (3.03)     7.190        (7.19)     5.391        (5.39)     0.000 (0.00)     1.791           (1.79)
splash2x/ocean_cp       0.000 2.067  (2.07)     1.024  (1.02)     0.000 (0.00)     2.057  (2.06)     29.177       (29.18)    4.991        (4.99)     0.000 (0.00)     1.487           (1.49)
splash2x/ocean_ncp      0.000 1.537  (1.54)     1.024  (1.02)     0.000 (0.00)     1.567  (1.57)     25.906       (25.91)    5.537        (5.54)     0.000 (0.00)     1.780           (1.78)
splash2x/radiosity      0.000 1.766  (1.77)     0.924  (0.92)     0.000 (0.00)     1.877  (1.88)     10.324       (10.32)    3.992        (3.99)     0.000 (0.00)     2.180           (2.18)
splash2x/radix          0.000 1.536  (1.54)     0.936  (0.94)     0.000 (0.00)     1.712  (1.71)     35.650       (35.65)    9.578        (9.58)     0.000 (0.00)     1.661           (1.66)
splash2x/raytrace       0.000 3.497  (3.50)     0.866  (0.87)     0.000 (0.00)     1.466  (1.47)     3.849        (3.85)     5.046        (5.05)     0.000 (0.00)     1.435           (1.44)
splash2x/volrend        0.000 14.581 (14.58)    0.880  (0.88)     0.000 (0.00)     1.625  (1.63)     2.748        (2.75)     4.945        (4.95)     0.000 (0.00)     1.708           (1.71)
splash2x/water_nsquared 0.000 1.551  (1.55)     0.888  (0.89)     0.000 (0.00)     1.406  (1.41)     1.843        (1.84)     5.276        (5.28)     0.000 (0.00)     1.972           (1.97)
splash2x/water_spatial  0.000 1.625  (1.63)     0.906  (0.91)     0.000 (0.00)     1.559  (1.56)     12.379       (12.38)    5.624        (5.62)     0.000 (0.00)     1.927           (1.93)
total                   0.000 81.580 (81.58)    29.768 (29.77)    0.000 (0.00)     46.353 (46.35)    235.174      (235.17)   136.409      (136.41)   0.000 (0.00)     48.169          (48.17)
average                 0.000 3.399  (3.40)     1.240  (1.24)     0.000 (0.00)     1.931  (1.93)     9.799        (9.80)     5.684        (5.68)     0.000 (0.00)     2.007           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1888058.333  1952615.000  (3.42)     1937007.333  (2.59)     1860262.333  (-1.47)    1889402.000  (0.07)     1705584.333  (-9.66)    1361610.667  (-27.88)   1439011.667  (-23.78)   1189025.333     (-37.02)
parsec3/bodytrack       1384139.667  1471080.000  (6.28)     1461285.333  (5.57)     1367094.000  (-1.23)    1394947.333  (0.78)     1497995.667  (8.23)     562267.000   (-59.38)   1145065.667  (-17.27)   866684.667      (-37.38)
parsec3/canneal         1108201.667  1067017.333  (-3.72)    1153844.333  (4.12)     1086563.000  (-1.95)    1154593.000  (4.19)     1133825.667  (2.31)     957846.000   (-13.57)   968636.667   (-12.59)   1022185.667     (-7.76)
parsec3/dedup           2562177.333  2637160.667  (2.93)     2576070.667  (0.54)     2558975.333  (-0.12)    2568738.667  (0.26)     2570643.333  (0.33)     2521685.333  (-1.58)    2292428.667  (-10.53)   2317040.333     (-9.57)
parsec3/facesim         491206.000   563364.000   (14.69)    518557.000   (5.57)     562409.667   (14.50)    586691.000   (19.44)    425344.000   (-13.41)   313838.667   (-36.11)   355356.667   (-27.66)   436738.333      (-11.09)
parsec3/fluidanimate    629832.667   658265.000   (4.51)     581327.333   (-7.70)    618119.333   (-1.86)    656182.667   (4.18)     625660.667   (-0.66)    479191.667   (-23.92)   479505.000   (-23.87)   483152.000      (-23.29)
parsec3/freqmine        1057065.000  1067606.667  (1.00)     1058105.333  (0.10)     1044691.333  (-1.17)    1061752.333  (0.44)     811617.000   (-23.22)   481049.333   (-54.49)   641111.667   (-39.35)   663685.333      (-37.21)
parsec3/raytrace        1836718.000  1792187.000  (-2.42)    1765112.333  (-3.90)    1790364.667  (-2.52)    1857654.333  (1.14)     1645088.667  (-10.43)   1440135.000  (-21.59)   1214662.667  (-33.87)   1506281.667     (-17.99)
parsec3/streamcluster   177595.333   1062666.000  (498.36)   288843.000   (62.64)    176303.000   (-0.73)    252493.667   (42.17)    193843.667   (9.15)     143753.333   (-19.06)   153878.000   (-13.35)   145885.667      (-17.85)
parsec3/swaptions       68658.333    136524.333   (98.85)    902773.333   (1214.88)  69016.333    (0.52)     84025.000    (22.38)    84999.000    (23.80)    43833.333    (-36.16)   13508.333    (-80.33)   14005.667       (-79.60)
parsec3/vips            3040550.333  3097399.000  (1.87)     3053134.000  (0.41)     3044416.333  (0.13)     3059427.333  (0.62)     3048875.333  (0.27)     2364853.333  (-22.22)   2274262.667  (-25.20)   2278972.000     (-25.05)
parsec3/x264            3305222.000  3271979.000  (-1.01)    3348043.000  (1.30)     3275854.333  (-0.89)    3315998.667  (0.33)     3275142.667  (-0.91)    1529031.667  (-53.74)   2262614.333  (-31.54)   2232876.000     (-32.44)
splash2x/barnes         1263414.667  1270447.667  (0.56)     1278098.000  (1.16)     1260305.000  (-0.25)    1262669.333  (-0.06)    997777.667   (-21.03)   1170997.000  (-7.31)    1227999.000  (-2.80)    1217226.667     (-3.66)
splash2x/fft            9685072.000  9321745.000  (-3.75)    9618438.333  (-0.69)    10063608.000 (3.91)     9755998.667  (0.73)     9860396.000  (1.81)     9625278.333  (-0.62)    9685733.667  (0.01)     9677079.667     (-0.08)
splash2x/lu_cb          570098.667   607289.000   (6.52)     623197.000   (9.31)     569065.667   (-0.18)    578684.333   (1.51)     439951.333   (-22.83)   399808.000   (-29.87)   425662.000   (-25.34)   487134.000      (-14.55)
splash2x/lu_ncb         573821.667   631483.667   (10.05)    618592.000   (7.80)     557150.667   (-2.91)    583493.000   (1.69)     283603.000   (-50.58)   287834.000   (-49.84)   344701.333   (-39.93)   505639.000      (-11.88)
splash2x/ocean_cp       3358350.000  3226829.667  (-3.92)    3295799.667  (-1.86)    3431762.000  (2.19)     3360448.000  (0.06)     3138049.000  (-6.56)    3333205.667  (-0.75)    3128726.667  (-6.84)    3118953.333     (-7.13)
splash2x/ocean_ncp      3954305.333  3951653.667  (-0.07)    3997032.667  (1.08)     7110809.667  (79.82)    4551310.333  (15.10)    3666149.333  (-7.29)    3938859.667  (-0.39)    3613692.333  (-8.61)    3694932.667     (-6.56)
splash2x/radiosity      1523218.000  1563371.333  (2.64)     1526154.333  (0.19)     1532924.333  (0.64)     1518259.667  (-0.33)    719316.333   (-52.78)   1177631.000  (-22.69)   897956.000   (-41.05)   969348.333      (-36.36)
splash2x/radix          2425573.333  2375654.333  (-2.06)    2402686.667  (-0.94)    2476936.000  (2.12)     2391208.000  (-1.42)    2698010.667  (11.23)    2416727.000  (-0.36)    2381549.667  (-1.81)    2376965.333     (-2.00)
splash2x/raytrace       80469.000    164820.667   (104.82)   166116.667   (106.44)   97093.333    (20.66)    106138.333   (31.90)    104188.333   (29.48)    39333.667    (-51.12)   34122.000    (-57.60)   54280.333       (-32.54)
splash2x/volrend        217161.000   221911.667   (2.19)     255391.333   (17.60)    208701.333   (-3.90)    219057.667   (0.87)     203289.667   (-6.39)    107199.000   (-50.64)   100219.333   (-53.85)   131760.333      (-39.33)
splash2x/water_nsquared 103082.333   106754.333   (3.56)     136077.333   (32.01)    100303.667   (-2.70)    128819.333   (24.97)    114652.667   (11.22)    61994.333    (-39.86)   59127.000    (-42.64)   85595.333       (-16.96)
splash2x/water_spatial  727997.667   682273.000   (-6.28)    766197.667   (5.25)     716950.667   (-1.52)    722825.667   (-0.71)    515991.667   (-29.12)   641968.667   (-11.82)   653924.000   (-10.18)   708043.667      (-2.74)
total                   42032100.000 42902173.000 (2.07)     43327900.000 (3.08)     45579800.000 (8.44)     43061000.000 (2.45)     39760000.000 (-5.41)    35400000.000 (-15.78)   35793351.000 (-14.84)   36183500.000    (-13.91)
average                 1751340.000  1787590.000  (30.79)    1805330.000  (60.98)    1899160.000  (4.21)     1794210.000  (7.10)     1656670.000  (-6.54)    1475000.000  (-26.46)   1491390.000  (-26.25)   1507650.000     (-21.25)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586393.667   585714.667   (-0.12)    584183.667   (-0.38)    587597.667   (0.21)     588509.667   (0.36)     307746.000   (-47.52)   439160.000   (-25.11)   531351.333   (-9.39)    542025.333      (-7.57)
parsec3/bodytrack       31724.667    31331.000    (-1.24)    30920.333    (-2.54)    31696.333    (-0.09)    34606.667    (9.08)     19847.667    (-37.44)   30340.000    (-4.36)    31780.000    (0.17)     31138.000       (-1.85)
parsec3/canneal         841264.000   842342.333   (0.13)     842116.333   (0.10)     836563.333   (-0.56)    841215.000   (-0.01)    838776.667   (-0.30)    840261.000   (-0.12)    840883.000   (-0.05)    840803.333      (-0.05)
parsec3/dedup           1170016.333  1177463.000  (0.64)     1176481.667  (0.55)     1205208.333  (3.01)     1194807.333  (2.12)     1159472.000  (-0.90)    1095296.667  (-6.39)    1180306.333  (0.88)     1182996.667     (1.11)
parsec3/facesim         310996.333   311252.667   (0.08)     311323.000   (0.11)     316351.000   (1.72)     314497.000   (1.13)     190134.333   (-38.86)   221799.000   (-28.68)   270806.333   (-12.92)   304888.000      (-1.96)
parsec3/fluidanimate    531921.000   531925.000   (0.00)     531925.000   (0.00)     531934.667   (0.00)     533789.000   (0.35)     519117.333   (-2.41)    434360.667   (-18.34)   451047.333   (-15.20)   451141.000      (-15.19)
parsec3/freqmine        552143.000   552131.000   (-0.00)    552181.333   (0.01)     555604.333   (0.63)     555252.333   (0.56)     53779.333    (-90.26)   122783.667   (-77.76)   333608.000   (-39.58)   334940.333      (-39.34)
parsec3/raytrace        888354.667   889959.000   (0.18)     890631.000   (0.26)     873695.000   (-1.65)    885768.000   (-0.29)    337266.333   (-62.03)   672249.000   (-24.33)   666092.000   (-25.02)   889759.667      (0.16)
parsec3/streamcluster   110734.000   110596.667   (-0.12)    110583.667   (-0.14)    114764.667   (3.64)     114970.000   (3.83)     108579.333   (-1.95)    108592.667   (-1.93)    109245.667   (-1.34)    108786.000      (-1.76)
parsec3/swaptions       5364.667     5071.000     (-5.47)    5308.000     (-1.06)    7278.000     (35.67)    6930.000     (29.18)    3922.333     (-26.89)   3075.000     (-42.68)   2336.000     (-56.46)   2720.667        (-49.29)
parsec3/vips            33983.000    33710.667    (-0.80)    33903.333    (-0.23)    34079.000    (0.28)     36906.000    (8.60)     30447.000    (-10.41)   30765.000    (-9.47)    33585.333    (-1.17)    33256.000       (-2.14)
parsec3/x264            81830.000    81502.333    (-0.40)    81648.000    (-0.22)    83461.667    (1.99)     82363.333    (0.65)     81655.667    (-0.21)    81198.667    (-0.77)    81719.333    (-0.14)    81917.000       (0.11)
splash2x/barnes         1218710.333  1213419.000  (-0.43)    1215510.667  (-0.26)    1227522.333  (0.72)     1219357.000  (0.05)     644066.333   (-47.15)   1081276.333  (-11.28)   1207798.667  (-0.90)    1207786.667     (-0.90)
splash2x/fft            9895471.333  9890711.333  (-0.05)    9940087.667  (0.45)     10473604.667 (5.84)     9990322.000  (0.96)     8578149.667  (-13.31)   9767215.667  (-1.30)    9812842.667  (-0.84)    9806921.000     (-0.89)
splash2x/lu_cb          511020.000   509424.667   (-0.31)    510742.000   (-0.05)    511064.333   (0.01)     510674.667   (-0.07)    356429.333   (-30.25)   379319.000   (-25.77)   415031.333   (-18.78)   456875.667      (-10.60)
splash2x/lu_ncb         510473.333   510404.333   (-0.01)    509388.333   (-0.21)    510754.000   (0.05)     510275.667   (-0.04)    428837.000   (-15.99)   457961.667   (-10.29)   450282.333   (-11.79)   461339.000      (-9.63)
splash2x/ocean_cp       3412850.667  3390834.333  (-0.65)    3389085.333  (-0.70)    3458896.667  (1.35)     3384373.000  (-0.83)    2707580.000  (-20.67)   3409851.000  (-0.09)    3229670.667  (-5.37)    3249279.667     (-4.79)
splash2x/ocean_ncp      3940195.667  3945738.333  (0.14)     3941477.000  (0.03)     7175110.333  (82.10)    4547697.333  (15.42)    2900329.000  (-26.39)   3903302.000  (-0.94)    3753599.333  (-4.74)    3737410.000     (-5.15)
splash2x/radiosity      1471912.000  1468840.000  (-0.21)    1472620.333  (0.05)     1485098.667  (0.90)     1474703.333  (0.19)     400738.000   (-72.77)   1072415.667  (-27.14)   931099.000   (-36.74)   1028861.000     (-30.10)
splash2x/radix          2446158.667  2462358.667  (0.66)     2405888.333  (-1.65)    2565700.000  (4.89)     2426073.667  (-0.82)    2342723.000  (-4.23)    2326751.333  (-4.88)    2449462.667  (0.14)     2402910.667     (-1.77)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.333    (24.69)    28304.333    (21.81)    15781.000    (-32.08)   16756.667    (-27.88)   17239.000    (-25.81)   16549.667       (-28.78)
splash2x/volrend        44025.333    43823.000    (-0.46)    43759.667    (-0.60)    45925.667    (4.32)     45694.333    (3.79)     32930.000    (-25.20)   24505.667    (-44.34)   28155.000    (-36.05)   29431.000       (-33.15)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29855.000    (1.96)     22117.000    (-24.46)   27788.333    (-5.09)    25817.000    (-11.83)   28902.333       (-1.29)
splash2x/water_spatial  663502.667   663620.667   (0.02)     663823.667   (0.05)     663694.000   (0.03)     663394.667   (-0.02)    369094.000   (-44.37)   578198.333   (-12.86)   649875.333   (-2.05)    658300.000      (-0.78)
total                   29311700.000 29304600.000 (-0.02)    29296100.000 (-0.05)    33354778.000 (13.79)    30020400.000 (2.42)     22449529.000 (-23.41)   27125400.000 (-7.46)    27503700.000 (-6.17)    27888900.000    (-4.85)
average                 1221320.000  1221025.000  (-0.35)    1220670.000  (-0.27)    1389780.000  (7.19)     1250850.000  (4.08)     935397.000   (-28.17)   1130225.000  (-17.16)   1145990.000  (-13.12)   1162040.000     (-10.23)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.667  187.000  (-8.18)    189.333  (-7.04)    93.667   (-54.01)   129.333  (-36.50)   218522.000   (107194.00)  24921.667    (12136.50)  18115.667   (8794.76)   5876.000        (2785.11)
parsec3/bodytrack       129.000  196.667  (52.45)    195.000  (51.16)    104.333  (-19.12)   141.000  (9.30)     85819.000    (66426.40)   8858.667     (6767.18)   1131.333    (777.00)    3030.667        (2249.35)
parsec3/canneal         100.000  195.667  (95.67)    192.000  (92.00)    100.000  (0.00)     158.333  (58.33)    493397.000   (493297.00)  17139.667    (17039.70)  17774.000   (17674.00)  11170.667       (11070.70)
parsec3/dedup           93.667   189.000  (101.78)   188.667  (101.42)   95.333   (1.78)     131.000  (39.86)    137.000      (46.26)      15168.333    (16094.00)  485.333     (418.15)    750.333         (701.07)
parsec3/facesim         135.000  213.000  (57.78)    211.333  (56.54)    123.667  (-8.40)    197.667  (46.42)    316554.000   (234384.00)  25410.333    (18722.50)  8057.667    (5868.64)   3383.000        (2405.93)
parsec3/fluidanimate    98.667   192.000  (94.59)    193.000  (95.61)    102.667  (4.05)     150.333  (52.36)    4394.333     (4353.72)    11383.667    (11437.50)  29240.333   (29535.50)  19569.000       (19733.40)
parsec3/freqmine        106.000  193.000  (82.08)    193.333  (82.39)    101.667  (-4.09)    136.333  (28.62)    615042.333   (580129.00)  120165.667   (113264.00) 12079.667   (11295.90)  24645.667       (23150.60)
parsec3/raytrace        124.000  216.000  (74.19)    217.000  (75.00)    124.667  (0.54)     173.333  (39.78)    609735.000   (491622.00)  141034.000   (113637.00) 27494.333   (22072.80)  1955.667        (1477.15)
parsec3/streamcluster   144.000  187.000  (29.86)    186.667  (29.63)    91.667   (-36.34)   164.333  (14.12)    72729.000    (50406.20)   14762.667    (10151.90)  26511.333   (18310.60)  9958.333        (6815.51)
parsec3/swaptions       97.333   188.000  (93.15)    162.667  (67.12)    98.000   (0.68)     133.000  (36.64)    1253.000     (1187.33)    7094.000     (7188.36)   22096.000   (22601.40)  18696.667       (19108.90)
parsec3/vips            136.667  224.667  (64.39)    227.333  (66.34)    136.667  (0.00)     170.333  (24.63)    34376.333    (25053.40)   4143.667     (2931.95)   11921.667   (8623.17)   12325.667       (8918.78)
parsec3/x264            184.000  204.667  (11.23)    208.333  (13.22)    143.333  (-22.10)   151.333  (-17.75)   5529.333     (2905.07)    4656.000     (2430.43)   691.333     (275.73)    1426.000        (675.00)
splash2x/barnes         99.667   191.000  (91.64)    190.667  (91.30)    98.667   (-1.00)    134.000  (34.45)    1086782.667  (1090320.00) 102777.667   (103021.00) 27045.667   (27036.10)  17576.000       (17534.80)
splash2x/fft            94.667   184.333  (94.72)    182.333  (92.61)    92.667   (-2.11)    127.667  (34.86)    48286.667    (50907.00)   262770.333   (277474.00) 553339.333  (584413.00) 606756.333      (640840.00)
splash2x/lu_cb          90.667   182.000  (100.74)   184.000  (102.94)   89.000   (-1.84)    126.333  (39.34)    691661.333   (762762.00)  95956.667    (105735.00) 62814.667   (69180.90)  35208.667       (38733.10)
splash2x/lu_ncb         91.000   182.333  (100.37)   181.667  (99.63)    90.000   (-1.10)    125.667  (38.10)    100889.333   (110767.00)  32577.333    (35699.30)  38883.667   (42629.30)  35495.000       (38905.50)
splash2x/ocean_cp       93.667   187.333  (100.00)   180.333  (92.53)    96.000   (2.49)     130.667  (39.50)    2657480.667  (2837070.00) 2114.000     (2156.94)   112126.333  (119608.00) 145335.667      (155063.00)
splash2x/ocean_ncp      93.667   185.667  (98.22)    182.000  (94.31)    94.333   (0.71)     127.333  (35.94)    5616415.667  (5996070.00) 41173.333    (43857.30)  154036.333  (164352.00) 197302.667      (210543.00)
splash2x/radiosity      89.000   181.333  (103.75)   182.000  (104.49)   89.667   (0.75)     126.333  (41.95)    537731.667   (604093.00)  83091.000    (93260.70)  81129.333   (91056.60)  62010.333       (69574.50)
splash2x/radix          89.667   181.667  (102.60)   182.667  (103.72)   89.333   (-0.37)    127.667  (42.38)    1285780.333  (1433860.00) 230525.000   (256991.00) 119730.000  (133428.00) 66496.333       (74059.50)
splash2x/raytrace       97.667   187.000  (91.47)    189.333  (93.86)    97.000   (-0.68)    134.667  (37.88)    12887.000    (13094.90)   10932.667    (11093.90)  10103.000   (10244.40)  12672.000       (12874.70)
splash2x/volrend        100.667  191.000  (89.74)    191.000  (89.74)    98.667   (-1.99)    134.000  (33.11)    477.667      (374.50)     4939.667     (4806.95)   6516.333    (6373.18)   6282.000        (6140.40)
splash2x/water_nsquared 100.333  229.000  (128.24)   190.333  (89.70)    124.000  (23.59)    135.667  (35.22)    45880.000    (45627.60)   23270.000    (23092.70)  34976.000   (34759.80)  11860.667       (11721.30)
splash2x/water_spatial  99.000   192.667  (94.61)    190.333  (92.26)    103.333  (4.38)     135.000  (36.36)    1204967.000  (1217040.00) 375331.667   (379023.00) 45144.667   (45500.70)  7379.333        (7353.87)
total                   2691.690 4662.000 (73.20)    4591.320 (70.57)    2478.340 (-7.93)    3401.330 (26.36)    15746747.000 (584913.00)  1660200.000  (61578.70)  1421440.000 (52708.50)  1317160.000     (48834.30)
