=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          50.726   53.767   (6.00)     52.901   (4.29)     46.402   (-8.52)    51.236   (1.01)     53.157   (4.79)     55.522       (9.46)     58.290   (14.91)    57.917   (14.18)
splash2x/raytrace       133.906  136.313  (1.80)     136.893  (2.23)     131.991  (-1.43)    135.121  (0.91)     147.161  (9.90)     134.912      (0.75)     138.548  (3.47)     138.385  (3.35)
splash2x/volrend        120.012  120.448  (0.36)     121.191  (0.98)     119.602  (-0.34)    120.547  (0.45)     126.234  (5.18)     120.497      (0.40)     120.680  (0.56)     121.141  (0.94)
splash2x/water_nsquared 371.444  379.080  (2.06)     371.954  (0.14)     354.587  (-4.54)    362.156  (-2.50)    410.739  (10.58)    376.354      (1.32)     388.207  (4.51)     391.827  (5.49)
splash2x/water_spatial  133.841  135.507  (1.24)     134.874  (0.77)     134.642  (0.60)     134.595  (0.56)     152.370  (13.84)    136.476      (1.97)     136.023  (1.63)     136.135  (1.71)
total                   4569.250 4707.920 (3.03)     4672.450 (2.26)     4335.900 (-5.11)    4491.030 (-1.71)    4857.080 (6.30)     4685.880     (2.55)     4746.380 (3.88)     4724.950 (3.41)
average                 190.385  196.163  (2.10)     194.685  (1.50)     180.662  (-4.31)    187.126  (-0.27)    202.378  (6.77)     195.245      (2.66)     197.766  (4.27)     196.873  (4.44)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.743  (1.74)     0.932  (0.93)     0.000 (0.00)     1.335  (1.33)     7.794   (7.79)     2.735        (2.74)     0.000 (0.00)     2.014   (2.01)
parsec3/bodytrack       0.000 2.218  (2.22)     0.698  (0.70)     0.000 (0.00)     1.643  (1.64)     13.983  (13.98)    3.360        (3.36)     0.000 (0.00)     2.035   (2.03)
parsec3/canneal         0.000 2.437  (2.44)     1.502  (1.50)     0.000 (0.00)     1.891  (1.89)     2.464   (2.46)     7.343        (7.34)     0.000 (0.00)     2.678   (2.68)
parsec3/dedup           0.000 1.935  (1.93)     0.718  (0.72)     0.000 (0.00)     1.662  (1.66)     17.997  (18.00)    4.374        (4.37)     0.000 (0.00)     0.573   (0.57)
parsec3/facesim         0.000 1.902  (1.90)     0.707  (0.71)     0.000 (0.00)     2.006  (2.01)     4.623   (4.62)     4.204        (4.20)     0.000 (0.00)     1.086   (1.09)
parsec3/fluidanimate    0.000 1.794  (1.79)     0.720  (0.72)     0.000 (0.00)     1.373  (1.37)     2.114   (2.11)     4.211        (4.21)     0.000 (0.00)     1.080   (1.08)
parsec3/freqmine        0.000 1.732  (1.73)     0.708  (0.71)     0.000 (0.00)     1.367  (1.37)     4.712   (4.71)     3.851        (3.85)     0.000 (0.00)     1.068   (1.07)
parsec3/raytrace        0.000 1.803  (1.80)     0.724  (0.72)     0.000 (0.00)     1.418  (1.42)     11.502  (11.50)    2.851        (2.85)     0.000 (0.00)     1.060   (1.06)
parsec3/streamcluster   0.000 16.469 (16.47)    2.850  (2.85)     0.000 (0.00)     1.317  (1.32)     12.923  (12.92)    8.178        (8.18)     0.000 (0.00)     3.982   (3.98)
parsec3/swaptions       0.000 3.126  (3.13)     0.697  (0.70)     0.000 (0.00)     2.637  (2.64)     3.035   (3.03)     4.116        (4.12)     0.000 (0.00)     1.050   (1.05)
parsec3/vips            0.000 5.664  (5.66)     0.679  (0.68)     0.000 (0.00)     2.977  (2.98)     6.836   (6.84)     3.037        (3.04)     0.000 (0.00)     0.971   (0.97)
parsec3/x264            0.000 4.140  (4.14)     0.693  (0.69)     0.000 (0.00)     3.074  (3.07)     3.161   (3.16)     3.254        (3.25)     0.000 (0.00)     1.032   (1.03)
splash2x/barnes         0.000 1.576  (1.58)     0.854  (0.85)     0.000 (0.00)     1.333  (1.33)     12.168  (12.17)    5.304        (5.30)     0.000 (0.00)     0.653   (0.65)
splash2x/fft            0.000 1.853  (1.85)     0.716  (0.72)     0.000 (0.00)     1.453  (1.45)     13.140  (13.14)    4.484        (4.48)     0.000 (0.00)     0.515   (0.52)
splash2x/lu_cb          0.000 1.928  (1.93)     0.705  (0.71)     0.000 (0.00)     1.492  (1.49)     5.640   (5.64)     3.768        (3.77)     0.000 (0.00)     0.532   (0.53)
splash2x/lu_ncb         0.000 8.729  (8.73)     1.585  (1.59)     0.000 (0.00)     2.669  (2.67)     5.062   (5.06)     4.433        (4.43)     0.000 (0.00)     0.530   (0.53)
splash2x/ocean_cp       0.000 1.952  (1.95)     0.831  (0.83)     0.000 (0.00)     1.550  (1.55)     1.578   (1.58)     4.122        (4.12)     0.000 (0.00)     0.520   (0.52)
splash2x/ocean_ncp      0.000 1.542  (1.54)     0.797  (0.80)     0.000 (0.00)     1.230  (1.23)     1.212   (1.21)     4.435        (4.44)     0.000 (0.00)     0.570   (0.57)
splash2x/radiosity      0.000 2.076  (2.08)     0.723  (0.72)     0.000 (0.00)     1.612  (1.61)     9.515   (9.51)     3.354        (3.35)     0.000 (0.00)     0.516   (0.52)
splash2x/radix          0.000 1.676  (1.68)     0.744  (0.74)     0.000 (0.00)     1.491  (1.49)     1.288   (1.29)     6.971        (6.97)     0.000 (0.00)     0.465   (0.46)
splash2x/raytrace       0.000 4.161  (4.16)     0.707  (0.71)     0.000 (0.00)     1.686  (1.69)     6.823   (6.82)     3.928        (3.93)     0.000 (0.00)     0.510   (0.51)
splash2x/volrend        0.000 2.205  (2.21)     0.713  (0.71)     0.000 (0.00)     1.601  (1.60)     8.460   (8.46)     3.874        (3.87)     0.000 (0.00)     0.506   (0.51)
splash2x/water_nsquared 0.000 2.088  (2.09)     0.707  (0.71)     0.000 (0.00)     1.656  (1.66)     2.738   (2.74)     4.186        (4.19)     0.000 (0.00)     0.539   (0.54)
splash2x/water_spatial  0.000 1.841  (1.84)     0.708  (0.71)     0.000 (0.00)     1.455  (1.45)     11.835  (11.83)    3.692        (3.69)     0.000 (0.00)     0.526   (0.53)
total                   0.000 76.587 (76.59)    21.419 (21.42)    0.000 (0.00)     41.927 (41.93)    170.602 (170.60)   104.065      (104.07)   0.000 (0.00)     25.012  (25.01)
average                 0.000 3.191  (3.19)     0.892  (0.89)     0.000 (0.00)     1.747  (1.75)     7.108   (7.11)     4.336        (4.34)     0.000 (0.00)     1.042   (1.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841285.600  1929251.400  (4.78)     1902654.600  (3.33)     1818800.800  (-1.22)    1882535.600  (2.24)     1713621.400  (-6.93)    1202826.800  (-34.67)   992153.800   (-46.12)   928198.400   (-49.59)
parsec3/bodytrack       1431061.400  1472950.600  (2.93)     1419733.000  (-0.79)    1428905.200  (-0.15)    1421905.000  (-0.64)    1466329.800  (2.46)     625874.400   (-56.26)   686543.200   (-52.03)   755153.600   (-47.23)
parsec3/canneal         1085257.400  1003404.200  (-7.54)    1102487.400  (1.59)     1092528.400  (0.67)     1116126.800  (2.84)     1116599.800  (2.89)     1006377.000  (-7.27)    910764.600   (-16.08)   910960.800   (-16.06)
parsec3/dedup           2580317.600  2515274.200  (-2.52)    2534581.400  (-1.77)    2582455.400  (0.08)     2558827.200  (-0.83)    2564635.000  (-0.61)    2290267.200  (-11.24)   2271909.200  (-11.95)   2245795.000  (-12.96)
parsec3/facesim         505013.000   559709.000   (10.83)    583046.800   (15.45)    552782.000   (9.46)     532716.000   (5.49)     533059.000   (5.55)     337935.800   (-33.08)   320084.400   (-36.62)   301458.800   (-40.31)
parsec3/fluidanimate    600816.400   520152.000   (-13.43)   555502.000   (-7.54)    627211.400   (4.39)     658346.600   (9.58)     553945.000   (-7.80)    510600.200   (-15.02)   471568.800   (-21.51)   485863.000   (-19.13)
parsec3/freqmine        1014774.000  962408.200   (-5.16)    1055279.400  (3.99)     1051654.400  (3.63)     1087033.800  (7.12)     880082.800   (-13.27)   551288.400   (-45.67)   625557.400   (-38.35)   528367.200   (-47.93)
parsec3/raytrace        1821469.000  1562318.000  (-14.23)   1740763.600  (-4.43)    1783352.000  (-2.09)    1845828.400  (1.34)     1668576.400  (-8.39)    1365811.800  (-25.02)   1270578.000  (-30.24)   1081559.600  (-40.62)
parsec3/streamcluster   149879.400   1771480.800  (1081.94)  977062.600   (551.90)   211099.800   (40.85)    569254.600   (279.81)   339222.400   (126.33)   271672.800   (81.26)    265580.200   (77.20)    125817.000   (-16.05)
parsec3/swaptions       52362.800    137770.600   (163.11)   60998.600    (16.49)    66210.000    (26.44)    91524.800    (74.79)    78724.200    (50.34)    53766.600    (2.68)     -3627.000    (-106.93)  5181.000     (-90.11)
parsec3/vips            3044159.000  2958570.800  (-2.81)    3049356.000  (0.17)     3042605.600  (-0.05)    3059431.400  (0.50)     3007198.200  (-1.21)    1685900.600  (-44.62)   1995723.600  (-34.44)   1969069.800  (-35.32)
parsec3/x264            3270907.600  3193102.400  (-2.38)    3324109.000  (1.63)     3285862.800  (0.46)     3299782.400  (0.88)     3302509.600  (0.97)     1711286.800  (-47.68)   1906297.600  (-41.72)   1977203.200  (-39.55)
splash2x/barnes         1239228.200  993783.600   (-19.81)   1268095.400  (2.33)     1257884.600  (1.51)     1266810.400  (2.23)     1056435.200  (-14.75)   1188274.600  (-4.11)    1211386.600  (-2.25)    1230493.000  (-0.70)
splash2x/fft            9653804.800  9212568.000  (-4.57)    9387210.000  (-2.76)    9940310.400  (2.97)     9593320.600  (-0.63)    9680563.800  (0.28)     9723252.400  (0.72)     9790292.800  (1.41)     9822714.000  (1.75)
splash2x/lu_cb          538391.800   601467.400   (11.72)    588796.800   (9.36)     559343.800   (3.89)     578429.400   (7.44)     453005.200   (-15.86)   416243.200   (-22.69)   371620.000   (-30.98)   433581.800   (-19.47)
splash2x/lu_ncb         555267.400   666032.600   (19.95)    584882.800   (5.33)     566255.800   (1.98)     581534.600   (4.73)     340039.200   (-38.76)   357251.600   (-35.66)   271360.600   (-51.13)   410977.800   (-25.99)
splash2x/ocean_cp       3358245.200  3202364.400  (-4.64)    3171482.800  (-5.56)    3395014.000  (1.09)     3384699.000  (0.79)     3212601.200  (-4.34)    3296192.000  (-1.85)    3088007.000  (-8.05)    3159331.400  (-5.92)
splash2x/ocean_ncp      3928405.200  3870558.000  (-1.47)    3917219.000  (-0.28)    7074786.800  (80.09)    4534680.000  (15.43)    3958614.200  (0.77)     3955358.000  (0.69)     3628177.400  (-7.64)    3560967.800  (-9.35)
splash2x/radiosity      1492878.600  1449233.400  (-2.92)    1489286.200  (-0.24)    1512302.600  (1.30)     1508827.600  (1.07)     737855.200   (-50.58)   1210282.800  (-18.93)   827411.800   (-44.58)   814710.600   (-45.43)
splash2x/radix          2382878.200  2344593.000  (-1.61)    2402623.600  (0.83)     2471075.000  (3.70)     2389735.800  (0.29)     2431446.800  (2.04)     2429120.800  (1.94)     2482805.200  (4.19)     2459975.400  (3.24)
splash2x/raytrace       71066.200    196014.600   (175.82)   116756.600   (64.29)    96078.400    (35.20)    98674.800    (38.85)    91730.600    (29.08)    42153.000    (-40.68)   31377.400    (-55.85)   24752.000    (-65.17)
splash2x/volrend        198882.000   10770.200    (-94.58)   251390.400   (26.40)    214745.000   (7.98)     220406.400   (10.82)    202886.200   (2.01)     118442.200   (-40.45)   74054.000    (-62.76)   86538.400    (-56.49)
splash2x/water_nsquared 78101.800    113127.600   (44.85)    159718.000   (104.50)   113578.400   (45.42)    140896.600   (80.40)    131259.400   (68.06)    80866.400    (3.54)     52621.800    (-32.62)   63170.000    (-19.12)
splash2x/water_spatial  709630.200   525258.200   (-25.98)   695555.800   (-1.98)    728835.400   (2.71)     735981.400   (3.71)     493054.000   (-30.52)   673711.200   (-5.06)    660503.600   (-6.92)    668219.200   (-5.84)
total                   41604200.000 41772200.000 (0.40)     42338700.000 (1.77)     45473700.000 (9.30)     43157200.000 (3.73)     40013854.000 (-3.82)    35104800.000 (-15.62)   34202800.000 (-17.79)   34050100.000 (-18.16)
average                 1733510.000  1740510.000  (54.68)    1764110.000  (32.59)    1894740.000  (11.26)    1798220.000  (22.84)    1667240.000  (4.07)     1462700.000  (-16.63)   1425120.000  (-27.33)   1418750.000  (-29.31)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587381.000   585431.600   (-0.33)    585559.200   (-0.31)    587769.000   (0.07)     586701.200   (-0.12)    317819.600   (-45.89)   492348.000   (-16.18)   474051.200   (-19.29)   443269.400   (-24.53)
parsec3/bodytrack       32122.200    32063.400    (-0.18)    31683.800    (-1.36)    34672.000    (7.94)     33314.800    (3.71)     10761.600    (-66.50)   30676.600    (-4.50)    31426.800    (-2.16)    32038.600    (-0.26)
parsec3/canneal         842609.400   842698.400   (0.01)     841724.200   (-0.11)    838090.800   (-0.54)    842302.000   (-0.04)    841704.600   (-0.11)    840327.400   (-0.27)    837640.200   (-0.59)    837382.400   (-0.62)
parsec3/dedup           1178900.200  1178340.800  (-0.05)    1182379.400  (0.30)     1194278.800  (1.30)     1177726.000  (-0.10)    724794.400   (-38.52)   1154402.000  (-2.08)    1181379.800  (0.21)     1173947.600  (-0.42)
parsec3/facesim         311611.400   311574.400   (-0.01)    311496.600   (-0.04)    314157.200   (0.82)     313069.600   (0.47)     222517.200   (-28.59)   234865.400   (-24.63)   215462.800   (-30.86)   236098.400   (-24.23)
parsec3/fluidanimate    531399.800   531646.200   (0.05)     531646.400   (0.05)     533319.600   (0.36)     532793.800   (0.26)     439481.000   (-17.30)   448914.000   (-15.52)   458502.200   (-13.72)   434859.000   (-18.17)
parsec3/freqmine        552443.400   552183.000   (-0.05)    552253.200   (-0.03)    554956.400   (0.45)     554676.000   (0.40)     139724.400   (-74.71)   203883.600   (-63.09)   390538.000   (-29.31)   248762.200   (-54.97)
parsec3/raytrace        888290.200   889255.800   (0.11)     891171.600   (0.32)     876236.200   (-1.36)    888019.400   (-0.03)    412026.400   (-53.62)   848075.200   (-4.53)    799153.800   (-10.03)   642833.200   (-27.63)
parsec3/streamcluster   110505.600   110514.200   (0.01)     110504.600   (-0.00)    114247.400   (3.39)     113308.200   (2.54)     110168.200   (-0.31)    108982.200   (-1.38)    109394.200   (-1.01)    108689.000   (-1.64)
parsec3/swaptions       5471.600     5472.600     (0.02)     5417.000     (-1.00)    5333.800     (-2.52)    5811.000     (6.20)     4076.600     (-25.50)   2893.200     (-47.12)   2034.000     (-62.83)   1861.600     (-65.98)
parsec3/vips            33951.800    34100.000    (0.44)     33984.000    (0.09)     37447.400    (10.30)    36266.000    (6.82)     29272.000    (-13.78)   32388.400    (-4.60)    33083.200    (-2.56)    33042.800    (-2.68)
parsec3/x264            81548.000    81600.400    (0.06)     81791.000    (0.30)     82782.200    (1.51)     82326.600    (0.95)     81770.000    (0.27)     81308.600    (-0.29)    81583.000    (0.04)     81891.800    (0.42)
splash2x/barnes         1216890.400  1214744.200  (-0.18)    1218159.400  (0.10)     1225816.200  (0.73)     1218452.400  (0.13)     775900.000   (-36.24)   1107494.000  (-8.99)    1204860.200  (-0.99)    1207903.800  (-0.74)
splash2x/fft            9889614.400  9948910.600  (0.60)     9967415.400  (0.79)     10384515.200 (5.00)     10012340.200 (1.24)     8923217.400  (-9.77)    9806944.000  (-0.84)    9888057.000  (-0.02)    9938535.000  (0.49)
splash2x/lu_cb          511041.200   511053.200   (0.00)     510912.400   (-0.03)    510534.400   (-0.10)    510996.000   (-0.01)    369994.200   (-27.60)   414733.400   (-18.85)   374677.200   (-26.68)   399820.200   (-21.76)
splash2x/lu_ncb         510861.400   510677.200   (-0.04)    510552.200   (-0.06)    510900.400   (0.01)     510510.800   (-0.07)    426238.000   (-16.56)   474844.400   (-7.05)    447540.400   (-12.39)   479453.600   (-6.15)
splash2x/ocean_cp       3396289.800  3391308.400  (-0.15)    3391571.600  (-0.14)    3430002.800  (0.99)     3401532.200  (0.15)     3408359.800  (0.36)     3383233.000  (-0.38)    3196597.800  (-5.88)    3221030.000  (-5.16)
splash2x/ocean_ncp      3933775.400  3939999.800  (0.16)     3936843.800  (0.08)     7158795.000  (81.98)    4523597.200  (14.99)    3938767.000  (0.13)     3913513.200  (-0.52)    3703463.000  (-5.85)    3702453.400  (-5.88)
splash2x/radiosity      1467478.000  1471962.200  (0.31)     1470866.000  (0.23)     1484771.800  (1.18)     1472939.600  (0.37)     375743.400   (-74.40)   1117023.400  (-23.88)   808472.200   (-44.91)   895465.400   (-38.98)
splash2x/radix          2418651.000  2490243.800  (2.96)     2497768.400  (3.27)     2539214.000  (4.98)     2421337.600  (0.11)     2495770.000  (3.19)     2424219.600  (0.23)     2466430.200  (1.98)     2450771.200  (1.33)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29063.000    (24.61)    26795.600    (14.89)    9226.600     (-60.44)   17039.000    (-26.94)   13716.400    (-41.19)   14132.400    (-39.41)
splash2x/volrend        43883.600    43867.800    (-0.04)    43855.000    (-0.07)    45826.400    (4.43)     45201.600    (3.00)     22449.800    (-48.84)   28265.400    (-35.59)   24742.000    (-43.62)   24728.200    (-43.65)
splash2x/water_nsquared 29346.800    29295.000    (-0.18)    29346.400    (-0.00)    30361.800    (3.46)     29979.000    (2.15)     16078.800    (-45.21)   28072.400    (-4.34)    25008.800    (-14.78)   24508.000    (-16.49)
splash2x/water_spatial  662317.600   662683.200   (0.06)     662737.400   (0.06)     662710.400   (0.06)     662996.800   (0.10)     338229.200   (-48.93)   610078.000   (-7.89)    640693.800   (-3.26)    642170.600   (-3.04)
total                   29259600.000 29393000.000 (0.46)     29422900.000 (0.56)     33185800.000 (13.42)    30002900.000 (2.54)     24434000.000 (-16.49)   27804378.000 (-4.97)    27408400.000 (-6.33)    27275700.000 (-6.78)
average                 1219150.000  1224710.000  (0.15)     1225950.000  (0.10)     1382740.000  (6.21)     1250120.000  (2.42)     1018080.000  (-30.37)   1158520.000  (-13.30)   1142020.000  (-15.40)   1136490.000  (-16.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.200   188.000  (93.42)    184.200  (89.51)    94.400   (-2.88)    129.400  (33.13)    926796.200  (953394.00)  31425.600    (32230.90)  5632.600    (5694.86)   27276.800   (27962.60)
parsec3/bodytrack       110.600  191.000  (72.69)    201.200  (81.92)    103.800  (-6.15)    134.400  (21.52)    718845.000  (649850.00)  10610.400    (9493.49)   5797.800    (5142.13)   3220.000    (2811.39)
parsec3/canneal         214.600  190.800  (-11.09)   192.000  (-10.53)   100.800  (-53.03)   135.000  (-37.09)   70720.800   (32854.70)   12806.600    (5867.66)   35553.400   (16467.30)  43786.200   (20303.60)
parsec3/dedup           95.200   186.200  (95.59)    187.000  (96.43)    94.200   (-1.05)    125.800  (32.14)    107891.400  (113231.00)  5625.200     (5808.82)   896.400     (841.60)    1197.000    (1157.35)
parsec3/facesim         123.000  240.200  (95.28)    210.000  (70.73)    122.000  (-0.81)    151.200  (22.93)    784527.600  (637727.00)  20687.800    (16719.30)  23108.400   (18687.30)  21456.000   (17343.90)
parsec3/fluidanimate    97.000   189.000  (94.85)    189.600  (95.46)    99.400   (2.47)     130.200  (34.23)    158021.000  (162808.00)  10863.800    (11099.80)  50557.000   (52020.60)  46250.600   (47581.00)
parsec3/freqmine        99.200   191.600  (93.15)    192.600  (94.15)    99.600   (0.40)     154.800  (56.05)    614633.600  (619490.00)  80616.800    (81166.90)  16223.200   (16254.00)  29973.600   (30115.30)
parsec3/raytrace        123.000  214.400  (74.31)    214.600  (74.47)    121.600  (-1.14)    154.600  (25.69)    992099.000  (806485.00)  108821.600   (88372.80)  17701.600   (14291.50)  37190.200   (30135.90)
parsec3/streamcluster   103.600  194.600  (87.84)    190.600  (83.98)    91.800   (-11.39)   124.000  (19.69)    2032.200    (1861.58)    14828.600    (14213.30)  68840.400   (66348.30)  96133.400   (92692.90)
parsec3/swaptions       96.400   211.600  (119.50)   189.600  (96.68)    96.600   (0.21)     127.800  (32.57)    26193.600   (27071.80)   7590.600     (7774.07)   46726.400   (48371.40)  43616.600   (45145.40)
parsec3/vips            136.400  227.800  (67.01)    225.200  (65.10)    135.400  (-0.73)    167.400  (22.73)    97202.600   (71162.90)   13371.000    (9702.79)   15407.000   (11195.50)  13811.400   (10025.70)
parsec3/x264            145.400  203.800  (40.17)    201.600  (38.65)    145.400  (0.00)     147.600  (1.51)     158.400     (8.94)       5755.400     (3858.32)   930.600     (540.03)    1260.600    (766.99)
splash2x/barnes         98.600   186.800  (89.45)    189.000  (91.68)    97.200   (-1.42)    128.400  (30.22)    739445.200  (749844.00)  69943.000    (70836.10)  41344.000   (41831.00)  28039.200   (28337.30)
splash2x/fft            93.200   185.800  (99.36)    185.800  (99.36)    93.800   (0.64)     122.600  (31.55)    125.200     (34.33)      146028.000   (156582.00) 813768.400  (873042.00) 1026404.600 (1101190.00)
splash2x/lu_cb          89.200   184.600  (106.95)   183.600  (105.83)   90.000   (0.90)     121.600  (36.32)    704175.800  (789335.00)  82320.400    (92187.40)  117764.200  (131923.00) 99963.600   (111967.00)
splash2x/lu_ncb         89.400   184.600  (106.49)   182.800  (104.47)   91.600   (2.46)     121.200  (35.57)    82382.600   (92050.60)   27409.400    (30559.30)  55117.400   (61552.60)  33766.200   (37669.80)
splash2x/ocean_cp       94.400   190.600  (101.91)   211.000  (123.52)   96.800   (2.54)     125.400  (32.84)    130.200     (37.92)      4360.400     (4519.07)   161005.200  (170456.00) 136205.200  (144185.00)
splash2x/ocean_ncp      93.000   187.600  (101.72)   184.600  (98.49)    94.000   (1.08)     124.000  (33.33)    5838.000    (6177.42)    16299.200    (17426.00)  203573.600  (218796.00) 297779.800  (320093.00)
splash2x/radiosity      89.200   184.000  (106.28)   183.000  (105.16)   89.800   (0.67)     122.800  (37.67)    509990.400  (571638.00)  79748.800    (89304.50)  109418.600  (122567.00) 92089.600   (103139.00)
splash2x/radix          88.200   183.400  (107.94)   206.000  (133.56)   90.200   (2.27)     120.400  (36.51)    121.200     (37.42)      145149.400   (164468.00) 238246.000  (270020.00) 198118.000  (224524.00)
splash2x/raytrace       97.600   188.400  (93.03)    186.800  (91.39)    95.800   (-1.84)    126.400  (29.51)    199294.400  (204095.00)  9913.200     (10057.00)  59921.000   (61294.50)  54277.200   (55511.90)
splash2x/volrend        98.800   189.200  (91.50)    189.600  (91.90)    98.400   (-0.40)    129.000  (30.57)    343971.200  (348049.00)  5022.400     (4983.40)   58917.000   (59532.60)  68149.200   (68876.90)
splash2x/water_nsquared 99.800   188.400  (88.78)    188.800  (89.18)    99.400   (-0.40)    129.000  (29.26)    177965.400  (178222.00)  20706.200    (20647.70)  94454.000   (94543.30)  111909.000  (112033.00)
splash2x/water_spatial  99.400   189.400  (90.54)    189.600  (90.74)    100.200  (0.80)     129.400  (30.18)    1265189.600 (1272730.00) 202151.200   (203271.00) 81487.600   (81879.50)  76864.800   (77228.80)
total                   2572.400 4671.800 (81.61)    4658.800 (81.11)    2442.200 (-5.06)    3182.400 (23.71)    8527750.000 (331409.00)  1132050.000  (43907.50)  2322400.000 (90181.40)  2588750.000 (100536.00)
average                 107.183  194.658  (87.78)    194.117  (87.58)    101.758  (-2.78)    132.600  (27.44)    355323.000  (345342.00)  47168.800    (47964.50)  96766.700   (101803.00) 107865.000  (112950.00)


