=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
total                   4505.740 4624.360 (2.63)     4623.060 (2.60)     4336.530 (-3.76)    4497.900 (-0.17)    4967.740     (10.25)    4688.560     (4.06)     4655.880 (3.33)     4718.040        (4.71)
average                 187.739  192.682  (1.70)     192.628  (1.81)     180.689  (-4.03)    187.412  (-0.30)    206.989      (10.58)    195.357      (3.42)     193.995  (3.23)     196.585         (4.70)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.589  (1.59)     0.891  (0.89)     0.000 (0.00)     1.638  (1.64)     3.940        (3.94)     3.735        (3.73)     0.000 (0.00)     2.147           (2.15)
parsec3/bodytrack       0.000 2.001  (2.00)     0.844  (0.84)     0.000 (0.00)     1.714  (1.71)     3.289        (3.29)     4.823        (4.82)     0.000 (0.00)     2.033           (2.03)
parsec3/canneal         0.000 2.156  (2.16)     2.753  (2.75)     0.000 (0.00)     2.206  (2.21)     5.354        (5.35)     6.157        (6.16)     0.000 (0.00)     1.879           (1.88)
parsec3/dedup           0.000 1.636  (1.64)     0.867  (0.87)     0.000 (0.00)     1.643  (1.64)     1.693        (1.69)     6.928        (6.93)     0.000 (0.00)     0.884           (0.88)
parsec3/facesim         0.000 1.740  (1.74)     0.873  (0.87)     0.000 (0.00)     2.441  (2.44)     3.454        (3.45)     5.160        (5.16)     0.000 (0.00)     1.516           (1.52)
parsec3/fluidanimate    0.000 1.626  (1.63)     0.887  (0.89)     0.000 (0.00)     1.539  (1.54)     1.679        (1.68)     5.119        (5.12)     0.000 (0.00)     1.563           (1.56)
parsec3/freqmine        0.000 1.461  (1.46)     0.892  (0.89)     0.000 (0.00)     1.651  (1.65)     4.971        (4.97)     4.958        (4.96)     0.000 (0.00)     2.224           (2.22)
parsec3/raytrace        0.000 1.612  (1.61)     0.890  (0.89)     0.000 (0.00)     1.541  (1.54)     8.884        (8.88)     4.576        (4.58)     0.000 (0.00)     2.038           (2.04)
parsec3/streamcluster   0.000 17.340 (17.34)    8.912  (8.91)     0.000 (0.00)     1.654  (1.65)     17.399       (17.40)    6.292        (6.29)     0.000 (0.00)     4.173           (4.17)
parsec3/swaptions       0.000 1.978  (1.98)     0.896  (0.90)     0.000 (0.00)     1.760  (1.76)     1.629        (1.63)     5.080        (5.08)     0.000 (0.00)     1.681           (1.68)
parsec3/vips            0.000 4.587  (4.59)     0.857  (0.86)     0.000 (0.00)     2.917  (2.92)     5.416        (5.42)     5.638        (5.64)     0.000 (0.00)     1.874           (1.87)
parsec3/x264            0.000 3.266  (3.27)     0.873  (0.87)     0.000 (0.00)     3.729  (3.73)     3.431        (3.43)     4.784        (4.78)     0.000 (0.00)     2.079           (2.08)
splash2x/barnes         0.000 1.444  (1.44)     1.047  (1.05)     0.000 (0.00)     1.545  (1.54)     16.262       (16.26)    7.276        (7.28)     0.000 (0.00)     2.063           (2.06)
splash2x/fft            0.000 1.833  (1.83)     1.001  (1.00)     0.000 (0.00)     1.805  (1.81)     22.766       (22.77)    5.284        (5.28)     0.000 (0.00)     1.838           (1.84)
splash2x/lu_cb          0.000 1.682  (1.68)     0.891  (0.89)     0.000 (0.00)     1.631  (1.63)     5.061        (5.06)     4.640        (4.64)     0.000 (0.00)     1.458           (1.46)
splash2x/lu_ncb         0.000 11.356 (11.36)    1.199  (1.20)     0.000 (0.00)     5.588  (5.59)     8.991        (8.99)     5.347        (5.35)     0.000 (0.00)     1.585           (1.59)
splash2x/ocean_cp       0.000 2.044  (2.04)     1.091  (1.09)     0.000 (0.00)     2.128  (2.13)     32.230       (32.23)    5.202        (5.20)     0.000 (0.00)     1.221           (1.22)
splash2x/ocean_ncp      0.000 1.585  (1.58)     0.969  (0.97)     0.000 (0.00)     1.642  (1.64)     26.725       (26.72)    5.418        (5.42)     0.000 (0.00)     1.620           (1.62)
splash2x/radiosity      0.000 1.684  (1.68)     0.917  (0.92)     0.000 (0.00)     1.822  (1.82)     10.148       (10.15)    4.255        (4.25)     0.000 (0.00)     2.174           (2.17)
splash2x/radix          0.000 1.566  (1.57)     0.926  (0.93)     0.000 (0.00)     1.754  (1.75)     32.958       (32.96)    7.398        (7.40)     0.000 (0.00)     1.470           (1.47)
splash2x/raytrace       0.000 3.425  (3.43)     0.871  (0.87)     0.000 (0.00)     1.576  (1.58)     3.711        (3.71)     4.872        (4.87)     0.000 (0.00)     1.554           (1.55)
splash2x/volrend        0.000 11.485 (11.48)    0.868  (0.87)     0.000 (0.00)     1.771  (1.77)     2.093        (2.09)     4.718        (4.72)     0.000 (0.00)     1.683           (1.68)
splash2x/water_nsquared 0.000 1.475  (1.47)     0.866  (0.87)     0.000 (0.00)     1.690  (1.69)     1.679        (1.68)     5.315        (5.32)     0.000 (0.00)     1.763           (1.76)
splash2x/water_spatial  0.000 1.554  (1.55)     1.048  (1.05)     0.000 (0.00)     1.644  (1.64)     12.527       (12.53)    4.461        (4.46)     0.000 (0.00)     1.507           (1.51)
total                   0.000 82.124 (82.12)    32.128 (32.13)    0.000 (0.00)     49.028 (49.03)    236.291      (236.29)   127.438      (127.44)   0.000 (0.00)     44.026          (44.03)
average                 0.000 3.422  (3.42)     1.339  (1.34)     0.000 (0.00)     2.043  (2.04)     9.845        (9.85)     5.310        (5.31)     0.000 (0.00)     1.834           (1.83)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1882549.500  1941175.000  (3.11)     1908040.750  (1.35)     1841939.250  (-2.16)    1887793.250  (0.28)     1690528.000  (-10.20)   1374951.000  (-26.96)   1278633.000  (-32.08)   1045078.750     (-44.49)
parsec3/bodytrack       1417117.000  1463464.250  (3.27)     1473194.500  (3.96)     1380693.000  (-2.57)    1416838.250  (-0.02)    1491079.750  (5.22)     528165.250   (-62.73)   762446.000   (-46.20)   822939.500      (-41.93)
parsec3/canneal         1107794.500  1114746.500  (0.63)     1143457.500  (3.22)     1091403.750  (-1.48)    1134074.750  (2.37)     1117952.250  (0.92)     950990.000   (-14.15)   914413.000   (-17.46)   927230.500      (-16.30)
parsec3/dedup           2569316.000  2556927.750  (-0.48)    2551061.750  (-0.71)    2593932.750  (0.96)     2593333.250  (0.93)     2550378.250  (-0.74)    2464382.000  (-4.08)    2275926.250  (-11.42)   2303967.000     (-10.33)
parsec3/facesim         494495.250   591705.000   (19.66)    561175.500   (13.48)    559207.500   (13.09)    543261.500   (9.86)     487136.500   (-1.49)    295386.750   (-40.26)   304801.500   (-38.36)   361372.750      (-26.92)
parsec3/fluidanimate    617132.000   578435.750   (-6.27)    642938.250   (4.18)     615828.500   (-0.21)    771455.750   (25.01)    552951.250   (-10.40)   462148.750   (-25.11)   472048.500   (-23.51)   466311.500      (-24.44)
parsec3/freqmine        1049885.750  1084013.000  (3.25)     1006922.500  (-4.09)    1022298.250  (-2.63)    1055771.250  (0.56)     800870.500   (-23.72)   498664.750   (-52.50)   553544.000   (-47.28)   612424.000      (-41.67)
parsec3/raytrace        1836958.250  1719987.250  (-6.37)    1769517.500  (-3.67)    1783522.000  (-2.91)    1847246.250  (0.56)     1633205.250  (-11.09)   1450530.250  (-21.04)   1097877.000  (-40.23)   1137916.250     (-38.05)
parsec3/streamcluster   184252.500   979287.250   (431.49)   280910.750   (52.46)    171436.500   (-6.96)    205628.500   (11.60)    175458.000   (-4.77)    135922.750   (-26.23)   154768.000   (-16.00)   157884.250      (-14.31)
parsec3/swaptions       63465.250    97964.250    (54.36)    1964958.000  (2996.12)  66253.250    (4.39)     75576.250    (19.08)    84072.500    (32.47)    39560.250    (-37.67)   14782.500    (-76.71)   16086.250       (-74.65)
parsec3/vips            3034920.250  3045484.250  (0.35)     3084949.750  (1.65)     3038135.750  (0.11)     3057139.000  (0.73)     3044283.000  (0.31)     2295163.000  (-24.37)   2167083.000  (-28.60)   2156746.750     (-28.94)
parsec3/x264            3293458.750  3286867.750  (-0.20)    3333654.000  (1.22)     3282058.250  (-0.35)    3303684.500  (0.31)     3279737.500  (-0.42)    1592502.750  (-51.65)   2148510.750  (-34.76)   2152149.250     (-34.65)
splash2x/barnes         1263278.750  1145292.750  (-9.34)    1294497.750  (2.47)     1253904.000  (-0.74)    1265944.500  (0.21)     971333.750   (-23.11)   1139736.250  (-9.78)    1216067.000  (-3.74)    1234696.750     (-2.26)
splash2x/fft            9637059.750  9279027.000  (-3.72)    9654728.750  (0.18)     10021652.500 (3.99)     9759012.750  (1.27)     9852437.250  (2.23)     9626290.000  (-0.11)    9796055.250  (1.65)     9692629.250     (0.58)
splash2x/lu_cb          560559.750   615057.000   (9.72)     604204.250   (7.79)     568067.750   (1.34)     568905.000   (1.49)     418833.250   (-25.28)   423533.250   (-24.44)   401805.250   (-28.32)   403723.000      (-27.98)
splash2x/lu_ncb         560044.750   638763.250   (14.06)    611350.250   (9.16)     569134.000   (1.62)     579377.250   (3.45)     426640.250   (-23.82)   426604.500   (-23.83)   364718.500   (-34.88)   289196.500      (-48.36)
splash2x/ocean_cp       3358609.750  3266264.000  (-2.75)    3376522.000  (0.53)     3440404.750  (2.44)     3370237.750  (0.35)     3278916.000  (-2.37)    3330834.750  (-0.83)    3277254.250  (-2.42)    3061324.750     (-8.85)
splash2x/ocean_ncp      3938796.250  3914815.000  (-0.61)    3984119.750  (1.15)     7118132.750  (80.72)    4745324.750  (20.48)    3700783.750  (-6.04)    3922630.500  (-0.41)    3754434.250  (-4.68)    3629514.750     (-7.85)
splash2x/radiosity      1517395.250  1485054.250  (-2.13)    1556027.000  (2.55)     1514624.250  (-0.18)    1529157.750  (0.78)     661912.250   (-56.38)   1134049.500  (-25.26)   998047.500   (-34.23)   892150.000      (-41.21)
splash2x/radix          2357736.500  2314116.750  (-1.85)    2412890.750  (2.34)     2424286.500  (2.82)     2356333.750  (-0.06)    2673859.500  (13.41)    2400931.500  (1.83)     2381874.500  (1.02)     2384871.000     (1.15)
splash2x/raytrace       90985.750    168214.000   (84.88)    152855.500   (68.00)    97918.250    (7.62)     94744.500    (4.13)     79605.000    (-12.51)   40260.750    (-55.75)   47007.000    (-48.34)   55394.000       (-39.12)
splash2x/volrend        199216.250   215982.500   (8.42)     248093.250   (24.53)    195980.000   (-1.62)    217261.750   (9.06)     222452.250   (11.66)    105785.250   (-46.90)   100441.250   (-49.58)   103620.500      (-47.99)
splash2x/water_nsquared 106778.000   84262.250    (-21.09)   161152.000   (50.92)    102643.500   (-3.87)    116599.500   (9.20)     106577.250   (-0.19)    61511.750    (-42.39)   61879.000    (-42.05)   61804.750       (-42.12)
splash2x/water_spatial  717535.500   711599.750   (-0.83)    677440.000   (-5.59)    718837.250   (0.18)     725128.000   (1.06)     525558.750   (-26.75)   654933.750   (-8.72)    675922.750   (-5.80)    677076.250      (-5.64)
total                   41859400.000 42298600.000 (1.05)     44454692.000 (6.20)     45472300.000 (8.63)     43219728.000 (3.25)     39826500.000 (-4.86)    35355300.000 (-15.54)   35220200.000 (-15.86)   34646000.000    (-17.23)
average                 1744140.000  1762440.000  (24.07)    1852280.000  (134.72)   1894680.000  (3.90)     1800822.000  (5.11)     1659440.000  (-7.21)    1473140.000  (-25.97)   1467510.000  (-27.66)   1443580.000     (-27.76)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585927.250   585453.750   (-0.08)    586027.750   (0.02)     587648.000   (0.29)     588065.750   (0.36)     307378.750   (-47.54)   460476.250   (-21.41)   543547.750   (-7.23)    489750.500      (-16.41)
parsec3/bodytrack       31686.000    31790.000    (0.33)     31570.500    (-0.36)    32303.000    (1.95)     34235.500    (8.05)     19651.500    (-37.98)   30344.750    (-4.23)    31792.500    (0.34)     31303.750       (-1.21)
parsec3/canneal         842663.000   841066.750   (-0.19)    841947.750   (-0.08)    836443.250   (-0.74)    841808.750   (-0.10)    839666.750   (-0.36)    841697.750   (-0.11)    837873.750   (-0.57)    840379.250      (-0.27)
parsec3/dedup           1153514.000  1176038.000  (1.95)     1177307.750  (2.06)     1194077.000  (3.52)     1180807.500  (2.37)     1170272.250  (1.45)     1075810.250  (-6.74)    1151321.750  (-0.19)    1170249.750     (1.45)
parsec3/facesim         311334.750   311345.250   (0.00)     311120.000   (-0.07)    316593.000   (1.69)     314181.000   (0.91)     206621.750   (-33.63)   207861.000   (-33.24)   219598.500   (-29.47)   231363.750      (-25.69)
parsec3/fluidanimate    531924.000   531927.000   (0.00)     531926.000   (0.00)     531936.000   (0.00)     533719.750   (0.34)     453510.000   (-14.74)   427728.500   (-19.59)   442645.750   (-16.78)   441506.750      (-17.00)
parsec3/freqmine        552621.000   552646.750   (0.00)     552457.500   (-0.03)    555597.750   (0.54)     554868.000   (0.41)     53874.500    (-90.25)   125915.500   (-77.21)   250906.500   (-54.60)   325728.250      (-41.06)
parsec3/raytrace        889066.750   890723.750   (0.19)     889639.750   (0.06)     876142.250   (-1.45)    888738.000   (-0.04)    338255.500   (-61.95)   753826.750   (-15.21)   547237.000   (-38.45)   649687.000      (-26.92)
parsec3/streamcluster   110663.000   110655.250   (-0.01)    110722.750   (0.05)     114601.500   (3.56)     114892.250   (3.82)     108483.500   (-1.97)    108779.250   (-1.70)    109420.500   (-1.12)    108624.000      (-1.84)
parsec3/swaptions       5305.000     5155.000     (-2.83)    5338.750     (0.64)     7368.000     (38.89)    7021.750     (32.36)    3819.000     (-28.01)   2850.500     (-46.27)   2126.750     (-59.91)   2475.500        (-53.34)
parsec3/vips            33752.500    33908.000    (0.46)     33692.750    (-0.18)    33991.750    (0.71)     37171.000    (10.13)    30608.750    (-9.31)    31354.750    (-7.10)    33035.750    (-2.12)    33559.250       (-0.57)
parsec3/x264            81424.250    81734.250    (0.38)     81609.750    (0.23)     83057.250    (2.01)     82423.500    (1.23)     81327.250    (-0.12)    81401.500    (-0.03)    81606.750    (0.22)     81888.500       (0.57)
splash2x/barnes         1218629.750  1210855.000  (-0.64)    1217806.250  (-0.07)    1228331.250  (0.80)     1218873.500  (0.02)     628670.500   (-48.41)   1054432.000  (-13.47)   1207634.000  (-0.90)    1208463.250     (-0.83)
splash2x/fft            9856303.500  9842922.500  (-0.14)    9894526.250  (0.39)     10395846.500 (5.47)     10014827.000 (1.61)     8445734.750  (-14.31)   9789692.000  (-0.68)    9799819.250  (-0.57)    9865797.500     (0.10)
splash2x/lu_cb          510868.500   511070.000   (0.04)     509736.750   (-0.22)    511040.000   (0.03)     510917.750   (0.01)     352296.750   (-31.04)   392076.750   (-23.25)   389052.000   (-23.84)   389131.500      (-23.83)
splash2x/lu_ncb         510399.500   510499.250   (0.02)     510527.750   (0.03)     510621.250   (0.04)     510096.250   (-0.06)    424488.000   (-16.83)   493111.500   (-3.39)    492351.250   (-3.54)    425222.500      (-16.69)
splash2x/ocean_cp       3396238.750  3382402.750  (-0.41)    3395300.750  (-0.03)    3458808.500  (1.84)     3396343.000  (0.00)     2524821.500  (-25.66)   3386547.500  (-0.29)    3354145.750  (-1.24)    3210217.000     (-5.48)
splash2x/ocean_ncp      3923414.000  3934140.250  (0.27)     3934688.500  (0.29)     7190768.250  (83.28)    4749641.750  (21.06)    2795215.500  (-28.76)   3890833.250  (-0.83)    3791623.500  (-3.36)    3723892.250     (-5.09)
splash2x/radiosity      1472182.500  1470226.750  (-0.13)    1472052.750  (-0.01)    1485527.750  (0.91)     1471706.250  (-0.03)    383931.500   (-73.92)   1050009.000  (-28.68)   962421.000   (-34.63)   970398.000      (-34.08)
splash2x/radix          2418491.250  2434677.250  (0.67)     2472789.500  (2.25)     2484725.750  (2.74)     2395539.500  (-0.95)    2260730.000  (-6.52)    2340309.250  (-3.23)    2422780.250  (0.18)     2422775.250     (0.18)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28246.000    (21.56)    15952.250    (-31.35)   15582.250    (-32.94)   14764.000    (-36.46)   18752.750       (-19.29)
splash2x/volrend        43820.500    43800.250    (-0.05)    43805.000    (-0.04)    45857.000    (4.65)     45682.500    (4.25)     31473.500    (-28.18)   25404.500    (-42.03)   25955.500    (-40.77)   27538.000       (-37.16)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29259.250    (-0.07)    30085.000    (2.75)     29858.000    (1.97)     21449.750    (-26.74)   27709.250    (-5.36)    25334.000    (-13.48)   26049.750       (-11.03)
splash2x/water_spatial  662634.750   663061.250   (0.06)     662848.750   (0.03)     662634.750   (0.00)     662840.000   (0.03)     376159.500   (-43.23)   602457.500   (-9.08)    646538.250   (-2.43)    645911.000      (-2.52)
total                   29195400.000 29208500.000 (0.04)     29319900.000 (0.43)     33202900.000 (13.73)    30212398.000 (3.48)     21874400.000 (-25.08)   27216200.000 (-6.78)    27383500.000 (-6.21)    27340711.000    (-6.35)
average                 1216475.000  1217020.000  (-0.00)    1221660.000  (0.20)     1383450.000  (7.42)     1258850.000  (4.55)     911433.000   (-29.14)   1134010.000  (-16.50)   1140980.000  (-15.46)   1139200.000     (-14.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    95.000   184.750  (94.47)    188.500  (98.42)    92.500   (-2.63)    141.750  (49.21)    229924.500   (241926.00)  26904.250    (28220.30)  3407.250    (3486.58)   12002.250       (12533.90)
parsec3/bodytrack       217.750  194.000  (-10.91)   223.250  (2.53)     103.750  (-52.35)   139.750  (-35.82)   87434.500    (40053.60)   13487.250    (6093.92)   1382.750    (535.02)    3251.250        (1393.11)
parsec3/canneal         110.250  192.500  (74.60)    190.500  (72.79)    100.500  (-8.84)    149.000  (35.15)    441989.750   (400798.00)  9807.750     (8795.92)   30168.000   (27263.30)  23990.750       (21660.30)
parsec3/dedup           95.750   188.250  (96.61)    178.250  (86.16)    93.500   (-2.35)    143.500  (49.87)    137.000      (43.08)      18686.250    (19415.70)  461.750     (382.24)    1236.250        (1191.12)
parsec3/facesim         126.000  213.000  (69.05)    212.750  (68.85)    121.000  (-3.97)    188.750  (49.80)    492674.250   (390911.00)  24948.750    (19700.60)  17389.000   (13700.80)  19711.750       (15544.20)
parsec3/fluidanimate    99.500   190.750  (91.71)    190.000  (90.95)    97.500   (-2.01)    169.000  (69.85)    23771.000    (23790.50)   12059.000    (12019.60)  20831.000   (20835.70)  26029.750       (26060.60)
parsec3/freqmine        100.000  191.250  (91.25)    192.750  (92.75)    104.250  (4.25)     135.750  (35.75)    607274.750   (607175.00)  125708.500   (125608.00) 28850.500   (28750.50)  21296.250       (21196.20)
parsec3/raytrace        131.250  213.500  (62.67)    217.000  (65.33)    122.500  (-6.67)    157.500  (20.00)    615067.000   (468522.00)  132673.250   (100984.00) 51758.000   (39334.70)  38942.500       (29570.50)
parsec3/streamcluster   129.250  183.500  (41.97)    183.500  (41.97)    91.250   (-29.40)   139.500  (7.93)     111000.250   (85780.30)   16024.000    (12297.70)  23412.750   (18014.30)  16338.500       (12541.00)
parsec3/swaptions       97.000   188.000  (93.81)    165.250  (70.36)    97.750   (0.77)     133.250  (37.37)    1262.250     (1201.29)    7533.750     (7666.75)   22601.250   (23200.30)  22603.750       (23202.80)
parsec3/vips            137.250  227.250  (65.57)    225.750  (64.48)    137.000  (-0.18)    170.500  (24.23)    35346.500    (25653.40)   4087.250     (2877.96)   13963.500   (10073.80)  12793.500       (9221.31)
parsec3/x264            145.000  206.750  (42.59)    206.500  (42.41)    146.250  (0.86)     151.750  (4.66)     1982.750     (1267.41)    4896.000     (3276.55)   700.500     (383.10)    1385.750        (855.69)
splash2x/barnes         136.750  189.000  (38.21)    187.500  (37.11)    99.000   (-27.61)   131.750  (-3.66)    1042444.250  (762199.00)  121624.000   (88838.90)  29072.750   (21159.80)  11198.000       (8088.67)
splash2x/fft            93.500   183.000  (95.72)    183.500  (96.26)    93.500   (0.00)     127.500  (36.36)    43186.750    (46089.00)   163696.250   (174976.00) 695990.500  (744275.00) 656348.250      (701877.00)
splash2x/lu_cb          87.500   182.000  (108.00)   181.750  (107.71)   89.750   (2.57)     126.000  (44.00)    626802.500   (716246.00)  96530.750    (110221.00) 80400.250   (91786.00)  75551.500       (86244.60)
splash2x/lu_ncb         90.250   181.000  (100.55)   182.500  (102.22)   88.750   (-1.66)    127.500  (41.27)    85549.500    (94691.70)   24524.500    (27074.00)  21203.750   (23394.50)  56863.000       (62906.10)
splash2x/ocean_cp       94.250   184.750  (96.02)    184.250  (95.49)    95.500   (1.33)     129.500  (37.40)    3187713.000  (3382090.00) 2275.000     (2313.79)   47135.000   (49910.60)  141110.750      (149620.00)
splash2x/ocean_ncp      93.250   183.750  (97.05)    182.250  (95.44)    93.250   (0.00)     126.250  (35.39)    6479864.000  (6948820.00) 39167.000    (41902.10)  186849.000  (200274.00) 218896.750      (234642.00)
splash2x/radiosity      91.000   184.250  (102.47)   181.500  (99.45)    88.500   (-2.75)    127.500  (40.11)    526808.500   (578810.00)  91762.250    (100738.00) 94296.000   (103522.00) 78580.250       (86251.90)
splash2x/radix          89.500   180.750  (101.96)   180.750  (101.96)   89.000   (-0.56)    125.750  (40.50)    1074418.750  (1200370.00) 157254.250   (175603.00) 147035.500  (164185.00) 139082.250      (155299.00)
splash2x/raytrace       96.750   188.750  (95.09)    188.000  (94.32)    97.250   (0.52)     132.750  (37.21)    12035.000    (12339.30)   10594.000    (10849.90)  20560.250   (21150.90)  8633.000        (8823.00)
splash2x/volrend        98.500   189.500  (92.39)    188.000  (90.86)    99.750   (1.27)     135.500  (37.56)    589.000      (497.97)     5278.500     (5258.88)   7837.250    (7856.60)   8090.750        (8113.96)
splash2x/water_nsquared 98.250   189.750  (93.13)    189.750  (93.13)    100.250  (2.04)     134.250  (36.64)    53270.500    (54119.30)   25579.000    (25934.60)  40414.250   (41034.10)  40784.750       (41411.20)
splash2x/water_spatial  99.000   190.000  (91.92)    188.000  (89.90)    100.000  (1.01)     135.250  (36.62)    1236134.000  (1248520.00) 252483.500   (254934.00) 56653.500   (57125.80)  57706.250       (58189.10)
total                   2652.500 4600.000 (73.42)    4591.750 (73.11)    2442.250 (-7.93)    3379.500 (27.41)    17016634.000 (641432.00)  1387580.000  (52212.20)  1642370.000 (61817.80)  1692420.000     (63704.70)
