=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       134.602  135.071  (0.35)     134.741  (0.10)     131.281  (-2.47)    136.378  (1.32)     140.741  (4.56)     135.629      (0.76)     136.486  (1.40)     136.021  (1.05)
splash2x/volrend        120.791  120.682  (-0.09)    121.132  (0.28)     120.046  (-0.62)    120.546  (-0.20)    125.314  (3.74)     120.748      (-0.04)    120.840  (0.04)     120.388  (-0.33)
splash2x/water_nsquared 374.019  372.044  (-0.53)    372.420  (-0.43)    354.624  (-5.19)    373.124  (-0.24)    402.128  (7.52)     374.742      (0.19)     381.518  (2.01)     381.722  (2.06)
splash2x/water_spatial  134.195  134.739  (0.40)     135.160  (0.72)     135.075  (0.66)     134.755  (0.42)     143.220  (6.72)     136.516      (1.73)     135.227  (0.77)     135.571  (1.02)
total                   4621.030 4654.950 (0.73)     4647.920 (0.58)     4340.060 (-6.08)    4664.770 (0.95)     4807.230 (4.03)     4696.650     (1.64)     4706.920 (1.86)     4703.060 (1.78)
average                 192.543  193.956  (0.78)     193.663  (0.82)     180.836  (-5.16)    194.365  (1.01)     200.301  (4.06)     195.694      (1.94)     196.122  (2.67)     195.961  (2.71)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864032.800  1877212.600  (0.71)     1879543.800  (0.83)     1835683.400  (-1.52)    1843096.000  (-1.12)    1749129.000  (-6.16)    1212981.200  (-34.93)   1184971.200  (-36.43)   1157445.600  (-37.91)
parsec3/bodytrack       1441783.400  1491814.200  (3.47)     1484631.000  (2.97)     1439350.400  (-0.17)    1446448.600  (0.32)     1452586.400  (0.75)     892208.200   (-38.12)   946129.000   (-34.38)   958543.400   (-33.52)
parsec3/canneal         1057218.200  1102639.200  (4.30)     1102192.400  (4.25)     1052989.400  (-0.40)    1073749.000  (1.56)     1138912.400  (7.73)     956137.600   (-9.56)    922061.200   (-12.78)   928929.800   (-12.13)
parsec3/dedup           2500624.600  2499117.800  (-0.06)    2504918.600  (0.17)     2505410.800  (0.19)     2487668.800  (-0.52)    2484868.600  (-0.63)    2316785.800  (-7.35)    2288024.800  (-8.50)    2288965.400  (-8.46)
parsec3/facesim         543971.400   602336.600   (10.73)    594646.600   (9.32)     549148.400   (0.95)     565450.200   (3.95)     531357.000   (-2.32)    402223.200   (-26.06)   376795.400   (-30.73)   378885.800   (-30.35)
parsec3/fluidanimate    596545.800   636751.800   (6.74)     641239.800   (7.49)     590457.400   (-1.02)    595130.600   (-0.24)    533878.200   (-10.51)   501704.600   (-15.90)   478855.400   (-19.73)   473862.800   (-20.57)
parsec3/freqmine        1001377.400  1052977.800  (5.15)     1042963.600  (4.15)     999774.000   (-0.16)    1014481.200  (1.31)     859080.200   (-14.21)   612180.600   (-38.87)   619158.600   (-38.17)   639468.400   (-36.14)
parsec3/raytrace        1766487.000  1799658.400  (1.88)     1795476.400  (1.64)     1745238.000  (-1.20)    1767305.800  (0.05)     1667195.200  (-5.62)    1435070.400  (-18.76)   1185161.200  (-32.91)   1194131.400  (-32.40)
parsec3/streamcluster   132245.200   262153.000   (98.23)    297822.000   (125.20)   136444.200   (3.18)     150816.200   (14.04)    146300.800   (10.63)    124907.200   (-5.55)    115886.400   (-12.37)   120300.600   (-9.03)
parsec3/swaptions       26507.400    79607.400    (200.32)   80210.200    (202.60)   28140.000    (6.16)     37751.200    (42.42)    41050.400    (54.86)    10074.600    (-61.99)   5758.200     (-78.28)   5747.800     (-78.32)
parsec3/vips            2988954.600  3045636.400  (1.90)     3050528.000  (2.06)     2985849.600  (-0.10)    3001359.200  (0.42)     2954422.000  (-1.16)    1890070.600  (-36.76)   2284886.400  (-23.56)   2289106.200  (-23.41)
parsec3/x264            3246448.600  3301521.000  (1.70)     3291234.200  (1.38)     3237439.200  (-0.28)    3261730.200  (0.47)     3247006.400  (0.02)     2143848.600  (-33.96)   2301327.200  (-29.11)   2292993.200  (-29.37)
splash2x/barnes         1225528.400  1254966.600  (2.40)     1253910.600  (2.32)     1220349.200  (-0.42)    1228454.800  (0.24)     1061078.400  (-13.42)   1156201.400  (-5.66)    1196588.600  (-2.36)    1198598.200  (-2.20)
splash2x/fft            9634633.800  9434545.200  (-2.08)    9409748.000  (-2.33)    9874931.200  (2.49)     9594801.600  (-0.41)    9634951.800  (0.00)     9573029.600  (-0.64)    9704836.200  (0.73)     9607577.200  (-0.28)
splash2x/lu_cb          527970.600   565554.400   (7.12)     563226.400   (6.68)     524732.600   (-0.61)    539717.600   (2.22)     439072.000   (-16.84)   448375.200   (-15.08)   406005.600   (-23.10)   432684.600   (-18.05)
splash2x/lu_ncb         529162.000   575162.000   (8.69)     574679.800   (8.60)     521294.600   (-1.49)    536430.000   (1.37)     474359.800   (-10.36)   473967.600   (-10.43)   434424.600   (-17.90)   424761.800   (-19.73)
splash2x/ocean_cp       3353581.200  3330250.800  (-0.70)    3317009.400  (-1.09)    3375506.000  (0.65)     3351640.000  (-0.06)    3351440.800  (-0.06)    3324543.200  (-0.87)    3190459.200  (-4.86)    3206239.400  (-4.39)
splash2x/ocean_ncp      3918910.000  3918229.400  (-0.02)    3930395.800  (0.29)     7059733.200  (80.15)    3917870.800  (-0.03)    3923113.600  (0.11)     3912630.000  (-0.16)    3752476.400  (-4.25)    3735461.600  (-4.68)
splash2x/radiosity      1474312.600  1500139.000  (1.75)     1495046.000  (1.41)     1489602.000  (1.04)     1483254.400  (0.61)     856521.400   (-41.90)   1267997.600  (-13.99)   1125922.000  (-23.63)   1186542.200  (-19.52)
splash2x/radix          2371768.200  2375677.600  (0.16)     2360444.800  (-0.48)    2411101.400  (1.66)     2345479.800  (-1.11)    2366296.000  (-0.23)    2354000.800  (-0.75)    2466780.600  (4.01)     2389342.800  (0.74)
splash2x/raytrace       68037.000    111886.000   (64.45)    98864.400    (45.31)    65431.800    (-3.83)    104973.800   (54.29)    63179.000    (-7.14)    37581.000    (-44.76)   30163.200    (-55.67)   33466.200    (-50.81)
splash2x/volrend        167673.600   208786.600   (24.52)    216564.600   (29.16)    169555.000   (1.12)     175300.400   (4.55)     176454.200   (5.24)     109843.400   (-34.49)   85030.600    (-49.29)   97842.200    (-41.65)
splash2x/water_nsquared 60130.800    115143.400   (91.49)    118889.800   (97.72)    54408.400    (-9.52)    77159.800    (28.32)    70652.600    (17.50)    44824.800    (-25.45)   33202.800    (-44.78)   39545.400    (-34.23)
splash2x/water_spatial  685381.200   727017.200   (6.07)     718830.600   (4.88)     678347.200   (-1.03)    696877.200   (1.68)     598139.400   (-12.73)   672242.600   (-1.92)    653738.200   (-4.62)    653657.600   (-4.63)
total                   41183200.000 41868700.000 (1.66)     41823100.000 (1.55)     44550700.000 (8.18)     41297100.000 (0.28)     39821000.000 (-3.31)    35873200.000 (-12.89)   35788600.000 (-13.10)   35734100.000 (-13.23)
average                 1715970.000  1744530.000  (22.46)    1742630.000  (23.11)    1856280.000  (3.16)     1720710.000  (6.43)     1659210.000  (-1.94)    1494720.000  (-20.08)   1491190.000  (-24.28)   1488920.000  (-22.96)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587437.000   585817.000   (-0.28)    585405.200   (-0.35)    586454.800   (-0.17)    585802.400   (-0.28)    390458.800   (-33.53)   484788.600   (-17.47)   520651.000   (-11.37)   491188.200   (-16.38)
parsec3/bodytrack       32091.600    31982.000    (-0.34)    32428.800    (1.05)     33954.800    (5.81)     31909.200    (-0.57)    16530.000    (-48.49)   30989.000    (-3.44)    32041.400    (-0.16)    32319.000    (0.71)
parsec3/canneal         842805.400   843185.000   (0.05)     843392.200   (0.07)     838599.200   (-0.50)    842780.800   (-0.00)    842168.800   (-0.08)    842037.600   (-0.09)    841251.200   (-0.18)    840186.800   (-0.31)
parsec3/dedup           1170842.400  1163901.800  (-0.59)    1153675.800  (-1.47)    1190563.400  (1.68)     1155049.600  (-1.35)    854199.800   (-27.04)   1124300.400  (-3.98)    1153051.400  (-1.52)    1175010.800  (0.36)
parsec3/facesim         311660.400   311606.800   (-0.02)    311463.000   (-0.06)    314045.200   (0.77)     311348.000   (-0.10)    239088.800   (-23.29)   249940.200   (-19.80)   262392.800   (-15.81)   263083.000   (-15.59)
parsec3/fluidanimate    531646.600   531646.200   (-0.00)    531646.200   (-0.00)    533259.400   (0.30)     531645.600   (-0.00)    463376.600   (-12.84)   468037.800   (-11.96)   461637.600   (-13.17)   459662.600   (-13.54)
parsec3/freqmine        552543.200   552714.800   (0.03)     552929.000   (0.07)     555443.000   (0.52)     552433.600   (-0.02)    252549.600   (-54.29)   287394.200   (-47.99)   318167.400   (-42.42)   343968.600   (-37.75)
parsec3/raytrace        890219.000   889101.200   (-0.13)    889462.000   (-0.09)    878883.400   (-1.27)    889250.600   (-0.11)    600576.400   (-32.54)   860327.600   (-3.36)    625344.200   (-29.75)   647410.000   (-27.28)
parsec3/streamcluster   110526.200   110400.400   (-0.11)    110504.000   (-0.02)    114482.800   (3.58)     110377.800   (-0.13)    109969.800   (-0.50)    109084.200   (-1.30)    108994.400   (-1.39)    109309.600   (-1.10)
parsec3/swaptions       5471.000     5455.400     (-0.29)    5474.200     (0.06)     5824.000     (6.45)     5417.800     (-0.97)    4485.800     (-18.01)   3504.200     (-35.95)   3162.200     (-42.20)   2853.000     (-47.85)
parsec3/vips            34041.400    33974.200    (-0.20)    33930.000    (-0.33)    37473.600    (10.08)    34001.600    (-0.12)    30494.200    (-10.42)   33012.400    (-3.02)    32915.800    (-3.31)    33115.800    (-2.72)
parsec3/x264            81678.000    81865.000    (0.23)     81733.800    (0.07)     82679.200    (1.23)     81597.000    (-0.10)    81679.000    (0.00)     81689.200    (0.01)     81788.000    (0.13)     81730.600    (0.06)
splash2x/barnes         1215249.200  1217039.400  (0.15)     1217547.600  (0.19)     1225868.800  (0.87)     1215057.000  (-0.02)    890013.000   (-26.76)   1107497.600  (-8.87)    1207462.400  (-0.64)    1207395.200  (-0.65)
splash2x/fft            9911579.800  9931194.800  (0.20)     9871857.800  (-0.40)    10404779.600 (4.98)     9953003.600  (0.42)     9446852.200  (-4.69)    9869937.600  (-0.42)    9864062.600  (-0.48)    9881406.600  (-0.30)
splash2x/lu_cb          511066.400   511073.800   (0.00)     510973.000   (-0.02)    511140.400   (0.01)     510959.400   (-0.02)    406614.000   (-20.44)   444234.400   (-13.08)   410524.600   (-19.67)   430066.000   (-15.85)
splash2x/lu_ncb         510785.200   510613.800   (-0.03)    510745.200   (-0.01)    511021.200   (0.05)     510615.000   (-0.03)    447864.600   (-12.32)   462427.400   (-9.47)    433512.800   (-15.13)   424531.200   (-16.89)
splash2x/ocean_cp       3392079.400  3411142.000  (0.56)     3404142.600  (0.36)     3440984.600  (1.44)     3408539.800  (0.49)     3399510.400  (0.22)     3388980.000  (-0.09)    3258157.200  (-3.95)    3245016.000  (-4.34)
splash2x/ocean_ncp      3939208.200  3937749.800  (-0.04)    3928774.400  (-0.26)    7164862.400  (81.89)    3942335.200  (0.08)     3936482.200  (-0.07)    3923359.800  (-0.40)    3758863.600  (-4.58)    3768487.000  (-4.33)
splash2x/radiosity      1471671.400  1471938.200  (0.02)     1469877.200  (-0.12)    1484979.200  (0.90)     1471625.000  (-0.00)    652449.600   (-55.67)   1217451.800  (-17.27)   1093288.800  (-25.71)   1145046.600  (-22.19)
splash2x/radix          2424872.800  2477120.400  (2.15)     2442148.800  (0.71)     2516338.800  (3.77)     2451272.200  (1.09)     2459542.400  (1.43)     2403387.000  (-0.89)    2488314.600  (2.62)     2480152.000  (2.28)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12678.000    (-45.64)   18562.800    (-20.41)   16349.800    (-29.90)   16727.200    (-28.28)
splash2x/volrend        43873.800    43775.200    (-0.22)    43850.600    (-0.05)    45813.200    (4.42)     43901.600    (0.06)     29777.200    (-32.13)   31484.800    (-28.24)   29997.000    (-31.63)   30093.000    (-31.41)
splash2x/water_nsquared 29295.000    29347.000    (0.18)     29243.200    (-0.18)    30401.200    (3.78)     29294.800    (-0.00)    19193.800    (-34.48)   27661.600    (-5.58)    26422.400    (-9.81)    26605.200    (-9.18)
splash2x/water_spatial  662262.200   662161.000   (-0.02)    661327.000   (-0.14)    661779.400   (-0.07)    661625.800   (-0.10)    515587.200   (-22.15)   641946.800   (-3.07)    650418.200   (-1.79)    649612.800   (-1.91)
total                   29286400.000 29368108.000 (0.28)     29245827.000 (-0.14)    33198700.000 (13.36)    29353200.000 (0.23)     26102200.000 (-10.87)   28111900.000 (-4.01)    27678700.000 (-5.49)    27784900.000 (-5.13)
average                 1220270.000  1223670.000  (0.05)     1218580.000  (-0.04)    1383280.000  (6.46)     1223050.000  (-0.07)    1087590.000  (-21.41)   1171330.000  (-10.67)   1153280.000  (-12.57)   1157700.000  (-12.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    204.200  168.000  (-17.73)   154.600  (-24.29)   93.000   (-54.46)   118.000  (-42.21)   465723.800  (227972.00) 7644.000     (3643.39)   7263.800    (3457.20)   10298.200   (4943.19)
parsec3/bodytrack       113.600  167.200  (47.18)    163.200  (43.66)    101.800  (-10.39)   127.400  (12.15)    560799.800  (493562.00) 5056.000     (4350.70)   1243.600    (994.72)    1147.200    (909.86)
parsec3/canneal         103.200  159.400  (54.46)    166.400  (61.24)    99.000   (-4.07)    122.400  (18.60)    90191.400   (87294.80)  5277.200     (5013.57)   25561.200   (24668.60)  25475.200   (24585.30)
parsec3/dedup           93.200   155.800  (67.17)    156.000  (67.38)    93.000   (-0.21)    117.200  (25.75)    71162.400   (76254.50)  3682.800     (3851.50)   547.600     (487.55)    583.000     (525.54)
parsec3/facesim         133.800  182.800  (36.62)    181.600  (35.72)    120.200  (-10.16)   144.000  (7.62)     663803.200  (496016.00) 16647.200    (12341.90)  9756.400    (7191.78)   10647.200   (7857.55)
parsec3/fluidanimate    97.600   159.200  (63.11)    160.000  (63.93)    99.600   (2.05)     121.000  (23.98)    118828.800  (121651.00) 7598.200     (7685.04)   17055.800   (17375.20)  22907.000   (23370.30)
parsec3/freqmine        135.800  160.000  (17.82)    160.800  (18.41)    99.000   (-27.10)   123.000  (-9.43)    417151.600  (307081.00) 49634.000    (36449.30)  17185.400   (12554.90)  20551.400   (15033.60)
parsec3/raytrace        123.000  183.600  (49.27)    183.000  (48.78)    123.000  (0.00)     145.800  (18.54)    538622.800  (437805.00) 57256.200    (46449.80)  39592.200   (32088.80)  31634.800   (25619.30)
parsec3/streamcluster   91.800   155.400  (69.28)    164.600  (79.30)    91.200   (-0.65)    117.000  (27.45)    1302.400    (1318.74)   10563.400    (11407.00)  19684.600   (21342.90)  14997.600   (16237.30)
parsec3/swaptions       96.400   160.800  (66.81)    160.400  (66.39)    97.400   (1.04)     121.000  (25.52)    17238.000   (17781.70)  5967.800     (6090.66)   9137.400    (9378.63)   10918.800   (11226.60)
parsec3/vips            134.800  197.000  (46.14)    196.800  (45.99)    136.600  (1.34)     158.600  (17.66)    74491.800   (55161.00)  9546.000     (6981.60)   9932.000    (7267.95)   10411.400   (7623.59)
parsec3/x264            144.800  195.400  (34.94)    196.000  (35.36)    145.200  (0.28)     159.600  (10.22)    167.800     (15.88)     3088.000     (2032.60)   909.800     (528.32)    441.000     (204.56)
splash2x/barnes         97.200   157.800  (62.35)    159.400  (63.99)    98.200   (1.03)     121.200  (24.69)    507001.800  (521507.00) 27691.400    (28389.10)  20793.200   (21292.20)  26862.200   (27536.00)
splash2x/fft            122.800  160.000  (30.29)    154.600  (25.90)    92.600   (-24.59)   115.400  (-6.03)    116.800     (-4.89)     63345.600    (51484.40)  539728.600  (439418.00) 588675.200  (479277.00)
splash2x/lu_cb          90.000   152.400  (69.33)    152.400  (69.33)    88.600   (-1.56)    113.600  (26.22)    500724.000  (556260.00) 55238.400    (61276.00)  67879.800   (75322.00)  48918.200   (54253.60)
splash2x/lu_ncb         89.400   156.800  (75.39)    152.400  (70.47)    89.200   (-0.22)    113.200  (26.62)    55181.800   (61624.60)  33649.800    (37539.60)  54871.200   (61277.20)  58375.600   (65197.10)
splash2x/ocean_cp       95.200   158.200  (66.18)    158.200  (66.18)    94.400   (-0.84)    118.000  (23.95)    121.800     (27.94)     11450.000    (11927.30)  90649.000   (95119.50)  83282.200   (87381.30)
splash2x/ocean_ncp      94.000   158.200  (68.30)    154.600  (64.47)    92.400   (-1.70)    114.200  (21.49)    4334.600    (4511.28)   13522.800    (14286.00)  177326.000  (188545.00) 185322.800  (197052.00)
splash2x/radiosity      89.800   152.400  (69.71)    151.800  (69.04)    88.200   (-1.78)    113.400  (26.28)    381413.800  (424637.00) 50954.000    (56641.60)  60590.000   (67372.20)  52946.800   (58860.80)
splash2x/radix          88.000   153.200  (74.09)    152.600  (73.41)    88.200   (0.23)     113.800  (29.32)    112.400     (27.73)     57842.200    (65629.80)  143569.600  (163047.00) 118720.800  (134810.00)
splash2x/raytrace       97.200   157.200  (61.73)    157.600  (62.14)    96.400   (-0.82)    145.200  (49.38)    143719.000  (147759.00) 7035.200     (7137.86)   12904.800   (13176.50)  13504.800   (13793.80)
splash2x/volrend        100.000  160.800  (60.80)    159.800  (59.80)    97.400   (-2.60)    120.600  (20.60)    251827.800  (251728.00) 4051.000     (3951.00)   4260.200    (4160.20)   5942.800    (5842.80)
splash2x/water_nsquared 99.800   159.400  (59.72)    157.200  (57.51)    102.000  (2.20)     122.800  (23.05)    136089.400  (136262.00) 20057.600    (19997.80)  29791.800   (29751.50)  28319.800   (28276.60)
splash2x/water_spatial  99.400   159.600  (60.56)    159.200  (60.16)    99.200   (-0.20)    122.600  (23.34)    651765.400  (655600.00) 110700.400   (111269.00) 52098.400   (52312.90)  61812.600   (62085.70)
total                   2635.000 3930.600 (49.17)    3913.200 (48.51)    2425.800 (-7.94)    3009.000 (14.19)    5651880.000 (214393.00) 637499.000   (24093.50)  1412330.000 (53498.90)  1432690.000 (54271.50)
average                 109.792  163.775  (53.90)    163.050  (53.51)    101.075  (-5.55)    125.375  (17.70)    235495.000  (211744.00) 26562.500    (25659.50)  58847.100   (56171.70)  59695.400   (56354.20)


