=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       58782.600    108793.800   (85.08)    112695.200   (91.72)    60037.000    (2.13)     72759.400    (23.78)    70407.600    (19.78)    34196.800    (-41.83)   22331.800    (-62.01)   26586.600    (-54.77)
splash2x/volrend        164802.400   213664.600   (29.65)    216074.200   (31.11)    170626.400   (3.53)     181355.400   (10.04)    175898.800   (6.73)     107185.400   (-34.96)   84205.200    (-48.91)   98605.800    (-40.17)
splash2x/water_nsquared 61001.400    117377.000   (92.42)    112211.400   (83.95)    59196.200    (-2.96)    72997.400    (19.67)    76671.000    (25.69)    37998.000    (-37.71)   36105.000    (-40.81)   34368.800    (-43.66)
splash2x/water_spatial  693292.800   731273.000   (5.48)     725145.000   (4.59)     686180.800   (-1.03)    698170.400   (0.70)     515194.400   (-25.69)   655268.200   (-5.48)    641307.000   (-7.50)    646723.400   (-6.72)
total                   41221400.000 41854750.000 (1.54)     41858345.000 (1.55)     44684500.000 (8.40)     41219400.000 (-0.00)    39574300.000 (-4.00)    35889200.000 (-12.94)   35190112.000 (-14.63)   35028500.000 (-15.02)
average                 1717560.000  1743950.000  (21.33)    1744100.000  (21.62)    1861850.000  (3.37)     1717475.000  (3.81)     1648930.000  (-2.68)    1495380.000  (-21.64)   1466250.000  (-25.72)   1459520.000  (-23.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586147.200   585312.200   (-0.14)    585873.600   (-0.05)    587032.600   (0.15)     585887.600   (-0.04)    385462.400   (-34.24)   514097.600   (-12.29)   457470.000   (-21.95)   454572.000   (-22.45)
parsec3/bodytrack       32133.800    31821.800    (-0.97)    31996.800    (-0.43)    33827.000    (5.27)     31705.800    (-1.33)    15772.400    (-50.92)   30833.600    (-4.05)    31534.600    (-1.86)    31832.600    (-0.94)
parsec3/canneal         843343.200   842954.800   (-0.05)    842145.800   (-0.14)    837436.000   (-0.70)    842862.000   (-0.06)    843007.600   (-0.04)    842947.600   (-0.05)    839190.000   (-0.49)    839141.400   (-0.50)
parsec3/dedup           1176949.200  1181744.400  (0.41)     1161289.200  (-1.33)    1191966.200  (1.28)     1172696.400  (-0.36)    816202.000   (-30.65)   1156846.200  (-1.71)    1173550.400  (-0.29)    1157518.200  (-1.65)
parsec3/facesim         311658.000   311506.600   (-0.05)    311494.200   (-0.05)    313867.600   (0.71)     311447.400   (-0.07)    242387.800   (-22.23)   244841.200   (-21.44)   236582.000   (-24.09)   241721.800   (-22.44)
parsec3/fluidanimate    531527.600   531647.000   (0.02)     531646.200   (0.02)     533133.000   (0.30)     531645.800   (0.02)     464187.200   (-12.67)   466287.600   (-12.27)   482856.800   (-9.16)    458904.000   (-13.66)
parsec3/freqmine        552458.000   552688.000   (0.04)     552732.800   (0.05)     555209.000   (0.50)     552578.400   (0.02)     243166.000   (-55.98)   294555.800   (-46.68)   394214.000   (-28.64)   329315.200   (-40.39)
parsec3/raytrace        890523.600   888138.000   (-0.27)    889728.200   (-0.09)    878717.000   (-1.33)    888333.800   (-0.25)    538572.600   (-39.52)   789656.200   (-11.33)   646114.400   (-27.45)   690040.800   (-22.51)
parsec3/streamcluster   110412.800   110351.000   (-0.06)    110481.000   (0.06)     114175.000   (3.41)     110414.400   (0.00)     109972.400   (-0.40)    109285.000   (-1.02)    109778.000   (-0.57)    109373.200   (-0.94)
parsec3/swaptions       5470.200     5419.600     (-0.93)    5471.200     (0.02)     5465.200     (-0.09)    5434.000     (-0.66)    4322.800     (-20.98)   3423.400     (-37.42)   2921.000     (-46.60)   3610.800     (-33.99)
parsec3/vips            33721.600    34127.800    (1.20)     33985.400    (0.78)     37041.200    (9.84)     34032.600    (0.92)     30643.600    (-9.13)    32880.600    (-2.49)    33303.600    (-1.24)    33502.400    (-0.65)
parsec3/x264            81969.400    81855.600    (-0.14)    81758.400    (-0.26)    82667.800    (0.85)     81796.800    (-0.21)    81906.200    (-0.08)    81257.200    (-0.87)    81729.000    (-0.29)    81361.400    (-0.74)
splash2x/barnes         1214520.000  1217831.000  (0.27)     1214377.000  (-0.01)    1226769.400  (1.01)     1212660.000  (-0.15)    904264.800   (-25.55)   1127374.000  (-7.18)    1205779.400  (-0.72)    1211614.200  (-0.24)
splash2x/fft            9964251.000  9959633.400  (-0.05)    9976342.800  (0.12)     10403576.000 (4.41)     9909736.200  (-0.55)    9168993.000  (-7.98)    9835948.800  (-1.29)    9886442.800  (-0.78)    9832916.200  (-1.32)
splash2x/lu_cb          510786.600   510870.800   (0.02)     510926.800   (0.03)     511228.800   (0.09)     510900.800   (0.02)     408801.800   (-19.97)   434707.000   (-14.89)   424456.000   (-16.90)   437478.800   (-14.35)
splash2x/lu_ncb         509944.200   510011.800   (0.01)     510655.600   (0.14)     510240.000   (0.06)     510683.600   (0.14)     446219.400   (-12.50)   471709.800   (-7.50)    467472.200   (-8.33)    463702.000   (-9.07)
splash2x/ocean_cp       3403061.200  3395674.400  (-0.22)    3408779.400  (0.17)     3437542.000  (1.01)     3406249.200  (0.09)     3409906.400  (0.20)     3398296.200  (-0.14)    3260338.800  (-4.19)    3235395.200  (-4.93)
splash2x/ocean_ncp      3933989.600  3933225.600  (-0.02)    3942111.600  (0.21)     7178327.200  (82.47)    3930639.200  (-0.09)    3935919.600  (0.05)     3923814.600  (-0.26)    3758567.200  (-4.46)    3762233.200  (-4.37)
splash2x/radiosity      1469642.600  1467160.200  (-0.17)    1469592.400  (-0.00)    1484871.400  (1.04)     1471521.600  (0.13)     647927.400   (-55.91)   1234450.000  (-16.00)   1091101.000  (-25.76)   1079974.200  (-26.51)
splash2x/radix          2416860.800  2443808.200  (1.11)     2425402.600  (0.35)     2513196.400  (3.99)     2470612.600  (2.22)     2461576.600  (1.85)     2481782.800  (2.69)     2464585.400  (1.97)     2486401.800  (2.88)
splash2x/raytrace       23266.000    23322.600    (0.24)     23323.000    (0.24)     29063.000    (24.92)    23323.000    (0.24)     12681.000    (-45.50)   18814.800    (-19.13)   15238.800    (-34.50)   15430.400    (-33.68)
splash2x/volrend        43842.400    43772.600    (-0.16)    43805.400    (-0.08)    45843.400    (4.56)     43900.800    (0.13)     27413.000    (-37.47)   31939.200    (-27.15)   29193.000    (-33.41)   29386.400    (-32.97)
splash2x/water_nsquared 29347.000    29243.400    (-0.35)    29347.000    (0.00)     30370.200    (3.49)     29243.200    (-0.35)    19230.000    (-34.47)   27984.400    (-4.64)    22318.000    (-23.95)   23563.400    (-19.71)
splash2x/water_spatial  662986.000   662128.600   (-0.13)    662368.400   (-0.09)    662345.800   (-0.10)    662404.200   (-0.09)    421004.400   (-36.50)   637761.400   (-3.80)    640523.000   (-3.39)    641285.200   (-3.27)
total                   29338833.000 29354200.000 (0.05)     29355600.000 (0.06)     33203900.000 (13.17)    29330500.000 (-0.03)    25639500.000 (-12.61)   28191500.000 (-3.91)    27755234.000 (-5.40)    27650300.000 (-5.76)
average                 1222450.000  1223090.000  (-0.01)    1223150.000  (-0.01)    1383500.000  (6.13)     1222100.000  (-0.01)    1068310.000  (-22.94)   1174650.000  (-10.45)   1156470.000  (-13.21)   1152100.000  (-12.85)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    95.200   154.600  (62.40)    154.400  (62.18)    91.200   (-4.20)    117.400  (23.32)    693155.200  (728004.00) 12166.600    (12680.00)  10210.600   (10625.40)  14355.200   (14979.00)
parsec3/bodytrack       101.200  164.000  (62.06)    163.000  (61.07)    102.200  (0.99)     126.800  (25.30)    619905.600  (612455.00) 6723.400     (6543.68)   1794.000    (1672.73)   2186.400    (2060.47)
parsec3/canneal         97.000   177.000  (82.47)    188.000  (93.81)    99.000   (2.06)     135.400  (39.59)    60871.800   (62654.40)  7331.000     (7457.73)   38659.800   (39755.50)  43850.000   (45106.20)
parsec3/dedup           92.800   155.600  (67.67)    155.600  (67.67)    91.600   (-1.29)    117.400  (26.51)    80460.400   (86603.00)  2624.400     (2728.02)   674.000     (626.29)    744.400     (702.16)
parsec3/facesim         118.600  182.400  (53.79)    182.400  (53.79)    121.600  (2.53)     156.400  (31.87)    642097.400  (541297.00) 17125.000    (14339.30)  15815.800   (13235.40)  15865.400   (13277.20)
parsec3/fluidanimate    204.400  161.000  (-21.23)   160.000  (-21.72)   97.400   (-52.35)   124.200  (-39.24)   65847.400   (32115.00)  8272.200     (3947.06)   20639.800   (9997.75)   32021.600   (15566.10)
parsec3/freqmine        99.400   165.400  (66.40)    159.200  (60.16)    97.600   (-1.81)    123.800  (24.55)    476788.400  (479566.00) 43733.200    (43897.20)  11320.000   (11288.30)  20456.200   (20479.70)
parsec3/raytrace        122.800  184.600  (50.33)    184.000  (49.84)    123.600  (0.65)     146.400  (19.22)    692590.800  (563899.00) 42863.000    (34804.70)  44635.000   (36247.70)  46862.400   (38061.60)
parsec3/streamcluster   96.600   189.400  (96.07)    155.800  (61.28)    97.800   (1.24)     114.800  (18.84)    1451.000    (1402.07)   8111.600     (8297.10)   109209.600  (112953.00) 87134.400   (90101.20)
parsec3/swaptions       96.800   160.800  (66.12)    160.800  (66.12)    100.400  (3.72)     120.200  (24.17)    17224.400   (17693.80)  6178.600     (6282.85)   19255.200   (19791.70)  16865.800   (17323.30)
parsec3/vips            136.200  195.000  (43.17)    197.000  (44.64)    135.400  (-0.59)    158.200  (16.15)    49086.800   (35940.20)  9062.800     (6554.04)   11132.000   (8073.27)   11572.800   (8396.92)
parsec3/x264            145.000  195.800  (35.03)    196.600  (35.59)    145.200  (0.14)     158.800  (9.52)     165.200     (13.93)     3580.000     (2368.97)   1144.400    (689.24)    1409.600    (872.14)
splash2x/barnes         97.400   157.800  (62.01)    158.200  (62.42)    98.600   (1.23)     120.200  (23.41)    471237.200  (483716.00) 29899.200    (30597.30)  37081.600   (37971.50)  23887.600   (24425.30)
splash2x/fft            91.800   154.200  (67.97)    155.000  (68.85)    91.600   (-0.22)    116.000  (26.36)    117.800     (28.32)     81504.000    (88684.30)  810950.600  (883288.00) 334043.600  (363782.00)
splash2x/lu_cb          88.800   152.200  (71.40)    153.200  (72.52)    88.800   (0.00)     112.600  (26.80)    488276.800  (549761.00) 58228.200    (65472.30)  74923.600   (84273.40)  58871.400   (66196.60)
splash2x/lu_ncb         89.800   151.200  (68.37)    154.400  (71.94)    89.000   (-0.89)    117.000  (30.29)    61323.800   (68189.30)  25315.600    (28091.10)  34429.800   (38240.50)  39640.600   (44043.20)
splash2x/ocean_cp       95.000   157.000  (65.26)    157.600  (65.89)    93.200   (-1.89)    118.400  (24.63)    122.200     (28.63)     912.200      (860.21)    115685.000  (121674.00) 203565.200  (214179.00)
splash2x/ocean_ncp      92.600   154.600  (66.95)    155.400  (67.82)    92.600   (0.00)     115.000  (24.19)    5178.600    (5492.44)   18407.600    (19778.60)  173040.800  (186769.00) 192385.800  (207660.00)
splash2x/radiosity      89.000   152.400  (71.24)    153.200  (72.13)    87.600   (-1.57)    113.400  (27.42)    397406.000  (446424.00) 39438.600    (44213.00)  65756.800   (73784.00)  63906.200   (71704.70)
splash2x/radix          89.200   152.200  (70.63)    152.600  (71.08)    87.400   (-2.02)    113.600  (27.35)    112.400     (26.01)     54599.600    (61110.30)  104501.800  (117054.00) 90995.000   (101912.00)
splash2x/raytrace       96.400   156.600  (62.45)    158.200  (64.11)    97.000   (0.62)     119.200  (23.65)    142892.000  (148128.00) 6878.200     (7035.06)   22531.000   (23272.40)  26881.200   (27785.10)
splash2x/volrend        99.000   158.200  (59.80)    162.800  (64.44)    97.400   (-1.62)    120.800  (22.02)    439440.800  (443780.00) 3809.400     (3747.88)   21345.800   (21461.40)  17995.600   (18077.40)
splash2x/water_nsquared 99.400   161.000  (61.97)    160.200  (61.17)    97.600   (-1.81)    124.000  (24.75)    130236.400  (130923.00) 18255.200    (18265.40)  69149.800   (69467.20)  61351.200   (61621.50)
splash2x/water_spatial  116.400  163.400  (40.38)    186.000  (59.79)    99.000   (-14.95)   148.200  (27.32)    965268.800  (829169.00) 131679.000   (113026.00) 86637.200   (74330.60)  93029.000   (79821.80)
total                   2550.800 3956.400 (55.10)    3963.600 (55.39)    2422.800 (-5.02)    3038.200 (19.11)    6501280.000 (254772.00) 636700.000   (24860.80)  1900530.000 (74407.20)  1499889.000 (58700.70)
average                 106.283  164.850  (59.70)    165.150  (59.86)    100.950  (-3.00)    126.592  (22.00)    270887.000  (261137.00) 26529.200    (26282.50)  79188.800   (83189.20)  62495.400   (64505.80)


