=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       1452717.600  1525361.200  (5.00)     1519720.800  (4.61)     1458373.000  (0.39)     1469897.800  (1.18)     1474146.400  (1.48)     731968.800   (-49.61)   727062.400   (-49.95)   749917.800   (-48.38)
parsec3/canneal         1064760.000  1102108.400  (3.51)     1165036.600  (9.42)     1071971.000  (0.68)     1134824.200  (6.58)     1113296.400  (4.56)     962735.000   (-9.58)    894848.000   (-15.96)   887587.800   (-16.64)
parsec3/dedup           2499133.800  2527704.400  (1.14)     2521473.000  (0.89)     2516868.800  (0.71)     2514008.400  (0.60)     2509418.600  (0.41)     2170414.400  (-13.15)   2197133.000  (-12.08)   2195738.800  (-12.14)
parsec3/facesim         550281.200   663376.200   (20.55)    654967.400   (19.02)    588653.200   (6.97)     610568.600   (10.96)    561298.200   (2.00)     365347.400   (-33.61)   340342.000   (-38.15)   345073.400   (-37.29)
parsec3/fluidanimate    590992.400   810649.600   (37.17)    683920.800   (15.72)    626813.600   (6.06)     640033.000   (8.30)     559356.400   (-5.35)    506088.800   (-14.37)   457762.000   (-22.54)   498431.600   (-15.66)
parsec3/freqmine        1006526.800  1090734.400  (8.37)     1102917.000  (9.58)     1050113.200  (4.33)     1063508.600  (5.66)     863947.000   (-14.17)   555316.800   (-44.83)   556440.800   (-44.72)   552531.200   (-45.11)
parsec3/raytrace        1761140.600  1817698.200  (3.21)     1826510.800  (3.71)     1772442.600  (0.64)     1777914.000  (0.95)     1636518.000  (-7.08)    1378403.200  (-21.73)   1211216.600  (-31.23)   1023998.800  (-41.86)
parsec3/streamcluster   125036.600   1744657.400  (1295.32)  2045663.000  (1536.05)  212678.600   (70.09)    365332.400   (192.18)   297842.600   (138.20)   245320.200   (96.20)    150017.200   (19.98)    167575.800   (34.02)
parsec3/swaptions       36435.400    139483.800   (282.83)   118443.200   (225.08)   56427.600    (54.87)    72926.400    (100.15)   70844.200    (94.44)    38687.400    (6.18)     -9410.800    (-125.83)  -12121.600   (-133.27)
parsec3/vips            2999857.400  3181900.800  (6.07)     3082375.600  (2.75)     3006245.400  (0.21)     3020519.600  (0.69)     2984142.600  (-0.52)    1843790.800  (-38.54)   1980632.600  (-33.98)   1977725.200  (-34.07)
parsec3/x264            3256901.200  3381698.400  (3.83)     3325967.200  (2.12)     3252118.200  (-0.15)    3273722.200  (0.52)     3280947.400  (0.74)     1763644.000  (-45.85)   1899646.800  (-41.67)   1995265.200  (-38.74)
splash2x/barnes         1221629.400  1265851.200  (3.62)     1267120.600  (3.72)     1240048.800  (1.51)     1246820.600  (2.06)     1035722.600  (-15.22)   1150983.200  (-5.78)    1209298.200  (-1.01)    1205870.000  (-1.29)
splash2x/fft            9600311.800  9272627.400  (-3.41)    9404031.800  (-2.04)    10013013.200 (4.30)     9556316.600  (-0.46)    9742579.000  (1.48)     9614060.600  (0.14)     9754061.000  (1.60)     9668816.400  (0.71)
splash2x/lu_cb          529120.800   590696.200   (11.64)    594733.800   (12.40)    546517.000   (3.29)     554664.400   (4.83)     426914.400   (-19.32)   432379.200   (-18.28)   354109.800   (-33.08)   383639.800   (-27.49)
splash2x/lu_ncb         527430.000   713590.000   (35.30)    595147.400   (12.84)    580622.800   (10.09)    575567.000   (9.13)     484163.200   (-8.20)    488990.400   (-7.29)    443802.000   (-15.86)   461212.600   (-12.55)
splash2x/ocean_cp       3355802.600  3281817.800  (-2.20)    3292271.200  (-1.89)    3373734.000  (0.53)     3381474.000  (0.76)     3352758.200  (-0.09)    3359171.000  (0.10)     3205138.200  (-4.49)    3131809.000  (-6.67)
splash2x/ocean_ncp      3912697.800  3900234.000  (-0.32)    3919055.400  (0.16)     7046547.000  (80.09)    4336761.200  (10.84)    3937925.800  (0.64)     3894719.200  (-0.46)    3706413.600  (-5.27)    3689147.800  (-5.71)
splash2x/radiosity      1472782.000  1505527.000  (2.22)     1511171.600  (2.61)     1502019.200  (1.99)     1502803.200  (2.04)     671553.200   (-54.40)   1186733.200  (-19.42)   879950.200   (-40.25)   909793.200   (-38.23)
splash2x/radix          2422849.000  2363650.800  (-2.44)    2358488.800  (-2.66)    2386452.800  (-1.50)    2334052.600  (-3.66)    2423272.000  (0.02)     2404652.000  (-0.75)    2459383.000  (1.51)     2449488.200  (1.10)
splash2x/raytrace       62527.800    185051.600   (195.95)   136010.200   (117.52)   118649.800   (89.76)    95719.800    (53.08)    91245.000    (45.93)    44893.600    (-28.20)   19948.600    (-68.10)   18913.800    (-69.75)
splash2x/volrend        169613.000   262469.800   (54.75)    241068.400   (42.13)    180118.800   (6.19)     196161.800   (15.65)    199207.600   (17.45)    108385.600   (-36.10)   63046.000    (-62.83)   64770.200    (-61.81)
splash2x/water_nsquared 65900.600    208169.400   (215.88)   176595.800   (167.97)   100102.600   (51.90)    124101.000   (88.32)    115485.200   (75.24)    86493.800    (31.25)    33340.600    (-49.41)   49804.800    (-24.42)
splash2x/water_spatial  688202.000   748306.000   (8.73)     747857.200   (8.67)     704411.800   (2.36)     719825.000   (4.60)     468224.600   (-31.96)   660030.600   (-4.09)    649925.600   (-5.56)    633431.600   (-7.96)
total                   41224402.000 44192106.000 (7.20)     44204100.000 (7.23)     45255300.000 (9.78)     42434126.000 (2.93)     39987900.000 (-3.00)    35279300.000 (-14.42)   34030100.000 (-17.45)   33970300.000 (-17.60)
average                 1717680.000  1841340.000  (91.24)    1841840.000  (91.40)    1885640.000  (16.47)    1768090.000  (21.49)    1666160.000  (9.06)     1469970.000  (-12.01)   1417920.000  (-30.55)   1415430.000  (-28.89)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586575.800   585279.800   (-0.22)    585373.400   (-0.20)    587290.800   (0.12)     586069.600   (-0.09)    317933.400   (-45.80)   484896.000   (-17.33)   450269.400   (-23.24)   448993.600   (-23.46)
parsec3/bodytrack       31891.200    31926.400    (0.11)     31949.600    (0.18)     34057.400    (6.79)     33527.400    (5.13)     10691.000    (-66.48)   30668.600    (-3.83)    31366.400    (-1.65)    31358.800    (-1.67)
parsec3/canneal         843616.800   841661.400   (-0.23)    842657.400   (-0.11)    837587.800   (-0.71)    841523.200   (-0.25)    840516.400   (-0.37)    840447.000   (-0.38)    840212.200   (-0.40)    840360.400   (-0.39)
parsec3/dedup           1188923.200  1165572.400  (-1.96)    1166468.200  (-1.89)    1209727.600  (1.75)     1181242.000  (-0.65)    737369.000   (-37.98)   1151540.200  (-3.14)    1161492.400  (-2.31)    1164208.200  (-2.08)
parsec3/facesim         311589.400   311600.000   (0.00)     311512.200   (-0.02)    314061.400   (0.79)     313095.800   (0.48)     215869.200   (-30.72)   221563.800   (-28.89)   214446.200   (-31.18)   213535.600   (-31.47)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531644.400   (-0.00)    532951.000   (0.25)     532818.800   (0.22)     438812.200   (-17.46)   446819.000   (-15.96)   434886.000   (-18.20)   443555.000   (-16.57)
parsec3/freqmine        552280.200   552305.400   (0.00)     552135.400   (-0.03)    555056.600   (0.50)     554873.000   (0.47)     140137.800   (-74.63)   212186.200   (-61.58)   253858.800   (-54.03)   249919.200   (-54.75)
parsec3/raytrace        887018.000   888754.000   (0.20)     887780.800   (0.09)     880210.000   (-0.77)    884818.600   (-0.25)    416105.800   (-53.09)   828879.800   (-6.55)    706399.200   (-20.36)   594818.400   (-32.94)
parsec3/streamcluster   110516.000   110535.400   (0.02)     110459.600   (-0.05)    114601.400   (3.70)     113268.200   (2.49)     110085.200   (-0.39)    108894.000   (-1.47)    108569.800   (-1.76)    108909.200   (-1.45)
parsec3/swaptions       5466.000     5454.800     (-0.20)    5466.000     (0.00)     5453.600     (-0.23)    5733.000     (4.88)     4178.200     (-23.56)   2980.800     (-45.47)   1834.400     (-66.44)   1847.200     (-66.21)
parsec3/vips            34181.400    34074.800    (-0.31)    33933.200    (-0.73)    37560.400    (9.89)     36163.600    (5.80)     29389.400    (-14.02)   32193.000    (-5.82)    33834.000    (-1.02)    33577.400    (-1.77)
parsec3/x264            81783.800    81829.400    (0.06)     81568.200    (-0.26)    82442.000    (0.80)     82477.600    (0.85)     81849.000    (0.08)     81337.800    (-0.55)    81548.400    (-0.29)    81610.000    (-0.21)
splash2x/barnes         1216629.800  1217944.400  (0.11)     1218053.400  (0.12)     1226336.200  (0.80)     1218996.400  (0.19)     773722.800   (-36.40)   1069242.800  (-12.11)   1199084.200  (-1.44)    1198986.800  (-1.45)
splash2x/fft            9849286.200  9928790.000  (0.81)     9886698.800  (0.38)     10413606.400 (5.73)     9876964.600  (0.28)     8928010.000  (-9.35)    9849532.200  (0.00)     9868031.200  (0.19)     9833039.400  (-0.16)
splash2x/lu_cb          510858.400   510927.000   (0.01)     510873.400   (0.00)     511167.800   (0.06)     510853.200   (-0.00)    369615.000   (-27.65)   407629.000   (-20.21)   378936.800   (-25.82)   383657.200   (-24.90)
splash2x/lu_ncb         510674.800   510557.000   (-0.02)    510570.000   (-0.02)    510828.200   (0.03)     510358.200   (-0.06)    426022.400   (-16.58)   455252.400   (-10.85)   445374.000   (-12.79)   443635.200   (-13.13)
splash2x/ocean_cp       3387637.800  3408168.800  (0.61)     3404200.000  (0.49)     3439100.600  (1.52)     3400523.000  (0.38)     3388472.200  (0.02)     3381388.200  (-0.18)    3253132.800  (-3.97)    3219941.000  (-4.95)
splash2x/ocean_ncp      3938592.400  3938639.800  (0.00)     3927955.000  (-0.27)    7160556.600  (81.81)    4346783.200  (10.36)    3933976.200  (-0.12)    3882062.200  (-1.44)    3701395.400  (-6.02)    3699757.600  (-6.06)
splash2x/radiosity      1469579.800  1469518.600  (-0.00)    1471276.000  (0.12)     1485043.200  (1.05)     1473397.800  (0.26)     378256.800   (-74.26)   1101668.000  (-25.04)   810453.800   (-44.85)   834540.000   (-43.21)
splash2x/radix          2468110.200  2452450.600  (-0.63)    2447138.600  (-0.85)    2476771.600  (0.35)     2428232.600  (-1.62)    2518184.000  (2.03)     2402592.400  (-2.65)    2482195.200  (0.57)     2477669.000  (0.39)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.200    (24.62)    26814.600    (14.97)    9197.600     (-60.56)   17057.400    (-26.86)   13805.600    (-40.81)   13610.400    (-41.64)
splash2x/volrend        43922.000    43907.600    (-0.03)    43864.800    (-0.13)    45869.200    (4.43)     45218.600    (2.95)     22389.800    (-49.02)   28129.000    (-35.96)   24965.400    (-43.16)   24898.600    (-43.31)
splash2x/water_nsquared 29347.000    29294.800    (-0.18)    29346.400    (-0.00)    30400.400    (3.59)     29983.800    (2.17)     15713.600    (-46.46)   27751.600    (-5.44)    25316.400    (-13.73)   24482.800    (-16.57)
splash2x/water_spatial  663426.400   662614.400   (-0.12)    661278.000   (-0.32)    663445.800   (0.00)     662889.200   (-0.08)    344637.400   (-48.05)   615215.800   (-7.27)    644865.600   (-2.80)    631477.800   (-4.82)
total                   29276900.000 29336700.000 (0.20)     29275478.000 (-0.00)    33183200.000 (13.34)    29696700.000 (1.43)     24451200.000 (-16.48)   27680100.000 (-5.45)    27166300.000 (-7.21)    26998400.000 (-7.78)
average                 1219870.000  1222360.000  (-0.08)    1219810.000  (-0.15)    1382630.000  (6.12)     1237360.000  (2.04)     1018800.000  (-30.45)   1153340.000  (-14.12)   1131930.000  (-17.31)   1124930.000  (-18.03)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    125.200  198.400  (58.47)    183.800  (46.81)    92.600   (-26.04)   127.400  (1.76)     930770.800  (743327.00)  31339.600    (24931.60)  16935.000   (13426.40)  23233.800   (18457.30)
parsec3/bodytrack       218.200  193.400  (-11.37)   191.800  (-12.10)   118.000  (-45.92)   133.600  (-38.77)   771775.000  (353601.00)  12304.600    (5539.14)   4661.800    (2036.48)   4692.000    (2050.32)
parsec3/canneal         100.600  194.400  (93.24)    196.800  (95.63)    100.400  (-0.20)    130.200  (29.42)    80567.800   (79987.30)   8873.800     (8720.87)   22377.400   (22143.90)  48856.200   (48464.80)
parsec3/dedup           95.200   186.400  (95.80)    185.400  (94.75)    95.200   (0.00)     126.400  (32.77)    104899.200  (110088.00)  6120.800     (6329.41)   710.200     (646.01)    864.200     (807.77)
parsec3/facesim         133.800  243.200  (81.76)    210.200  (57.10)    122.400  (-8.52)    172.200  (28.70)    853190.600  (637561.00)  21830.000    (16215.40)  19389.800   (14391.60)  20334.800   (15097.90)
parsec3/fluidanimate    98.200   225.400  (129.53)   189.000  (92.46)    98.400   (0.20)     129.000  (31.36)    179532.000  (182723.00)  10894.600    (10994.30)  46393.600   (47144.00)  29014.000   (29445.80)
parsec3/freqmine        101.600  209.600  (106.30)   190.800  (87.80)    98.200   (-3.35)    131.800  (29.72)    622399.600  (612498.00)  89066.800    (87564.20)  33950.200   (33315.60)  38235.800   (37533.70)
parsec3/raytrace        127.600  212.600  (66.61)    212.800  (66.77)    122.200  (-4.23)    153.600  (20.38)    1005170.200 (787651.00)  103870.600   (81303.30)  32125.600   (25076.80)  47744.600   (37317.40)
parsec3/streamcluster   92.200   194.200  (110.63)   188.000  (103.90)   91.000   (-1.30)    123.800  (34.27)    5117.200    (5450.11)    17077.200    (18421.90)  116657.200  (126426.00) 79762.000   (86409.80)
parsec3/swaptions       98.200   190.200  (93.69)    190.200  (93.69)    97.200   (-1.02)    128.600  (30.96)    22150.200   (22456.20)   8151.800     (8201.22)   40899.600   (41549.30)  48840.600   (49635.80)
parsec3/vips            135.000  226.200  (67.56)    225.600  (67.11)    135.800  (0.59)     166.600  (23.41)    97045.600   (71785.60)   10918.400    (7987.70)   15469.400   (11358.80)  14821.600   (10879.00)
parsec3/x264            144.200  221.200  (53.40)    202.000  (40.08)    144.000  (-0.14)    147.000  (1.94)     158.000     (9.57)       6429.400     (4358.67)   822.600     (470.46)    1182.200    (719.83)
splash2x/barnes         96.600   188.000  (94.62)    187.600  (94.20)    98.000   (1.45)     126.600  (31.06)    698912.000  (723411.00)  58219.800    (60168.90)  43787.400   (45228.60)  44682.400   (46155.10)
splash2x/fft            93.600   185.000  (97.65)    184.400  (97.01)    93.400   (-0.21)    121.600  (29.91)    124.800     (33.33)      95492.400    (101922.00) 519956.400  (555409.00) 731231.200  (781130.00)
splash2x/lu_cb          88.200   181.400  (105.67)   182.800  (107.26)   118.800  (34.69)    122.200  (38.55)    767317.400  (869874.00)  72522.800    (82125.40)  100815.800  (114204.00) 107777.600  (122097.00)
splash2x/lu_ncb         119.200  184.200  (54.53)    182.400  (53.02)    89.200   (-25.17)   121.400  (1.85)     90013.000   (75414.30)   46123.600    (38594.30)  51933.800   (43468.60)  52825.200   (44216.40)
splash2x/ocean_cp       94.400   186.000  (97.03)    186.800  (97.88)    95.000   (0.64)     126.000  (33.47)    123.800     (31.14)      4216.600     (4366.74)   128314.800  (135827.00) 120772.800  (127837.00)
splash2x/ocean_ncp      92.600   184.400  (99.14)    185.800  (100.65)   94.000   (1.51)     122.200  (31.97)    8428.800    (9002.38)    37320.400    (40202.80)  281753.800  (304170.00) 285766.800  (308503.00)
splash2x/radiosity      88.600   183.400  (107.00)   182.200  (105.64)   89.800   (1.35)     121.000  (36.57)    527381.600  (595139.00)  89425.600    (100832.00) 109657.000  (123666.00) 118946.000  (134151.00)
splash2x/radix          88.000   183.200  (108.18)   183.600  (108.64)   88.000   (0.00)     120.400  (36.82)    120.200     (36.59)      113257.200   (128601.00) 234729.200  (266638.00) 240021.200  (272651.00)
splash2x/raytrace       126.600  187.200  (47.87)    187.400  (48.03)    140.200  (10.74)    124.800  (-1.42)    198849.600  (156969.00)  9895.600     (7716.43)   74093.600   (58425.80)  50575.200   (39848.80)
splash2x/volrend        99.600   188.800  (89.56)    188.600  (89.36)    100.800  (1.20)     128.800  (29.32)    335942.600  (337192.00)  5333.600     (5255.02)   58316.400   (58450.60)  71512.600   (71699.80)
splash2x/water_nsquared 99.800   189.600  (89.98)    189.400  (89.78)    102.200  (2.40)     127.400  (27.66)    173767.400  (174016.00)  23592.600    (23539.90)  114417.000  (114546.00) 116638.000  (116772.00)
splash2x/water_spatial  103.000  189.400  (83.88)    188.000  (82.52)    117.200  (13.79)    128.800  (25.05)    1251788.200 (1215230.00) 152875.800   (148323.00) 72333.400   (70126.60)  148091.000  (143678.00)
total                   2660.200 4725.800 (77.65)    4595.400 (72.75)    2542.000 (-4.44)    3161.400 (18.84)    8725550.000 (327904.00)  1035150.000  (38812.50)  2140490.000 (80363.50)  2446439.000 (91864.50)
average                 110.842  196.908  (84.20)    191.475  (79.50)    105.917  (-1.98)    131.725  (22.78)    363565.000  (323479.00)  43131.200    (42592.30)  89187.100   (92839.60)  101935.000  (106065.00)


