=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.223  151.863  (1.09)     152.615  (1.59)     152.263  (1.36)     153.071  (1.90)     154.744  (3.01)     151.461      (0.82)     154.853  (3.08)     154.528  (2.87)
splash2x/ocean_cp       84.493   82.990   (-1.78)    84.350   (-0.17)    90.256   (6.82)     91.537   (8.34)     85.957   (1.73)     86.787       (2.71)     85.480   (1.17)     86.629   (2.53)
splash2x/ocean_ncp      160.604  166.113  (3.43)     166.960  (3.96)     112.500  (-29.95)   159.320  (-0.80)    174.230  (8.48)     167.242      (4.13)     178.782  (11.32)    185.612  (15.57)
splash2x/radiosity      142.632  142.417  (-0.15)    142.266  (-0.26)    141.144  (-1.04)    143.016  (0.27)     152.349  (6.81)     143.921      (0.90)     145.837  (2.25)     145.901  (2.29)
splash2x/radix          51.335   52.666   (2.59)     51.446   (0.22)     48.210   (-6.09)    50.444   (-1.74)    52.541   (2.35)     54.027       (5.24)     55.157   (7.44)     56.871   (10.78)
splash2x/raytrace       134.463  135.496  (0.77)     137.343  (2.14)     132.620  (-1.37)    134.768  (0.23)     141.304  (5.09)     134.694      (0.17)     137.504  (2.26)     142.146  (5.71)
splash2x/volrend        120.654  121.622  (0.80)     120.153  (-0.42)    119.737  (-0.76)    120.576  (-0.07)    127.151  (5.38)     120.736      (0.07)     120.699  (0.04)     121.250  (0.49)
splash2x/water_nsquared 372.115  380.427  (2.23)     377.183  (1.36)     356.611  (-4.17)    370.471  (-0.44)    397.914  (6.93)     376.001      (1.04)     389.579  (4.69)     388.192  (4.32)
splash2x/water_spatial  133.779  134.652  (0.65)     135.406  (1.22)     134.624  (0.63)     135.371  (1.19)     147.878  (10.54)    137.634      (2.88)     135.977  (1.64)     137.264  (2.60)
total                   4612.970 4616.340 (0.07)     4594.150 (-0.41)    4313.440 (-6.49)    4542.440 (-1.53)    4790.590 (3.85)     4661.910     (1.06)     4730.120 (2.54)     4715.120 (2.21)
average                 192.207  192.347  (0.32)     191.423  (0.29)     179.727  (-4.82)    189.268  (-0.20)    199.608  (4.59)     194.246      (1.50)     197.088  (2.63)     196.463  (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.529  (0.53)     0.000 (0.00)     1.075  (1.07)     5.538   (5.54)     2.377        (2.38)     0.000 (0.00)     1.626   (1.63)
parsec3/bodytrack       0.000 1.183  (1.18)     0.451  (0.45)     0.000 (0.00)     0.870  (0.87)     11.459  (11.46)    2.535        (2.54)     0.000 (0.00)     1.571   (1.57)
parsec3/canneal         0.000 1.672  (1.67)     3.834  (3.83)     0.000 (0.00)     1.374  (1.37)     1.861   (1.86)     6.530        (6.53)     0.000 (0.00)     1.927   (1.93)
parsec3/dedup           0.000 0.958  (0.96)     0.413  (0.41)     0.000 (0.00)     0.870  (0.87)     10.079  (10.08)    2.700        (2.70)     0.000 (0.00)     0.946   (0.95)
parsec3/facesim         0.000 1.397  (1.40)     0.560  (0.56)     0.000 (0.00)     1.459  (1.46)     3.825   (3.82)     3.497        (3.50)     0.000 (0.00)     1.755   (1.76)
parsec3/fluidanimate    0.000 1.244  (1.24)     0.574  (0.57)     0.000 (0.00)     1.032  (1.03)     1.863   (1.86)     3.548        (3.55)     0.000 (0.00)     1.760   (1.76)
parsec3/freqmine        0.000 1.233  (1.23)     0.561  (0.56)     0.000 (0.00)     0.973  (0.97)     3.395   (3.39)     3.114        (3.11)     0.000 (0.00)     1.768   (1.77)
parsec3/raytrace        0.000 1.212  (1.21)     0.565  (0.56)     0.000 (0.00)     0.974  (0.97)     8.507   (8.51)     2.793        (2.79)     0.000 (0.00)     1.717   (1.72)
parsec3/streamcluster   0.000 10.882 (10.88)    6.328  (6.33)     0.000 (0.00)     1.793  (1.79)     9.938   (9.94)     8.467        (8.47)     0.000 (0.00)     3.259   (3.26)
parsec3/swaptions       0.000 2.020  (2.02)     0.527  (0.53)     0.000 (0.00)     0.835  (0.84)     2.092   (2.09)     3.399        (3.40)     0.000 (0.00)     1.688   (1.69)
parsec3/vips            0.000 3.197  (3.20)     0.533  (0.53)     0.000 (0.00)     1.082  (1.08)     4.922   (4.92)     2.776        (2.78)     0.000 (0.00)     1.584   (1.58)
parsec3/x264            0.000 2.581  (2.58)     0.547  (0.55)     0.000 (0.00)     1.137  (1.14)     2.235   (2.24)     2.714        (2.71)     0.000 (0.00)     1.632   (1.63)
splash2x/barnes         0.000 1.052  (1.05)     0.600  (0.60)     0.000 (0.00)     0.975  (0.97)     9.217   (9.22)     4.498        (4.50)     0.000 (0.00)     1.677   (1.68)
splash2x/fft            0.000 1.199  (1.20)     0.583  (0.58)     0.000 (0.00)     1.036  (1.04)     9.230   (9.23)     2.606        (2.61)     0.000 (0.00)     1.572   (1.57)
splash2x/lu_cb          0.000 1.244  (1.24)     0.530  (0.53)     0.000 (0.00)     1.003  (1.00)     3.890   (3.89)     3.438        (3.44)     0.000 (0.00)     1.633   (1.63)
splash2x/lu_ncb         0.000 6.494  (6.49)     2.381  (2.38)     0.000 (0.00)     4.602  (4.60)     8.485   (8.49)     3.676        (3.68)     0.000 (0.00)     1.716   (1.72)
splash2x/ocean_cp       0.000 1.399  (1.40)     0.628  (0.63)     0.000 (0.00)     1.280  (1.28)     1.287   (1.29)     3.473        (3.47)     0.000 (0.00)     1.699   (1.70)
splash2x/ocean_ncp      0.000 1.071  (1.07)     0.646  (0.65)     0.000 (0.00)     0.935  (0.93)     0.965   (0.96)     3.564        (3.56)     0.000 (0.00)     1.777   (1.78)
splash2x/radiosity      0.000 0.839  (0.84)     0.568  (0.57)     0.000 (0.00)     1.105  (1.10)     6.965   (6.97)     2.829        (2.83)     0.000 (0.00)     1.705   (1.70)
splash2x/radix          0.000 0.895  (0.89)     0.556  (0.56)     0.000 (0.00)     0.930  (0.93)     0.924   (0.92)     3.867        (3.87)     0.000 (0.00)     1.426   (1.43)
splash2x/raytrace       0.000 2.314  (2.31)     0.517  (0.52)     0.000 (0.00)     0.985  (0.98)     5.339   (5.34)     3.239        (3.24)     0.000 (0.00)     1.636   (1.64)
splash2x/volrend        0.000 1.204  (1.20)     0.515  (0.52)     0.000 (0.00)     0.947  (0.95)     13.275  (13.27)    3.257        (3.26)     0.000 (0.00)     1.623   (1.62)
splash2x/water_nsquared 0.000 1.158  (1.16)     0.645  (0.64)     0.000 (0.00)     0.952  (0.95)     2.119   (2.12)     3.587        (3.59)     0.000 (0.00)     1.759   (1.76)
splash2x/water_spatial  0.000 1.035  (1.03)     0.537  (0.54)     0.000 (0.00)     1.032  (1.03)     8.728   (8.73)     2.982        (2.98)     0.000 (0.00)     1.676   (1.68)
total                   0.000 47.482 (47.48)    24.128 (24.13)    0.000 (0.00)     29.256 (29.26)    136.139 (136.14)   85.467       (85.47)    0.000 (0.00)     41.136  (41.14)
average                 0.000 1.978  (1.98)     1.005  (1.01)     0.000 (0.00)     1.219  (1.22)     5.672   (5.67)     3.561        (3.56)     0.000 (0.00)     1.714   (1.71)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853865.250  1892043.750  (2.06)     1866118.667  (0.66)     1829269.667  (-1.33)    1853746.667  (-0.01)    1691113.667  (-8.78)    1248349.667  (-32.66)   941141.667   (-49.23)   1352555.000  (-27.04)
parsec3/bodytrack       1439378.250  1501000.250  (4.28)     1479111.000  (2.76)     1439694.000  (0.02)     1460321.667  (1.46)     1448747.667  (0.65)     791156.667   (-45.03)   736794.667   (-48.81)   742638.000   (-48.41)
parsec3/canneal         1059118.250  1109599.500  (4.77)     1107195.667  (4.54)     1051989.333  (-0.67)    1068300.667  (0.87)     1067720.333  (0.81)     992375.333   (-6.30)    903915.667   (-14.65)   903286.333   (-14.71)
parsec3/dedup           2497472.500  2489246.500  (-0.33)    2484224.333  (-0.53)    2531257.000  (1.35)     2498527.667  (0.04)     2479885.667  (-0.70)    2259366.000  (-9.53)    2176417.000  (-12.86)   2153787.667  (-13.76)
parsec3/facesim         556088.500   606633.750   (9.09)     597773.333   (7.50)     553208.333   (-0.52)    592018.000   (6.46)     515490.333   (-7.30)    367024.333   (-34.00)   365232.000   (-34.32)   335299.333   (-39.70)
parsec3/fluidanimate    584822.500   638005.250   (9.09)     638463.333   (9.17)     588448.667   (0.62)     606740.667   (3.75)     529068.333   (-9.53)    496452.667   (-15.11)   454857.333   (-22.22)   448531.667   (-23.30)
parsec3/freqmine        999626.250   1059011.000  (5.94)     1046654.000  (4.70)     997971.667   (-0.17)    1015693.667  (1.61)     855855.333   (-14.38)   562594.667   (-43.72)   578966.333   (-42.08)   573434.667   (-42.64)
parsec3/raytrace        1752688.250  1805270.500  (3.00)     1794936.667  (2.41)     1745302.000  (-0.42)    1764538.667  (0.68)     1641310.000  (-6.35)    1290950.667  (-26.34)   1088500.000  (-37.90)   1145929.000  (-34.62)
parsec3/streamcluster   133925.250   327673.750   (144.67)   275855.333   (105.98)   152489.667   (13.86)    171545.000   (28.09)    141876.667   (5.94)     107505.000   (-19.73)   114408.000   (-14.57)   106500.667   (-20.48)
parsec3/swaptions       27132.500    92682.000    (241.59)   78162.000    (188.07)   31130.000    (14.73)    44221.333    (62.98)    44920.333    (65.56)    3901.667     (-85.62)   -4856.000    (-117.90)  -1627.000    (-106.00)
parsec3/vips            2973055.750  3056096.750  (2.79)     3041577.333  (2.30)     2977975.333  (0.17)     2999916.333  (0.90)     2952345.000  (-0.70)    1768306.000  (-40.52)   2010414.667  (-32.38)   1983072.000  (-33.30)
parsec3/x264            3249028.250  3302412.750  (1.64)     3296384.000  (1.46)     3252547.000  (0.11)     3235704.667  (-0.41)    3257657.000  (0.27)     1856716.667  (-42.85)   2001805.667  (-38.39)   1986223.333  (-38.87)
splash2x/barnes         1222663.000  1256335.000  (2.75)     1247682.000  (2.05)     1236520.000  (1.13)     1235754.333  (1.07)     1041686.333  (-14.80)   1129536.333  (-7.62)    1178434.000  (-3.62)    1183904.667  (-3.17)
splash2x/fft            9676555.250  9410224.000  (-2.75)    9389152.333  (-2.97)    9881867.333  (2.12)     9534497.667  (-1.47)    9633603.000  (-0.44)    9557951.000  (-1.23)    9703077.667  (0.27)     9574711.000  (-1.05)
splash2x/lu_cb          524982.500   571291.250   (8.82)     564462.000   (7.52)     517302.667   (-1.46)    527620.000   (0.50)     433642.000   (-17.40)   411069.333   (-21.70)   389756.667   (-25.76)   379875.333   (-27.64)
splash2x/lu_ncb         525697.750   582486.750   (10.80)    570553.667   (8.53)     530228.667   (0.86)     543475.000   (3.38)     470044.667   (-10.59)   488003.000   (-7.17)    465543.333   (-11.44)   433210.667   (-17.59)
splash2x/ocean_cp       3318251.250  3321079.250  (0.09)     3317465.333  (-0.02)    3419489.667  (3.05)     3342736.333  (0.74)     3338707.333  (0.62)     3340567.333  (0.67)     3160130.000  (-4.77)    3155711.667  (-4.90)
splash2x/ocean_ncp      3912384.250  3940148.750  (0.71)     3925967.000  (0.35)     7046455.000  (80.11)    4394655.000  (12.33)    3911079.000  (-0.03)    3890846.667  (-0.55)    3696784.000  (-5.51)    3690556.333  (-5.67)
splash2x/radiosity      1476919.250  1281585.500  (-13.23)   1489827.667  (0.87)     1480890.000  (0.27)     1486492.667  (0.65)     787177.667   (-46.70)   1194178.000  (-19.14)   941733.000   (-36.24)   1063371.000  (-28.00)
splash2x/radix          2356165.000  2331873.000  (-1.03)    2322808.333  (-1.42)    2488361.000  (5.61)     2317986.000  (-1.62)    2378265.333  (0.94)     2378078.000  (0.93)     2382684.667  (1.13)     2410717.667  (2.32)
splash2x/raytrace       56694.000    114622.000   (102.18)   106948.667   (88.64)    71286.667    (25.74)    71671.333    (26.42)    68978.333    (21.67)    29872.000    (-47.31)   13616.000    (-75.98)   22514.000    (-60.29)
splash2x/volrend        166565.500   214895.667   (29.02)    209219.667   (25.61)    161446.000   (-3.07)    181730.333   (9.10)     174700.333   (4.88)     95003.000    (-42.96)   72116.000    (-56.70)   99919.667    (-40.01)
splash2x/water_nsquared 55930.250    117462.667   (110.02)   107600.667   (92.38)    57023.333    (1.95)     67776.333    (21.18)    67834.667    (21.28)    44505.000    (-20.43)   28465.000    (-49.11)   18297.000    (-67.29)
splash2x/water_spatial  682384.750   718555.000   (5.30)     730058.667   (6.99)     689664.000   (1.07)     692383.000   (1.47)     498426.333   (-26.96)   645401.333   (-5.42)    639096.667   (-6.34)    639035.667   (-6.35)
total                   41101400.000 41740355.000 (1.55)     41688200.000 (1.43)     44731764.000 (8.83)     41708083.000 (1.48)     39430200.000 (-4.07)    34949600.000 (-14.97)   34039000.000 (-17.18)   34401400.000 (-16.30)
average                 1712560.000  1739180.000  (28.39)    1737010.000  (23.23)    1863820.000  (6.05)     1737840.000  (7.51)     1642925.000  (-1.75)    1456230.000  (-23.89)   1418290.000  (-30.81)   1433390.000  (-29.27)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586550.250   585262.000   (-0.22)    583731.333   (-0.48)    588792.333   (0.38)     585393.333   (-0.20)    359156.333   (-38.77)   478113.667   (-18.49)   407588.667   (-30.51)   515247.667   (-12.16)
parsec3/bodytrack       31771.500    31532.750    (-0.75)    31689.000    (-0.26)    36026.667    (13.39)    33295.667    (4.80)     13655.000    (-57.02)   30638.667    (-3.57)    30816.333    (-3.01)    31237.333    (-1.68)
parsec3/canneal         839918.250   844001.500   (0.49)     843828.667   (0.47)     840350.333   (0.05)     841011.667   (0.13)     841799.000   (0.22)     840411.333   (0.06)     839326.000   (-0.07)    839021.000   (-0.11)
parsec3/dedup           1182499.250  1167875.250  (-1.24)    1181038.000  (-0.12)    1202447.667  (1.69)     1177487.667  (-0.42)    791313.000   (-33.08)   1140575.667  (-3.55)    1156636.000  (-2.19)    1164214.000  (-1.55)
parsec3/facesim         311372.750   311392.750   (0.01)     311387.333   (0.00)     316622.667   (1.69)     313206.000   (0.59)     228954.000   (-26.47)   238183.000   (-23.51)   264472.667   (-15.06)   228172.000   (-26.72)
parsec3/fluidanimate    531646.000   531648.000   (0.00)     531645.000   (-0.00)    533793.667   (0.40)     532491.333   (0.16)     452791.667   (-14.83)   464817.000   (-12.57)   451183.667   (-15.13)   450875.000   (-15.19)
parsec3/freqmine        552711.500   552604.250   (-0.02)    552252.000   (-0.08)    555044.333   (0.42)     554329.333   (0.29)     210039.333   (-62.00)   258099.000   (-53.30)   292545.000   (-47.07)   288752.000   (-47.76)
parsec3/raytrace        888559.250   892572.500   (0.45)     887326.000   (-0.14)    875515.333   (-1.47)    888146.333   (-0.05)    494455.667   (-44.35)   755185.333   (-15.01)   546309.000   (-38.52)   688585.000   (-22.51)
parsec3/streamcluster   110546.000   110498.000   (-0.04)    110488.333   (-0.05)    115913.667   (4.86)     112729.000   (1.97)     109846.333   (-0.63)    109267.333   (-1.16)    108984.333   (-1.41)    108458.667   (-1.89)
parsec3/swaptions       5469.000     5468.250     (-0.01)    5470.000     (0.02)     7421.000     (35.69)    6596.000     (20.61)    3902.333     (-28.65)   3141.333     (-42.56)   2511.000     (-54.09)   2574.667     (-52.92)
parsec3/vips            34015.750    34316.000    (0.88)     34051.667    (0.11)     38519.000    (13.24)    35828.667    (5.33)     29776.000    (-12.46)   32192.000    (-5.36)    33767.667    (-0.73)    33583.333    (-1.27)
parsec3/x264            81897.750    81724.250    (-0.21)    81862.333    (-0.04)    83455.333    (1.90)     82155.000    (0.31)     81811.333    (-0.11)    81529.333    (-0.45)    81665.333    (-0.28)    81804.333    (-0.11)
splash2x/barnes         1214248.000  1217775.500  (0.29)     1219081.000  (0.40)     1228988.000  (1.21)     1219506.667  (0.43)     847567.000   (-30.20)   1064210.333  (-12.36)   1208260.000  (-0.49)    1206800.333  (-0.61)
splash2x/fft            9943185.500  9981430.250  (0.38)     9875193.667  (-0.68)    10278383.333 (3.37)     9939661.333  (-0.04)    9132494.667  (-8.15)    9833507.333  (-1.10)    9882651.667  (-0.61)    9843593.000  (-1.00)
splash2x/lu_cb          509963.750   509988.250   (0.00)     510693.000   (0.14)     511202.000   (0.24)     510941.000   (0.19)     395920.000   (-22.36)   421453.333   (-17.36)   400633.000   (-21.44)   395852.000   (-22.38)
splash2x/lu_ncb         510245.000   510606.000   (0.07)     510451.333   (0.04)     510774.333   (0.10)     510585.333   (0.07)     440249.667   (-13.72)   477896.000   (-6.34)    468315.667   (-8.22)    439519.667   (-13.86)
splash2x/ocean_cp       3386969.250  3400141.500  (0.39)     3410195.333  (0.69)     3460880.667  (2.18)     3402709.667  (0.46)     3375448.000  (-0.34)    3401529.333  (0.43)     3219881.000  (-4.93)    3218889.667  (-4.96)
splash2x/ocean_ncp      3931362.000  3945684.750  (0.36)     3945649.667  (0.36)     7166870.333  (82.30)    4404647.000  (12.04)    3933611.333  (0.06)     3902841.333  (-0.73)    3722253.667  (-5.32)    3732073.667  (-5.07)
splash2x/radiosity      1471581.750  1471893.000  (0.02)     1472422.333  (0.06)     1484930.000  (0.91)     1468382.667  (-0.22)    548237.000   (-62.75)   1138535.000  (-22.63)   890810.667   (-39.47)   1035576.000  (-29.63)
splash2x/radix          2434993.000  2493670.000  (2.41)     2404677.667  (-1.24)    2618976.000  (7.56)     2412685.667  (-0.92)    2485919.667  (2.09)     2383180.333  (-2.13)    2423929.333  (-0.45)    2497795.667  (2.58)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.667    (24.61)    25925.000    (11.16)    11481.667    (-50.77)   17785.333    (-23.74)   14215.333    (-39.05)   14801.000    (-36.54)
splash2x/volrend        43851.750    43768.667    (-0.19)    43852.333    (0.00)     45774.333    (4.38)     44591.000    (1.69)     25759.333    (-41.26)   30888.667    (-29.56)   26862.667    (-38.74)   28549.333    (-34.90)
splash2x/water_nsquared 29346.750    29346.000    (-0.00)    29346.667    (-0.00)    30152.000    (2.74)     29727.000    (1.30)     17869.333    (-39.11)   28370.667    (-3.33)    22073.000    (-24.79)   21299.667    (-27.42)
splash2x/water_spatial  663210.500   662682.333   (-0.08)    662524.000   (-0.10)    662228.333   (-0.15)    662318.000   (-0.13)    396769.333   (-40.17)   633177.000   (-4.53)    646181.333   (-2.57)    646545.667   (-2.51)
total                   29319200.000 29439200.000 (0.41)     29262024.000 (-0.20)    33222300.000 (13.31)    29794261.000 (1.62)     25229100.000 (-13.95)   27765577.000 (-5.30)    27141800.000 (-7.43)    27513900.000 (-6.16)
average                 1221630.000  1226630.000  (0.12)     1219251.000  (-0.04)    1384260.000  (8.40)     1241430.000  (2.48)     1051210.000  (-26.03)   1156900.000  (-12.62)   1130910.000  (-16.42)   1146410.000  (-15.01)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.500  189.250  (-7.91)    150.000  (-27.01)   88.333   (-57.02)   128.333  (-37.55)   792411.000  (385501.00)  10518.333    (5018.41)   18017.000   (8667.40)   8582.333    (4076.32)
parsec3/bodytrack       101.250  171.000  (68.89)    162.667  (60.66)    100.667  (-0.58)    123.333  (21.81)    664868.333  (656560.00)  7554.667     (7361.40)   2664.333    (2531.44)   3433.333    (3290.95)
parsec3/canneal         95.250   168.000  (76.38)    157.667  (65.53)    97.000   (1.84)     120.333  (26.33)    67373.667   (70633.50)   6582.667     (6810.94)   46678.333   (48906.10)  52227.000   (54731.50)
parsec3/dedup           88.000   159.750  (81.53)    150.000  (70.45)    87.333   (-0.76)    113.333  (28.79)    94739.333   (107558.00)  4847.333     (5408.33)   1155.333    (1212.88)   1178.667    (1239.39)
parsec3/facesim         127.500  185.000  (45.10)    179.333  (40.65)    115.000  (-9.80)    188.000  (47.45)    783910.000  (614731.00)  17848.000    (13898.40)  15487.000   (12046.70)  21126.667   (16469.90)
parsec3/fluidanimate    93.250   165.250  (77.21)    156.333  (67.65)    92.333   (-0.98)    136.667  (46.56)    201629.000  (216124.00)  8343.000     (8846.92)   30893.667   (33029.90)  38167.667   (40830.50)
parsec3/freqmine        104.750  196.000  (87.11)    159.333  (52.11)    94.667   (-9.63)    120.000  (14.56)    503884.333  (480935.00)  48728.000    (46418.40)  25053.000   (23816.90)  21089.000   (20032.70)
parsec3/raytrace        112.250  185.250  (65.03)    176.667  (57.39)    113.667  (1.26)     136.667  (21.75)    829802.333  (739145.00)  42137.333    (37438.80)  86177.333   (76672.70)  43788.667   (38909.90)
parsec3/streamcluster   86.500   162.750  (88.15)    155.667  (79.96)    122.667  (41.81)    146.667  (69.56)    3611.333    (4074.95)    10068.333    (11539.70)  155912.333  (180145.00) 114023.667  (131719.00)
parsec3/swaptions       95.000   166.000  (74.74)    160.667  (69.12)    93.000   (-2.11)    116.667  (22.81)    21903.667   (22956.50)   6051.333     (6269.82)   24274.000   (25451.60)  27398.333   (28740.40)
parsec3/vips            129.250  199.000  (53.97)    193.333  (49.58)    129.000  (-0.19)    153.667  (18.89)    79774.667   (61621.20)   10527.333    (8044.94)   12956.000   (9923.98)   13264.000   (10162.30)
parsec3/x264            132.250  190.500  (44.05)    183.333  (38.63)    159.667  (20.73)    143.667  (8.63)     154.333     (16.70)      4506.667     (3307.69)   1597.667    (1108.07)   1821.333    (1277.19)
splash2x/barnes         92.250   162.750  (76.42)    154.000  (66.94)    90.667   (-1.72)    113.667  (23.22)    599838.000  (650131.00)  33790.000    (36528.70)  30952.667   (33453.00)  26005.333   (28090.10)
splash2x/fft            86.000   158.000  (83.72)    152.333  (77.13)    86.333   (0.39)     112.000  (30.23)    113.333     (31.78)      82875.000    (96266.30)  667127.333  (775629.00) 501695.000  (583266.00)
splash2x/lu_cb          83.750   156.500  (86.87)    148.000  (76.72)    79.000   (-5.67)    106.333  (26.97)    546220.333  (652103.00)  65775.000    (78437.30)  114615.000  (136754.00) 93099.667   (111064.00)
splash2x/lu_ncb         82.250   156.000  (89.67)    148.000  (79.94)    81.667   (-0.71)    108.333  (31.71)    67172.000   (81568.10)   26565.000    (32197.90)  39371.000   (47767.50)  60839.333   (73868.80)
splash2x/ocean_cp       88.500   163.500  (84.75)    155.667  (75.89)    89.333   (0.94)     112.667  (27.31)    116.667     (31.83)      8108.000     (9061.58)   140802.333  (158999.00) 156496.667  (176732.00)
splash2x/ocean_ncp      88.500   163.500  (84.75)    153.667  (73.63)    86.333   (-2.45)    110.333  (24.67)    5928.333    (6598.68)    16559.000    (18610.70)  200508.000  (226463.00) 246948.667  (278938.00)
splash2x/radiosity      85.500   213.000  (149.12)   149.667  (75.05)    84.667   (-0.97)    107.667  (25.93)    428694.667  (501297.00)  70080.333    (81865.30)  100755.000  (117742.00) 104074.667  (121625.00)
splash2x/radix          81.750   147.000  (79.82)    146.667  (79.41)    81.667   (-0.10)    106.667  (30.48)    106.000     (29.66)      86385.333    (105570.00) 117582.667  (143732.00) 96402.667   (117824.00)
splash2x/raytrace       91.000   154.667  (69.96)    153.333  (68.50)    91.333   (0.37)     113.000  (24.18)    166961.000  (183374.00)  7929.000     (8613.19)   28802.333   (31550.90)  26797.000   (29347.30)
splash2x/volrend        92.250   154.333  (67.30)    156.333  (69.47)    94.667   (2.62)     117.000  (26.83)    530282.000  (574731.00)  3898.333     (4125.84)   22233.333   (24001.20)  16568.667   (17860.60)
splash2x/water_nsquared 92.500   154.000  (66.49)    155.333  (67.93)    92.667   (0.18)     116.667  (26.13)    146058.667  (157801.00)  16103.333    (17309.00)  72165.667   (77916.90)  80820.333   (87273.30)
splash2x/water_spatial  93.500   156.333  (67.20)    155.000  (65.78)    92.000   (-1.60)    117.333  (25.49)    1070490.333 (1144810.00) 159507.000   (170496.00) 83654.667   (89370.20)  80851.333   (86372.00)
total                   2428.500 4077.330 (67.89)    3813.000 (57.01)    2343.680 (-3.49)    2969.020 (22.26)    7606020.000 (313098.00)  755286.000   (31000.90)  2039440.000 (83879.40)  1836700.000 (75531.00)
average                 101.188  169.889  (73.35)    158.875  (62.55)    97.653   (-1.01)    123.709  (25.53)    316918.000  (304682.00)  31470.200    (34143.60)  84976.700   (95287.50)  76529.200   (85989.20)


