=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 371.756  373.225  (0.40)     374.714  (0.80)     353.785  (-4.83)    364.642  (-1.91)    414.634  (11.53)    378.041      (1.69)     386.747  (4.03)     392.890  (5.68)
splash2x/water_spatial  133.829  134.495  (0.50)     134.442  (0.46)     134.391  (0.42)     134.589  (0.57)     151.721  (13.37)    135.304      (1.10)     136.375  (1.90)     136.676  (2.13)
total                   4541.060 4601.770 (1.34)     4626.380 (1.88)     4320.580 (-4.86)    4495.270 (-1.01)    4829.220 (6.35)     4702.960     (3.57)     4738.370 (4.35)     4734.460 (4.26)
average                 189.211  191.740  (1.00)     192.766  (1.72)     180.024  (-4.57)    187.303  (-0.22)    201.218  (6.39)     195.957      (2.68)     197.432  (5.11)     197.269  (4.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.721  (1.72)     0.932  (0.93)     0.000 (0.00)     1.361  (1.36)     7.773   (7.77)     3.111        (3.11)     0.000 (0.00)     1.037   (1.04)
parsec3/bodytrack       0.000 2.194  (2.19)     0.692  (0.69)     0.000 (0.00)     1.759  (1.76)     14.119  (14.12)    2.459        (2.46)     0.000 (0.00)     0.985   (0.99)
parsec3/canneal         0.000 2.392  (2.39)     2.271  (2.27)     0.000 (0.00)     1.835  (1.83)     2.507   (2.51)     5.846        (5.85)     0.000 (0.00)     0.223   (0.22)
parsec3/dedup           0.000 1.930  (1.93)     0.681  (0.68)     0.000 (0.00)     1.586  (1.59)     17.278  (17.28)    3.689        (3.69)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.963  (1.96)     0.696  (0.70)     0.000 (0.00)     1.966  (1.97)     5.312   (5.31)     3.010        (3.01)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.777  (1.78)     0.725  (0.72)     0.000 (0.00)     1.364  (1.36)     2.818   (2.82)     3.086        (3.09)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.734  (1.73)     0.712  (0.71)     0.000 (0.00)     1.459  (1.46)     4.774   (4.77)     2.944        (2.94)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.716  (1.72)     0.734  (0.73)     0.000 (0.00)     1.401  (1.40)     11.674  (11.67)    2.294        (2.29)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 14.059 (14.06)    8.240  (8.24)     0.000 (0.00)     1.350  (1.35)     13.567  (13.57)    5.152        (5.15)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.272  (3.27)     0.722  (0.72)     0.000 (0.00)     2.564  (2.56)     3.196   (3.20)     2.058        (2.06)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.509  (5.51)     0.672  (0.67)     0.000 (0.00)     2.983  (2.98)     7.252   (7.25)     1.646        (1.65)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.106  (4.11)     0.715  (0.72)     0.000 (0.00)     3.173  (3.17)     3.198   (3.20)     1.490        (1.49)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.545  (1.55)     0.841  (0.84)     0.000 (0.00)     1.347  (1.35)     11.384  (11.38)    2.833        (2.83)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.782  (1.78)     0.813  (0.81)     0.000 (0.00)     1.478  (1.48)     13.233  (13.23)    1.861        (1.86)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.884  (1.88)     0.722  (0.72)     0.000 (0.00)     1.506  (1.51)     5.484   (5.48)     1.739        (1.74)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 10.263 (10.26)    2.844  (2.84)     0.000 (0.00)     1.869  (1.87)     6.677   (6.68)     2.322        (2.32)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.962  (1.96)     0.838  (0.84)     0.000 (0.00)     1.555  (1.55)     1.555   (1.56)     2.124        (2.12)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.555  (1.56)     0.778  (0.78)     0.000 (0.00)     1.215  (1.21)     1.282   (1.28)     2.134        (2.13)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 1.980  (1.98)     0.715  (0.71)     0.000 (0.00)     1.613  (1.61)     9.486   (9.49)     1.401        (1.40)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.680  (1.68)     0.748  (0.75)     0.000 (0.00)     1.528  (1.53)     1.324   (1.32)     2.862        (2.86)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.146  (4.15)     0.627  (0.63)     0.000 (0.00)     1.918  (1.92)     6.750   (6.75)     2.009        (2.01)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.179  (2.18)     0.690  (0.69)     0.000 (0.00)     1.638  (1.64)     8.437   (8.44)     1.906        (1.91)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.039  (2.04)     0.827  (0.83)     0.000 (0.00)     1.485  (1.48)     2.766   (2.77)     2.138        (2.14)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.801  (1.80)     0.716  (0.72)     0.000 (0.00)     1.429  (1.43)     11.914  (11.91)    1.527        (1.53)     0.000 (0.00)     0.000   (0.00)
total                   0.000 75.188 (75.19)    28.951 (28.95)    0.000 (0.00)     41.382 (41.38)    173.760 (173.76)   61.644       (61.64)    0.000 (0.00)     2.245   (2.25)
average                 0.000 3.133  (3.13)     1.206  (1.21)     0.000 (0.00)     1.724  (1.72)     7.240   (7.24)     2.568        (2.57)     0.000 (0.00)     0.094   (0.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855838.200  1896462.800  (2.19)     1914432.000  (3.16)     1863027.200  (0.39)     1868542.200  (0.68)     1684320.000  (-9.24)    1122482.600  (-39.52)   811921.800   (-56.25)   1115590.000  (-39.89)
parsec3/bodytrack       1437767.400  1525189.000  (6.08)     1514464.600  (5.33)     1458497.400  (1.44)     1468177.800  (2.12)     1478203.800  (2.81)     913664.800   (-36.45)   707504.600   (-50.79)   742457.800   (-48.36)
parsec3/canneal         1053223.800  1103737.800  (4.80)     1140293.000  (8.27)     1080785.600  (2.62)     1111694.200  (5.55)     1108175.600  (5.22)     1018665.200  (-3.28)    883915.600   (-16.08)   882179.400   (-16.24)
parsec3/dedup           2510295.400  2531086.200  (0.83)     2518735.800  (0.34)     2526797.800  (0.66)     2502700.200  (-0.30)    2520346.200  (0.40)     2347578.000  (-6.48)    2206748.000  (-12.09)   2187612.600  (-12.85)
parsec3/facesim         554634.400   626154.200   (12.89)    664670.000   (19.84)    589772.200   (6.34)     603857.200   (8.87)     551832.800   (-0.51)    429928.600   (-22.48)   350997.800   (-36.72)   474555.600   (-14.44)
parsec3/fluidanimate    589687.800   665171.200   (12.80)    693088.000   (17.53)    619164.400   (5.00)     640158.600   (8.56)     555794.800   (-5.75)    549512.400   (-6.81)    444078.600   (-24.69)   483615.200   (-17.99)
parsec3/freqmine        1004556.800  1089797.600  (8.49)     1111484.400  (10.64)    1050210.000  (4.54)     1064649.200  (5.98)     867916.000   (-13.60)   679880.600   (-32.32)   557255.000   (-44.53)   614194.200   (-38.86)
parsec3/raytrace        1758886.200  1816201.200  (3.26)     1826102.200  (3.82)     1767583.000  (0.49)     1791923.200  (1.88)     1641788.200  (-6.66)    1455039.800  (-17.27)   1035296.800  (-41.14)   1016008.000  (-42.24)
parsec3/streamcluster   134001.000   1393973.400  (940.27)   1565379.200  (1068.18)  194357.000   (45.04)    852587.800   (536.26)   329802.800   (146.12)   231573.200   (72.81)    123498.400   (-7.84)    177054.600   (32.13)
parsec3/swaptions       31811.400    148497.200   (366.80)   113577.600   (257.03)   53941.000    (69.57)    73828.400    (132.08)   72285.200    (127.23)   55625.200    (74.86)    -18107.200   (-156.92)  -1905.400    (-105.99)
parsec3/vips            2994828.000  3182170.400  (6.26)     3081740.800  (2.90)     3004964.200  (0.34)     3025173.800  (1.01)     2979909.400  (-0.50)    2325142.200  (-22.36)   1936760.600  (-35.33)   1950400.600  (-34.87)
parsec3/x264            3254268.600  3353100.400  (3.04)     3323997.800  (2.14)     3272238.200  (0.55)     3262267.400  (0.25)     3272651.600  (0.56)     2611922.400  (-19.74)   1933164.800  (-40.60)   1948301.600  (-40.13)
splash2x/barnes         1217648.000  1258746.600  (3.38)     1267350.400  (4.08)     1235991.000  (1.51)     1256507.400  (3.19)     1035659.600  (-14.95)   1215189.800  (-0.20)    1209424.400  (-0.68)    1203777.200  (-1.14)
splash2x/fft            9618825.400  9244444.600  (-3.89)    9361874.800  (-2.67)    9935418.800  (3.29)     9604677.800  (-0.15)    9662037.200  (0.45)     9550897.800  (-0.71)    9869848.200  (2.61)     9607124.600  (-0.12)
splash2x/lu_cb          525474.000   588691.400   (12.03)    591231.400   (12.51)    543396.800   (3.41)     560672.200   (6.70)     420111.800   (-20.05)   503736.600   (-4.14)    396562.400   (-24.53)   411707.000   (-21.65)
splash2x/lu_ncb         528524.600   748222.200   (41.57)    603956.000   (14.27)    572114.000   (8.25)     562108.000   (6.35)     479425.400   (-9.29)    518583.200   (-1.88)    450436.000   (-14.77)   455334.800   (-13.85)
splash2x/ocean_cp       3329010.000  3275256.000  (-1.61)    3282818.000  (-1.39)    3382209.800  (1.60)     3353951.800  (0.75)     3350745.600  (0.65)     3332251.800  (0.10)     3148566.600  (-5.42)    3186161.800  (-4.29)
splash2x/ocean_ncp      3915595.800  3902360.800  (-0.34)    3926600.800  (0.28)     7054772.200  (80.17)    4416904.600  (12.80)    3946079.600  (0.78)     3932435.200  (0.43)     3700741.600  (-5.49)    3701030.000  (-5.48)
splash2x/radiosity      1483992.600  1514831.400  (2.08)     1517191.600  (2.24)     1507400.800  (1.58)     1500462.600  (1.11)     665121.400   (-55.18)   1385986.800  (-6.60)    883158.600   (-40.49)   883548.800   (-40.46)
splash2x/radix          2345509.400  2381025.400  (1.51)     2406810.400  (2.61)     2429328.600  (3.57)     2374810.000  (1.25)     2409254.800  (2.72)     2426339.000  (3.45)     2526891.400  (7.73)     2452628.000  (4.57)
splash2x/raytrace       66142.400    186426.400   (181.86)   138021.400   (108.67)   74412.000    (12.50)    90789.800    (37.26)    81451.600    (23.15)    75719.000    (14.48)    14586.000    (-77.95)   27107.600    (-59.02)
splash2x/volrend        165751.600   264388.800   (59.51)    244898.800   (47.75)    183145.800   (10.49)    197020.800   (18.87)    193564.000   (16.78)    144534.800   (-12.80)   61312.000    (-63.01)   60542.600    (-63.47)
splash2x/water_nsquared 66483.200    201355.400   (202.87)   169576.400   (155.07)   98993.200    (48.90)    128441.800   (93.19)    118749.600   (78.62)    98835.800    (48.66)    50673.800    (-23.78)   43672.400    (-34.31)
splash2x/water_spatial  682726.000   755274.400   (10.63)    745277.800   (9.16)     693741.200   (1.61)     712127.800   (4.31)     476317.800   (-30.23)   686666.400   (0.58)     635685.000   (-6.89)    640099.000   (-6.24)
total                   41125526.000 43652500.000 (6.14)     43723700.000 (6.32)     45192200.000 (9.89)     43024100.000 (4.62)     39901600.000 (-2.98)    37612200.000 (-8.54)    33920885.000 (-17.52)   34262799.000 (-16.69)
average                 1713560.000  1818850.000  (78.22)    1821820.000  (72.99)    1883010.000  (13.08)    1792670.000  (37.02)    1662570.000  (9.98)     1567175.000  (-0.74)    1413370.000  (-32.32)   1427620.000  (-26.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586739.800   586384.000   (-0.06)    585503.400   (-0.21)    587046.800   (0.05)     586093.200   (-0.11)    317570.000   (-45.88)   486048.400   (-17.16)   450643.600   (-23.20)   489590.000   (-16.56)
parsec3/bodytrack       31973.200    31760.200    (-0.67)    31863.000    (-0.34)    34118.600    (6.71)     33270.200    (4.06)     10382.800    (-67.53)   31107.000    (-2.71)    31470.600    (-1.57)    31694.800    (-0.87)
parsec3/canneal         844366.800   841195.200   (-0.38)    844098.000   (-0.03)    839902.400   (-0.53)    841610.800   (-0.33)    840528.800   (-0.45)    842100.000   (-0.27)    839539.000   (-0.57)    838056.800   (-0.75)
parsec3/dedup           1152864.200  1185166.000  (2.80)     1163137.800  (0.89)     1193599.400  (3.53)     1174312.600  (1.86)     722443.400   (-37.33)   1142663.400  (-0.88)    1160660.000  (0.68)     1151916.800  (-0.08)
parsec3/facesim         311674.800   311504.800   (-0.05)    311608.400   (-0.02)    314072.600   (0.77)     313167.600   (0.48)     216652.800   (-30.49)   244090.400   (-21.68)   212463.400   (-31.83)   282355.400   (-9.41)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     532927.400   (0.24)     532670.800   (0.19)     438999.600   (-17.43)   470654.600   (-11.47)   439419.800   (-17.35)   455198.200   (-14.38)
parsec3/freqmine        552219.200   552095.600   (-0.02)    552428.600   (0.04)     554900.400   (0.49)     554583.000   (0.43)     140328.400   (-74.59)   298563.600   (-45.93)   253171.600   (-54.15)   327830.000   (-40.63)
parsec3/raytrace        887399.400   889142.400   (0.20)     888428.600   (0.12)     877135.400   (-1.16)    887642.600   (0.03)     415491.400   (-53.18)   803562.200   (-9.45)    634163.200   (-28.54)   595087.600   (-32.94)
parsec3/streamcluster   110499.400   110509.400   (0.01)     110503.800   (0.00)     114414.200   (3.54)     113088.800   (2.34)     110026.400   (-0.43)    109202.000   (-1.17)    108887.000   (-1.46)    108890.200   (-1.46)
parsec3/swaptions       5468.400     5468.200     (-0.00)    5466.600     (-0.03)    5855.600     (7.08)     5817.600     (6.39)     4190.600     (-23.37)   4197.000     (-23.25)   1984.200     (-63.72)   1886.800     (-65.50)
parsec3/vips            34145.000    34118.800    (-0.08)    33989.000    (-0.46)    37512.800    (9.86)     36223.200    (6.09)     29864.000    (-12.54)   33310.000    (-2.45)    33564.400    (-1.70)    33185.400    (-2.81)
parsec3/x264            81390.600    81455.000    (0.08)     81498.400    (0.13)     82655.000    (1.55)     82190.200    (0.98)     81540.600    (0.18)     81286.800    (-0.13)    81613.200    (0.27)     81505.200    (0.14)
splash2x/barnes         1217130.600  1217801.600  (0.06)     1217659.400  (0.04)     1225160.400  (0.66)     1218457.600  (0.11)     794263.800   (-34.74)   1161053.400  (-4.61)    1203057.800  (-1.16)    1200788.600  (-1.34)
splash2x/fft            9867220.000  9954880.400  (0.89)     9883436.400  (0.16)     10352477.200 (4.92)     10035839.400 (1.71)     9124378.000  (-7.53)    9862282.200  (-0.05)    9956180.200  (0.90)     9892259.200  (0.25)
splash2x/lu_cb          511053.400   510957.200   (-0.02)    510831.400   (-0.04)    511035.400   (-0.00)    510847.600   (-0.04)    370600.400   (-27.48)   470423.600   (-7.95)    395857.800   (-22.54)   411835.800   (-19.41)
splash2x/lu_ncb         510679.400   510640.400   (-0.01)    510545.400   (-0.03)    510889.800   (0.04)     510660.600   (-0.00)    426604.000   (-16.46)   479329.800   (-6.14)    440883.000   (-13.67)   438421.600   (-14.15)
splash2x/ocean_cp       3381293.800  3406691.800  (0.75)     3398586.600  (0.51)     3428113.000  (1.38)     3396425.800  (0.45)     3392328.600  (0.33)     3397833.400  (0.49)     3221891.600  (-4.71)    3262122.400  (-3.52)
splash2x/ocean_ncp      3931215.800  3936434.600  (0.13)     3944356.400  (0.33)     7152742.000  (81.95)    4416985.400  (12.36)    3931687.200  (0.01)     3913607.000  (-0.45)    3701035.800  (-5.86)    3700932.400  (-5.86)
splash2x/radiosity      1471669.600  1469542.200  (-0.14)    1471764.200  (0.01)     1484651.000  (0.88)     1474415.600  (0.19)     380574.400   (-74.14)   1331455.600  (-9.53)    826848.600   (-43.82)   806399.000   (-45.21)
splash2x/radix          2408455.600  2490866.200  (3.42)     2491030.400  (3.43)     2528173.800  (4.97)     2454634.600  (1.92)     2502348.800  (3.90)     2507439.600  (4.11)     2525700.600  (4.87)     2500274.000  (3.81)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    26013.000    (11.53)    9246.600     (-60.35)   20375.000    (-12.64)   13825.200    (-40.72)   14096.600    (-39.56)
splash2x/volrend        43871.800    43878.200    (0.01)     43870.400    (-0.00)    45832.000    (4.47)     45162.200    (2.94)     22407.800    (-48.92)   36239.000    (-17.40)   24493.800    (-44.17)   24296.200    (-44.62)
splash2x/water_nsquared 29346.800    29346.600    (-0.00)    29346.800    (0.00)     30402.000    (3.60)     30035.600    (2.35)     16147.000    (-44.98)   28861.400    (-1.65)    25333.000    (-13.68)   24537.400    (-16.39)
splash2x/water_spatial  663345.200   662723.800   (-0.09)    662858.600   (-0.07)    663334.200   (-0.00)    662795.000   (-0.08)    344017.600   (-48.14)   641559.000   (-3.28)    638320.400   (-3.77)    638653.000   (-3.72)
total                   29189000.000 29417400.000 (0.78)     29327800.000 (0.48)     33136100.000 (13.52)    29942895.000 (2.58)     24642500.000 (-15.58)   28397159.000 (-2.71)    27221000.000 (-6.74)    27311753.000 (-6.43)
average                 1216210.000  1225725.000  (0.28)     1221990.000  (0.18)     1380670.000  (6.65)     1247620.000  (2.33)     1026770.000  (-30.06)   1183210.000  (-8.15)    1134210.000  (-17.14)   1137990.000  (-15.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    207.000  188.600  (-8.89)    185.000  (-10.63)   94.800   (-54.20)   127.600  (-38.36)   941952.000  (454949.00)  29529.400    (14165.40) 16123.800   (7689.28)    14443.200   (6877.39)
parsec3/bodytrack       106.600  192.600  (80.68)    192.800  (80.86)    102.000  (-4.32)    133.800  (25.52)    732120.600  (686692.00)  8825.200     (8178.80)  5409.600    (4974.67)    2407.800    (2158.72)
parsec3/canneal         116.800  189.200  (61.99)    214.800  (83.90)    99.600   (-14.73)   130.000  (11.30)    71065.800   (60744.00)   8219.400     (6937.16)  43768.600   (37373.10)   52712.600   (45030.70)
parsec3/dedup           94.200   186.800  (98.30)    186.400  (97.88)    94.000   (-0.21)    126.800  (34.61)    105606.600  (112009.00)  8302.000     (8713.16)  730.800     (675.80)     1423.000    (1410.62)
parsec3/facesim         127.200  210.000  (65.09)    237.000  (86.32)    121.400  (-4.56)    150.400  (18.24)    993602.600  (781034.00)  17845.400    (13929.40) 24749.800   (19357.40)   8479.400    (6566.19)
parsec3/fluidanimate    96.800   189.600  (95.87)    200.200  (106.82)   98.000   (1.24)     129.600  (33.88)    330085.400  (340897.00)  8417.000     (8595.25)  43664.000   (45007.40)   35737.000   (36818.40)
parsec3/freqmine        100.400  191.400  (90.64)    190.800  (90.04)    98.800   (-1.59)    131.400  (30.88)    633113.400  (630491.00)  71157.200    (70773.70) 34085.000   (33849.20)   25716.000   (25513.50)
parsec3/raytrace        123.200  213.200  (73.05)    214.400  (74.03)    129.600  (5.19)     154.800  (25.65)    1015174.400 (823905.00)  58335.200    (47250.00) 45117.400   (36521.30)   53292.200   (43156.70)
parsec3/streamcluster   93.200   188.800  (102.57)   184.600  (98.07)    93.200   (0.00)     123.600  (32.62)    4031.000    (4225.11)    13238.600    (14104.50) 146976.400  (157600.00)  34144.200   (36535.40)
parsec3/swaptions       97.800   192.000  (96.32)    189.200  (93.46)    98.400   (0.61)     129.400  (32.31)    19666.800   (20009.20)   4148.800     (4142.13)  42868.200   (43732.50)   54059.400   (55175.50)
parsec3/vips            137.400  224.800  (63.61)    226.400  (64.77)    137.200  (-0.15)    165.400  (20.38)    99110.200   (72032.60)   6458.600     (4600.58)  13637.600   (9825.47)    14047.400   (10123.70)
parsec3/x264            145.000  202.800  (39.86)    202.200  (39.45)    144.000  (-0.69)    147.000  (1.38)     157.800     (8.83)       3424.800     (2261.93)  5645.200    (3793.24)    4554.200    (3040.83)
splash2x/barnes         98.400   187.800  (90.85)    189.000  (92.07)    98.400   (0.00)     129.200  (31.30)    661207.000  (671858.00)  31785.400    (32202.20) 44440.000   (45062.60)   42237.400   (42824.20)
splash2x/fft            92.800   183.600  (97.84)    186.000  (100.43)   97.600   (5.17)     123.000  (32.54)    124.400     (34.05)      61551.600    (66227.20) 968104.000  (1043120.00) 634143.000  (683244.00)
splash2x/lu_cb          88.800   182.400  (105.40)   183.200  (106.31)   89.200   (0.45)     122.000  (37.39)    718028.600  (808491.00)  50287.600    (56530.20) 99832.600   (112324.00)  74798.400   (84132.40)
splash2x/lu_ncb         89.600   183.600  (104.91)   181.400  (102.46)   87.800   (-2.01)    121.800  (35.94)    89098.800   (99340.60)   18700.800    (20771.40) 59057.800   (65812.70)   54997.800   (61281.50)
splash2x/ocean_cp       94.200   186.800  (98.30)    187.200  (98.73)    95.000   (0.85)     125.400  (33.12)    136.400     (44.80)      2368.400     (2414.23)  130569.600  (138509.00)  124490.400  (132055.00)
splash2x/ocean_ncp      92.600   206.800  (123.33)   186.200  (101.08)   93.000   (0.43)     124.000  (33.91)    7592.600    (8099.35)    14671.400    (15743.80) 293222.000  (316554.00)  246152.200  (265723.00)
splash2x/radiosity      91.600   187.400  (104.58)   184.200  (101.09)   89.600   (-2.18)    121.200  (32.31)    512987.600  (559930.00)  31279.000    (34047.40) 116783.600  (127393.00)  124381.800  (135688.00)
splash2x/radix          90.000   182.600  (102.89)   185.200  (105.78)   88.400   (-1.78)    120.000  (33.33)    120.600     (34.00)      58330.600    (64711.80) 249703.200  (277348.00)  201478.400  (223765.00)
splash2x/raytrace       98.800   187.000  (89.27)    188.000  (90.28)    98.200   (-0.61)    128.200  (29.76)    198680.400  (200994.00)  4925.000     (4884.82)  58699.200   (59312.10)   59730.400   (60355.90)
splash2x/volrend        99.400   188.800  (89.94)    188.400  (89.54)    99.400   (0.00)     128.600  (29.38)    334741.600  (336662.00)  2602.200     (2517.91)  70978.400   (71306.80)   71920.600   (72254.70)
splash2x/water_nsquared 100.200  189.800  (89.42)    189.000  (88.62)    98.800   (-1.40)    129.400  (29.14)    171658.800  (171216.00)  9788.000     (9668.46)  96590.800   (96298.00)   114752.600  (114424.00)
splash2x/water_spatial  99.000   189.200  (91.11)    190.600  (92.53)    99.200   (0.20)     130.400  (31.72)    1264144.800 (1276810.00) 59267.800    (59766.50) 98084.000   (98974.70)   90439.400   (91252.90)
total                   2581.000 4625.600 (79.22)    4662.200 (80.64)    2445.600 (-5.25)    3153.000 (22.16)    8904210.000 (344891.00)  583461.000   (22506.00) 2708844.000 (104853.00)  2140530.000 (82834.10)
average                 107.542  192.733  (85.29)    194.258  (86.41)    101.900  (-3.09)    131.375  (25.76)    371009.000  (338354.00)  24310.900    (23880.80) 112868.000  (118851.00)  89188.800   (93308.80)


