=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 367.713  374.186  (1.76)     374.619  (1.88)     352.101  (-4.25)    359.856  (-2.14)    396.306      (7.78)     373.845      (1.67)     383.756  (4.36)     387.058         (5.26)
splash2x/water_spatial  133.459  134.547  (0.81)     135.093  (1.22)     134.773  (0.98)     134.045  (0.44)     150.593      (12.84)    136.916      (2.59)     134.960  (1.12)     136.384         (2.19)
total                   4567.260 4702.070 (2.95)     4569.520 (0.05)     4375.380 (-4.20)    4482.890 (-1.85)    5011.640     (9.73)     4727.300     (3.50)     4670.270 (2.26)     4750.880        (4.02)
average                 190.303  195.920  (1.55)     190.397  (0.28)     182.308  (-5.08)    186.787  (-1.27)    208.818      (10.50)    196.971      (3.07)     194.595  (2.80)     197.953         (4.04)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.842  (1.84)     0.896  (0.90)     0.000 (0.00)     1.730  (1.73)     4.227        (4.23)     3.079        (3.08)     0.000 (0.00)     2.150           (2.15)
parsec3/bodytrack       0.000 2.198  (2.20)     0.876  (0.88)     0.000 (0.00)     2.200  (2.20)     3.516        (3.52)     3.822        (3.82)     0.000 (0.00)     2.007           (2.01)
parsec3/canneal         0.000 2.469  (2.47)     3.460  (3.46)     0.000 (0.00)     2.284  (2.28)     5.385        (5.38)     9.664        (9.66)     0.000 (0.00)     2.642           (2.64)
parsec3/dedup           0.000 1.914  (1.91)     0.856  (0.86)     0.000 (0.00)     2.024  (2.02)     1.832        (1.83)     4.295        (4.29)     0.000 (0.00)     0.851           (0.85)
parsec3/facesim         0.000 1.964  (1.96)     0.883  (0.88)     0.000 (0.00)     2.481  (2.48)     5.242        (5.24)     4.979        (4.98)     0.000 (0.00)     2.328           (2.33)
parsec3/fluidanimate    0.000 1.758  (1.76)     0.911  (0.91)     0.000 (0.00)     1.677  (1.68)     1.892        (1.89)     5.175        (5.18)     0.000 (0.00)     1.873           (1.87)
parsec3/freqmine        0.000 1.865  (1.87)     0.891  (0.89)     0.000 (0.00)     1.817  (1.82)     5.066        (5.07)     4.591        (4.59)     0.000 (0.00)     2.374           (2.37)
parsec3/raytrace        0.000 1.731  (1.73)     0.921  (0.92)     0.000 (0.00)     1.738  (1.74)     8.625        (8.62)     3.822        (3.82)     0.000 (0.00)     2.272           (2.27)
parsec3/streamcluster   0.000 16.960 (16.96)    9.551  (9.55)     0.000 (0.00)     1.616  (1.62)     15.279       (15.28)    15.717       (15.72)    0.000 (0.00)     3.893           (3.89)
parsec3/swaptions       0.000 3.319  (3.32)     0.901  (0.90)     0.000 (0.00)     3.429  (3.43)     3.279        (3.28)     4.896        (4.90)     0.000 (0.00)     1.847           (1.85)
parsec3/vips            0.000 5.462  (5.46)     0.844  (0.84)     0.000 (0.00)     3.473  (3.47)     6.172        (6.17)     3.910        (3.91)     0.000 (0.00)     1.811           (1.81)
parsec3/x264            0.000 3.969  (3.97)     0.904  (0.90)     0.000 (0.00)     3.879  (3.88)     4.048        (4.05)     4.043        (4.04)     0.000 (0.00)     2.000           (2.00)
splash2x/barnes         0.000 1.537  (1.54)     0.857  (0.86)     0.000 (0.00)     1.579  (1.58)     15.093       (15.09)    6.915        (6.91)     0.000 (0.00)     1.792           (1.79)
splash2x/fft            0.000 1.855  (1.86)     1.037  (1.04)     0.000 (0.00)     1.820  (1.82)     43.247       (43.25)    7.106        (7.11)     0.000 (0.00)     1.845           (1.85)
splash2x/lu_cb          0.000 1.828  (1.83)     0.906  (0.91)     0.000 (0.00)     1.841  (1.84)     5.379        (5.38)     4.970        (4.97)     0.000 (0.00)     1.836           (1.84)
splash2x/lu_ncb         0.000 7.762  (7.76)     2.523  (2.52)     0.000 (0.00)     7.111  (7.11)     8.281        (8.28)     5.319        (5.32)     0.000 (0.00)     1.839           (1.84)
splash2x/ocean_cp       0.000 1.938  (1.94)     1.009  (1.01)     0.000 (0.00)     2.034  (2.03)     28.000       (28.00)    4.704        (4.70)     0.000 (0.00)     1.313           (1.31)
splash2x/ocean_ncp      0.000 1.507  (1.51)     0.980  (0.98)     0.000 (0.00)     1.559  (1.56)     33.188       (33.19)    5.050        (5.05)     0.000 (0.00)     1.949           (1.95)
splash2x/radiosity      0.000 1.937  (1.94)     0.910  (0.91)     0.000 (0.00)     1.919  (1.92)     10.396       (10.40)    4.435        (4.44)     0.000 (0.00)     2.150           (2.15)
splash2x/radix          0.000 1.634  (1.63)     0.925  (0.93)     0.000 (0.00)     1.840  (1.84)     39.718       (39.72)    4.553        (4.55)     0.000 (0.00)     1.350           (1.35)
splash2x/raytrace       0.000 4.240  (4.24)     0.866  (0.87)     0.000 (0.00)     2.187  (2.19)     4.170        (4.17)     4.569        (4.57)     0.000 (0.00)     1.579           (1.58)
splash2x/volrend        0.000 2.135  (2.13)     0.859  (0.86)     0.000 (0.00)     2.039  (2.04)     2.305        (2.31)     4.548        (4.55)     0.000 (0.00)     1.639           (1.64)
splash2x/water_nsquared 0.000 2.101  (2.10)     0.920  (0.92)     0.000 (0.00)     1.957  (1.96)     2.236        (2.24)     5.146        (5.15)     0.000 (0.00)     1.797           (1.80)
splash2x/water_spatial  0.000 1.351  (1.35)     0.442  (0.44)     0.000 (0.00)     1.796  (1.80)     13.846       (13.85)    4.118        (4.12)     0.000 (0.00)     1.548           (1.55)
total                   0.000 75.276 (75.28)    34.129 (34.13)    0.000 (0.00)     56.032 (56.03)    270.421      (270.42)   129.425      (129.43)   0.000 (0.00)     46.686          (46.69)
average                 0.000 3.137  (3.14)     1.422  (1.42)     0.000 (0.00)     2.335  (2.33)     11.267       (11.27)    5.393        (5.39)     0.000 (0.00)     1.945           (1.95)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1876725.500  1944903.250  (3.63)     1909394.500  (1.74)     1867986.500  (-0.47)    1892016.750  (0.81)     1684838.750  (-10.22)   1205921.250  (-35.74)   1290613.500  (-31.23)   1040360.750     (-44.57)
parsec3/bodytrack       1398893.500  1494921.750  (6.86)     1429472.500  (2.19)     1391905.500  (-0.50)    1413387.250  (1.04)     1490834.750  (6.57)     547990.000   (-60.83)   919764.750   (-34.25)   859832.500      (-38.53)
parsec3/canneal         1107067.000  1110853.500  (0.34)     1154667.750  (4.30)     1083503.000  (-2.13)    1106662.750  (-0.04)    1108668.500  (0.14)     952216.250   (-13.99)   916564.500   (-17.21)   954729.750      (-13.76)
parsec3/dedup           2565905.750  2531274.000  (-1.35)    2642990.500  (3.00)     2578466.750  (0.49)     2602997.250  (1.45)     2581334.250  (0.60)     2330898.250  (-9.16)    2302404.250  (-10.27)   2345516.750     (-8.59)
parsec3/facesim         502873.750   592577.000   (17.84)    527430.250   (4.88)     477438.500   (-5.06)    530734.750   (5.54)     514683.250   (2.35)     259387.500   (-48.42)   303512.250   (-39.64)   425489.000      (-15.39)
parsec3/fluidanimate    621884.250   633106.500   (1.80)     579033.250   (-6.89)    630119.000   (1.32)     632071.500   (1.64)     596080.500   (-4.15)    482964.250   (-22.34)   467685.000   (-24.80)   466935.250      (-24.92)
parsec3/freqmine        1041616.750  1020832.000  (-2.00)    1060008.750  (1.77)     1036944.750  (-0.45)    1064032.750  (2.15)     810866.250   (-22.15)   422597.000   (-59.43)   545808.250   (-47.60)   704778.250      (-32.34)
parsec3/raytrace        1831524.250  1696036.750  (-7.40)    1792646.750  (-2.12)    1789993.250  (-2.27)    1844876.000  (0.73)     1629117.500  (-11.05)   1299944.250  (-29.02)   1177451.500  (-35.71)   1134789.750     (-38.04)
parsec3/streamcluster   182693.000   1103098.750  (503.80)   272952.750   (49.41)    163015.000   (-10.77)   189331.250   (3.63)     188385.000   (3.12)     126457.250   (-30.78)   142241.750   (-22.14)   146796.500      (-19.65)
parsec3/swaptions       61587.500    96516.000    (56.71)    1295984.750  (2004.30)  66175.750    (7.45)     77214.750    (25.37)    84495.000    (37.19)    33370.000    (-45.82)   2748.500     (-95.54)   10188.000       (-83.46)
parsec3/vips            3036076.500  3003057.250  (-1.09)    3077529.750  (1.37)     3044862.000  (0.29)     3057448.250  (0.70)     3057733.500  (0.71)     1332805.750  (-56.10)   2163538.250  (-28.74)   2160395.750     (-28.84)
parsec3/x264            3276711.500  3292351.750  (0.48)     3339821.250  (1.93)     3275011.750  (-0.05)    3285268.750  (0.26)     3295794.250  (0.58)     1479993.250  (-54.83)   2159534.250  (-34.09)   2189610.500     (-33.18)
splash2x/barnes         1248355.500  1217482.250  (-2.47)    1286148.250  (3.03)     1247459.500  (-0.07)    1265605.750  (1.38)     1019900.750  (-18.30)   1117580.500  (-10.48)   1197421.000  (-4.08)    1198132.500     (-4.02)
splash2x/fft            9652625.500  9334904.750  (-3.29)    9615108.250  (-0.39)    9925172.250  (2.82)     9772833.500  (1.25)     10187988.250 (5.55)     9797004.500  (1.50)     9747135.250  (0.98)     9664617.250     (0.12)
splash2x/lu_cb          569978.500   628449.250   (10.26)    636792.000   (11.72)    553583.250   (-2.88)    575910.750   (1.04)     406053.250   (-28.76)   344593.750   (-39.54)   405668.000   (-28.83)   467272.750      (-18.02)
splash2x/lu_ncb         566384.000   622028.750   (9.82)     607829.250   (7.32)     556477.000   (-1.75)    582743.500   (2.89)     393672.750   (-30.49)   405029.500   (-28.49)   269946.250   (-52.34)   382793.500      (-32.41)
splash2x/ocean_cp       3370806.500  3225831.000  (-4.30)    3281954.000  (-2.64)    3393586.000  (0.68)     3352078.500  (-0.56)    3105060.500  (-7.88)    3278010.000  (-2.75)    3102380.250  (-7.96)    3080759.500     (-8.60)
splash2x/ocean_ncp      3942084.750  3940422.000  (-0.04)    3998201.000  (1.42)     7063945.000  (79.19)    4616959.250  (17.12)    3677027.250  (-6.72)    3919491.000  (-0.57)    3580996.000  (-9.16)    3593429.000     (-8.84)
splash2x/radiosity      1526453.250  1514371.750  (-0.79)    1560696.500  (2.24)     1515534.500  (-0.72)    1510582.000  (-1.04)    688588.500   (-54.89)   1116922.000  (-26.83)   853612.750   (-44.08)   1099720.250     (-27.96)
splash2x/radix          2465394.750  2312196.750  (-6.21)    2417494.000  (-1.94)    2507138.500  (1.69)     2372113.250  (-3.78)    2654109.000  (7.65)     2453212.000  (-0.49)    2462011.750  (-0.14)    2416448.000     (-1.99)
splash2x/raytrace       100100.000   165162.500   (65.00)    148490.000   (48.34)    100273.250   (0.17)     88508.250    (-11.58)   96833.500    (-3.26)    50812.250    (-49.24)   23472.750    (-76.55)   42199.750       (-57.84)
splash2x/volrend        205701.500   85666.500    (-58.35)   264321.500   (28.50)    210220.750   (2.20)     213759.750   (3.92)     223524.250   (8.66)     101013.000   (-50.89)   94608.250    (-54.01)   115816.750      (-43.70)
splash2x/water_nsquared 99961.000    94818.250    (-5.14)    150574.250   (50.63)    97582.750    (-2.38)    151840.250   (51.90)    103929.000   (3.97)     58561.250    (-41.42)   62658.250    (-37.32)   62328.250       (-37.65)
splash2x/water_spatial  722466.750   551755.500   (-23.63)   692745.250   (-4.11)    718276.750   (-0.58)    730336.000   (1.09)     524707.250   (-27.37)   656012.750   (-9.20)    677092.000   (-6.28)    680084.500      (-5.87)
total                   41974000.000 42212700.000 (0.57)     43742200.000 (4.21)     45294800.000 (7.91)     42929236.000 (2.28)     40124200.000 (-4.41)    33772800.000 (-19.54)   34868892.000 (-16.93)   35242900.000    (-16.04)
average                 1748920.000  1758860.000  (23.35)    1822590.000  (92.08)    1887280.000  (2.76)     1788720.000  (4.45)     1671840.000  (-6.17)    1407200.000  (-30.20)   1452870.000  (-30.87)   1468450.000     (-26.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587109.500   585744.750   (-0.23)    585246.000   (-0.32)    586911.000   (-0.03)    587044.250   (-0.01)    301346.000   (-48.67)   486299.500   (-17.17)   517915.000   (-11.79)   491066.500      (-16.36)
parsec3/bodytrack       31993.000    31915.000    (-0.24)    31794.250    (-0.62)    33960.500    (6.15)     33680.250    (5.27)     20364.500    (-36.35)   30330.750    (-5.20)    31969.000    (-0.08)    31820.250       (-0.54)
parsec3/canneal         845408.750   844527.000   (-0.10)    840956.000   (-0.53)    836690.000   (-1.03)    840880.750   (-0.54)    838598.000   (-0.81)    839892.750   (-0.65)    838894.500   (-0.77)    841553.000      (-0.46)
parsec3/dedup           1168089.250  1186343.250  (1.56)     1181331.000  (1.13)     1196810.750  (2.46)     1184873.500  (1.44)     1160150.500  (-0.68)    1159336.000  (-0.75)    1181224.500  (1.12)     1175428.000     (0.63)
parsec3/facesim         311687.250   311396.750   (-0.09)    311603.750   (-0.03)    314112.750   (0.78)     313526.750   (0.59)     203112.750   (-34.83)   202445.000   (-35.05)   227284.000   (-27.08)   285636.000      (-8.36)
parsec3/fluidanimate    531646.500   531647.750   (0.00)     531646.000   (-0.00)    533255.750   (0.30)     533147.500   (0.28)     485475.500   (-8.68)    436088.000   (-17.97)   441216.250   (-17.01)   441653.750      (-16.93)
parsec3/freqmine        552770.750   552440.250   (-0.06)    552046.500   (-0.13)    555764.250   (0.54)     554248.750   (0.27)     53961.500    (-90.24)   128536.250   (-76.75)   240689.750   (-56.46)   387762.750      (-29.85)
parsec3/raytrace        887458.000   887491.750   (0.00)     890535.000   (0.35)     876392.500   (-1.25)    887609.250   (0.02)     335721.000   (-62.17)   737258.000   (-16.92)   729962.250   (-17.75)   643816.500      (-27.45)
parsec3/streamcluster   110476.500   110511.500   (0.03)     110481.750   (0.00)     114382.750   (3.54)     113947.500   (3.14)     109611.250   (-0.78)    108477.500   (-1.81)    109084.250   (-1.26)    108891.000      (-1.44)
parsec3/swaptions       5468.500     5468.750     (0.00)     5472.000     (0.06)     5461.500     (-0.13)    5470.000     (0.03)     4125.500     (-24.56)   2408.250     (-55.96)   2180.750     (-60.12)   2927.000        (-46.48)
parsec3/vips            34213.500    33949.750    (-0.77)    34058.750    (-0.45)    37238.000    (8.84)     37003.750    (8.16)     31520.500    (-7.87)    32251.500    (-5.73)    33571.500    (-1.88)    33640.000       (-1.68)
parsec3/x264            81456.000    81672.500    (0.27)     81808.500    (0.43)     82269.250    (1.00)     82417.250    (1.18)     81307.500    (-0.18)    81143.250    (-0.38)    81457.500    (0.00)     81526.750       (0.09)
splash2x/barnes         1211781.000  1217141.000  (0.44)     1213618.750  (0.15)     1225410.750  (1.12)     1221086.250  (0.77)     710607.000   (-41.36)   1006811.000  (-16.91)   1205795.000  (-0.49)    1202456.000     (-0.77)
splash2x/fft            9847243.750  9869323.250  (0.22)     9930793.250  (0.85)     10342637.500 (5.03)     10019653.250 (1.75)     8319119.500  (-15.52)   9746724.500  (-1.02)    9876894.000  (0.30)     9877754.000     (0.31)
splash2x/lu_cb          510920.250   510958.750   (0.01)     510906.750   (-0.00)    511242.250   (0.06)     511009.500   (0.02)     352800.250   (-30.95)   389262.500   (-23.81)   384688.250   (-24.71)   432177.000      (-15.41)
splash2x/lu_ncb         510669.250   510658.000   (-0.00)    510685.750   (0.00)     510792.250   (0.02)     510519.000   (-0.03)    412846.250   (-19.16)   441808.750   (-13.48)   444732.750   (-12.91)   408533.750      (-20.00)
splash2x/ocean_cp       3379757.000  3397855.250  (0.54)     3398579.000  (0.56)     3422915.500  (1.28)     3392133.250  (0.37)     2699763.250  (-20.12)   3363252.250  (-0.49)    3214355.500  (-4.89)    3213368.250     (-4.92)
splash2x/ocean_ncp      3925161.500  3935720.750  (0.27)     3937577.000  (0.32)     7172181.750  (82.72)    4619697.250  (17.69)    2671981.500  (-31.93)   3914686.500  (-0.27)    3720426.500  (-5.22)    3711129.750     (-5.45)
splash2x/radiosity      1471966.500  1472049.000  (0.01)     1471765.750  (-0.01)    1484783.250  (0.87)     1474285.250  (0.16)     363530.500   (-75.30)   1000343.500  (-32.04)   872570.250   (-40.72)   1185444.500     (-19.47)
splash2x/radix          2453130.500  2467094.750  (0.57)     2438577.750  (-0.59)    2567712.500  (4.67)     2407022.250  (-1.88)    2090150.000  (-14.80)   2448369.500  (-0.19)    2444109.750  (-0.37)    2456945.000     (0.16)
splash2x/raytrace       23322.500    23323.000    (0.00)     23322.500    (0.00)     29062.500    (24.61)    26931.750    (15.48)    15448.250    (-33.76)   16178.500    (-30.63)   14397.500    (-38.27)   16018.000       (-31.32)
splash2x/volrend        43887.500    43802.500    (-0.19)    43921.750    (0.08)     45842.750    (4.46)     45382.500    (3.41)     32707.750    (-25.47)   25648.250    (-41.56)   25991.250    (-40.78)   27763.250       (-36.74)
splash2x/water_nsquared 29346.500    29346.250    (-0.00)    29346.500    (0.00)     30337.000    (3.38)     30203.250    (2.92)     22249.500    (-24.18)   27570.500    (-6.05)    25566.250    (-12.88)   25958.250       (-11.55)
splash2x/water_spatial  662302.000   662568.750   (0.04)     662627.750   (0.05)     662271.000   (-0.00)    662158.000   (-0.02)    374493.750   (-43.46)   598818.250   (-9.59)    654366.500   (-1.20)    647400.250      (-2.25)
total                   29217202.000 29302900.000 (0.29)     29328600.000 (0.38)     33178408.000 (13.56)    30093958.000 (3.00)     21690900.000 (-25.76)   27224000.000 (-6.82)    27319400.000 (-6.50)    27730600.000    (-5.09)
average                 1217380.000  1220950.000  (0.09)     1222025.000  (0.05)     1382430.000  (6.22)     1253910.000  (2.52)     903788.000   (-28.83)   1134330.000  (-17.10)   1138310.000  (-15.63)   1155440.000     (-12.34)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.500  185.500  (-8.85)    187.250  (-7.99)    94.000   (-53.81)   131.000  (-35.63)   264119.000   (129688.00)  30702.250    (14987.10)  6990.500    (3335.14)   20117.000       (9785.50)
parsec3/bodytrack       126.250  195.000  (54.46)    193.500  (53.27)    104.000  (-17.62)   138.000  (9.31)     88554.000    (70041.80)   14761.250    (11592.10)  1038.000    (722.18)    3060.750        (2324.36)
parsec3/canneal         99.500   193.000  (93.97)    192.500  (93.47)    101.250  (1.76)     134.250  (34.92)    397480.500   (399378.00)  10218.750    (10170.10)  30490.750   (30544.00)  23697.500       (23716.60)
parsec3/dedup           94.500   187.750  (98.68)    180.250  (90.74)    94.500   (0.00)     131.000  (38.62)    132.500      (40.21)      4885.250     (5069.58)   333.750     (253.18)    438.750         (364.29)
parsec3/facesim         134.500  213.000  (58.36)    213.000  (58.36)    123.500  (-8.18)    156.500  (16.36)    853727.000   (634641.00)  27279.000    (20181.80)  16434.500   (12119.00)  5668.750        (4114.68)
parsec3/fluidanimate    105.250  191.500  (81.95)    192.000  (82.42)    136.500  (29.69)    133.000  (26.37)    19199.250    (18141.60)   13015.000    (12265.80)  27943.500   (26449.60)  20518.750       (19395.20)
parsec3/freqmine        100.000  192.500  (92.50)    194.000  (94.00)    99.000   (-1.00)    137.500  (37.50)    555938.750   (555839.00)  107925.250   (107825.00) 40531.500   (40431.50)  31368.750       (31268.80)
parsec3/raytrace        123.750  215.000  (73.74)    214.750  (73.54)    124.000  (0.20)     157.250  (27.07)    667501.500   (539295.00)  101263.250   (81728.90)  22063.250   (17728.90)  37564.250       (30254.90)
parsec3/streamcluster   130.250  210.000  (61.23)    216.750  (66.41)    91.750   (-29.56)   135.500  (4.03)     70959.500    (54379.50)   24510.000    (18717.70)  31590.750   (24153.90)  20897.500       (15944.10)
parsec3/swaptions       97.000   189.250  (95.10)    160.750  (65.72)    97.000   (0.00)     139.750  (44.07)    762.250      (685.83)     10446.250    (10669.30)  16214.250   (16615.70)  14597.750       (14949.20)
parsec3/vips            136.750  227.750  (66.54)    228.250  (66.91)    134.750  (-1.46)    171.750  (25.59)    28882.000    (21020.30)   15773.500    (11434.60)  13471.250   (9751.01)   12133.000       (8772.39)
parsec3/x264            144.000  209.250  (45.31)    206.750  (43.58)    144.750  (0.52)     151.750  (5.38)     5670.000     (3837.50)    8673.250     (5923.09)   810.750     (463.02)    1153.750        (701.22)
splash2x/barnes         99.000   188.500  (90.40)    189.000  (90.91)    98.000   (-1.01)    133.500  (34.85)    929980.250   (939274.00)  84673.250    (85428.50)  38338.000   (38625.30)  34251.000       (34497.00)
splash2x/fft            93.500   184.500  (97.33)    183.000  (95.72)    92.500   (-1.07)    126.750  (35.56)    937061.500   (1002100.00) 196962.000   (210555.00) 758448.000  (811074.00) 738953.250      (790224.00)
splash2x/lu_cb          88.500   182.500  (106.21)   181.250  (104.80)   89.250   (0.85)     126.000  (42.37)    598246.250   (675884.00)  89226.250    (100721.00) 90672.750   (102355.00) 46899.500       (52893.80)
splash2x/lu_ncb         89.500   183.250  (104.75)   182.500  (103.91)   89.500   (0.00)     126.750  (41.62)    83620.750    (93331.00)   47582.500    (53064.80)  43081.000   (48035.20)  69721.250       (77800.80)
splash2x/ocean_cp       94.500   187.250  (98.15)    182.000  (92.59)    95.000   (0.53)     128.750  (36.24)    2614693.250  (2766770.00) 7107.750     (7421.43)   157694.500  (166772.00) 139612.500      (147638.00)
splash2x/ocean_ncp      94.500   184.250  (94.97)    183.250  (93.92)    93.250   (-1.32)    128.000  (35.45)    7399804.750  (7830380.00) 14367.750    (15104.00)  188053.750  (198899.00) 244072.250      (258178.00)
splash2x/radiosity      89.250   181.250  (103.08)   182.000  (103.92)   89.000   (-0.28)    126.750  (42.02)    507903.500   (568980.00)  107500.750   (120349.00) 103718.000  (116111.00) 41186.750       (46047.60)
splash2x/radix          89.250   182.250  (104.20)   183.500  (105.60)   89.500   (0.28)     125.750  (40.90)    1444594.750  (1618490.00) 88104.000    (98616.00)  198514.000  (222325.00) 163762.750      (183388.00)
splash2x/raytrace       96.750   186.250  (92.51)    187.000  (93.28)    96.500   (-0.26)    134.000  (38.50)    11681.500    (11973.90)   12002.250    (12305.40)  17418.000   (17903.10)  16360.750       (16810.30)
splash2x/volrend        98.250   189.500  (92.88)    191.750  (95.17)    101.250  (3.05)     134.500  (36.90)    652.250      (563.87)     6121.750     (6130.79)   7588.250    (7623.41)   6996.500        (7021.12)
splash2x/water_nsquared 101.000  189.250  (87.38)    190.500  (88.61)    101.750  (0.74)     158.750  (57.18)    50917.750    (50313.60)   29161.500    (28772.80)  38959.500   (38473.80)  40302.000       (39803.00)
splash2x/water_spatial  103.500  189.000  (82.61)    189.500  (83.09)    99.250   (-4.11)    132.750  (28.26)    1363971.500  (1317750.00) 230826.000   (222920.00) 29798.500   (28690.80)  63059.250       (60826.80)
total                   2632.750 4637.250 (76.14)    4605.000 (74.91)    2479.750 (-5.81)    3299.500 (25.33)    18896100.000 (717632.00)  1283086.000  (48635.60)  1880200.000 (71315.80)  1796390.000     (68132.50)
