=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/radix          50.492   51.929   (2.85)     53.146   (5.26)     44.261   (-12.34)   48.913   (-3.13)    75.627       (49.78)    55.878       (10.67)    54.464   (7.87)     55.936          (10.78)
splash2x/raytrace       136.333  136.836  (0.37)     137.710  (1.01)     137.612  (0.94)     135.377  (-0.70)    141.334      (3.67)     138.254      (1.41)     139.699  (2.47)     138.701         (1.74)
splash2x/volrend        120.163  121.243  (0.90)     120.617  (0.38)     120.165  (0.00)     119.550  (-0.51)    121.631      (1.22)     121.151      (0.82)     120.199  (0.03)     122.081         (1.60)
splash2x/water_nsquared 375.934  378.348  (0.64)     381.724  (1.54)     355.494  (-5.44)    362.947  (-3.45)    416.258      (10.73)    386.236      (2.74)     388.085  (3.23)     389.690         (3.66)
splash2x/water_spatial  134.750  135.021  (0.20)     136.510  (1.31)     136.512  (1.31)     136.337  (1.18)     152.307      (13.03)    139.926      (3.84)     140.249  (4.08)     136.738         (1.48)
total                   4467.220 4618.000 (3.38)     4604.390 (3.07)     4370.560 (-2.16)    4475.430 (0.18)     5094.830     (14.05)    4729.820     (5.88)     4669.360 (4.52)     4740.570        (6.12)
average                 186.134  192.417  (2.32)     191.850  (2.77)     182.107  (-2.34)    186.476  (0.44)     212.285      (14.87)    197.076      (5.02)     194.557  (3.87)     197.524         (5.96)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.613  (1.61)     0.868  (0.87)     0.000 (0.00)     1.529  (1.53)     3.656        (3.66)     3.271        (3.27)     0.000 (0.00)     2.125           (2.13)
parsec3/bodytrack       0.000 1.861  (1.86)     0.825  (0.83)     0.000 (0.00)     1.974  (1.97)     3.193        (3.19)     4.734        (4.73)     0.000 (0.00)     1.999           (2.00)
parsec3/canneal         0.000 2.134  (2.13)     1.805  (1.81)     0.000 (0.00)     2.127  (2.13)     5.446        (5.45)     6.701        (6.70)     0.000 (0.00)     3.550           (3.55)
parsec3/dedup           0.000 1.553  (1.55)     0.885  (0.88)     0.000 (0.00)     1.474  (1.47)     1.441        (1.44)     6.506        (6.51)     0.000 (0.00)     0.876           (0.88)
parsec3/facesim         0.000 1.559  (1.56)     0.875  (0.88)     0.000 (0.00)     2.352  (2.35)     3.311        (3.31)     5.080        (5.08)     0.000 (0.00)     1.540           (1.54)
parsec3/fluidanimate    0.000 1.541  (1.54)     0.887  (0.89)     0.000 (0.00)     1.564  (1.56)     1.525        (1.52)     5.136        (5.14)     0.000 (0.00)     1.801           (1.80)
parsec3/freqmine        0.000 1.700  (1.70)     0.888  (0.89)     0.000 (0.00)     1.464  (1.46)     5.130        (5.13)     4.797        (4.80)     0.000 (0.00)     2.334           (2.33)
parsec3/raytrace        0.000 1.583  (1.58)     0.898  (0.90)     0.000 (0.00)     1.529  (1.53)     9.063        (9.06)     5.395        (5.40)     0.000 (0.00)     2.145           (2.14)
parsec3/streamcluster   0.000 17.075 (17.08)    7.397  (7.40)     0.000 (0.00)     1.644  (1.64)     16.872       (16.87)    6.982        (6.98)     0.000 (0.00)     3.982           (3.98)
parsec3/swaptions       0.000 1.362  (1.36)     0.884  (0.88)     0.000 (0.00)     1.435  (1.43)     2.067        (2.07)     5.024        (5.02)     0.000 (0.00)     1.723           (1.72)
parsec3/vips            0.000 3.955  (3.96)     0.855  (0.85)     0.000 (0.00)     2.191  (2.19)     6.044        (6.04)     5.276        (5.28)     0.000 (0.00)     1.786           (1.79)
parsec3/x264            0.000 3.530  (3.53)     0.875  (0.88)     0.000 (0.00)     3.785  (3.78)     3.506        (3.51)     4.846        (4.85)     0.000 (0.00)     2.070           (2.07)
splash2x/barnes         0.000 1.437  (1.44)     0.838  (0.84)     0.000 (0.00)     1.631  (1.63)     11.153       (11.15)    6.863        (6.86)     0.000 (0.00)     1.885           (1.89)
splash2x/fft            0.000 1.845  (1.85)     0.961  (0.96)     0.000 (0.00)     1.757  (1.76)     41.668       (41.67)    4.676        (4.68)     0.000 (0.00)     1.880           (1.88)
splash2x/lu_cb          0.000 1.689  (1.69)     0.862  (0.86)     0.000 (0.00)     1.556  (1.56)     5.613        (5.61)     4.075        (4.07)     0.000 (0.00)     1.700           (1.70)
splash2x/lu_ncb         0.000 6.040  (6.04)     1.807  (1.81)     0.000 (0.00)     5.775  (5.78)     1.961        (1.96)     5.444        (5.44)     0.000 (0.00)     1.766           (1.77)
splash2x/ocean_cp       0.000 2.026  (2.03)     1.019  (1.02)     0.000 (0.00)     2.152  (2.15)     28.840       (28.84)    5.262        (5.26)     0.000 (0.00)     1.762           (1.76)
splash2x/ocean_ncp      0.000 1.538  (1.54)     0.956  (0.96)     0.000 (0.00)     1.593  (1.59)     35.076       (35.08)    5.197        (5.20)     0.000 (0.00)     1.664           (1.66)
splash2x/radiosity      0.000 1.740  (1.74)     0.880  (0.88)     0.000 (0.00)     1.753  (1.75)     10.090       (10.09)    4.289        (4.29)     0.000 (0.00)     2.130           (2.13)
splash2x/radix          0.000 1.482  (1.48)     0.895  (0.90)     0.000 (0.00)     1.612  (1.61)     38.721       (38.72)    6.583        (6.58)     0.000 (0.00)     1.502           (1.50)
splash2x/raytrace       0.000 3.308  (3.31)     0.844  (0.84)     0.000 (0.00)     1.647  (1.65)     3.567        (3.57)     5.016        (5.02)     0.000 (0.00)     1.517           (1.52)
splash2x/volrend        0.000 1.910  (1.91)     0.865  (0.87)     0.000 (0.00)     1.826  (1.83)     2.066        (2.07)     4.787        (4.79)     0.000 (0.00)     1.735           (1.74)
splash2x/water_nsquared 0.000 1.443  (1.44)     0.874  (0.87)     0.000 (0.00)     1.434  (1.43)     1.666        (1.67)     5.190        (5.19)     0.000 (0.00)     2.027           (2.03)
splash2x/water_spatial  0.000 1.552  (1.55)     0.878  (0.88)     0.000 (0.00)     1.520  (1.52)     13.006       (13.01)    4.371        (4.37)     0.000 (0.00)     1.844           (1.84)
total                   0.000 65.476 (65.48)    29.624 (29.62)    0.000 (0.00)     47.325 (47.32)    254.679      (254.68)   125.502      (125.50)   0.000 (0.00)     47.346          (47.35)
average                 0.000 2.728  (2.73)     1.234  (1.23)     0.000 (0.00)     1.972  (1.97)     10.612       (10.61)    5.229        (5.23)     0.000 (0.00)     1.973           (1.97)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1895454.000  1945945.000  (2.66)     1891222.000  (-0.22)    1851907.500  (-2.30)    1899074.000  (0.19)     1704935.500  (-10.05)   1385731.500  (-26.89)   1310137.500  (-30.88)   1403768.500     (-25.94)
parsec3/bodytrack       1406430.000  1494815.333  (6.28)     1506892.000  (7.14)     1362738.500  (-3.11)    1466195.000  (4.25)     1509571.000  (7.33)     583157.000   (-58.54)   1009969.500  (-28.19)   973456.500      (-30.79)
parsec3/canneal         1099649.000  1107751.667  (0.74)     1141016.333  (3.76)     1101353.500  (0.16)     1113550.000  (1.26)     1129026.000  (2.67)     963997.000   (-12.34)   988816.500   (-10.08)   1046744.500     (-4.81)
parsec3/dedup           2555265.667  2529197.333  (-1.02)    2522900.667  (-1.27)    2569101.000  (0.54)     2605561.500  (1.97)     2576868.000  (0.85)     2514121.000  (-1.61)    2395636.500  (-6.25)    2372503.000     (-7.15)
parsec3/facesim         443520.333   585309.000   (31.97)    568980.667   (28.29)    555484.500   (25.24)    536079.000   (20.87)    488282.500   (10.09)    254599.000   (-42.60)   387245.000   (-12.69)   401116.000      (-9.56)
parsec3/fluidanimate    609581.333   599551.667   (-1.65)    577654.000   (-5.24)    720312.000   (18.17)    639535.500   (4.91)     611185.500   (0.26)     486996.000   (-20.11)   524487.000   (-13.96)   533537.500      (-12.47)
parsec3/freqmine        1031933.000  1046773.667  (1.44)     1007382.333  (-2.38)    1091598.500  (5.78)     1078652.000  (4.53)     818717.500   (-20.66)   510528.500   (-50.53)   725463.000   (-29.70)   754600.000      (-26.88)
parsec3/raytrace        1813292.000  1684107.000  (-7.12)    1760597.333  (-2.91)    1793497.500  (-1.09)    1849261.500  (1.98)     1655540.500  (-8.70)    1352929.000  (-25.39)   1337170.000  (-26.26)   1403343.500     (-22.61)
parsec3/streamcluster   183972.333   1024988.000  (457.14)   273025.333   (48.41)    172024.000   (-6.49)    188448.500   (2.43)     186833.500   (1.56)     145650.000   (-20.83)   158407.500   (-13.90)   171188.500      (-6.95)
parsec3/swaptions       68381.333    131463.000   (92.25)    1659805.000  (2327.28)  70155.000    (2.59)     64673.000    (-5.42)    70097.000    (2.51)     47254.000    (-30.90)   42238.000    (-38.23)   50915.500       (-25.54)
parsec3/vips            3040143.000  3094193.000  (1.78)     3068074.500  (0.92)     3038267.500  (-0.06)    3059061.000  (0.62)     3047513.000  (0.24)     2286592.500  (-24.79)   2458608.000  (-19.13)   2445971.500     (-19.54)
parsec3/x264            3272662.000  3235021.000  (-1.15)    3365655.500  (2.84)     3292638.000  (0.61)     3287156.500  (0.44)     3308976.500  (1.11)     1510807.000  (-53.84)   2539375.500  (-22.41)   2508306.500     (-23.36)
splash2x/barnes         1264515.667  1153641.667  (-8.77)    1295179.000  (2.42)     1259180.000  (-0.42)    1273990.500  (0.75)     949200.500   (-24.94)   1115944.500  (-11.75)   1238856.000  (-2.03)    1234613.000     (-2.36)
splash2x/fft            9591124.333  9367841.000  (-2.33)    9675755.000  (0.88)     9919725.000  (3.43)     9692621.000  (1.06)     10114327.500 (5.46)     9620553.000  (0.31)     9763591.500  (1.80)     9655632.500     (0.67)
splash2x/lu_cb          570113.667   613898.000   (7.68)     632015.500   (10.86)    554810.500   (-2.68)    557236.000   (-2.26)    428799.000   (-24.79)   429226.000   (-24.71)   459724.000   (-19.36)   481269.500      (-15.58)
splash2x/lu_ncb         571929.667   626964.667   (9.62)     601702.500   (5.21)     553614.000   (-3.20)    585258.000   (2.33)     365139.000   (-36.16)   338093.000   (-40.89)   384660.000   (-32.74)   354395.000      (-38.04)
splash2x/ocean_cp       3381723.667  3304378.333  (-2.29)    3337612.500  (-1.30)    3421287.000  (1.17)     3374220.500  (-0.22)    3154510.500  (-6.72)    3371161.500  (-0.31)    3151738.500  (-6.80)    3147647.000     (-6.92)
splash2x/ocean_ncp      3957068.000  3936435.333  (-0.52)    4010667.500  (1.35)     7126460.500  (80.09)    4558500.500  (15.20)    3625052.500  (-8.39)    3899821.000  (-1.45)    3689875.000  (-6.75)    3719532.000     (-6.00)
splash2x/radiosity      1526594.000  1521621.333  (-0.33)    1544988.000  (1.20)     1509258.500  (-1.14)    1516957.000  (-0.63)    686368.000   (-55.04)   1024890.500  (-32.86)   1051694.000  (-31.11)   1158174.500     (-24.13)
splash2x/radix          2368632.333  2336706.000  (-1.35)    2413840.000  (1.91)     2395359.000  (1.13)     2323003.000  (-1.93)    2731228.000  (15.31)    2409390.000  (1.72)     2406376.500  (1.59)     2429892.500     (2.59)
splash2x/raytrace       81213.667    153262.000   (88.71)    165285.000   (103.52)   105094.000   (29.40)    105031.500   (29.33)    62361.500    (-23.21)   54084.000    (-33.41)   60567.000    (-25.42)   70464.500       (-13.24)
splash2x/volrend        202171.333   148594.333   (-26.50)   259599.000   (28.41)    199588.500   (-1.28)    217869.500   (7.76)     224557.000   (11.07)    91673.500    (-54.66)   141039.500   (-30.24)   150989.000      (-25.32)
splash2x/water_nsquared 107939.333   159320.000   (47.60)    163206.500   (51.20)    92073.500    (-14.70)   109874.500   (1.79)     109304.000   (1.26)     57671.500    (-46.57)   67746.500    (-37.24)   76578.500       (-29.05)
splash2x/water_spatial  711089.000   666154.000   (-6.32)    679617.000   (-4.43)    725242.500   (1.99)     729655.500   (2.61)     517470.000   (-27.23)   637381.500   (-10.37)   680570.000   (-4.29)    708658.500      (-0.34)
total                   41754289.000 42467974.000 (1.71)     44122617.000 (5.67)     45480800.000 (8.92)     42831500.000 (2.58)     40075831.000 (-4.02)    35092300.000 (-15.96)   36973870.000 (-11.45)   37253400.000    (-10.78)
average                 1739760.000  1769500.000  (28.69)    1838440.000  (108.66)   1895030.000  (5.58)     1784650.000  (3.91)     1669830.000  (-7.76)    1462180.000  (-25.97)   1540580.000  (-18.51)   1552225.000     (-15.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585414.000   586150.333   (0.13)     585738.667   (0.06)     587524.500   (0.36)     586932.500   (0.26)     307042.500   (-47.55)   451495.500   (-22.88)   504691.000   (-13.79)   583593.000      (-0.31)
parsec3/bodytrack       32257.333    31754.000    (-1.56)    31471.000    (-2.44)    31478.500    (-2.41)    34142.000    (5.84)     18900.000    (-41.41)   29743.500    (-7.79)    31303.500    (-2.96)    32334.500       (0.24)
parsec3/canneal         843152.667   839629.333   (-0.42)    840708.333   (-0.29)    841700.500   (-0.17)    841679.500   (-0.17)    838413.000   (-0.56)    842800.000   (-0.04)    840785.500   (-0.28)    845573.500      (0.29)
parsec3/dedup           1186164.000  1189188.333  (0.25)     1168999.667  (-1.45)    1209340.500  (1.95)     1160597.500  (-2.16)    1163912.000  (-1.88)    1092244.500  (-7.92)    1179013.000  (-0.60)    1181666.000     (-0.38)
parsec3/facesim         311207.000   311079.333   (-0.04)    311023.667   (-0.06)    316531.500   (1.71)     314501.000   (1.06)     194691.500   (-37.44)   195960.000   (-37.03)   275167.000   (-11.58)   250520.500      (-19.50)
parsec3/fluidanimate    531801.667   531925.000   (0.02)     531925.000   (0.02)     531940.000   (0.03)     533401.000   (0.30)     498799.500   (-6.21)    424620.500   (-20.15)   471257.500   (-11.38)   471193.000      (-11.40)
parsec3/freqmine        552256.667   552220.333   (-0.01)    552393.000   (0.02)     556398.000   (0.75)     556151.500   (0.71)     52280.500    (-90.53)   138954.000   (-74.84)   356888.000   (-35.38)   376404.500      (-31.84)
parsec3/raytrace        886387.667   887186.000   (0.09)     888961.667   (0.29)     874358.000   (-1.36)    888532.500   (0.24)     336597.500   (-62.03)   642057.000   (-27.56)   652656.000   (-26.37)   747097.500      (-15.71)
parsec3/streamcluster   110586.667   110612.667   (0.02)     110704.333   (0.11)     114800.500   (3.81)     113719.000   (2.83)     107882.500   (-2.45)    108921.500   (-1.51)    109541.500   (-0.95)    109584.500      (-0.91)
parsec3/swaptions       5442.333     5000.667     (-8.12)    4948.500     (-9.07)    7319.500     (34.49)    6952.500     (27.75)    3970.000     (-27.05)   2855.000     (-47.54)   2942.500     (-45.93)   3438.500        (-36.82)
parsec3/vips            33662.333    33847.000    (0.55)     33839.000    (0.52)     34238.500    (1.71)     37347.500    (10.95)    30385.000    (-9.74)    29381.000    (-12.72)   33641.500    (-0.06)    34177.000       (1.53)
parsec3/x264            81283.667    81429.333    (0.18)     81410.000    (0.16)     83643.000    (2.90)     82696.500    (1.74)     81561.000    (0.34)     79896.000    (-1.71)    81713.000    (0.53)     81999.500       (0.88)
splash2x/barnes         1218091.333  1217009.000  (-0.09)    1211770.000  (-0.52)    1229474.000  (0.93)     1213034.000  (-0.42)    660098.000   (-45.81)   988930.500   (-18.81)   1217933.000  (-0.01)    1209273.000     (-0.72)
splash2x/fft            9807007.000  9915324.333  (1.10)     9918673.500  (1.14)     10407368.000 (6.12)     9919174.500  (1.14)     8252198.500  (-15.85)   9726139.000  (-0.82)    9939425.500  (1.35)     9867062.000     (0.61)
splash2x/lu_cb          510777.000   510790.000   (0.00)     510794.000   (0.00)     510792.500   (0.00)     510290.500   (-0.10)    342312.500   (-32.98)   385401.000   (-24.55)   425594.000   (-16.68)   427661.000      (-16.27)
splash2x/lu_ncb         510505.667   510381.333   (-0.02)    508708.500   (-0.35)    510571.000   (0.01)     510151.000   (-0.07)    434351.000   (-14.92)   446652.500   (-12.51)   448306.500   (-12.18)   440945.500      (-13.63)
splash2x/ocean_cp       3408791.667  3371775.333  (-1.09)    3363127.500  (-1.34)    3441966.500  (0.97)     3407167.000  (-0.05)    2699153.500  (-20.82)   3365886.000  (-1.26)    3274270.500  (-3.95)    3291261.000     (-3.45)
splash2x/ocean_ncp      3925888.667  3930285.000  (0.11)     3938404.000  (0.32)     7194363.500  (83.25)    4575018.500  (16.53)    2336601.500  (-40.48)   3858840.500  (-1.71)    3783866.000  (-3.62)    3775066.000     (-3.84)
splash2x/radiosity      1472137.333  1468339.333  (-0.26)    1472134.000  (-0.00)    1486062.000  (0.95)     1476436.500  (0.29)     362690.000   (-75.36)   970625.500   (-34.07)   1061353.000  (-27.90)   1157325.500     (-21.38)
splash2x/radix          2400107.333  2449754.333  (2.07)     2482441.000  (3.43)     2465431.000  (2.72)     2342284.000  (-2.41)    2220168.000  (-7.50)    2406340.500  (0.26)     2418460.000  (0.76)     2517942.500     (4.91)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28976.000    (24.70)    27784.000    (19.57)    15627.500    (-32.74)   15857.500    (-31.75)   16899.500    (-27.27)   18216.000       (-21.60)
splash2x/volrend        43994.000    43716.000    (-0.63)    43983.000    (-0.03)    45737.000    (3.96)     45511.000    (3.45)     32538.500    (-26.04)   25847.500    (-41.25)   31956.000    (-27.36)   32566.000       (-25.98)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21512.000    (-26.53)   27307.000    (-6.74)    27789.000    (-5.09)    26576.500       (-9.23)
splash2x/water_spatial  660930.667   661065.000   (0.02)     660065.000   (-0.13)    659550.000   (-0.21)    658881.000   (-0.31)    378297.000   (-42.76)   589250.000   (-10.85)   645526.500   (-2.33)    651650.000      (-1.40)
total                   29170300.000 29291097.000 (0.41)     29304743.000 (0.46)     33199640.000 (13.81)    29872218.000 (2.41)     21389909.000 (-26.67)   26845857.000 (-7.97)    27831100.000 (-4.59)    28133150.000    (-3.56)
average                 1215430.000  1220460.000  (-0.32)    1221030.000  (-0.40)    1383320.000  (7.08)     1244680.000  (3.71)     891246.000   (-29.51)   1118580.000  (-18.57)   1159630.000  (-11.38)   1172210.000     (-9.41)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.667  185.667  (-7.93)    185.000  (-8.26)    131.000  (-35.04)   130.000  (-35.54)   224588.500   (111266.00)   29872.500    (14712.80)  5033.000    (2395.70)   1907.500        (845.87)
parsec3/bodytrack       114.667  192.333  (67.73)    193.333  (68.60)    102.000  (-11.05)   137.000  (19.48)    90472.000    (78800.00)    9898.000     (8531.98)   763.500     (565.84)    1805.500        (1474.56)
parsec3/canneal         108.333  190.000  (75.38)    190.333  (75.69)    103.000  (-4.92)    136.000  (25.54)    448103.500   (413534.00)   13703.500    (12549.40)  5183.000    (4684.31)   1475.000        (1261.54)
parsec3/dedup           92.333   184.667  (100.00)   180.333  (95.31)    95.000   (2.89)     131.500  (42.42)    137.000      (48.38)       18150.000    (19557.00)  488.500     (429.06)    465.000         (403.61)
parsec3/facesim         124.667  211.000  (69.25)    210.333  (68.72)    120.500  (-3.34)    154.500  (23.93)    415412.000   (333118.00)   27990.500    (22352.30)  9951.500    (7882.49)   14062.500       (11180.10)
parsec3/fluidanimate    103.667  190.000  (83.28)    191.667  (84.89)    170.000  (63.99)    135.500  (30.71)    10876.000    (10391.30)    11836.500    (11317.80)  19379.000   (18593.60)  15903.000       (15240.50)
parsec3/freqmine        99.000   191.000  (92.93)    190.000  (91.92)    123.500  (24.75)    134.500  (35.86)    637341.000   (643679.00)   100993.500   (101914.00) 13148.500   (13181.30)  20768.500       (20878.30)
parsec3/raytrace        123.667  214.000  (73.05)    215.000  (73.85)    123.000  (-0.54)    184.000  (48.79)    648043.000   (523924.00)   111698.500   (90222.20)  37800.000   (30466.00)  19751.500       (15871.60)
parsec3/streamcluster   135.667  224.333  (65.36)    186.667  (37.59)    90.500   (-33.29)   128.500  (-5.28)    85080.000    (62612.50)    18350.000    (13425.80)  36927.500   (27119.30)  10104.500       (7348.03)
parsec3/swaptions       107.667  187.000  (73.68)    158.000  (46.75)    97.500   (-9.44)    131.000  (21.67)    1088.500     (910.99)      8003.000     (7333.13)   17831.500   (16461.80)  17530.500       (16182.20)
parsec3/vips            136.333  226.000  (65.77)    222.500  (63.20)    136.000  (-0.24)    170.500  (25.06)    43010.500    (31448.00)    4482.000     (3187.53)   9605.000    (6945.23)   9093.500        (6570.05)
parsec3/x264            146.333  204.667  (39.86)    202.500  (38.38)    146.500  (0.11)     151.500  (3.53)     5715.000     (3805.47)     4795.500     (3177.11)   269.000     (83.83)     1283.000        (776.77)
splash2x/barnes         97.000   187.667  (93.47)    186.000  (91.75)    97.500   (0.52)     135.500  (39.69)    589081.500   (607201.00)   67426.500    (69411.90)  248.000     (155.67)    18417.500       (18887.10)
splash2x/fft            93.000   183.333  (97.13)    179.500  (93.01)    91.500   (-1.61)    125.500  (34.95)    948269.500   (1019540.00)  155119.000   (166695.00) 447437.500  (481016.00) 545318.500      (586264.00)
splash2x/lu_cb          90.000   180.333  (100.37)   178.500  (98.33)    125.000  (38.89)    127.000  (41.11)    785595.500   (872784.00)   110856.500   (123074.00) 68228.500   (75709.40)  52405.500       (58128.30)
splash2x/lu_ncb         89.333   181.333  (102.99)   179.500  (100.93)   90.500   (1.31)     129.000  (44.40)    91339.000    (102145.00)   47054.000    (52572.40)  47658.500   (53249.10)  44352.500       (49548.30)
splash2x/ocean_cp       95.667   185.667  (94.08)    180.500  (88.68)    95.000   (-0.70)    128.000  (33.80)    2833308.500  (2961550.00)  13088.500    (13581.40)  173407.500  (181162.00) 125424.500      (131006.00)
splash2x/ocean_ncp      93.000   181.667  (95.34)    181.500  (95.16)    91.500   (-1.61)    127.000  (36.56)    9754717.000  (10488800.00) 40297.000    (43230.10)  166415.500  (178841.00) 134461.500      (144482.00)
splash2x/radiosity      89.000   180.000  (102.25)   178.500  (100.56)   90.500   (1.69)     127.000  (42.70)    512651.500   (575913.00)   92925.500    (104311.00) 59230.000   (66450.60)  48772.000       (54700.00)
splash2x/radix          89.333   179.667  (101.12)   178.000  (99.25)    90.500   (1.31)     126.000  (41.04)    1364673.000  (1527520.00)  145898.500   (163219.00) 74203.500   (82963.60)  72215.000       (80737.70)
splash2x/raytrace       96.667   186.667  (93.10)    184.500  (90.86)    98.500   (1.90)     132.500  (37.07)    11256.500    (11544.70)    10632.500    (10899.10)  16984.000   (17469.70)  10810.500       (11083.30)
splash2x/volrend        99.667   188.667  (89.30)    186.000  (86.62)    102.000  (2.34)     135.000  (35.45)    615.000      (517.06)      5261.000     (5178.60)   7784.500    (7710.54)   4944.500        (4861.04)
splash2x/water_nsquared 98.667   188.000  (90.54)    186.500  (89.02)    102.000  (3.38)     133.500  (35.30)    54213.000    (54845.60)    25462.500    (25706.60)  21656.500   (21849.20)  29009.000       (29301.00)
splash2x/water_spatial  102.000  188.667  (84.97)    187.000  (83.33)    98.500   (-3.43)    134.000  (31.37)    1322378.000  (1296350.00)  295102.000   (289216.00) 48595.500   (47542.60)  41696.500       (40778.90)
total                   2627.340 4612.350 (75.55)    4511.670 (71.72)    2611.500 (-0.60)    3284.500 (25.01)    20877906.000 (794540.00)   1368892.000  (52001.80)  1288240.000 (48932.10)  1241980.000     (47171.40)
average                 109.473  192.181  (80.96)    187.986  (77.26)    108.812  (1.58)     136.854  (28.73)    869913.000   (905506.00)   57037.200    (57307.30)  53676.700   (55955.00)  51749.200       (54492.10)


