=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/facesim         552132.000   601248.200   (8.90)     594697.600   (7.71)     548086.200   (-0.73)    554480.200   (0.43)     525859.000   (-4.76)    372097.600   (-32.61)   357358.600   (-35.28)   382469.000   (-30.73)
parsec3/fluidanimate    587794.800   628816.600   (6.98)     628163.400   (6.87)     579509.800   (-1.41)    595450.000   (1.30)     601157.200   (2.27)     497799.600   (-15.31)   472305.800   (-19.65)   488743.000   (-16.85)
parsec3/freqmine        994906.600   1048164.200  (5.35)     1037203.600  (4.25)     1001879.000  (0.70)     1007950.200  (1.31)     910541.200   (-8.48)    606809.600   (-39.01)   732326.400   (-26.39)   638032.800   (-35.87)
parsec3/raytrace        1761432.400  1801765.600  (2.29)     1790746.200  (1.66)     1741938.000  (-1.11)    1764159.400  (0.15)     1647948.800  (-6.44)    1332973.600  (-24.32)   1198579.600  (-31.95)   1180647.800  (-32.97)
parsec3/streamcluster   135722.000   289082.800   (113.00)   284548.000   (109.65)   137790.200   (1.52)     148671.400   (9.54)     153311.000   (12.96)    115398.000   (-14.97)   103460.400   (-23.77)   110043.600   (-18.92)
parsec3/swaptions       31841.200    81678.600    (156.52)   76652.600    (140.73)   23151.400    (-27.29)   36291.600    (13.98)    40201.000    (26.25)    7458.000     (-76.58)   892.400      (-97.20)   1848.200     (-94.20)
parsec3/vips            2991299.000  3044758.000  (1.79)     3037144.800  (1.53)     2991035.400  (-0.01)    2988273.600  (-0.10)    2968384.600  (-0.77)    1967326.000  (-34.23)   2007716.000  (-32.88)   2009617.000  (-32.82)
parsec3/x264            3248977.400  3306038.600  (1.76)     3290187.000  (1.27)     3242617.600  (-0.20)    3249648.000  (0.02)     3248604.400  (-0.01)    1901271.000  (-41.48)   2074040.000  (-36.16)   2116446.000  (-34.86)
splash2x/barnes         1228517.400  1246924.600  (1.50)     1247886.400  (1.58)     1231996.200  (0.28)     1230425.800  (0.16)     1061985.600  (-13.56)   1172471.200  (-4.56)    1184908.800  (-3.55)    1183283.600  (-3.68)
splash2x/fft            9644520.800  9368836.600  (-2.86)    9443509.800  (-2.08)    9875801.400  (2.40)     9574184.800  (-0.73)    9673092.600  (0.30)     9560417.400  (-0.87)    9821444.800  (1.83)     9700017.200  (0.58)
splash2x/lu_cb          528340.000   561671.400   (6.31)     565459.600   (7.03)     531622.200   (0.62)     532672.800   (0.82)     435034.800   (-17.66)   437285.400   (-17.23)   410539.800   (-22.30)   412797.600   (-21.87)
splash2x/lu_ncb         527738.400   590524.000   (11.90)    567633.400   (7.56)     526782.000   (-0.18)    537303.400   (1.81)     472839.000   (-10.40)   483769.800   (-8.33)    460558.200   (-12.73)   469389.400   (-11.06)
splash2x/ocean_cp       3334560.600  3304890.600  (-0.89)    3326596.600  (-0.24)    3384222.200  (1.49)     3337706.800  (0.09)     3340573.600  (0.18)     3305954.400  (-0.86)    3160224.000  (-5.23)    3150844.800  (-5.51)
splash2x/ocean_ncp      3918783.200  3919649.600  (0.02)     3910117.800  (-0.22)    7062107.400  (80.21)    3907083.000  (-0.30)    3904614.000  (-0.36)    3884565.000  (-0.87)    3727775.200  (-4.87)    3722605.400  (-5.01)
splash2x/radiosity      1473548.800  1498996.600  (1.73)     1499868.400  (1.79)     1481139.600  (0.52)     1481934.800  (0.57)     853385.000   (-42.09)   1300869.000  (-11.72)   993309.000   (-32.59)   992709.200   (-32.63)
splash2x/radix          2315435.800  2311890.800  (-0.15)    2299320.200  (-0.70)    2413221.800  (4.22)     2347945.200  (1.40)     2378548.800  (2.73)     2386962.000  (3.09)     2382385.400  (2.89)     2344860.800  (1.27)
splash2x/raytrace       62303.200    103418.400   (65.99)    97498.600    (56.49)    79422.200    (27.48)    68054.400    (9.23)     58621.600    (-5.91)    33566.600    (-46.12)   17630.600    (-71.70)   23742.000    (-61.89)
splash2x/volrend        157814.200   212664.400   (34.76)    208061.200   (31.84)    164847.000   (4.46)     180561.000   (14.41)    174493.400   (10.57)    101657.800   (-35.58)   76667.000    (-51.42)   81203.600    (-48.54)
splash2x/water_nsquared 59962.400    108563.600   (81.05)    105191.200   (75.43)    60162.200    (0.33)     68982.200    (15.04)    64349.200    (7.32)     39679.000    (-33.83)   30423.000    (-49.26)   27535.000    (-54.08)
splash2x/water_spatial  680269.200   712275.800   (4.70)     719454.400   (5.76)     681671.800   (0.21)     688289.200   (1.18)     521399.200   (-23.35)   657353.000   (-3.37)    630938.200   (-7.25)    630139.400   (-7.37)
total                   41080300.000 41703700.000 (1.52)     41679700.000 (1.46)     44572400.000 (8.50)     41145100.000 (0.16)     39739900.000 (-3.26)    35795732.000 (-12.86)   34818000.000 (-15.24)   34769100.000 (-15.36)
average                 1711680.000  1737650.000  (21.22)    1736650.000  (19.41)    1857180.000  (3.82)     1714380.000  (2.95)     1655830.000  (-3.25)    1491490.000  (-21.35)   1450750.000  (-27.93)   1448710.000  (-27.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586271.000   584843.600   (-0.24)    585255.600   (-0.17)    585884.000   (-0.07)    584675.600   (-0.27)    386146.600   (-34.14)   517543.800   (-11.72)   419952.000   (-28.37)   453630.400   (-22.62)
parsec3/bodytrack       31844.000    32072.200    (0.72)     32177.000    (1.05)     33993.200    (6.75)     31928.000    (0.26)     16132.600    (-49.34)   31112.800    (-2.30)    31663.200    (-0.57)    31628.600    (-0.68)
parsec3/canneal         841791.800   842592.000   (0.10)     842906.400   (0.13)     838623.000   (-0.38)    841246.200   (-0.06)    842415.200   (0.07)     842133.200   (0.04)     839774.800   (-0.24)    839311.000   (-0.29)
parsec3/dedup           1170672.400  1182692.000  (1.03)     1171778.800  (0.09)     1198664.800  (2.39)     1178333.000  (0.65)     835245.000   (-28.65)   1167708.400  (-0.25)    1168748.800  (-0.16)    1169685.000  (-0.08)
parsec3/facesim         311565.200   311569.000   (0.00)     311234.800   (-0.11)    313997.000   (0.78)     311585.800   (0.01)     239747.800   (-23.05)   241888.400   (-22.36)   236441.200   (-24.11)   255497.600   (-18.00)
parsec3/fluidanimate    531646.800   531647.800   (0.00)     531646.200   (-0.00)    533327.200   (0.32)     531648.000   (0.00)     463042.200   (-12.90)   468453.600   (-11.89)   458929.000   (-13.68)   458998.000   (-13.66)
parsec3/freqmine        552202.000   552483.800   (0.05)     552303.200   (0.02)     555821.800   (0.66)     552071.000   (-0.02)    242442.600   (-56.10)   287820.400   (-47.88)   412737.600   (-25.26)   371974.000   (-32.64)
parsec3/raytrace        888729.200   884553.200   (-0.47)    886957.600   (-0.20)    875519.400   (-1.49)    886503.200   (-0.25)    537205.000   (-39.55)   789376.000   (-11.18)   729058.200   (-17.97)   664376.400   (-25.24)
parsec3/streamcluster   110495.600   110487.400   (-0.01)    110461.600   (-0.03)    114501.000   (3.62)     110520.200   (0.02)     109917.000   (-0.52)    109138.800   (-1.23)    109789.200   (-0.64)    109817.200   (-0.61)
parsec3/swaptions       5472.600     5471.400     (-0.02)    5470.400     (-0.04)    6638.000     (21.30)    5442.200     (-0.56)    4479.800     (-18.14)   3495.000     (-36.14)   2804.400     (-48.76)   2814.200     (-48.58)
parsec3/vips            33972.200    33997.000    (0.07)     33857.000    (-0.34)    37441.600    (10.21)    33952.600    (-0.06)    30682.200    (-9.68)    32721.800    (-3.68)    33772.200    (-0.59)    33584.600    (-1.14)
parsec3/x264            81883.800    81975.200    (0.11)     81823.200    (-0.07)    82904.600    (1.25)     81867.400    (-0.02)    81488.400    (-0.48)    81274.800    (-0.74)    81706.400    (-0.22)    81765.800    (-0.14)
splash2x/barnes         1218125.600  1218137.600  (0.00)     1217470.800  (-0.05)    1227793.000  (0.79)     1216808.400  (-0.11)    889737.800   (-26.96)   1147021.000  (-5.84)    1205204.200  (-1.06)    1203818.000  (-1.17)
splash2x/fft            9865722.400  9869096.200  (0.03)     9961851.400  (0.97)     10357239.400 (4.98)     9927454.000  (0.63)     9402550.000  (-4.69)    9853740.200  (-0.12)    9968334.400  (1.04)     9850832.600  (-0.15)
splash2x/lu_cb          510269.000   510896.200   (0.12)     511096.000   (0.16)     511431.800   (0.23)     511002.800   (0.14)     409370.200   (-19.77)   438236.800   (-14.12)   423003.000   (-17.10)   418072.800   (-18.07)
splash2x/lu_ncb         510785.400   509961.400   (-0.16)    510049.400   (-0.14)    510898.200   (0.02)     510704.400   (-0.02)    449008.000   (-12.09)   480078.200   (-6.01)    470537.200   (-7.88)    473473.800   (-7.30)
splash2x/ocean_cp       3411548.200  3395082.800  (-0.48)    3414479.400  (0.09)     3445754.800  (1.00)     3388283.600  (-0.68)    3392273.800  (-0.56)    3378404.800  (-0.97)    3255948.200  (-4.56)    3239210.400  (-5.05)
splash2x/ocean_ncp      3942648.600  3935517.800  (-0.18)    3933447.000  (-0.23)    7148916.800  (81.32)    3937691.600  (-0.13)    3928326.800  (-0.36)    3910612.200  (-0.81)    3764238.400  (-4.53)    3747295.800  (-4.95)
splash2x/radiosity      1470148.200  1472194.800  (0.14)     1472222.200  (0.14)     1485260.400  (1.03)     1471846.000  (0.12)     647917.400   (-55.93)   1265599.400  (-13.91)   948027.400   (-35.51)   934531.000   (-36.43)
splash2x/radix          2373853.000  2441686.800  (2.86)     2452329.000  (3.31)     2515697.800  (5.98)     2458622.200  (3.57)     2485755.000  (4.71)     2475122.200  (4.27)     2418148.000  (1.87)     2436169.000  (2.63)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    23323.000    (0.00)     12684.600    (-45.61)   18631.800    (-20.11)   15307.000    (-34.37)   15904.800    (-31.81)
splash2x/volrend        43796.400    43866.600    (0.16)     43849.200    (0.12)     45873.000    (4.74)     43868.000    (0.16)     27310.000    (-37.64)   31434.600    (-28.23)   28825.800    (-34.18)   29103.200    (-33.55)
splash2x/water_nsquared 29346.400    29347.000    (0.00)     29346.800    (0.00)     30346.400    (3.41)     29346.800    (0.00)     19321.600    (-34.16)   28120.800    (-4.18)    23548.800    (-19.76)   22601.400    (-22.98)
splash2x/water_spatial  663392.400   663712.200   (0.05)     663709.400   (0.05)     663358.000   (-0.01)    663875.200   (0.07)     432953.800   (-34.74)   634836.600   (-4.30)    640647.400   (-3.43)    637950.000   (-3.84)
total                   29209400.000 29267300.000 (0.20)     29379000.000 (0.58)     33148958.000 (13.49)    29332600.000 (0.42)     25886100.000 (-11.38)   28234300.000 (-3.34)    27686900.000 (-5.21)    27482050.000 (-5.91)
average                 1217060.000  1219470.000  (0.16)     1224125.000  (0.20)     1381210.000  (7.23)     1222190.000  (0.14)     1078590.000  (-22.51)   1176430.000  (-10.15)   1153620.000  (-13.33)   1145090.000  (-13.60)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    203.000  156.000  (-23.15)   154.600  (-23.84)   94.200   (-53.60)   117.800  (-41.97)   673326.000  (331588.00) 10715.800    (5178.72)  22170.800   (10821.60)  12746.600   (6179.11)
parsec3/bodytrack       142.800  165.200  (15.69)    164.400  (15.13)    101.800  (-28.71)   127.200  (-10.92)   570429.000  (399360.00) 6664.800     (4567.23)  1840.200    (1188.66)   1959.400    (1272.13)
parsec3/canneal         101.400  161.600  (59.37)    161.400  (59.17)    100.200  (-1.18)    122.400  (20.71)    40395.000   (39737.30)  3368.600     (3222.09)  32081.400   (31538.50)  43335.200   (42636.90)
parsec3/dedup           95.000   155.600  (63.79)    156.400  (64.63)    95.400   (0.42)     145.600  (53.26)    80092.200   (84207.60)  2129.800     (2141.89)  700.400     (637.26)    1063.600    (1019.58)
parsec3/facesim         134.800  182.800  (35.61)    185.600  (37.69)    122.000  (-9.50)    143.800  (6.68)     582123.800  (431743.00) 17042.000    (12542.40) 17607.000   (12961.60)  12574.400   (9228.19)
parsec3/fluidanimate    99.200   160.000  (61.29)    161.400  (62.70)    98.800   (-0.40)    122.200  (23.19)    62091.000   (62491.70)  7094.800     (7052.02)  28151.200   (28278.20)  23706.200   (23797.40)
parsec3/freqmine        99.200   162.600  (63.91)    162.000  (63.31)    98.600   (-0.60)    124.800  (25.81)    476479.200  (480222.00) 44400.800    (44658.90) 10367.200   (10350.80)  14680.400   (14698.80)
parsec3/raytrace        124.800  184.800  (48.08)    185.600  (48.72)    124.200  (-0.48)    149.600  (19.87)    751614.800  (602155.00) 72776.000    (58214.10) 20728.000   (16509.00)  51474.200   (41145.40)
parsec3/streamcluster   92.600   160.600  (73.43)    157.400  (69.98)    91.000   (-1.73)    149.800  (61.77)    2074.400    (2140.17)   10302.400    (11025.70) 83807.200   (90404.50)  65053.400   (70152.10)
parsec3/swaptions       98.000   160.400  (63.67)    160.800  (64.08)    96.800   (-1.22)    120.000  (22.45)    16162.800   (16392.70)  5614.400     (5628.98)  18284.600   (18557.80)  24355.000   (24752.00)
parsec3/vips            136.200  197.800  (45.23)    197.000  (44.64)    136.800  (0.44)     160.000  (17.47)    53494.200   (39176.20)  9436.200     (6828.19)  11129.000   (8071.07)   11574.600   (8398.24)
parsec3/x264            144.800  197.400  (36.33)    197.000  (36.05)    147.600  (1.93)     159.200  (9.94)     172.200     (18.92)     3705.800     (2459.25)  1323.800    (814.23)    1697.000    (1071.96)
splash2x/barnes         100.000  158.200  (58.20)    163.000  (63.00)    98.600   (-1.40)    120.600  (20.60)    538569.800  (538470.00) 22514.800    (22414.80) 27344.600   (27244.60)  36602.200   (36502.20)
splash2x/fft            93.000   157.400  (69.25)    157.000  (68.82)    94.400   (1.51)     117.000  (25.81)    118.800     (27.74)     58690.400    (63008.00) 891709.400  (958727.00) 704326.800  (757241.00)
splash2x/lu_cb          91.600   153.200  (67.25)    154.000  (68.12)    89.200   (-2.62)    113.800  (24.24)    471731.200  (514890.00) 58598.000    (63871.60) 102405.400  (111696.00) 71530.200   (77989.70)
splash2x/lu_ncb         89.200   182.200  (104.26)   153.000  (71.52)    88.400   (-0.90)    114.000  (27.80)    61831.200   (69217.50)  18309.000    (20425.80) 30070.000   (33610.80)  35792.400   (40026.00)
splash2x/ocean_cp       94.400   158.000  (67.37)    157.800  (67.16)    95.000   (0.64)     118.800  (25.85)    125.000     (32.42)     3632.800     (3748.31)  116587.000  (123403.00) 128099.200  (135598.00)
splash2x/ocean_ncp      93.600   158.600  (69.44)    158.200  (69.02)    93.400   (-0.21)    120.400  (28.63)    3546.600    (3689.10)   16169.800    (17175.40) 207332.600  (221409.00) 209827.600  (224075.00)
splash2x/radiosity      87.600   154.400  (76.26)    154.200  (76.03)    89.600   (2.28)     112.200  (28.08)    392419.800  (447868.00) 45247.800    (51552.70) 104516.200  (119211.00) 118426.400  (135090.00)
splash2x/radix          89.200   152.200  (70.63)    152.800  (71.30)    87.800   (-1.57)    114.000  (27.80)    114.600     (28.48)     57934.000    (64848.40) 108087.400  (121074.00) 86735.200   (97136.80)
splash2x/raytrace       97.000   157.800  (62.68)    158.000  (62.89)    125.400  (29.28)    120.800  (24.54)    144968.400  (149352.00) 6898.200     (7011.55)  23707.600   (24340.80)  23589.800   (24219.40)
splash2x/volrend        100.600  159.400  (58.45)    162.800  (61.83)    100.000  (-0.60)    122.600  (21.87)    444054.600  (441306.00) 3387.000     (3266.80)  18407.200   (18197.40)  18615.600   (18404.60)
splash2x/water_nsquared 103.600  187.000  (80.50)    160.600  (55.02)    98.200   (-5.21)    122.800  (18.53)    134885.000  (130098.00) 16390.200    (15720.70) 58521.600   (56388.00)  69166.000   (66662.50)
splash2x/water_spatial  128.600  160.600  (24.88)    157.000  (22.08)    98.800   (-23.17)   122.200  (-4.98)    934138.000  (726290.00) 101164.800   (78566.30) 97588.400   (75785.20)  132468.200  (102908.00)
total                   2640.200 3983.800 (50.89)    3932.000 (48.93)    2466.200 (-6.59)    3061.600 (15.96)    6434923.000 (243629.00) 602188.000   (22708.40) 2034490.000 (76958.20)  1899410.000 (71841.90)
average                 110.008  165.992  (56.35)    163.833  (54.13)    102.758  (-4.03)    127.567  (19.88)    268122.000  (229605.00) 25091.200    (23963.80) 84770.400   (88384.20)  79142.100   (81674.90)


