=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       79.155   80.903   (2.21)     83.467   (5.45)     89.616   (13.22)    79.724   (0.72)     109.348      (38.14)    81.074       (2.42)     83.368   (5.32)     82.840          (4.65)
splash2x/ocean_ncp      158.419  172.106  (8.64)     162.384  (2.50)     109.379  (-30.96)   143.591  (-9.36)    267.427      (68.81)    169.378      (6.92)     177.507  (12.05)    178.106         (12.43)
splash2x/radiosity      141.924  142.401  (0.34)     142.074  (0.11)     141.021  (-0.64)    143.493  (1.11)     154.824      (9.09)     145.330      (2.40)     145.183  (2.30)     145.687         (2.65)
splash2x/radix          51.328   52.596   (2.47)     52.681   (2.64)     45.375   (-11.60)   50.533   (-1.55)    78.823       (53.57)    57.507       (12.04)    56.043   (9.19)     56.282          (9.65)
splash2x/raytrace       134.449  133.310  (-0.85)    134.186  (-0.20)    133.333  (-0.83)    134.419  (-0.02)    141.035      (4.90)     137.155      (2.01)     137.659  (2.39)     136.225         (1.32)
splash2x/volrend        119.960  120.620  (0.55)     120.497  (0.45)     119.426  (-0.44)    119.332  (-0.52)    120.560      (0.50)     120.593      (0.53)     120.036  (0.06)     120.645         (0.57)
splash2x/water_nsquared 372.630  385.081  (3.34)     387.696  (4.04)     352.964  (-5.28)    358.304  (-3.84)    409.104      (9.79)     372.607      (-0.01)    387.410  (3.97)     387.074         (3.88)
splash2x/water_spatial  134.825  134.410  (-0.31)    134.522  (-0.22)    135.312  (0.36)     134.151  (-0.50)    151.229      (12.17)    138.600      (2.80)     135.561  (0.55)     136.035         (0.90)
total                   4604.680 4608.030 (0.07)     4552.270 (-1.14)    4370.710 (-5.08)    4377.320 (-4.94)    4961.320     (7.75)     4609.480     (0.10)     4638.190 (0.73)     4618.270        (0.30)
average                 191.862  192.001  (0.77)     189.678  (0.29)     182.113  (-4.11)    182.388  (-1.97)    206.722      (11.38)    192.062      (2.44)     193.258  (2.38)     192.428         (2.52)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.783  (1.78)     0.880  (0.88)     0.000 (0.00)     1.730  (1.73)     4.197        (4.20)     3.011        (3.01)     0.000 (0.00)     2.143           (2.14)
parsec3/bodytrack       0.000 2.167  (2.17)     0.861  (0.86)     0.000 (0.00)     2.086  (2.09)     3.481        (3.48)     4.397        (4.40)     0.000 (0.00)     2.007           (2.01)
parsec3/canneal         0.000 2.441  (2.44)     2.605  (2.61)     0.000 (0.00)     2.066  (2.07)     5.301        (5.30)     7.346        (7.35)     0.000 (0.00)     2.405           (2.41)
parsec3/dedup           0.000 2.345  (2.34)     0.901  (0.90)     0.000 (0.00)     1.797  (1.80)     1.985        (1.99)     7.409        (7.41)     0.000 (0.00)     0.885           (0.88)
parsec3/facesim         0.000 2.002  (2.00)     0.870  (0.87)     0.000 (0.00)     2.612  (2.61)     5.069        (5.07)     5.198        (5.20)     0.000 (0.00)     1.604           (1.60)
parsec3/fluidanimate    0.000 1.817  (1.82)     0.903  (0.90)     0.000 (0.00)     1.751  (1.75)     1.967        (1.97)     5.229        (5.23)     0.000 (0.00)     1.836           (1.84)
parsec3/freqmine        0.000 1.714  (1.71)     0.886  (0.89)     0.000 (0.00)     1.758  (1.76)     5.095        (5.10)     4.988        (4.99)     0.000 (0.00)     2.150           (2.15)
parsec3/raytrace        0.000 1.733  (1.73)     0.887  (0.89)     0.000 (0.00)     1.745  (1.74)     8.614        (8.61)     5.408        (5.41)     0.000 (0.00)     2.229           (2.23)
parsec3/streamcluster   0.000 17.072 (17.07)    7.312  (7.31)     0.000 (0.00)     1.646  (1.65)     14.992       (14.99)    9.113        (9.11)     0.000 (0.00)     4.717           (4.72)
parsec3/swaptions       0.000 3.256  (3.26)     0.886  (0.89)     0.000 (0.00)     3.182  (3.18)     2.882        (2.88)     5.056        (5.06)     0.000 (0.00)     1.954           (1.95)
parsec3/vips            0.000 5.487  (5.49)     0.872  (0.87)     0.000 (0.00)     3.572  (3.57)     5.804        (5.80)     4.219        (4.22)     0.000 (0.00)     1.917           (1.92)
parsec3/x264            0.000 4.086  (4.09)     0.805  (0.80)     0.000 (0.00)     4.210  (4.21)     4.048        (4.05)     4.396        (4.40)     0.000 (0.00)     1.995           (1.99)
splash2x/barnes         0.000 1.599  (1.60)     0.965  (0.96)     0.000 (0.00)     1.602  (1.60)     16.666       (16.67)    7.480        (7.48)     0.000 (0.00)     1.748           (1.75)
splash2x/fft            0.000 1.910  (1.91)     1.015  (1.02)     0.000 (0.00)     1.705  (1.70)     28.306       (28.31)    5.151        (5.15)     0.000 (0.00)     1.838           (1.84)
splash2x/lu_cb          0.000 1.971  (1.97)     0.885  (0.89)     0.000 (0.00)     1.892  (1.89)     5.250        (5.25)     4.659        (4.66)     0.000 (0.00)     1.412           (1.41)
splash2x/lu_ncb         0.000 6.586  (6.59)     1.822  (1.82)     0.000 (0.00)     1.915  (1.92)     4.655        (4.65)     5.729        (5.73)     0.000 (0.00)     1.631           (1.63)
splash2x/ocean_cp       0.000 2.046  (2.05)     1.054  (1.05)     0.000 (0.00)     2.229  (2.23)     29.960       (29.96)    5.196        (5.20)     0.000 (0.00)     1.581           (1.58)
splash2x/ocean_ncp      0.000 1.633  (1.63)     1.022  (1.02)     0.000 (0.00)     1.663  (1.66)     30.853       (30.85)    5.400        (5.40)     0.000 (0.00)     1.885           (1.88)
splash2x/radiosity      0.000 2.045  (2.05)     0.905  (0.91)     0.000 (0.00)     1.987  (1.99)     10.503       (10.50)    3.971        (3.97)     0.000 (0.00)     2.108           (2.11)
splash2x/radix          0.000 1.658  (1.66)     0.934  (0.93)     0.000 (0.00)     1.767  (1.77)     49.144       (49.14)    8.746        (8.75)     0.000 (0.00)     1.572           (1.57)
splash2x/raytrace       0.000 4.067  (4.07)     0.870  (0.87)     0.000 (0.00)     2.335  (2.34)     4.140        (4.14)     4.924        (4.92)     0.000 (0.00)     1.467           (1.47)
splash2x/volrend        0.000 2.302  (2.30)     0.881  (0.88)     0.000 (0.00)     1.986  (1.99)     2.313        (2.31)     4.697        (4.70)     0.000 (0.00)     1.682           (1.68)
splash2x/water_nsquared 0.000 1.975  (1.97)     0.872  (0.87)     0.000 (0.00)     2.020  (2.02)     2.246        (2.25)     5.246        (5.25)     0.000 (0.00)     1.586           (1.59)
splash2x/water_spatial  0.000 1.778  (1.78)     0.901  (0.90)     0.000 (0.00)     1.791  (1.79)     14.201       (14.20)    4.233        (4.23)     0.000 (0.00)     1.791           (1.79)
total                   0.000 75.474 (75.47)    30.796 (30.80)    0.000 (0.00)     51.046 (51.05)    261.673      (261.67)   131.203      (131.20)   0.000 (0.00)     46.142          (46.14)
average                 0.000 3.145  (3.14)     1.283  (1.28)     0.000 (0.00)     2.127  (2.13)     10.903       (10.90)    5.467        (5.47)     0.000 (0.00)     1.923           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1883102.250  1953267.250  (3.73)     1910844.500  (1.47)     1861464.250  (-1.15)    1885532.250  (0.13)     1693424.250  (-10.07)   1434096.000  (-23.84)   1124752.750  (-40.27)   1072185.500     (-43.06)
parsec3/bodytrack       1415560.000  1427197.750  (0.82)     1427323.250  (0.83)     1403601.750  (-0.84)    1433258.250  (1.25)     1497491.500  (5.79)     490651.500   (-65.34)   849758.750   (-39.97)   852692.500      (-39.76)
parsec3/canneal         1100684.500  1108320.250  (0.69)     1144966.500  (4.02)     1093503.750  (-0.65)    1108804.250  (0.74)     1111240.250  (0.96)     917670.750   (-16.63)   946538.000   (-14.00)   911758.000      (-17.16)
parsec3/dedup           2561049.000  2536901.750  (-0.94)    2463148.000  (-3.82)    2583574.750  (0.88)     2581005.250  (0.78)     2566098.250  (0.20)     2351903.750  (-8.17)    2287496.250  (-10.68)   2289520.500     (-10.60)
parsec3/facesim         510164.500   512281.750   (0.42)     596422.000   (16.91)    539287.000   (5.71)     569925.500   (11.71)    480114.000   (-5.89)    231491.500   (-54.62)   276196.500   (-45.86)   307627.500      (-39.70)
parsec3/fluidanimate    620905.000   544679.750   (-12.28)   571601.500   (-7.94)    618986.750   (-0.31)    639600.250   (3.01)     579349.750   (-6.69)    461707.750   (-25.64)   459640.000   (-25.97)   503268.000      (-18.95)
parsec3/freqmine        1039776.500  978883.500   (-5.86)    1027667.250  (-1.16)    1038218.500  (-0.15)    1076466.250  (3.53)     814391.250   (-21.68)   427414.250   (-58.89)   672425.750   (-35.33)   606818.750      (-41.64)
parsec3/raytrace        1840362.250  1729169.000  (-6.04)    1833888.250  (-0.35)    1787042.000  (-2.90)    1842194.500  (0.10)     1651044.750  (-10.29)   1066717.000  (-42.04)   1343327.250  (-27.01)   1531234.250     (-16.80)
parsec3/streamcluster   175830.500   993805.000   (465.21)   262151.250   (49.09)    167416.000   (-4.79)    189616.750   (7.84)     178969.250   (1.79)     129464.500   (-26.37)   123813.250   (-29.58)   138915.750      (-20.99)
parsec3/swaptions       66614.000    143058.500   (114.76)   1046179.000  (1470.51)  57308.500    (-13.97)   73949.250    (11.01)    78522.750    (17.88)    28656.750    (-56.98)   10849.500    (-83.71)   11717.500       (-82.41)
parsec3/vips            3031328.500  2969613.750  (-2.04)    3056980.750  (0.85)     3031279.750  (-0.00)    3050141.750  (0.62)     3031157.000  (-0.01)    1459778.500  (-51.84)   2149335.250  (-29.10)   2144024.000     (-29.27)
parsec3/x264            3289375.500  3203611.500  (-2.61)    3330236.250  (1.24)     3283822.750  (-0.17)    3297878.250  (0.26)     3299356.750  (0.30)     1501459.500  (-54.35)   2219697.000  (-32.52)   2226024.000     (-32.33)
splash2x/barnes         1252765.750  1170986.250  (-6.53)    1305843.000  (4.24)     1250369.000  (-0.19)    1267656.000  (1.19)     1005292.250  (-19.75)   1109180.750  (-11.46)   1197633.250  (-4.40)    1212067.500     (-3.25)
splash2x/fft            9580447.250  9277702.500  (-3.16)    9605271.500  (0.26)     9866697.250  (2.99)     9709987.000  (1.35)     9912401.000  (3.46)     9614678.750  (0.36)     9703182.250  (1.28)     9655237.750     (0.78)
splash2x/lu_cb          560288.750   592923.000   (5.82)     620274.500   (10.71)    568177.500   (1.41)     581102.500   (3.71)     424755.250   (-24.19)   445760.000   (-20.44)   422958.500   (-24.51)   404215.250      (-27.86)
splash2x/lu_ncb         577075.250   616534.250   (6.84)     612720.500   (6.18)     554482.500   (-3.92)    583696.500   (1.15)     327208.750   (-43.30)   410622.000   (-28.84)   361685.000   (-37.32)   329826.250      (-42.85)
splash2x/ocean_cp       3364158.750  3251178.000  (-3.36)    3334883.000  (-0.87)    3432551.250  (2.03)     3367121.500  (0.09)     3109955.750  (-7.56)    3272197.250  (-2.73)    3005775.500  (-10.65)   3059040.250     (-9.07)
splash2x/ocean_ncp      3940150.500  3919838.750  (-0.52)    3988486.250  (1.23)     7120971.000  (80.73)    4624432.500  (17.37)    3678578.250  (-6.64)    3919446.000  (-0.53)    3617090.500  (-8.20)    3705124.750     (-5.96)
splash2x/radiosity      1509195.000  1517691.250  (0.56)     1526184.250  (1.13)     1516794.000  (0.50)     1523650.250  (0.96)     666108.500   (-55.86)   1165591.000  (-22.77)   870184.750   (-42.34)   1011889.250     (-32.95)
splash2x/radix          2401508.250  2370334.500  (-1.30)    2411579.500  (0.42)     2448277.750  (1.95)     2375920.000  (-1.07)    2674453.500  (11.37)    2442841.250  (1.72)     2444830.750  (1.80)     2419948.000     (0.77)
splash2x/raytrace       77805.000    154427.500   (98.48)    155479.000   (99.83)    97993.500    (25.95)    89962.000    (15.62)    109551.500   (40.80)    37179.000    (-52.22)   17543.000    (-77.45)   45838.500       (-41.09)
splash2x/volrend        207249.500   84993.000    (-58.99)   251630.000   (21.41)    215480.000   (3.97)     225832.750   (8.97)     207589.250   (0.16)     113765.000   (-45.11)   102830.500   (-50.38)   112528.250      (-45.70)
splash2x/water_nsquared 99231.750    85414.500    (-13.92)   137231.000   (38.29)    144375.250   (45.49)    182654.000   (84.07)    101408.750   (2.19)     54836.750    (-44.74)   63759.000    (-35.75)   62993.500       (-36.52)
splash2x/water_spatial  720185.000   620988.500   (-13.77)   687715.000   (-4.51)    809292.500   (12.37)    738097.000   (2.49)     532775.750   (-26.02)   641728.750   (-10.89)   658999.250   (-8.50)    671584.000      (-6.75)
total                   41824885.000 41763800.000 (-0.15)    43308855.000 (3.55)     45491100.000 (8.77)     43018351.000 (2.85)     39731400.000 (-5.01)    33728900.000 (-19.36)   34930400.000 (-16.48)   35285984.000    (-15.63)
average                 1742700.000  1740160.000  (23.58)    1804540.000  (71.25)    1895460.000  (6.46)     1792430.000  (7.37)     1655475.000  (-6.38)    1405370.000  (-30.10)   1455430.000  (-29.60)   1470250.000     (-26.80)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586095.000   585217.000   (-0.15)    585615.500   (-0.08)    586342.500   (0.04)     587492.750   (0.24)     303481.250   (-48.22)   484753.500   (-17.29)   503045.000   (-14.17)   506018.750      (-13.66)
parsec3/bodytrack       31935.750    32207.250    (0.85)     31644.250    (-0.91)    31837.250    (-0.31)    34072.750    (6.69)     20468.250    (-35.91)   28505.250    (-10.74)   31711.000    (-0.70)    31633.750       (-0.95)
parsec3/canneal         841763.750   842389.500   (0.07)     841394.750   (-0.04)    841197.750   (-0.07)    842286.500   (0.06)     840985.250   (-0.09)    842136.000   (0.04)     839540.500   (-0.26)    838205.500      (-0.42)
parsec3/dedup           1183046.000  1167521.750  (-1.31)    1169779.500  (-1.12)    1211814.250  (2.43)     1185710.500  (0.23)     1183798.250  (0.06)     1074159.250  (-9.20)    1162768.000  (-1.71)    1171373.500     (-0.99)
parsec3/facesim         311742.000   311518.500   (-0.07)    311441.500   (-0.10)    316720.500   (1.60)     314116.250   (0.76)     203334.750   (-34.77)   200070.500   (-35.82)   219701.000   (-29.52)   241351.500      (-22.58)
parsec3/fluidanimate    531645.750   531646.000   (0.00)     531720.000   (0.01)     531653.000   (0.00)     533334.000   (0.32)     481573.000   (-9.42)    429422.000   (-19.23)   441700.000   (-16.92)   471319.500      (-11.35)
parsec3/freqmine        552195.500   552514.250   (0.06)     552229.250   (0.01)     554764.750   (0.47)     554646.250   (0.44)     52378.750    (-90.51)   116223.000   (-78.95)   350333.250   (-36.56)   320698.250      (-41.92)
parsec3/raytrace        887421.500   889829.250   (0.27)     889326.000   (0.21)     873285.250   (-1.59)    885851.000   (-0.18)    339563.250   (-61.74)   581076.500   (-34.52)   808442.250   (-8.90)    882293.500      (-0.58)
parsec3/streamcluster   110536.750   110505.250   (-0.03)    110507.750   (-0.03)    114646.000   (3.72)     114579.000   (3.66)     109583.000   (-0.86)    108922.250   (-1.46)    108875.500   (-1.50)    109228.750      (-1.18)
parsec3/swaptions       5470.750     5468.500     (-0.04)    5467.500     (-0.06)    7421.500     (35.66)    7166.500     (31.00)    4084.750     (-25.33)   2987.750     (-45.39)   2273.750     (-58.44)   2773.500        (-49.30)
parsec3/vips            34016.000    33977.250    (-0.11)    34101.750    (0.25)     34298.000    (0.83)     36878.250    (8.41)     30955.750    (-9.00)    31473.750    (-7.47)    34526.000    (1.50)     33939.500       (-0.22)
parsec3/x264            81923.750    81672.250    (-0.31)    81304.250    (-0.76)    83208.750    (1.57)     82615.500    (0.84)     81457.000    (-0.57)    81448.750    (-0.58)    81632.000    (-0.36)    81772.500       (-0.18)
splash2x/barnes         1214440.250  1212715.750  (-0.14)    1216891.750  (0.20)     1224666.500  (0.84)     1222178.750  (0.64)     698670.000   (-42.47)   1048835.000  (-13.64)   1204747.000  (-0.80)    1208926.000     (-0.45)
splash2x/fft            9842948.750  9890043.750  (0.48)     9855781.500  (0.13)     10335963.000 (5.01)     9993046.250  (1.52)     8390887.000  (-14.75)   9878128.750  (0.36)     9836892.250  (-0.06)    9851888.250     (0.09)
splash2x/lu_cb          510934.250   511054.250   (0.02)     510879.500   (-0.01)    511207.000   (0.05)     510056.250   (-0.17)    357422.250   (-30.05)   407288.250   (-20.29)   421482.000   (-17.51)   387990.250      (-24.06)
splash2x/lu_ncb         510600.500   510442.000   (-0.03)    510500.500   (-0.02)    510819.250   (0.04)     510437.500   (-0.03)    411468.500   (-19.41)   437191.500   (-14.38)   414049.750   (-18.91)   413512.750      (-19.01)
splash2x/ocean_cp       3375830.750  3391905.750  (0.48)     3395496.000  (0.58)     3453058.500  (2.29)     3385240.000  (0.28)     2685161.000  (-20.46)   3393286.000  (0.52)     3209467.250  (-4.93)    3215201.000     (-4.76)
splash2x/ocean_ncp      3932920.750  3925153.500  (-0.20)    3929806.500  (-0.08)    7186462.000  (82.73)    4622787.250  (17.54)    2596326.000  (-33.98)   3894770.750  (-0.97)    3709890.250  (-5.67)    3787979.000     (-3.69)
splash2x/radiosity      1468654.000  1472022.250  (0.23)     1471370.000  (0.18)     1484957.250  (1.11)     1472104.500  (0.23)     353559.250   (-75.93)   1068961.500  (-27.21)   935417.250   (-36.31)   1057875.000     (-27.97)
splash2x/radix          2466940.000  2468496.750  (0.06)     2462950.500  (-0.16)    2511947.250  (1.82)     2395286.500  (-2.90)    1946419.000  (-21.10)   2394635.250  (-2.93)    2478664.500  (0.48)     2491759.500     (1.01)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27122.000    (16.29)    15891.500    (-31.86)   15975.000    (-31.51)   14539.000    (-37.66)   15977.500       (-31.49)
splash2x/volrend        43848.250    43832.500    (-0.04)    43875.750    (0.06)     45942.000    (4.77)     45594.250    (3.98)     30486.500    (-30.47)   24516.500    (-44.09)   26137.500    (-40.39)   27893.750       (-36.39)
splash2x/water_nsquared 29346.750    29346.750    (0.00)     29346.500    (-0.00)    30150.000    (2.74)     29848.000    (1.71)     21860.000    (-25.51)   28594.500    (-2.56)    25251.000    (-13.96)   26587.000       (-9.40)
splash2x/water_spatial  663345.750   662573.750   (-0.12)    662195.250   (-0.17)    663075.750   (-0.04)    662840.500   (-0.08)    370862.000   (-44.09)   597473.000   (-9.93)    645001.500   (-2.77)    652009.000      (-1.71)
total                   29240800.000 29285400.000 (0.15)     29256900.000 (0.06)     33174500.000 (13.45)    30055300.000 (2.79)     21530622.000 (-26.37)   27170873.000 (-7.08)    27506200.000 (-5.93)    27828196.000    (-4.83)
average                 1218370.000  1220225.000  (-0.00)    1219040.000  (-0.08)    1382270.000  (7.10)     1252300.000  (3.81)     897109.000   (-29.44)   1132120.000  (-17.80)   1146090.000  (-14.42)   1159510.000     (-12.55)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.000  186.250  (-7.80)    189.000  (-6.44)    94.500   (-53.22)   129.250  (-36.01)   264583.250   (130882.00)  24109.500    (11835.40)  6306.000    (3021.78)   10933.750       (5312.75)
parsec3/bodytrack       214.500  193.000  (-10.02)   195.500  (-8.86)    104.500  (-51.28)   138.250  (-35.55)   86838.250    (40384.00)   26633.000    (12316.30)  1973.500    (820.05)    3223.500        (1402.80)
parsec3/canneal         102.250  192.750  (88.51)    192.000  (87.78)    101.000  (-1.22)    144.500  (41.32)    424403.500   (414965.00)  7646.750     (7378.48)   26681.250   (25994.10)  23508.750       (22891.40)
parsec3/dedup           95.500   187.750  (96.60)    177.500  (85.86)    95.250   (-0.26)    131.000  (37.17)    135.250      (41.62)      19549.750    (20370.90)  452.000     (373.30)    857.250         (797.64)
parsec3/facesim         142.000  213.750  (50.53)    233.250  (64.26)    123.250  (-13.20)   154.750  (8.98)     807910.750   (568851.00)  26417.250    (18503.70)  16128.000   (11257.70)  15761.500       (10999.60)
parsec3/fluidanimate    97.500   191.750  (96.67)    185.750  (90.51)    99.000   (1.54)     136.250  (39.74)    24801.500    (25337.40)   11881.500    (12086.20)  26044.750   (26612.60)  14415.000       (14684.60)
parsec3/freqmine        99.750   193.250  (93.73)    196.500  (96.99)    99.000   (-0.75)    156.750  (57.14)    594112.750   (595502.00)  103356.500   (103516.00) 12283.000   (12213.80)  18783.500       (18730.60)
parsec3/raytrace        124.000  214.500  (72.98)    216.250  (74.40)    125.250  (1.01)     157.750  (27.22)    644166.000   (519389.00)  137068.750   (110439.00) 9855.750    (7848.19)   1700.250        (1271.17)
parsec3/streamcluster   90.000   215.250  (139.17)   186.250  (106.94)   92.750   (3.06)     158.750  (76.39)    56141.750    (62279.70)   16015.750    (17695.30)  30979.750   (34321.90)  13636.500       (15051.70)
parsec3/swaptions       98.500   192.250  (95.18)    163.000  (65.48)    97.000   (-1.52)    132.750  (34.77)    990.250      (905.33)     7023.000     (7029.95)   22698.000   (22943.70)  26832.750       (27141.40)
parsec3/vips            136.750  227.500  (66.36)    228.000  (66.73)    135.250  (-1.10)    171.750  (25.59)    28965.750    (21081.50)   15016.750    (10881.20)  14377.000   (10413.30)  13763.500       (9964.72)
parsec3/x264            145.000  207.750  (43.28)    205.750  (41.90)    145.750  (0.52)     150.250  (3.62)     9989.000     (6788.97)    5830.000     (3920.69)   317.250     (118.79)    1133.250        (681.55)
splash2x/barnes         98.500   188.750  (91.62)    189.000  (91.88)    97.750   (-0.76)    133.250  (35.28)    1071797.500  (1088020.00) 69103.500    (70055.80)  30140.500   (30499.50)  29957.750       (30314.00)
splash2x/fft            94.250   184.000  (95.23)    183.750  (94.96)    93.500   (-0.80)    129.000  (36.87)    123486.000   (130920.00)  189671.250   (201143.00) 410124.750  (435046.00) 500834.000      (531289.00)
splash2x/lu_cb          88.750   182.750  (105.92)   183.500  (106.76)   89.500   (0.85)     126.750  (42.82)    591257.250   (666105.00)  109057.500   (122782.00) 58266.250   (65552.10)  77740.000       (87494.40)
splash2x/lu_ncb         88.750   181.500  (104.51)   181.250  (104.22)   89.250   (0.56)     139.000  (56.62)    85858.750    (96642.30)   60097.500    (67615.50)  66361.000   (74673.00)  64035.500       (72052.70)
splash2x/ocean_cp       96.250   186.500  (93.77)    187.000  (94.29)    95.750   (-0.52)    128.000  (32.99)    2874816.250  (2986720.00) 4283.250     (4350.13)   139744.500  (145089.00) 134330.000      (139464.00)
splash2x/ocean_ncp      93.750   185.500  (97.87)    185.000  (97.33)    90.750   (-3.20)    128.750  (37.33)    7535355.000  (8037612.00) 20236.000    (21485.10)  253771.500  (270590.00) 191753.750      (204437.00)
splash2x/radiosity      89.250   184.000  (106.16)   184.250  (106.44)   87.500   (-1.96)    126.750  (42.02)    529210.500   (592853.00)  92083.000    (103074.00) 81672.000   (91409.20)  60776.750       (67997.20)
splash2x/radix          90.500   182.000  (101.11)   181.750  (100.83)   89.750   (-0.83)    125.750  (38.95)    1882032.500  (2079490.00) 205248.500   (226694.00) 143625.750  (158602.00) 110256.750      (121731.00)
splash2x/raytrace       99.000   189.000  (90.91)    189.250  (91.16)    98.000   (-1.01)    132.750  (34.09)    10695.000    (10703.00)   10358.500    (10363.10)  17465.250   (17541.70)  14214.250       (14257.80)
splash2x/volrend        103.000  190.750  (85.19)    219.750  (113.35)   119.500  (16.02)    133.500  (29.61)    674.000      (554.37)     4789.000     (4549.51)   7305.750    (6992.96)   7215.750        (6905.58)
splash2x/water_nsquared 101.500  189.750  (86.95)    191.500  (88.67)    146.000  (43.84)    160.000  (57.64)    53937.750    (53040.60)   19604.250    (19214.50)  48811.000   (47989.70)  38618.500       (37947.80)
splash2x/water_spatial  99.000   190.500  (92.42)    190.500  (92.42)    147.000  (48.48)    133.000  (34.34)    1397709.000  (1411730.00) 250910.750   (253345.00) 62659.000   (63191.90)  43188.250       (43524.50)
total                   2690.250 4650.750 (72.87)    4635.250 (72.30)    2556.750 (-4.96)    3358.500 (24.84)    19099809.000 (709864.00)  1435990.000  (53277.60)  1488050.000 (55212.70)  1417480.000     (52589.50)
