=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         99.750   216.250  (116.79)   190.000  (90.48)    111.500  (11.78)    132.500  (32.83)    1168028.750  (1170860.00) 59031.250    (59079.20)  30415.500   (30391.70)  33690.750       (33675.20)
splash2x/fft            96.000   186.000  (93.75)    186.000  (93.75)    107.250  (11.72)    126.500  (31.77)    257087.500   (267699.00)  164291.000   (171036.00) 755753.750  (787143.00) 706221.000      (735547.00)
splash2x/lu_cb          88.750   182.250  (105.35)   182.000  (105.07)   91.250   (2.82)     126.250  (42.25)    601928.750   (678130.00)  94269.000    (106119.00) 91747.000   (103277.00) 76998.000       (86658.30)
splash2x/lu_ncb         93.500   183.000  (95.72)    182.500  (95.19)    89.000   (-4.81)    126.250  (35.03)    88310.500    (94349.70)   41577.000    (44367.40)  37834.000   (40364.20)  68535.250       (73199.70)
splash2x/ocean_cp       96.000   186.500  (94.27)    184.000  (91.67)    95.500   (-0.52)    127.250  (32.55)    2541216.750  (2647000.00) 3721.750     (3776.82)   134892.000  (140412.00) 137835.750      (143479.00)
splash2x/ocean_ncp      94.000   185.250  (97.07)    184.750  (96.54)    119.000  (26.60)    154.250  (64.10)    6537190.250  (6954360.00) 21113.000    (22360.60)  236889.500  (251910.00) 225310.000      (239591.00)
splash2x/radiosity      90.250   183.500  (103.32)   184.500  (104.43)   140.750  (55.96)    125.750  (39.34)    501700.750   (555801.00)  109218.500   (120918.00) 63179.250   (69904.70)  68701.500       (76023.50)
splash2x/radix          89.500   183.500  (105.03)   180.750  (101.96)   109.500  (22.35)    125.750  (40.50)    1774791.750  (1982910.00) 150159.750   (167676.00) 114659.750  (128011.00) 108664.000      (121312.00)
splash2x/raytrace       99.500   189.250  (90.20)    189.750  (90.70)    95.000   (-4.52)    131.000  (31.66)    10801.500    (10755.80)   12285.000    (12246.70)  18627.000   (18620.60)  14608.000       (14581.40)
splash2x/volrend        100.250  190.750  (90.27)    191.250  (90.77)    98.750   (-1.50)    133.500  (33.17)    708.500      (606.73)     6710.500     (6593.77)   8610.250    (8488.78)   6991.250        (6873.82)
splash2x/water_nsquared 137.000  188.750  (37.77)    194.500  (41.97)    99.000   (-27.74)   134.500  (-1.82)    54630.250    (39776.10)   34728.000    (25248.90)  45115.250   (32830.80)  26831.000       (19484.70)
splash2x/water_spatial  101.500  191.000  (88.18)    188.250  (85.47)    99.500   (-1.97)    134.500  (32.51)    1411582.750  (1390620.00) 205101.000   (201970.00) 56293.250   (55361.30)  66757.750       (65671.20)
total                   2644.500 4651.250 (75.88)    4587.750 (73.48)    2558.750 (-3.24)    3306.000 (25.01)    17848700.000 (674837.00)  1309859.000  (49431.40)  1789360.000 (67563.50)  1680070.000     (63430.70)
