=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 0.000 1.835  (1.84)     0.878  (0.88)     0.000 (0.00)     1.876  (1.88)     2.026        (2.03)     5.377        (5.38)     0.000 (0.00)     2.047           (2.05)
splash2x/water_spatial  0.000 1.791  (1.79)     0.899  (0.90)     0.000 (0.00)     1.826  (1.83)     14.009       (14.01)    4.513        (4.51)     0.000 (0.00)     1.924           (1.92)
total                   0.000 77.162 (77.16)    32.990 (32.99)    0.000 (0.00)     52.091 (52.09)    270.108      (270.11)   122.149      (122.15)   0.000 (0.00)     47.454          (47.45)
average                 0.000 3.215  (3.22)     1.375  (1.37)     0.000 (0.00)     2.170  (2.17)     11.254       (11.25)    5.090        (5.09)     0.000 (0.00)     1.977           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1880897.200  1951404.000  (3.75)     1915416.200  (1.84)     1853964.600  (-1.43)    1883043.600  (0.11)     1685308.200  (-10.40)   903514.600   (-51.96)   845423.200   (-55.05)   1307824.800     (-30.47)
parsec3/bodytrack       1404180.800  1458985.800  (3.90)     1451616.600  (3.38)     1393685.200  (-0.75)    1413520.200  (0.67)     1494131.200  (6.41)     555614.800   (-60.43)   675604.200   (-51.89)   709106.600      (-49.50)
parsec3/canneal         1097908.000  1073128.200  (-2.26)    1141701.000  (3.99)     1087586.000  (-0.94)    1110258.600  (1.12)     1118930.600  (1.91)     907273.800   (-17.36)   884918.800   (-19.40)   976109.400      (-11.09)
parsec3/dedup           2570404.400  2593526.200  (0.90)     2560702.200  (-0.38)    2610478.400  (1.56)     2595367.000  (0.97)     2567422.000  (-0.12)    2349819.600  (-8.58)    2138786.800  (-16.79)   2215770.200     (-13.80)
parsec3/facesim         579407.800   512755.400   (-11.50)   566323.400   (-2.26)    562970.800   (-2.84)    513969.000   (-11.29)   434318.800   (-25.04)   237779.600   (-58.96)   291896.400   (-49.62)   360180.800      (-37.84)
parsec3/fluidanimate    612209.200   553586.400   (-9.58)    564262.800   (-7.83)    616587.800   (0.72)     635134.600   (3.74)     545750.600   (-10.86)   455554.200   (-25.59)   456918.200   (-25.37)   460222.000      (-24.83)
parsec3/freqmine        1049482.600  990138.600   (-5.65)    1006128.400  (-4.13)    1044781.800  (-0.45)    1060609.200  (1.06)     802826.200   (-23.50)   407419.200   (-61.18)   551811.200   (-47.42)   698002.600      (-33.49)
parsec3/raytrace        1834546.400  1738362.400  (-5.24)    1760913.800  (-4.01)    1778806.800  (-3.04)    1847726.600  (0.72)     1635592.200  (-10.84)   1325313.600  (-27.76)   1029712.200  (-43.87)   1073544.200     (-41.48)
parsec3/streamcluster   168125.600   939197.000   (458.63)   311690.600   (85.39)    175039.000   (4.11)     190762.400   (13.46)    187009.400   (11.23)    119537.600   (-28.90)   127425.800   (-24.21)   151111.600      (-10.12)
parsec3/swaptions       66499.800    134504.800   (102.26)   1955928.200  (2841.25)  60549.000    (-8.95)    90287.000    (35.77)    80926.400    (21.69)    32391.400    (-51.29)   16253.600    (-75.56)   10878.400       (-83.64)
parsec3/vips            3039989.600  3018679.600  (-0.70)    3064064.000  (0.79)     3037007.000  (-0.10)    3059196.600  (0.63)     3050137.600  (0.33)     1472048.400  (-51.58)   1730593.800  (-43.07)   1724480.800     (-43.27)
parsec3/x264            3286181.200  3273992.600  (-0.37)    3338162.200  (1.58)     3281047.600  (-0.16)    3300751.600  (0.44)     3306848.000  (0.63)     1520354.800  (-53.73)   1717573.600  (-47.73)   1721535.000     (-47.61)
splash2x/barnes         1254086.000  1142367.600  (-8.91)    1304411.000  (4.01)     1243747.200  (-0.82)    1266915.400  (1.02)     988815.400   (-21.15)   1130143.600  (-9.88)    1195128.200  (-4.70)    1210696.200     (-3.46)
splash2x/fft            9645181.400  9316569.400  (-3.41)    9551876.000  (-0.97)    10043322.600 (4.13)     9665482.400  (0.21)     10061990.800 (4.32)     9681736.600  (0.38)     9788669.800  (1.49)     9535033.200     (-1.14)
splash2x/lu_cb          557966.600   620729.600   (11.25)    614747.600   (10.18)    555365.000   (-0.47)    573381.600   (2.76)     419951.400   (-24.74)   402874.400   (-27.80)   430390.400   (-22.86)   428547.000      (-23.19)
splash2x/lu_ncb         573138.200   623795.400   (8.84)     592323.400   (3.35)     563266.800   (-1.72)    574381.000   (0.22)     224773.600   (-60.78)   390949.600   (-31.79)   400484.400   (-30.12)   461957.800      (-19.40)
splash2x/ocean_cp       3354423.600  3272223.000  (-2.45)    3266397.400  (-2.62)    3419831.600  (1.95)     3363963.800  (0.28)     3126764.000  (-6.79)    3313184.200  (-1.23)    3130184.000  (-6.68)    3112159.600     (-7.22)
splash2x/ocean_ncp      3954192.200  3900845.400  (-1.35)    3971659.400  (0.44)     7092875.400  (79.38)    4498517.200  (13.77)    3717862.600  (-5.98)    3905165.600  (-1.24)    3593018.600  (-9.13)    3580428.400     (-9.45)
splash2x/radiosity      1509216.600  1514647.400  (0.36)     1517566.400  (0.55)     1517955.400  (0.58)     1517445.600  (0.55)     672610.600   (-55.43)   1153906.400  (-23.54)   690213.400   (-54.27)   990476.600      (-34.37)
splash2x/radix          2399828.400  2333443.600  (-2.77)    2390857.400  (-0.37)    2351971.200  (-1.99)    2382488.200  (-0.72)    2663664.800  (10.99)    2482952.600  (3.46)     2423402.600  (0.98)     2405811.000     (0.25)
splash2x/raytrace       81716.600    168515.000   (106.22)   159838.600   (95.60)    93876.000    (14.88)    93893.400    (14.90)    102539.200   (25.48)    35045.400    (-57.11)   20431.600    (-75.00)   26010.800       (-68.17)
splash2x/volrend        214231.200   77754.600    (-63.71)   253089.800   (18.14)    201648.200   (-5.87)    216062.200   (0.85)     222439.200   (3.83)     104666.400   (-51.14)   78299.200    (-63.45)   87280.200       (-59.26)
splash2x/water_nsquared 102065.000   93464.000    (-8.43)    271646.400   (166.15)   90464.200    (-11.37)   121532.800   (19.07)    108302.000   (6.11)     49580.200    (-51.42)   39869.200    (-60.94)   45554.600       (-55.37)
splash2x/water_spatial  725677.800   652030.200   (-10.15)   704739.400   (-2.89)    710301.600   (-2.12)    727985.000   (0.32)     527692.400   (-27.28)   668672.400   (-7.86)    649757.600   (-10.46)   668115.400      (-7.93)
total                   41961400.000 41954700.000 (-0.02)    44236000.000 (5.42)     45387100.000 (8.16)     42702685.000 (1.77)     39746600.000 (-5.28)    33605500.000 (-19.91)   32906800.000 (-21.58)   33960900.000    (-19.07)
average                 1748390.000  1748110.000  (23.32)    1843170.000  (133.80)   1891130.000  (2.68)     1779280.000  (4.19)     1656110.000  (-7.91)    1400230.000  (-31.52)   1371120.000  (-34.80)   1415040.000     (-29.83)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586672.600   585622.200   (-0.18)    586249.600   (-0.07)    587388.800   (0.12)     587442.200   (0.13)     302485.400   (-48.44)   459149.000   (-21.74)   409680.600   (-30.17)   512350.000      (-12.67)
parsec3/bodytrack       32128.400    31763.600    (-1.14)    31979.000    (-0.47)    32086.400    (-0.13)    34543.800    (7.52)     20478.800    (-36.26)   30003.600    (-6.61)    31527.200    (-1.87)    31630.200       (-1.55)
parsec3/canneal         840862.600   842120.600   (0.15)     843631.000   (0.33)     837125.800   (-0.44)    843351.400   (0.30)     839281.200   (-0.19)    841375.000   (0.06)     837517.600   (-0.40)    841600.400      (0.09)
parsec3/dedup           1177015.400  1190263.800  (1.13)     1181196.600  (0.36)     1209297.200  (2.74)     1170996.800  (-0.51)    1180662.600  (0.31)     1159975.400  (-1.45)    1175812.200  (-0.10)    1184514.200     (0.64)
parsec3/facesim         311637.800   311671.600   (0.01)     311607.800   (-0.01)    316854.800   (1.67)     313983.400   (0.75)     200669.600   (-35.61)   204144.600   (-34.49)   228790.800   (-26.58)   237044.600      (-23.94)
parsec3/fluidanimate    531648.000   531646.400   (-0.00)    531646.200   (-0.00)    531656.800   (0.00)     533651.400   (0.38)     452042.000   (-14.97)   430226.400   (-19.08)   434142.800   (-18.34)   435354.800      (-18.11)
parsec3/freqmine        552507.600   552395.000   (-0.02)    551956.000   (-0.10)    555689.200   (0.58)     555322.600   (0.51)     52730.600    (-90.46)   121595.600   (-77.99)   308181.800   (-44.22)   368455.200      (-33.31)
parsec3/raytrace        886469.600   887786.800   (0.15)     887906.200   (0.16)     874393.800   (-1.36)    884069.200   (-0.27)    337578.200   (-61.92)   749923.800   (-15.40)   560074.600   (-36.82)   628372.600      (-29.12)
parsec3/streamcluster   110558.200   110463.400   (-0.09)    110458.800   (-0.09)    114570.600   (3.63)     113731.200   (2.87)     109638.400   (-0.83)    108379.400   (-1.97)    109851.000   (-0.64)    109589.000      (-0.88)
parsec3/swaptions       5472.800     5468.800     (-0.07)    5455.400     (-0.32)    7425.000     (35.67)    7125.400     (30.20)    4075.400     (-25.53)   2375.200     (-56.60)   1914.000     (-65.03)   2243.200        (-59.01)
parsec3/vips            34168.800    34005.600    (-0.48)    34077.800    (-0.27)    34341.800    (0.51)     37091.000    (8.55)     31446.200    (-7.97)    31550.600    (-7.66)    33470.600    (-2.04)    33262.600       (-2.65)
parsec3/x264            81679.400    81674.600    (-0.01)    81553.400    (-0.15)    83285.200    (1.97)     82310.000    (0.77)     81596.600    (-0.10)    81052.000    (-0.77)    81539.200    (-0.17)    81556.800       (-0.15)
splash2x/barnes         1216819.000  1215934.200  (-0.07)    1219167.400  (0.19)     1227668.200  (0.89)     1221814.400  (0.41)     636964.800   (-47.65)   1018207.800  (-16.32)   1203801.000  (-1.07)    1201547.000     (-1.26)
splash2x/fft            9893772.600  9866090.600  (-0.28)    9932223.400  (0.39)     10410928.400 (5.23)     9931028.600  (0.38)     8523545.400  (-13.85)   9782442.200  (-1.13)    9813124.800  (-0.82)    9784539.200     (-1.10)
splash2x/lu_cb          511163.600   511036.000   (-0.02)    511130.200   (-0.01)    511393.200   (0.04)     510897.000   (-0.05)    359748.600   (-29.62)   414422.800   (-18.93)   417449.600   (-18.33)   406687.600      (-20.44)
splash2x/lu_ncb         510844.000   510758.400   (-0.02)    509890.200   (-0.19)    511009.800   (0.03)     510574.800   (-0.05)    413144.000   (-19.13)   451122.800   (-11.69)   486045.400   (-4.85)    484672.200      (-5.12)
splash2x/ocean_cp       3392154.800  3410227.800  (0.53)     3404133.600  (0.35)     3450968.200  (1.73)     3395854.000  (0.11)     2630892.800  (-22.44)   3375126.400  (-0.50)    3208308.000  (-5.42)    3200215.200     (-5.66)
splash2x/ocean_ncp      3924923.400  3938234.000  (0.34)     3927514.600  (0.07)     7174983.000  (82.81)    4506263.200  (14.81)    2844200.200  (-27.53)   3883359.400  (-1.06)    3672311.400  (-6.44)    3688460.000     (-6.02)
splash2x/radiosity      1472650.800  1471859.800  (-0.05)    1472024.200  (-0.04)    1485196.800  (0.85)     1474157.800  (0.10)     354815.200   (-75.91)   1084361.400  (-26.37)   745187.800   (-49.40)   1017506.400     (-30.91)
splash2x/radix          2418280.800  2459741.800  (1.71)     2406120.000  (-0.50)    2447759.000  (1.22)     2390455.000  (-1.15)    1999595.000  (-17.31)   2458745.800  (1.67)     2437523.000  (0.80)     2463934.800     (1.89)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29061.400    (24.60)    27376.400    (17.38)    15239.600    (-34.66)   16288.600    (-30.16)   12780.600    (-45.20)   14204.200       (-39.10)
splash2x/volrend        43875.800    43859.600    (-0.04)    43887.000    (0.03)     45913.600    (4.64)     45261.200    (3.16)     31525.800    (-28.15)   26237.800    (-40.20)   23511.200    (-46.41)   24363.400       (-44.47)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29295.200    (-0.18)    30150.000    (2.74)     29919.000    (1.95)     22782.200    (-22.37)   26864.600    (-8.46)    19463.200    (-33.68)   23990.200       (-18.25)
splash2x/water_spatial  663694.000   662290.000   (-0.21)    662196.800   (-0.23)    662243.600   (-0.22)    663319.800   (-0.06)    365836.000   (-44.88)   603273.400   (-9.10)    634545.000   (-4.39)    647709.000      (-2.41)
total                   29251694.000 29307490.000 (0.19)     29298500.000 (0.16)     33171400.000 (13.40)    29870600.000 (2.12)     21810836.000 (-25.44)   27360200.000 (-6.47)    26886445.000 (-8.09)    27423809.000    (-6.25)
average                 1218820.000  1221150.000  (0.06)     1220770.000  (-0.03)    1382140.000  (7.06)     1244610.000  (3.67)     908785.000   (-29.39)   1140010.000  (-16.91)   1120270.000  (-18.40)   1142660.000     (-14.73)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    94.800   187.200  (97.47)    189.200  (99.58)    108.600  (14.56)    130.600  (37.76)    262356.400   (276647.00)  48187.400    (50730.60)  16103.200   (16886.50)   6943.000        (7223.84)
parsec3/bodytrack       166.800  194.400  (16.55)    196.600  (17.87)    103.200  (-38.13)   137.800  (-17.39)   86614.600    (51827.20)   15476.200    (9178.30)   2351.000    (1309.47)    3792.800        (2173.86)
parsec3/canneal         141.800  192.600  (35.83)    195.200  (37.66)    101.200  (-28.63)   135.800  (-4.23)    463095.400   (326483.00)  8569.400     (5943.30)   63722.600   (44838.40)   28028.400       (19666.10)
parsec3/dedup           93.600   188.800  (101.71)   180.600  (92.95)    95.200   (1.71)     130.400  (39.32)    135.200      (44.44)      5148.400     (5400.43)   1502.800    (1505.56)    1592.800        (1601.71)
parsec3/facesim         146.800  213.400  (45.37)    213.200  (45.23)    121.600  (-17.17)   154.800  (5.45)     799747.400   (544687.00)  25187.600    (17057.80)  15105.000   (10189.50)   15983.200       (10787.70)
parsec3/fluidanimate    99.000   194.800  (96.77)    191.400  (93.33)    98.800   (-0.20)    133.600  (34.95)    38953.800    (39247.30)   13557.000    (13593.90)  40344.000   (40651.50)   27925.200       (28107.30)
parsec3/freqmine        128.600  196.000  (52.41)    193.400  (50.39)    114.200  (-11.20)   160.400  (24.73)    602703.600   (468565.00)  107666.600   (83622.10)  23368.800   (18071.70)   18023.800       (13915.40)
parsec3/raytrace        125.200  217.200  (73.48)    216.400  (72.84)    124.400  (-0.64)    160.400  (28.11)    652814.600   (521317.00)  105446.600   (84122.50)  66009.400   (52623.20)   44302.800       (35285.60)
parsec3/streamcluster   93.400   209.600  (124.41)   185.800  (98.93)    93.600   (0.21)     130.400  (39.61)    51029.600    (54535.50)   20699.200    (22061.90)  167297.600  (179019.00)  67407.000       (72070.20)
parsec3/swaptions       99.600   190.600  (91.37)    161.800  (62.45)    99.200   (-0.40)    134.000  (34.54)    803.800      (707.03)     9846.600     (9786.14)   40125.000   (40186.10)   34990.800       (35031.30)
parsec3/vips            137.400  229.000  (66.67)    227.400  (65.50)    135.200  (-1.60)    171.400  (24.75)    31926.200    (23136.00)   14683.400    (10586.60)  14550.800   (10490.10)   15083.200       (10877.60)
parsec3/x264            146.000  207.400  (42.05)    208.000  (42.47)    147.600  (1.10)     151.600  (3.84)     8963.000     (6039.04)    5973.000     (3991.10)   1972.800    (1251.23)    3599.400        (2365.34)
splash2x/barnes         100.000  189.400  (89.40)    191.200  (91.20)    97.600   (-2.40)    133.400  (33.40)    1303080.400  (1302980.00) 83176.800    (83076.80)  39018.000   (38918.00)   41509.400       (41409.40)
splash2x/fft            92.800   184.200  (98.49)    185.000  (99.35)    94.000   (1.29)     127.600  (37.50)    448261.000   (482940.00)  143827.600   (154887.00) 946541.400  (1019880.00) 558696.400      (601944.00)
splash2x/lu_cb          90.200   181.800  (101.55)   191.000  (111.75)   90.000   (-0.22)    125.000  (38.58)    576248.400   (638756.00)  114411.000   (126741.00) 79231.200   (87739.50)   91139.200       (100941.00)
splash2x/lu_ncb         89.200   181.800  (103.81)   183.600  (105.83)   89.800   (0.67)     125.400  (40.58)    85709.000    (95986.30)   41750.800    (46705.80)  28931.200   (32334.10)   29938.000       (33462.80)
splash2x/ocean_cp       95.600   188.000  (96.65)    188.000  (96.65)    95.600   (0.00)     129.200  (35.15)    3139845.000  (3284260.00) 9855.000     (10208.60)  202526.000  (211747.00)  172773.400      (180625.00)
splash2x/ocean_ncp      93.200   184.600  (98.07)    186.000  (99.57)    92.600   (-0.64)    126.800  (36.05)    5778585.200  (6200100.00) 29807.800    (31882.60)  290613.400  (311717.00)  289973.800      (311031.00)
splash2x/radiosity      90.000   183.000  (103.33)   183.400  (103.78)   90.000   (0.00)     125.200  (39.11)    501782.400   (557436.00)  90176.800    (100096.00) 160594.800  (178339.00)  70349.600       (78066.20)
splash2x/radix          89.600   183.000  (104.24)   182.400  (103.57)   88.600   (-1.12)    126.000  (40.62)    1723574.400  (1923530.00) 127818.200   (142554.00) 107642.000  (120036.00)  115683.000      (129010.00)
splash2x/raytrace       97.800   188.800  (93.05)    214.400  (119.22)   97.600   (-0.20)    132.800  (35.79)    11920.400    (12088.50)   11229.200    (11381.80)  39994.600   (40794.30)   28839.200       (29387.90)
splash2x/volrend        99.600   191.600  (92.37)    200.400  (101.21)   100.000  (0.40)     133.400  (33.94)    595.600      (497.99)     6612.600     (6539.16)   36434.000   (36480.30)   26422.600       (26428.70)
splash2x/water_nsquared 98.800   190.400  (92.71)    230.200  (133.00)   100.000  (1.21)     132.000  (33.60)    44823.400    (45267.80)   36476.600    (36819.60)  106181.000  (107371.00)  67235.400       (67952.00)
splash2x/water_spatial  100.200  215.400  (114.97)   191.600  (91.22)    105.000  (4.79)     133.800  (33.53)    1393516.600  (1390640.00) 260857.600   (260237.00) 129459.800  (129101.00)  66024.200       (65792.40)
total                   2610.000 4683.000 (79.43)    4686.200 (79.55)    2483.600 (-4.84)    3281.800 (25.74)    18007100.000 (689827.00)  1336450.000  (51105.00)  2619610.000 (100268.00)  1826250.000     (69871.30)
