=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      160.885  166.251  (3.33)     170.475  (5.96)     104.843  (-34.83)   168.776  (4.90)     173.199  (7.65)     172.132      (6.99)     174.110  (8.22)     173.236  (7.68)
splash2x/radiosity      142.012  143.618  (1.13)     143.192  (0.83)     141.031  (-0.69)    142.630  (0.44)     149.510  (5.28)     144.180      (1.53)     143.894  (1.33)     145.241  (2.27)
splash2x/radix          51.175   51.541   (0.72)     52.570   (2.72)     45.736   (-10.63)   52.762   (3.10)     52.722   (3.02)     54.019       (5.56)     55.477   (8.40)     56.604   (10.61)
splash2x/raytrace       136.441  134.341  (-1.54)    135.911  (-0.39)    133.508  (-2.15)    135.350  (-0.80)    144.275  (5.74)     135.712      (-0.53)    136.839  (0.29)     136.651  (0.15)
splash2x/volrend        120.839  120.963  (0.10)     120.682  (-0.13)    119.713  (-0.93)    120.531  (-0.25)    125.973  (4.25)     121.089      (0.21)     121.006  (0.14)     120.841  (0.00)
splash2x/water_nsquared 371.879  372.201  (0.09)     374.519  (0.71)     355.666  (-4.36)    375.646  (1.01)     396.683  (6.67)     374.898      (0.81)     381.530  (2.60)     385.772  (3.74)
splash2x/water_spatial  133.941  134.364  (0.32)     133.605  (-0.25)    136.312  (1.77)     135.068  (0.84)     144.171  (7.64)     136.221      (1.70)     134.736  (0.59)     136.503  (1.91)
total                   4621.280 4617.880 (-0.07)    4649.390 (0.61)     4363.050 (-5.59)    4647.790 (0.57)     4790.920 (3.67)     4659.080     (0.82)     4668.110 (1.01)     4693.510 (1.56)
average                 192.553  192.412  (0.34)     193.725  (0.76)     181.794  (-5.26)    193.658  (0.37)     199.622  (3.89)     194.128      (1.01)     194.505  (1.59)     195.563  (2.38)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1871051.500  1863870.250  (-0.38)    1867910.000  (-0.17)    1827850.250  (-2.31)    1840867.750  (-1.61)    1731323.000  (-7.47)    1171012.250  (-37.41)   1162721.250  (-37.86)   1219818.750  (-34.81)
parsec3/bodytrack       1437994.000  1477446.750  (2.74)     1482125.500  (3.07)     1441611.000  (0.25)     1441832.000  (0.27)     1469821.500  (2.21)     956766.500   (-33.47)   951996.750   (-33.80)   963073.500   (-33.03)
parsec3/canneal         1050591.500  1091474.500  (3.89)     1101638.000  (4.86)     1054483.000  (0.37)     1065460.750  (1.42)     1072812.500  (2.12)     986522.000   (-6.10)    938572.500   (-10.66)   945255.500   (-10.03)
parsec3/dedup           2500352.500  2499908.000  (-0.02)    2489424.500  (-0.44)    2499124.000  (-0.05)    2480319.250  (-0.80)    2499157.500  (-0.05)    2222303.500  (-11.12)   2236177.000  (-10.57)   2211388.750  (-11.56)
parsec3/facesim         555051.000   588068.500   (5.95)     591714.250   (6.61)     546851.250   (-1.48)    557285.250   (0.40)     532721.500   (-4.02)    417756.250   (-24.74)   384375.250   (-30.75)   454321.500   (-18.15)
parsec3/fluidanimate    581038.000   625316.750   (7.62)     628015.500   (8.09)     583486.750   (0.42)     586792.500   (0.99)     543695.750   (-6.43)    510767.500   (-12.09)   495853.750   (-14.66)   538854.500   (-7.26)
parsec3/freqmine        1006540.000  1038492.500  (3.17)     1042080.500  (3.53)     999350.250   (-0.71)    1004002.250  (-0.25)    878477.500   (-12.72)   672529.250   (-33.18)   799574.250   (-20.56)   678479.250   (-32.59)
parsec3/raytrace        1763671.000  1785424.750  (1.23)     1792621.500  (1.64)     1747115.500  (-0.94)    1752986.750  (-0.61)    1670325.000  (-5.29)    1443441.000  (-18.16)   1253943.750  (-28.90)   1250306.250  (-29.11)
parsec3/streamcluster   135525.750   263455.750   (94.40)    258334.000   (90.62)    151962.000   (12.13)    146553.000   (8.14)     139456.250   (2.90)     115534.500   (-14.75)   112096.250   (-17.29)   101016.000   (-25.46)
parsec3/swaptions       19693.000    67815.250    (244.36)   65769.750    (233.98)   32218.250    (63.60)    36154.000    (83.59)    40806.750    (107.21)   13913.500    (-29.35)   11302.000    (-42.61)   8631.500     (-56.17)
parsec3/vips            2985972.500  3035791.000  (1.67)     3030045.250  (1.48)     2977254.000  (-0.29)    2991989.000  (0.20)     2975798.000  (-0.34)    2011206.750  (-32.64)   2155882.000  (-27.80)   2161469.250  (-27.61)
parsec3/x264            3249486.250  3274599.000  (0.77)     3293901.500  (1.37)     3233802.750  (-0.48)    3267579.000  (0.56)     3250764.000  (0.04)     2287242.500  (-29.61)   2446002.000  (-24.73)   2243233.250  (-30.97)
splash2x/barnes         1226382.500  1246344.000  (1.63)     1249019.000  (1.85)     1237785.500  (0.93)     1227414.000  (0.08)     1082397.000  (-11.74)   1142386.500  (-6.85)    1189795.500  (-2.98)    1196722.000  (-2.42)
splash2x/fft            9603363.250  9451977.250  (-1.58)    9462855.000  (-1.46)    9970537.000  (3.82)     9568760.500  (-0.36)    9618352.250  (0.16)     9544496.250  (-0.61)    9730743.750  (1.33)     9615593.250  (0.13)
splash2x/lu_cb          521352.750   561154.250   (7.63)     560575.500   (7.52)     532300.250   (2.10)     531614.000   (1.97)     454148.000   (-12.89)   456622.500   (-12.42)   468305.000   (-10.18)   452492.750   (-13.21)
splash2x/lu_ncb         520640.000   570919.750   (9.66)     558576.750   (7.29)     532483.000   (2.27)     531973.750   (2.18)     484817.250   (-6.88)    508222.750   (-2.38)    474477.500   (-8.87)    467342.000   (-10.24)
splash2x/ocean_cp       3330414.750  3339073.750  (0.26)     3338218.500  (0.23)     3376196.500  (1.37)     3363470.000  (0.99)     3327246.500  (-0.10)    3331737.250  (0.04)     3218287.000  (-3.37)    3201769.000  (-3.86)
splash2x/ocean_ncp      3917610.000  3916902.000  (-0.02)    3921213.750  (0.09)     7056292.500  (80.12)    3918311.000  (0.02)     3916748.250  (-0.02)    3904065.750  (-0.35)    3766571.750  (-3.86)    3899692.000  (-0.46)
splash2x/radiosity      1472379.500  1499084.500  (1.81)     1492941.250  (1.40)     1484592.000  (0.83)     1477910.250  (0.38)     957636.750   (-34.96)   1316811.250  (-10.57)   1183244.500  (-19.64)   1103034.500  (-25.08)
splash2x/radix          2335349.750  2338598.000  (0.14)     2349688.750  (0.61)     2410661.250  (3.22)     2368316.750  (1.41)     2375440.750  (1.72)     2391118.750  (2.39)     2421400.000  (3.68)     2408912.500  (3.15)
splash2x/raytrace       48295.250    93574.000    (93.75)    95325.750    (97.38)    59251.250    (22.69)    70014.500    (44.97)    61532.250    (27.41)    33030.000    (-31.61)   25598.500    (-47.00)   34804.500    (-27.93)
splash2x/volrend        166877.750   208890.750   (25.18)    195299.250   (17.03)    167498.750   (0.37)     167006.500   (0.08)     174566.250   (4.61)     104151.500   (-37.59)   97176.000    (-41.77)   100355.000   (-39.86)
splash2x/water_nsquared 56652.750    104890.500   (85.15)    100273.000   (77.00)    62204.250    (9.80)     69698.000    (23.03)    66327.750    (17.08)    41449.500    (-26.84)   36403.750    (-35.74)   43478.250    (-23.25)
splash2x/water_spatial  689656.500   712216.000   (3.27)     705207.500   (2.25)     678673.250   (-1.59)    682152.500   (-1.09)    543749.750   (-21.16)   661159.750   (-4.13)    654467.000   (-5.10)    640750.750   (-7.09)
total                   41046200.000 41655416.000 (1.48)     41672600.000 (1.53)     44663800.000 (8.81)     41148400.000 (0.25)     39867900.000 (-2.87)    36244200.000 (-11.70)   36214967.000 (-11.77)   35940700.000 (-12.44)
average                 1710260.000  1735640.000  (24.68)    1736360.000  (23.58)    1860990.000  (8.19)     1714520.000  (6.91)     1661160.000  (1.72)     1510175.000  (-17.23)   1508960.000  (-19.74)   1497530.000  (-19.45)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585845.500   584235.000   (-0.27)    586394.750   (0.09)     586876.750   (0.18)     585432.750   (-0.07)    421854.000   (-27.99)   479444.250   (-18.16)   449132.250   (-23.34)   480087.250   (-18.05)
parsec3/bodytrack       32008.500    32021.000    (0.04)     32267.000    (0.81)     34113.000    (6.57)     31804.000    (-0.64)    18309.500    (-42.80)   31608.500    (-1.25)    31333.250    (-2.11)    31656.500    (-1.10)
parsec3/canneal         844204.000   841708.250   (-0.30)    842752.750   (-0.17)    838215.000   (-0.71)    841527.750   (-0.32)    842497.500   (-0.20)    842342.500   (-0.22)    840318.000   (-0.46)    839169.500   (-0.60)
parsec3/dedup           1168542.750  1181872.000  (1.14)     1165529.750  (-0.26)    1192369.000  (2.04)     1184303.750  (1.35)     889093.750   (-23.91)   1140972.500  (-2.36)    1166648.000  (-0.16)    1165123.500  (-0.29)
parsec3/facesim         311361.500   311451.250   (0.03)     311423.250   (0.02)     313880.500   (0.81)     311407.500   (0.01)     251389.500   (-19.26)   261668.250   (-15.96)   249474.000   (-19.88)   248802.500   (-20.09)
parsec3/fluidanimate    531601.250   531645.750   (0.01)     531574.000   (-0.01)    533264.750   (0.31)     531645.750   (0.01)     472994.000   (-11.02)   480916.250   (-9.53)    470716.250   (-11.45)   471575.000   (-11.29)
parsec3/freqmine        552971.250   552259.000   (-0.13)    552249.750   (-0.13)    555248.500   (0.41)     552497.000   (-0.09)    295205.750   (-46.61)   327640.250   (-40.75)   469329.500   (-15.13)   353842.250   (-36.01)
parsec3/raytrace        888841.750   888714.000   (-0.01)    887396.000   (-0.16)    878853.000   (-1.12)    888014.750   (-0.09)    596166.000   (-32.93)   780483.000   (-12.19)   648076.000   (-27.09)   633013.750   (-28.78)
parsec3/streamcluster   110533.500   110509.500   (-0.02)    110459.750   (-0.07)    114412.250   (3.51)     110430.750   (-0.09)    110129.750   (-0.37)    109262.250   (-1.15)    109863.250   (-0.61)    109379.250   (-1.04)
parsec3/swaptions       5470.500     5470.000     (-0.01)    5458.000     (-0.23)    5439.500     (-0.57)    5470.000     (-0.01)    4619.500     (-15.56)   3901.250     (-28.69)   4135.000     (-24.41)   3164.750     (-42.15)
parsec3/vips            33821.750    34124.500    (0.90)     34013.250    (0.57)     37372.250    (10.50)    33925.750    (0.31)     30960.250    (-8.46)    32421.750    (-4.14)    33755.250    (-0.20)    33951.750    (0.38)
parsec3/x264            81820.250    81697.000    (-0.15)    81773.500    (-0.06)    82312.250    (0.60)     81749.000    (-0.09)    81641.750    (-0.22)    81361.000    (-0.56)    81510.500    (-0.38)    81897.000    (0.09)
splash2x/barnes         1218232.250  1217017.750  (-0.10)    1217952.500  (-0.02)    1226395.500  (0.67)     1215874.750  (-0.19)    950346.500   (-21.99)   1107343.250  (-9.10)    1207735.500  (-0.86)    1208146.250  (-0.83)
splash2x/fft            9861509.000  9891760.500  (0.31)     9896481.750  (0.35)     10467411.250 (6.14)     9936440.750  (0.76)     9450539.750  (-4.17)    9899870.250  (0.39)     9849868.250  (-0.12)    9945675.250  (0.85)
splash2x/lu_cb          511035.000   510730.750   (-0.06)    510969.250   (-0.01)    511237.000   (0.04)     511095.000   (0.01)     424972.250   (-16.84)   451288.750   (-11.69)   477790.750   (-6.51)    460577.000   (-9.87)
splash2x/lu_ncb         510638.750   509745.000   (-0.18)    509726.000   (-0.18)    510017.750   (-0.12)    510595.000   (-0.01)    458993.000   (-10.11)   483374.500   (-5.34)    476046.000   (-6.77)    465052.500   (-8.93)
splash2x/ocean_cp       3393512.500  3398335.250  (0.14)     3405351.250  (0.35)     3432001.750  (1.13)     3397353.500  (0.11)     3374247.000  (-0.57)    3399183.250  (0.17)     3291119.000  (-3.02)    3285151.000  (-3.19)
splash2x/ocean_ncp      3940392.750  3942386.750  (0.05)     3934068.250  (-0.16)    7192754.000  (82.54)    3935924.000  (-0.11)    3939448.250  (-0.02)    3927988.000  (-0.31)    3786881.250  (-3.90)    3930221.750  (-0.26)
splash2x/radiosity      1468471.250  1471952.000  (0.24)     1469202.750  (0.05)     1484922.750  (1.12)     1466623.750  (-0.13)    786543.000   (-46.44)   1282558.750  (-12.66)   1162675.000  (-20.82)   1063467.000  (-27.58)
splash2x/radix          2448219.250  2431156.750  (-0.70)    2488713.500  (1.65)     2522278.500  (3.03)     2455039.250  (0.28)     2455827.000  (0.31)     2447499.250  (-0.03)    2474569.250  (1.08)     2492762.250  (1.82)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.000    (24.60)    23323.000    (0.00)     14526.500    (-37.72)   19637.250    (-15.80)   16290.500    (-30.15)   17468.250    (-25.10)
splash2x/volrend        43796.000    43794.500    (-0.00)    43839.000    (0.10)     45860.500    (4.71)     43812.250    (0.04)     30255.500    (-30.92)   33847.500    (-22.72)   31907.500    (-27.15)   31398.000    (-28.31)
splash2x/water_nsquared 29346.750    29347.000    (0.00)     29346.500    (-0.00)    30289.000    (3.21)     29347.000    (0.00)     20785.750    (-29.17)   28395.250    (-3.24)    24877.500    (-15.23)   23870.500    (-18.66)
splash2x/water_spatial  663009.750   661816.750   (-0.18)    662012.750   (-0.15)    660965.750   (-0.31)    662378.750   (-0.10)    466975.000   (-29.57)   643187.750   (-2.99)    647966.750   (-2.27)    638139.750   (-3.75)
total                   29258500.000 29287100.000 (0.10)     29332300.000 (0.25)     33285700.000 (13.76)    29345800.000 (0.30)     26388375.000 (-9.81)    28296100.000 (-3.29)    28002000.000 (-4.29)    28013600.000 (-4.25)
average                 1219100.000  1220300.000  (0.03)     1222180.000  (0.10)     1386900.000  (6.22)     1222740.000  (0.04)     1099520.000  (-19.02)   1179000.000  (-9.10)    1166750.000  (-10.04)   1167230.000  (-11.78)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    247.500  145.750  (-41.11)   146.000  (-41.01)   96.500   (-61.01)   113.500  (-54.14)   563557.500  (227600.00) 3258.500     (1216.57)  6913.750    (2693.43)   15545.750   (6181.11)
parsec3/bodytrack       101.000  154.750  (53.22)    157.000  (55.45)    103.750  (2.72)     124.250  (23.02)    523301.250  (518020.00) 4695.750     (4549.26)  1558.000    (1442.57)   1807.750    (1689.85)
parsec3/canneal         102.250  153.500  (50.12)    155.250  (51.83)    100.500  (-1.71)    121.500  (18.83)    61146.250   (59700.70)  3245.250     (3073.84)  33859.750   (33014.70)  35453.500   (34573.30)
parsec3/dedup           95.000   144.500  (52.11)    146.500  (54.21)    96.000   (1.05)     113.750  (19.74)    67778.500   (71245.80)  6758.000     (7013.68)  667.500     (602.63)    652.500     (586.84)
parsec3/facesim         136.250  173.250  (27.16)    174.250  (27.89)    122.250  (-10.28)   140.250  (2.94)     478008.500  (350732.00) 13273.000    (9641.65)  15223.750   (11073.40)  16964.750   (12351.20)
parsec3/fluidanimate    99.500   152.500  (53.27)    156.000  (56.78)    100.250  (0.75)     119.250  (19.85)    55320.250   (55498.20)  5819.250     (5748.49)  17857.250   (17847.00)  24384.250   (24406.80)
parsec3/freqmine        101.000  152.500  (50.99)    152.750  (51.24)    100.250  (-0.74)    121.000  (19.80)    389642.000  (385684.00) 39418.000    (38927.70) 6863.750    (6695.79)   17127.250   (16857.70)
parsec3/raytrace        162.500  177.000  (8.92)     174.500  (7.38)     123.000  (-24.31)   144.250  (-11.23)   607634.000  (373829.00) 33057.000    (20242.80) 45425.000   (27853.80)  59634.250   (36598.00)
parsec3/streamcluster   131.250  167.250  (27.43)    147.250  (12.19)    96.000   (-26.86)   119.000  (-9.33)    1359.000    (935.43)    8207.500     (6153.33)  62583.000   (47582.30)  74781.500   (56876.40)
parsec3/swaptions       98.250   152.250  (54.96)    151.500  (54.20)    97.500   (-0.76)    118.250  (20.36)    15258.000   (15429.80)  4828.750     (4814.76)  10122.750   (10203.10)  16685.500   (16882.70)
parsec3/vips            137.000  189.000  (37.96)    187.500  (36.86)    136.750  (-0.18)    158.000  (15.33)    62730.000   (45688.30)  8326.250     (5977.55)  9451.750    (6799.09)   9997.500    (7197.45)
parsec3/x264            147.000  189.500  (28.91)    189.750  (29.08)    146.750  (-0.17)    183.750  (25.00)    165.750     (12.76)     2501.000     (1601.36)  760.000     (417.01)    737.250     (401.53)
splash2x/barnes         101.500  150.250  (48.03)    149.500  (47.29)    98.500   (-2.96)    117.500  (15.76)    424266.000  (417896.00) 16160.500    (15821.70) 27553.500   (27046.30)  28084.750   (27569.70)
splash2x/fft            94.250   149.000  (58.09)    147.750  (56.76)    93.500   (-0.80)    111.500  (18.30)    113.500     (20.42)     53813.250    (56996.30) 491648.000  (521542.00) 364695.500  (386845.00)
splash2x/lu_cb          92.750   142.500  (53.64)    144.000  (55.26)    129.250  (39.35)    109.750  (18.33)    426370.000  (459598.00) 53773.500    (57876.80) 25016.500   (26872.00)  34186.750   (36759.00)
splash2x/lu_ncb         96.500   141.500  (46.63)    144.500  (49.74)    92.750   (-3.89)    110.500  (14.51)    52409.250   (54210.10)  18466.500    (19036.30) 25847.500   (26685.00)  30366.250   (31367.60)
splash2x/ocean_cp       96.750   149.500  (54.52)    147.250  (52.20)    95.000   (-1.81)    114.500  (18.35)    115.500     (19.38)     4278.250     (4321.96)  97832.500   (101019.00) 139836.750  (144434.00)
splash2x/ocean_ncp      94.250   148.000  (57.03)    148.750  (57.82)    93.750   (-0.53)    113.500  (20.42)    4209.500    (4366.31)   10289.000    (10816.70) 166952.000  (177037.00) 23382.750   (24709.30)
splash2x/radiosity      91.250   143.750  (57.53)    142.750  (56.44)    88.750   (-2.74)    110.500  (21.10)    323269.750  (354168.00) 34450.500    (37654.00) 54716.750   (59863.60)  70944.000   (77646.80)
splash2x/radix          91.000   144.250  (58.52)    145.000  (59.34)    89.000   (-2.20)    111.250  (22.25)    110.750     (21.70)     36237.500    (39721.40) 56626.250   (62126.60)  138569.250  (152174.00)
splash2x/raytrace       97.250   150.500  (54.76)    148.250  (52.44)    96.250   (-1.03)    117.750  (21.08)    123996.750  (127403.00) 5927.000     (5994.60)  22625.000   (23164.80)  13495.250   (13776.90)
splash2x/volrend        99.750   152.250  (52.63)    152.500  (52.88)    99.000   (-0.75)    119.750  (20.05)    365946.500  (366764.00) 3154.250     (3062.16)  10312.750   (10238.60)  15094.750   (15032.60)
splash2x/water_nsquared 100.250  151.750  (51.37)    154.500  (54.11)    99.750   (-0.50)    120.000  (19.70)    106168.500  (105804.00) 10470.750    (10344.60) 44404.000   (44193.30)  57850.500   (57606.20)
splash2x/water_spatial  100.750  151.750  (50.62)    150.750  (49.63)    99.250   (-1.49)    120.250  (19.35)    792208.500  (786211.00) 70752.750    (70126.10) 65118.000   (64533.30)  108068.000  (107164.00)
total                   2714.750 3726.750 (37.28)    3713.750 (36.80)    2494.250 (-8.12)    2953.500 (8.79)     5445110.000 (200475.00) 451161.000   (16518.90) 1299942.000 (47784.40)  1298348.000 (47725.70)
average                 113.115  155.281  (43.64)    154.740  (43.33)    103.927  (-4.20)    123.062  (13.31)    226880.000  (199203.00) 18798.400    (18363.90) 54164.200   (54605.80)  54097.800   (53737.20)


