=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            117.206  126.860  (8.24)     118.348  (0.97)     109.769  (-6.35)    120.639  (2.93)     115.768  (-1.23)    117.894      (0.59)     120.494  (2.81)     112.279  (-4.20)
splash2x/barnes         132.958  131.219  (-1.31)    130.675  (-1.72)    120.111  (-9.66)    129.440  (-2.65)    145.283  (9.27)     132.342      (-0.46)    132.041  (-0.69)    134.153  (0.90)
splash2x/fft            60.779   61.935   (1.90)     61.708   (1.53)     47.264   (-22.24)   60.659   (-0.20)    64.936   (6.84)     63.605       (4.65)     73.310   (20.62)    72.935   (20.00)
splash2x/lu_cb          132.434  132.809  (0.28)     133.027  (0.45)     133.168  (0.55)     133.087  (0.49)     137.600  (3.90)     132.785      (0.27)     133.954  (1.15)     134.435  (1.51)
splash2x/lu_ncb         150.786  151.799  (0.67)     151.644  (0.57)     150.325  (-0.31)    151.067  (0.19)     154.536  (2.49)     150.864      (0.05)     152.815  (1.35)     152.092  (0.87)
splash2x/ocean_cp       79.598   83.967   (5.49)     81.852   (2.83)     79.759   (0.20)     79.716   (0.15)     83.644   (5.08)     79.991       (0.49)     86.023   (8.07)     88.719   (11.46)
splash2x/ocean_ncp      159.951  172.986  (8.15)     170.447  (6.56)     101.753  (-36.38)   155.068  (-3.05)    169.877  (6.21)     165.510      (3.48)     182.334  (13.99)    187.663  (17.33)
splash2x/radiosity      142.723  142.279  (-0.31)    143.002  (0.20)     142.782  (0.04)     143.202  (0.34)     153.457  (7.52)     143.820      (0.77)     145.850  (2.19)     147.356  (3.25)
splash2x/radix          50.213   52.495   (4.55)     51.104   (1.77)     44.165   (-12.04)   51.289   (2.14)     51.833   (3.23)     55.003       (9.54)     55.914   (11.35)    56.156   (11.84)
splash2x/raytrace       133.642  133.699  (0.04)     134.193  (0.41)     133.041  (-0.45)    133.017  (-0.47)    145.483  (8.86)     134.683      (0.78)     138.813  (3.87)     141.239  (5.68)
splash2x/volrend        120.590  120.692  (0.08)     121.776  (0.98)     119.701  (-0.74)    119.735  (-0.71)    129.851  (7.68)     121.100      (0.42)     120.538  (-0.04)    121.623  (0.86)
splash2x/water_nsquared 372.370  372.551  (0.05)     373.978  (0.43)     355.293  (-4.59)    364.402  (-2.14)    406.327  (9.12)     372.720      (0.09)     385.884  (3.63)     396.516  (6.48)
splash2x/water_spatial  133.612  134.939  (0.99)     135.304  (1.27)     134.342  (0.55)     134.784  (0.88)     149.792  (12.11)    136.674      (2.29)     134.224  (0.46)     136.285  (2.00)
total                   4611.110 4639.350 (0.61)     4672.590 (1.33)     4404.900 (-4.47)    4484.450 (-2.75)    4815.260 (4.43)     4638.770     (0.60)     4710.570 (2.16)     4716.820 (2.29)
average                 192.130  193.306  (1.60)     194.691  (0.99)     183.537  (-4.91)    186.852  (-0.60)    200.636  (5.73)     193.282      (1.60)     196.274  (3.74)     196.534  (4.06)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.646  (0.65)     0.000 (0.00)     1.051  (1.05)     7.860   (7.86)     3.172        (3.17)     0.000 (0.00)     1.940   (1.94)
parsec3/bodytrack       0.000 1.069  (1.07)     0.563  (0.56)     0.000 (0.00)     0.851  (0.85)     13.594  (13.59)    3.024        (3.02)     0.000 (0.00)     1.845   (1.85)
parsec3/canneal         0.000 1.441  (1.44)     6.229  (6.23)     0.000 (0.00)     1.370  (1.37)     1.940   (1.94)     10.635       (10.64)    0.000 (0.00)     2.468   (2.47)
parsec3/dedup           0.000 0.802  (0.80)     0.517  (0.52)     0.000 (0.00)     0.864  (0.86)     12.489  (12.49)    3.057        (3.06)     0.000 (0.00)     1.077   (1.08)
parsec3/facesim         0.000 1.192  (1.19)     0.654  (0.65)     0.000 (0.00)     1.397  (1.40)     4.321   (4.32)     4.286        (4.29)     0.000 (0.00)     2.105   (2.10)
parsec3/fluidanimate    0.000 1.080  (1.08)     0.662  (0.66)     0.000 (0.00)     1.035  (1.04)     1.817   (1.82)     4.257        (4.26)     0.000 (0.00)     2.103   (2.10)
parsec3/freqmine        0.000 1.095  (1.09)     0.652  (0.65)     0.000 (0.00)     0.997  (1.00)     4.453   (4.45)     3.685        (3.69)     0.000 (0.00)     2.111   (2.11)
parsec3/raytrace        0.000 1.035  (1.03)     0.657  (0.66)     0.000 (0.00)     1.020  (1.02)     11.331  (11.33)    3.083        (3.08)     0.000 (0.00)     2.027   (2.03)
parsec3/streamcluster   0.000 8.927  (8.93)     9.236  (9.24)     0.000 (0.00)     1.125  (1.13)     9.079   (9.08)     11.280       (11.28)    0.000 (0.00)     2.242   (2.24)
parsec3/swaptions       0.000 1.686  (1.69)     0.644  (0.64)     0.000 (0.00)     1.730  (1.73)     1.953   (1.95)     4.072        (4.07)     0.000 (0.00)     2.038   (2.04)
parsec3/vips            0.000 2.674  (2.67)     0.608  (0.61)     0.000 (0.00)     0.938  (0.94)     4.991   (4.99)     3.377        (3.38)     0.000 (0.00)     1.865   (1.86)
parsec3/x264            0.000 1.916  (1.92)     0.624  (0.62)     0.000 (0.00)     1.224  (1.22)     2.027   (2.03)     3.218        (3.22)     0.000 (0.00)     1.866   (1.87)
splash2x/barnes         0.000 0.793  (0.79)     0.792  (0.79)     0.000 (0.00)     0.890  (0.89)     10.242  (10.24)    4.943        (4.94)     0.000 (0.00)     2.004   (2.00)
splash2x/fft            0.000 1.033  (1.03)     0.689  (0.69)     0.000 (0.00)     1.056  (1.06)     10.908  (10.91)    3.119        (3.12)     0.000 (0.00)     1.918   (1.92)
splash2x/lu_cb          0.000 1.090  (1.09)     0.635  (0.64)     0.000 (0.00)     1.044  (1.04)     4.531   (4.53)     3.588        (3.59)     0.000 (0.00)     1.945   (1.94)
splash2x/lu_ncb         0.000 5.544  (5.54)     2.455  (2.46)     0.000 (0.00)     3.700  (3.70)     6.816   (6.82)     4.319        (4.32)     0.000 (0.00)     2.017   (2.02)
splash2x/ocean_cp       0.000 1.032  (1.03)     0.708  (0.71)     0.000 (0.00)     1.263  (1.26)     1.267   (1.27)     3.908        (3.91)     0.000 (0.00)     2.037   (2.04)
splash2x/ocean_ncp      0.000 0.908  (0.91)     0.740  (0.74)     0.000 (0.00)     0.904  (0.90)     0.999   (1.00)     4.414        (4.41)     0.000 (0.00)     2.147   (2.15)
splash2x/radiosity      0.000 1.185  (1.18)     0.617  (0.62)     0.000 (0.00)     1.119  (1.12)     8.660   (8.66)     2.961        (2.96)     0.000 (0.00)     2.007   (2.01)
splash2x/radix          0.000 0.911  (0.91)     0.641  (0.64)     0.000 (0.00)     1.010  (1.01)     0.926   (0.93)     4.336        (4.34)     0.000 (0.00)     1.812   (1.81)
splash2x/raytrace       0.000 2.070  (2.07)     0.620  (0.62)     0.000 (0.00)     0.965  (0.97)     6.056   (6.06)     3.903        (3.90)     0.000 (0.00)     2.004   (2.00)
splash2x/volrend        0.000 1.172  (1.17)     0.615  (0.62)     0.000 (0.00)     0.937  (0.94)     14.305  (14.30)    3.714        (3.71)     0.000 (0.00)     1.935   (1.94)
splash2x/water_nsquared 0.000 1.130  (1.13)     0.806  (0.81)     0.000 (0.00)     1.014  (1.01)     2.252   (2.25)     4.288        (4.29)     0.000 (0.00)     2.080   (2.08)
splash2x/water_spatial  0.000 1.022  (1.02)     0.639  (0.64)     0.000 (0.00)     1.056  (1.06)     10.855  (10.85)    3.747        (3.75)     0.000 (0.00)     1.991   (1.99)
total                   0.000 40.806 (40.81)    31.649 (31.65)    0.000 (0.00)     28.562 (28.56)    153.671 (153.67)   104.387      (104.39)   0.000 (0.00)     47.584  (47.58)
average                 0.000 1.700  (1.70)     1.319  (1.32)     0.000 (0.00)     1.190  (1.19)     6.403   (6.40)     4.349        (4.35)     0.000 (0.00)     1.983   (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848745.800  1886380.200  (2.04)     1886285.400  (2.03)     1837358.800  (-0.62)    1845263.400  (-0.19)    1669283.000  (-9.71)    1044145.000  (-43.52)   776486.200   (-58.00)   847548.600   (-54.16)
parsec3/bodytrack       1441316.400  1502149.000  (4.22)     1499887.400  (4.06)     1442364.400  (0.07)     1457915.600  (1.15)     1452552.800  (0.78)     713706.200   (-50.48)   612425.600   (-57.51)   623196.800   (-56.76)
parsec3/canneal         1064067.800  1115363.800  (4.82)     1110108.000  (4.33)     1050902.200  (-1.24)    1073510.600  (0.89)     1064122.600  (0.01)     956462.800   (-10.11)   892356.600   (-16.14)   873164.200   (-17.94)
parsec3/dedup           2512408.400  2516072.200  (0.15)     2506103.800  (-0.25)    2526494.400  (0.56)     2517007.600  (0.18)     2496133.400  (-0.65)    2269114.400  (-9.68)    2147947.000  (-14.51)   2145235.400  (-14.61)
parsec3/facesim         546858.600   616817.800   (12.79)    614497.400   (12.37)    552862.400   (1.10)     563527.400   (3.05)     518446.000   (-5.20)    334111.400   (-38.90)   305750.200   (-44.09)   300256.200   (-45.09)
parsec3/fluidanimate    585594.600   649562.800   (10.92)    646502.200   (10.40)    584675.000   (-0.16)    609787.600   (4.13)     509852.200   (-12.93)   461084.200   (-21.26)   499838.200   (-14.64)   431781.400   (-26.27)
parsec3/freqmine        999108.800   1055355.400  (5.63)     1056901.200  (5.78)     999448.800   (0.03)     1017591.200  (1.85)     816688.000   (-18.26)   507489.800   (-49.21)   489143.000   (-51.04)   494350.800   (-50.52)
parsec3/raytrace        1761787.600  1811377.400  (2.81)     1810206.800  (2.75)     1746221.400  (-0.88)    1779321.600  (1.00)     1607528.600  (-8.76)    1286170.400  (-27.00)   1038319.600  (-41.06)   1051866.600  (-40.30)
parsec3/streamcluster   136986.200   363478.400   (165.34)   336111.800   (145.36)   136548.400   (-0.32)    152198.200   (11.10)    147106.000   (7.39)     112522.200   (-17.86)   112187.400   (-18.10)   102054.600   (-25.50)
parsec3/swaptions       28367.000    92657.800    (226.64)   92905.600    (227.51)   27040.000    (-4.68)    43659.200    (53.91)    38121.400    (34.39)    7965.600     (-71.92)   -10302.800   (-136.32)  -1254.800    (-104.42)
parsec3/vips            2988887.200  3068047.000  (2.65)     3056620.400  (2.27)     2994371.200  (0.18)     2999862.200  (0.37)     2963554.400  (-0.85)    1682031.000  (-43.72)   1822381.000  (-39.03)   1814500.600  (-39.29)
parsec3/x264            3254959.400  3326351.800  (2.19)     3306261.600  (1.58)     3243468.800  (-0.35)    3282481.800  (0.85)     3261171.400  (0.19)     1724995.800  (-47.00)   1759144.800  (-45.95)   1830290.400  (-43.77)
splash2x/barnes         1226682.600  1258867.600  (2.62)     1265388.000  (3.16)     1227345.000  (0.05)     1235185.800  (0.69)     1016391.200  (-17.14)   1173808.600  (-4.31)    1172452.800  (-4.42)    1186460.400  (-3.28)
splash2x/fft            9640894.000  9371254.200  (-2.80)    9391145.200  (-2.59)    9832025.000  (1.98)     9573052.800  (-0.70)    9741380.200  (1.04)     9545556.000  (-0.99)    9826730.400  (1.93)     9743470.600  (1.06)
splash2x/lu_cb          524234.200   578134.200   (10.28)    569993.800   (8.73)     522547.800   (-0.32)    532121.200   (1.50)     409224.800   (-21.94)   421216.000   (-19.65)   373859.400   (-28.68)   371513.800   (-29.13)
splash2x/lu_ncb         527582.800   593065.800   (12.41)    582128.200   (10.34)    530467.000   (0.55)     540833.200   (2.51)     462748.200   (-12.29)   507014.800   (-3.90)    408743.600   (-22.53)   445622.200   (-15.54)
splash2x/ocean_cp       3331338.800  3307070.200  (-0.73)    3317918.800  (-0.40)    3362421.800  (0.93)     3301598.200  (-0.89)    3315841.600  (-0.47)    3313258.200  (-0.54)    3116637.000  (-6.44)    3127843.600  (-6.11)
splash2x/ocean_ncp      3906095.000  3919874.400  (0.35)     3925997.200  (0.51)     7043364.000  (80.32)    4250025.200  (8.80)     3926947.200  (0.53)     3901952.200  (-0.11)    3676711.800  (-5.87)    3663035.200  (-6.22)
splash2x/radiosity      1478014.600  1508481.400  (2.06)     1505219.400  (1.84)     1492669.000  (0.99)     1486463.200  (0.57)     652491.200   (-55.85)   1240587.200  (-16.06)   906307.800   (-38.68)   830707.600   (-43.80)
splash2x/radix          2354554.400  2371059.800  (0.70)     2311032.600  (-1.85)    2376786.200  (0.94)     2345079.000  (-0.40)    2374638.600  (0.85)     2396716.000  (1.79)     2399539.400  (1.91)     2387582.000  (1.40)
splash2x/raytrace       63725.200    120206.800   (88.63)    115420.400   (81.12)    60526.800    (-5.02)    78425.800    (23.07)    69484.000    (9.04)     28983.600    (-54.52)   11023.600    (-82.70)   17968.000    (-71.80)
splash2x/volrend        165916.400   225498.400   (35.91)    225855.200   (36.13)    170215.200   (2.59)     179378.600   (8.11)     178601.000   (7.65)     84838.600    (-48.87)   60505.800    (-63.53)   60206.400    (-63.71)
splash2x/water_nsquared 52418.800    129775.400   (147.57)   126545.200   (141.41)   62737.400    (19.68)    76344.200    (45.64)    68520.800    (30.72)    34070.800    (-35.00)   25285.000    (-51.76)   21464.000    (-59.05)
splash2x/water_spatial  679071.200   729727.200   (7.46)     726905.200   (7.04)     682919.800   (0.57)     702046.400   (3.38)     450746.400   (-33.62)   647295.000   (-4.68)    622676.600   (-8.30)    616791.000   (-9.17)
total                   41119700.000 42116900.000 (2.43)     41985800.000 (2.11)     44505600.000 (8.23)     41642700.000 (1.27)     39211400.000 (-4.64)    34395195.000 (-16.35)   33046100.000 (-19.63)   32985655.000 (-19.78)
average                 1713320.000  1754870.000  (31.03)    1749410.000  (29.32)    1854400.000  (4.04)     1735110.000  (7.11)     1633810.000  (-4.38)    1433130.000  (-25.73)   1376920.000  (-35.23)   1374400.000  (-34.33)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586669.800   585476.400   (-0.20)    585083.400   (-0.27)    586831.000   (0.03)     586342.600   (-0.06)    321393.200   (-45.22)   456663.200   (-22.16)   372755.800   (-36.46)   412967.600   (-29.61)
parsec3/bodytrack       32432.400    32399.400    (-0.10)    32481.200    (0.15)     34448.200    (6.22)     33985.200    (4.79)     11791.200    (-63.64)   31129.000    (-4.02)    31746.400    (-2.12)    31824.200    (-1.88)
parsec3/canneal         843960.200   842455.800   (-0.18)    841104.400   (-0.34)    838678.800   (-0.63)    842604.400   (-0.16)    841766.800   (-0.26)    842914.400   (-0.12)    837319.000   (-0.79)    838173.400   (-0.69)
parsec3/dedup           1170127.200  1164285.400  (-0.50)    1180006.200  (0.84)     1205059.800  (2.99)     1173291.400  (0.27)     709467.600   (-39.37)   1169735.600  (-0.03)    1153871.600  (-1.39)    1171929.400  (0.15)
parsec3/facesim         311726.200   311731.600   (0.00)     311646.200   (-0.03)    314491.600   (0.89)     313742.800   (0.65)     215317.200   (-30.93)   229427.000   (-26.40)   210942.600   (-32.33)   211158.600   (-32.26)
parsec3/fluidanimate    531966.400   531715.000   (-0.05)    531962.400   (-0.00)    533888.800   (0.36)     532699.200   (0.14)     438001.800   (-17.66)   448722.400   (-15.65)   434516.400   (-18.32)   434973.200   (-18.23)
parsec3/freqmine        552872.400   552775.400   (-0.02)    552639.800   (-0.04)    555674.600   (0.51)     555167.800   (0.42)     139232.200   (-74.82)   212723.400   (-61.52)   250012.600   (-54.78)   236915.800   (-57.15)
parsec3/raytrace        887593.000   890703.000   (0.35)     890167.600   (0.29)     877819.600   (-1.10)    887439.400   (-0.02)    414302.800   (-53.32)   800997.000   (-9.76)    699764.600   (-21.16)   733162.800   (-17.40)
parsec3/streamcluster   111029.400   110977.200   (-0.05)    110975.800   (-0.05)    115053.800   (3.62)     113731.400   (2.43)     110038.200   (-0.89)    109070.000   (-1.76)    108678.400   (-2.12)    108108.800   (-2.63)
parsec3/swaptions       5761.200     5759.400     (-0.03)    5764.800     (0.06)     6549.000     (13.67)    5765.400     (0.07)     3832.800     (-33.47)   2937.600     (-49.01)   1604.000     (-72.16)   1623.000     (-71.83)
parsec3/vips            31911.200    31916.200    (0.02)     32078.800    (0.53)     35406.400    (10.95)    34289.800    (7.45)     29019.800    (-9.06)    32044.800    (0.42)     33049.600    (3.57)     32821.000    (2.85)
parsec3/x264            81951.800    82064.800    (0.14)     81812.000    (-0.17)    82867.400    (1.12)     82783.800    (1.02)     81773.600    (-0.22)    81139.800    (-0.99)    81703.800    (-0.30)    81736.600    (-0.26)
splash2x/barnes         1218496.200  1217620.000  (-0.07)    1214227.600  (-0.35)    1226340.200  (0.64)     1222873.200  (0.36)     795187.600   (-34.74)   1130881.200  (-7.19)    1202337.200  (-1.33)    1201813.600  (-1.37)
splash2x/fft            9942362.400  10024997.400 (0.83)     9951601.800  (0.09)     10374131.000 (4.34)     9916599.000  (-0.26)    9090763.800  (-8.57)    9827045.200  (-1.16)    9930703.600  (-0.12)    9956684.200  (0.14)
splash2x/lu_cb          511526.200   511433.800   (-0.02)    511452.400   (-0.01)    511593.600   (0.01)     511574.000   (0.01)     373059.200   (-27.07)   418497.800   (-18.19)   390555.200   (-23.65)   380610.600   (-25.59)
splash2x/lu_ncb         510489.200   510329.600   (-0.03)    510215.800   (-0.05)    511375.200   (0.17)     511153.600   (0.13)     428411.600   (-16.08)   483162.800   (-5.35)    415671.800   (-18.57)   452478.200   (-11.36)
splash2x/ocean_cp       3385797.800  3398977.800  (0.39)     3391365.000  (0.16)     3443318.000  (1.70)     3393409.000  (0.22)     3401010.600  (0.45)     3401862.000  (0.47)     3188585.800  (-5.82)    3217245.800  (-4.98)
splash2x/ocean_ncp      3926808.800  3940653.000  (0.35)     3933566.000  (0.17)     7173030.200  (82.67)    4282591.800  (9.06)     3945906.200  (0.49)     3914654.000  (-0.31)    3686710.800  (-6.11)    3704516.200  (-5.66)
splash2x/radiosity      1472792.600  1472967.600  (0.01)     1472849.400  (0.00)     1485795.000  (0.88)     1473117.000  (0.02)     376751.000   (-74.42)   1185711.400  (-19.49)   852487.400   (-42.12)   765093.200   (-48.05)
splash2x/radix          2425252.800  2481796.000  (2.33)     2407060.200  (-0.75)    2459647.600  (1.42)     2447641.400  (0.92)     2452594.000  (1.13)     2430309.800  (0.21)     2444388.600  (0.79)     2445723.000  (0.84)
splash2x/raytrace       23318.400    23318.400    (0.00)     23317.600    (-0.00)    29034.400    (24.51)    27012.400    (15.84)    9245.600     (-60.35)   17086.200    (-26.73)   11678.400    (-49.92)   12184.200    (-47.75)
splash2x/volrend        44264.200    44196.600    (-0.15)    44257.200    (-0.02)    46236.600    (4.46)     45644.400    (3.12)     22379.800    (-49.44)   27416.800    (-38.06)   23968.200    (-45.85)   24127.400    (-45.49)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30549.000    (3.74)     30267.200    (2.78)     16523.400    (-43.89)   28105.000    (-4.56)    21356.800    (-27.48)   18627.800    (-36.74)
splash2x/water_spatial  663994.400   663469.000   (-0.08)    664061.800   (0.01)     664078.600   (0.01)     663773.600   (-0.03)    335726.200   (-49.44)   624349.000   (-5.97)    641839.400   (-3.34)    626511.200   (-5.65)
total                   29302600.000 29461417.000 (0.54)     29309300.000 (0.02)     33141700.000 (13.10)    29687500.000 (1.31)     24563500.000 (-16.17)   27906554.000 (-4.76)    27026400.000 (-7.77)    27100900.000 (-7.51)
average                 1220940.000  1227560.000  (0.12)     1221220.000  (0.01)     1380900.000  (6.80)     1236980.000  (2.05)     1023480.000  (-30.45)   1162770.000  (-13.22)   1126100.000  (-19.24)   1129200.000  (-19.19)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    123.600  162.200  (31.23)    161.400  (30.58)    87.400   (-29.29)   116.000  (-6.15)    907974.000  (734507.00)  9384.600     (7492.72)   22031.800   (17725.10)   17121.000   (13751.90)
parsec3/bodytrack       99.000   174.200  (75.96)    171.800  (73.54)    95.600   (-3.43)    126.400  (27.68)    793665.600  (801582.00)  8311.800     (8295.76)   2658.600    (2585.45)    3900.400    (3839.80)
parsec3/canneal         94.000   168.200  (78.94)    169.600  (80.43)    93.200   (-0.85)    124.200  (32.13)    64844.000   (68883.00)   6128.000     (6419.15)   59864.000   (63585.10)   62273.800   (66148.70)
parsec3/dedup           88.200   162.200  (83.90)    181.200  (105.44)   85.800   (-2.72)    116.400  (31.97)    109115.400  (123614.00)  3212.600     (3542.40)   1258.400    (1326.76)    1260.800    (1329.48)
parsec3/facesim         127.600  190.200  (49.06)    189.000  (48.12)    113.600  (-10.97)   140.800  (10.34)    788033.000  (617481.00)  19574.400    (15240.40)  19437.200   (15132.90)   21524.200   (16768.50)
parsec3/fluidanimate    91.400   167.000  (82.71)    165.000  (80.53)    92.000   (0.66)     119.800  (31.07)    183891.800  (201095.00)  10132.600    (10986.00)  34005.200   (37104.80)   47942.200   (52353.20)
parsec3/freqmine        93.400   167.400  (79.23)    169.200  (81.16)    91.600   (-1.93)    122.800  (31.48)    665996.800  (712959.00)  55350.600    (59161.90)  26799.000   (28592.70)   28411.600   (30319.30)
parsec3/raytrace        115.000  184.800  (60.70)    187.600  (63.13)    112.600  (-2.09)    162.600  (41.39)    977693.600  (850068.00)  76052.800    (66032.90)  32777.000   (28401.70)   21431.800   (18536.30)
parsec3/streamcluster   90.200   174.800  (93.79)    166.400  (84.48)    86.800   (-3.77)    116.000  (28.60)    2334.600    (2488.25)    12332.800    (13572.70)  101669.600  (112616.00)  135152.600  (149737.00)
parsec3/swaptions       92.800   168.200  (81.25)    169.600  (82.76)    90.800   (-2.16)    120.600  (29.96)    20500.600   (21991.20)   7389.400     (7862.72)   32379.400   (34791.60)   37375.800   (40175.60)
parsec3/vips            130.000  203.000  (56.15)    202.600  (55.85)    127.400  (-2.00)    155.600  (19.69)    94053.800   (72249.10)   12009.200    (9137.85)   15393.400   (11741.10)   15211.000   (11600.80)
parsec3/x264            132.000  211.800  (60.45)    194.200  (47.12)    131.000  (-0.76)    146.600  (11.06)    159.200     (20.61)      4487.000     (3299.24)   1948.800    (1376.36)    2188.400    (1557.88)
splash2x/barnes         89.600   163.800  (82.81)    165.800  (85.04)    89.800   (0.22)     120.000  (33.93)    638964.000  (713029.00)  24953.600    (27750.00)  49833.800   (55518.10)   48522.000   (54054.00)
splash2x/fft            86.200   163.600  (89.79)    163.800  (90.02)    85.200   (-1.16)    114.000  (32.25)    115.400     (33.87)      117578.600   (136302.00) 1133497.400 (1314860.00) 1101820.600 (1278110.00)
splash2x/lu_cb          82.800   159.800  (93.00)    159.000  (92.03)    82.000   (-0.97)    111.800  (35.02)    654904.600  (790848.00)  71350.000    (86071.50)  95497.600   (115235.00)  105623.000  (127464.00)
splash2x/lu_ncb         82.600   159.200  (92.74)    157.600  (90.80)    81.400   (-1.45)    111.800  (35.35)    75281.400   (91039.70)   35468.000    (42839.50)  76464.600   (92472.20)   49702.400   (60072.40)
splash2x/ocean_cp       91.000   167.600  (84.18)    166.400  (82.86)    89.600   (-1.54)    117.200  (28.79)    119.600     (31.43)      3634.400     (3893.85)   180144.400  (197861.00)  152403.600  (167376.00)
splash2x/ocean_ncp      86.400   163.800  (89.58)    164.200  (90.05)    86.600   (0.23)     116.200  (34.49)    6683.000    (7634.95)    30715.800    (35450.70)  300831.200  (348084.00)  302936.200  (350521.00)
splash2x/radiosity      82.600   162.000  (96.13)    161.600  (95.64)    83.400   (0.97)     114.200  (38.26)    507129.400  (613858.00)  58639.800    (70892.50)  122703.600  (148452.00)  160951.000  (194756.00)
splash2x/radix          81.400   159.800  (96.31)    159.800  (96.31)    81.600   (0.25)     112.000  (37.59)    111.200     (36.61)      95564.800    (117301.00) 168767.600  (207231.00)  111947.400  (137428.00)
splash2x/raytrace       90.800   165.200  (81.94)    163.600  (80.18)    88.200   (-2.86)    119.000  (31.06)    199497.000  (219610.00)  9745.400     (10632.80)  40746.800   (44775.30)   37866.200   (41602.90)
splash2x/volrend        91.200   167.600  (83.77)    182.800  (100.44)   90.800   (-0.44)    119.800  (31.36)    577373.000  (632984.00)  4734.800     (5091.67)   31006.000   (33897.80)   32029.800   (35020.40)
splash2x/water_nsquared 91.600   187.600  (104.80)   164.800  (79.91)    90.000   (-1.75)    119.800  (30.79)    180930.600  (197422.00)  19169.600    (20827.50)  79762.800   (86977.30)   114830.600  (125261.00)
splash2x/water_spatial  93.000   165.000  (77.42)    164.400  (76.77)    91.600   (-1.51)    119.800  (28.82)    1324370.200 (1423950.00) 189125.200   (203260.00) 93485.400   (100422.00)  159654.400  (171571.00)
total                   2326.400 4119.000 (77.05)    4101.400 (76.30)    2248.000 (-3.37)    2963.400 (27.38)    8773720.000 (377037.00)  885047.000   (37943.60)  2722960.000 (116946.00)  2772090.000 (119058.00)
average                 96.933   171.625  (79.41)    170.892  (78.88)    93.667   (-2.89)    123.475  (28.62)    365572.000  (370725.00)  36877.000    (40473.30)  113457.000  (129199.00)  115504.000  (131223.00)


