=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.919   88.562   (-0.40)    89.351   (0.49)     88.504   (-0.47)    88.876   (-0.05)    91.069       (2.42)     90.481       (1.76)     98.938   (11.27)    99.336          (11.72)
parsec3/x264            112.818  115.533  (2.41)     109.476  (-2.96)    113.097  (0.25)     118.125  (4.70)     109.177      (-3.23)    114.915      (1.86)     116.845  (3.57)     109.097         (-3.30)
splash2x/barnes         130.591  131.260  (0.51)     129.885  (-0.54)    119.587  (-8.43)    127.803  (-2.14)    154.213      (18.09)    134.292      (2.83)     132.045  (1.11)     134.029         (2.63)
splash2x/fft            60.241   62.453   (3.67)     62.169   (3.20)     46.831   (-22.26)   60.430   (0.31)     209.970      (248.55)   65.758       (9.16)     72.729   (20.73)    71.777          (19.15)
splash2x/lu_cb          133.337  133.686  (0.26)     133.075  (-0.20)    133.059  (-0.21)    133.814  (0.36)     139.145      (4.36)     134.421      (0.81)     135.492  (1.62)     134.924         (1.19)
splash2x/lu_ncb         152.021  152.501  (0.32)     152.359  (0.22)     151.981  (-0.03)    153.768  (1.15)     155.345      (2.19)     152.069      (0.03)     151.629  (-0.26)    155.104         (2.03)
splash2x/ocean_cp       78.795   79.909   (1.41)     79.483   (0.87)     84.650   (7.43)     83.391   (5.83)     99.623       (26.43)    81.366       (3.26)     86.959   (10.36)    84.250          (6.92)
splash2x/ocean_ncp      157.561  161.267  (2.35)     164.356  (4.31)     103.146  (-34.54)   152.958  (-2.92)    273.878      (73.82)    171.565      (8.89)     183.413  (16.41)    177.735         (12.80)
splash2x/radiosity      142.921  143.238  (0.22)     144.400  (1.03)     141.803  (-0.78)    143.730  (0.57)     151.768      (6.19)     146.527      (2.52)     145.263  (1.64)     147.021         (2.87)
splash2x/radix          51.053   51.555   (0.98)     52.000   (1.85)     44.116   (-13.59)   50.047   (-1.97)    68.409       (34.00)    56.052       (9.79)     54.936   (7.61)     55.522          (8.75)
splash2x/raytrace       136.279  135.196  (-0.79)    135.139  (-0.84)    133.032  (-2.38)    134.974  (-0.96)    138.700      (1.78)     136.831      (0.40)     139.573  (2.42)     140.065         (2.78)
splash2x/volrend        120.803  122.790  (1.64)     121.264  (0.38)     120.855  (0.04)     120.246  (-0.46)    121.144      (0.28)     121.177      (0.31)     120.818  (0.01)     121.600         (0.66)
splash2x/water_nsquared 372.258  382.923  (2.87)     384.075  (3.17)     353.608  (-5.01)    359.861  (-3.33)    417.542      (12.16)    381.504      (2.48)     397.347  (6.74)     395.043         (6.12)
splash2x/water_spatial  134.649  133.962  (-0.51)    134.665  (0.01)     133.350  (-0.96)    135.041  (0.29)     149.576      (11.09)    137.545      (2.15)     136.296  (1.22)     136.302         (1.23)
total                   4514.160 4606.020 (2.03)     4543.070 (0.64)     4294.120 (-4.87)    4453.780 (-1.34)    5116.360     (13.34)    4635.430     (2.69)     4690.120 (3.90)     4692.680        (3.95)
average                 188.090  191.918  (1.30)     189.295  (0.65)     178.922  (-4.64)    185.574  (-0.34)    213.182      (20.35)    193.143      (2.71)     195.422  (4.47)     195.528         (4.04)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.667  (1.67)     0.861  (0.86)     0.000 (0.00)     1.644  (1.64)     3.831        (3.83)     3.840        (3.84)     0.000 (0.00)     2.313           (2.31)
parsec3/bodytrack       0.000 1.865  (1.86)     0.853  (0.85)     0.000 (0.00)     1.984  (1.98)     3.370        (3.37)     4.504        (4.50)     0.000 (0.00)     2.083           (2.08)
parsec3/canneal         0.000 2.357  (2.36)     2.908  (2.91)     0.000 (0.00)     2.050  (2.05)     5.477        (5.48)     5.773        (5.77)     0.000 (0.00)     2.425           (2.42)
parsec3/dedup           0.000 1.840  (1.84)     0.869  (0.87)     0.000 (0.00)     1.632  (1.63)     1.925        (1.92)     5.095        (5.10)     0.000 (0.00)     0.845           (0.85)
parsec3/facesim         0.000 1.649  (1.65)     0.865  (0.87)     0.000 (0.00)     2.360  (2.36)     3.579        (3.58)     5.060        (5.06)     0.000 (0.00)     1.796           (1.80)
parsec3/fluidanimate    0.000 1.441  (1.44)     0.881  (0.88)     0.000 (0.00)     1.511  (1.51)     1.716        (1.72)     5.110        (5.11)     0.000 (0.00)     1.200           (1.20)
parsec3/freqmine        0.000 1.602  (1.60)     0.952  (0.95)     0.000 (0.00)     1.691  (1.69)     5.094        (5.09)     4.784        (4.78)     0.000 (0.00)     2.325           (2.32)
parsec3/raytrace        0.000 1.694  (1.69)     0.911  (0.91)     0.000 (0.00)     1.584  (1.58)     8.199        (8.20)     5.028        (5.03)     0.000 (0.00)     2.012           (2.01)
parsec3/streamcluster   0.000 17.869 (17.87)    7.552  (7.55)     0.000 (0.00)     1.738  (1.74)     18.061       (18.06)    6.787        (6.79)     0.000 (0.00)     6.046           (6.05)
parsec3/swaptions       0.000 1.610  (1.61)     0.990  (0.99)     0.000 (0.00)     1.834  (1.83)     1.592        (1.59)     4.884        (4.88)     0.000 (0.00)     1.686           (1.69)
parsec3/vips            0.000 2.995  (2.99)     0.853  (0.85)     0.000 (0.00)     2.863  (2.86)     5.663        (5.66)     5.354        (5.35)     0.000 (0.00)     1.866           (1.87)
parsec3/x264            0.000 3.107  (3.11)     0.872  (0.87)     0.000 (0.00)     3.794  (3.79)     3.472        (3.47)     4.780        (4.78)     0.000 (0.00)     1.948           (1.95)
splash2x/barnes         0.000 1.460  (1.46)     0.941  (0.94)     0.000 (0.00)     1.643  (1.64)     16.595       (16.60)    6.344        (6.34)     0.000 (0.00)     1.641           (1.64)
splash2x/fft            0.000 1.860  (1.86)     1.008  (1.01)     0.000 (0.00)     1.905  (1.91)     45.820       (45.82)    5.333        (5.33)     0.000 (0.00)     1.790           (1.79)
splash2x/lu_cb          0.000 1.706  (1.71)     0.995  (0.99)     0.000 (0.00)     1.656  (1.66)     5.584        (5.58)     4.465        (4.47)     0.000 (0.00)     0.859           (0.86)
splash2x/lu_ncb         0.000 10.370 (10.37)    1.452  (1.45)     0.000 (0.00)     1.724  (1.72)     9.233        (9.23)     5.125        (5.12)     0.000 (0.00)     1.083           (1.08)
splash2x/ocean_cp       0.000 2.012  (2.01)     0.983  (0.98)     0.000 (0.00)     2.067  (2.07)     26.726       (26.73)    4.663        (4.66)     0.000 (0.00)     1.716           (1.72)
splash2x/ocean_ncp      0.000 1.609  (1.61)     0.979  (0.98)     0.000 (0.00)     1.616  (1.62)     34.311       (34.31)    5.075        (5.07)     0.000 (0.00)     1.808           (1.81)
splash2x/radiosity      0.000 1.771  (1.77)     0.913  (0.91)     0.000 (0.00)     1.664  (1.66)     9.928        (9.93)     3.632        (3.63)     0.000 (0.00)     2.165           (2.16)
splash2x/radix          0.000 1.583  (1.58)     0.881  (0.88)     0.000 (0.00)     1.782  (1.78)     34.362       (34.36)    9.060        (9.06)     0.000 (0.00)     1.474           (1.47)
splash2x/raytrace       0.000 3.345  (3.35)     0.879  (0.88)     0.000 (0.00)     1.969  (1.97)     3.639        (3.64)     4.620        (4.62)     0.000 (0.00)     1.509           (1.51)
splash2x/volrend        0.000 11.189 (11.19)    0.861  (0.86)     0.000 (0.00)     1.784  (1.78)     3.297        (3.30)     4.519        (4.52)     0.000 (0.00)     1.639           (1.64)
splash2x/water_nsquared 0.000 1.517  (1.52)     0.861  (0.86)     0.000 (0.00)     1.458  (1.46)     1.716        (1.72)     5.211        (5.21)     0.000 (0.00)     2.080           (2.08)
splash2x/water_spatial  0.000 1.573  (1.57)     0.895  (0.90)     0.000 (0.00)     1.675  (1.67)     12.305       (12.31)    4.497        (4.50)     0.000 (0.00)     1.287           (1.29)
total                   0.000 79.690 (79.69)    31.016 (31.02)    0.000 (0.00)     45.629 (45.63)    265.497      (265.50)   123.543      (123.54)   0.000 (0.00)     45.596          (45.60)
average                 0.000 3.320  (3.32)     1.292  (1.29)     0.000 (0.00)     1.901  (1.90)     11.062       (11.06)    5.148        (5.15)     0.000 (0.00)     1.900           (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1880682.000  1932796.667  (2.77)     1918085.667  (1.99)     1843212.667  (-1.99)    1879769.000  (-0.05)    1688985.000  (-10.19)   1371246.667  (-27.09)   723656.000   (-61.52)   748220.000      (-60.22)
parsec3/bodytrack       1470965.333  1415872.667  (-3.75)    1400472.333  (-4.79)    1350454.333  (-8.19)    1479852.333  (0.60)     1497369.667  (1.80)     587714.667   (-60.05)   599965.333   (-59.21)   610582.667      (-58.49)
parsec3/canneal         1095498.000  1132556.000  (3.38)     1149672.667  (4.95)     1086428.000  (-0.83)    1097364.000  (0.17)     1121373.667  (2.36)     968852.000   (-11.56)   859113.000   (-21.58)   929892.333      (-15.12)
parsec3/dedup           2565714.667  2576000.000  (0.40)     2683935.333  (4.61)     2579268.333  (0.53)     2574939.333  (0.36)     2574638.667  (0.35)     2489308.000  (-2.98)    2195170.667  (-14.44)   2202529.000     (-14.16)
parsec3/facesim         480949.333   575554.000   (19.67)    564528.333   (17.38)    529868.333   (10.17)    551247.000   (14.62)    490054.667   (1.89)     258986.333   (-46.15)   204736.667   (-57.43)   347634.667      (-27.72)
parsec3/fluidanimate    614533.667   557513.333   (-9.28)    623414.333   (1.45)     610363.333   (-0.68)    632600.667   (2.94)     622589.333   (1.31)     456135.667   (-25.78)   395319.333   (-35.67)   397115.333      (-35.38)
parsec3/freqmine        1043382.333  1024046.000  (-1.85)    1052419.667  (0.87)     1035770.333  (-0.73)    1062088.333  (1.79)     803354.667   (-23.00)   479350.667   (-54.06)   412780.333   (-60.44)   628855.667      (-39.73)
parsec3/raytrace        1840830.667  1752291.667  (-4.81)    1748466.333  (-5.02)    1776699.333  (-3.48)    1837130.667  (-0.20)    1638198.000  (-11.01)   1421372.000  (-22.79)   1153387.667  (-37.34)   945716.000      (-48.63)
parsec3/streamcluster   172361.333   939011.667   (444.79)   273371.667   (58.60)    164642.000   (-4.48)    195969.667   (13.70)    168159.000   (-2.44)    119606.333   (-30.61)   112992.000   (-34.44)   146069.333      (-15.25)
parsec3/swaptions       58256.333    128432.000   (120.46)   1268473.667  (2077.40)  52831.667    (-9.31)    65992.333    (13.28)    64598.667    (10.89)    37110.667    (-36.30)   -12017.667   (-120.63)  -9659.000       (-116.58)
parsec3/vips            3028372.333  3088855.333  (2.00)     3067717.000  (1.30)     3028164.333  (-0.01)    3057326.667  (0.96)     3046301.667  (0.59)     2306171.667  (-23.85)   1854651.667  (-38.76)   1871930.000     (-38.19)
parsec3/x264            3270147.667  3278913.333  (0.27)     3342202.667  (2.20)     3286938.667  (0.51)     3298490.667  (0.87)     3285197.667  (0.46)     1765261.333  (-46.02)   1851200.000  (-43.39)   1937291.667     (-40.76)
splash2x/barnes         1264268.333  1239151.000  (-1.99)    1288595.667  (1.92)     1248711.333  (-1.23)    1257578.667  (-0.53)    981381.333   (-22.38)   1110525.000  (-12.16)   1184980.000  (-6.27)    1192272.667     (-5.69)
splash2x/fft            9579428.000  9337558.000  (-2.52)    9600046.000  (0.22)     9943300.667  (3.80)     9665981.000  (0.90)     10684700.000 (11.54)    9557445.000  (-0.23)    9857467.333  (2.90)     9668125.333     (0.93)
splash2x/lu_cb          554129.333   617417.667   (11.42)    602563.667   (8.74)     562776.667   (1.56)     558240.000   (0.74)     413175.667   (-25.44)   418983.000   (-24.39)   415828.333   (-24.96)   352693.667      (-36.35)
splash2x/lu_ncb         574006.000   631815.667   (10.07)    600598.000   (4.63)     564043.667   (-1.74)    573299.333   (-0.12)    229305.000   (-60.05)   318311.000   (-44.55)   285171.667   (-50.32)   244026.667      (-57.49)
splash2x/ocean_cp       3353938.667  3242224.333  (-3.33)    3308312.333  (-1.36)    3412467.000  (1.75)     3408184.667  (1.62)     3063897.000  (-8.65)    3315120.667  (-1.16)    3035202.667  (-9.50)    3049232.000     (-9.09)
splash2x/ocean_ncp      3952833.000  3913589.333  (-0.99)    3986793.000  (0.86)     7112418.667  (79.93)    4380720.000  (10.82)    3680870.667  (-6.88)    3942037.333  (-0.27)    3459191.000  (-12.49)   3599039.333     (-8.95)
splash2x/radiosity      1506740.667  1507992.667  (0.08)     1532552.667  (1.71)     1512704.667  (0.40)     1517511.667  (0.71)     688591.333   (-54.30)   1205585.667  (-19.99)   801394.667   (-46.81)   727392.333      (-51.72)
splash2x/radix          2372849.667  2294318.000  (-3.31)    2400613.000  (1.17)     2360438.333  (-0.52)    2379465.333  (0.28)     2650848.333  (11.72)    2420837.333  (2.02)     2398656.000  (1.09)     2363518.000     (-0.39)
splash2x/raytrace       68350.000    172351.000   (152.16)   151865.000   (122.19)   92137.667    (34.80)    84954.000    (24.29)    99629.667    (45.76)    27563.333    (-59.67)   -2179.333    (-103.19)  1730.000        (-97.47)
splash2x/volrend        198600.000   236021.667   (18.84)    243931.000   (22.83)    191811.333   (-3.42)    200726.667   (1.07)     213340.333   (7.42)     107101.333   (-46.07)   41123.333    (-79.29)   62232.667       (-68.66)
splash2x/water_nsquared 88142.000    136280.000   (54.61)    133583.667   (51.56)    102988.000   (16.84)    119310.333   (35.36)    95278.333    (8.10)     53017.667    (-39.85)   34193.667    (-61.21)   33212.000       (-62.32)
splash2x/water_spatial  727987.000   672316.667   (-7.65)    680299.333   (-6.55)    722250.333   (-0.79)    720888.667   (-0.98)    520805.000   (-28.46)   682361.000   (-6.27)    644967.000   (-11.40)   652312.333      (-10.40)
total                   41763079.000 42402800.000 (1.53)     43622500.000 (4.45)     45170600.000 (8.16)     42599700.000 (2.00)     40322605.000 (-3.45)    35420061.000 (-15.19)   32506967.000 (-22.16)   32702000.000    (-21.70)
average                 1740130.000  1766780.000  (33.39)    1817600.000  (98.70)    1882110.000  (4.70)     1774990.000  (5.13)     1680110.000  (-6.19)    1475840.000  (-26.66)   1354460.000  (-41.10)   1362580.000     (-38.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587226.333   586222.333   (-0.17)    585915.667   (-0.22)    588509.667   (0.22)     585570.333   (-0.28)    309024.667   (-47.38)   437026.000   (-25.58)   447518.333   (-23.79)   458770.667      (-21.88)
parsec3/bodytrack       32129.000    31924.667    (-0.64)    31728.667    (-1.25)    32089.000    (-0.12)    35504.667    (10.51)    20251.333    (-36.97)   30773.000    (-4.22)    32250.667    (0.38)     31543.667       (-1.82)
parsec3/canneal         840494.667   842255.000   (0.21)     841532.667   (0.12)     838773.333   (-0.20)    839789.000   (-0.08)    838850.333   (-0.20)    841380.667   (0.11)     836746.000   (-0.45)    839349.667      (-0.14)
parsec3/dedup           1186928.000  1173537.333  (-1.13)    1171726.667  (-1.28)    1198624.667  (0.99)     1190059.333  (0.26)     1176285.333  (-0.90)    1125082.333  (-5.21)    1141795.667  (-3.80)    1164403.000     (-1.90)
parsec3/facesim         311739.667   311486.333   (-0.08)    311306.667   (-0.14)    316843.667   (1.64)     313758.000   (0.65)     202506.333   (-35.04)   215386.667   (-30.91)   189299.333   (-39.28)   240895.667      (-22.73)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531936.000   (0.00)     533939.000   (0.38)     522036.667   (-1.86)    434557.333   (-18.30)   410709.333   (-22.79)   412084.000      (-22.53)
parsec3/freqmine        552549.333   552757.667   (0.04)     552271.667   (-0.05)    555655.667   (0.56)     554936.000   (0.43)     53282.000    (-90.36)   130653.333   (-76.35)   185133.333   (-66.49)   398914.667      (-27.80)
parsec3/raytrace        881845.000   887537.667   (0.65)     890364.333   (0.97)     874268.333   (-0.86)    885884.667   (0.46)     340594.333   (-61.38)   651901.333   (-26.08)   574791.333   (-34.82)   640324.333      (-27.39)
parsec3/streamcluster   110733.000   110748.667   (0.01)     110688.000   (-0.04)    114881.333   (3.75)     114699.000   (3.58)     109106.667   (-1.47)    108419.000   (-2.09)    107695.333   (-2.74)    108619.333      (-1.91)
parsec3/swaptions       5519.000     5522.000     (0.05)     5325.667     (-3.50)    7319.000     (32.61)    7152.000     (29.59)    4002.333     (-27.48)   2861.000     (-48.16)   1193.000     (-78.38)   1916.667        (-65.27)
parsec3/vips            33809.333    33922.000    (0.33)     33881.667    (0.21)     34176.000    (1.08)     37102.333    (9.74)     30502.333    (-9.78)    31039.000    (-8.19)    34399.000    (1.74)     34632.667       (2.44)
parsec3/x264            81432.333    81340.333    (-0.11)    81093.000    (-0.42)    83129.667    (2.08)     82914.000    (1.82)     81202.667    (-0.28)    81152.000    (-0.34)    81585.000    (0.19)     81682.000       (0.31)
splash2x/barnes         1214729.333  1218672.333  (0.32)     1217650.667  (0.24)     1228435.333  (1.13)     1218169.333  (0.28)     644461.667   (-46.95)   1030620.333  (-15.16)   1201875.333  (-1.06)    1207902.667     (-0.56)
splash2x/fft            9859105.000  9857838.000  (-0.01)    9830414.333  (-0.29)    10313240.667 (4.61)     9869779.000  (0.11)     8371564.667  (-15.09)   9726637.000  (-1.34)    9949446.000  (0.92)     9678072.667     (-1.84)
splash2x/lu_cb          511369.333   511257.667   (-0.02)    511181.000   (-0.04)    511209.667   (-0.03)    511301.667   (-0.01)    351476.000   (-31.27)   384222.333   (-24.86)   423947.333   (-17.10)   348270.333      (-31.89)
splash2x/lu_ncb         510973.333   510641.000   (-0.07)    510741.333   (-0.05)    511039.000   (0.01)     510556.000   (-0.08)    427754.000   (-16.29)   451454.000   (-11.65)   412366.000   (-19.30)   368313.333      (-27.92)
splash2x/ocean_cp       3396764.000  3361111.333  (-1.05)    3399925.000  (0.09)     3456551.000  (1.76)     3422915.333  (0.77)     2827501.667  (-16.76)   3387495.667  (-0.27)    3149423.000  (-7.28)    3241042.333     (-4.58)
splash2x/ocean_ncp      3943315.667  3933994.333  (-0.24)    3923890.667  (-0.49)    7178568.667  (82.04)    4389710.333  (11.32)    2553009.000  (-35.26)   3910438.333  (-0.83)    3646877.333  (-7.52)    3702431.000     (-6.11)
splash2x/radiosity      1472807.333  1473013.333  (0.01)     1472275.333  (-0.04)    1485743.667  (0.88)     1474125.333  (0.09)     390984.000   (-73.45)   1147620.667  (-22.08)   837353.000   (-43.15)   817052.000      (-44.52)
splash2x/radix          2435685.333  2396080.000  (-1.63)    2460981.667  (1.04)     2437067.333  (0.06)     2424076.667  (-0.48)    2217290.667  (-8.97)    2385205.333  (-2.07)    2421624.000  (-0.58)    2464076.667     (1.17)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    27808.000    (19.68)    16019.000    (-31.06)   16567.333    (-28.70)   11974.000    (-48.47)   13032.667       (-43.91)
splash2x/volrend        43988.000    44061.667    (0.17)     44066.667    (0.18)     46093.000    (4.79)     45749.000    (4.00)     33036.000    (-24.90)   26086.333    (-40.70)   19907.000    (-54.74)   21025.333       (-52.20)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30085.333    (2.75)     29858.000    (1.97)     21058.333    (-28.08)   28604.000    (-2.31)    23417.667    (-20.02)   22990.667       (-21.48)
splash2x/water_spatial  663600.000   663979.667   (0.06)     662646.667   (-0.14)    663578.667   (-0.00)    662644.333   (-0.14)    366477.000   (-44.77)   615992.333   (-7.17)    640305.000   (-3.51)    644464.667      (-2.88)
total                   29261204.000 29172500.000 (-0.30)    29234000.000 (-0.09)    33066900.000 (13.01)    29768100.000 (1.73)     21908277.000 (-25.13)   27201100.000 (-7.04)    26781705.000 (-8.47)    26941800.000    (-7.93)
average                 1219220.000  1215520.000  (-0.14)    1218080.000  (-0.21)    1377790.000  (6.85)     1240340.000  (3.94)     912845.000   (-28.58)   1133380.000  (-16.77)   1115900.000  (-20.50)   1122575.000     (-17.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    94.000   186.667  (98.58)    187.000  (98.94)    93.333   (-0.71)    130.667  (39.01)    228012.000   (242466.00)  30106.000    (31927.70)  8764.000    (9223.40)    16674.000       (17638.30)
parsec3/bodytrack       208.333  195.000  (-6.40)    193.667  (-7.04)    103.667  (-50.24)   139.000  (-33.28)   85778.000    (41073.40)   12968.667    (6124.96)   2447.667    (1074.88)    3734.000        (1692.32)
parsec3/canneal         113.000  193.333  (71.09)    191.333  (69.32)    100.667  (-10.91)   136.667  (20.94)    469954.333   (415789.00)  9093.333     (7947.20)   48581.333   (42892.30)   37106.667       (32737.80)
parsec3/dedup           91.333   188.667  (106.57)   184.333  (101.82)   94.333   (3.28)     130.667  (43.07)    136.667      (49.63)      12969.667    (14100.40)  902.667     (888.32)     2042.667        (2136.50)
parsec3/facesim         123.000  214.333  (74.25)    212.000  (72.36)    121.667  (-1.08)    163.333  (32.79)    455992.000   (370625.00)  24053.667    (19455.80)  25380.000   (20534.10)   15995.333       (12904.30)
parsec3/fluidanimate    98.000   192.667  (96.60)    191.333  (95.24)    98.333   (0.34)     134.333  (37.07)    3022.000     (2983.67)    11440.667    (11574.10)  50903.333   (51842.20)   36747.000       (37396.90)
parsec3/freqmine        107.000  192.333  (79.75)    209.000  (95.33)    100.667  (-5.92)    136.333  (27.41)    629188.333   (587926.00)  114563.667   (106969.00) 20641.667   (19191.30)   13251.333       (12284.40)
parsec3/raytrace        122.000  215.333  (76.50)    215.333  (76.50)    122.333  (0.27)     156.667  (28.42)    557933.667   (457223.00)  117058.000   (95849.20)  52297.333   (42766.70)   32207.667       (26299.70)
parsec3/streamcluster   143.667  186.000  (29.47)    189.333  (31.79)    90.333   (-37.12)   167.667  (16.71)    95827.667    (66601.40)   15585.333    (10748.30)  64401.333   (44726.90)   25079.667       (17356.80)
parsec3/swaptions       97.667   189.667  (94.20)    164.000  (67.92)    94.667   (-3.07)    132.000  (35.15)    1170.000     (1097.95)    7140.667     (7211.26)   37362.667   (38155.30)   32374.333       (33047.80)
parsec3/vips            135.667  226.333  (66.83)    227.333  (67.57)    136.333  (0.49)     170.667  (25.80)    39626.000    (29108.40)   4528.667     (3238.08)   18670.667   (13662.20)   17206.000       (12582.60)
parsec3/x264            144.000  206.000  (43.06)    205.667  (42.82)    146.333  (1.62)     152.333  (5.79)     10713.000    (7339.58)    5255.667     (3549.77)   906.667     (529.63)     1995.000        (1285.42)
splash2x/barnes         99.000   188.000  (89.90)    189.667  (91.58)    98.000   (-1.01)    133.333  (34.68)    1101314.333  (1112340.00) 40023.000    (40327.30)  44107.333   (44452.90)   27076.333       (27249.80)
splash2x/fft            92.333   184.000  (99.28)    185.667  (101.08)   93.667   (1.44)     129.000  (39.71)    925397.667   (1002140.00) 89900.333    (97265.00)  1021044.000 (1105720.00) 888387.000      (962052.00)
splash2x/lu_cb          92.000   183.333  (99.28)    182.000  (97.83)    89.333   (-2.90)    126.333  (37.32)    685411.000   (744912.00)  85558.667    (92898.60)  59031.000   (64064.10)   103932.667      (112870.00)
splash2x/lu_ncb         90.000   182.667  (102.96)   185.667  (106.30)   90.333   (0.37)     125.667  (39.63)    93537.667    (103831.00)  37545.000    (41616.70)  72197.667   (80119.60)   99249.333       (110177.00)
splash2x/ocean_cp       95.333   185.667  (94.76)    187.333  (96.50)    95.667   (0.35)     130.000  (36.36)    2248664.667  (2358640.00) 2453.333     (2473.43)   174359.333  (182794.00)  112827.667      (118251.00)
splash2x/ocean_ncp      95.000   185.000  (94.74)    185.000  (94.74)    93.667   (-1.40)    127.000  (33.68)    8360288.333  (8800200.00) 17218.000    (18024.20)  314221.333  (330659.00)  227632.667      (239513.00)
splash2x/radiosity      87.667   184.667  (110.65)   181.333  (106.84)   89.667   (2.28)     127.333  (45.25)    485955.000   (554221.00)  78739.000    (89716.30)  83128.333   (94723.20)   105682.667      (120451.00)
splash2x/radix          89.333   185.333  (107.46)   181.667  (103.36)   89.000   (-0.37)    126.333  (41.42)    1037656.333  (1161460.00) 215626.000   (241272.00) 191063.333  (213777.00)  135487.000      (151565.00)
splash2x/raytrace       97.333   188.000  (93.15)    188.333  (93.49)    97.667   (0.34)     133.667  (37.33)    12653.667    (12900.30)   10653.667    (10845.50)  22312.667   (22824.00)   23967.667       (24524.30)
splash2x/volrend        100.000  190.333  (90.33)    189.333  (89.33)    99.667   (-0.33)    133.667  (33.67)    509.000      (409.00)     4773.000     (4673.00)   14459.000   (14359.00)   15546.667       (15446.70)
splash2x/water_nsquared 100.000  190.333  (90.33)    189.667  (89.67)    100.000  (0.00)     135.333  (35.33)    56317.333    (56217.30)   16473.000    (16373.00)  62432.667   (62332.70)   77691.000       (77591.00)
splash2x/water_spatial  99.667   187.000  (87.63)    191.667  (92.31)    99.667   (0.00)     133.333  (33.78)    1224926.000  (1228920.00) 232363.333   (233040.00) 88508.667   (88704.70)   81645.000       (81818.10)
total                   2615.330 4620.660 (76.68)    4607.670 (76.18)    2439.010 (-6.74)    3311.330 (26.61)    18810026.000 (719122.00)  1196090.000  (45633.80)  2478120.000 (94653.60)   2133536.000     (81478.10)
