=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.005   89.679   (1.90)     88.583   (0.66)     87.835   (-0.19)    87.705   (-0.34)    91.197   (3.63)     92.327       (4.91)     94.723   (7.63)     94.881   (7.81)
parsec3/x264            111.851  115.586  (3.34)     113.939  (1.87)     114.879  (2.71)     121.545  (8.67)     125.614  (12.30)    119.917      (7.21)     126.153  (12.79)    134.039  (19.84)
splash2x/barnes         128.931  132.106  (2.46)     130.403  (1.14)     119.665  (-7.19)    129.961  (0.80)     142.777  (10.74)    132.379      (2.67)     132.397  (2.69)     131.456  (1.96)
splash2x/fft            60.773   62.419   (2.71)     61.956   (1.95)     46.961   (-22.73)   60.625   (-0.24)    63.740   (4.88)     62.771       (3.29)     72.621   (19.50)    74.245   (22.17)
splash2x/lu_cb          133.082  133.049  (-0.03)    133.591  (0.38)     132.368  (-0.54)    133.440  (0.27)     136.913  (2.88)     133.752      (0.50)     133.493  (0.31)     133.587  (0.38)
splash2x/lu_ncb         150.738  152.498  (1.17)     151.307  (0.38)     150.603  (-0.09)    151.097  (0.24)     152.534  (1.19)     150.938      (0.13)     154.217  (2.31)     153.353  (1.74)
splash2x/ocean_cp       79.051   80.767   (2.17)     86.838   (9.85)     76.272   (-3.52)    81.283   (2.82)     80.139   (1.38)     81.466       (3.06)     88.507   (11.96)    82.471   (4.33)
splash2x/ocean_ncp      168.822  167.264  (-0.92)    169.696  (0.52)     111.758  (-33.80)   147.475  (-12.64)   166.965  (-1.10)    167.455      (-0.81)    174.582  (3.41)     185.099  (9.64)
splash2x/radiosity      142.813  142.255  (-0.39)    143.142  (0.23)     142.969  (0.11)     142.630  (-0.13)    153.873  (7.74)     143.841      (0.72)     145.968  (2.21)     146.530  (2.60)
splash2x/radix          50.900   52.772   (3.68)     53.343   (4.80)     46.028   (-9.57)    51.633   (1.44)     52.083   (2.32)     53.252       (4.62)     56.130   (10.27)    55.378   (8.80)
splash2x/raytrace       133.227  137.799  (3.43)     136.073  (2.14)     132.555  (-0.50)    133.914  (0.52)     143.103  (7.41)     135.713      (1.87)     141.486  (6.20)     138.980  (4.32)
splash2x/volrend        121.503  120.694  (-0.67)    120.549  (-0.78)    120.561  (-0.77)    120.439  (-0.88)    129.175  (6.31)     120.466      (-0.85)    120.925  (-0.48)    121.090  (-0.34)
splash2x/water_nsquared 373.873  374.657  (0.21)     374.362  (0.13)     355.298  (-4.97)    365.843  (-2.15)    399.023  (6.73)     375.356      (0.40)     395.339  (5.74)     389.016  (4.05)
splash2x/water_spatial  135.289  134.072  (-0.90)    133.487  (-1.33)    133.938  (-1.00)    135.637  (0.26)     149.683  (10.64)    138.169      (2.13)     135.034  (-0.19)    136.905  (1.19)
total                   4604.980 4628.330 (0.51)     4622.710 (0.39)     4318.470 (-6.22)    4524.880 (-1.74)    4807.870 (4.41)     4660.420     (1.20)     4697.560 (2.01)     4775.850 (3.71)
average                 191.874  192.847  (0.72)     192.613  (0.85)     179.936  (-5.15)    188.537  (-0.59)    200.328  (5.32)     194.184      (1.51)     195.732  (3.44)     198.994  (4.17)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.594  (0.59)     0.000 (0.00)     0.973  (0.97)     7.772   (7.77)     2.431        (2.43)     0.000 (0.00)     1.785   (1.79)
parsec3/bodytrack       0.000 1.111  (1.11)     0.547  (0.55)     0.000 (0.00)     0.771  (0.77)     13.524  (13.52)    3.014        (3.01)     0.000 (0.00)     1.770   (1.77)
parsec3/canneal         0.000 1.348  (1.35)     0.891  (0.89)     0.000 (0.00)     1.240  (1.24)     1.807   (1.81)     8.419        (8.42)     0.000 (0.00)     3.255   (3.26)
parsec3/dedup           0.000 0.736  (0.74)     0.547  (0.55)     0.000 (0.00)     0.803  (0.80)     12.264  (12.26)    2.448        (2.45)     0.000 (0.00)     0.921   (0.92)
parsec3/facesim         0.000 1.105  (1.10)     0.605  (0.61)     0.000 (0.00)     1.297  (1.30)     4.420   (4.42)     3.833        (3.83)     0.000 (0.00)     1.974   (1.97)
parsec3/fluidanimate    0.000 0.979  (0.98)     0.624  (0.62)     0.000 (0.00)     0.956  (0.96)     1.569   (1.57)     3.994        (3.99)     0.000 (0.00)     1.976   (1.98)
parsec3/freqmine        0.000 0.970  (0.97)     0.590  (0.59)     0.000 (0.00)     0.934  (0.93)     4.076   (4.08)     3.640        (3.64)     0.000 (0.00)     1.989   (1.99)
parsec3/raytrace        0.000 0.976  (0.98)     0.611  (0.61)     0.000 (0.00)     0.923  (0.92)     10.629  (10.63)    3.141        (3.14)     0.000 (0.00)     1.944   (1.94)
parsec3/streamcluster   0.000 8.330  (8.33)     8.266  (8.27)     0.000 (0.00)     1.024  (1.02)     8.457   (8.46)     10.850       (10.85)    0.000 (0.00)     3.522   (3.52)
parsec3/swaptions       0.000 1.616  (1.62)     0.595  (0.60)     0.000 (0.00)     1.658  (1.66)     1.930   (1.93)     3.774        (3.77)     0.000 (0.00)     1.910   (1.91)
parsec3/vips            0.000 2.504  (2.50)     0.594  (0.59)     0.000 (0.00)     0.997  (1.00)     5.013   (5.01)     2.809        (2.81)     0.000 (0.00)     1.760   (1.76)
parsec3/x264            0.000 1.941  (1.94)     0.588  (0.59)     0.000 (0.00)     1.130  (1.13)     1.845   (1.85)     3.540        (3.54)     0.000 (0.00)     1.813   (1.81)
splash2x/barnes         0.000 0.809  (0.81)     0.701  (0.70)     0.000 (0.00)     0.800  (0.80)     9.683   (9.68)     4.971        (4.97)     0.000 (0.00)     1.876   (1.88)
splash2x/fft            0.000 0.961  (0.96)     0.639  (0.64)     0.000 (0.00)     0.905  (0.90)     9.648   (9.65)     3.308        (3.31)     0.000 (0.00)     1.792   (1.79)
splash2x/lu_cb          0.000 1.010  (1.01)     0.612  (0.61)     0.000 (0.00)     0.991  (0.99)     4.010   (4.01)     3.235        (3.23)     0.000 (0.00)     1.867   (1.87)
splash2x/lu_ncb         0.000 6.111  (6.11)     2.035  (2.03)     0.000 (0.00)     3.692  (3.69)     6.628   (6.63)     4.095        (4.09)     0.000 (0.00)     2.179   (2.18)
splash2x/ocean_cp       0.000 1.119  (1.12)     0.708  (0.71)     0.000 (0.00)     1.139  (1.14)     1.073   (1.07)     3.762        (3.76)     0.000 (0.00)     1.945   (1.95)
splash2x/ocean_ncp      0.000 0.849  (0.85)     0.655  (0.66)     0.000 (0.00)     0.860  (0.86)     0.908   (0.91)     3.935        (3.94)     0.000 (0.00)     1.964   (1.96)
splash2x/radiosity      0.000 1.073  (1.07)     0.624  (0.62)     0.000 (0.00)     1.010  (1.01)     8.355   (8.35)     3.040        (3.04)     0.000 (0.00)     1.884   (1.88)
splash2x/radix          0.000 0.828  (0.83)     0.600  (0.60)     0.000 (0.00)     0.873  (0.87)     0.852   (0.85)     4.753        (4.75)     0.000 (0.00)     1.691   (1.69)
splash2x/raytrace       0.000 1.921  (1.92)     0.597  (0.60)     0.000 (0.00)     0.897  (0.90)     5.578   (5.58)     3.608        (3.61)     0.000 (0.00)     1.881   (1.88)
splash2x/volrend        0.000 1.991  (1.99)     0.579  (0.58)     0.000 (0.00)     0.954  (0.95)     13.202  (13.20)    3.571        (3.57)     0.000 (0.00)     1.803   (1.80)
splash2x/water_nsquared 0.000 1.054  (1.05)     0.655  (0.66)     0.000 (0.00)     0.862  (0.86)     2.121   (2.12)     3.997        (4.00)     0.000 (0.00)     1.961   (1.96)
splash2x/water_spatial  0.000 0.963  (0.96)     0.624  (0.62)     0.000 (0.00)     1.010  (1.01)     10.049  (10.05)    3.007        (3.01)     0.000 (0.00)     1.880   (1.88)
total                   0.000 40.306 (40.31)    24.083 (24.08)    0.000 (0.00)     26.699 (26.70)    145.412 (145.41)   97.174       (97.17)    0.000 (0.00)     47.345  (47.34)
average                 0.000 1.679  (1.68)     1.003  (1.00)     0.000 (0.00)     1.112  (1.11)     6.059   (6.06)     4.049        (4.05)     0.000 (0.00)     1.973   (1.97)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848058.500  1881889.750  (1.83)     1888540.250  (2.19)     1838074.000  (-0.54)    1837376.000  (-0.58)    1689643.500  (-8.57)    1192207.000  (-35.49)   837247.500   (-54.70)   898873.750   (-51.36)
parsec3/bodytrack       1440201.750  1500865.000  (4.21)     1499277.000  (4.10)     1434893.250  (-0.37)    1452264.500  (0.84)     1447908.250  (0.54)     689025.250   (-52.16)   676877.750   (-53.00)   676776.500   (-53.01)
parsec3/canneal         1057862.000  1110611.500  (4.99)     1107742.750  (4.72)     1055552.000  (-0.22)    1067784.500  (0.94)     1074088.750  (1.53)     949646.500   (-10.23)   875464.500   (-17.24)   891832.500   (-15.69)
parsec3/dedup           2510206.000  2510348.750  (0.01)     2511574.000  (0.05)     2510380.000  (0.01)     2509529.750  (-0.03)    2501141.000  (-0.36)    2262345.250  (-9.87)    2119071.000  (-15.58)   2150647.000  (-14.32)
parsec3/facesim         556552.000   615951.250   (10.67)    607130.750   (9.09)     548022.500   (-1.53)    569647.000   (2.35)     509259.750   (-8.50)    357177.500   (-35.82)   314646.000   (-43.47)   317552.500   (-42.94)
parsec3/fluidanimate    583999.000   650250.750   (11.34)    643065.250   (10.11)    592235.500   (1.41)     595559.000   (1.98)     524097.500   (-10.26)   469588.500   (-19.59)   443783.500   (-24.01)   434913.250   (-25.53)
parsec3/freqmine        1000250.500  1050500.500  (5.02)     1056752.250  (5.65)     994504.500   (-0.57)    1008500.750  (0.82)     826567.750   (-17.36)   515542.750   (-48.46)   522361.250   (-47.78)   528269.750   (-47.19)
parsec3/raytrace        1756544.500  1804546.000  (2.73)     1803004.000  (2.64)     1745720.250  (-0.62)    1767253.500  (0.61)     1626026.000  (-7.43)    1259134.750  (-28.32)   1038918.250  (-40.85)   1029976.750  (-41.36)
parsec3/streamcluster   138109.750   525489.750   (280.49)   352260.000   (155.06)   146865.000   (6.34)     159130.500   (15.22)    153164.250   (10.90)    106536.750   (-22.86)   91474.000    (-33.77)   116381.500   (-15.73)
parsec3/swaptions       32361.250    96703.000    (198.82)   88634.500    (173.89)   32860.750    (1.54)     45400.250    (40.29)    39336.000    (21.55)    12269.750    (-62.09)   -22720.250   (-170.21)  -7961.750    (-124.60)
parsec3/vips            2987939.750  3067516.500  (2.66)     3057746.500  (2.34)     2992748.000  (0.16)     3016755.250  (0.96)     2965745.000  (-0.74)    1851570.500  (-38.03)   1888498.500  (-36.80)   1887097.750  (-36.84)
parsec3/x264            3232447.000  3295525.250  (1.95)     3304909.000  (2.24)     3249903.000  (0.54)     3266072.000  (1.04)     3263456.750  (0.96)     1846057.500  (-42.89)   1822256.750  (-43.63)   1766124.500  (-45.36)
splash2x/barnes         1220883.000  1262287.500  (3.39)     1257649.250  (3.01)     1224698.500  (0.31)     1240097.750  (1.57)     1025491.250  (-16.00)   1136741.750  (-6.89)    1181114.500  (-3.26)    1189106.250  (-2.60)
splash2x/fft            9606468.250  9432474.750  (-1.81)    9418189.500  (-1.96)    9811833.500  (2.14)     9583186.000  (-0.24)    9682123.000  (0.79)     9575566.750  (-0.32)    9843012.000  (2.46)     9768031.500  (1.68)
splash2x/lu_cb          526792.250   574369.500   (9.03)     572645.000   (8.70)     523738.000   (-0.58)    540445.000   (2.59)     413386.250   (-21.53)   431608.000   (-18.07)   385692.750   (-26.78)   407679.000   (-22.61)
splash2x/lu_ncb         530652.250   588919.750   (10.98)    579960.250   (9.29)     527544.750   (-0.59)    559833.500   (5.50)     461356.000   (-13.06)   465909.500   (-12.20)   436792.750   (-17.69)   429074.250   (-19.14)
splash2x/ocean_cp       3315221.500  3280156.000  (-1.06)    3320953.250  (0.17)     3378938.500  (1.92)     3330652.000  (0.47)     3316684.000  (0.04)     3318671.500  (0.10)     3153039.500  (-4.89)    3109112.750  (-6.22)
splash2x/ocean_ncp      3928614.500  3919810.000  (-0.22)    3921941.250  (-0.17)    7099372.000  (80.71)    4430864.500  (12.78)    3923782.500  (-0.12)    3903776.750  (-0.63)    3674136.250  (-6.48)    3683955.500  (-6.23)
splash2x/radiosity      1474273.000  1510997.250  (2.49)     1511195.000  (2.50)     1483707.000  (0.64)     1482329.500  (0.55)     700996.250   (-52.45)   1146121.250  (-22.26)   874089.500   (-40.71)   868452.250   (-41.09)
splash2x/radix          2361822.750  2351410.500  (-0.44)    2396860.500  (1.48)     2427991.000  (2.80)     2367701.500  (0.25)     2369148.750  (0.31)     2342340.000  (-0.82)    2393936.750  (1.36)     2382846.500  (0.89)
splash2x/raytrace       57244.250    123496.500   (115.74)   115714.000   (102.14)   67917.000    (18.64)    73283.250    (28.02)    63299.000    (10.58)    31180.250    (-45.53)   5488.500     (-90.41)   14590.750    (-74.51)
splash2x/volrend        165118.750   226690.250   (37.29)    221934.000   (34.41)    172852.250   (4.68)     181396.750   (9.86)     178101.000   (7.86)     83946.000    (-49.16)   62210.250    (-62.32)   64173.250    (-61.14)
splash2x/water_nsquared 57917.500    127347.000   (119.88)   113829.500   (96.54)    53128.750    (-8.27)    75037.500    (29.56)    69303.500    (19.66)    41771.750    (-27.88)   16904.000    (-70.81)   19875.500    (-65.68)
splash2x/water_spatial  687279.500   729934.000   (6.21)     730998.000   (6.36)     683201.500   (-0.59)    700872.500   (1.98)     461112.500   (-32.91)   651199.250   (-5.25)    629550.500   (-8.40)    615767.000   (-10.41)
total                   41076800.000 42238181.000 (2.83)     42082598.000 (2.45)     44596500.000 (8.57)     41861000.000 (1.91)     39285100.000 (-4.36)    34639900.000 (-15.67)   33263800.000 (-19.02)   33243267.000 (-19.07)
average                 1711530.000  1759920.000  (34.42)    1753440.000  (26.44)    1858190.000  (4.50)     1744210.000  (6.56)     1636880.000  (-4.77)    1443330.000  (-24.78)   1385990.000  (-37.87)   1385140.000  (-34.21)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586359.750   585195.500   (-0.20)    585840.250   (-0.09)    586797.750   (0.07)     586310.750   (-0.01)    334978.000   (-42.87)   485496.750   (-17.20)   382170.000   (-34.82)   415521.250   (-29.14)
parsec3/bodytrack       32290.000    32379.000    (0.28)     32396.750    (0.33)     34396.250    (6.52)     33795.750    (4.66)     12902.250    (-60.04)   30567.000    (-5.34)    31886.250    (-1.25)    31839.500    (-1.40)
parsec3/canneal         842964.750   843808.250   (0.10)     843195.000   (0.03)     836783.500   (-0.73)    842009.750   (-0.11)    842796.750   (-0.02)    841968.500   (-0.12)    837019.000   (-0.71)    838579.250   (-0.52)
parsec3/dedup           1178731.000  1180915.750  (0.19)     1160539.750  (-1.54)    1208663.000  (2.54)     1153228.500  (-2.16)    737346.750   (-37.45)   1141079.250  (-3.19)    1174230.750  (-0.38)    1156013.250  (-1.93)
parsec3/facesim         311694.000   311630.750   (-0.02)    311698.500   (0.00)     314447.250   (0.88)     313593.000   (0.61)     217113.500   (-30.34)   236003.500   (-24.28)   216923.750   (-30.40)   217635.000   (-30.18)
parsec3/fluidanimate    531958.000   531959.000   (0.00)     531810.500   (-0.03)    533701.750   (0.33)     533128.500   (0.22)     446200.500   (-16.12)   455009.250   (-14.47)   440191.500   (-17.25)   440266.000   (-17.24)
parsec3/freqmine        552592.000   552662.250   (0.01)     552322.250   (-0.05)    555320.250   (0.49)     554911.000   (0.42)     165193.000   (-70.11)   217622.250   (-60.62)   257746.500   (-53.36)   264152.250   (-52.20)
parsec3/raytrace        887138.750   886003.750   (-0.13)    888889.750   (0.20)     878629.750   (-0.96)    889803.250   (0.30)     448083.500   (-49.49)   739594.500   (-16.63)   611334.750   (-31.09)   573203.500   (-35.39)
parsec3/streamcluster   110925.250   110970.750   (0.04)     110917.250   (-0.01)    114631.000   (3.34)     113491.500   (2.31)     110087.000   (-0.76)    109010.750   (-1.73)    108115.250   (-2.53)    108432.000   (-2.25)
parsec3/swaptions       5760.000     5756.750     (-0.06)    5766.250     (0.11)     5761.250     (0.02)     5765.750     (0.10)     3884.000     (-32.57)   3090.000     (-46.35)   1865.500     (-67.61)   1926.250     (-66.56)
parsec3/vips            31953.250    32023.500    (0.22)     32018.500    (0.20)     35109.750    (9.88)     34362.000    (7.54)     28581.000    (-10.55)   31904.500    (-0.15)    33936.000    (6.21)     33747.000    (5.61)
parsec3/x264            81795.250    81956.000    (0.20)     81972.750    (0.22)     82790.750    (1.22)     82890.500    (1.34)     82101.750    (0.37)     81327.500    (-0.57)    82118.750    (0.40)     81926.750    (0.16)
splash2x/barnes         1219446.250  1217706.500  (-0.14)    1216871.250  (-0.21)    1226286.500  (0.56)     1220915.750  (0.12)     811294.000   (-33.47)   1094695.500  (-10.23)   1203419.500  (-1.31)    1206931.250  (-1.03)
splash2x/fft            9885384.250  9925075.000  (0.40)     9916026.250  (0.31)     10379981.750 (5.00)     9903573.250  (0.18)     9271500.500  (-6.21)    9851407.500  (-0.34)    9894394.000  (0.09)     9938767.500  (0.54)
splash2x/lu_cb          511477.750   511419.000   (-0.01)    511632.250   (0.03)     511970.000   (0.10)     511587.250   (0.02)     385418.250   (-24.65)   428556.750   (-16.21)   405477.750   (-20.72)   419790.250   (-17.93)
splash2x/lu_ncb         510241.500   511064.750   (0.16)     511204.000   (0.19)     511525.000   (0.25)     510330.000   (0.02)     434951.750   (-14.76)   456675.000   (-10.50)   446559.250   (-12.48)   438449.250   (-14.07)
splash2x/ocean_cp       3378999.500  3402594.250  (0.70)     3413725.250  (1.03)     3428797.250  (1.47)     3414548.500  (1.05)     3404463.000  (0.75)     3379533.750  (0.02)     3231164.750  (-4.38)    3220736.250  (-4.68)
splash2x/ocean_ncp      3930889.250  3938313.500  (0.19)     3939641.250  (0.22)     7193441.000  (83.00)    4463191.750  (13.54)    3948871.000  (0.46)     3916858.750  (-0.36)    3700165.500  (-5.87)    3712917.000  (-5.55)
splash2x/radiosity      1470515.000  1470905.000  (0.03)     1473875.250  (0.23)     1485894.250  (1.05)     1475212.000  (0.32)     444498.500   (-69.77)   1088015.000  (-26.01)   814395.750   (-44.62)   808822.500   (-45.00)
splash2x/radix          2414100.250  2463062.500  (2.03)     2502842.500  (3.68)     2530708.000  (4.83)     2460414.000  (1.92)     2465577.250  (2.13)     2375800.500  (-1.59)    2455125.500  (1.70)     2469473.500  (2.29)
splash2x/raytrace       23317.000    23317.000    (0.00)     23318.000    (0.00)     29034.000    (24.52)    26780.250    (14.85)    10083.000    (-56.76)   16781.250    (-28.03)   12463.250    (-46.55)   13045.750    (-44.05)
splash2x/volrend        44259.000    44186.000    (-0.16)    44202.500    (-0.13)    46262.500    (4.53)     45570.250    (2.96)     23803.250    (-46.22)   28594.000    (-35.39)   25360.500    (-42.70)   25186.750    (-43.09)
splash2x/water_nsquared 29447.000    29448.000    (0.00)     29448.000    (0.00)     30544.500    (3.73)     30232.750    (2.67)     17310.500    (-41.21)   27598.500    (-6.28)    18420.500    (-37.45)   19943.750    (-32.27)
splash2x/water_spatial  662352.750   663688.250   (0.20)     663141.250   (0.12)     664055.750   (0.26)     662998.500   (0.10)     355487.750   (-46.33)   627866.250   (-5.21)    632349.500   (-4.53)    619834.250   (-6.42)
total                   29234600.000 29356000.000 (0.42)     29383200.000 (0.51)     33225500.000 (13.65)    29868700.000 (2.17)     25002600.000 (-14.48)   27665200.000 (-5.37)    27016900.000 (-7.59)    27056900.000 (-7.45)
average                 1218110.000  1223170.000  (0.17)     1224300.000  (0.20)     1384400.000  (6.37)     1244530.000  (2.21)     1041775.000  (-28.58)   1152720.000  (-13.78)   1125700.000  (-18.82)   1127370.000  (-18.43)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    99.250   160.000  (61.21)    157.250  (58.44)    86.000   (-13.35)   113.750  (14.61)    884824.750  (891411.00)  11018.500    (11001.80)  8118.500    (8079.85)    25828.750   (25923.90)
parsec3/bodytrack       119.750  169.500  (41.54)    169.750  (41.75)    97.250   (-18.79)   125.250  (4.59)     787742.250  (657722.00)  9853.000     (8127.97)   2361.500    (1872.03)    4040.500    (3274.11)
parsec3/canneal         93.000   164.750  (77.15)    167.750  (80.38)    111.250  (19.62)    122.750  (31.99)    62687.500   (67305.90)   7957.250     (8456.18)   52643.250   (56505.60)   55005.750   (59046.00)
parsec3/dedup           88.250   159.000  (80.17)    159.000  (80.17)    87.500   (-0.85)    114.250  (29.46)    99875.250   (113073.00)  3324.500     (3667.14)   1118.250    (1167.14)    1391.000    (1476.20)
parsec3/facesim         130.000  184.750  (42.12)    187.250  (44.04)    114.750  (-11.73)   140.750  (8.27)     866065.000  (666104.00)  19048.750    (14552.90)  19325.750   (14766.00)   24317.500   (18605.80)
parsec3/fluidanimate    91.250   163.750  (79.45)    165.000  (80.82)    92.000   (0.82)     119.500  (30.96)    135639.000  (148545.00)  9983.250     (10840.50)  37227.250   (40697.00)   48957.750   (53552.30)
parsec3/freqmine        94.750   167.250  (76.52)    164.750  (73.88)    92.250   (-2.64)    121.750  (28.50)    620753.750  (655049.00)  62967.500    (66356.50)  33610.250   (35372.60)   25302.750   (26604.70)
parsec3/raytrace        114.500  183.750  (60.48)    182.750  (59.61)    111.500  (-2.62)    139.250  (21.62)    919287.500  (802771.00)  63531.000    (55385.60)  57143.500   (49807.00)   63251.500   (55141.50)
parsec3/streamcluster   88.500   228.500  (158.19)   161.500  (82.49)    86.250   (-2.54)    123.000  (38.98)    2039.000    (2203.95)    12655.750    (14200.30)  121142.000  (136784.00)  108065.750  (122008.00)
parsec3/swaptions       94.000   165.750  (76.33)    166.000  (76.60)    94.750   (0.80)     117.750  (25.27)    16977.500   (17961.20)   7594.500     (7979.26)   29829.750   (31633.80)   33330.750   (35358.20)
parsec3/vips            133.250  212.500  (59.47)    229.500  (72.23)    129.500  (-2.81)    154.000  (15.57)    95579.750   (71629.60)   10253.500    (7594.93)   14379.250   (10691.20)   14638.250   (10885.60)
parsec3/x264            135.000  190.250  (40.93)    187.500  (38.89)    132.000  (-2.22)    145.500  (7.78)     160.750     (19.07)      3886.000     (2778.52)   1710.250    (1166.85)    2319.000    (1617.78)
splash2x/barnes         90.000   160.750  (78.61)    161.000  (78.89)    90.750   (0.83)     117.750  (30.83)    608130.000  (675600.00)  24985.500    (27661.70)  45816.250   (50806.90)   42788.750   (47443.10)
splash2x/fft            87.500   159.000  (81.71)    157.250  (79.71)    85.500   (-2.29)    113.250  (29.43)    26855.500   (30592.00)   119761.750   (136771.00) 940353.500  (1074590.00) 1113540.750 (1272518.00)
splash2x/lu_cb          81.750   154.000  (88.38)    158.000  (93.27)    82.000   (0.31)     117.000  (43.12)    564065.500  (689888.00)  85914.000    (104994.00) 80385.250   (98230.60)   65608.500   (80155.00)
splash2x/lu_ncb         82.500   155.500  (88.48)    156.750  (90.00)    81.750   (-0.91)    115.000  (39.39)    72674.250   (87990.00)   35071.250    (42410.60)  50103.500   (60631.50)   58223.250   (70473.60)
splash2x/ocean_cp       91.000   164.500  (80.77)    163.000  (79.12)    91.750   (0.82)     144.750  (59.07)    117.500     (29.12)      1579.250     (1635.44)   201876.500  (221742.00)  209929.750  (230592.00)
splash2x/ocean_ncp      88.000   177.000  (101.14)   160.000  (81.82)    86.500   (-1.70)    114.000  (29.55)    6272.500    (7027.84)    13864.250    (15654.80)  264880.250  (300900.00)  270040.250  (306764.00)
splash2x/radiosity      84.750   158.250  (86.73)    158.750  (87.32)    83.250   (-1.77)    111.000  (30.97)    488307.250  (576074.00)  66255.750    (78077.90)  121449.500  (143203.00)  150472.000  (177448.00)
splash2x/radix          82.000   166.250  (102.74)   157.250  (91.77)    81.750   (-0.30)    111.000  (35.37)    108.750     (32.62)      111657.500   (136068.00) 135041.500  (164585.00)  128513.500  (156624.00)
splash2x/raytrace       89.500   159.500  (78.21)    158.000  (76.54)    90.250   (0.84)     115.250  (28.77)    185464.250  (207123.00)  9732.500     (10774.30)  38242.000   (42628.50)   35569.250   (39642.20)
splash2x/volrend        92.750   163.500  (76.28)    161.750  (74.39)    91.000   (-1.89)    123.500  (33.15)    538184.000  (580152.00)  4199.500     (4427.76)   28949.500   (31112.40)   30680.750   (32979.00)
splash2x/water_nsquared 89.750   162.250  (80.78)    159.000  (77.16)    90.500   (0.84)     118.250  (31.75)    155139.250  (172757.00)  25049.000    (27809.70)  113163.750  (125988.00)  98862.000   (110053.00)
splash2x/water_spatial  92.000   162.500  (76.63)    161.500  (75.54)    91.500   (-0.54)    118.750  (29.08)    1232534.250 (1339610.00) 149234.750   (162112.00) 127173.000  (138132.00)  200699.000  (218051.00)
total                   2333.000 4092.750 (75.43)    4010.250 (71.89)    2281.500 (-2.21)    2957.000 (26.75)    8369500.000 (358644.00)  869380.000   (37164.50)  2526043.000 (108174.00)  2811381.000 (120405.00)
average                 97.208   170.531  (78.08)    167.094  (73.95)    95.062   (-1.75)    123.208  (28.25)    348729.000  (352528.00)  36224.200    (39972.50)  105252.000  (118379.00)  117141.000  (131510.00)


