=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845478.000  1867989.500  (1.22)     1871794.750  (1.43)     1831506.750  (-0.76)    1844546.750  (-0.05)    1725151.000  (-6.52)    1292875.500  (-29.94)   1157443.500  (-37.28)   1241943.750  (-32.70)
parsec3/bodytrack       1440982.250  1475667.000  (2.41)     1477720.000  (2.55)     1440769.500  (-0.01)    1444362.750  (0.23)     1442734.250  (0.12)     927743.000   (-35.62)   950552.500   (-34.03)   962061.250   (-33.24)
parsec3/canneal         1066488.000  1098748.000  (3.02)     1087400.500  (1.96)     1049362.250  (-1.61)    1066351.000  (-0.01)    1070621.000  (0.39)     978201.000   (-8.28)    950676.500   (-10.86)   940298.250   (-11.83)
parsec3/dedup           2488094.000  2483181.500  (-0.20)    2504211.750  (0.65)     2506235.500  (0.73)     2492298.750  (0.17)     2482036.500  (-0.24)    2287647.750  (-8.06)    2232316.500  (-10.28)   2205697.750  (-11.35)
parsec3/facesim         548905.250   591083.500   (7.68)     582691.250   (6.16)     556657.250   (1.41)     556999.250   (1.47)     586945.500   (6.93)     401508.250   (-26.85)   382032.000   (-30.40)   397557.000   (-27.57)
parsec3/fluidanimate    581346.750   621340.500   (6.88)     625028.500   (7.51)     590937.000   (1.65)     598754.500   (2.99)     543506.000   (-6.51)    501059.000   (-13.81)   490964.250   (-15.55)   486082.500   (-16.39)
parsec3/freqmine        1003451.750  1041315.000  (3.77)     1037264.500  (3.37)     1003574.500  (0.01)     1007563.000  (0.41)     880325.000   (-12.27)   670719.500   (-33.16)   674708.500   (-32.76)   682701.500   (-31.96)
parsec3/raytrace        1762105.750  1794734.500  (1.85)     1786067.750  (1.36)     1750857.000  (-0.64)    1765179.500  (0.17)     1655909.750  (-6.03)    1412042.250  (-19.87)   1251085.250  (-29.00)   1282179.750  (-27.24)
parsec3/streamcluster   130527.500   262174.250   (100.86)   277136.750   (112.32)   136796.500   (4.80)     140955.500   (7.99)     142087.250   (8.86)     132099.500   (1.20)     108157.000   (-17.14)   115231.000   (-11.72)
parsec3/swaptions       30555.750    65729.750    (115.11)   70916.000    (132.09)   30488.250    (-0.22)    40183.750    (31.51)    43137.250    (41.18)    12411.250    (-59.38)   4772.000     (-84.38)   5243.500     (-82.84)
parsec3/vips            2988773.500  3035135.000  (1.55)     3027797.000  (1.31)     2985756.000  (-0.10)    2992329.000  (0.12)     2972508.750  (-0.54)    2082642.750  (-30.32)   2165212.250  (-27.56)   2183067.000  (-26.96)
parsec3/x264            3233875.000  3289850.750  (1.73)     3282089.000  (1.49)     3238690.750  (0.15)     3263311.500  (0.91)     3240720.750  (0.21)     2121239.750  (-34.41)   2245188.000  (-30.57)   2302530.750  (-28.80)
splash2x/barnes         1221068.000  1249018.000  (2.29)     1242945.750  (1.79)     1215664.500  (-0.44)    1227524.750  (0.53)     1102585.500  (-9.70)    1197393.250  (-1.94)    1189163.500  (-2.61)    1196904.250  (-1.98)
splash2x/fft            9658822.750  9465578.500  (-2.00)    9437131.750  (-2.30)    9921753.250  (2.72)     9582070.250  (-0.79)    9672532.250  (0.14)     9573985.500  (-0.88)    9789855.750  (1.36)     9601872.250  (-0.59)
splash2x/lu_cb          522228.750   561286.500   (7.48)     557550.000   (6.76)     523803.000   (0.30)     521824.500   (-0.08)    451076.000   (-13.62)   454160.500   (-13.03)   439885.000   (-15.77)   431644.750   (-17.35)
splash2x/lu_ncb         525738.000   569623.250   (8.35)     559803.250   (6.48)     530608.500   (0.93)     522757.250   (-0.57)    480884.500   (-8.53)    503171.750   (-4.29)    464761.500   (-11.60)   465974.750   (-11.37)
splash2x/ocean_cp       3347415.500  3330223.250  (-0.51)    3320808.500  (-0.79)    3370936.500  (0.70)     3353242.250  (0.17)     3332423.500  (-0.45)    3327843.250  (-0.58)    3213303.500  (-4.01)    3202478.500  (-4.33)
splash2x/ocean_ncp      3925209.750  3923588.250  (-0.04)    3913534.500  (-0.30)    7075252.250  (80.25)    3921000.000  (-0.11)    3921800.000  (-0.09)    3908925.250  (-0.41)    3767818.250  (-4.01)    3755199.250  (-4.33)
splash2x/radiosity      1480543.500  1487008.000  (0.44)     1490228.000  (0.65)     1481429.250  (0.06)     1474225.750  (-0.43)    951756.500   (-35.72)   1326752.250  (-10.39)   1222164.250  (-17.45)   1264404.000  (-14.60)
splash2x/radix          2390280.500  2346150.500  (-1.85)    2348793.250  (-1.74)    2437886.750  (1.99)     2359680.750  (-1.28)    2352759.000  (-1.57)    2381740.000  (-0.36)    2416760.750  (1.11)     2366811.750  (-0.98)
splash2x/raytrace       57828.500    98407.500    (70.17)    95726.500    (65.54)    57179.500    (-1.12)    73347.750    (26.84)    61111.000    (5.68)     31291.750    (-45.89)   32994.000    (-42.95)   28077.000    (-51.45)
splash2x/volrend        166458.500   200864.500   (20.67)    202935.250   (21.91)    166778.000   (0.19)     169745.500   (1.97)     174244.000   (4.68)     106069.750   (-36.28)   87555.750    (-47.40)   93153.250    (-44.04)
splash2x/water_nsquared 63685.750    99353.000    (56.01)    98784.000    (55.11)    66713.250    (4.75)     74809.000    (17.47)    66849.500    (4.97)     36469.750    (-42.73)   27097.500    (-57.45)   30238.000    (-52.52)
splash2x/water_spatial  683718.000   718116.750   (5.03)     709465.750   (3.77)     669966.750   (-2.01)    694152.250   (1.53)     535054.500   (-21.74)   666310.500   (-2.55)    646868.750   (-5.39)    635094.750   (-7.11)
total                   41163718.000 41676300.000 (1.25)     41607600.000 (1.08)     44639700.000 (8.44)     41187200.000 (0.06)     39888800.000 (-3.10)    36334400.000 (-11.73)   35911400.000 (-12.76)   35876400.000 (-12.84)
average                 1715150.000  1736510.000  (17.16)    1733650.000  (17.88)    1859990.000  (3.91)     1716130.000  (3.80)     1662030.000  (-2.10)    1513930.000  (-19.08)   1496310.000  (-23.58)   1494850.000  (-23.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586009.000   584839.250   (-0.20)    586195.500   (0.03)     587276.000   (0.22)     585368.250   (-0.11)    418789.250   (-28.54)   507309.750   (-13.43)   448638.000   (-23.44)   498318.250   (-14.96)
parsec3/bodytrack       32125.000    32005.750    (-0.37)    31808.500    (-0.99)    33848.250    (5.36)     31764.750    (-1.12)    18839.000    (-41.36)   30761.250    (-4.25)    31980.500    (-0.45)    31725.500    (-1.24)
parsec3/canneal         842353.750   843008.500   (0.08)     842459.000   (0.01)     838054.750   (-0.51)    842590.000   (0.03)     842960.750   (0.07)     842518.750   (0.02)     840223.500   (-0.25)    841621.500   (-0.09)
parsec3/dedup           1189986.500  1148090.750  (-3.52)    1174879.500  (-1.27)    1182125.750  (-0.66)    1167632.750  (-1.88)    886860.000   (-25.47)   1142145.500  (-4.02)    1159796.250  (-2.54)    1173335.500  (-1.40)
parsec3/facesim         311391.750   311347.750   (-0.01)    311448.750   (0.02)     313808.750   (0.78)     311340.750   (-0.02)    252104.250   (-19.04)   253645.000   (-18.54)   248550.750   (-20.18)   249012.750   (-20.03)
parsec3/fluidanimate    531645.750   531646.750   (0.00)     531646.000   (0.00)     533258.500   (0.30)     531645.750   (0.00)     476990.250   (-10.28)   477140.500   (-10.25)   470569.500   (-11.49)   471079.250   (-11.39)
parsec3/freqmine        552332.500   552531.500   (0.04)     552250.500   (-0.01)    555996.000   (0.66)     552423.000   (0.02)     294748.000   (-46.64)   328074.000   (-40.60)   357214.000   (-35.33)   371484.750   (-32.74)
parsec3/raytrace        887487.500   888424.000   (0.11)     888635.750   (0.13)     878186.500   (-1.05)    892069.500   (0.52)     595478.000   (-32.90)   779535.750   (-12.16)   643001.750   (-27.55)   726053.500   (-18.19)
parsec3/streamcluster   110520.750   110454.250   (-0.06)    110473.250   (-0.04)    114408.500   (3.52)     110483.250   (-0.03)    109941.750   (-0.52)    109321.750   (-1.08)    109851.500   (-0.61)    109692.500   (-0.75)
parsec3/swaptions       5468.750     5422.250     (-0.85)    5437.000     (-0.58)    6401.000     (17.05)    5406.750     (-1.13)    4626.000     (-15.41)   3782.000     (-30.84)   3089.250     (-43.51)   3128.250     (-42.80)
parsec3/vips            33966.750    34187.250    (0.65)     33954.500    (-0.04)    37219.500    (9.58)     34115.000    (0.44)     31129.750    (-8.35)    32924.750    (-3.07)    33734.250    (-0.68)    33589.000    (-1.11)
parsec3/x264            81556.750    81968.750    (0.51)     81678.750    (0.15)     82643.750    (1.33)     82055.000    (0.61)     81549.250    (-0.01)    81567.250    (0.01)     81726.000    (0.21)     81538.500    (-0.02)
splash2x/barnes         1218186.250  1214073.500  (-0.34)    1217780.000  (-0.03)    1227425.500  (0.76)     1211572.000  (-0.54)    943989.750   (-22.51)   1188034.500  (-2.48)    1206819.000  (-0.93)    1206668.000  (-0.95)
splash2x/fft            10047267.500 9922545.000  (-1.24)    9944242.500  (-1.03)    10389780.000 (3.41)     9944432.750  (-1.02)    9680629.250  (-3.65)    9893130.250  (-1.53)    9960424.250  (-0.86)    9890487.750  (-1.56)
splash2x/lu_cb          510981.250   511017.750   (0.01)     511059.250   (0.02)     511306.750   (0.06)     510985.250   (0.00)     424554.000   (-16.91)   453297.250   (-11.29)   445066.000   (-12.90)   435367.500   (-14.80)
splash2x/lu_ncb         510629.500   510635.750   (0.00)     510621.250   (-0.00)    510966.500   (0.07)     510536.750   (-0.02)    458663.500   (-10.18)   485127.000   (-4.99)    469072.750   (-8.14)    465884.000   (-8.76)
splash2x/ocean_cp       3407509.000  3389771.000  (-0.52)    3402008.500  (-0.16)    3435950.000  (0.83)     3390393.000  (-0.50)    3412578.000  (0.15)     3392948.500  (-0.43)    3286919.250  (-3.54)    3273950.750  (-3.92)
splash2x/ocean_ncp      3932042.000  3936538.000  (0.11)     3930882.500  (-0.03)    7187069.500  (82.78)    3941697.500  (0.25)     3941631.750  (0.24)     3930749.000  (-0.03)    3793243.750  (-3.53)    3785838.500  (-3.72)
splash2x/radiosity      1468974.500  1471238.000  (0.15)     1471895.000  (0.20)     1484954.250  (1.09)     1472100.250  (0.21)     789202.000   (-46.28)   1301552.500  (-11.40)   1202616.000  (-18.13)   1248536.250  (-15.01)
splash2x/radix          2460611.750  2453498.000  (-0.29)    2452379.500  (-0.33)    2521868.500  (2.49)     2467531.750  (0.28)     2472188.500  (0.47)     2442549.250  (-0.73)    2493601.250  (1.34)     2448643.000  (-0.49)
splash2x/raytrace       23252.250    23323.000    (0.30)     23323.000    (0.30)     29064.000    (24.99)    23322.500    (0.30)     14373.250    (-38.19)   19264.000    (-17.15)   16650.000    (-28.39)   16545.000    (-28.85)
splash2x/volrend        43811.250    43729.250    (-0.19)    43870.250    (0.13)     45855.500    (4.67)     43858.750    (0.11)     30231.250    (-31.00)   34005.500    (-22.38)   31480.000    (-28.15)   31823.750    (-27.36)
splash2x/water_nsquared 29282.250    29217.250    (-0.22)    29282.000    (-0.00)    30397.250    (3.81)     29347.000    (0.22)     21180.000    (-27.67)   28156.250    (-3.85)    22917.000    (-21.74)   23099.000    (-21.12)
splash2x/water_spatial  663249.500   661631.250   (-0.24)    662775.000   (-0.07)    662953.250   (-0.04)    663397.500   (0.02)     461192.750   (-30.46)   638401.000   (-3.75)    646039.750   (-2.59)    637061.250   (-3.95)
total                   29480600.000 29291100.000 (-0.64)    29351057.000 (-0.44)    33200900.000 (12.62)    29356000.000 (-0.42)    26664400.000 (-9.55)    28396001.000 (-3.68)    28003100.000 (-5.01)    28054400.000 (-4.84)
average                 1228360.000  1220460.000  (-0.25)    1222960.000  (-0.15)    1383370.000  (6.73)     1223170.000  (-0.14)    1111020.000  (-18.93)   1183170.000  (-9.09)    1166800.000  (-12.22)   1168930.000  (-11.47)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    202.500  145.250  (-28.27)   145.500  (-28.15)   95.000   (-53.09)   113.000  (-44.20)   561048.750  (276961.00) 5484.250     (2608.27)  9676.000    (4678.27)   5249.000    (2492.10)
parsec3/bodytrack       113.250  151.500  (33.77)    155.750  (37.53)    100.750  (-11.04)   121.750  (7.51)     478505.250  (422421.00) 7363.750     (6402.21)  1813.000    (1500.88)   1672.000    (1376.38)
parsec3/canneal         207.250  156.000  (-24.73)   152.750  (-26.30)   101.250  (-51.15)   123.500  (-40.41)   25542.250   (12224.40)  4352.500     (2000.12)  36249.750   (17390.80)  32687.250   (15671.90)
parsec3/dedup           93.750   144.250  (53.87)    145.000  (54.67)    94.250   (0.53)     114.750  (22.40)    66680.000   (71025.30)  2456.500     (2520.27)  518.250     (452.80)    589.750     (529.07)
parsec3/facesim         121.250  172.250  (42.06)    172.500  (42.27)    119.500  (-1.44)    140.750  (16.08)    521562.250  (430054.00) 12703.000    (10376.70) 14963.750   (12241.20)  12892.500   (10533.00)
parsec3/fluidanimate    119.250  170.250  (42.77)    151.000  (26.62)    98.000   (-17.82)   120.250  (0.84)     2063.000    (1629.98)   6232.250     (5126.21)  22197.000   (18513.80)  25066.500   (20920.10)
parsec3/freqmine        101.250  188.000  (85.68)    149.750  (47.90)    101.750  (0.49)     125.750  (24.20)    394581.500  (389610.00) 39820.750    (39229.10) 16937.000   (16627.90)  15724.250   (15430.10)
parsec3/raytrace        129.250  175.500  (35.78)    174.000  (34.62)    124.500  (-3.68)    142.500  (10.25)    626107.500  (484316.00) 32110.750    (24743.90) 47480.000   (36635.00)  34696.000   (26744.10)
parsec3/streamcluster   93.000   144.750  (55.65)    145.750  (56.72)    91.500   (-1.61)    112.500  (20.97)    1067.000    (1047.31)   7402.500     (7859.68)  91420.250   (98201.30)  81722.750   (87773.90)
parsec3/swaptions       103.500  151.000  (45.89)    152.750  (47.58)    94.750   (-8.45)    118.250  (14.25)    18134.750   (17421.50)  4738.750     (4478.50)  15692.750   (15062.10)  19987.750   (19211.80)
parsec3/vips            137.750  186.250  (35.21)    187.750  (36.30)    136.500  (-0.91)    154.250  (11.98)    56307.000   (40776.20)  8571.250     (6122.32)  9747.000    (6975.86)   9462.750    (6769.51)
parsec3/x264            146.250  188.750  (29.06)    188.000  (28.55)    145.000  (-0.85)    158.500  (8.38)     165.500     (13.16)     2644.000     (1707.86)  893.000     (510.60)    1417.500    (869.23)
splash2x/barnes         97.750   148.250  (51.66)    149.000  (52.43)    98.750   (1.02)     117.250  (19.95)    418034.000  (427556.00) 16821.750    (17109.00) 26113.000   (26614.10)  27104.250   (27628.10)
splash2x/fft            94.000   146.500  (55.85)    145.000  (54.26)    93.750   (-0.27)    114.000  (21.28)    114.750     (22.07)     90929.000    (96633.00) 740335.250  (787491.00) 361723.750  (384712.00)
splash2x/lu_cb          89.000   142.750  (60.39)    142.750  (60.39)    90.250   (1.40)     108.250  (21.63)    420073.000  (471892.00) 52421.500    (58800.60) 55576.250   (62345.20)  54508.250   (61145.20)
splash2x/lu_ncb         89.750   143.000  (59.33)    142.750  (59.05)    89.250   (-0.56)    109.000  (21.45)    56703.250   (63079.10)  22850.250    (25359.90) 37159.750   (41303.60)  38179.500   (42439.80)
splash2x/ocean_cp       96.750   148.000  (52.97)    148.250  (53.23)    95.750   (-1.03)    114.750  (18.60)    121.250     (25.32)     7671.750     (7829.46)  133686.750  (138078.00) 113021.750  (116718.00)
splash2x/ocean_ncp      93.250   145.750  (56.30)    143.500  (53.89)    94.000   (0.80)     113.000  (21.18)    2228.250    (2289.54)   14525.750    (15477.20) 191624.750  (205396.00) 164646.500  (176465.00)
splash2x/radiosity      123.250  143.500  (16.43)    143.000  (16.02)    97.000   (-21.30)   112.000  (-9.13)    343383.250  (278507.00) 36450.000    (29474.00) 42982.000   (34773.80)  43810.750   (35446.20)
splash2x/radix          89.500   143.500  (60.34)    142.500  (59.22)    89.750   (0.28)     109.000  (21.79)    110.750     (23.74)     60300.500    (67274.90) 48454.750   (54039.40)  66023.500   (73669.30)
splash2x/raytrace       96.750   147.750  (52.71)    145.750  (50.65)    96.500   (-0.26)    153.500  (58.66)    118407.000  (122284.00) 6793.250     (6921.45)  16807.000   (17271.60)  21452.750   (22073.40)
splash2x/volrend        98.250   146.250  (48.85)    151.500  (54.20)    99.000   (0.76)     119.750  (21.88)    373423.500  (379975.00) 3204.250     (3161.32)  18486.500   (18715.80)  16346.250   (16537.40)
splash2x/water_nsquared 100.250  151.000  (50.62)    151.250  (50.87)    98.750   (-1.50)    118.500  (18.20)    112137.000  (111757.00) 14707.500    (14570.80) 61364.000   (61111.00)  65179.000   (64916.50)
splash2x/water_spatial  99.750   151.250  (51.63)    156.750  (57.14)    99.500   (-0.25)    119.250  (19.55)    787753.000  (789627.00) 99342.750    (99491.70) 80591.000   (80693.00)  117091.750  (117285.00)
total                   2736.500 3731.250 (36.35)    3682.500 (34.57)    2445.000 (-10.65)   2954.000 (7.95)     5384240.000 (196656.00) 559897.000   (20360.30) 1720775.000 (62782.30)  1330250.000 (48511.40)
average                 114.021  155.469  (42.66)    153.438  (40.82)    101.875  (-7.08)    123.083  (12.80)    224343.000  (199772.00) 23329.000    (23136.50) 71699.000   (73192.70)  55427.100   (56140.20)


