=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         0.000 1.581  (1.58)     0.977  (0.98)     0.000 (0.00)     1.614  (1.61)     20.039       (20.04)    7.493        (7.49)     0.000 (0.00)     1.728           (1.73)
splash2x/fft            0.000 1.866  (1.87)     0.970  (0.97)     0.000 (0.00)     1.840  (1.84)     45.806       (45.81)    5.277        (5.28)     0.000 (0.00)     1.820           (1.82)
splash2x/lu_cb          0.000 1.745  (1.74)     0.895  (0.90)     0.000 (0.00)     1.824  (1.82)     5.362        (5.36)     4.502        (4.50)     0.000 (0.00)     1.650           (1.65)
splash2x/lu_ncb         0.000 9.010  (9.01)     3.431  (3.43)     0.000 (0.00)     5.781  (5.78)     7.346        (7.35)     5.333        (5.33)     0.000 (0.00)     1.912           (1.91)
splash2x/ocean_cp       0.000 2.057  (2.06)     0.995  (1.00)     0.000 (0.00)     2.064  (2.06)     30.740       (30.74)    4.805        (4.81)     0.000 (0.00)     1.269           (1.27)
splash2x/ocean_ncp      0.000 1.639  (1.64)     0.989  (0.99)     0.000 (0.00)     1.581  (1.58)     28.104       (28.10)    5.057        (5.06)     0.000 (0.00)     1.978           (1.98)
splash2x/radiosity      0.000 2.005  (2.01)     0.913  (0.91)     0.000 (0.00)     1.995  (2.00)     10.364       (10.36)    3.867        (3.87)     0.000 (0.00)     2.140           (2.14)
splash2x/radix          0.000 1.634  (1.63)     0.932  (0.93)     0.000 (0.00)     1.794  (1.79)     48.848       (48.85)    4.805        (4.81)     0.000 (0.00)     1.503           (1.50)
splash2x/raytrace       0.000 3.937  (3.94)     0.871  (0.87)     0.000 (0.00)     2.416  (2.42)     4.250        (4.25)     4.626        (4.63)     0.000 (0.00)     1.461           (1.46)
splash2x/volrend        0.000 2.104  (2.10)     0.854  (0.85)     0.000 (0.00)     2.104  (2.10)     2.248        (2.25)     4.722        (4.72)     0.000 (0.00)     1.603           (1.60)
splash2x/water_nsquared 0.000 1.500  (1.50)     0.972  (0.97)     0.000 (0.00)     1.850  (1.85)     2.126        (2.13)     5.249        (5.25)     0.000 (0.00)     2.022           (2.02)
splash2x/water_spatial  0.000 1.772  (1.77)     0.909  (0.91)     0.000 (0.00)     1.849  (1.85)     14.095       (14.09)    4.101        (4.10)     0.000 (0.00)     1.632           (1.63)
total                   0.000 75.636 (75.64)    31.686 (31.69)    0.000 (0.00)     55.248 (55.25)    286.706      (286.71)   123.465      (123.46)   0.000 (0.00)     47.383          (47.38)
average                 0.000 3.151  (3.15)     1.320  (1.32)     0.000 (0.00)     2.302  (2.30)     11.946       (11.95)    5.144        (5.14)     0.000 (0.00)     1.974           (1.97)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1866717.800  1942493.400  (4.06)     1916250.200  (2.65)     1848281.400  (-0.99)    1879358.800  (0.68)     1689090.200  (-9.52)    1062825.800  (-43.06)   1173588.400  (-37.13)   1078630.000     (-42.22)
parsec3/bodytrack       1397911.400  1464632.600  (4.77)     1445611.000  (3.41)     1425705.400  (1.99)     1435950.600  (2.72)     1488134.800  (6.45)     495179.400   (-64.58)   792764.200   (-43.29)   824256.600      (-41.04)
parsec3/canneal         1095042.800  1092081.400  (-0.27)    1132143.800  (3.39)     1093290.000  (-0.16)    1108855.000  (1.26)     1107997.400  (1.18)     929778.600   (-15.09)   932654.000   (-14.83)   926708.000      (-15.37)
parsec3/dedup           2583414.200  2548846.200  (-1.34)    2749345.200  (6.42)     2604185.000  (0.80)     2585154.600  (0.07)     2600277.200  (0.65)     2270791.000  (-12.10)   2301057.800  (-10.93)   2323063.800     (-10.08)
parsec3/facesim         512031.200   588663.200   (14.97)    552119.600   (7.83)     579821.000   (13.24)    490594.600   (-4.19)    448948.000   (-12.32)   207733.200   (-59.43)   291725.800   (-43.03)   318097.400      (-37.88)
parsec3/fluidanimate    629770.200   643168.200   (2.13)     596284.000   (-5.32)    697253.600   (10.72)    638763.800   (1.43)     529390.400   (-15.94)   445720.600   (-29.22)   476636.000   (-24.32)   509062.200      (-19.17)
parsec3/freqmine        1047394.600  1009189.800  (-3.65)    1000119.200  (-4.51)    1093513.200  (4.40)     1058218.000  (1.03)     808610.000   (-22.80)   391406.600   (-62.63)   544283.000   (-48.03)   577280.800      (-44.88)
parsec3/raytrace        1838299.600  1749030.200  (-4.86)    1750489.000  (-4.78)    1788516.200  (-2.71)    1844199.400  (0.32)     1640575.400  (-10.76)   1188993.800  (-35.32)   1253817.200  (-31.79)   1173114.000     (-36.18)
parsec3/streamcluster   167358.800   953958.600   (470.01)   235507.600   (40.72)    185609.600   (10.91)    192589.400   (15.08)    191658.400   (14.52)    118984.400   (-28.90)   127821.000   (-23.62)   131119.400      (-21.65)
parsec3/swaptions       60077.800    148500.600   (147.18)   373808.200   (522.21)   68342.600    (13.76)    80281.400    (33.63)    71112.200    (18.37)    28341.200    (-52.83)   22081.600    (-63.24)   30381.400       (-49.43)
parsec3/vips            3048703.200  3077633.400  (0.95)     3063998.200  (0.50)     3052208.400  (0.11)     3057508.400  (0.29)     3057334.200  (0.28)     1432235.600  (-53.02)   2096488.600  (-31.23)   2082964.400     (-31.68)
parsec3/x264            3288571.000  3323002.200  (1.05)     3325234.000  (1.11)     3268662.200  (-0.61)    3296954.600  (0.25)     3300107.800  (0.35)     1507463.400  (-54.16)   2122701.200  (-35.45)   2023085.000     (-38.48)
splash2x/barnes         1250597.000  1154835.800  (-7.66)    1305100.800  (4.36)     1241643.800  (-0.72)    1255392.800  (0.38)     982017.200   (-21.48)   1121978.800  (-10.28)   1181978.800  (-5.49)    1203795.600     (-3.74)
splash2x/fft            9614940.400  9304776.000  (-3.23)    9573875.000  (-0.43)    9925169.800  (3.23)     9639381.000  (0.25)     10320110.400 (7.33)     9609316.200  (-0.06)    9724997.400  (1.14)     9635233.200     (0.21)
splash2x/lu_cb          566388.400   614726.400   (8.53)     618290.800   (9.16)     569308.400   (0.52)     577239.200   (1.92)     416896.400   (-26.39)   387905.200   (-31.51)   386023.800   (-31.84)   405956.000      (-28.33)
splash2x/lu_ncb         559753.200   614231.200   (9.73)     608095.000   (8.64)     559676.200   (-0.01)    567634.800   (1.41)     231110.000   (-58.71)   327498.000   (-41.49)   361483.200   (-35.42)   288923.000      (-48.38)
splash2x/ocean_cp       3359254.800  3191319.800  (-5.00)    3280146.600  (-2.35)    3416760.600  (1.71)     3377358.200  (0.54)     3079057.000  (-8.34)    3294614.000  (-1.92)    3080982.200  (-8.28)    3025542.000     (-9.93)
splash2x/ocean_ncp      3939736.000  3907227.600  (-0.83)    3981277.600  (1.05)     7097770.000  (80.16)    4684467.200  (18.90)    3697580.800  (-6.15)    3922928.600  (-0.43)    3549771.800  (-9.90)    3623382.200     (-8.03)
splash2x/radiosity      1508814.600  1485370.400  (-1.55)    1541231.200  (2.15)     1520535.600  (0.78)     1521376.000  (0.83)     653399.000   (-56.69)   1195909.000  (-20.74)   890148.200   (-41.00)   881447.800      (-41.58)
splash2x/radix          2375624.600  2297038.600  (-3.31)    2404899.600  (1.23)     2401932.800  (1.11)     2339432.800  (-1.52)    2655503.400  (11.78)    2439229.000  (2.68)     2463498.400  (3.70)     2445631.400     (2.95)
splash2x/raytrace       78418.200    198090.600   (152.61)   147383.400   (87.95)    94640.400    (20.69)    92441.800    (17.88)    81388.000    (3.79)     35348.200    (-54.92)   12330.400    (-84.28)   33647.000       (-57.09)
splash2x/volrend        212307.600   88732.400    (-58.21)   254399.000   (19.83)    211286.800   (-0.48)    221752.600   (4.45)     219126.400   (3.21)     98231.000    (-53.73)   90624.400    (-57.31)   103086.800      (-51.44)
splash2x/water_nsquared 90489.000    113063.400   (24.95)    131159.400   (44.95)    105905.000   (17.04)    114176.200   (26.18)    102164.800   (12.90)    54559.400    (-39.71)   53585.000    (-40.78)   75645.400       (-16.40)
splash2x/water_spatial  721222.200   639885.600   (-11.28)   686894.800   (-4.76)    716671.000   (-0.63)    734466.600   (1.84)     513814.400   (-28.76)   671203.600   (-6.94)    666203.600   (-7.63)    666476.400      (-7.59)
total                   41813000.000 42150400.000 (0.81)     42673700.000 (2.06)     45566676.000 (8.98)     42793700.000 (2.35)     39885300.000 (-4.61)    33238200.000 (-20.51)   34597200.000 (-17.26)   34386400.000    (-17.76)
average                 1742210.000  1756270.000  (30.82)    1778070.000  (31.06)    1898610.000  (7.29)     1783070.000  (5.23)     1661890.000  (-8.21)    1384925.000  (-32.06)   1441550.000  (-30.17)   1432770.000     (-27.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585645.200   586527.400   (0.15)     585838.600   (0.03)     588439.200   (0.48)     586072.200   (0.07)     299582.600   (-48.85)   477637.000   (-18.44)   485199.000   (-17.15)   521492.200      (-10.95)
parsec3/bodytrack       31937.800    31906.000    (-0.10)    31898.600    (-0.12)    36097.800    (13.03)    34779.600    (8.90)     19965.000    (-37.49)   29935.200    (-6.27)    31944.800    (0.02)     31435.000       (-1.57)
parsec3/canneal         842768.000   842671.000   (-0.01)    840970.400   (-0.21)    840161.200   (-0.31)    842033.200   (-0.09)    839091.200   (-0.44)    842560.200   (-0.02)    839120.800   (-0.43)    840488.400      (-0.27)
parsec3/dedup           1182569.600  1169036.000  (-1.14)    1171693.800  (-0.92)    1212413.000  (2.52)     1190267.000  (0.65)     1169694.000  (-1.09)    1150936.000  (-2.67)    1173613.600  (-0.76)    1166171.800     (-1.39)
parsec3/facesim         311537.400   311520.200   (-0.01)    311452.000   (-0.03)    316752.400   (1.67)     314090.400   (0.82)     195572.200   (-37.22)   205203.800   (-34.13)   214995.000   (-30.99)   224407.600      (-27.97)
parsec3/fluidanimate    531646.200   531647.000   (0.00)     531646.400   (0.00)     533793.400   (0.40)     533624.400   (0.37)     438424.400   (-17.53)   427676.200   (-19.56)   455382.200   (-14.34)   459359.600      (-13.60)
parsec3/freqmine        552340.800   552356.400   (0.00)     552026.000   (-0.06)    555044.000   (0.49)     554717.200   (0.43)     53485.600    (-90.32)   127030.800   (-77.00)   267857.200   (-51.51)   333914.800      (-39.55)
parsec3/raytrace        887103.400   887285.400   (0.02)     886219.600   (-0.10)    876366.400   (-1.21)    886123.600   (-0.11)    337058.000   (-62.00)   744895.400   (-16.03)   888059.200   (0.11)     781792.000      (-11.87)
parsec3/streamcluster   110521.800   110483.800   (-0.03)    110469.600   (-0.05)    116106.200   (5.05)     114839.800   (3.91)     109551.000   (-0.88)    108437.400   (-1.89)    108983.200   (-1.39)    108901.000      (-1.47)
parsec3/swaptions       5471.400     5465.800     (-0.10)    5470.000     (-0.03)    7422.800     (35.67)    7089.400     (29.57)    4093.800     (-25.18)   2340.200     (-57.23)   2903.000     (-46.94)   4097.400        (-25.11)
parsec3/vips            34024.600    34081.800    (0.17)     34040.400    (0.05)     38358.800    (12.74)    37315.400    (9.67)     31361.200    (-7.83)    31737.000    (-6.72)    33940.200    (-0.25)    33810.800       (-0.63)
parsec3/x264            81290.600    81854.000    (0.69)     80974.800    (-0.39)    83263.400    (2.43)     82377.600    (1.34)     81319.800    (0.04)     80960.400    (-0.41)    81745.000    (0.56)     81675.200       (0.47)
splash2x/barnes         1218813.200  1217116.000  (-0.14)    1216805.600  (-0.16)    1228555.800  (0.80)     1218892.000  (0.01)     620079.800   (-49.12)   990758.600   (-18.71)   1208857.800  (-0.82)    1203818.400     (-1.23)
splash2x/fft            9868000.800  9858649.200  (-0.09)    9890967.800  (0.23)     10367533.400 (5.06)     9883532.400  (0.16)     8409815.600  (-14.78)   9762854.800  (-1.07)    9838529.400  (-0.30)    9871386.400     (0.03)
splash2x/lu_cb          511180.800   511097.600   (-0.02)    511126.000   (-0.01)    511373.600   (0.04)     510958.600   (-0.04)    353260.800   (-30.89)   405087.400   (-20.75)   371576.600   (-27.31)   391030.000      (-23.50)
splash2x/lu_ncb         510623.600   510750.400   (0.02)     510726.600   (0.02)     511016.200   (0.08)     510097.600   (-0.10)    411761.800   (-19.36)   442167.200   (-13.41)   447760.000   (-12.31)   415074.400      (-18.71)
splash2x/ocean_cp       3392044.600  3399535.800  (0.22)     3376260.000  (-0.47)    3459077.000  (1.98)     3410094.000  (0.53)     2667070.800  (-21.37)   3399516.000  (0.22)     3195118.800  (-5.81)    3185162.800     (-6.10)
splash2x/ocean_ncp      3922184.000  3930367.600  (0.21)     3926358.400  (0.11)     7190839.200  (83.34)    4699122.200  (19.81)    2777556.600  (-29.18)   3894904.200  (-0.70)    3693122.800  (-5.84)    3707701.400     (-5.47)
splash2x/radiosity      1469513.000  1472078.200  (0.17)     1470007.600  (0.03)     1485777.000  (1.11)     1475171.400  (0.39)     357620.400   (-75.66)   1114423.400  (-24.16)   983257.800   (-33.09)   960694.000      (-34.62)
splash2x/radix          2390514.000  2427347.800  (1.54)     2407594.400  (0.71)     2490502.600  (4.18)     2365665.600  (-1.04)    1962311.400  (-17.91)   2452413.200  (2.59)     2487734.600  (4.07)     2461193.600     (2.96)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.800    (24.60)    27487.200    (17.85)    15619.600    (-33.03)   16435.800    (-29.53)   14156.600    (-39.30)   15387.600       (-34.02)
splash2x/volrend        43885.400    43899.800    (0.03)     43858.400    (-0.06)    45907.200    (4.61)     45149.800    (2.88)     31313.400    (-28.65)   25105.800    (-42.79)   24717.600    (-43.68)   26175.200       (-40.36)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.400    (-0.00)    30150.000    (2.74)     29972.000    (2.13)     22498.200    (-23.34)   27371.600    (-6.73)    25096.400    (-14.48)   27378.600       (-6.71)
splash2x/water_spatial  663386.800   662494.800   (-0.13)    662899.400   (-0.07)    662167.000   (-0.18)    662798.800   (-0.09)    360969.800   (-45.59)   621021.800   (-6.39)    646211.200   (-2.59)    645608.400      (-2.68)
total                   29199600.000 29230800.000 (0.11)     29212000.000 (0.04)     33216217.000 (13.76)    30022400.000 (2.82)     21569200.000 (-26.13)   27381400.000 (-6.23)    27519900.000 (-5.75)    27498300.000    (-5.83)
average                 1216650.000  1217950.000  (0.06)     1217170.000  (-0.06)    1384010.000  (8.39)     1250930.000  (4.08)     898717.000   (-29.90)   1140890.000  (-16.74)   1146660.000  (-14.36)   1145760.000     (-12.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.600   185.400  (95.98)    187.200  (97.89)    93.600   (-1.06)    130.000  (37.42)    245381.200   (259288.00)  33689.200    (35512.30)  12020.000   (12606.10)  11130.000       (11665.30)
parsec3/bodytrack       136.400  195.600  (43.40)    193.600  (41.94)    103.000  (-24.49)   138.000  (1.17)     88929.400    (65097.50)   16891.800    (12284.00)  1511.800    (1008.36)   2117.200        (1452.20)
parsec3/canneal         100.200  191.800  (91.42)    192.000  (91.62)    102.000  (1.80)     134.200  (33.93)    513881.200   (512755.00)  8356.200     (8239.52)   24925.800   (24776.00)  21669.800       (21526.50)
parsec3/dedup           94.200   187.400  (98.94)    182.000  (93.21)    108.200  (14.86)    129.400  (37.37)    134.800      (43.10)      9094.800     (9554.78)   728.400     (673.25)    653.800         (594.05)
parsec3/facesim         235.200  212.400  (-9.69)    212.000  (-9.86)    158.400  (-32.65)   154.600  (-34.27)   860044.800   (365565.00)  33747.800    (14248.60)  17626.400   (7394.22)   16811.600       (7047.79)
parsec3/fluidanimate    99.000   190.600  (92.53)    192.600  (94.55)    134.800  (36.16)    134.000  (35.35)    56669.000    (57141.40)   14313.800    (14358.40)  20977.600   (21089.50)  22242.600       (22367.30)
parsec3/freqmine        130.000  193.000  (48.46)    193.400  (48.77)    146.800  (12.92)    134.400  (3.38)     575714.200   (442757.00)  117204.200   (90057.10)  29583.400   (22656.50)  17169.400       (13107.20)
parsec3/raytrace        153.200  215.000  (40.34)    218.400  (42.56)    137.200  (-10.44)   155.800  (1.70)     664318.400   (433528.00)  116334.000   (75836.00)  1598.400    (943.34)    16231.600       (10495.00)
parsec3/streamcluster   91.200   185.800  (103.73)   185.600  (103.51)   120.600  (32.24)    138.000  (51.32)    34141.200    (37335.50)   18422.600    (20100.20)  34176.800   (37374.60)  19727.200       (21530.70)
parsec3/swaptions       98.600   190.200  (92.90)    166.000  (68.36)    96.200   (-2.43)    132.600  (34.48)    806.200      (717.65)     10023.600    (10065.90)  12239.400   (12313.20)  9280.400        (9312.17)
parsec3/vips            136.800  228.400  (66.96)    227.600  (66.37)    137.200  (0.29)     170.600  (24.71)    32719.800    (23818.00)   15710.000    (11383.90)  14138.000   (10234.80)  12732.400       (9207.31)
parsec3/x264            145.400  207.600  (42.78)    206.000  (41.68)    145.400  (0.00)     150.800  (3.71)     5712.200     (3828.61)    6192.800     (4159.15)   576.200     (296.29)    1038.800        (614.44)
splash2x/barnes         99.000   189.400  (91.31)    189.000  (90.91)    97.200   (-1.82)    132.600  (33.94)    1354605.200  (1368190.00) 110887.400   (111907.00) 23046.800   (23179.60)  33966.200       (34209.30)
splash2x/fft            92.600   183.400  (98.06)    183.600  (98.27)    92.800   (0.22)     126.400  (36.50)    1506613.800  (1626910.00) 119589.000   (129046.00) 686165.000  (740899.00) 428377.400      (462511.00)
splash2x/lu_cb          89.800   183.000  (103.79)   182.800  (103.56)   119.400  (32.96)    125.000  (39.20)    601307.600   (669508.00)  106236.800   (118204.00) 100769.000  (112115.00) 74452.800       (82809.60)
splash2x/lu_ncb         87.400   181.600  (107.78)   182.400  (108.70)   88.200   (0.92)     125.000  (43.02)    94095.000    (107560.00)  49494.800    (56530.20)  44505.200   (50821.30)  64253.600       (73416.70)
splash2x/ocean_cp       94.200   185.800  (97.24)    175.400  (86.20)    96.400   (2.34)     129.200  (37.15)    2749342.800  (2918520.00) 2165.200     (2198.51)   136854.600  (145181.00) 123465.400      (130967.00)
splash2x/ocean_ncp      93.000   183.800  (97.63)    184.200  (98.06)    93.600   (0.65)     127.000  (36.56)    6258928.800  (6729930.00) 23787.000    (25477.40)  237588.200  (255371.00) 272556.000      (292971.00)
splash2x/radiosity      89.800   181.800  (102.45)   181.600  (102.23)   89.400   (-0.45)    125.000  (39.20)    508177.000   (565799.00)  87449.600    (97282.60)  79271.200   (88175.30)  83170.800       (92517.80)
splash2x/radix          90.200   183.000  (102.88)   181.600  (101.33)   88.600   (-1.77)    125.000  (38.58)    1851792.600  (2052890.00) 86769.600    (96096.90)  120778.400  (133801.00) 196676.400      (217945.00)
splash2x/raytrace       128.400  208.200  (62.15)    188.800  (47.04)    98.000   (-23.68)   132.400  (3.12)     11639.800    (8965.26)    11579.200    (8918.07)   17600.600   (13607.60)  16436.600       (12701.10)
splash2x/volrend        100.800  190.600  (89.09)    190.000  (88.49)    98.200   (-2.58)    134.000  (32.94)    659.600      (554.36)     6171.800     (6022.82)   7238.400    (7080.95)   7658.000        (7497.22)
splash2x/water_nsquared 101.400  189.200  (86.59)    190.200  (87.57)    100.000  (-1.38)    133.800  (31.95)    47546.600    (46790.10)   29564.200    (29056.00)  45608.600   (44878.90)  29337.600       (28832.50)
splash2x/water_spatial  99.600   191.400  (92.17)    200.200  (101.00)   99.600   (0.00)     133.200  (33.73)    1383546.800  (1389000.00) 225192.800   (225997.00) 72139.200   (72328.90)  78132.800       (78346.60)
total                   2681.000 4634.400 (72.86)    4586.200 (71.06)    2644.800 (-1.35)    3251.000 (21.26)    19446600.000 (725249.00)  1258860.000  (46854.90)  1741670.000 (64863.40)  1559300.000     (58061.10)
