=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
average                 1340520.000  1364830.000  (25.09)    1361900.000  (25.55)    1486950.000  (4.12)     1360730.000  (3.31)     1252670.000  (8.49)     1206250.000  (-29.04)   1234600.000  (-20.90)   1235720.000  (-19.48)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585220.200   585130.000   (-0.02)    585386.400   (0.03)     584955.000   (-0.05)    586480.800   (0.22)     259104.600   (-55.73)   452267.200   (-22.72)   415386.200   (-29.02)   417011.000   (-28.74)
parsec3/bodytrack       31966.200    31889.400    (-0.24)    31943.200    (-0.07)    33250.200    (4.02)     33549.200    (4.95)     6642.000     (-79.22)   29519.400    (-7.65)    26173.000    (-18.12)   25759.600    (-19.42)
parsec3/canneal         843607.200   843149.200   (-0.05)    841784.400   (-0.22)    838005.000   (-0.66)    841092.800   (-0.30)    842387.800   (-0.14)    841616.000   (-0.24)    779213.000   (-7.63)    776680.800   (-7.93)
parsec3/dedup           1168040.800  1148247.200  (-1.69)    1135840.600  (-2.76)    1170527.800  (0.21)     1161807.200  (-0.53)    558603.000   (-52.18)   1112272.600  (-4.77)    955373.400   (-18.21)   928346.400   (-20.52)
parsec3/facesim         311608.600   311608.200   (-0.00)    311571.400   (-0.01)    314448.000   (0.91)     313716.200   (0.68)     188603.800   (-39.47)   213356.400   (-31.53)   230113.800   (-26.15)   225310.400   (-27.69)
parsec3/fluidanimate    531967.200   531962.400   (-0.00)    531966.200   (-0.00)    533876.800   (0.36)     533622.000   (0.31)     418051.400   (-21.41)   423799.200   (-20.33)   410282.800   (-22.87)   409564.600   (-23.01)
parsec3/freqmine        552480.800   552688.200   (0.04)     552524.600   (0.01)     555510.200   (0.55)     555915.600   (0.62)     36308.000    (-93.43)   104187.600   (-81.14)   406056.400   (-26.50)   392581.000   (-28.94)
parsec3/raytrace        888657.000   888086.200   (-0.06)    889272.800   (0.07)     876618.000   (-1.35)    888837.400   (0.02)     294883.400   (-66.82)   800433.000   (-9.93)    620149.200   (-30.22)   618355.800   (-30.42)
parsec3/streamcluster   110950.200   111010.800   (0.05)     111010.800   (0.05)     114918.200   (3.58)     114499.800   (3.20)     109790.600   (-1.05)    108425.800   (-2.28)    93551.800    (-15.68)   94740.800    (-14.61)
parsec3/swaptions       5758.200     4823.200     (-16.24)   4832.000     (-16.08)   6150.200     (6.81)     4847.000     (-15.82)   3391.000     (-41.11)   1974.200     (-65.71)   4010.800     (-30.35)   2777.400     (-51.77)
parsec3/vips            29036.000    29180.800    (0.50)     29328.800    (1.01)     31617.000    (8.89)     32081.200    (10.49)    27425.800    (-5.55)    29230.200    (0.67)     28865.400    (-0.59)    28281.600    (-2.60)
parsec3/x264            81408.200    82014.000    (0.74)     81774.200    (0.45)     83020.800    (1.98)     82992.400    (1.95)     81940.400    (0.65)     80716.800    (-0.85)    75979.200    (-6.67)    76203.000    (-6.39)
splash2x/barnes         1216337.000  1213682.400  (-0.22)    1212881.800  (-0.28)    1226343.000  (0.82)     1217588.200  (0.10)     670955.600   (-44.84)   1072697.200  (-11.81)   948008.800   (-22.06)   928492.200   (-23.66)
splash2x/fft            9910117.200  9835074.600  (-0.76)    9784142.200  (-1.27)    10345654.200 (4.39)     9930785.400  (0.21)     8796392.800  (-11.24)   9810313.000  (-1.01)    7816399.000  (-21.13)   7838116.800  (-20.91)
splash2x/lu_cb          511015.200   511021.000   (0.00)     511083.800   (0.01)     511437.200   (0.08)     511066.600   (0.01)     341809.600   (-33.11)   392591.400   (-23.17)   414314.000   (-18.92)   410597.600   (-19.65)
splash2x/lu_ncb         510135.400   510864.400   (0.14)     510787.800   (0.13)     511041.600   (0.18)     510898.400   (0.15)     407733.400   (-20.07)   436754.000   (-14.38)   419600.600   (-17.75)   417407.400   (-18.18)
splash2x/ocean_cp       3407172.800  3387485.000  (-0.58)    3408862.600  (0.05)     3444472.600  (1.09)     3400024.400  (-0.21)    3393957.800  (-0.39)    3362673.000  (-1.31)    2870678.600  (-15.75)   2867985.600  (-15.83)
splash2x/ocean_ncp      3930683.600  3935555.000  (0.12)     3932256.800  (0.04)     7161633.600  (82.20)    4439519.000  (12.95)    3930566.200  (-0.00)    3897363.200  (-0.85)    3276652.400  (-16.64)   3279985.600  (-16.55)
splash2x/radiosity      1471148.000  1471407.000  (0.02)     1469896.400  (-0.09)    1485394.600  (0.97)     1473841.000  (0.18)     100668.200   (-93.16)   1040564.600  (-29.27)   1121570.800  (-23.76)   1110179.400  (-24.54)
splash2x/radix          2399596.800  2403513.200  (0.16)     2429308.400  (1.24)     2502324.000  (4.28)     2404270.000  (0.19)     2438979.400  (1.64)     2379161.600  (-0.85)    2268515.200  (-5.46)    2254291.200  (-6.06)
splash2x/raytrace       23310.400    22643.600    (-2.86)    23101.400    (-0.90)    28470.200    (22.14)    27507.400    (18.00)    5675.800     (-75.65)   14726.000    (-36.83)   17633.600    (-24.35)   14538.200    (-37.63)
splash2x/volrend        44182.600    44094.000    (-0.20)    44067.400    (-0.26)    46231.000    (4.64)     45867.800    (3.81)     16868.400    (-61.82)   23585.800    (-46.62)   29733.600    (-32.70)   26918.600    (-39.07)
splash2x/water_nsquared 29444.000    29236.000    (-0.71)    29267.200    (-0.60)    30520.400    (3.66)     30472.000    (3.49)     13260.200    (-54.96)   26902.800    (-8.63)    24085.800    (-18.20)   22394.800    (-23.94)
splash2x/water_spatial  664223.800   663823.200   (-0.06)    664005.800   (-0.03)    662965.800   (-0.19)    662981.200   (-0.19)    256025.400   (-61.45)   622296.600   (-6.31)    569127.600   (-14.32)   563375.200   (-15.18)
total                   29258100.000 29148300.000 (-0.38)    29127000.000 (-0.45)    33099400.000 (13.13)    29804300.000 (1.87)     23200200.000 (-20.70)   27277500.000 (-6.77)    23821500.000 (-18.58)   23729900.000 (-18.89)
average                 1219090.000  1214510.000  (-0.91)    1213625.000  (-0.81)    1379140.000  (6.23)     1241850.000  (1.85)     966675.000   (-37.94)   1136560.000  (-17.81)   992562.000   (-19.29)   988746.000   (-21.80)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    97.600    211.600     (116.80)     213.000     (118.24)     89.400    (-8.40)    149.600   (53.28)    1123381.800  (1150910.00) 28850.800    (29460.20)  1225.200      (1155.33)      2092.000      (2043.44)
parsec3/bodytrack       394.600   2217.200    (461.89)     2934.800    (643.74)     517.600   (31.17)    1627.600  (312.47)   974403.400   (246834.00)  14483.000    (3570.30)   41227.000     (10347.80)     50685.200     (12744.70)
parsec3/canneal         96.600    188.800     (95.45)      186.200     (92.75)      98.400    (1.86)     136.000   (40.79)    79425.800    (82121.30)   6499.600     (6628.36)   5643312.200   (5841840.00)   5808565.800   (6012910.00)
parsec3/dedup           89.600    195.400     (118.08)     200.400     (123.66)     93.400    (4.24)     129.000   (43.97)    140888.800   (157142.00)  26366.200    (29326.60)  1373.800      (1433.26)      3012.800      (3262.50)
parsec3/facesim         128.800   209.000     (62.27)      209.800     (62.89)      117.400   (-8.85)    169.400   (31.52)    982545.600   (762746.00)  24720.800    (19093.20)  19294.600     (14880.30)     21959.000     (16948.90)
parsec3/fluidanimate    96.200    186.200     (93.56)      188.000     (95.43)      112.800   (17.26)    131.000   (36.17)    196088.000   (203734.00)  12674.200    (13074.80)  320871.600    (333446.00)    401177.600    (416925.00)
parsec3/freqmine        97.800    216.200     (121.06)     223.400     (128.43)     97.800    (0.00)     132.600   (35.58)    811748.200   (829908.00)  77347.200    (78987.10)  10371.600     (10504.90)     12323.800     (12501.00)
parsec3/raytrace        115.800   220.200     (90.16)      220.000     (89.98)      118.600   (2.42)     154.400   (33.33)    1237285.400  (1068370.00) 102035.400   (88013.50)  48539.400     (41816.60)     57019.000     (49139.20)
parsec3/streamcluster   90.000    2404018.400 (2671030.00) 1838756.400 (2042960.00) 91.000    (1.11)     128.400   (42.67)    2969.600     (3199.56)    14899.000    (16454.40)  228163746.200 (253515000.00) 144374014.200 (160415000.00)
parsec3/swaptions       99.200    180275.400  (181629.00)  69874.400   (70337.90)   154.400   (55.65)    1562.400  (1475.00)  29350.200    (29486.90)   10028.400    (10009.30)  566.200       (470.77)       4921.200      (4860.89)
parsec3/vips            17891.800 29582.800   (65.34)      20211.800   (12.97)      18896.600 (5.62)     13052.000 (-27.05)   147580.000   (724.85)     23772.000    (32.87)     36693.400     (105.08)       48708.000     (172.24)
parsec3/x264            147.000   318.800     (116.87)     334.200     (127.35)     142.400   (-3.13)    193.800   (31.84)    209.400      (42.45)      6355.000     (4223.13)   313968.200    (213484.00)    327739.400    (222852.00)
splash2x/barnes         91.400    185.600     (103.06)     184.200     (101.53)     92.000    (0.66)     129.000   (41.14)    793536.600   (868102.00)  35462.000    (38698.70)  200955.400    (219764.00)    210974.000    (230725.00)
splash2x/fft            90.000    183.400     (103.78)     181.400     (101.56)     92.400    (2.67)     124.600   (38.44)    124.000      (37.78)      131723.600   (146260.00) 3169804.400   (3521900.00)   3200000.400   (3555456.00)
splash2x/lu_cb          85.000    180.600     (112.47)     178.000     (109.41)     83.800    (-1.41)    120.400   (41.65)    781276.600   (919049.00)  107739.600   (126652.00) 280928.600    (330404.00)    276184.800    (324823.00)
splash2x/lu_ncb         84.000    180.000     (114.29)     181.000     (115.48)     81.600    (-2.86)    123.200   (46.67)    103524.600   (123144.00)  51569.600    (61292.40)  306995.600    (365371.00)    322330.600    (383627.00)
splash2x/ocean_cp       93.800    184.200     (96.38)      186.800     (99.15)      97.800    (4.26)     127.200   (35.61)    147.200      (56.93)      7696.600     (8105.33)   2233094.600   (2380600.00)   2350420.000   (2505680.00)
splash2x/ocean_ncp      88.600    179.400     (102.48)     184.000     (107.68)     89.000    (0.45)     127.200   (43.57)    6988.000     (7787.13)    15143.600    (16992.10)  4083749.600   (4609100.00)   4023341.800   (4540920.00)
splash2x/radiosity      93.800    182.600     (94.67)      183.600     (95.74)      87.600    (-6.61)    127.000   (35.39)    648330.000   (691083.00)  88013.000    (93730.50)  17924.800     (19009.60)     36194.000     (38486.40)
splash2x/radix          88.400    177.600     (100.90)     179.200     (102.71)     86.200    (-2.49)    117.800   (33.26)    119.600      (35.29)      106064.000   (119882.00) 1850049.000   (2092720.00)   2026954.200   (2292830.00)
splash2x/raytrace       91.200    14387.600   (15675.90)   2390.000    (2520.61)    93.400    (2.41)     177.800   (94.96)    246284.000   (269948.00)  12819.600    (13956.60)  2587.600      (2737.28)      8400.200      (9110.75)
splash2x/volrend        97.800    96276.400   (98342.10)   535.400     (447.44)     95.600    (-2.25)    187.000   (91.21)    756658.200   (773579.00)  5873.400     (5905.52)   449.600       (359.71)       2549.000      (2506.34)
splash2x/water_nsquared 94.600    4933.000    (5114.59)    2364.200    (2399.15)    97.000    (2.54)     130.800   (38.27)    217709.400   (230037.00)  31309.400    (32996.60)  76575.800     (80846.90)     81802.400     (86371.90)
splash2x/water_spatial  94.800    185.200     (95.36)      184.200     (94.30)      93.000    (-1.90)    127.400   (34.39)    1609080.000  (1697240.00) 185811.800   (195904.00) 749947.400    (790984.00)    734334.600    (774515.00)
total                   20438.400 2735080.000 (13282.10)   1940480.000 (9394.29)    21619.200 (5.78)     19185.600 (-6.13)    10889670.000 (53180.40)   1127260.000  (5415.40)   247576000.000 (1211230.00)   164384000.000 (804190.00)
average                 851.600   113962.000  (123918.00)  80853.300   (88379.20)   900.800   (3.93)     799.400   (111.84)   453736.000   (421472.00)  46969.200    (48302.10)  10315700.000  (11433200.00)  6849330.000   (7579770.00)


