=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 189.564  192.534  (1.04)     190.947  (0.38)     180.783  (-4.28)    185.562  (-1.18)    201.241  (6.21)     193.548      (1.97)     193.730  (2.78)     195.529  (3.61)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.638  (0.64)     0.000 (0.00)     1.225  (1.22)     8.157   (8.16)     2.458        (2.46)     0.000 (0.00)     1.921   (1.92)
parsec3/bodytrack       0.000 1.468  (1.47)     0.586  (0.59)     0.000 (0.00)     1.121  (1.12)     14.345  (14.35)    3.019        (3.02)     0.000 (0.00)     1.902   (1.90)
parsec3/canneal         0.000 1.749  (1.75)     6.539  (6.54)     0.000 (0.00)     1.596  (1.60)     2.201   (2.20)     8.015        (8.01)     0.000 (0.00)     2.405   (2.40)
parsec3/dedup           0.000 1.011  (1.01)     0.493  (0.49)     0.000 (0.00)     1.081  (1.08)     12.526  (12.53)    3.803        (3.80)     0.000 (0.00)     0.989   (0.99)
parsec3/facesim         0.000 1.514  (1.51)     0.653  (0.65)     0.000 (0.00)     1.756  (1.76)     4.425   (4.42)     4.210        (4.21)     0.000 (0.00)     2.130   (2.13)
parsec3/fluidanimate    0.000 1.279  (1.28)     0.652  (0.65)     0.000 (0.00)     1.204  (1.20)     1.830   (1.83)     4.274        (4.27)     0.000 (0.00)     2.074   (2.07)
parsec3/freqmine        0.000 1.156  (1.16)     0.662  (0.66)     0.000 (0.00)     1.173  (1.17)     4.587   (4.59)     3.937        (3.94)     0.000 (0.00)     2.098   (2.10)
parsec3/raytrace        0.000 1.243  (1.24)     0.658  (0.66)     0.000 (0.00)     1.194  (1.19)     11.335  (11.33)    3.604        (3.60)     0.000 (0.00)     2.048   (2.05)
parsec3/streamcluster   0.000 11.621 (11.62)    7.543  (7.54)     0.000 (0.00)     1.399  (1.40)     11.983  (11.98)    6.904        (6.90)     0.000 (0.00)     3.451   (3.45)
parsec3/swaptions       0.000 1.938  (1.94)     0.651  (0.65)     0.000 (0.00)     1.181  (1.18)     2.464   (2.46)     4.105        (4.10)     0.000 (0.00)     2.017   (2.02)
parsec3/vips            0.000 3.656  (3.66)     0.629  (0.63)     0.000 (0.00)     1.377  (1.38)     5.884   (5.88)     3.058        (3.06)     0.000 (0.00)     1.885   (1.88)
parsec3/x264            0.000 2.706  (2.71)     0.640  (0.64)     0.000 (0.00)     1.512  (1.51)     2.722   (2.72)     3.719        (3.72)     0.000 (0.00)     1.908   (1.91)
splash2x/barnes         0.000 1.138  (1.14)     0.730  (0.73)     0.000 (0.00)     1.093  (1.09)     10.924  (10.92)    5.004        (5.00)     0.000 (0.00)     2.005   (2.01)
splash2x/fft            0.000 1.216  (1.22)     0.704  (0.70)     0.000 (0.00)     1.296  (1.30)     10.922  (10.92)    2.784        (2.78)     0.000 (0.00)     1.762   (1.76)
splash2x/lu_cb          0.000 1.338  (1.34)     0.652  (0.65)     0.000 (0.00)     1.293  (1.29)     4.317   (4.32)     3.617        (3.62)     0.000 (0.00)     1.976   (1.98)
splash2x/lu_ncb         0.000 5.141  (5.14)     1.560  (1.56)     0.000 (0.00)     7.142  (7.14)     7.769   (7.77)     4.188        (4.19)     0.000 (0.00)     1.997   (2.00)
splash2x/ocean_cp       0.000 1.490  (1.49)     0.767  (0.77)     0.000 (0.00)     1.477  (1.48)     1.484   (1.48)     3.990        (3.99)     0.000 (0.00)     1.994   (1.99)
splash2x/ocean_ncp      0.000 1.134  (1.13)     0.727  (0.73)     0.000 (0.00)     1.128  (1.13)     1.164   (1.16)     4.188        (4.19)     0.000 (0.00)     2.129   (2.13)
splash2x/radiosity      0.000 1.466  (1.47)     0.675  (0.67)     0.000 (0.00)     1.324  (1.32)     9.139   (9.14)     2.814        (2.81)     0.000 (0.00)     2.008   (2.01)
splash2x/radix          0.000 1.073  (1.07)     0.632  (0.63)     0.000 (0.00)     1.295  (1.30)     1.099   (1.10)     4.535        (4.53)     0.000 (0.00)     1.749   (1.75)
splash2x/raytrace       0.000 2.806  (2.81)     0.585  (0.58)     0.000 (0.00)     1.125  (1.12)     6.708   (6.71)     3.900        (3.90)     0.000 (0.00)     1.949   (1.95)
splash2x/volrend        0.000 1.491  (1.49)     0.626  (0.63)     0.000 (0.00)     1.124  (1.12)     16.707  (16.71)    3.784        (3.78)     0.000 (0.00)     1.956   (1.96)
splash2x/water_nsquared 0.000 1.372  (1.37)     0.757  (0.76)     0.000 (0.00)     1.230  (1.23)     2.499   (2.50)     4.268        (4.27)     0.000 (0.00)     2.088   (2.09)
splash2x/water_spatial  0.000 1.208  (1.21)     0.654  (0.65)     0.000 (0.00)     1.235  (1.23)     10.791  (10.79)    3.668        (3.67)     0.000 (0.00)     2.015   (2.01)
total                   0.000 50.214 (50.21)    29.411 (29.41)    0.000 (0.00)     36.584 (36.58)    165.982 (165.98)   97.844       (97.84)    0.000 (0.00)     48.457  (48.46)
average                 0.000 2.092  (2.09)     1.225  (1.23)     0.000 (0.00)     1.524  (1.52)     6.916   (6.92)     4.077        (4.08)     0.000 (0.00)     2.019   (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845473.600  1887265.400  (2.26)     1884996.400  (2.14)     1833087.800  (-0.67)    1838575.800  (-0.37)    1672943.200  (-9.35)    1232965.800  (-33.19)   780154.600   (-57.73)   851763.600   (-53.85)
parsec3/bodytrack       1441144.400  1501389.400  (4.18)     1517160.000  (5.27)     1442181.200  (0.07)     1450352.400  (0.64)     1448658.400  (0.52)     736120.800   (-48.92)   604570.600   (-58.05)   649578.600   (-54.93)
parsec3/canneal         1055228.600  1108059.200  (5.01)     1118535.600  (6.00)     1057459.000  (0.21)     1068784.000  (1.28)     1071330.400  (1.53)     957344.800   (-9.28)    867322.400   (-17.81)   901788.000   (-14.54)
parsec3/dedup           2507204.600  2510126.400  (0.12)     2500225.000  (-0.28)    2522207.200  (0.60)     2497935.000  (-0.37)    2499770.600  (-0.30)    2263378.200  (-9.73)    2100884.000  (-16.21)   2096169.800  (-16.39)
parsec3/facesim         551787.200   612634.600   (11.03)    614411.200   (11.35)    553379.800   (0.29)     563778.400   (2.17)     510151.600   (-7.55)    319844.400   (-42.03)   301148.200   (-45.42)   294779.200   (-46.58)
parsec3/fluidanimate    592607.000   650948.400   (9.84)     647864.400   (9.32)     587293.600   (-0.90)    595491.600   (0.49)     510874.000   (-13.79)   462232.800   (-22.00)   427006.400   (-27.94)   430011.200   (-27.44)
parsec3/freqmine        995110.400   1065736.800  (7.10)     1063214.000  (6.84)     1002224.200  (0.71)     1017837.000  (2.28)     822089.400   (-17.39)   485882.800   (-51.17)   499007.200   (-49.85)   504788.600   (-49.27)
parsec3/raytrace        1754146.400  1804006.200  (2.84)     1810760.800  (3.23)     1752654.400  (-0.09)    1767991.800  (0.79)     1617096.600  (-7.81)    1167495.800  (-33.44)   1039763.400  (-40.73)   1050466.800  (-40.12)
parsec3/streamcluster   129820.800   359941.600   (177.26)   323784.400   (149.41)   135569.400   (4.43)     154572.000   (19.07)    149059.000   (14.82)    108611.400   (-16.34)   95628.600    (-26.34)   95850.600    (-26.17)
parsec3/swaptions       26679.400    105082.800   (293.87)   94508.800    (254.24)   27061.600    (1.43)     37669.600    (41.19)    45277.400    (69.71)    6790.800     (-74.55)   -3247.800    (-112.17)  1910.600     (-92.84)
parsec3/vips            2986514.600  3064093.000  (2.60)     3056455.000  (2.34)     2986634.600  (0.00)     3000178.000  (0.46)     2958723.800  (-0.93)    1548547.600  (-48.15)   1840930.600  (-38.36)   1809605.000  (-39.41)
parsec3/x264            3251941.200  3357016.800  (3.23)     3307325.600  (1.70)     3245586.800  (-0.20)    3250466.400  (-0.05)    3264761.000  (0.39)     1536900.400  (-52.74)   1798819.800  (-44.68)   1741544.000  (-46.45)
splash2x/barnes         1228260.400  1296544.400  (5.56)     1264049.600  (2.91)     1227178.400  (-0.09)    1238002.000  (0.79)     1009583.600  (-17.80)   1123595.000  (-8.52)    1177472.400  (-4.13)    1182247.400  (-3.75)
splash2x/fft            9692543.000  9383487.400  (-3.19)    9366341.600  (-3.37)    9883287.400  (1.97)     9574569.000  (-1.22)    9719568.800  (0.28)     9564673.000  (-1.32)    9800320.800  (1.11)     9758303.200  (0.68)
splash2x/lu_cb          519994.400   578060.800   (11.17)    575771.400   (10.73)    524084.600   (0.79)     539490.800   (3.75)     412752.400   (-20.62)   417989.000   (-19.62)   380853.600   (-26.76)   372715.000   (-28.32)
splash2x/lu_ncb         524734.200   586542.600   (11.78)    577768.000   (10.11)    528157.400   (0.65)     533653.000   (1.70)     460275.400   (-12.28)   506267.000   (-3.52)    430544.600   (-17.95)   453741.400   (-13.53)
splash2x/ocean_cp       3348240.600  3304945.600  (-1.29)    3293114.600  (-1.65)    3409913.800  (1.84)     3338143.200  (-0.30)    3358100.600  (0.29)     3311614.000  (-1.09)    3103947.400  (-7.30)    3117137.600  (-6.90)
splash2x/ocean_ncp      3929609.600  3922187.200  (-0.19)    3922019.600  (-0.19)    7061484.600  (79.70)    4259059.200  (8.38)     3926896.600  (-0.07)    3876935.600  (-1.34)    3674011.000  (-6.50)    3664583.600  (-6.74)
splash2x/radiosity      1469318.000  1507823.200  (2.62)     1507584.800  (2.60)     1495205.400  (1.76)     1486554.400  (1.17)     644604.000   (-56.13)   1252083.200  (-14.78)   863891.800   (-41.20)   840883.400   (-42.77)
splash2x/radix          2363222.600  2354062.000  (-0.39)    2385603.000  (0.95)     2415545.200  (2.21)     2362989.200  (-0.01)    2386158.200  (0.97)     2382485.000  (0.82)     2352875.200  (-0.44)    2365231.400  (0.09)
splash2x/raytrace       61723.000    119878.200   (94.22)    116005.400   (87.95)    61377.000    (-0.56)    76999.600    (24.75)    59829.200    (-3.07)    26389.000    (-57.25)   13354.400    (-78.36)   15937.200    (-74.18)
splash2x/volrend        173133.200   237097.600   (36.95)    220765.600   (27.51)    168515.600   (-2.67)    189370.600   (9.38)     182249.200   (5.27)     76289.000    (-55.94)   50467.400    (-70.85)   57033.000    (-67.06)
splash2x/water_nsquared 54193.800    129864.200   (139.63)   124284.000   (129.33)   58122.200    (7.25)     85009.200    (56.86)    69793.400    (28.78)    31591.600    (-41.71)   18010.000    (-66.77)   20162.800    (-62.79)
splash2x/water_spatial  682106.000   726360.800   (6.49)     730603.200   (7.11)     685885.400   (0.55)     696441.800   (2.10)     454420.400   (-33.38)   643330.600   (-5.68)    626115.000   (-8.21)    611504.400   (-10.35)
total                   41184606.000 42173100.000 (2.40)     42023200.000 (2.04)     44664200.000 (8.45)     41623900.000 (1.07)     39254900.000 (-4.69)    34039400.000 (-17.35)   32843925.000 (-20.25)   32887700.000 (-20.15)
average                 1716030.000  1757210.000  (34.28)    1750970.000  (30.23)    1861010.000  (4.14)     1734330.000  (7.29)     1635620.000  (-3.25)    1418310.000  (-27.15)   1368500.000  (-35.94)   1370320.000  (-34.32)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585726.600   586413.800   (0.12)     585331.600   (-0.07)    587780.600   (0.35)     585601.800   (-0.02)    319735.400   (-45.41)   504264.200   (-13.91)   374389.400   (-36.08)   410012.600   (-30.00)
parsec3/bodytrack       32397.200    32433.200    (0.11)     32479.400    (0.25)     36454.000    (12.52)    34040.000    (5.07)     11747.600    (-63.74)   30953.400    (-4.46)    31764.800    (-1.95)    31818.400    (-1.79)
parsec3/canneal         842388.200   842465.200   (0.01)     842407.400   (0.00)     840966.600   (-0.17)    840410.400   (-0.23)    842654.800   (0.03)     841657.200   (-0.09)    836702.000   (-0.68)    836926.000   (-0.65)
parsec3/dedup           1184798.400  1158514.800  (-2.22)    1165058.200  (-1.67)    1196594.600  (1.00)     1178968.800  (-0.49)    705828.400   (-40.43)   1120080.600  (-5.46)    1171686.600  (-1.11)    1138741.200  (-3.89)
parsec3/facesim         311569.600   311588.400   (0.01)     311623.000   (0.02)     317300.400   (1.84)     313634.000   (0.66)     212350.800   (-31.84)   221640.000   (-28.86)   210164.200   (-32.55)   210621.400   (-32.40)
parsec3/fluidanimate    531967.200   531966.400   (-0.00)    531965.800   (-0.00)    533978.000   (0.38)     533173.400   (0.23)     439456.400   (-17.39)   450113.600   (-15.39)   434841.000   (-18.26)   434693.200   (-18.29)
parsec3/freqmine        552602.400   552962.000   (0.07)     552726.000   (0.02)     555276.200   (0.48)     555108.200   (0.45)     138395.000   (-74.96)   198744.800   (-64.03)   257419.800   (-53.42)   237105.000   (-57.09)
parsec3/raytrace        890224.000   888901.000   (-0.15)    889094.000   (-0.13)    877458.200   (-1.43)    888210.200   (-0.23)    414267.800   (-53.46)   710357.200   (-20.20)   713810.000   (-19.82)   719889.400   (-19.13)
parsec3/streamcluster   111003.800   111003.000   (-0.00)    110964.800   (-0.04)    116539.000   (4.99)     114399.000   (3.06)     110083.200   (-0.83)    108857.000   (-1.93)    107906.800   (-2.79)    108027.400   (-2.68)
parsec3/swaptions       5754.800     5766.600     (0.21)     5767.600     (0.22)     7726.800     (34.27)    7295.600     (26.77)    3855.200     (-33.01)   2901.200     (-49.59)   1625.600     (-71.75)   1657.200     (-71.20)
parsec3/vips            31976.600    32034.000    (0.18)     32103.400    (0.40)     36220.400    (13.27)    34472.000    (7.80)     28862.200    (-9.74)    31784.000    (-0.60)    33845.600    (5.84)     33121.200    (3.58)
parsec3/x264            81982.000    82043.800    (0.08)     81994.200    (0.01)     83706.000    (2.10)     82744.400    (0.93)     81868.800    (-0.14)    80973.400    (-1.23)    81766.800    (-0.26)    81686.800    (-0.36)
splash2x/barnes         1219274.000  1217269.600  (-0.16)    1217525.400  (-0.14)    1228376.200  (0.75)     1221427.200  (0.18)     776758.400   (-36.29)   1065372.600  (-12.62)   1204043.600  (-1.25)    1198975.000  (-1.66)
splash2x/fft            10022841.800 9897374.600  (-1.25)    9885943.800  (-1.37)    10398118.200 (3.74)     9991083.600  (-0.32)    9156759.400  (-8.64)    9874877.600  (-1.48)    9856590.400  (-1.66)    9894645.600  (-1.28)
splash2x/lu_cb          511173.800   510418.400   (-0.15)    511167.600   (-0.00)    511619.800   (0.09)     511215.400   (0.01)     376402.800   (-26.36)   413042.400   (-19.20)   397990.800   (-22.14)   390577.400   (-23.59)
splash2x/lu_ncb         510971.800   511030.800   (0.01)     510874.000   (-0.02)    511232.000   (0.05)     510912.600   (-0.01)    428086.200   (-16.22)   483032.400   (-5.47)    445012.600   (-12.91)   453878.800   (-11.17)
splash2x/ocean_cp       3411697.200  3416601.600  (0.14)     3390877.600  (-0.61)    3460388.000  (1.43)     3414163.400  (0.07)     3385847.000  (-0.76)    3381827.800  (-0.88)    3194012.800  (-6.38)    3209672.800  (-5.92)
splash2x/ocean_ncp      3932203.000  3943991.800  (0.30)     3931050.000  (-0.03)    7165810.000  (82.23)    4280763.800  (8.86)     3934979.600  (0.07)     3901656.600  (-0.78)    3700449.200  (-5.89)    3684670.400  (-6.30)
splash2x/radiosity      1470337.400  1472442.400  (0.14)     1470100.600  (-0.02)    1485281.600  (1.02)     1474297.400  (0.27)     376229.400   (-74.41)   1198974.600  (-18.46)   808917.000   (-44.98)   789119.600   (-46.33)
splash2x/radix          2437983.600  2457654.800  (0.81)     2481140.000  (1.77)     2497498.600  (2.44)     2434778.600  (-0.13)    2470444.200  (1.33)     2420107.000  (-0.73)    2404895.800  (-1.36)    2443799.400  (0.24)
splash2x/raytrace       23318.400    23323.200    (0.02)     23322.400    (0.02)     29039.200    (24.53)    26611.800    (14.12)    9220.600     (-60.46)   16810.200    (-27.91)   12250.600    (-47.46)   13190.800    (-43.43)
splash2x/volrend        44231.800    44202.000    (-0.07)    44230.800    (-0.00)    46234.600    (4.53)     45545.200    (2.97)     22332.400    (-49.51)   28118.400    (-36.43)   24379.600    (-44.88)   24364.400    (-44.92)
splash2x/water_nsquared 29448.000    29452.800    (0.02)     29453.600    (0.02)     30289.600    (2.86)     29914.200    (1.58)     16495.800    (-43.98)   27712.800    (-5.89)    18389.000    (-37.55)   19771.400    (-32.86)
splash2x/water_spatial  663586.000   663324.000   (-0.04)    663298.000   (-0.04)    663596.600   (0.00)     664045.800   (0.07)     335516.800   (-49.44)   631815.000   (-4.79)    635247.600   (-4.27)    624182.600   (-5.94)
total                   29439434.000 29323124.000 (-0.40)    29300698.000 (-0.47)    33217400.000 (12.83)    29772800.000 (1.13)     24598000.000 (-16.45)   27745615.000 (-5.75)    26958100.000 (-8.43)    26991300.000 (-8.32)
average                 1226640.000  1221800.000  (-0.08)    1220860.000  (-0.06)    1384060.000  (8.05)     1240530.000  (2.99)     1024920.000  (-30.65)   1156070.000  (-14.18)   1123250.000  (-19.31)   1124640.000  (-19.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    108.800  162.000  (48.90)    163.200  (50.00)    88.600   (-18.57)   115.800  (6.43)     909268.400  (835625.00)  31594.800    (28939.30)  22458.400   (20541.90)   19605.400   (17919.70)
parsec3/bodytrack       99.000   172.800  (74.55)    182.200  (84.04)    97.800   (-1.21)    126.600  (27.88)    815645.400  (823784.00)  8904.400     (8894.34)   2293.800    (2216.97)    3543.800    (3479.60)
parsec3/canneal         98.800   167.200  (69.23)    171.200  (73.28)    93.000   (-5.87)    121.200  (22.67)    61078.200   (61720.00)   4581.200     (4536.84)   61757.200   (62407.30)   62616.000   (63276.50)
parsec3/dedup           90.400   161.800  (78.98)    163.200  (80.53)    87.800   (-2.88)    117.600  (30.09)    109116.600  (120604.00)  6053.800     (6596.68)   1014.800    (1022.57)    1558.600    (1624.12)
parsec3/facesim         120.400  188.800  (56.81)    187.600  (55.81)    114.400  (-4.98)    143.000  (18.77)    784796.800  (651725.00)  19807.600    (16351.50)  20986.400   (17330.60)   23868.600   (19724.40)
parsec3/fluidanimate    90.200   166.400  (84.48)    174.000  (92.90)    90.800   (0.67)     123.000  (36.36)    138430.600  (153371.00)  10120.800    (11120.40)  38470.600   (42550.30)   44208.000   (48911.10)
parsec3/freqmine        93.200   201.600  (116.31)   172.600  (85.19)    92.600   (-0.64)    123.000  (31.97)    675979.000  (725199.00)  69223.800    (74174.50)  22964.400   (24539.90)   28487.800   (30466.30)
parsec3/raytrace        113.600  203.000  (78.70)    187.200  (64.79)    114.400  (0.70)     140.800  (23.94)    979820.200  (862418.00)  58390.400    (51300.00)  33179.600   (29107.40)   30945.200   (27140.50)
parsec3/streamcluster   85.800   185.800  (116.55)   191.800  (123.54)   87.000   (1.40)     140.600  (63.87)    3765.400    (4288.58)    13581.000    (15728.70)  150605.600  (175431.00)  147210.400  (171474.00)
parsec3/swaptions       91.800   196.800  (114.38)   170.400  (85.62)    91.000   (-0.87)    123.000  (33.99)    23072.000   (25032.90)   7516.000     (8087.36)   33262.600   (36133.80)   35135.000   (38173.40)
parsec3/vips            127.600  202.200  (58.46)    204.400  (60.19)    129.600  (1.57)     159.200  (24.76)    80556.400   (63032.00)   13556.800    (10524.50)  15089.800   (11725.90)   15654.000   (12168.00)
parsec3/x264            130.600  215.800  (65.24)    194.400  (48.85)    131.200  (0.46)     150.000  (14.85)    156.800     (20.06)      5271.000     (3935.99)   1595.000    (1121.29)    2055.400    (1473.81)
splash2x/barnes         90.400   170.800  (88.94)    165.400  (82.96)    89.800   (-0.66)    133.800  (48.01)    725690.400  (802655.00)  18426.400    (20283.20)  42151.600   (46527.90)   49049.600   (54158.40)
splash2x/fft            86.400   163.800  (89.58)    165.000  (90.97)    84.200   (-2.55)    115.400  (33.56)    117.000     (35.42)      101086.600   (116898.00) 1159733.600 (1342180.00) 1119560.600 (1295690.00)
splash2x/lu_cb          81.800   159.800  (95.35)    158.600  (93.89)    82.400   (0.73)     112.000  (36.92)    599975.800  (733367.00)  80556.200    (98379.50)  85964.000   (104990.00)  94014.200   (114832.00)
splash2x/lu_ncb         82.400   160.400  (94.66)    160.000  (94.17)    83.600   (1.46)     112.600  (36.65)    79553.200   (96445.10)   21288.200    (25735.20)  55036.400   (66691.70)   45098.800   (54631.60)
splash2x/ocean_cp       90.800   167.800  (84.80)    165.800  (82.60)    92.000   (1.32)     119.000  (31.06)    121.400     (33.70)      9802.400     (10695.60)  156251.400  (171983.00)  152474.000  (167823.00)
splash2x/ocean_ncp      92.000   167.800  (82.39)    164.600  (78.91)    89.400   (-2.83)    115.600  (25.65)    6711.800    (7195.43)    15745.600    (17014.80)  300988.600  (327062.00)  292231.400  (317543.00)
splash2x/radiosity      82.400   180.400  (118.93)   161.400  (95.87)    84.600   (2.67)     114.600  (39.08)    517736.400  (628221.00)  55009.000    (66658.50)  143362.200  (173883.00)  138492.400  (167973.00)
splash2x/radix          80.800   160.200  (98.27)    160.800  (99.01)    81.800   (1.24)     111.400  (37.87)    111.600     (38.12)      97026.400    (119982.00) 115189.600  (142461.00)  135536.400  (167643.00)
splash2x/raytrace       90.000   166.600  (85.11)    164.000  (82.22)    90.600   (0.67)     119.000  (32.22)    199232.200  (221269.00)  10225.400    (11261.60)  34456.200   (38184.70)   34745.400   (38506.00)
splash2x/volrend        91.800   179.000  (94.99)    165.000  (79.74)    91.600   (-0.22)    142.400  (55.12)    660934.800  (719873.00)  4742.400     (5066.01)   31475.600   (34187.10)   28623.200   (31080.00)
splash2x/water_nsquared 89.600   165.600  (84.82)    167.600  (87.05)    90.400   (0.89)     141.800  (58.26)    169765.400  (189370.00)  23667.600    (26314.70)  112317.000  (125254.00)  101106.800  (112742.00)
splash2x/water_spatial  91.000   166.600  (83.08)    168.200  (84.84)    92.400   (1.54)     120.600  (32.53)    1290939.400 (1418510.00) 156959.600   (172383.00) 119920.400  (131681.00)  181174.000  (198992.00)
total                   2299.600 4233.000 (84.08)    4128.600 (79.54)    2271.000 (-1.24)    3042.000 (32.28)    8832580.000 (383992.00)  843136.000   (36564.50)  2760540.000 (119944.00)  2787004.000 (121095.00)
average                 95.817   176.375  (85.98)    172.025  (81.54)    94.625   (-1.08)    126.750  (33.44)    368024.000  (380993.00)  35130.700    (38785.90)  115022.000  (130384.00)  116125.000  (131560.00)


