=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.690  121.412  (0.60)     121.491  (0.66)     119.799  (-0.74)    120.307  (-0.32)    126.096  (4.48)     120.963      (0.23)     121.239  (0.45)     121.215  (0.43)
splash2x/water_nsquared 371.353  372.381  (0.28)     372.518  (0.31)     355.373  (-4.30)    367.572  (-1.02)    417.817  (12.51)    380.587      (2.49)     388.754  (4.69)     392.478  (5.69)
splash2x/water_spatial  135.023  134.275  (-0.55)    135.332  (0.23)     134.223  (-0.59)    135.316  (0.22)     149.450  (10.69)    135.792      (0.57)     135.680  (0.49)     136.142  (0.83)
total                   4614.370 4686.880 (1.57)     4609.470 (-0.11)    4399.890 (-4.65)    4477.590 (-2.96)    4826.350 (4.59)     4633.270     (0.41)     4738.750 (2.70)     4768.570 (3.34)
average                 192.265  195.287  (0.90)     192.061  (0.06)     183.329  (-5.11)    186.566  (-1.58)    201.098  (5.43)     193.053      (1.46)     197.448  (3.31)     198.690  (3.85)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.740  (1.74)     0.927  (0.93)     0.000 (0.00)     1.392  (1.39)     7.835   (7.83)     2.720        (2.72)     0.000 (0.00)     1.548   (1.55)
parsec3/bodytrack       0.000 2.254  (2.25)     0.685  (0.68)     0.000 (0.00)     1.728  (1.73)     14.308  (14.31)    3.310        (3.31)     0.000 (0.00)     1.550   (1.55)
parsec3/canneal         0.000 2.445  (2.44)     3.573  (3.57)     0.000 (0.00)     1.931  (1.93)     2.579   (2.58)     7.432        (7.43)     0.000 (0.00)     1.250   (1.25)
parsec3/dedup           0.000 1.989  (1.99)     0.682  (0.68)     0.000 (0.00)     1.605  (1.60)     17.212  (17.21)    4.548        (4.55)     0.000 (0.00)     0.183   (0.18)
parsec3/facesim         0.000 1.975  (1.98)     0.701  (0.70)     0.000 (0.00)     2.045  (2.05)     4.872   (4.87)     4.116        (4.12)     0.000 (0.00)     0.546   (0.55)
parsec3/fluidanimate    0.000 1.782  (1.78)     0.718  (0.72)     0.000 (0.00)     1.426  (1.43)     2.284   (2.28)     4.266        (4.27)     0.000 (0.00)     0.551   (0.55)
parsec3/freqmine        0.000 1.716  (1.72)     0.708  (0.71)     0.000 (0.00)     1.471  (1.47)     4.478   (4.48)     3.907        (3.91)     0.000 (0.00)     0.550   (0.55)
parsec3/raytrace        0.000 1.749  (1.75)     0.714  (0.71)     0.000 (0.00)     1.418  (1.42)     11.457  (11.46)    3.723        (3.72)     0.000 (0.00)     0.505   (0.51)
parsec3/streamcluster   0.000 17.188 (17.19)    10.978 (10.98)    0.000 (0.00)     1.382  (1.38)     12.401  (12.40)    8.193        (8.19)     0.000 (0.00)     0.973   (0.97)
parsec3/swaptions       0.000 3.404  (3.40)     0.696  (0.70)     0.000 (0.00)     2.647  (2.65)     3.243   (3.24)     3.044        (3.04)     0.000 (0.00)     0.531   (0.53)
parsec3/vips            0.000 5.076  (5.08)     0.704  (0.70)     0.000 (0.00)     2.660  (2.66)     7.273   (7.27)     2.372        (2.37)     0.000 (0.00)     0.492   (0.49)
parsec3/x264            0.000 4.146  (4.15)     0.715  (0.72)     0.000 (0.00)     3.281  (3.28)     3.309   (3.31)     2.733        (2.73)     0.000 (0.00)     0.457   (0.46)
splash2x/barnes         0.000 1.572  (1.57)     0.860  (0.86)     0.000 (0.00)     1.300  (1.30)     11.065  (11.06)    4.022        (4.02)     0.000 (0.00)     0.403   (0.40)
splash2x/fft            0.000 1.824  (1.82)     0.808  (0.81)     0.000 (0.00)     1.523  (1.52)     13.619  (13.62)    2.493        (2.49)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.903  (1.90)     0.716  (0.72)     0.000 (0.00)     1.529  (1.53)     5.698   (5.70)     2.557        (2.56)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 6.769  (6.77)     3.233  (3.23)     0.000 (0.00)     3.008  (3.01)     7.045   (7.04)     3.557        (3.56)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.963  (1.96)     0.798  (0.80)     0.000 (0.00)     1.613  (1.61)     1.586   (1.59)     2.976        (2.98)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.552  (1.55)     0.808  (0.81)     0.000 (0.00)     1.245  (1.24)     1.297   (1.30)     3.075        (3.08)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.153  (2.15)     0.734  (0.73)     0.000 (0.00)     1.662  (1.66)     9.805   (9.80)     2.532        (2.53)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.690  (1.69)     0.748  (0.75)     0.000 (0.00)     1.509  (1.51)     1.333   (1.33)     5.070        (5.07)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.161  (4.16)     0.686  (0.69)     0.000 (0.00)     1.847  (1.85)     6.723   (6.72)     2.926        (2.93)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.360  (2.36)     0.702  (0.70)     0.000 (0.00)     1.704  (1.70)     8.400   (8.40)     2.972        (2.97)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.240  (2.24)     0.781  (0.78)     0.000 (0.00)     1.476  (1.48)     2.813   (2.81)     3.163        (3.16)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.809  (1.81)     0.630  (0.63)     0.000 (0.00)     1.484  (1.48)     12.123  (12.12)    2.333        (2.33)     0.000 (0.00)     0.000   (0.00)
total                   0.000 75.459 (75.46)    33.304 (33.30)    0.000 (0.00)     42.884 (42.88)    172.759 (172.76)   88.041       (88.04)    0.000 (0.00)     9.540   (9.54)
average                 0.000 3.144  (3.14)     1.388  (1.39)     0.000 (0.00)     1.787  (1.79)     7.198   (7.20)     3.668        (3.67)     0.000 (0.00)     0.397   (0.40)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859685.200  1896598.600  (1.98)     1911822.600  (2.80)     1850360.000  (-0.50)    1864058.600  (0.24)     1689371.600  (-9.16)    1160651.600  (-37.59)   851914.600   (-54.19)   967322.200   (-47.98)
parsec3/bodytrack       1442726.600  1529420.800  (6.01)     1519392.400  (5.31)     1456261.200  (0.94)     1471880.000  (2.02)     1480428.400  (2.61)     714491.200   (-50.48)   719489.600   (-50.13)   740398.200   (-48.68)
parsec3/canneal         1057740.200  1113726.000  (5.29)     1176936.400  (11.27)    1076016.600  (1.73)     1137863.200  (7.57)     1101872.400  (4.17)     956256.600   (-9.59)    898559.600   (-15.05)   895716.000   (-15.32)
parsec3/dedup           2516917.400  2524268.000  (0.29)     2519764.200  (0.11)     2535861.800  (0.75)     2510008.400  (-0.27)    2505111.600  (-0.47)    2232443.000  (-11.30)   2197357.400  (-12.70)   2189074.200  (-13.03)
parsec3/facesim         543418.600   632954.600   (16.48)    654148.600   (20.38)    583355.800   (7.35)     603872.000   (11.12)    560751.200   (3.19)     373832.000   (-31.21)   368153.600   (-32.25)   341022.200   (-37.24)
parsec3/fluidanimate    593527.800   668161.000   (12.57)    684623.000   (15.35)    624163.600   (5.16)     645350.800   (8.73)     549291.400   (-7.45)    512795.600   (-13.60)   492419.000   (-17.04)   461896.400   (-22.18)
parsec3/freqmine        1002370.400  1090083.400  (8.75)     1103276.600  (10.07)    1048658.800  (4.62)     1066912.800  (6.44)     864706.800   (-13.73)   562754.200   (-43.86)   544081.200   (-45.72)   555996.800   (-44.53)
parsec3/raytrace        1760184.600  1811040.800  (2.89)     1826172.400  (3.75)     1771564.800  (0.65)     1794444.400  (1.95)     1633730.200  (-7.18)    1201624.600  (-31.73)   1023479.800  (-41.85)   1024446.200  (-41.80)
parsec3/streamcluster   135377.600   1811808.600  (1238.34)  1870389.200  (1281.61)  200662.000   (48.22)    619235.400   (357.41)   261139.200   (92.90)    383118.400   (183.00)   130046.000   (-3.94)    402185.400   (197.08)
parsec3/swaptions       28286.000    148497.200   (424.98)   121843.600   (330.76)   50942.800    (80.10)    68228.000    (141.21)   76456.000    (170.30)   50990.000    (80.27)    -13366.200   (-147.25)  -5838.800    (-120.64)
parsec3/vips            2995640.200  3160918.000  (5.52)     3077693.600  (2.74)     3009959.000  (0.48)     3016024.800  (0.68)     2976193.400  (-0.65)    1910482.400  (-36.22)   1967569.800  (-34.32)   1959447.800  (-34.59)
parsec3/x264            3262693.600  3367446.200  (3.21)     3327708.000  (1.99)     3267786.400  (0.16)     3274620.600  (0.37)     3287294.400  (0.75)     1957384.000  (-40.01)   1841719.400  (-43.55)   1980255.000  (-39.31)
splash2x/barnes         1220965.400  1269983.800  (4.01)     1260638.800  (3.25)     1233983.800  (1.07)     1253478.600  (2.66)     1035426.800  (-15.20)   1179706.400  (-3.38)    1209270.600  (-0.96)    1212611.200  (-0.68)
splash2x/fft            9576190.800  9205957.800  (-3.87)    9383535.800  (-2.01)    9879001.200  (3.16)     9590267.600  (0.15)     9766964.800  (1.99)     9578790.200  (0.03)     9725552.000  (1.56)     9803677.000  (2.38)
splash2x/lu_cb          528223.200   598041.800   (13.22)    590549.000   (11.80)    550539.200   (4.22)     553358.400   (4.76)     412744.800   (-21.86)   464139.400   (-12.13)   365062.600   (-30.89)   373805.200   (-29.23)
splash2x/lu_ncb         526876.400   691227.000   (31.19)    598974.000   (13.68)    565579.000   (7.35)     561533.400   (6.58)     480751.200   (-8.75)    488674.400   (-7.25)    441496.600   (-16.20)   421494.000   (-20.00)
splash2x/ocean_cp       3346095.200  3258469.800  (-2.62)    3293088.200  (-1.58)    3360188.200  (0.42)     3314084.600  (-0.96)    3363603.800  (0.52)     3307873.600  (-1.14)    3149083.600  (-5.89)    3131599.200  (-6.41)
splash2x/ocean_ncp      3913206.600  3906039.000  (-0.18)    3913166.000  (-0.00)    7071699.800  (80.71)    4519426.200  (15.49)    3951593.000  (0.98)     3916104.000  (0.07)     3711134.400  (-5.16)    3698088.400  (-5.50)
splash2x/radiosity      1468766.800  1512089.400  (2.95)     1525160.000  (3.84)     1501212.200  (2.21)     1503786.800  (2.38)     669220.200   (-54.44)   1297223.200  (-11.68)   1075502.800  (-26.78)   881135.600   (-40.01)
splash2x/radix          2396339.000  2323591.200  (-3.04)    2324106.400  (-3.01)    2396987.200  (0.03)     2354144.800  (-1.76)    2393129.600  (-0.13)    2428800.400  (1.35)     2421442.600  (1.05)     2430993.200  (1.45)
splash2x/raytrace       64989.800    181483.400   (179.25)   131474.400   (102.30)   80911.200    (24.50)    121753.200   (87.34)    89443.000    (37.63)    62646.800    (-3.61)    17450.600    (-73.15)   32221.800    (-50.42)
splash2x/volrend        167426.800   262789.000   (56.96)    239327.800   (42.94)    184733.600   (10.34)    195194.200   (16.58)    188268.200   (12.45)    125262.400   (-25.18)   58957.000    (-64.79)   59825.200    (-64.27)
splash2x/water_nsquared 58411.800    213128.200   (264.87)   171771.800   (194.07)   105107.400   (79.94)    124999.200   (114.00)   124500.600   (113.14)   90003.800    (54.08)    33763.600    (-42.20)   43069.800    (-26.27)
splash2x/water_spatial  683433.200   757984.000   (10.91)    743916.400   (8.85)     697650.000   (2.08)     716366.000   (4.82)     484461.200   (-29.11)   675880.000   (-1.11)    651706.000   (-4.64)    640674.800   (-6.26)
total                   41149500.000 43935784.000 (6.77)     43969300.000 (6.85)     45103050.000 (9.61)     42880966.000 (4.21)     39946400.000 (-2.92)    35631880.000 (-13.41)   33881806.000 (-17.66)   34241100.000 (-16.79)
average                 1714560.000  1830660.000  (95.00)    1832050.000  (85.84)    1879290.000  (15.24)    1786710.000  (32.90)    1664430.000  (11.35)    1484660.000  (-2.18)    1411740.000  (-31.92)   1426710.000  (-21.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587239.600   585545.600   (-0.29)    586244.400   (-0.17)    587037.000   (-0.03)    585393.400   (-0.31)    322507.600   (-45.08)   485590.800   (-17.31)   460008.800   (-21.67)   471129.800   (-19.77)
parsec3/bodytrack       31867.800    32006.400    (0.43)     31796.000    (-0.23)    34298.400    (7.63)     33038.600    (3.67)     10334.200    (-67.57)   30403.400    (-4.60)    31500.600    (-1.15)    31408.200    (-1.44)
parsec3/canneal         840700.600   843658.400   (0.35)     843129.600   (0.29)     840440.200   (-0.03)    842099.800   (0.17)     840504.200   (-0.02)    841517.000   (0.10)     839315.400   (-0.16)    838667.000   (-0.24)
parsec3/dedup           1180085.200  1184496.800  (0.37)     1173930.000  (-0.52)    1213617.400  (2.84)     1174195.000  (-0.50)    727593.200   (-38.34)   1136450.600  (-3.70)    1175058.600  (-0.43)    1160930.800  (-1.62)
parsec3/facesim         311596.400   311556.200   (-0.01)    311437.000   (-0.05)    314135.400   (0.81)     313490.000   (0.61)     219201.200   (-29.65)   217622.800   (-30.16)   220837.800   (-29.13)   212581.400   (-31.78)
parsec3/fluidanimate    531646.200   531646.600   (0.00)     531646.600   (0.00)     533331.400   (0.32)     532630.800   (0.19)     440072.800   (-17.22)   453410.400   (-14.72)   455499.200   (-14.32)   434861.800   (-18.20)
parsec3/freqmine        552386.000   552353.800   (-0.01)    552172.000   (-0.04)    555251.600   (0.52)     554875.600   (0.45)     140832.800   (-74.50)   200429.800   (-63.72)   258477.000   (-53.21)   261906.600   (-52.59)
parsec3/raytrace        889634.400   888034.800   (-0.18)    888240.800   (-0.16)    877595.000   (-1.35)    889358.000   (-0.03)    414129.400   (-53.45)   673693.000   (-24.27)   619065.000   (-30.41)   622483.200   (-30.03)
parsec3/streamcluster   110487.800   110471.800   (-0.01)    110473.800   (-0.01)    114575.800   (3.70)     113251.200   (2.50)     110047.600   (-0.40)    108752.400   (-1.57)    108795.000   (-1.53)    108911.800   (-1.43)
parsec3/swaptions       5468.800     5472.800     (0.07)     5430.800     (-0.69)    5468.200     (-0.01)    5469.200     (0.01)     4149.800     (-24.12)   3539.000     (-35.29)   1836.000     (-66.43)   2027.800     (-62.92)
parsec3/vips            34147.400    33893.000    (-0.75)    34062.200    (-0.25)    37489.800    (9.79)     36218.800    (6.07)     29444.200    (-13.77)   32547.600    (-4.68)    33501.200    (-1.89)    33690.400    (-1.34)
parsec3/x264            81902.000    81942.400    (0.05)     81474.800    (-0.52)    82880.800    (1.20)     82142.200    (0.29)     81820.200    (-0.10)    81316.000    (-0.72)    81720.600    (-0.22)    81483.000    (-0.51)
splash2x/barnes         1217343.000  1212649.800  (-0.39)    1217820.600  (0.04)     1226011.000  (0.71)     1218904.000  (0.13)     784295.400   (-35.57)   1122896.800  (-7.76)    1203817.600  (-1.11)    1200544.600  (-1.38)
splash2x/fft            9943550.400  9920935.600  (-0.23)    9935312.800  (-0.08)    10301880.400 (3.60)     9991595.800  (0.48)     9103643.200  (-8.45)    9895797.600  (-0.48)    9869847.400  (-0.74)    9955806.400  (0.12)
splash2x/lu_cb          510999.600   510868.000   (-0.03)    510070.600   (-0.18)    511288.800   (0.06)     510842.600   (-0.03)    368023.200   (-27.98)   439129.200   (-14.06)   374016.200   (-26.81)   380153.000   (-25.61)
splash2x/lu_ncb         510726.200   510641.600   (-0.02)    510658.600   (-0.01)    511028.400   (0.06)     510449.000   (-0.05)    426244.600   (-16.54)   451925.800   (-11.51)   431011.800   (-15.61)   422421.800   (-17.29)
splash2x/ocean_cp       3386019.000  3392668.000  (0.20)     3402242.000  (0.48)     3435197.600  (1.45)     3403826.400  (0.53)     3398308.200  (0.36)     3370960.600  (-0.44)    3212076.000  (-5.14)    3211804.600  (-5.15)
splash2x/ocean_ncp      3930327.400  3932424.600  (0.05)     3936407.200  (0.15)     7165797.000  (82.32)    4529299.600  (15.24)    3932301.200  (0.05)     3898544.200  (-0.81)    3701378.400  (-5.83)    3701367.600  (-5.83)
splash2x/radiosity      1467400.800  1469464.000  (0.14)     1471467.000  (0.28)     1484788.600  (1.18)     1473497.000  (0.42)     379544.400   (-74.13)   1225516.400  (-16.48)   1034986.000  (-29.47)   804649.000   (-45.17)
splash2x/radix          2465502.800  2430835.200  (-1.41)    2435152.200  (-1.23)    2466912.800  (0.06)     2426459.000  (-1.58)    2474508.200  (0.37)     2449958.800  (-0.63)    2453899.200  (-0.47)    2519837.800  (2.20)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.200    (24.62)    26504.800    (13.64)    9370.000     (-59.83)   18783.000    (-19.47)   14019.200    (-39.89)   15913.400    (-31.77)
splash2x/volrend        43866.200    43867.200    (0.00)     43873.400    (0.02)     45847.200    (4.52)     45184.400    (3.01)     22292.400    (-49.18)   32368.400    (-26.21)   24730.400    (-43.62)   24524.800    (-44.09)
splash2x/water_nsquared 29346.600    29347.000    (0.00)     29346.400    (-0.00)    30397.600    (3.58)     30035.600    (2.35)     15987.200    (-45.52)   27965.400    (-4.71)    24808.000    (-15.47)   24683.400    (-15.89)
splash2x/water_spatial  661542.600   663204.600   (0.25)     663270.200   (0.26)     663245.800   (0.26)     661649.400   (0.02)     348944.600   (-47.25)   628266.800   (-5.03)    647207.200   (-2.17)    636746.400   (-3.75)
total                   29347000.000 29301400.000 (-0.16)    29329000.000 (-0.06)    33067500.000 (12.68)    29990400.000 (2.19)     24604000.000 (-16.16)   27827500.000 (-5.18)    27277400.000 (-7.05)    27158500.000 (-7.46)
average                 1222790.000  1220890.000  (-0.06)    1222040.000  (-0.11)    1377810.000  (6.16)     1249600.000  (1.97)     1025170.000  (-30.33)   1159480.000  (-12.84)   1136560.000  (-16.95)   1131600.000  (-17.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    203.400  187.800  (-7.67)    185.800  (-8.65)    93.800   (-53.88)   128.400  (-36.87)   918727.400  (451585.00)  44484.400    (21770.40)  13449.200   (6512.19)   27750.600   (13543.40)
parsec3/bodytrack       120.400  191.000  (58.64)    192.800  (60.13)    103.000  (-14.45)   132.800  (10.30)    759987.600  (631119.00)  12756.200    (10494.90)  5597.600    (4549.17)   4094.600    (3300.83)
parsec3/canneal         101.200  191.200  (88.93)    190.600  (88.34)    98.600   (-2.57)    129.600  (28.06)    87021.200   (85889.30)   11801.800    (11561.90)  43350.800   (42736.80)  49856.400   (49165.20)
parsec3/dedup           93.800   185.800  (98.08)    184.200  (96.38)    93.800   (0.00)     126.400  (34.75)    107435.000  (114436.00)  8131.400     (8568.87)   1035.200    (1003.62)   1321.400    (1308.74)
parsec3/facesim         135.000  215.000  (59.26)    211.200  (56.44)    124.000  (-8.15)    153.200  (13.48)    848181.600  (628183.00)  22521.400    (16582.50)  21280.400   (15663.30)  22582.800   (16628.00)
parsec3/fluidanimate    98.200   187.800  (91.24)    193.400  (96.94)    99.000   (0.81)     133.000  (35.44)    187247.200  (190579.00)  10350.000    (10439.70)  37567.200   (38155.80)  38178.000   (38777.80)
parsec3/freqmine        99.200   188.400  (89.92)    191.000  (92.54)    129.400  (30.44)    130.000  (31.05)    586744.000  (591376.00)  88036.200    (88646.20)  30601.200   (30748.00)  31478.000   (31631.90)
parsec3/raytrace        122.000  213.200  (74.75)    213.600  (75.08)    123.000  (0.82)     154.000  (26.23)    999095.200  (818830.00)  85848.600    (70267.70)  42784.800   (34969.50)  35459.000   (28964.80)
parsec3/streamcluster   98.600   208.000  (110.95)   206.200  (109.13)   92.600   (-6.09)    124.400  (26.17)    3333.000    (3280.32)    15762.600    (15886.40)  176444.600  (178850.00) 47268.400   (47839.60)
parsec3/swaptions       97.600   191.000  (95.70)    189.400  (94.06)    96.600   (-1.02)    127.800  (30.94)    20431.400   (20833.80)   6154.000     (6205.33)   44792.200   (45793.60)  50952.200   (52105.10)
parsec3/vips            137.000  225.800  (64.82)    226.800  (65.55)    134.600  (-1.75)    164.800  (20.29)    90048.200   (65628.60)   10391.400    (7484.96)   14554.000   (10523.40)  14841.400   (10733.10)
parsec3/x264            145.200  203.400  (40.08)    202.400  (39.39)    145.000  (-0.14)    146.600  (0.96)     158.400     (9.09)       3462.800     (2284.85)   4332.200    (2883.61)   3571.600    (2359.78)
splash2x/barnes         98.400   187.800  (90.85)    188.000  (91.06)    97.000   (-1.42)    129.000  (31.10)    634765.400  (644987.00)  30534.800    (30931.30)  38309.800   (38832.70)  47156.200   (47823.00)
splash2x/fft            94.000   185.200  (97.02)    185.000  (96.81)    93.400   (-0.64)    145.800  (55.11)    9316.600    (9811.28)    67314.800    (71511.50)  694242.200  (738456.00) 932142.200  (991541.00)
splash2x/lu_cb          89.200   182.800  (104.93)   183.800  (106.05)   89.400   (0.22)     121.000  (35.65)    754409.400  (845650.00)  58930.200    (65965.20)  166575.200  (186643.00) 112654.800  (126195.00)
splash2x/lu_ncb         89.000   182.000  (104.49)   183.200  (105.84)   89.600   (0.67)     120.800  (35.73)    84595.200   (94950.80)   42204.600    (47320.90)  65942.200   (73992.40)  67408.600   (75640.00)
splash2x/ocean_cp       95.200   186.800  (96.22)    186.800  (96.22)    93.600   (-1.68)    125.400  (31.72)    130.000     (36.55)      11909.400    (12409.90)  160369.400  (168355.00) 153834.000  (161490.00)
splash2x/ocean_ncp      94.000   186.400  (98.30)    184.200  (95.96)    121.600  (29.36)    124.400  (32.34)    5871.800    (6146.60)    15019.800    (15878.50)  264151.000  (280912.00) 238658.400  (253792.00)
splash2x/radiosity      89.800   183.000  (103.79)   183.200  (104.01)   89.000   (-0.89)    121.000  (34.74)    516090.200  (574611.00)  63948.800    (71112.50)  72702.000   (80859.90)  118491.200  (131850.00)
splash2x/radix          88.000   183.400  (108.41)   183.200  (108.18)   89.000   (1.14)     122.000  (38.64)    119.600     (35.91)      108013.000   (122642.00) 156563.000  (177812.00) 192088.600  (218183.00)
splash2x/raytrace       97.000   186.600  (92.37)    186.800  (92.58)    98.600   (1.65)     149.400  (54.02)    200323.600  (206419.00)  7224.400     (7347.84)   65124.600   (67038.80)  61604.600   (63409.90)
splash2x/volrend        100.000  189.600  (89.60)    188.400  (88.40)    99.800   (-0.20)    130.200  (30.20)    323164.600  (323065.00)  4052.800     (3952.80)   54122.600   (54022.60)  73168.400   (73068.40)
splash2x/water_nsquared 99.600   215.400  (116.26)   194.600  (95.38)    99.600   (0.00)     129.000  (29.52)    175116.600  (175720.00)  21589.400    (21576.10)  109657.000  (109997.00) 125331.600  (125735.00)
splash2x/water_spatial  99.600   189.200  (89.96)    189.600  (90.36)    99.400   (-0.20)    127.800  (28.31)    1258784.000 (1263740.00) 126008.000   (126414.00) 78745.600   (78961.80)  95572.800   (95856.60)
total                   2585.400 4646.600 (79.72)    4624.200 (78.86)    2493.400 (-3.56)    3196.800 (23.65)    8571104.000 (331419.00)  876451.000   (33800.00)  2362290.000 (91270.40)  2545450.000 (98354.80)
average                 107.725  193.608  (85.71)    192.675  (84.84)    103.892  (-1.17)    133.200  (27.41)    357129.000  (322788.00)  36518.800    (36135.60)  98428.800   (102845.00) 106060.000  (110872.00)


