=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      166.757  160.529  (-3.73)    161.409  (-3.21)    101.570  (-39.09)   162.371  (-2.63)    167.076  (0.19)     167.986      (0.74)     184.324  (10.53)    177.807  (6.63)
splash2x/radiosity      142.288  142.376  (0.06)     143.482  (0.84)     140.918  (-0.96)    142.932  (0.45)     147.469  (3.64)     143.102      (0.57)     145.275  (2.10)     145.638  (2.35)
splash2x/radix          52.737   51.684   (-2.00)    51.677   (-2.01)    45.668   (-13.40)   53.401   (1.26)     52.809   (0.14)     53.241       (0.96)     55.268   (4.80)     54.285   (2.93)
splash2x/raytrace       134.344  135.711  (1.02)     137.310  (2.21)     132.089  (-1.68)    134.202  (-0.11)    138.066  (2.77)     134.120      (-0.17)    137.974  (2.70)     134.448  (0.08)
splash2x/volrend        120.463  121.711  (1.04)     122.397  (1.61)     120.004  (-0.38)    120.518  (0.05)     123.891  (2.85)     121.130      (0.55)     120.379  (-0.07)    120.670  (0.17)
splash2x/water_nsquared 372.972  376.681  (0.99)     374.685  (0.46)     354.609  (-4.92)    373.710  (0.20)     386.937  (3.74)     374.162      (0.32)     393.190  (5.42)     383.525  (2.83)
splash2x/water_spatial  135.630  136.222  (0.44)     135.243  (-0.29)    135.966  (0.25)     135.678  (0.04)     141.104  (4.04)     135.622      (-0.01)    136.418  (0.58)     134.735  (-0.66)
total                   4614.400 4547.330 (-1.45)    4598.330 (-0.35)    4345.270 (-5.83)    4588.800 (-0.55)    4746.720 (2.87)     4676.460     (1.34)     4720.710 (2.30)     4698.390 (1.82)
average                 192.267  189.472  (-0.10)    191.597  (0.45)     181.053  (-4.97)    191.200  (0.38)     197.780  (3.07)     194.852      (1.63)     196.696  (2.58)     195.766  (2.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.299  (0.30)     0.000 (0.00)     0.523  (0.52)     2.608  (2.61)     1.056        (1.06)     0.000 (0.00)     1.191   (1.19)
parsec3/bodytrack       0.000 0.461  (0.46)     0.274  (0.27)     0.000 (0.00)     0.501  (0.50)     5.287  (5.29)     1.275        (1.27)     0.000 (0.00)     1.219   (1.22)
parsec3/canneal         0.000 0.727  (0.73)     3.055  (3.05)     0.000 (0.00)     0.681  (0.68)     0.851  (0.85)     2.532        (2.53)     0.000 (0.00)     1.444   (1.44)
parsec3/dedup           0.000 0.408  (0.41)     0.235  (0.24)     0.000 (0.00)     0.405  (0.41)     4.795  (4.79)     1.958        (1.96)     0.000 (0.00)     0.779   (0.78)
parsec3/facesim         0.000 0.571  (0.57)     0.287  (0.29)     0.000 (0.00)     0.661  (0.66)     1.865  (1.86)     1.783        (1.78)     0.000 (0.00)     1.333   (1.33)
parsec3/fluidanimate    0.000 0.520  (0.52)     0.294  (0.29)     0.000 (0.00)     0.518  (0.52)     0.535  (0.53)     1.823        (1.82)     0.000 (0.00)     1.336   (1.34)
parsec3/freqmine        0.000 0.582  (0.58)     0.285  (0.29)     0.000 (0.00)     0.497  (0.50)     1.678  (1.68)     1.668        (1.67)     0.000 (0.00)     1.336   (1.34)
parsec3/raytrace        0.000 0.553  (0.55)     0.286  (0.29)     0.000 (0.00)     0.513  (0.51)     4.222  (4.22)     1.746        (1.75)     0.000 (0.00)     1.311   (1.31)
parsec3/streamcluster   0.000 4.610  (4.61)     3.674  (3.67)     0.000 (0.00)     0.915  (0.91)     4.845  (4.84)     4.050        (4.05)     0.000 (0.00)     2.057   (2.06)
parsec3/swaptions       0.000 0.984  (0.98)     0.282  (0.28)     0.000 (0.00)     0.943  (0.94)     1.130  (1.13)     1.710        (1.71)     0.000 (0.00)     1.304   (1.30)
parsec3/vips            0.000 1.740  (1.74)     0.277  (0.28)     0.000 (0.00)     0.917  (0.92)     2.404  (2.40)     1.273        (1.27)     0.000 (0.00)     1.202   (1.20)
parsec3/x264            0.000 1.190  (1.19)     0.280  (0.28)     0.000 (0.00)     1.096  (1.10)     1.111  (1.11)     1.094        (1.09)     0.000 (0.00)     1.237   (1.24)
splash2x/barnes         0.000 0.454  (0.45)     0.335  (0.33)     0.000 (0.00)     0.573  (0.57)     4.406  (4.41)     1.834        (1.83)     0.000 (0.00)     1.273   (1.27)
splash2x/fft            0.000 0.518  (0.52)     0.318  (0.32)     0.000 (0.00)     0.535  (0.54)     4.396  (4.40)     0.948        (0.95)     0.000 (0.00)     1.244   (1.24)
splash2x/lu_cb          0.000 0.552  (0.55)     0.290  (0.29)     0.000 (0.00)     0.567  (0.57)     1.920  (1.92)     1.561        (1.56)     0.000 (0.00)     1.286   (1.29)
splash2x/lu_ncb         0.000 3.532  (3.53)     0.635  (0.63)     0.000 (0.00)     0.533  (0.53)     0.730  (0.73)     1.843        (1.84)     0.000 (0.00)     1.279   (1.28)
splash2x/ocean_cp       0.000 0.546  (0.55)     0.298  (0.30)     0.000 (0.00)     0.585  (0.59)     0.591  (0.59)     1.722        (1.72)     0.000 (0.00)     1.261   (1.26)
splash2x/ocean_ncp      0.000 0.468  (0.47)     0.327  (0.33)     0.000 (0.00)     0.449  (0.45)     0.461  (0.46)     1.723        (1.72)     0.000 (0.00)     1.361   (1.36)
splash2x/radiosity      0.000 0.581  (0.58)     0.296  (0.30)     0.000 (0.00)     0.553  (0.55)     3.400  (3.40)     1.218        (1.22)     0.000 (0.00)     1.189   (1.19)
splash2x/radix          0.000 0.441  (0.44)     0.287  (0.29)     0.000 (0.00)     0.465  (0.47)     0.458  (0.46)     2.719        (2.72)     0.000 (0.00)     1.174   (1.17)
splash2x/raytrace       0.000 1.146  (1.15)     0.277  (0.28)     0.000 (0.00)     0.638  (0.64)     2.575  (2.57)     1.639        (1.64)     0.000 (0.00)     1.239   (1.24)
splash2x/volrend        0.000 0.589  (0.59)     0.279  (0.28)     0.000 (0.00)     0.627  (0.63)     5.948  (5.95)     1.652        (1.65)     0.000 (0.00)     1.191   (1.19)
splash2x/water_nsquared 0.000 0.551  (0.55)     0.310  (0.31)     0.000 (0.00)     0.639  (0.64)     1.010  (1.01)     1.789        (1.79)     0.000 (0.00)     1.302   (1.30)
splash2x/water_spatial  0.000 0.499  (0.50)     0.282  (0.28)     0.000 (0.00)     0.522  (0.52)     4.186  (4.19)     1.291        (1.29)     0.000 (0.00)     1.276   (1.28)
total                   0.000 22.222 (22.22)    13.460 (13.46)    0.000 (0.00)     14.857 (14.86)    61.413 (61.41)    41.904       (41.90)    0.000 (0.00)     30.823  (30.82)
average                 0.000 0.926  (0.93)     0.561  (0.56)     0.000 (0.00)     0.619  (0.62)     2.559  (2.56)     1.746        (1.75)     0.000 (0.00)     1.284   (1.28)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1624033.333  1638331.667  (0.88)     1629158.000  (0.32)     1601512.667  (-1.39)    1614012.667  (-0.62)    1539372.000  (-5.21)    1401801.333  (-13.68)   1162554.000  (-28.42)   1221459.500  (-24.79)
parsec3/bodytrack       984566.667   1006665.000  (2.24)     1009914.000  (2.57)     984558.667   (-0.00)    985176.333   (0.06)     977500.000   (-0.72)    651913.000   (-33.79)   910961.000   (-7.48)    922719.000   (-6.28)
parsec3/canneal         1052227.333  1081770.667  (2.81)     1070601.667  (1.75)     1051425.333  (-0.08)    1059613.667  (0.70)     1060068.000  (0.75)     1012770.667  (-3.75)    945627.500   (-10.13)   942665.500   (-10.41)
parsec3/dedup           2316173.000  2301582.000  (-0.63)    2313458.667  (-0.12)    2327412.000  (0.49)     2313417.000  (-0.12)    2299446.667  (-0.72)    2142915.000  (-7.48)    2219057.500  (-4.19)    2231136.500  (-3.67)
parsec3/facesim         551585.333   574937.667   (4.23)     575964.333   (4.42)     542779.000   (-1.60)    547264.000   (-0.78)    600657.667   (8.90)     462358.667   (-16.18)   390405.000   (-29.22)   419826.500   (-23.89)
parsec3/fluidanimate    585353.000   609574.333   (4.14)     613744.667   (4.85)     577750.000   (-1.30)    594655.667   (1.59)     578003.667   (-1.26)    540603.333   (-7.64)    605383.500   (3.42)     506638.500   (-13.45)
parsec3/freqmine        1001793.333  1020333.333  (1.85)     1023818.667  (2.20)     994565.667   (-0.72)    1013479.000  (1.17)     917759.667   (-8.39)    779644.000   (-22.18)   731341.500   (-27.00)   682120.000   (-31.91)
parsec3/raytrace        1653863.667  1680858.667  (1.63)     1666371.667  (0.76)     1642950.333  (-0.66)    1649004.333  (-0.29)    1599413.000  (-3.29)    1357902.000  (-17.90)   1331812.500  (-19.47)   1345982.000  (-18.62)
parsec3/streamcluster   134238.333   215153.667   (60.28)    231821.000   (72.69)    126010.000   (-6.13)    135995.333   (1.31)     146552.333   (9.17)     126019.333   (-6.12)    106227.000   (-20.87)   106125.000   (-20.94)
parsec3/swaptions       25460.000    63319.000    (148.70)   50971.333    (100.20)   17824.333    (-29.99)   30353.333    (19.22)    25626.333    (0.65)     11330.333    (-55.50)   -4168.500    (-116.37)  12660.500    (-50.27)
parsec3/vips            2009700.333  2046723.333  (1.84)     2053646.333  (2.19)     2018429.000  (0.43)     2012704.333  (0.15)     2005022.000  (-0.23)    1358407.333  (-32.41)   2261068.500  (12.51)    2216189.000  (10.27)
parsec3/x264            2214740.667  2249918.333  (1.59)     2245132.000  (1.37)     2210019.000  (-0.21)    2222151.333  (0.33)     2216827.333  (0.09)     1695205.333  (-23.46)   2311561.500  (4.37)     2262240.500  (2.14)
splash2x/barnes         1214820.667  1225094.667  (0.85)     1239946.333  (2.07)     1229656.333  (1.22)     1224881.333  (0.83)     1124931.333  (-7.40)    1211185.000  (-0.30)    1199203.500  (-1.29)    1196913.000  (-1.47)
splash2x/fft            9705562.667  9458007.667  (-2.55)    9407765.667  (-3.07)    9985841.000  (2.89)     9531494.000  (-1.79)    9640463.667  (-0.67)    9551039.667  (-1.59)    9757289.000  (0.53)     9692463.000  (-0.13)
splash2x/lu_cb          523742.000   545524.333   (4.16)     538622.000   (2.84)     532383.667   (1.65)     535241.333   (2.20)     473025.333   (-9.68)    465022.333   (-11.21)   435529.000   (-16.84)   479990.000   (-8.35)
splash2x/lu_ncb         531272.667   554540.333   (4.38)     546931.333   (2.95)     528813.333   (-0.46)    537532.333   (1.18)     502052.333   (-5.50)    494546.333   (-6.91)    465963.000   (-12.29)   455043.500   (-14.35)
splash2x/ocean_cp       3297380.333  3316805.667  (0.59)     3355050.333  (1.75)     3358997.000  (1.87)     3366619.000  (2.10)     3351594.333  (1.64)     3294949.667  (-0.07)    3194316.500  (-3.13)    3194948.500  (-3.11)
splash2x/ocean_ncp      3914937.000  3917700.333  (0.07)     3907088.000  (-0.20)    7034031.333  (79.67)    4058894.000  (3.68)     3904269.667  (-0.27)    3884371.667  (-0.78)    3765202.500  (-3.82)    3756811.500  (-4.04)
splash2x/radiosity      1476112.000  1486876.333  (0.73)     1476770.333  (0.04)     1490118.000  (0.95)     1470834.000  (-0.36)    1115517.000  (-24.43)   1358121.000  (-7.99)    1061034.000  (-28.12)   1058177.000  (-28.31)
splash2x/radix          2411283.000  2357694.000  (-2.22)    2317150.333  (-3.90)    2407210.333  (-0.17)    2405130.333  (-0.26)    2361302.333  (-2.07)    2337423.333  (-3.06)    2398542.000  (-0.53)    2375958.500  (-1.46)
splash2x/raytrace       58343.667    87917.667    (50.69)    90083.333    (54.40)    59984.333    (2.81)     68434.000    (17.29)    57471.667    (-1.49)    51182.333    (-12.27)   38619.500    (-33.81)   31273.000    (-46.40)
splash2x/volrend        144597.667   171206.000   (18.40)    161372.667   (11.60)    148845.333   (2.94)     145290.333   (0.48)     153677.000   (6.28)     104001.667   (-28.08)   90689.500    (-37.28)   90954.000    (-37.10)
splash2x/water_nsquared 62261.667    89067.667    (43.05)    82731.333    (32.88)    51580.333    (-17.16)   60206.333    (-3.30)    75028.000    (20.50)    62199.667    (-0.10)    34666.500    (-44.32)   33802.500    (-45.71)
splash2x/water_spatial  678612.667   710703.000   (4.73)     700740.333   (3.26)     677881.333   (-0.11)    686563.333   (1.17)     590061.667   (-13.05)   653486.333   (-3.70)    634378.000   (-6.52)    653263.500   (-3.74)
total                   38172700.000 38410203.000 (0.62)     38309000.000 (0.36)     41600500.000 (8.98)     38269000.000 (0.25)     37315800.000 (-2.24)    35008300.000 (-8.29)    36047378.000 (-5.57)    35889300.000 (-5.98)
average                 1590530.000  1600430.000  (14.69)    1596210.000  (12.41)    1733350.000  (1.46)     1594540.000  (1.91)     1554825.000  (-1.52)    1458680.000  (-13.17)   1501970.000  (-17.93)   1495390.000  (-16.08)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585376.667   584531.667   (-0.14)    585625.000   (0.04)     585028.667   (-0.06)    586183.333   (0.14)     471181.667   (-19.51)   552850.667   (-5.56)    451779.000   (-22.82)   480016.500   (-18.00)
parsec3/bodytrack       31541.333    31679.667    (0.44)     31751.667    (0.67)     33666.667    (6.74)     32162.333    (1.97)     22843.667    (-27.58)   31330.000    (-0.67)    31122.500    (-1.33)    30828.500    (-2.26)
parsec3/canneal         841168.667   840999.333   (-0.02)    842550.333   (0.16)     839111.000   (-0.24)    843092.000   (0.23)     842472.000   (0.15)     842674.667   (0.18)     839154.500   (-0.24)    840899.500   (-0.03)
parsec3/dedup           1173458.000  1176820.000  (0.29)     1173427.000  (-0.00)    1198344.667  (2.12)     1180468.333  (0.60)     969801.333   (-17.36)   1171465.333  (-0.17)    1175514.000  (0.18)     1190021.500  (1.41)
parsec3/facesim         311445.000   311324.333   (-0.04)    311302.667   (-0.05)    314087.667   (0.85)     312056.667   (0.20)     270528.667   (-13.14)   274903.000   (-11.73)   250102.000   (-19.70)   303170.000   (-2.66)
parsec3/fluidanimate    531645.000   531489.000   (-0.03)    531645.000   (0.00)     533273.667   (0.31)     532222.000   (0.11)     495810.333   (-6.74)    498272.333   (-6.28)    470787.500   (-11.45)   476533.000   (-10.37)
parsec3/freqmine        551916.333   552141.333   (0.04)     552338.667   (0.08)     555140.000   (0.58)     553474.333   (0.28)     380585.000   (-31.04)   400793.000   (-27.38)   358078.000   (-35.12)   344779.500   (-37.53)
parsec3/raytrace        889457.667   889067.000   (-0.04)    889949.333   (0.06)     881697.667   (-0.87)    889821.333   (0.04)     695465.333   (-21.81)   791611.667   (-11.00)   814750.500   (-8.40)    852563.000   (-4.15)
parsec3/streamcluster   110446.333   110539.000   (0.08)     110446.000   (-0.00)    114540.333   (3.71)     111535.333   (0.99)     110140.667   (-0.28)    109646.000   (-0.72)    109422.500   (-0.93)    108780.500   (-1.51)
parsec3/swaptions       5472.333     5436.000     (-0.66)    5473.000     (0.01)     5454.667     (-0.32)    5472.333     (0.00)     4897.000     (-10.51)   4330.667     (-20.86)   3334.000     (-39.08)   2870.000     (-47.55)
parsec3/vips            32547.667    33477.000    (2.86)     32442.333    (-0.32)    35869.000    (10.20)    33940.333    (4.28)     30313.333    (-6.86)    32045.000    (-1.54)    34149.500    (4.92)     34157.500    (4.95)
parsec3/x264            81476.667    81812.000    (0.41)     81497.333    (0.03)     82655.333    (1.45)     82020.333    (0.67)     81837.000    (0.44)     81523.667    (0.06)     81580.000    (0.13)     81668.000    (0.23)
splash2x/barnes         1216944.667  1215141.333  (-0.15)    1216459.667  (-0.04)    1227056.667  (0.83)     1214591.667  (-0.19)    1030610.333  (-15.31)   1192327.667  (-2.02)    1205050.000  (-0.98)    1206292.500  (-0.88)
splash2x/fft            9907695.667  9817205.333  (-0.91)    9930519.667  (0.23)     10484198.333 (5.82)     9941836.333  (0.34)     9475197.000  (-4.37)    9850123.000  (-0.58)    9891785.000  (-0.16)    9990750.000  (0.84)
splash2x/lu_cb          510972.667   510752.000   (-0.04)    510715.333   (-0.05)    511193.000   (0.04)     510838.000   (-0.03)    452414.667   (-11.46)   463332.667   (-9.32)    444244.000   (-13.06)   482769.500   (-5.52)
splash2x/lu_ncb         510655.667   510559.333   (-0.02)    510670.667   (0.00)     510882.667   (0.04)     510590.667   (-0.01)    474937.667   (-6.99)    492032.667   (-3.65)    456425.500   (-10.62)   463342.500   (-9.27)
splash2x/ocean_cp       3355337.000  3408612.000  (1.59)     3412177.667  (1.69)     3424002.000  (2.05)     3396547.000  (1.23)     3385289.000  (0.89)     3372029.333  (0.50)     3281509.500  (-2.20)    3286773.000  (-2.04)
splash2x/ocean_ncp      3912004.333  3933640.667  (0.55)     3932660.333  (0.53)     7179619.667  (83.53)    4097741.667  (4.75)     3932105.333  (0.51)     3924713.333  (0.32)     3781542.000  (-3.33)    3783451.000  (-3.29)
splash2x/radiosity      1471874.000  1471847.333  (-0.00)    1471550.000  (-0.02)    1485055.000  (0.90)     1472572.667  (0.05)     1007887.333  (-31.52)   1336852.000  (-9.17)    1032286.500  (-29.87)   1038712.000  (-29.43)
splash2x/radix          2468571.000  2440224.667  (-1.15)    2456842.000  (-0.48)    2521672.000  (2.15)     2506655.667  (1.54)     2494355.000  (1.04)     2390858.667  (-3.15)    2466792.000  (-0.07)    2445269.500  (-0.94)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28831.667    (23.62)    24631.333    (5.61)     17371.667    (-25.52)   20652.000    (-11.45)   16811.000    (-27.92)   18702.500    (-19.81)
splash2x/volrend        43772.667    43894.000    (0.28)     43880.000    (0.25)     45743.667    (4.50)     44369.667    (1.36)     34838.333    (-20.41)   37028.667    (-15.41)   31137.000    (-28.87)   31211.500    (-28.70)
splash2x/water_nsquared 29346.667    29347.000    (0.00)     29347.000    (0.00)     30318.333    (3.31)     29634.000    (0.98)     23721.667    (-19.17)   28396.333    (-3.24)    22611.500    (-22.95)   22991.500    (-21.66)
splash2x/water_spatial  661808.333   661305.000   (-0.08)    660417.333   (-0.21)    662004.333   (0.03)     660491.667   (-0.20)    529385.667   (-20.01)   644213.333   (-2.66)    645510.500   (-2.46)    645547.000   (-2.46)
total                   29258200.000 29215169.000 (-0.15)    29347100.000 (0.30)     33289400.000 (13.78)    29573000.000 (1.08)     27233900.000 (-6.92)    28543900.000 (-2.44)    27895500.000 (-4.66)    28162047.000 (-3.75)
average                 1219090.000  1217300.000  (0.14)     1222800.000  (0.11)     1387060.000  (6.30)     1232210.000  (1.04)     1134750.000  (-12.77)   1189330.000  (-6.06)    1162310.000  (-11.51)   1173420.000  (-10.03)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp       (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    288.000  225.667  (-21.64)   223.000  (-22.57)   187.667   (-34.84)   180.000  (-37.50)   387284.667  (134374.00) 19627.667    (6715.16)  5995.500    (1981.77)   14183.500   (4824.83)
parsec3/bodytrack       858.333  821.000  (-4.35)    725.000  (-15.53)   5943.333  (592.43)   819.667  (-4.50)    285873.333  (33205.60)  3060.667     (256.58)   1803.500    (110.12)    2866.500    (233.96)
parsec3/canneal         94.000   124.000  (31.91)    126.667  (34.75)    93.333    (-0.71)    108.333  (15.25)    25357.000   (26875.50)  4737.333     (4939.72)  27973.000   (29658.50)  37049.500   (39314.40)
parsec3/dedup           89.000   121.667  (36.70)    119.333  (34.08)    88.000    (-1.12)    101.000  (13.48)    45287.667   (50785.00)  3196.000     (3491.01)  645.500     (625.28)    1234.500    (1287.08)
parsec3/facesim         127.000  146.667  (15.49)    142.333  (12.07)    110.667   (-12.86)   125.000  (-1.57)    375274.333  (295392.00) 9048.000     (7024.41)  12671.500   (9877.56)   1918.000    (1410.24)
parsec3/fluidanimate    92.667   171.333  (84.89)    121.667  (31.30)    90.333    (-2.52)    103.000  (11.15)    1397.667    (1408.27)   3891.333     (4099.28)  27436.500   (29507.70)  2081.500    (2146.22)
parsec3/freqmine        91.667   123.333  (34.55)    121.333  (32.36)    89.667    (-2.18)    104.000  (13.45)    251630.000  (274405.00) 30673.667    (33362.20) 23213.000   (25223.30)  21193.000   (23019.60)
parsec3/raytrace        114.667  145.333  (26.74)    145.333  (26.74)    111.333   (-2.91)    122.333  (6.69)     415069.333  (361879.00) 25340.667    (21999.40) 9130.000    (7862.21)   8730.500    (7513.81)
parsec3/streamcluster   89.000   117.000  (31.46)    122.667  (37.83)    90.333    (1.50)     100.667  (13.11)    1088.667    (1123.22)   5796.667     (6413.11)  94981.500   (106621.00) 78826.000   (88468.50)
parsec3/swaptions       89.667   135.333  (50.93)    142.333  (58.74)    122.667   (36.80)    128.667  (43.49)    11008.667   (12177.30)  3148.000     (3410.78)  17434.500   (19343.70)  21611.000   (24001.50)
parsec3/vips            5964.333 6052.333 (1.48)     6037.333 (1.22)     6155.667  (3.21)     5981.667 (0.29)     37235.000   (524.29)    11517.667    (93.11)    9653.000    (61.85)     9941.000    (66.67)
parsec3/x264            176.333  214.000  (21.36)    212.333  (20.42)    233.333   (32.33)    194.333  (10.21)    198.333     (12.48)     1980.333     (1023.06)  1023.000    (480.15)    1021.500    (479.30)
splash2x/barnes         91.333   121.667  (33.21)    124.333  (36.13)    88.000    (-3.65)    105.000  (14.96)    287814.333  (315025.00) 8990.000     (9743.07)  26186.500   (28571.40)  26056.000   (28428.50)
splash2x/fft            85.667   118.000  (37.74)    119.667  (39.69)    88.000    (2.72)     100.000  (16.73)    99.667      (16.34)     29904.000    (34807.40) 739510.500  (863142.00) 683192.000  (797400.00)
splash2x/lu_cb          78.333   119.000  (51.91)    116.000  (48.09)    80.333    (2.55)     95.000   (21.28)    276386.000  (352733.00) 29321.333    (37331.50) 52430.500   (66832.60)  11366.000   (14409.80)
splash2x/lu_ncb         78.667   116.000  (47.46)    116.000  (47.46)    80.333    (2.12)     96.000   (22.03)    34697.333   (44006.80)  10889.667    (13742.80) 46065.500   (58457.80)  34941.000   (44316.50)
splash2x/ocean_cp       91.000   123.000  (35.16)    166.667  (83.15)    91.667    (0.73)     103.667  (13.92)    104.000     (14.29)     4215.333     (4532.23)  111611.500  (122550.00) 115253.500  (126552.00)
splash2x/ocean_ncp      85.667   120.667  (40.86)    120.667  (40.86)    87.667    (2.33)     97.333   (13.62)    2835.000    (3209.34)   7252.667     (8366.15)  182682.000  (213147.00) 185356.000  (216269.00)
splash2x/radiosity      82.000   117.000  (42.68)    120.000  (46.34)    85.000    (3.66)     98.000   (19.51)    216160.667  (263511.00) 24606.333    (29907.70) 91544.000   (111539.00) 91295.000   (111235.00)
splash2x/radix          80.000   114.000  (42.50)    115.333  (44.17)    80.000    (0.00)     93.667   (17.08)    92.333      (15.42)     67284.333    (84005.40) 101372.500  (126616.00) 60656.000   (75720.00)
splash2x/raytrace       90.000   131.667  (46.30)    131.000  (45.56)    88.000    (-2.22)    109.667  (21.85)    82160.333   (91189.30)  4063.333     (4414.81)  19211.500   (21246.10)  7709.500    (8466.11)
splash2x/volrend        94.000   130.667  (39.01)    131.000  (39.36)    92.667    (-1.42)    111.000  (18.09)    222883.333  (237010.00) 2163.667     (2201.77)  18546.500   (19630.30)  17256.500   (18258.00)
splash2x/water_nsquared 92.667   121.000  (30.58)    127.667  (37.77)    89.667    (-3.24)    106.000  (14.39)    73321.667   (79024.10)  12363.333    (13241.70) 69517.500   (74918.90)  66399.000   (71553.60)
splash2x/water_spatial  93.000   125.667  (35.13)    125.000  (34.41)    93.667    (0.72)     103.000  (10.75)    500092.000  (537633.00) 74213.667    (79699.60) 72398.000   (77747.30)  71498.500   (76780.10)
total                   9117.010 9856.010 (8.11)     9752.660 (6.97)     14361.400 (57.52)    9287.010 (1.86)     3533342.000 (38655.50)  397285.000   (4257.62)  1763048.000 (19238.00)  1571640.000 (17138.50)
average                 379.875  410.667  (33.00)    406.361  (33.10)    598.392   (25.56)    386.959  (11.99)    147223.000  (129814.00) 16553.500    (17284.30) 73460.300   (83990.00)  65485.000   (74256.20)


