=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 188.168  189.656  (0.46)     189.631  (1.04)     180.292  (-4.14)    192.519  (1.38)     198.947  (5.52)     192.271      (2.52)     194.474  (4.00)     195.639  (4.34)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853789.500  1884476.500  (1.66)     1883426.750  (1.60)     1828892.750  (-1.34)    1843193.250  (-0.57)    1673920.000  (-9.70)    1179233.750  (-36.39)   839594.500   (-54.71)   910977.250   (-50.86)
parsec3/bodytrack       1439115.500  1499835.500  (4.22)     1498395.750  (4.12)     1433907.500  (-0.36)    1453611.250  (1.01)     1453021.250  (0.97)     688821.750   (-52.14)   900140.750   (-37.45)   659443.750   (-54.18)
parsec3/canneal         1054795.000  1103614.000  (4.63)     1110262.500  (5.26)     1048020.500  (-0.64)    1066891.250  (1.15)     1066425.500  (1.10)     946361.750   (-10.28)   884675.750   (-16.13)   878533.000   (-16.71)
parsec3/dedup           2481961.000  2502788.000  (0.84)     2495797.500  (0.56)     2508243.750  (1.06)     2487985.750  (0.24)     2466891.250  (-0.61)    2252994.500  (-9.23)    2130948.000  (-14.14)   2167151.750  (-12.68)
parsec3/facesim         551978.500   613398.500   (11.13)    615254.000   (11.46)    546855.250   (-0.93)    552790.500   (0.15)     532231.750   (-3.58)    338695.500   (-38.64)   355728.500   (-35.55)   307317.750   (-44.32)
parsec3/fluidanimate    582764.000   643975.250   (10.50)    643586.250   (10.44)    612940.500   (5.18)     599801.500   (2.92)     519552.750   (-10.85)   482886.500   (-17.14)   433223.250   (-25.66)   467782.000   (-19.73)
parsec3/freqmine        997460.250   1056321.000  (5.90)     1055451.000  (5.81)     1171408.250  (17.44)    1009047.250  (1.16)     824663.750   (-17.32)   502650.000   (-49.61)   735853.750   (-26.23)   539138.750   (-45.95)
parsec3/raytrace        1757996.500  1799329.000  (2.35)     1805826.000  (2.72)     1762992.000  (0.28)     1776750.000  (1.07)     1626685.500  (-7.47)    1370995.750  (-22.01)   1258617.000  (-28.41)   1047181.500  (-40.43)
parsec3/streamcluster   139533.250   305673.250   (119.07)   340197.500   (143.81)   135778.500   (-2.69)    149542.750   (7.17)     143041.500   (2.51)     110604.500   (-20.73)   89130.000    (-36.12)   102224.500   (-26.74)
parsec3/swaptions       27323.000    91342.000    (234.30)   85995.250    (214.74)   34020.000    (24.51)    47336.250    (73.25)    45427.750    (66.26)    3065.500     (-88.78)   -4428.000    (-116.21)  -5048.250    (-118.48)
parsec3/vips            2984899.750  3050838.000  (2.21)     3043987.500  (1.98)     2974077.250  (-0.36)    2995514.500  (0.36)     2963094.750  (-0.73)    1616857.750  (-45.83)   1874662.250  (-37.20)   1839022.250  (-38.39)
parsec3/x264            3248955.000  3288884.000  (1.23)     3301913.250  (1.63)     3259909.250  (0.34)     3235790.500  (-0.41)    3241650.250  (-0.22)    1926236.500  (-40.71)   1854791.500  (-42.91)   1826321.750  (-43.79)
splash2x/barnes         1222041.250  1261636.250  (3.24)     1254473.250  (2.65)     1229605.750  (0.62)     1232030.250  (0.82)     1026134.250  (-16.03)   1171013.250  (-4.18)    1195267.500  (-2.19)    1188634.250  (-2.73)
splash2x/fft            9674795.000  9375956.500  (-3.09)    9340006.750  (-3.46)    9787241.000  (1.16)     9498560.750  (-1.82)    9699827.500  (0.26)     9530975.250  (-1.49)    9797655.500  (1.27)     9677235.750  (0.03)
splash2x/lu_cb          526047.000   572857.250   (8.90)     567430.500   (7.87)     529690.750   (0.69)     541263.000   (2.89)     404561.250   (-23.09)   414913.500   (-21.13)   396211.000   (-24.68)   376898.500   (-28.35)
splash2x/lu_ncb         529896.500   581957.250   (9.82)     583715.750   (10.16)    533154.750   (0.61)     541134.000   (2.12)     462075.750   (-12.80)   486781.000   (-8.14)    443882.000   (-16.23)   461768.500   (-12.86)
splash2x/ocean_cp       3314294.250  3321645.750  (0.22)     3332469.250  (0.55)     3369221.250  (1.66)     3325487.500  (0.34)     3327099.500  (0.39)     3315844.000  (0.05)     3129251.000  (-5.58)    3137245.500  (-5.34)
splash2x/ocean_ncp      3912416.500  3917960.750  (0.14)     3933179.250  (0.53)     7073040.250  (80.78)    3910068.250  (-0.06)    3921314.000  (0.23)     3899697.500  (-0.33)    3688071.250  (-5.73)    3672321.750  (-6.14)
splash2x/radiosity      1474297.250  1507999.000  (2.29)     1509073.000  (2.36)     1478974.000  (0.32)     1476333.500  (0.14)     693157.750   (-52.98)   1256727.000  (-14.76)   864428.000   (-41.37)   896807.000   (-39.17)
splash2x/radix          2334123.500  2312435.250  (-0.93)    2333578.750  (-0.02)    2362265.750  (1.21)     2326896.000  (-0.31)    2353352.750  (0.82)     2383078.000  (2.10)     2335463.000  (0.06)     2363701.000  (1.27)
splash2x/raytrace       54593.000    119022.000   (118.02)   115380.000   (111.35)   61511.750    (12.67)    72702.500    (33.17)    60352.750    (10.55)    17011.500    (-68.84)   17476.750    (-67.99)   13679.750    (-74.94)
splash2x/volrend        166226.750   226568.500   (36.30)    218950.250   (31.72)    170156.250   (2.36)     183116.500   (10.16)    168408.000   (1.31)     82476.000    (-50.38)   64346.500    (-61.29)   73119.000    (-56.01)
splash2x/water_nsquared 58736.500    114858.500   (95.55)    115725.750   (97.03)    65222.750    (11.04)    70229.000    (19.57)    66133.250    (12.59)    25086.500    (-57.29)   28760.750    (-51.03)   25075.000    (-57.31)
splash2x/water_spatial  688082.500   729278.250   (5.99)     725593.750   (5.45)     683522.500   (-0.66)    697977.000   (1.44)     470121.250   (-31.68)   654938.750   (-4.82)    634672.500   (-7.76)    630097.250   (-8.43)
total                   41076000.000 41882800.000 (1.96)     41909700.000 (2.03)     44660500.000 (8.73)     41094006.000 (0.04)     39209200.000 (-4.54)    34657900.000 (-15.62)   33948500.000 (-17.35)   33256500.000 (-19.04)
average                 1711500.000  1745120.000  (28.10)    1746240.000  (27.93)    1860850.000  (6.46)     1712250.000  (6.50)     1633720.000  (-3.75)    1444080.000  (-27.53)   1414520.000  (-31.39)   1385690.000  (-33.43)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585589.250   583941.250   (-0.28)    585053.000   (-0.09)    586107.750   (0.09)     586105.500   (0.09)     332986.250   (-43.14)   468192.750   (-20.05)   382438.750   (-34.69)   424072.750   (-27.58)
parsec3/bodytrack       31619.750    31908.250    (0.91)     31717.500    (0.31)     33882.750    (7.16)     31660.500    (0.13)     11926.250    (-62.28)   29957.500    (-5.26)    31116.750    (-1.59)    31155.250    (-1.47)
parsec3/canneal         843434.750   842369.500   (-0.13)    839815.500   (-0.43)    839417.000   (-0.48)    842024.000   (-0.17)    841642.750   (-0.21)    842079.500   (-0.16)    838900.500   (-0.54)    836208.000   (-0.86)
parsec3/dedup           1174142.250  1173987.250  (-0.01)    1175998.000  (0.16)     1190034.750  (1.35)     1177578.000  (0.29)     744367.750   (-36.60)   1138952.750  (-3.00)    1154416.750  (-1.68)    1152794.250  (-1.82)
parsec3/facesim         311516.250   311393.750   (-0.04)    311556.500   (0.01)     313829.750   (0.74)     311546.250   (0.01)     244210.500   (-21.61)   227012.250   (-27.13)   217102.500   (-30.31)   217903.750   (-30.05)
parsec3/fluidanimate    531557.500   531647.250   (0.02)     531617.500   (0.01)     533270.000   (0.32)     531095.250   (-0.09)    445283.500   (-16.23)   458988.000   (-13.65)   440705.500   (-17.09)   457427.750   (-13.95)
parsec3/freqmine        552320.750   552244.750   (-0.01)    552269.750   (-0.01)    555313.500   (0.54)     552316.750   (-0.00)    166132.750   (-69.92)   216575.250   (-60.79)   442184.500   (-19.94)   294426.250   (-46.69)
parsec3/raytrace        889181.500   887521.250   (-0.19)    891056.250   (0.21)     880709.500   (-0.95)    890115.500   (0.11)     446529.750   (-49.78)   833725.250   (-6.24)    735038.500   (-17.34)   623154.500   (-29.92)
parsec3/streamcluster   110434.000   110515.500   (0.07)     110490.750   (0.05)     114464.250   (3.65)     110482.750   (0.04)     109854.500   (-0.52)    108936.750   (-1.36)    109146.750   (-1.17)    108979.000   (-1.32)
parsec3/swaptions       5457.750     5470.750     (0.24)     5456.500     (-0.02)    5900.000     (8.10)     5469.250     (0.21)     4184.750     (-23.32)   2854.000     (-47.71)   1943.000     (-64.40)   1890.750     (-65.36)
parsec3/vips            34072.000    33965.500    (-0.31)    33817.000    (-0.75)    37587.500    (10.32)    34062.750    (-0.03)    29846.500    (-12.40)   32472.500    (-4.69)    34178.500    (0.31)     33553.000    (-1.52)
parsec3/x264            81993.000    81714.000    (-0.34)    81780.500    (-0.26)    82719.500    (0.89)     81710.000    (-0.35)    81821.750    (-0.21)    81725.750    (-0.33)    81589.500    (-0.49)    81823.250    (-0.21)
splash2x/barnes         1219563.750  1217834.000  (-0.14)    1216617.000  (-0.24)    1225780.500  (0.51)     1218678.000  (-0.07)    827029.500   (-32.19)   1135602.250  (-6.88)    1205187.000  (-1.18)    1206036.750  (-1.11)
splash2x/fft            9930802.500  9945058.250  (0.14)     9928032.500  (-0.03)    10355976.500 (4.28)     9846087.750  (-0.85)    9128617.000  (-8.08)    9806470.250  (-1.25)    9882035.500  (-0.49)    9912811.250  (-0.18)
splash2x/lu_cb          511134.250   510991.750   (-0.03)    511116.750   (-0.00)    511382.500   (0.05)     511131.000   (-0.00)    381438.750   (-25.37)   414660.250   (-18.87)   410363.000   (-19.72)   394823.250   (-22.76)
splash2x/lu_ncb         510808.500   509879.750   (-0.18)    509901.250   (-0.18)    511026.750   (0.04)     510713.750   (-0.02)    431863.000   (-15.45)   468726.250   (-8.24)    459144.000   (-10.11)   465541.750   (-8.86)
splash2x/ocean_cp       3399421.750  3384742.500  (-0.43)    3408791.250  (0.28)     3439540.250  (1.18)     3383426.500  (-0.47)    3383383.000  (-0.47)    3377942.750  (-0.63)    3229299.250  (-5.00)    3221647.500  (-5.23)
splash2x/ocean_ncp      3925292.500  3922044.000  (-0.08)    3936293.750  (0.28)     7159910.500  (82.40)    3939337.500  (0.36)     3940047.000  (0.38)     3905420.000  (-0.51)    3703612.000  (-5.65)    3715861.250  (-5.34)
splash2x/radiosity      1470043.000  1472534.250  (0.17)     1472897.500  (0.19)     1484994.250  (1.02)     1472294.000  (0.15)     443390.000   (-69.84)   1208776.500  (-17.77)   799747.500   (-45.60)   836897.500   (-43.07)
splash2x/radix          2377098.500  2404903.750  (1.17)     2456909.000  (3.36)     2473734.500  (4.07)     2440953.500  (2.69)     2459601.750  (3.47)     2446677.500  (2.93)     2376886.000  (-0.01)    2432713.250  (2.34)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.000    (24.61)    23323.000    (0.00)     10068.500    (-56.83)   17407.750    (-25.36)   13648.250    (-41.48)   13486.000    (-42.18)
splash2x/volrend        43826.250    43813.750    (-0.03)    43873.500    (0.11)     45878.000    (4.68)     43759.500    (-0.15)    23407.000    (-46.59)   28166.000    (-35.73)   25133.500    (-42.65)   25086.000    (-42.76)
splash2x/water_nsquared 29347.000    29346.500    (-0.00)    29346.500    (-0.00)    30400.000    (3.59)     29282.000    (-0.22)    16551.500    (-43.60)   27791.500    (-5.30)    19805.000    (-32.51)   22250.750    (-24.18)
splash2x/water_spatial  664509.000   663273.500   (-0.19)    663887.000   (-0.09)    663496.500   (-0.15)    664339.000   (-0.03)    366677.500   (-44.82)   637467.250   (-4.07)    638447.500   (-3.92)    638433.500   (-3.92)
total                   29256356.000 29274400.000 (0.06)     29351587.000 (0.33)     33104300.000 (13.15)    29237321.000 (-0.07)    24871000.000 (-14.99)   27916700.000 (-4.58)    27232100.000 (-6.92)    27148800.000 (-7.20)
average                 1219010.000  1219770.000  (0.01)     1222980.000  (0.12)     1379350.000  (6.58)     1218220.000  (0.07)     1036290.000  (-28.15)   1163200.000  (-13.00)   1134670.000  (-16.55)   1131200.000  (-17.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    183.000  157.750  (-13.80)   156.000  (-14.75)   86.750   (-52.60)   115.000  (-37.16)   856739.750  (468064.00)  13260.500    (7146.17)   6768.500    (3598.63)   16983.500   (9180.60)
parsec3/bodytrack       115.250  167.750  (45.55)    166.500  (44.47)    96.750   (-16.05)   123.250  (6.94)     762565.000  (661562.00)  8081.250     (6911.93)   2421.750    (2001.30)   4171.500    (3519.52)
parsec3/canneal         93.500   163.750  (75.13)    164.500  (75.94)    91.500   (-2.14)    120.250  (28.61)    37965.000   (40504.30)   7261.250     (7666.04)   49189.250   (52508.80)  62883.000   (67154.50)
parsec3/dedup           86.750   158.250  (82.42)    157.750  (81.84)    87.000   (0.29)     116.000  (33.72)    101577.250  (116992.00)  5405.250     (6130.84)   881.750     (916.43)    1142.250    (1216.71)
parsec3/facesim         135.500  183.750  (35.61)    183.250  (35.24)    144.750  (6.83)     139.500  (2.95)     516261.750  (380905.00)  20329.000    (14903.00)  23157.250   (16990.20)  20112.250   (14743.00)
parsec3/fluidanimate    88.750   161.750  (82.25)    162.750  (83.38)    108.750  (22.54)    118.500  (33.52)    91547.250   (103052.00)  9730.750     (10864.20)  36593.250   (41131.80)  26480.250   (29736.90)
parsec3/freqmine        90.000   192.500  (113.89)   161.250  (79.17)    164.500  (82.78)    119.750  (33.06)    559441.750  (621502.00)  58291.250    (64668.10)  10784.250   (11882.50)  18603.750   (20570.80)
parsec3/raytrace        112.000  181.000  (61.61)    181.000  (61.61)    126.000  (12.50)    167.500  (49.55)    958345.000  (855565.00)  68601.500    (61151.30)  31518.750   (28041.70)  54943.750   (48956.90)
parsec3/streamcluster   85.750   159.500  (86.01)    161.000  (87.76)    84.250   (-1.75)    113.250  (32.07)    2057.250    (2299.13)    12009.000    (13904.70)  172762.250  (201372.00) 142537.500  (166124.00)
parsec3/swaptions       90.750   163.250  (79.89)    162.500  (79.06)    102.250  (12.67)    117.500  (29.48)    18551.000   (20341.90)   7058.750     (7678.24)   27130.250   (29795.60)  29951.250   (32904.10)
parsec3/vips            129.000  200.500  (55.43)    199.750  (54.85)    127.000  (-1.55)    156.250  (21.12)    70023.000   (54181.40)   12273.000    (9413.95)   13912.250   (10684.70)  14533.750   (11166.50)
parsec3/x264            135.750  193.250  (42.36)    193.750  (42.73)    134.250  (-1.10)    152.250  (12.15)    158.000     (16.39)      3736.500     (2652.49)   1746.750    (1186.74)   1913.750    (1309.76)
splash2x/barnes         89.750   162.500  (81.06)    162.750  (81.34)    106.500  (18.66)    117.500  (30.92)    491930.750  (548012.00)  29433.000    (32694.40)  42813.250   (47602.80)  34857.250   (38738.20)
splash2x/fft            86.250   158.500  (83.77)    156.750  (81.74)    84.500   (-2.03)    113.250  (31.30)    111.750     (29.57)      84347.500    (97694.20)  841102.750  (975092.00) 667047.000  (773288.00)
splash2x/lu_cb          80.000   153.500  (91.88)    154.500  (93.12)    78.500   (-1.88)    109.250  (36.56)    614515.000  (768044.00)  72965.500    (91106.90)  78445.500   (97956.90)  100771.500  (125864.00)
splash2x/lu_ncb         80.250   156.000  (94.39)    154.500  (92.52)    80.500   (0.31)     109.250  (36.14)    79082.750   (98445.50)   34716.500    (43160.40)  38656.000   (48069.50)  44320.750   (55128.30)
splash2x/ocean_cp       90.000   163.000  (81.11)    162.000  (80.00)    88.500   (-1.67)    116.000  (28.89)    128.000     (42.22)      4870.500     (5311.67)   131614.000  (146138.00) 143846.500  (159729.00)
splash2x/ocean_ncp      86.750   160.000  (84.44)    160.250  (84.73)    85.750   (-1.15)    113.000  (30.26)    4222.000    (4766.86)    56987.500    (65591.60)  247383.250  (285068.00) 249499.500  (287507.00)
splash2x/radiosity      83.000   157.000  (89.16)    156.250  (88.25)    81.000   (-2.41)    111.000  (33.73)    494443.750  (595615.00)  48866.750    (58775.60)  155535.500  (187292.00) 105799.250  (127369.00)
splash2x/radix          81.250   154.250  (89.85)    154.250  (89.85)    78.750   (-3.08)    110.500  (36.00)    109.250     (34.46)      110438.500   (135824.00) 124176.000  (152732.00) 127378.750  (156674.00)
splash2x/raytrace       91.000   159.250  (75.00)    159.250  (75.00)    88.000   (-3.30)    115.000  (26.37)    183945.750  (202038.00)  9312.000     (10133.00)  31028.750   (33997.50)  31334.250   (34333.20)
splash2x/volrend        92.250   161.250  (74.80)    160.000  (73.44)    89.750   (-2.71)    117.750  (27.64)    538000.000  (583098.00)  4864.750     (5173.44)   26185.000   (28284.80)  25987.500   (28070.70)
splash2x/water_nsquared 94.750   162.500  (71.50)    161.000  (69.92)    92.250   (-2.64)    117.250  (23.75)    164396.250  (173405.00)  20975.750    (22038.00)  95255.500   (100434.00) 77133.750   (81307.70)
splash2x/water_spatial  92.500   161.500  (74.59)    162.000  (75.14)    91.500   (-1.08)    118.500  (28.11)    1186295.750 (1282380.00) 133093.750   (143785.00) 108273.500  (116952.00) 119192.500  (128757.00)
total                   2393.750 3992.250 (66.78)    3953.500 (65.16)    2399.250 (0.23)     2927.250 (22.29)    7732420.000 (322925.00)  836911.000   (34862.30)  2297330.000 (95872.00)  2121420.000 (88523.30)
average                 99.740   166.344  (72.41)    164.729  (70.68)    99.969   (2.48)     121.969  (25.65)    322184.000  (315871.00)  34871.300    (38515.80)  95722.100   (109155.00) 88392.500   (100139.00)


