=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.701   89.390   (0.78)     88.455   (-0.28)    87.850   (-0.96)    88.185   (-0.58)    89.911       (1.36)     95.839       (8.05)     99.895   (12.62)    99.694          (12.39)
parsec3/x264            111.958  114.888  (2.62)     108.728  (-2.89)    116.650  (4.19)     113.257  (1.16)     113.958      (1.79)     123.960      (10.72)    120.489  (7.62)     114.100         (1.91)
splash2x/barnes         130.072  130.411  (0.26)     129.656  (-0.32)    117.633  (-9.56)    127.825  (-1.73)    154.241      (18.58)    133.698      (2.79)     132.075  (1.54)     133.096         (2.33)
splash2x/fft            60.642   63.902   (5.38)     61.175   (0.88)     46.497   (-23.33)   61.210   (0.94)     72.263       (19.16)    64.635       (6.59)     73.475   (21.16)    69.284          (14.25)
splash2x/lu_cb          132.510  132.679  (0.13)     132.910  (0.30)     133.157  (0.49)     133.334  (0.62)     138.878      (4.81)     134.054      (1.17)     133.530  (0.77)     134.241         (1.31)
splash2x/lu_ncb         150.066  151.705  (1.09)     150.117  (0.03)     151.181  (0.74)     149.822  (-0.16)    152.225      (1.44)     150.780      (0.48)     153.220  (2.10)     153.526         (2.31)
splash2x/ocean_cp       78.356   79.836   (1.89)     79.220   (1.10)     84.622   (8.00)     80.311   (2.50)     106.089      (35.39)    84.273       (7.55)     81.876   (4.49)     83.772          (6.91)
splash2x/ocean_ncp      160.612  168.287  (4.78)     160.194  (-0.26)    102.238  (-36.34)   152.428  (-5.10)    279.234      (73.86)    166.368      (3.58)     184.603  (14.94)    180.219         (12.21)
splash2x/radiosity      142.711  143.138  (0.30)     143.756  (0.73)     141.742  (-0.68)    145.008  (1.61)     153.707      (7.70)     145.919      (2.25)     146.447  (2.62)     146.172         (2.43)
splash2x/radix          50.071   52.724   (5.30)     52.597   (5.04)     44.121   (-11.88)   48.333   (-3.47)    68.629       (37.06)    55.454       (10.75)    57.621   (15.08)    55.348          (10.54)
splash2x/raytrace       133.820  135.786  (1.47)     133.960  (0.11)     133.358  (-0.35)    134.914  (0.82)     142.687      (6.63)     136.830      (2.25)     140.881  (5.28)     139.734         (4.42)
splash2x/volrend        120.534  121.249  (0.59)     120.618  (0.07)     120.045  (-0.41)    119.699  (-0.69)    120.850      (0.26)     120.864      (0.27)     121.035  (0.42)     121.984         (1.20)
splash2x/water_nsquared 374.627  386.210  (3.09)     382.864  (2.20)     354.782  (-5.30)    362.310  (-3.29)    410.930      (9.69)     379.612      (1.33)     385.127  (2.80)     389.679         (4.02)
splash2x/water_spatial  134.134  134.417  (0.21)     134.077  (-0.04)    135.427  (0.96)     135.137  (0.75)     149.173      (11.21)    138.016      (2.89)     134.898  (0.57)     135.216         (0.81)
total                   4526.780 4588.270 (1.36)     4546.780 (0.44)     4236.900 (-6.40)    4415.530 (-2.46)    4909.830     (8.46)     4606.060     (1.75)     4657.130 (2.88)     4665.830        (3.07)
average                 188.616  191.178  (1.42)     189.449  (0.54)     176.537  (-5.06)    183.980  (-0.92)    204.576      (10.92)    191.919      (2.94)     194.047  (4.28)     194.410         (3.76)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.683  (1.68)     0.882  (0.88)     0.000 (0.00)     1.563  (1.56)     4.007        (4.01)     3.314        (3.31)     0.000 (0.00)     2.098           (2.10)
parsec3/bodytrack       0.000 1.823  (1.82)     0.841  (0.84)     0.000 (0.00)     1.651  (1.65)     3.350        (3.35)     4.754        (4.75)     0.000 (0.00)     2.034           (2.03)
parsec3/canneal         0.000 2.148  (2.15)     2.185  (2.19)     0.000 (0.00)     1.883  (1.88)     5.432        (5.43)     6.471        (6.47)     0.000 (0.00)     2.800           (2.80)
parsec3/dedup           0.000 1.578  (1.58)     0.842  (0.84)     0.000 (0.00)     1.703  (1.70)     1.655        (1.65)     6.631        (6.63)     0.000 (0.00)     0.839           (0.84)
parsec3/facesim         0.000 1.778  (1.78)     0.875  (0.88)     0.000 (0.00)     2.410  (2.41)     2.537        (2.54)     5.155        (5.15)     0.000 (0.00)     1.706           (1.71)
parsec3/fluidanimate    0.000 1.555  (1.56)     0.892  (0.89)     0.000 (0.00)     1.432  (1.43)     1.727        (1.73)     5.196        (5.20)     0.000 (0.00)     1.678           (1.68)
parsec3/freqmine        0.000 1.482  (1.48)     0.957  (0.96)     0.000 (0.00)     1.590  (1.59)     5.024        (5.02)     4.948        (4.95)     0.000 (0.00)     2.182           (2.18)
parsec3/raytrace        0.000 1.602  (1.60)     0.900  (0.90)     0.000 (0.00)     1.648  (1.65)     8.202        (8.20)     4.718        (4.72)     0.000 (0.00)     2.143           (2.14)
parsec3/streamcluster   0.000 17.084 (17.08)    5.029  (5.03)     0.000 (0.00)     1.551  (1.55)     16.283       (16.28)    8.509        (8.51)     0.000 (0.00)     4.308           (4.31)
parsec3/swaptions       0.000 1.878  (1.88)     0.884  (0.88)     0.000 (0.00)     1.721  (1.72)     1.641        (1.64)     4.975        (4.98)     0.000 (0.00)     1.922           (1.92)
parsec3/vips            0.000 5.339  (5.34)     0.847  (0.85)     0.000 (0.00)     2.541  (2.54)     5.305        (5.30)     4.743        (4.74)     0.000 (0.00)     1.919           (1.92)
parsec3/x264            0.000 3.007  (3.01)     0.860  (0.86)     0.000 (0.00)     3.758  (3.76)     3.549        (3.55)     4.535        (4.53)     0.000 (0.00)     2.009           (2.01)
splash2x/barnes         0.000 1.466  (1.47)     1.009  (1.01)     0.000 (0.00)     1.617  (1.62)     16.728       (16.73)    7.143        (7.14)     0.000 (0.00)     1.678           (1.68)
splash2x/fft            0.000 1.897  (1.90)     0.971  (0.97)     0.000 (0.00)     1.781  (1.78)     30.700       (30.70)    6.890        (6.89)     0.000 (0.00)     1.783           (1.78)
splash2x/lu_cb          0.000 1.484  (1.48)     0.863  (0.86)     0.000 (0.00)     1.646  (1.65)     5.419        (5.42)     4.783        (4.78)     0.000 (0.00)     1.493           (1.49)
splash2x/lu_ncb         0.000 10.002 (10.00)    1.375  (1.38)     0.000 (0.00)     5.426  (5.43)     10.320       (10.32)    5.410        (5.41)     0.000 (0.00)     1.288           (1.29)
splash2x/ocean_cp       0.000 2.057  (2.06)     1.056  (1.06)     0.000 (0.00)     2.049  (2.05)     33.183       (33.18)    4.648        (4.65)     0.000 (0.00)     1.119           (1.12)
splash2x/ocean_ncp      0.000 1.541  (1.54)     1.021  (1.02)     0.000 (0.00)     1.532  (1.53)     32.789       (32.79)    5.425        (5.42)     0.000 (0.00)     1.779           (1.78)
splash2x/radiosity      0.000 1.825  (1.83)     0.920  (0.92)     0.000 (0.00)     1.559  (1.56)     10.167       (10.17)    4.105        (4.11)     0.000 (0.00)     2.150           (2.15)
splash2x/radix          0.000 1.524  (1.52)     0.924  (0.92)     0.000 (0.00)     1.458  (1.46)     31.630       (31.63)    7.647        (7.65)     0.000 (0.00)     1.488           (1.49)
splash2x/raytrace       0.000 3.217  (3.22)     0.865  (0.86)     0.000 (0.00)     1.825  (1.83)     3.550        (3.55)     4.917        (4.92)     0.000 (0.00)     1.370           (1.37)
splash2x/volrend        0.000 6.107  (6.11)     0.811  (0.81)     0.000 (0.00)     1.872  (1.87)     1.820        (1.82)     4.951        (4.95)     0.000 (0.00)     1.602           (1.60)
splash2x/water_nsquared 0.000 1.548  (1.55)     0.859  (0.86)     0.000 (0.00)     1.451  (1.45)     1.764        (1.76)     5.237        (5.24)     0.000 (0.00)     1.619           (1.62)
splash2x/water_spatial  0.000 1.565  (1.56)     0.889  (0.89)     0.000 (0.00)     1.649  (1.65)     12.684       (12.68)    4.760        (4.76)     0.000 (0.00)     1.285           (1.29)
total                   0.000 75.189 (75.19)    27.558 (27.56)    0.000 (0.00)     47.319 (47.32)    249.465      (249.46)   129.868      (129.87)   0.000 (0.00)     44.292          (44.29)
average                 0.000 3.133  (3.13)     1.148  (1.15)     0.000 (0.00)     1.972  (1.97)     10.394       (10.39)    5.411        (5.41)     0.000 (0.00)     1.846           (1.85)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1898045.667  1944212.667  (2.43)     1903453.000  (0.28)     1839608.333  (-3.08)    1890014.333  (-0.42)    1684610.333  (-11.24)   1255949.333  (-33.83)   959954.667   (-49.42)   1378898.000     (-27.35)
parsec3/bodytrack       1397345.667  1425489.000  (2.01)     1419717.000  (1.60)     1401140.000  (0.27)     1387165.333  (-0.73)    1480435.000  (5.95)     495012.000   (-64.57)   617249.000   (-55.83)   631783.000      (-54.79)
parsec3/canneal         1090028.000  1043462.667  (-4.27)    1130932.000  (3.75)     1080606.333  (-0.86)    1124357.667  (3.15)     1118545.667  (2.62)     950739.000   (-12.78)   845081.333   (-22.47)   862917.667      (-20.84)
parsec3/dedup           2575829.667  2545466.000  (-1.18)    2553263.667  (-0.88)    2576297.667  (0.02)     2564739.333  (-0.43)    2560653.000  (-0.59)    2398526.333  (-6.88)    2183455.667  (-15.23)   2183243.667     (-15.24)
parsec3/facesim         502145.000   499871.667   (-0.45)    553596.667   (10.25)    555340.667   (10.59)    551417.667   (9.81)     495791.000   (-1.27)    231192.333   (-53.96)   189765.000   (-62.21)   259616.333      (-48.30)
parsec3/fluidanimate    614680.667   557623.667   (-9.28)    576766.000   (-6.17)    625425.667   (1.75)     728725.000   (18.55)    562356.000   (-8.51)    460890.667   (-25.02)   389640.667   (-36.61)   443203.000      (-27.90)
parsec3/freqmine        1049062.667  1015898.000  (-3.16)    1002247.000  (-4.46)    1021193.000  (-2.66)    1057494.667  (0.80)     791174.333   (-24.58)   411972.333   (-60.73)   386794.000   (-63.13)   423740.000      (-59.61)
parsec3/raytrace        1832379.333  1721191.000  (-6.07)    1756627.000  (-4.13)    1768195.667  (-3.50)    1840956.333  (0.47)     1649697.000  (-9.97)    1178634.333  (-35.68)   976086.333   (-46.73)   1009197.333     (-44.92)
parsec3/streamcluster   158824.333   957577.333   (502.92)   250250.000   (57.56)    162808.333   (2.51)     188707.667   (18.82)    196148.333   (23.50)    131728.333   (-17.06)   207868.333   (30.88)    134959.000      (-15.03)
parsec3/swaptions       61396.000    108825.333   (77.25)    462909.333   (653.97)   54393.667    (-11.41)   75258.333    (22.58)    65055.333    (5.96)     20221.667    (-67.06)   -18622.333   (-130.33)  -31472.667      (-151.26)
parsec3/vips            3036640.000  3106803.000  (2.31)     3019299.000  (-0.57)    3035691.667  (-0.03)    3049060.333  (0.41)     3028677.333  (-0.26)    1414995.000  (-53.40)   1851167.000  (-39.04)   1844752.667     (-39.25)
parsec3/x264            3281857.000  3285266.667  (0.10)     3297318.000  (0.47)     3284729.333  (0.09)     3293706.333  (0.36)     3277031.000  (-0.15)    1629215.333  (-50.36)   1787891.667  (-45.52)   1834870.000     (-44.09)
splash2x/barnes         1255770.333  1186295.333  (-5.53)    1300057.333  (3.53)     1249739.000  (-0.48)    1268798.667  (1.04)     996669.000   (-20.63)   1150532.667  (-8.38)    1193859.000  (-4.93)    1178108.000     (-6.18)
splash2x/fft            9619481.667  9336734.333  (-2.94)    9521687.333  (-1.02)    9960775.333  (3.55)     9681811.000  (0.65)     10122210.333 (5.23)     9607267.333  (-0.13)    9849222.667  (2.39)     9605389.333     (-0.15)
splash2x/lu_cb          557739.333   593055.333   (6.33)     615094.333   (10.28)    555741.333   (-0.36)    568910.000   (2.00)     422684.333   (-24.21)   405938.000   (-27.22)   377091.667   (-32.39)   423795.333      (-24.02)
splash2x/lu_ncb         557786.000   624013.000   (11.87)    592635.667   (6.25)     554787.333   (-0.54)    558224.667   (0.08)     247371.667   (-55.65)   416922.333   (-25.25)   258773.333   (-53.61)   243147.333      (-56.41)
splash2x/ocean_cp       3350904.333  3209071.333  (-4.23)    3370696.333  (0.59)     3432305.000  (2.43)     3378391.000  (0.82)     3084569.000  (-7.95)    3362025.667  (0.33)     2991816.667  (-10.72)   2961424.667     (-11.62)
splash2x/ocean_ncp      3936176.667  3927239.000  (-0.23)    3985712.333  (1.26)     7047581.333  (79.05)    4402574.333  (11.85)    3637508.000  (-7.59)    3950888.333  (0.37)     3480686.000  (-11.57)   3455481.000     (-12.21)
splash2x/radiosity      1514926.667  1480159.333  (-2.29)    1530464.333  (1.03)     1524106.000  (0.61)     1512078.667  (-0.19)    632804.667   (-58.23)   1145470.000  (-24.39)   729645.333   (-51.84)   761685.667      (-49.72)
splash2x/radix          2371069.000  2351409.000  (-0.83)    2415993.667  (1.89)     2406180.000  (1.48)     2305781.000  (-2.75)    2656901.000  (12.06)    2405587.333  (1.46)     2437210.000  (2.79)     2394935.000     (1.01)
splash2x/raytrace       70611.333    149480.000   (111.69)   153427.333   (117.28)   92423.000    (30.89)    101980.333   (44.42)    80212.000    (13.60)    25459.333    (-63.94)   -2647.333    (-103.75)  9225.667        (-86.93)
splash2x/volrend        204746.000   161297.333   (-21.22)   240805.000   (17.61)    196070.333   (-4.24)    214921.333   (4.97)     218417.000   (6.68)     105803.667   (-48.32)   59823.000    (-70.78)   69263.000       (-66.17)
splash2x/water_nsquared 92263.333    104262.000   (13.00)    132763.000   (43.90)    86203.333    (-6.57)    120170.000   (30.25)    102985.333   (11.62)    42535.000    (-53.90)   41808.667    (-54.69)   44588.667       (-51.67)
splash2x/water_spatial  720626.667   628044.667   (-12.85)   730749.667   (1.40)     711361.333   (-1.29)    728556.667   (1.10)     520231.333   (-27.81)   641977.000   (-10.91)   652493.667   (-9.45)    670364.000      (-6.97)
total                   41750300.000 41962800.000 (0.51)     42516500.000 (1.84)     45222700.000 (8.32)     42593900.000 (2.02)     39632800.000 (-5.07)    33839612.000 (-18.95)   32446100.000 (-22.29)   32793164.000    (-21.45)
average                 1739600.000  1748450.000  (27.31)    1771520.000  (38.15)    1884280.000  (4.09)     1774750.000  (6.98)     1651370.000  (-7.14)    1409980.000  (-30.90)   1351920.000  (-38.92)   1366380.000     (-38.32)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586549.333   585577.000   (-0.17)    585437.000   (-0.19)    587530.333   (0.17)     587111.333   (0.10)     305413.333   (-47.93)   456031.667   (-22.25)   472569.667   (-19.43)   552652.000      (-5.78)
parsec3/bodytrack       31981.667    31939.667    (-0.13)    32000.000    (0.06)     32068.000    (0.27)     34335.667    (7.36)     19650.667    (-38.56)   30652.333    (-4.16)    31937.333    (-0.14)    31314.333       (-2.09)
parsec3/canneal         841231.667   842420.333   (0.14)     843282.000   (0.24)     835475.333   (-0.68)    841359.667   (0.02)     838435.667   (-0.33)    841576.333   (0.04)     838429.000   (-0.33)    837244.333      (-0.47)
parsec3/dedup           1182305.333  1175548.000  (-0.57)    1155828.667  (-2.24)    1185842.333  (0.30)     1162822.000  (-1.65)    1159734.000  (-1.91)    1072849.333  (-9.26)    1160363.000  (-1.86)    1153399.000     (-2.44)
parsec3/facesim         311328.000   311429.333   (0.03)     311502.000   (0.06)     316703.333   (1.73)     314397.000   (0.99)     230394.667   (-26.00)   198039.000   (-36.39)   191721.000   (-38.42)   226257.333      (-27.33)
parsec3/fluidanimate    531924.000   531760.000   (-0.03)    531928.000   (0.00)     531936.000   (0.00)     533941.000   (0.38)     466796.000   (-12.24)   427198.000   (-19.69)   411672.000   (-22.61)   443376.667      (-16.65)
parsec3/freqmine        552610.667   552261.333   (-0.06)    552262.000   (-0.06)    554756.000   (0.39)     556292.333   (0.67)     51725.000    (-90.64)   120805.000   (-78.14)   159622.333   (-71.11)   232288.667      (-57.97)
parsec3/raytrace        886349.667   887193.333   (0.10)     888180.333   (0.21)     873206.333   (-1.48)    887594.667   (0.14)     334945.000   (-62.21)   609896.000   (-31.19)   720816.333   (-18.68)   828759.000      (-6.50)
parsec3/streamcluster   110712.333   110734.667   (0.02)     110736.000   (0.02)     114864.333   (3.75)     115261.333   (4.11)     109250.333   (-1.32)    108413.333   (-2.08)    108246.333   (-2.23)    109142.667      (-1.42)
parsec3/swaptions       5508.667     5469.000     (-0.72)    5357.667     (-2.74)    7417.000     (34.64)    7177.333     (30.29)    3847.000     (-30.16)   2777.333     (-49.58)   749.000      (-86.40)   1760.333        (-68.04)
parsec3/vips            33628.667    33708.000    (0.24)     33670.667    (0.12)     33986.000    (1.06)     36671.000    (9.05)     30798.000    (-8.42)    31044.333    (-7.68)    33435.667    (-0.57)    34062.000       (1.29)
parsec3/x264            81657.333    81923.667    (0.33)     81943.333    (0.35)     83088.667    (1.75)     82494.333    (1.03)     81415.000    (-0.30)    81370.333    (-0.35)    81554.000    (-0.13)    81348.667       (-0.38)
splash2x/barnes         1219707.667  1216441.667  (-0.27)    1220419.667  (0.06)     1229310.000  (0.79)     1220275.667  (0.05)     654201.333   (-46.36)   1086913.667  (-10.89)   1207213.333  (-1.02)    1205838.667     (-1.14)
splash2x/fft            9863811.667  9933851.333  (0.71)     10000872.000 (1.39)     10326444.000 (4.69)     9879371.667  (0.16)     8469882.000  (-14.13)   9696873.333  (-1.69)    9836408.333  (-0.28)    9727079.000     (-1.39)
splash2x/lu_cb          511130.667   511007.333   (-0.02)    510920.333   (-0.04)    511309.000   (0.03)     511067.667   (-0.01)    347927.333   (-31.93)   378966.333   (-25.86)   373295.000   (-26.97)   399748.667      (-21.79)
splash2x/lu_ncb         510569.333   510745.333   (0.03)     510526.667   (-0.01)    510685.667   (0.02)     510430.333   (-0.03)    424680.000   (-16.82)   481565.000   (-5.68)    412924.333   (-19.12)   379760.000      (-25.62)
splash2x/ocean_cp       3390306.333  3407962.333  (0.52)     3410410.333  (0.59)     3460118.000  (2.06)     3404494.000  (0.42)     2574673.667  (-24.06)   3379415.667  (-0.32)    3167396.667  (-6.57)    3165976.333     (-6.62)
splash2x/ocean_ncp      3939917.667  3944408.333  (0.11)     3936626.333  (-0.08)    7179806.000  (82.23)    4403426.333  (11.76)    2414286.667  (-38.72)   3926275.333  (-0.35)    3638887.333  (-7.64)    3630173.333     (-7.86)
splash2x/radiosity      1472157.000  1472874.667  (0.05)     1472462.667  (0.02)     1485818.667  (0.93)     1475115.667  (0.20)     375053.333   (-74.52)   1048773.667  (-28.76)   797126.333   (-45.85)   909826.667      (-38.20)
splash2x/radix          2421493.000  2459828.667  (1.58)     2476146.000  (2.26)     2450730.000  (1.21)     2368118.667  (-2.20)    2233820.667  (-7.75)    2429640.667  (0.34)     2433517.667  (0.50)     2404130.000     (-0.72)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    27993.000    (20.47)    15782.333    (-32.08)   15762.667    (-32.16)   11717.000    (-49.57)   12908.333       (-44.45)
splash2x/volrend        43822.667    43823.000    (0.00)     44037.333    (0.49)     46049.000    (5.08)     45795.000    (4.50)     32962.667    (-24.78)   25207.333    (-42.48)   20075.333    (-54.19)   21743.000       (-50.38)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29176.000    (-0.36)    30084.000    (2.75)     29858.000    (1.97)     21521.000    (-26.50)   28045.667    (-4.22)    25057.000    (-14.42)   25714.333       (-12.18)
splash2x/water_spatial  663279.333   663511.333   (0.03)     663182.333   (-0.01)    663854.667   (0.09)     663586.667   (0.05)     369914.667   (-44.23)   598625.667   (-9.75)    644578.667   (-2.82)    649312.333      (-2.11)
total                   29244500.000 29367000.000 (0.42)     29430100.000 (0.63)     33080000.000 (13.12)    29698900.000 (1.55)     21567200.000 (-26.25)   27076700.000 (-7.41)    26779200.000 (-8.43)    27063800.000    (-7.46)
average                 1218520.000  1223625.000  (0.08)     1226250.000  (0.01)     1378330.000  (6.94)     1237450.000  (3.74)     898633.000   (-29.25)   1128200.000  (-17.61)   1115800.000  (-20.41)   1127660.000     (-16.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    246.667  187.667  (-23.92)   186.667  (-24.32)   93.333   (-62.16)   129.000  (-47.70)   251807.667   (101984.00)  32980.000    (13270.30)  11854.000   (4705.68)    2533.000        (926.89)
parsec3/bodytrack       104.000  196.333  (88.78)    197.000  (89.42)    104.000  (0.00)     137.667  (32.37)    86847.333    (83407.10)   11953.000    (11393.30)  2002.333    (1825.32)    3521.667        (3286.22)
parsec3/canneal         101.000  198.333  (96.37)    193.000  (91.09)    100.000  (-0.99)    172.333  (70.63)    446970.000   (442445.00)  10783.000    (10576.20)  48202.667   (47625.40)   33602.667       (33170.00)
parsec3/dedup           94.000   188.667  (100.71)   181.667  (93.26)    95.000   (1.06)     130.000  (38.30)    134.000      (42.55)      15527.667    (16418.80)  1694.333    (1702.48)    1601.667        (1603.90)
parsec3/facesim         134.333  215.000  (60.05)    212.667  (58.31)    121.667  (-9.43)    207.333  (54.34)    223548.667   (166313.00)  25827.667    (19126.60)  22658.000   (16767.00)   18944.667       (14002.70)
parsec3/fluidanimate    98.667   192.000  (94.59)    192.333  (94.93)    99.333   (0.68)     178.667  (81.08)    34241.333    (34604.10)   11932.000    (11993.20)  27464.000   (27735.10)   19613.000       (19778.00)
parsec3/freqmine        104.000  193.000  (85.58)    194.000  (86.54)    104.667  (0.64)     135.667  (30.45)    622195.667   (598165.00)  101729.667   (97717.00)  29095.333   (27876.30)   29917.667       (28667.00)
parsec3/raytrace        124.000  215.667  (73.92)    215.000  (73.39)    123.667  (-0.27)    158.333  (27.69)    579087.000   (466906.00)  127018.000   (102334.00) 28491.667   (22877.20)   7947.333        (6309.14)
parsec3/streamcluster   93.667   186.333  (98.93)    187.333  (100.00)   91.333   (-2.49)    128.667  (37.37)    66594.667    (70997.50)   12965.667    (13742.30)  45843.000   (48842.70)   11893.667       (12597.90)
parsec3/swaptions       98.667   191.000  (93.58)    170.333  (72.64)    96.333   (-2.36)    145.667  (47.64)    1164.333     (1080.07)    7570.667     (7572.97)   29705.000   (30006.40)   33681.333       (34036.50)
parsec3/vips            185.333  228.000  (23.02)    228.333  (23.20)    137.000  (-26.08)   170.667  (-7.91)    33290.000    (17862.20)   15270.000    (8139.21)   18320.000   (9784.89)    18019.333       (9622.66)
parsec3/x264            146.333  206.000  (40.77)    207.667  (41.91)    144.000  (-1.59)    151.000  (3.19)     15108.000    (10224.40)   4826.333     (3198.18)   1127.333    (670.39)     1562.333        (967.65)
splash2x/barnes         97.667   189.333  (93.86)    191.333  (95.90)    98.667   (1.02)     132.333  (35.49)    1098719.333  (1124870.00) 50280.333    (51381.60)  36509.000   (37281.20)   37274.667       (38065.20)
splash2x/fft            93.000   184.667  (98.57)    186.667  (100.72)   93.667   (0.72)     127.000  (36.56)    612747.000   (658768.00)  229805.000   (247002.00) 1038970.000 (1117070.00) 668709.667      (718943.00)
splash2x/lu_cb          90.000   183.667  (104.07)   184.000  (104.44)   89.333   (-0.74)    125.667  (39.63)    729234.000   (810160.00)  104419.667   (115922.00) 91189.000   (101221.00)  70457.333       (78185.90)
splash2x/lu_ncb         90.000   184.333  (104.82)   184.333  (104.82)   88.667   (-1.48)    125.667  (39.63)    89364.667    (99194.10)   25053.333    (27737.00)  65841.667   (73057.40)   89231.000       (99045.60)
splash2x/ocean_cp       96.333   187.000  (94.12)    187.000  (94.12)    95.000   (-1.38)    127.667  (32.53)    3109951.333  (3228220.00) 2699.000     (2701.73)   173396.333  (179896.00)  174068.000      (180593.00)
splash2x/ocean_ncp      94.000   185.667  (97.52)    186.000  (97.87)    92.000   (-2.13)    127.333  (35.46)    8625461.667  (9175920.00) 13134.000    (13872.30)  342869.000  (364654.00)  353431.333      (375891.00)
splash2x/radiosity      89.333   187.000  (109.33)   181.000  (102.61)   90.667   (1.49)     127.333  (42.54)    507171.000   (567629.00)  95493.000    (106795.00) 122896.667  (137471.00)  93983.333       (105105.00)
splash2x/radix          88.000   184.000  (109.09)   182.667  (107.58)   90.000   (2.27)     127.000  (44.32)    1080630.667  (1227890.00) 155857.000   (177010.00) 189204.333  (214905.00)  108785.000      (123519.00)
splash2x/raytrace       95.333   189.667  (98.95)    190.333  (99.65)    98.000   (2.80)     132.667  (39.16)    12692.667    (13214.00)   9864.000     (10246.90)  24668.000   (25775.50)   22130.667       (23114.00)
splash2x/volrend        98.667   191.333  (93.92)    191.000  (93.58)    99.333   (0.68)     134.000  (35.81)    550.667      (458.11)     5396.000     (5368.92)   9168.000    (9191.89)    10187.333       (10225.00)
splash2x/water_nsquared 99.333   192.000  (93.29)    188.667  (89.93)    99.333   (0.00)     134.667  (35.57)    49797.000    (50031.20)   23609.333    (23667.80)  43581.000   (43773.50)   53788.667       (54049.70)
splash2x/water_spatial  98.667   227.667  (130.74)   192.333  (94.93)    99.667   (1.01)     133.333  (35.14)    1274678.000  (1291800.00) 292081.333   (295928.00) 63087.000   (63839.50)   50056.000       (50632.40)
total                   2661.000 4684.340 (76.04)    4611.320 (73.29)    2444.670 (-8.13)    3399.680 (27.76)    19552075.000 (734664.00)  1386070.000  (51988.30)  2467844.000 (92641.20)   1914946.000     (71863.40)
