=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/raytrace       0.000 3.245  (3.25)     0.864  (0.86)     0.000 (0.00)     1.498  (1.50)     3.486        (3.49)     4.980        (4.98)     0.000 (0.00)     1.317           (1.32)
splash2x/volrend        0.000 10.181 (10.18)    0.862  (0.86)     0.000 (0.00)     1.798  (1.80)     2.430        (2.43)     4.788        (4.79)     0.000 (0.00)     1.657           (1.66)
splash2x/water_nsquared 0.000 1.519  (1.52)     0.865  (0.86)     0.000 (0.00)     1.348  (1.35)     1.792        (1.79)     5.245        (5.25)     0.000 (0.00)     1.809           (1.81)
splash2x/water_spatial  0.000 1.642  (1.64)     0.888  (0.89)     0.000 (0.00)     1.601  (1.60)     12.325       (12.32)    4.166        (4.17)     0.000 (0.00)     1.813           (1.81)
total                   0.000 73.557 (73.56)    33.809 (33.81)    0.000 (0.00)     44.274 (44.27)    235.011      (235.01)   133.806      (133.81)   0.000 (0.00)     44.799          (44.80)
average                 0.000 3.065  (3.06)     1.409  (1.41)     0.000 (0.00)     1.845  (1.84)     9.792        (9.79)     5.575        (5.58)     0.000 (0.00)     1.867           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1899744.000  1945611.667  (2.41)     1933554.000  (1.78)     1834620.333  (-3.43)    1885288.667  (-0.76)    1698148.667  (-10.61)   1236458.000  (-34.91)   1122002.667  (-40.94)   1126665.667     (-40.69)
parsec3/bodytrack       1424619.333  1433790.667  (0.64)     1471182.333  (3.27)     1433731.667  (0.64)     1427599.000  (0.21)     1501268.333  (5.38)     615255.667   (-56.81)   831823.333   (-41.61)   887773.333      (-37.68)
parsec3/canneal         1094273.000  1108659.667  (1.31)     1131420.333  (3.39)     1084631.000  (-0.88)    1114760.333  (1.87)     1120490.000  (2.40)     933939.333   (-14.65)   928980.333   (-15.11)   950327.667      (-13.15)
parsec3/dedup           2559235.667  2514384.000  (-1.75)    2542858.333  (-0.64)    2593598.667  (1.34)     2582407.667  (0.91)     2564548.000  (0.21)     2523964.000  (-1.38)    2321819.000  (-9.28)    2314015.333     (-9.58)
parsec3/facesim         569344.333   612623.000   (7.60)     496238.000   (-12.84)   531312.333   (-6.68)    500866.000   (-12.03)   498825.667   (-12.39)   239108.000   (-58.00)   318372.000   (-44.08)   354505.667      (-37.73)
parsec3/fluidanimate    633105.000   562539.667   (-11.15)   571682.000   (-9.70)    621779.000   (-1.79)    640406.333   (1.15)     589408.333   (-6.90)    451756.667   (-28.64)   472554.000   (-25.36)   480009.000      (-24.18)
parsec3/freqmine        1045941.000  986840.333   (-5.65)    1024837.333  (-2.02)    1032005.333  (-1.33)    1073395.000  (2.62)     808044.333   (-22.74)   481088.333   (-54.00)   626548.000   (-40.10)   650935.667      (-37.77)
parsec3/raytrace        1848421.333  1743686.000  (-5.67)    1828311.000  (-1.09)    1782303.000  (-3.58)    1860994.667  (0.68)     1647323.333  (-10.88)   1375712.000  (-25.57)   1616091.333  (-12.57)   1242837.333     (-32.76)
parsec3/streamcluster   178126.667   1023839.000  (474.78)   313931.000   (76.24)    174516.000   (-2.03)    287394.000   (61.34)    188195.667   (5.65)     144485.333   (-18.89)   128700.333   (-27.75)   169022.000      (-5.11)
parsec3/swaptions       79406.667    96598.000    (21.65)    2279799.000  (2771.04)  77574.000    (-2.31)    71888.667    (-9.47)    128918.333   (62.35)    37403.333    (-52.90)   10930.667    (-86.23)   17726.000       (-77.68)
parsec3/vips            3035136.333  3026629.000  (-0.28)    3079452.667  (1.46)     3025381.333  (-0.32)    3064335.333  (0.96)     3074656.667  (1.30)     2147582.333  (-29.24)   2234902.333  (-26.37)   2245305.667     (-26.02)
parsec3/x264            3294878.333  3204167.333  (-2.75)    3339449.333  (1.35)     3285986.000  (-0.27)    3294253.000  (-0.02)    3315093.667  (0.61)     1487692.333  (-54.85)   2277040.333  (-30.89)   2350371.333     (-28.67)
splash2x/barnes         1245457.000  1217482.333  (-2.25)    1298404.000  (4.25)     1255857.333  (0.84)     1263548.000  (1.45)     968803.333   (-22.21)   1112670.000  (-10.66)   1208747.000  (-2.95)    1216142.333     (-2.35)
splash2x/fft            9656493.667  9306747.000  (-3.62)    9595851.000  (-0.63)    10003279.667 (3.59)     9677706.000  (0.22)     9902776.333  (2.55)     9582631.333  (-0.76)    9743189.000  (0.90)     9602669.000     (-0.56)
splash2x/lu_cb          556535.667   620409.000   (11.48)    618367.667   (11.11)    557014.333   (0.09)     570714.667   (2.55)     424737.000   (-23.68)   421748.667   (-24.22)   454649.667   (-18.31)   418338.333      (-24.83)
splash2x/lu_ncb         569649.333   608448.000   (6.81)     597802.667   (4.94)     573417.667   (0.66)     569911.667   (0.05)     420818.000   (-26.13)   381134.000   (-33.09)   488168.667   (-14.30)   447630.333      (-21.42)
splash2x/ocean_cp       3368573.333  3250952.667  (-3.49)    3265868.000  (-3.05)    3449938.667  (2.42)     3356498.667  (-0.36)    3229497.333  (-4.13)    3365686.333  (-0.09)    3133519.000  (-6.98)    3127211.667     (-7.17)
splash2x/ocean_ncp      3961184.667  3905662.667  (-1.40)    3992701.667  (0.80)     7034382.000  (77.58)    4709601.667  (18.89)    3749750.000  (-5.34)    3931617.667  (-0.75)    3693643.667  (-6.75)    3686522.333     (-6.93)
splash2x/radiosity      1516389.000  1491630.667  (-1.63)    1545658.333  (1.93)     1528608.000  (0.81)     1518008.667  (0.11)     693399.333   (-54.27)   1118248.000  (-26.26)   988059.667   (-34.84)   1003430.000     (-33.83)
splash2x/radix          2388595.000  2312654.667  (-3.18)    2408668.333  (0.84)     2422682.667  (1.43)     2433955.333  (1.90)     2660347.333  (11.38)    2496148.333  (4.50)     2462408.333  (3.09)     2445801.000     (2.39)
splash2x/raytrace       87684.333    135168.333   (54.15)    142285.333   (62.27)    91821.333    (4.72)     105839.333   (20.70)    74668.333    (-14.84)   35752.667    (-59.23)   26164.333    (-70.16)   49971.000       (-43.01)
splash2x/volrend        195060.667   290390.333   (48.87)    253695.667   (30.06)    200042.333   (2.55)     213863.000   (9.64)     210953.000   (8.15)     101254.000   (-48.09)   115062.000   (-41.01)   126188.667      (-35.31)
splash2x/water_nsquared 104411.667   109442.333   (4.82)     152506.667   (46.06)    98291.000    (-5.86)    112800.000   (8.03)     107931.333   (3.37)     57215.000    (-45.20)   64005.333    (-38.70)   67191.333       (-35.65)
splash2x/water_spatial  724728.000   677074.000   (-6.58)    750672.667   (3.58)     713958.000   (-1.49)    740393.000   (2.16)     536806.333   (-25.93)   638531.667   (-11.89)   674531.333   (-6.93)    682373.333      (-5.84)
total                   42037028.000 42185574.000 (0.35)     44635300.000 (6.18)     45406549.000 (8.02)     43076356.000 (2.47)     40115500.000 (-4.57)    34917100.000 (-16.94)   35942000.000 (-14.50)   35662900.000    (-15.16)
average                 1751540.000  1757730.000  (24.38)    1859800.000  (124.77)   1891940.000  (2.78)     1794850.000  (4.70)     1671480.000  (-5.70)    1454880.000  (-28.57)   1497580.000  (-26.55)   1485950.000     (-24.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586286.667   585309.000   (-0.17)    586595.667   (0.05)     587195.333   (0.15)     587308.000   (0.17)     304173.333   (-48.12)   422335.333   (-27.96)   510228.333   (-12.97)   504363.333      (-13.97)
parsec3/bodytrack       31576.000    31412.667    (-0.52)    31378.667    (-0.62)    31942.667    (1.16)     34336.000    (8.74)     19725.333    (-37.53)   29880.333    (-5.37)    31778.667    (0.64)     31199.000       (-1.19)
parsec3/canneal         841329.667   839813.333   (-0.18)    843970.000   (0.31)     836552.667   (-0.57)    842044.667   (0.08)     841189.667   (-0.02)    842468.000   (0.14)     840045.333   (-0.15)    841081.333      (-0.03)
parsec3/dedup           1195490.333  1188117.667  (-0.62)    1168436.333  (-2.26)    1216421.333  (1.75)     1165826.000  (-2.48)    1155632.000  (-3.33)    1123600.667  (-6.01)    1160231.333  (-2.95)    1169676.333     (-2.16)
parsec3/facesim         311230.000   311334.667   (0.03)     311317.667   (0.03)     316450.667   (1.68)     313323.000   (0.67)     203782.667   (-34.52)   198781.667   (-36.13)   268961.000   (-13.58)   239468.000      (-23.06)
parsec3/fluidanimate    531924.000   531925.000   (0.00)     531925.000   (0.00)     531936.000   (0.00)     533773.000   (0.35)     483026.667   (-9.19)    424026.667   (-20.28)   450890.000   (-15.23)   451711.333      (-15.08)
parsec3/freqmine        552122.333   552339.000   (0.04)     552039.000   (-0.02)    555684.000   (0.65)     555692.333   (0.65)     51930.667    (-90.59)   120976.667   (-78.09)   287705.333   (-47.89)   322685.000      (-41.56)
parsec3/raytrace        886826.667   889055.000   (0.25)     888593.000   (0.20)     874321.000   (-1.41)    887734.333   (0.10)     338200.333   (-61.86)   600168.000   (-32.32)   891439.667   (0.52)     737494.000      (-16.84)
parsec3/streamcluster   110750.667   110722.333   (-0.03)    110624.000   (-0.11)    114919.333   (3.76)     114465.000   (3.35)     109277.000   (-1.33)    108804.000   (-1.76)    109053.000   (-1.53)    109576.333      (-1.06)
parsec3/swaptions       5475.667     5412.333     (-1.16)    5390.333     (-1.56)    7391.333     (34.99)    6974.667     (27.38)    3851.000     (-29.67)   2748.333     (-49.81)   2399.667     (-56.18)   3286.000        (-39.99)
parsec3/vips            33900.667    33764.667    (-0.40)    33937.000    (0.11)     34433.667    (1.57)     36983.667    (9.09)     31101.000    (-8.26)    29993.667    (-11.52)   33467.667    (-1.28)    33923.667       (0.07)
parsec3/x264            81468.333    81135.000    (-0.41)    81629.000    (0.20)     82678.000    (1.48)     82834.667    (1.68)     81237.667    (-0.28)    81452.333    (-0.02)    82110.000    (0.79)     81837.000       (0.45)
splash2x/barnes         1215938.667  1217506.667  (0.13)     1210790.333  (-0.42)    1228825.000  (1.06)     1220761.000  (0.40)     589578.333   (-51.51)   1041475.333  (-14.35)   1205514.000  (-0.86)    1207956.333     (-0.66)
splash2x/fft            9900370.667  9908922.333  (0.09)     9905152.333  (0.05)     10418848.000 (5.24)     9891611.333  (-0.09)    8285143.333  (-16.31)   9722721.667  (-1.79)    9806405.667  (-0.95)    9876782.000     (-0.24)
splash2x/lu_cb          510677.000   510649.667   (-0.01)    510655.000   (-0.00)    510530.333   (-0.03)    510731.000   (0.01)     356236.000   (-30.24)   383006.667   (-25.00)   432176.333   (-15.37)   402443.000      (-21.19)
splash2x/lu_ncb         510452.000   510354.667   (-0.02)    509096.333   (-0.27)    508077.667   (-0.47)    510413.333   (-0.01)    435235.667   (-14.74)   447676.333   (-12.30)   466485.667   (-8.61)    413656.333      (-18.96)
splash2x/ocean_cp       3403396.667  3397790.333  (-0.16)    3403995.667  (0.02)     3459904.333  (1.66)     3389681.333  (-0.40)    2495003.667  (-26.69)   3375428.000  (-0.82)    3249693.333  (-4.52)    3229233.667     (-5.12)
splash2x/ocean_ncp      3934558.000  3945568.333  (0.28)     3946199.333  (0.30)     7129338.333  (81.20)    4707903.000  (19.66)    2666834.667  (-32.22)   3900120.000  (-0.88)    3734096.667  (-5.09)    3742347.667     (-4.89)
splash2x/radiosity      1471990.667  1471416.667  (-0.04)    1471357.333  (-0.04)    1485724.000  (0.93)     1475017.000  (0.21)     375735.333   (-74.47)   1032515.333  (-29.86)   1070836.667  (-27.25)   1090009.667     (-25.95)
splash2x/radix          2429304.667  2464299.667  (1.44)     2425397.000  (-0.16)    2477321.333  (1.98)     2445219.667  (0.66)     2192496.667  (-9.75)    2442764.333  (0.55)     2432970.000  (0.15)     2487941.000     (2.41)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.333    (24.69)    28194.333    (21.34)    15686.667    (-32.49)   15979.000    (-31.23)   15544.000    (-33.10)   16726.333       (-28.02)
splash2x/volrend        43890.667    43848.667    (-0.10)    43877.667    (-0.03)    45894.333    (4.57)     45658.000    (4.03)     32027.333    (-27.03)   24398.333    (-44.41)   28367.000    (-35.37)   29267.667       (-33.32)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     22325.333    (-23.75)   27834.000    (-4.94)    26078.333    (-10.93)   27380.667       (-6.49)
splash2x/water_spatial  661422.000   662238.333   (0.12)     661979.333   (0.08)     661794.333   (0.06)     662360.333   (0.14)     397930.000   (-39.84)   595887.333   (-9.91)    644621.667   (-2.54)    655283.333      (-0.93)
total                   29302802.000 29345500.000 (0.15)     29287000.000 (-0.05)    33175200.000 (13.22)    30078700.000 (2.65)     21487330.000 (-26.67)   26995100.000 (-7.88)    27781100.000 (-5.19)    27705300.000    (-5.45)
average                 1220950.000  1222730.000  (-0.06)    1220290.000  (-0.17)    1382300.000  (7.04)     1253280.000  (4.07)     895305.000   (-29.32)   1124800.000  (-18.50)   1157550.000  (-12.26)   1154390.000     (-12.41)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    213.333  184.667  (-13.44)   188.333  (-11.72)   92.667   (-56.56)   127.333  (-40.31)   218872.333   (102496.00)  18630.333    (8632.97)   3645.667    (1608.91)   15811.000       (7311.41)
parsec3/bodytrack       105.000  194.333  (85.08)    190.667  (81.59)    103.667  (-1.27)    138.667  (32.06)    89286.667    (84934.90)   18384.000    (17408.60)  1602.667    (1426.35)   3085.333        (2838.41)
parsec3/canneal         100.333  193.000  (92.36)    192.000  (91.36)    100.000  (-0.33)    134.667  (34.22)    383306.667   (381933.00)  8117.000     (7990.03)   27826.000   (27633.60)  24418.667       (24237.50)
parsec3/dedup           92.667   186.000  (100.72)   181.000  (95.32)    95.333   (2.88)     130.000  (40.29)    136.333      (47.12)      6974.667     (7426.62)   1197.667    (1192.45)   688.333         (642.81)
parsec3/facesim         134.000  211.333  (57.71)    212.000  (58.21)    122.000  (-8.96)    156.000  (16.42)    395221.667   (294842.00)  27655.000    (20538.10)  9265.000    (6814.18)   14429.667       (10668.40)
parsec3/fluidanimate    99.000   187.000  (88.89)    190.667  (92.59)    100.000  (1.01)     133.667  (35.02)    30613.333    (30822.60)   12043.667    (12065.30)  27337.000   (27513.10)  18353.000       (18438.40)
parsec3/freqmine        104.667  191.000  (82.48)    196.000  (87.26)    99.667   (-4.78)    136.333  (30.25)    638731.333   (610153.00)  95066.667    (90728.00)  15270.000   (14489.20)  25485.000       (24248.70)
parsec3/raytrace        123.667  212.000  (71.43)    213.333  (72.51)    123.000  (-0.54)    159.000  (28.57)    589554.667   (476629.00)  105853.667   (85496.00)  432.667     (249.87)    23629.667       (19007.50)
parsec3/streamcluster   92.333   225.000  (143.68)   187.667  (103.25)   91.333   (-1.08)    163.667  (77.26)    92568.667    (100155.00)  16746.667    (18037.20)  29133.667   (31452.70)  8951.000        (9594.22)
parsec3/swaptions       100.333  187.667  (87.04)    157.667  (57.14)    104.333  (3.99)     133.000  (32.56)    1201.333     (1097.34)    7616.000     (7490.70)   20003.000   (19836.50)  23240.667       (23063.50)
parsec3/vips            134.667  225.333  (67.33)    226.333  (68.07)    136.000  (0.99)     171.000  (26.98)    40618.667    (30062.40)   5290.000     (3828.22)   12304.000   (9036.63)   12401.667       (9109.16)
parsec3/x264            144.333  204.000  (41.34)    204.333  (41.57)    144.667  (0.23)     150.333  (4.16)     19131.333    (13155.00)   6905.667     (4684.53)   815.667     (465.13)    1129.333        (682.45)
splash2x/barnes         99.000   186.667  (88.55)    188.000  (89.90)    96.000   (-3.03)    132.667  (34.01)    1284673.667  (1297550.00) 56271.333    (56739.70)  29743.000   (29943.40)  28225.667       (28410.80)
splash2x/fft            91.333   183.000  (100.36)   182.000  (99.27)    92.667   (1.46)     126.000  (37.96)    142.667      (56.20)      188479.333   (206264.00) 647794.667  (709164.00) 535344.000      (586043.00)
splash2x/lu_cb          90.000   180.667  (100.74)   179.000  (98.89)    87.333   (-2.96)    125.333  (39.26)    621416.333   (690363.00)  96154.000    (106738.00) 53462.000   (59302.20)  68304.333       (75793.70)
splash2x/lu_ncb         89.333   181.667  (103.36)   179.000  (100.37)   89.333   (0.00)     126.667  (41.79)    74329.667    (83104.90)   41819.333    (46712.70)  30284.667   (33800.70)  65855.000       (73618.30)
splash2x/ocean_cp       95.667   185.667  (94.08)    177.667  (85.71)    94.000   (-1.74)    128.333  (34.15)    3022286.333  (3159080.00) 6806.667     (7014.98)   105635.333  (110320.00) 117687.667      (122918.00)
splash2x/ocean_ncp      93.667   182.000  (94.31)    182.667  (95.02)    98.667   (5.34)     129.667  (38.43)    7372230.333  (7870610.00) 41512.000    (44218.90)  174566.667  (186270.00) 205311.333      (219094.00)
splash2x/radiosity      88.667   181.000  (104.14)   180.000  (103.01)   88.000   (-0.75)    126.333  (42.48)    539118.333   (607928.00)  96366.667    (108584.00) 65125.000   (73349.20)  61558.000       (69326.30)
splash2x/radix          89.333   181.333  (102.99)   182.333  (104.10)   89.667   (0.37)     125.333  (40.30)    1080455.667  (1209370.00) 216350.667   (242084.00) 88288.333   (98730.20)  66561.667       (74409.30)
splash2x/raytrace       97.667   185.333  (89.76)    187.000  (91.47)    98.667   (1.02)     132.333  (35.49)    15258.333    (15522.90)   11045.000    (11208.90)  17382.667   (17698.00)  13532.333       (13755.60)
splash2x/volrend        99.667   225.000  (125.75)   188.333  (88.96)    99.667   (0.00)     134.667  (35.12)    606.333      (508.36)     5620.000     (5538.80)   5784.333    (5703.68)   6987.000        (6910.37)
splash2x/water_nsquared 100.000  189.000  (89.00)    227.000  (127.00)   99.667   (-0.33)    135.333  (35.33)    46439.000    (46339.00)   25832.667    (25732.70)  40977.333   (40877.30)  25551.667       (25451.70)
splash2x/water_spatial  101.000  188.667  (86.80)    188.667  (86.80)    102.000  (0.99)     135.000  (33.66)    1229094.333  (1216830.00) 281604.667   (278717.00) 56435.667   (55776.90)  21066.333       (20757.80)
total                   2579.670 4651.340 (80.31)    4581.670 (77.61)    2448.350 (-5.09)    3291.330 (27.59)    17785300.000 (689341.00)  1397140.000  (54059.60)  1464310.000 (56663.50)  1387610.000     (53690.20)
