=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      0.000 1.405  (1.40)     0.919  (0.92)     0.000 (0.00)     1.310  (1.31)     1.375   (1.38)     5.371        (5.37)     0.000 (0.00)     2.651   (2.65)
splash2x/radiosity      0.000 1.733  (1.73)     0.816  (0.82)     0.000 (0.00)     1.599  (1.60)     11.458  (11.46)    4.156        (4.16)     0.000 (0.00)     2.520   (2.52)
splash2x/radix          0.000 1.327  (1.33)     0.810  (0.81)     0.000 (0.00)     1.498  (1.50)     1.361   (1.36)     5.546        (5.55)     0.000 (0.00)     2.404   (2.40)
splash2x/raytrace       0.000 3.300  (3.30)     0.907  (0.91)     0.000 (0.00)     1.455  (1.45)     8.427   (8.43)     4.817        (4.82)     0.000 (0.00)     2.489   (2.49)
splash2x/volrend        0.000 2.426  (2.43)     0.768  (0.77)     0.000 (0.00)     1.350  (1.35)     19.604  (19.60)    4.748        (4.75)     0.000 (0.00)     2.442   (2.44)
splash2x/water_nsquared 0.000 1.665  (1.67)     0.860  (0.86)     0.000 (0.00)     1.492  (1.49)     3.109   (3.11)     5.352        (5.35)     0.000 (0.00)     2.617   (2.62)
splash2x/water_spatial  0.000 1.555  (1.56)     0.799  (0.80)     0.000 (0.00)     1.567  (1.57)     13.144  (13.14)    3.525        (3.53)     0.000 (0.00)     2.527   (2.53)
total                   0.000 63.820 (63.82)    33.807 (33.81)    0.000 (0.00)     41.617 (41.62)    207.115 (207.12)   130.223      (130.22)   0.000 (0.00)     60.788  (60.79)
average                 0.000 2.659  (2.66)     1.409  (1.41)     0.000 (0.00)     1.734  (1.73)     8.630   (8.63)     5.426        (5.43)     0.000 (0.00)     2.533   (2.53)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1178810.400  1193004.600  (1.20)     1180536.600  (0.15)     1168547.400  (-0.87)    1152540.000  (-2.23)    949180.600   (-19.48)   738217.200   (-37.38)   580032.600   (-50.80)   583325.800   (-50.52)
parsec3/bodytrack       88582.400    117781.200   (32.96)    116975.600   (32.05)    81904.400    (-7.54)    81767.400    (-7.69)    101796.600   (14.92)    50747.200    (-42.71)   78922.600    (-10.90)   75286.800    (-15.01)
parsec3/canneal         1054250.400  1131516.200  (7.33)     1131439.000  (7.32)     1058857.800  (0.44)     1076479.800  (2.11)     1081554.400  (2.59)     961759.000   (-8.77)    837980.600   (-20.51)   842922.600   (-20.05)
parsec3/dedup           1971789.600  1962453.800  (-0.47)    1964962.400  (-0.35)    1973072.800  (0.07)     1961796.800  (-0.51)    1941415.200  (-1.54)    1784841.200  (-9.48)    1497608.200  (-24.05)   1463070.800  (-25.80)
parsec3/facesim         553703.200   636149.400   (14.89)    625786.800   (13.02)    550175.000   (-0.64)    569491.800   (2.85)     500959.600   (-9.53)    289393.800   (-47.73)   290885.200   (-47.47)   285418.000   (-48.45)
parsec3/fluidanimate    593037.400   662682.400   (11.74)    671152.400   (13.17)    587174.600   (-0.99)    607368.800   (2.42)     495171.000   (-16.50)   426830.400   (-28.03)   436098.000   (-26.46)   433767.600   (-26.86)
parsec3/freqmine        1003502.800  1071555.200  (6.78)     1062825.800  (5.91)     1002854.800  (-0.06)    1018273.000  (1.47)     776033.600   (-22.67)   352679.800   (-64.86)   519135.400   (-48.27)   493899.000   (-50.78)
parsec3/raytrace        1438640.000  1468065.800  (2.05)     1465160.000  (1.84)     1436372.600  (-0.16)    1436413.200  (-0.15)    1323063.200  (-8.03)    1109385.800  (-22.89)   895631.800   (-37.74)   912428.200   (-36.58)
parsec3/streamcluster   140808.000   272404.800   (93.46)    257884.400   (83.15)    139650.400   (-0.82)    159521.600   (13.29)    156029.000   (10.81)    108753.400   (-22.76)   131226.600   (-6.80)    208651.600   (48.18)
parsec3/swaptions       26716.200    69759.800    (161.11)   66313.800    (148.22)   26921.000    (0.77)     33899.800    (26.89)    29395.800    (10.03)    -12435.400   (-146.55)  21949.600    (-17.84)   22473.200    (-15.88)
parsec3/vips            84431.200    113918.800   (34.92)    116904.400   (38.46)    84781.200    (0.41)     80447.400    (-4.72)    80846.000    (-4.25)    71183.000    (-15.69)   75954.200    (-10.04)   73869.000    (-12.51)
parsec3/x264            172855.000   213928.400   (23.76)    207127.800   (19.83)    168581.400   (-2.47)    181460.200   (4.98)     170431.800   (-1.40)    151569.200   (-12.31)   146764.400   (-15.09)   149351.400   (-13.60)
splash2x/barnes         1218995.200  1261953.000  (3.52)     1259062.200  (3.29)     1223156.000  (0.34)     1240577.600  (1.77)     959285.200   (-21.31)   1095476.400  (-10.13)   1083058.200  (-11.15)   1080786.400  (-11.34)
splash2x/fft            9570995.000  9280901.200  (-3.03)    9279066.000  (-3.05)    9825541.000  (2.66)     9505271.200  (-0.69)    9703776.400  (1.39)     9640345.200  (0.72)     10722209.600 (12.03)    10696153.600 (11.76)
splash2x/lu_cb          525842.200   586334.200   (11.50)    589744.800   (12.15)    526677.800   (0.16)     544764.200   (3.60)     371288.600   (-29.39)   370050.800   (-29.63)   424825.800   (-19.21)   427051.200   (-18.79)
splash2x/lu_ncb         528716.200   613491.600   (16.03)    594486.600   (12.44)    528553.200   (-0.03)    545123.800   (3.10)     441564.000   (-16.48)   578579.400   (9.43)     428670.800   (-18.92)   436070.600   (-17.52)
splash2x/ocean_cp       3351956.800  3301857.400  (-1.49)    3325715.000  (-0.78)    3372080.600  (0.60)     3344922.400  (-0.21)    3343254.600  (-0.26)    3325440.400  (-0.79)    3173624.800  (-5.32)    3155800.600  (-5.85)
splash2x/ocean_ncp      3916612.800  3930113.000  (0.34)     3924804.000  (0.21)     7063238.000  (80.34)    4533622.600  (15.75)    3920086.000  (0.09)     3921866.600  (0.13)     3622396.400  (-7.51)    3616961.600  (-7.65)
splash2x/radiosity      1467806.600  1520055.400  (3.56)     1518640.200  (3.46)     1488629.800  (1.42)     1485047.600  (1.17)     442121.600   (-69.88)   1108892.400  (-24.45)   1143083.800  (-22.12)   1145363.200  (-21.97)
splash2x/radix          2337506.400  2319888.200  (-0.75)    2320127.200  (-0.74)    2408174.400  (3.02)     2290134.400  (-2.03)    2407670.000  (3.00)     2380393.000  (1.83)     2774135.800  (18.68)    2795773.400  (19.60)
splash2x/raytrace       57360.000    97129.800    (69.33)    88369.800    (54.06)    53988.000    (-5.88)    54379.800    (-5.20)    52995.800    (-7.61)    16915.600    (-70.51)   38984.200    (-32.04)   42043.000    (-26.70)
splash2x/volrend        104186.600   138443.400   (32.88)    139916.600   (34.29)    97285.400    (-6.62)    103671.600   (-0.49)    119406.600   (14.61)    58813.400    (-43.55)   67839.200    (-34.89)   67361.000    (-35.35)
splash2x/water_nsquared 66591.800    107884.600   (62.01)    107340.000   (61.19)    55706.000    (-16.35)   64930.800    (-2.49)    66031.000    (-0.84)    23314.800    (-64.99)   40364.400    (-39.39)   49249.200    (-26.04)
splash2x/water_spatial  682191.200   746748.600   (9.46)     745350.600   (9.26)     682077.600   (-0.02)    700077.000   (2.62)     402344.400   (-41.02)   658789.600   (-3.43)    598956.800   (-12.20)   607198.800   (-10.99)
total                   32135800.000 32818000.000 (2.12)     32759700.000 (1.94)     35604200.000 (10.79)    32771877.000 (1.98)     29835700.000 (-7.16)    29211800.000 (-9.10)    29630400.000 (-7.80)    29664500.000 (-7.69)
average                 1338990.000  1367420.000  (24.71)    1364990.000  (22.86)    1483510.000  (1.99)     1365490.000  (2.32)     1243150.000  (-8.86)    1217160.000  (-28.94)   1234600.000  (-20.33)   1236020.000  (-17.45)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585144.600   584992.200   (-0.03)    585647.000   (0.09)     584496.800   (-0.11)    585062.800   (-0.01)    265980.800   (-54.54)   452991.200   (-22.58)   415700.400   (-28.96)   416329.800   (-28.85)
parsec3/bodytrack       31779.400    31853.200    (0.23)     31870.400    (0.29)     33402.000    (5.11)     33572.200    (5.64)     6624.600     (-79.15)   29645.800    (-6.71)    26121.400    (-17.80)   25690.600    (-19.16)
parsec3/canneal         843058.200   843450.600   (0.05)     842147.600   (-0.11)    838698.200   (-0.52)    839401.600   (-0.43)    841527.400   (-0.18)    842729.000   (-0.04)    778715.200   (-7.63)    774963.000   (-8.08)
parsec3/dedup           1151402.800  1155270.200  (0.34)     1138888.600  (-1.09)    1181769.000  (2.64)     1143589.400  (-0.68)    557114.000   (-51.61)   1117857.800  (-2.91)    948773.800   (-17.60)   947787.200   (-17.68)
parsec3/facesim         311502.400   311592.200   (0.03)     311575.600   (0.02)     314536.600   (0.97)     314035.400   (0.81)     191003.200   (-38.68)   209936.600   (-32.61)   229889.600   (-26.20)   224745.600   (-27.85)
parsec3/fluidanimate    531966.400   531738.200   (-0.04)    531966.400   (0.00)     533880.400   (0.36)     533363.200   (0.26)     416218.800   (-21.76)   425904.000   (-19.94)   410306.800   (-22.87)   409580.200   (-23.01)
parsec3/freqmine        552735.800   552562.400   (-0.03)    552329.600   (-0.07)    555235.400   (0.45)     555732.000   (0.54)     38035.200    (-93.12)   109752.600   (-80.14)   400973.400   (-27.46)   374512.400   (-32.24)
parsec3/raytrace        888730.000   889889.200   (0.13)     888969.200   (0.03)     880261.000   (-0.95)    888217.000   (-0.06)    301662.800   (-66.06)   768858.800   (-13.49)   617123.400   (-30.56)   618347.000   (-30.42)
parsec3/streamcluster   110975.000   110992.000   (0.02)     111006.000   (0.03)     115009.200   (3.64)     114374.400   (3.06)     109875.000   (-0.99)    108700.400   (-2.05)    95277.400    (-14.15)   94198.400    (-15.12)
parsec3/swaptions       5758.600     4819.400     (-16.31)   4816.200     (-16.37)   5756.200     (-0.04)    4857.800     (-15.64)   3386.600     (-41.19)   1966.400     (-65.85)   4039.000     (-29.86)   2805.400     (-51.28)
parsec3/vips            30299.200    30240.400    (-0.19)    29452.200    (-2.80)    30814.000    (1.70)     31357.800    (3.49)     27352.400    (-9.73)    28240.400    (-6.79)    28818.800    (-4.89)    28363.800    (-6.39)
parsec3/x264            81599.400    82032.200    (0.53)     81830.400    (0.28)     82898.600    (1.59)     82729.800    (1.39)     81630.400    (0.04)     80436.400    (-1.43)    76140.800    (-6.69)    76387.000    (-6.39)
splash2x/barnes         1218439.000  1215628.600  (-0.23)    1213708.600  (-0.39)    1226840.800  (0.69)     1218090.000  (-0.03)    670403.000   (-44.98)   1022778.000  (-16.06)   953517.800   (-21.74)   947147.800   (-22.27)
splash2x/fft            9801351.000  9870885.400  (0.71)     9952945.400  (1.55)     10299048.000 (5.08)     9964441.200  (1.66)     9067655.600  (-7.49)    9852989.600  (0.53)     7879554.600  (-19.61)   7801597.000  (-20.40)
splash2x/lu_cb          511052.000   510810.400   (-0.05)    511010.000   (-0.01)    511230.400   (0.03)     510801.800   (-0.05)    341783.600   (-33.12)   386928.600   (-24.29)   413158.200   (-19.16)   410971.000   (-19.58)
splash2x/lu_ncb         510682.400   510728.600   (0.01)     510626.800   (-0.01)    511201.000   (0.10)     510812.200   (0.03)     408554.200   (-20.00)   440023.800   (-13.84)   418266.200   (-18.10)   416783.800   (-18.39)
splash2x/ocean_cp       3389678.400  3402294.600  (0.37)     3413711.200  (0.71)     3438875.200  (1.45)     3389222.600  (-0.01)    3387803.000  (-0.06)    3374877.800  (-0.44)    2835492.600  (-16.35)   2869257.400  (-15.35)
splash2x/ocean_ncp      3938728.000  3935220.000  (-0.09)    3926567.200  (-0.31)    7179749.200  (82.29)    4555663.800  (15.66)    3932986.400  (-0.15)    3921212.200  (-0.44)    3275353.200  (-16.84)   3256071.000  (-17.33)
splash2x/radiosity      1471172.200  1471360.200  (0.01)     1471987.400  (0.06)     1485475.800  (0.97)     1472917.600  (0.12)     100835.800   (-93.15)   989929.600   (-32.71)   1117235.600  (-24.06)   1116674.200  (-24.10)
splash2x/radix          2422852.400  2431961.200  (0.38)     2423701.000  (0.04)     2498891.800  (3.14)     2382029.000  (-1.68)    2490559.400  (2.79)     2404713.000  (-0.75)    2219322.000  (-8.40)    2227026.000  (-8.08)
splash2x/raytrace       23314.400    22773.600    (-2.32)    23201.800    (-0.48)    28479.600    (22.15)    27915.200    (19.73)    5705.000     (-75.53)   15501.800    (-33.51)   17180.400    (-26.31)   14493.800    (-37.83)
splash2x/volrend        44204.200    44054.200    (-0.34)    44060.400    (-0.33)    46264.800    (4.66)     46021.400    (4.11)     16950.000    (-61.66)   24672.200    (-44.19)   29570.600    (-33.10)   27312.600    (-38.21)
splash2x/water_nsquared 29443.200    29235.600    (-0.71)    29233.400    (-0.71)    30528.600    (3.69)     30470.400    (3.49)     13243.400    (-55.02)   27655.400    (-6.07)    24231.200    (-17.70)   22278.800    (-24.33)
splash2x/water_spatial  663258.400   664414.400   (0.17)     664087.400   (0.12)     663550.200   (0.04)     664447.000   (0.18)     258655.000   (-61.00)   619672.400   (-6.57)    568374.000   (-14.31)   564288.800   (-14.92)
total                   29149200.000 29238800.000 (0.31)     29295400.000 (0.50)     33077000.000 (13.47)    29899047.000 (2.57)     23535655.000 (-19.26)   27258000.000 (-6.49)    23783274.000 (-18.41)   23667600.000 (-18.81)
average                 1214550.000  1218280.000  (-0.72)    1220640.000  (-0.81)    1378210.000  (5.80)     1245790.000  (1.73)     980652.000   (-37.76)   1135750.000  (-18.04)   990970.000   (-19.60)   986150.000   (-21.97)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    105.800   217.000     (105.10)     212.000     (100.38)     95.800    (-9.45)    151.200   (42.91)    1082669.600  (1023220.00) 22567.000    (21229.90)  1683.800      (1491.49)      2210.800      (1989.60)
parsec3/bodytrack       366.800   2220.800    (505.45)     3667.600    (899.89)     429.600   (17.12)    1144.200  (211.94)   955986.000   (260529.00)  13822.000    (3668.27)   43517.000     (11764.00)     51330.000     (13894.00)
parsec3/canneal         95.800    190.600     (98.96)      186.400     (94.57)      99.400    (3.76)     152.200   (58.87)    105620.000   (110151.00)  5312.200     (5445.09)   5427084.800   (5664920.00)   6163012.800   (6433110.00)
parsec3/dedup           93.000    194.800     (109.46)     193.800     (108.39)     90.200    (-3.01)    127.400   (36.99)    139562.200   (149967.00)  16145.200    (17260.40)  1369.200      (1372.26)      2852.400      (2967.10)
parsec3/facesim         133.800   209.400     (56.50)      207.800     (55.31)      117.600   (-12.11)   153.200   (14.50)    991646.600   (741041.00)  24625.200    (18304.50)  20567.400     (15271.70)     21916.800     (16280.30)
parsec3/fluidanimate    95.800    185.800     (93.95)      187.400     (95.62)      95.000    (-0.84)    129.800   (35.49)    167114.600   (174341.00)  12736.200    (13194.60)  311455.800    (325010.00)    403332.200    (420915.00)
parsec3/freqmine        96.800    205.000     (111.78)     226.000     (133.47)     96.600    (-0.21)    137.600   (42.15)    755982.400   (780874.00)  73741.200    (76078.90)  10304.400     (10545.00)     14003.600     (14366.50)
parsec3/raytrace        119.200   219.800     (84.40)      224.600     (88.42)      117.600   (-1.34)    153.200   (28.52)    1224383.000  (1027070.00) 96575.600    (80919.80)  56003.800     (46883.10)     57289.000     (47961.20)
parsec3/streamcluster   90.000    2724236.000 (3026830.00) 1480287.400 (1644660.00) 91.200    (1.33)     127.200   (41.33)    2913.200     (3136.89)    16232.000    (17935.60)  157552573.800 (175058000.00) 180711355.600 (200790000.00)
parsec3/swaptions       96.600    180892.000  (187159.00)  77802.400   (80440.80)   106.400   (10.14)    1500.800  (1453.62)  29242.600    (30171.80)   9392.600     (9623.19)   532.000       (450.73)       2966.800      (2971.22)
parsec3/vips            17829.400 29587.200   (65.95)      20154.600   (13.04)      19192.200 (7.64)     12324.200 (-30.88)   149407.400   (737.98)     24609.400    (38.03)     35135.800     (97.07)        46440.000     (160.47)
parsec3/x264            139.000   316.800     (127.91)     321.200     (131.08)     145.600   (4.75)     195.000   (40.29)    209.400      (50.65)      6670.000     (4698.56)   297614.600    (214011.00)    327219.600    (235310.00)
splash2x/barnes         93.200    183.000     (96.35)      183.800     (97.21)      99.200    (6.44)     130.000   (39.49)    865646.800   (928706.00)  79130.000    (84803.40)  202113.400    (216760.00)    223303.400    (239496.00)
splash2x/fft            92.000    184.200     (100.22)     182.800     (98.70)      90.400    (-1.74)    127.600   (38.70)    121.200      (31.74)      119594.200   (129894.00) 3182101.200   (3458710.00)   3264383.400   (3548140.00)
splash2x/lu_cb          84.200    181.600     (115.68)     179.600     (113.30)     87.400    (3.80)     124.000   (47.27)    803934.800   (954692.00)  97639.200    (115861.00) 294768.000    (349981.00)    270298.200    (320919.00)
splash2x/lu_ncb         89.000    178.800     (100.90)     179.000     (101.12)     83.200    (-6.52)    123.600   (38.88)    104694.200   (117534.00)  48295.600    (54164.70)  320345.800    (359839.00)    349128.000    (392179.00)
splash2x/ocean_cp       95.400    185.400     (94.34)      185.600     (94.55)      96.800    (1.47)     128.600   (34.80)    139.000      (45.70)      5743.600     (5920.55)   2553028.200   (2676030.00)   2221695.800   (2328720.00)
splash2x/ocean_ncp      90.400    182.800     (102.21)     181.200     (100.44)     90.800    (0.44)     128.200   (41.81)    8390.400     (9181.42)    11781.200    (12932.30)  4094908.000   (4529670.00)   4208750.400   (4655600.00)
splash2x/radiosity      87.200    184.800     (111.93)     184.800     (111.93)     88.000    (0.92)     125.200   (43.58)    643727.200   (738119.00)  89570.200    (102618.00) 24396.200     (27877.30)     31403.400     (35913.10)
splash2x/radix          87.400    179.600     (105.49)     180.000     (105.95)     86.200    (-1.37)    120.200   (37.53)    121.400      (38.90)      121569.200   (138995.00) 1839404.600   (2104480.00)   1975318.200   (2259990.00)
splash2x/raytrace       95.200    12247.000   (12764.50)   2434.800    (2457.56)    94.000    (-1.26)    171.000   (79.62)    245834.200   (258129.00)  10911.600    (11361.80)  2605.600      (2636.97)      7910.000      (8208.82)
splash2x/volrend        100.800   436.200     (332.74)     575.600     (471.03)     99.200    (-1.59)    164.000   (62.70)    754340.000   (748253.00)  5846.600     (5700.20)   552.000       (447.62)       2525.400      (2405.36)
splash2x/water_nsquared 92.800    2450.400    (2540.52)    3031.400    (3166.59)    100.800   (8.62)     134.800   (45.26)    215283.000   (231886.00)  25128.600    (26978.20)  51825.400     (55746.30)     81521.200     (87746.10)
splash2x/water_spatial  98.000    185.800     (89.59)      186.800     (90.61)      94.000    (-4.08)    133.600   (36.33)    1578707.400  (1610830.00) 155641.200   (158718.00) 631734.000    (644527.00)    685816.000    (699712.00)
total                   20367.600 2955460.000 (14410.60)   1591340.000 (7713.10)    21787.200 (6.97)     17906.800 (-12.08)   10825700.000 (53051.60)   1093280.000  (5267.74)   176955734.000 (868710.00)    201124816.000 (987374.00)
average                 848.650   123144.000  (134662.00)  66305.800   (72242.90)   907.800   (0.96)     746.117   (105.07)   451071.000   (412447.00)  45553.300    (46514.40)  7373160.000   (8157360.00)   8380200.000   (9273238.00)


