=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            116.069  117.159  (0.94)     110.104  (-5.14)    113.290  (-2.39)    106.477  (-8.26)    114.323  (-1.50)    119.705      (3.13)     120.278  (3.63)     115.499  (-0.49)
splash2x/barnes         130.352  131.064  (0.55)     130.497  (0.11)     118.876  (-8.80)    128.313  (-1.56)    141.728  (8.73)     133.009      (2.04)     132.510  (1.66)     131.946  (1.22)
splash2x/fft            62.011   62.417   (0.65)     62.381   (0.60)     48.113   (-22.41)   62.050   (0.06)     64.255   (3.62)     62.954       (1.52)     72.691   (17.22)    73.230   (18.09)
splash2x/lu_cb          132.859  133.678  (0.62)     132.954  (0.07)     132.965  (0.08)     133.408  (0.41)     138.305  (4.10)     133.669      (0.61)     134.221  (1.02)     134.713  (1.40)
splash2x/lu_ncb         151.828  153.212  (0.91)     151.746  (-0.05)    151.621  (-0.14)    153.508  (1.11)     155.461  (2.39)     152.707      (0.58)     152.695  (0.57)     152.442  (0.40)
splash2x/ocean_cp       84.070   84.419   (0.41)     82.689   (-1.64)    82.618   (-1.73)    82.362   (-2.03)    84.113   (0.05)     85.037       (1.15)     84.086   (0.02)     86.914   (3.38)
splash2x/ocean_ncp      161.563  166.778  (3.23)     166.085  (2.80)     104.508  (-35.31)   149.601  (-7.40)    174.528  (8.02)     169.018      (4.61)     185.955  (15.10)    181.709  (12.47)
splash2x/radiosity      142.241  142.547  (0.22)     143.412  (0.82)     141.976  (-0.19)    142.842  (0.42)     153.447  (7.88)     144.027      (1.26)     146.701  (3.14)     146.558  (3.03)
splash2x/radix          51.746   51.756   (0.02)     52.188   (0.85)     45.156   (-12.74)   51.019   (-1.40)    52.276   (1.02)     55.206       (6.68)     57.205   (10.55)    56.543   (9.27)
splash2x/raytrace       133.408  135.730  (1.74)     135.852  (1.83)     133.768  (0.27)     135.082  (1.26)     145.270  (8.89)     135.033      (1.22)     138.966  (4.17)     138.024  (3.46)
splash2x/volrend        120.632  120.225  (-0.34)    120.981  (0.29)     119.655  (-0.81)    120.053  (-0.48)    128.927  (6.88)     120.585      (-0.04)    120.782  (0.13)     120.677  (0.04)
splash2x/water_nsquared 369.438  372.402  (0.80)     372.075  (0.71)     353.650  (-4.27)    364.497  (-1.34)    399.629  (8.17)     378.471      (2.44)     385.200  (4.27)     395.684  (7.10)
splash2x/water_spatial  133.996  134.407  (0.31)     134.888  (0.67)     134.241  (0.18)     135.067  (0.80)     148.186  (10.59)    136.445      (1.83)     136.090  (1.56)     136.510  (1.88)
total                   4620.250 4666.820 (1.01)     4612.040 (-0.18)    4354.390 (-5.75)    4499.060 (-2.62)    4813.480 (4.18)     4675.540     (1.20)     4701.480 (1.76)     4730.270 (2.38)
average                 192.510  194.451  (0.75)     192.168  (0.16)     181.433  (-5.29)    187.461  (-1.50)    200.562  (4.81)     194.814      (1.74)     195.895  (3.22)     197.095  (3.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.664  (0.66)     0.000 (0.00)     1.220  (1.22)     6.513   (6.51)     2.397        (2.40)     0.000 (0.00)     1.981   (1.98)
parsec3/bodytrack       0.000 1.471  (1.47)     0.556  (0.56)     0.000 (0.00)     1.457  (1.46)     13.460  (13.46)    2.991        (2.99)     0.000 (0.00)     1.931   (1.93)
parsec3/canneal         0.000 1.762  (1.76)     4.325  (4.32)     0.000 (0.00)     1.560  (1.56)     2.179   (2.18)     9.232        (9.23)     0.000 (0.00)     2.464   (2.46)
parsec3/dedup           0.000 1.038  (1.04)     0.560  (0.56)     0.000 (0.00)     1.118  (1.12)     13.285  (13.28)    3.335        (3.34)     0.000 (0.00)     1.196   (1.20)
parsec3/facesim         0.000 1.393  (1.39)     0.697  (0.70)     0.000 (0.00)     1.812  (1.81)     3.635   (3.64)     4.293        (4.29)     0.000 (0.00)     2.121   (2.12)
parsec3/fluidanimate    0.000 1.257  (1.26)     0.690  (0.69)     0.000 (0.00)     1.223  (1.22)     1.671   (1.67)     4.319        (4.32)     0.000 (0.00)     2.164   (2.16)
parsec3/freqmine        0.000 1.265  (1.27)     0.692  (0.69)     0.000 (0.00)     1.266  (1.27)     4.173   (4.17)     4.017        (4.02)     0.000 (0.00)     2.151   (2.15)
parsec3/raytrace        0.000 1.196  (1.20)     0.677  (0.68)     0.000 (0.00)     1.243  (1.24)     10.210  (10.21)    3.185        (3.19)     0.000 (0.00)     2.093   (2.09)
parsec3/streamcluster   0.000 11.459 (11.46)    9.159  (9.16)     0.000 (0.00)     2.153  (2.15)     11.753  (11.75)    10.922       (10.92)    0.000 (0.00)     3.455   (3.46)
parsec3/swaptions       0.000 2.101  (2.10)     0.663  (0.66)     0.000 (0.00)     2.236  (2.24)     2.595   (2.59)     4.123        (4.12)     0.000 (0.00)     2.078   (2.08)
parsec3/vips            0.000 3.814  (3.81)     0.660  (0.66)     0.000 (0.00)     2.442  (2.44)     5.510   (5.51)     2.935        (2.94)     0.000 (0.00)     1.818   (1.82)
parsec3/x264            0.000 2.587  (2.59)     0.664  (0.66)     0.000 (0.00)     2.629  (2.63)     2.692   (2.69)     3.409        (3.41)     0.000 (0.00)     1.985   (1.98)
splash2x/barnes         0.000 1.083  (1.08)     0.857  (0.86)     0.000 (0.00)     1.194  (1.19)     9.467   (9.47)     4.945        (4.94)     0.000 (0.00)     2.089   (2.09)
splash2x/fft            0.000 1.224  (1.22)     0.744  (0.74)     0.000 (0.00)     1.256  (1.26)     7.655   (7.66)     2.345        (2.35)     0.000 (0.00)     1.921   (1.92)
splash2x/lu_cb          0.000 1.291  (1.29)     0.681  (0.68)     0.000 (0.00)     1.347  (1.35)     4.759   (4.76)     4.006        (4.01)     0.000 (0.00)     1.968   (1.97)
splash2x/lu_ncb         0.000 9.073  (9.07)     1.368  (1.37)     0.000 (0.00)     6.275  (6.27)     8.674   (8.67)     4.180        (4.18)     0.000 (0.00)     2.229   (2.23)
splash2x/ocean_cp       0.000 1.363  (1.36)     0.798  (0.80)     0.000 (0.00)     1.350  (1.35)     1.371   (1.37)     3.963        (3.96)     0.000 (0.00)     2.015   (2.02)
splash2x/ocean_ncp      0.000 1.065  (1.07)     0.792  (0.79)     0.000 (0.00)     1.140  (1.14)     1.091   (1.09)     4.276        (4.28)     0.000 (0.00)     2.148   (2.15)
splash2x/radiosity      0.000 1.425  (1.42)     0.699  (0.70)     0.000 (0.00)     1.415  (1.42)     8.167   (8.17)     2.800        (2.80)     0.000 (0.00)     2.031   (2.03)
splash2x/radix          0.000 1.108  (1.11)     0.645  (0.65)     0.000 (0.00)     1.259  (1.26)     1.091   (1.09)     5.818        (5.82)     0.000 (0.00)     1.811   (1.81)
splash2x/raytrace       0.000 2.596  (2.60)     0.659  (0.66)     0.000 (0.00)     1.586  (1.59)     6.289   (6.29)     3.959        (3.96)     0.000 (0.00)     2.008   (2.01)
splash2x/volrend        0.000 1.447  (1.45)     0.641  (0.64)     0.000 (0.00)     1.454  (1.45)     14.875  (14.88)    3.838        (3.84)     0.000 (0.00)     1.971   (1.97)
splash2x/water_nsquared 0.000 1.510  (1.51)     0.737  (0.74)     0.000 (0.00)     1.344  (1.34)     2.416   (2.42)     4.343        (4.34)     0.000 (0.00)     2.129   (2.13)
splash2x/water_spatial  0.000 1.238  (1.24)     0.681  (0.68)     0.000 (0.00)     1.322  (1.32)     10.503  (10.50)    3.415        (3.42)     0.000 (0.00)     2.023   (2.02)
total                   0.000 53.766 (53.77)    29.311 (29.31)    0.000 (0.00)     41.302 (41.30)    154.033 (154.03)   103.047      (103.05)   0.000 (0.00)     49.779  (49.78)
average                 0.000 2.240  (2.24)     1.221  (1.22)     0.000 (0.00)     1.721  (1.72)     6.418   (6.42)     4.294        (4.29)     0.000 (0.00)     2.074   (2.07)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864437.400  1886176.200  (1.17)     1887443.000  (1.23)     1849099.600  (-0.82)    1847141.400  (-0.93)    1665938.400  (-10.65)   1262346.200  (-32.29)   777553.400   (-58.30)   845896.600   (-54.63)
parsec3/bodytrack       1442064.000  1507655.400  (4.55)     1503602.800  (4.27)     1444452.600  (0.17)     1449406.400  (0.51)     1451999.600  (0.69)     696923.600   (-51.67)   602774.600   (-58.20)   621797.200   (-56.88)
parsec3/canneal         1059518.200  1108333.400  (4.61)     1110769.200  (4.84)     1050699.200  (-0.83)    1068626.800  (0.86)     1075733.000  (1.53)     999830.200   (-5.63)    875067.000   (-17.41)   875030.000   (-17.41)
parsec3/dedup           2506116.800  2508568.600  (0.10)     2505035.200  (-0.04)    2524614.200  (0.74)     2507848.600  (0.07)     2486632.400  (-0.78)    2246749.600  (-10.35)   2103815.000  (-16.05)   2159518.800  (-13.83)
parsec3/facesim         552177.600   619102.000   (12.12)    613162.600   (11.04)    608663.400   (10.23)    567394.600   (2.76)     514923.800   (-6.75)    348078.400   (-36.96)   300424.200   (-45.59)   371613.600   (-32.70)
parsec3/fluidanimate    594330.200   644512.200   (8.44)     655953.000   (10.37)    682826.800   (14.89)    597631.800   (0.56)     515620.400   (-13.24)   456432.800   (-23.20)   426479.800   (-28.24)   440348.400   (-25.91)
parsec3/freqmine        1000774.400  1068176.800  (6.74)     1066717.200  (6.59)     1012616.400  (1.18)     1017212.600  (1.64)     826073.400   (-17.46)   495316.200   (-50.51)   554780.400   (-44.56)   499054.000   (-50.13)
parsec3/raytrace        1755993.600  1808608.600  (3.00)     1806526.200  (2.88)     1748179.400  (-0.45)    1774260.000  (1.04)     1616309.600  (-7.95)    1300367.800  (-25.95)   1288812.400  (-26.60)   1198626.600  (-31.74)
parsec3/streamcluster   167426.600   356117.000   (112.70)   344013.800   (105.47)   131858.000   (-21.24)   168100.400   (0.40)     154074.800   (-7.97)    117858.200   (-29.61)   92351.200    (-44.84)   97834.800    (-41.57)
parsec3/swaptions       28241.400    96223.200    (240.72)   96962.400    (243.33)   25894.400    (-8.31)    40951.600    (45.01)    42628.000    (50.94)    1809.800     (-93.59)   -12832.000   (-145.44)  -13852.000   (-149.05)
parsec3/vips            2978038.200  3073325.400  (3.20)     3050225.600  (2.42)     2984083.200  (0.20)     3005806.800  (0.93)     2965947.000  (-0.41)    1643425.400  (-44.82)   1827689.400  (-38.63)   1799012.000  (-39.59)
parsec3/x264            3245108.800  3304929.000  (1.84)     3293631.600  (1.50)     3241866.400  (-0.10)    3239688.600  (-0.17)    3259090.000  (0.43)     1486750.400  (-54.18)   1758291.200  (-45.82)   1777862.200  (-45.21)
splash2x/barnes         1223144.200  1254644.800  (2.58)     1260879.200  (3.09)     1215318.000  (-0.64)    1241474.800  (1.50)     1028313.400  (-15.93)   1159311.400  (-5.22)    1186951.600  (-2.96)    1190863.000  (-2.64)
splash2x/fft            9710193.400  9370142.800  (-3.50)    9392506.600  (-3.27)    9877851.000  (1.73)     9577247.800  (-1.37)    9663937.800  (-0.48)    9569578.200  (-1.45)    9884448.400  (1.79)     9796840.000  (0.89)
splash2x/lu_cb          522265.400   577019.800   (10.48)    580733.400   (11.20)    525211.400   (0.56)     536316.800   (2.69)     399354.400   (-23.53)   415281.800   (-20.48)   372160.800   (-28.74)   366928.600   (-29.74)
splash2x/lu_ncb         528265.800   598387.600   (13.27)    578180.000   (9.45)     533253.000   (0.94)     543914.000   (2.96)     453740.200   (-14.11)   467765.600   (-11.45)   447106.400   (-15.36)   419278.600   (-20.63)
splash2x/ocean_cp       3346522.800  3318854.400  (-0.83)    3307115.400  (-1.18)    3373599.000  (0.81)     3331473.200  (-0.45)    3343968.800  (-0.08)    3360456.600  (0.42)     3102082.600  (-7.30)    3126596.400  (-6.57)
splash2x/ocean_ncp      3906832.400  3927946.200  (0.54)     3928944.200  (0.57)     7047683.000  (80.39)    4368667.200  (11.82)    3928790.000  (0.56)     3911132.600  (0.11)     3688502.400  (-5.59)    3681207.600  (-5.78)
splash2x/radiosity      1462320.000  1500834.600  (2.63)     1505370.400  (2.94)     1481164.000  (1.29)     1482041.200  (1.35)     654781.000   (-55.22)   1200774.600  (-17.89)   825038.800   (-43.58)   844977.000   (-42.22)
splash2x/radix          2402023.400  2342358.000  (-2.48)    2340162.800  (-2.58)    2420214.000  (0.76)     2360044.200  (-1.75)    2351730.800  (-2.09)    2382850.600  (-0.80)    2450205.400  (2.01)     2385131.000  (-0.70)
splash2x/raytrace       55636.200    126358.600   (127.12)   116292.400   (109.02)   66537.800    (19.59)    76718.400    (37.89)    69937.200    (25.70)    30825.800    (-44.59)   8756.600     (-84.26)   15509.600    (-72.12)
splash2x/volrend        169483.800   228952.800   (35.09)    219003.400   (29.22)    167632.600   (-1.09)    181038.000   (6.82)     179404.800   (5.85)     83394.200    (-50.80)   56097.600    (-66.90)   56514.400    (-66.65)
splash2x/water_nsquared 60449.000    126420.800   (109.14)   131047.400   (116.79)   68532.200    (13.37)    69434.600    (14.86)    70126.000    (16.01)    32093.800    (-46.91)   24862.400    (-58.87)   24405.400    (-59.63)
splash2x/water_spatial  682874.400   736191.600   (7.81)     733554.200   (7.42)     685503.600   (0.39)     694342.000   (1.68)     455772.200   (-33.26)   653504.000   (-4.30)    622901.000   (-8.78)    620380.400   (-9.15)
total                   41264000.000 42089700.000 (2.00)     42027800.000 (1.85)     44767400.000 (8.49)     41746742.000 (1.17)     39174800.000 (-5.06)    34323004.000 (-16.82)   33264401.000 (-19.39)   33201300.000 (-19.54)
average                 1719330.000  1753740.000  (29.21)    1751160.000  (28.19)    1865310.000  (4.74)     1739450.000  (5.45)     1632280.000  (-4.51)    1430130.000  (-27.59)   1386020.000  (-37.01)   1383390.000  (-36.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585360.800   584785.200   (-0.10)    585628.800   (0.05)     586540.200   (0.20)     584396.000   (-0.16)    319514.200   (-45.42)   488312.400   (-16.58)   375935.200   (-35.78)   409116.200   (-30.11)
parsec3/bodytrack       31975.400    32200.200    (0.70)     31819.000    (-0.49)    34312.800    (7.31)     33400.400    (4.46)     10288.800    (-67.82)   30664.200    (-4.10)    31534.000    (-1.38)    31271.200    (-2.20)
parsec3/canneal         843081.000   843019.600   (-0.01)    842696.800   (-0.05)    838475.800   (-0.55)    841395.400   (-0.20)    843501.000   (0.05)     842796.800   (-0.03)    839425.200   (-0.43)    838519.400   (-0.54)
parsec3/dedup           1180801.800  1178437.600  (-0.20)    1181212.600  (0.03)     1188500.400  (0.65)     1181104.800  (0.03)     705361.200   (-40.26)   1148060.200  (-2.77)    1165901.600  (-1.26)    1149246.400  (-2.67)
parsec3/facesim         311553.600   311499.800   (-0.02)    311436.800   (-0.04)    313655.200   (0.67)     312869.200   (0.42)     221483.000   (-28.91)   234786.200   (-24.64)   210892.000   (-32.31)   243364.400   (-21.89)
parsec3/fluidanimate    531647.200   531329.200   (-0.06)    531647.400   (0.00)     532905.400   (0.24)     532727.800   (0.20)     441217.200   (-17.01)   448326.600   (-15.67)   434351.400   (-18.30)   435089.000   (-18.16)
parsec3/freqmine        552287.400   552566.400   (0.05)     552167.400   (-0.02)    554821.600   (0.46)     554577.200   (0.41)     140214.400   (-74.61)   196885.400   (-64.35)   325225.600   (-41.11)   249711.800   (-54.79)
parsec3/raytrace        889503.800   888567.800   (-0.11)    888771.400   (-0.08)    877447.000   (-1.36)    890181.600   (0.08)     414935.600   (-53.35)   795809.800   (-10.53)   763180.000   (-14.20)   750616.400   (-15.61)
parsec3/streamcluster   110494.000   110452.600   (-0.04)    110454.800   (-0.04)    113603.200   (2.81)     113111.200   (2.37)     109874.200   (-0.56)    108714.000   (-1.61)    109442.000   (-0.95)    109609.200   (-0.80)
parsec3/swaptions       5437.200     5471.800     (0.64)     5422.200     (-0.28)    7035.200     (29.39)    5733.800     (5.46)     3790.600     (-30.28)   2834.000     (-47.88)   1968.400     (-63.80)   1861.800     (-65.76)
parsec3/vips            33964.800    33826.000    (-0.41)    34131.400    (0.49)     37032.400    (9.03)     36145.800    (6.42)     29630.600    (-12.76)   32818.000    (-3.38)    33897.200    (-0.20)    33096.600    (-2.56)
parsec3/x264            81803.200    81941.000    (0.17)     81649.800    (-0.19)    82308.000    (0.62)     82234.400    (0.53)     81718.600    (-0.10)    81290.600    (-0.63)    81765.600    (-0.05)    81742.400    (-0.07)
splash2x/barnes         1218449.600  1215214.600  (-0.27)    1219028.800  (0.05)     1225509.000  (0.58)     1220075.000  (0.13)     812150.000   (-33.35)   1107571.400  (-9.10)    1204998.000  (-1.10)    1205391.000  (-1.07)
splash2x/fft            10000743.000 9961435.600  (-0.39)    10031654.000 (0.31)     10396603.000 (3.96)     10034205.400 (0.33)     9390011.200  (-6.11)    9909624.200  (-0.91)    9966143.800  (-0.35)    9961233.200  (-0.40)
splash2x/lu_cb          511115.800   511116.800   (0.00)     510981.400   (-0.03)    511344.200   (0.04)     511055.400   (-0.01)    373972.000   (-26.83)   409500.600   (-19.88)   384895.400   (-24.70)   381781.600   (-25.30)
splash2x/lu_ncb         509953.400   510781.800   (0.16)     510751.200   (0.16)     511023.400   (0.21)     510668.400   (0.14)     427427.600   (-16.18)   458564.200   (-10.08)   458147.600   (-10.16)   428205.400   (-16.03)
splash2x/ocean_cp       3397329.600  3402923.400  (0.16)     3391093.600  (-0.18)    3438453.400  (1.21)     3404055.800  (0.20)     3375673.800  (-0.64)    3411192.800  (0.41)     3195791.800  (-5.93)    3197991.000  (-5.87)
splash2x/ocean_ncp      3934821.800  3933286.400  (-0.04)    3929932.800  (-0.12)    7174201.400  (82.33)    4388347.800  (11.53)    3932469.200  (-0.06)    3924327.800  (-0.27)    3719143.400  (-5.48)    3703067.000  (-5.89)
splash2x/radiosity      1472041.200  1472022.600  (-0.00)    1471901.200  (-0.01)    1484964.800  (0.88)     1473595.400  (0.11)     372842.200   (-74.67)   1149326.800  (-21.92)   754756.000   (-48.73)   781199.600   (-46.93)
splash2x/radix          2445378.000  2428998.400  (-0.67)    2453726.800  (0.34)     2501988.400  (2.32)     2449171.800  (0.16)     2466784.800  (0.88)     2434179.800  (-0.46)    2455065.600  (0.40)     2454111.200  (0.36)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26802.400    (14.92)    9055.600     (-61.17)   16857.600    (-27.72)   12621.000    (-45.89)   13132.000    (-43.70)
splash2x/volrend        43854.200    43889.000    (0.08)     43797.600    (-0.13)    45783.200    (4.40)     45203.800    (3.08)     21975.400    (-49.89)   27547.600    (-37.18)   24272.200    (-44.65)   24179.800    (-44.86)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29294.800    (-0.18)    30269.400    (3.14)     30026.800    (2.32)     15976.000    (-45.56)   27257.200    (-7.12)    22177.000    (-24.43)   19407.800    (-33.87)
splash2x/water_spatial  663607.800   662542.600   (-0.16)    663168.600   (-0.07)    663301.800   (-0.05)    663468.200   (-0.02)    345870.200   (-47.88)   626180.600   (-5.64)    634079.400   (-4.45)    622739.000   (-6.16)
total                   29407800.000 29348900.000 (-0.20)    29435700.000 (0.09)     33179300.000 (12.82)    29924700.000 (1.76)     24865800.000 (-15.44)   27913500.000 (-5.08)    27205600.000 (-7.49)    27125739.000 (-7.76)
average                 1225325.000  1222870.000  (-0.02)    1226490.000  (-0.02)    1382470.000  (7.21)     1246860.000  (2.20)     1036075.000  (-30.52)   1163060.000  (-13.84)   1133570.000  (-17.72)   1130240.000  (-18.54)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    189.800  162.200  (-14.54)   161.800  (-14.75)   100.600  (-47.00)   114.400  (-39.73)   939002.400  (494633.00)  19774.800    (10318.80)  10574.000   (5471.13)    25623.000   (13400.00)
parsec3/bodytrack       126.800  172.600  (36.12)    173.400  (36.75)    97.400   (-23.19)   125.600  (-0.95)    770628.200  (607651.00)  6797.600     (5260.88)   2697.600    (2027.44)    4300.400    (3291.48)
parsec3/canneal         123.200  169.400  (37.50)    169.200  (37.34)    94.400   (-23.38)   122.600  (-0.49)    65899.800   (53390.10)   4003.600     (3149.68)   60827.200   (49272.70)   62491.600   (50623.70)
parsec3/dedup           86.800   161.000  (85.48)    162.800  (87.56)    87.400   (0.69)     115.800  (33.41)    111052.600  (127841.00)  2981.600     (3335.02)   839.600     (867.28)     1424.400    (1541.01)
parsec3/facesim         134.200  212.400  (58.27)    189.000  (40.83)    156.600  (16.69)    141.600  (5.51)     642024.400  (478309.00)  20687.000    (15315.10)  22933.800   (16989.30)   15499.800   (11449.80)
parsec3/fluidanimate    92.600   193.200  (108.64)   167.000  (80.35)    159.200  (71.92)    119.800  (29.37)    98348.200   (106108.00)  10076.800    (10782.10)  41558.400   (44779.50)   38133.000   (41080.30)
parsec3/freqmine        92.000   167.800  (82.39)    169.400  (84.13)    104.400  (13.48)    123.000  (33.70)    621258.800  (675181.00)  61123.400    (66338.50)  16710.600   (18063.70)   26398.600   (28594.10)
parsec3/raytrace        113.600  187.800  (65.32)    189.000  (66.37)    113.400  (-0.18)    140.800  (23.94)    988713.400  (870246.00)  66663.600    (58582.70)  29429.800   (25806.50)   31836.400   (27925.00)
parsec3/streamcluster   105.600  165.800  (57.01)    163.800  (55.11)    86.200   (-18.37)   133.400  (26.33)    1742.800    (1550.38)    12011.000    (11274.10)  132880.400  (125734.00)  96791.400   (91558.50)
parsec3/swaptions       91.200   168.600  (84.87)    191.800  (110.31)   91.000   (-0.22)    119.400  (30.92)    26174.000   (28599.60)   6916.200     (7483.55)   25416.000   (27768.40)   26762.600   (29245.00)
parsec3/vips            129.200  204.600  (58.36)    204.400  (58.20)    129.600  (0.31)     180.800  (39.94)    71789.000   (55464.20)   12119.400    (9280.34)   15207.400   (11670.40)   15578.800   (11957.90)
parsec3/x264            133.400  194.200  (45.58)    193.600  (45.13)    133.000  (-0.30)    148.000  (10.94)    174.200     (30.58)      5457.800     (3991.30)   1641.800    (1130.73)    1887.200    (1314.69)
splash2x/barnes         91.400   166.400  (82.06)    164.400  (79.87)    91.600   (0.22)     119.400  (30.63)    576691.200  (630853.00)  41465.800    (45267.40)  36415.600   (39742.00)   38977.800   (42545.30)
splash2x/fft            87.200   162.800  (86.70)    162.600  (86.47)    85.800   (-1.61)    114.000  (30.73)    116.000     (33.03)      64793.200    (74204.10)  1117924.600 (1281920.00) 1050378.600 (1204460.00)
splash2x/lu_cb          82.200   159.000  (93.43)    157.000  (91.00)    82.200   (0.00)     111.600  (35.77)    672061.000  (817492.00)  71870.600    (87333.80)  117479.400  (142819.00)  99670.000   (121153.00)
splash2x/lu_ncb         81.800   158.000  (93.15)    158.600  (93.89)    79.400   (-2.93)    110.800  (35.45)    94316.800   (115202.00)  36216.000    (44173.80)  44703.400   (54549.60)   66519.600   (81219.80)
splash2x/ocean_cp       90.000   166.400  (84.89)    166.200  (84.67)    89.800   (-0.22)    115.800  (28.67)    118.000     (31.11)      3292.600     (3558.44)   169741.400  (188502.00)  161732.000  (179602.00)
splash2x/ocean_ncp      86.400   163.600  (89.35)    163.200  (88.89)    87.600   (1.39)     115.800  (34.03)    5047.400    (5741.90)    11982.800    (13769.00)  230734.600  (266954.00)  248375.200  (287371.00)
splash2x/radiosity      84.200   159.200  (89.07)    160.400  (90.50)    84.200   (0.00)     111.400  (32.30)    506640.600  (601611.00)  63009.000    (74732.50)  156151.400  (185353.00)  126616.400  (150276.00)
splash2x/radix          81.200   160.000  (97.04)    158.600  (95.32)    80.600   (-0.74)    110.000  (35.47)    110.400     (35.96)      136685.400   (168232.00) 177505.800  (218503.00)  143815.800  (177013.00)
splash2x/raytrace       91.200   164.400  (80.26)    164.000  (79.82)    88.400   (-3.07)    118.000  (29.39)    197134.400  (216056.00)  9077.000     (9852.85)   34275.400   (37482.70)   33075.600   (36167.10)
splash2x/volrend        91.800   167.000  (81.92)    166.600  (81.48)    91.200   (-0.65)    119.200  (29.85)    588598.200  (641075.00)  4554.800     (4861.66)   26189.000   (28428.30)   25590.000   (27775.80)
splash2x/water_nsquared 96.000   164.400  (71.25)    165.800  (72.71)    91.200   (-5.00)    119.600  (24.58)    177857.400  (185168.00)  25958.600    (26940.20)  70096.600   (72917.30)   104939.600  (109212.00)
splash2x/water_spatial  92.400   165.400  (79.00)    175.800  (90.26)    92.800   (0.43)     121.800  (31.82)    1255968.400 (1359170.00) 163540.800   (176892.00) 121399.000  (131284.00)  172885.400  (187005.00)
total                   2474.200 4116.200 (66.36)    4098.400 (65.65)    2398.000 (-3.08)    2972.600 (20.14)    8411460.000 (339867.00)  861061.000   (34701.60)  2663339.000 (107544.00)  2619320.000 (105765.00)
average                 103.092  171.508  (72.21)    170.767  (71.76)    99.917   (-0.90)    123.858  (23.82)    350478.000  (336312.00)  35877.500    (38955.40)  110972.000  (124085.00)  109138.000  (121491.00)


