=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/bodytrack       1379662.000  1513671.333  (9.71)     1440357.333  (4.40)     1443055.667  (4.59)     1431606.333  (3.77)     1498002.333  (8.58)     632777.000   (-54.14)   896314.000   (-35.03)   936176.667      (-32.14)
parsec3/canneal         1095836.333  1104039.333  (0.75)     1134367.333  (3.52)     1099646.000  (0.35)     1117356.333  (1.96)     1126515.333  (2.80)     938247.667   (-14.38)   944989.333   (-13.77)   1017512.667     (-7.15)
parsec3/dedup           2555416.000  2597874.667  (1.66)     2525633.667  (-1.17)    2568985.333  (0.53)     2558181.000  (0.11)     2544638.000  (-0.42)    2495047.667  (-2.36)    2321183.667  (-9.17)    2294259.333     (-10.22)
parsec3/facesim         451890.000   498891.667   (10.40)    575485.667   (27.35)    538411.667   (19.15)    430204.000   (-4.80)    464430.333   (2.78)     227414.667   (-49.67)   398805.000   (-11.75)   399367.000      (-11.62)
parsec3/fluidanimate    626793.000   615301.667   (-1.83)    643935.333   (2.73)     623931.000   (-0.46)    647335.667   (3.28)     627403.667   (0.10)     462090.000   (-26.28)   488946.667   (-21.99)   537606.667      (-14.23)
parsec3/freqmine        1053052.667  1084695.000  (3.00)     1111960.667  (5.59)     1047330.667  (-0.54)    1065791.000  (1.21)     818598.333   (-22.26)   489222.333   (-53.54)   624141.667   (-40.73)   663127.667      (-37.03)
parsec3/raytrace        1816535.333  1845719.667  (1.61)     1768443.667  (-2.65)    1780409.000  (-1.99)    1849170.000  (1.80)     1656791.333  (-8.79)    1480171.000  (-18.52)   1168640.333  (-35.67)   1645013.333     (-9.44)
parsec3/streamcluster   180026.333   1015654.000  (464.17)   323565.000   (79.73)    177848.333   (-1.21)    194000.000   (7.76)     183824.667   (2.11)     123702.333   (-31.29)   147966.333   (-17.81)   143127.000      (-20.50)
parsec3/swaptions       63826.667    98776.667    (54.76)    1946504.333  (2949.67)  54073.667    (-15.28)   166778.000   (161.30)   73020.667    (14.40)    31846.667    (-50.10)   10389.333    (-83.72)   22733.000       (-64.38)
parsec3/vips            3040827.667  3073693.000  (1.08)     3059384.333  (0.61)     3045530.000  (0.15)     3133246.000  (3.04)     3064878.333  (0.79)     2262907.667  (-25.58)   2241780.667  (-26.28)   2232079.000     (-26.60)
parsec3/x264            3295622.333  3338150.667  (1.29)     3362355.000  (2.02)     3279882.333  (-0.48)    3326276.333  (0.93)     3290563.000  (-0.15)    1643009.333  (-50.15)   2407996.333  (-26.93)   2288196.000     (-30.57)
splash2x/barnes         1247158.667  1200711.667  (-3.72)    1315220.667  (5.46)     1254696.000  (0.60)     1277394.333  (2.42)     959271.333   (-23.08)   1099075.000  (-11.87)   1215446.000  (-2.54)    1237520.333     (-0.77)
splash2x/fft            9664729.000  9363781.333  (-3.11)    9610217.667  (-0.56)    10029902.000 (3.78)     9702627.333  (0.39)     10203742.000 (5.58)     9602308.000  (-0.65)    9756221.333  (0.95)     9825612.333     (1.66)
splash2x/lu_cb          564962.000   610137.667   (8.00)     618994.333   (9.56)     551976.333   (-2.30)    619022.333   (9.57)     423494.667   (-25.04)   402457.333   (-28.76)   434439.667   (-23.10)   433373.333      (-23.29)
splash2x/lu_ncb         565546.000   664622.667   (17.52)    593835.000   (5.00)     569878.000   (0.77)     585408.333   (3.51)     268473.667   (-52.53)   394476.000   (-30.25)   343959.333   (-39.18)   332928.000      (-41.13)
splash2x/ocean_cp       3351477.333  3155476.000  (-5.85)    3328319.667  (-0.69)    3430471.333  (2.36)     3378312.333  (0.80)     3093150.000  (-7.71)    3330210.333  (-0.63)    3090054.333  (-7.80)    3121720.000     (-6.86)
splash2x/ocean_ncp      3961073.667  3943476.333  (-0.44)    3981637.667  (0.52)     7086421.000  (78.90)    4531825.000  (14.41)    3645346.000  (-7.97)    3936312.000  (-0.63)    3731327.667  (-5.80)    3695230.667     (-6.71)
splash2x/radiosity      1502766.667  1488576.667  (-0.94)    1551714.000  (3.26)     1512361.333  (0.64)     1523021.667  (1.35)     677427.000   (-54.92)   1158091.000  (-22.94)   890502.000   (-40.74)   1042774.667     (-30.61)
splash2x/radix          2433490.667  2355672.333  (-3.20)    2430727.667  (-0.11)    2447406.667  (0.57)     2411663.000  (-0.90)    2627256.333  (7.96)     2428803.000  (-0.19)    2463143.000  (1.22)     2431164.333     (-0.10)
splash2x/raytrace       81618.000    164702.333   (101.80)   168029.667   (105.87)   101677.333   (24.58)    101562.000   (24.44)    101047.667   (23.81)    40623.000    (-50.23)   56492.667    (-30.78)   53092.000       (-34.95)
splash2x/volrend        200806.333   276064.333   (37.48)    229510.333   (14.29)    204132.000   (1.66)     215688.333   (7.41)     223331.333   (11.22)    118631.333   (-40.92)   114301.333   (-43.08)   131176.667      (-34.67)
splash2x/water_nsquared 104865.333   154147.667   (47.00)    161679.667   (54.18)    111749.667   (6.56)     121367.667   (15.74)    113049.333   (7.80)     61516.667    (-41.34)   74155.667    (-29.28)   57550.000       (-45.12)
splash2x/water_spatial  721510.000   722040.000   (0.07)     693855.667   (-3.83)    713163.000   (-1.16)    739797.333   (2.53)     556378.000   (-22.89)   647584.000   (-10.25)   680970.333   (-5.62)    680532.000      (-5.68)
total                   41820410.000 42822840.000 (2.40)     44512200.000 (6.44)     45524363.000 (8.86)     43019200.000 (2.87)     39938878.000 (-4.50)    35282784.000 (-15.63)   35596800.000 (-14.88)   36357182.000    (-13.06)
average                 1742520.000  1784285.000  (31.05)    1854675.000  (136.20)   1896850.000  (5.05)     1792470.000  (10.99)    1664120.000  (-6.11)    1470116.000  (-26.92)   1483200.000  (-24.57)   1514880.000     (-22.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585500.333   585387.000   (-0.02)    584610.000   (-0.15)    586636.667   (0.19)     586423.000   (0.16)     308279.667   (-47.35)   397789.333   (-32.06)   472584.000   (-19.29)   501345.333      (-14.37)
parsec3/bodytrack       31957.000    31678.333    (-0.87)    31484.667    (-1.48)    31354.000    (-1.89)    34807.333    (8.92)     19213.667    (-39.88)   30045.667    (-5.98)    31873.000    (-0.26)    31062.667       (-2.80)
parsec3/canneal         842198.333   843046.333   (0.10)     842717.667   (0.06)     836452.667   (-0.68)    841672.667   (-0.06)    836080.667   (-0.73)    842465.667   (0.03)     840985.000   (-0.14)    840747.667      (-0.17)
parsec3/dedup           1166723.000  1177721.667  (0.94)     1181648.333  (1.28)     1188643.333  (1.88)     1166112.333  (-0.05)    1176582.000  (0.85)     1107824.000  (-5.05)    1165553.333  (-0.10)    1147805.000     (-1.62)
parsec3/facesim         311222.000   311310.333   (0.03)     311317.000   (0.03)     316548.667   (1.71)     314120.000   (0.93)     191688.000   (-38.41)   201710.667   (-35.19)   270216.667   (-13.18)   273388.000      (-12.16)
parsec3/fluidanimate    531919.667   531925.333   (0.00)     531925.000   (0.00)     531934.667   (0.00)     533264.667   (0.25)     521848.000   (-1.89)    426440.667   (-19.83)   450898.333   (-15.23)   491639.000      (-7.57)
parsec3/freqmine        552758.000   552492.000   (-0.05)    552456.333   (-0.05)    555683.000   (0.53)     554438.000   (0.30)     54499.000    (-90.14)   129168.000   (-76.63)   298992.333   (-45.91)   358276.000      (-35.18)
parsec3/raytrace        886490.333   887434.333   (0.11)     885560.000   (-0.10)    878147.333   (-0.94)    888003.333   (0.17)     337407.667   (-61.94)   752108.333   (-15.16)   585841.333   (-33.91)   891264.000      (0.54)
parsec3/streamcluster   110791.333   110657.667   (-0.12)    110632.333   (-0.14)    114852.000   (3.67)     114993.667   (3.79)     109267.000   (-1.38)    108581.333   (-1.99)    108889.000   (-1.72)    109811.000      (-0.88)
parsec3/swaptions       5358.667     5329.667     (-0.54)    5176.667     (-3.40)    7126.667     (32.99)    6958.000     (29.85)    3858.667     (-27.99)   2884.000     (-46.18)   2438.667     (-54.49)   2522.000        (-52.94)
parsec3/vips            33833.000    33873.667    (0.12)     33871.000    (0.11)     34127.333    (0.87)     37019.000    (9.42)     30994.000    (-8.39)    31368.333    (-7.28)    34179.333    (1.02)     32989.667       (-2.49)
parsec3/x264            81696.667    81822.333    (0.15)     81529.667    (-0.20)    83050.667    (1.66)     82647.333    (1.16)     81057.333    (-0.78)    81063.000    (-0.78)    81286.000    (-0.50)    81552.667       (-0.18)
splash2x/barnes         1217146.333  1216505.333  (-0.05)    1217297.667  (0.01)     1224242.000  (0.58)     1220346.667  (0.26)     657387.000   (-45.99)   998627.333   (-17.95)   1207985.333  (-0.75)    1209698.000     (-0.61)
splash2x/fft            9816116.667  9850800.667  (0.35)     9831544.000  (0.16)     10384315.333 (5.79)     9964606.333  (1.51)     8326181.333  (-15.18)   9811300.333  (-0.05)    9797968.333  (-0.18)    9944958.000     (1.31)
splash2x/lu_cb          510837.667   510850.000   (0.00)     509345.333   (-0.29)    510889.000   (0.01)     510680.667   (-0.03)    356773.000   (-30.16)   381346.333   (-25.35)   411614.667   (-19.42)   399843.667      (-21.73)
splash2x/lu_ncb         510434.333   510365.000   (-0.01)    510484.000   (0.01)     510701.000   (0.05)     510179.000   (-0.05)    424816.333   (-16.77)   487840.333   (-4.43)    430119.333   (-15.73)   436727.000      (-14.44)
splash2x/ocean_cp       3383623.000  3393885.667  (0.30)     3391013.333  (0.22)     3457121.667  (2.17)     3408727.667  (0.74)     2800746.000  (-17.23)   3406412.000  (0.67)     3235778.000  (-4.37)    3255036.000     (-3.80)
splash2x/ocean_ncp      3939651.333  3943806.000  (0.11)     3942156.000  (0.06)     7196993.000  (82.68)    4530312.000  (14.99)    2349633.333  (-40.36)   3892059.333  (-1.21)    3741288.667  (-5.04)    3730312.000     (-5.31)
splash2x/radiosity      1467559.667  1471691.333  (0.28)     1471010.667  (0.24)     1486059.667  (1.26)     1475862.333  (0.57)     379617.333   (-74.13)   1034642.000  (-29.50)   943071.000   (-35.74)   1060134.000     (-27.76)
splash2x/radix          2432309.000  2431977.333  (-0.01)    2409649.667  (-0.93)    2492832.333  (2.49)     2421984.667  (-0.42)    2211110.667  (-9.09)    2457044.000  (1.02)     2481981.333  (2.04)     2490794.667     (2.40)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.667    (24.68)    28322.000    (21.89)    15300.333    (-34.15)   16444.333    (-29.23)   15723.667    (-32.33)   16324.333       (-29.75)
splash2x/volrend        43743.667    43790.000    (0.11)     43989.000    (0.56)     46046.000    (5.26)     45735.667    (4.55)     32540.333    (-25.61)   24743.667    (-43.43)   28045.333    (-35.89)   29879.667       (-31.69)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     22000.000    (-24.86)   27763.000    (-5.18)    27326.000    (-6.67)    26764.000       (-8.59)
splash2x/water_spatial  661979.667   661944.667   (-0.01)    661634.000   (-0.05)    662183.667   (0.03)     662392.333   (0.06)     384035.667   (-41.99)   586262.333   (-11.44)   647595.333   (-2.17)    644738.333      (-2.60)
total                   29176400.000 29240900.000 (0.22)     29193539.000 (0.06)     33195000.000 (13.77)    29969600.000 (2.72)     21630800.000 (-25.86)   27235800.000 (-6.65)    27312200.000 (-6.39)    28007600.000    (-4.01)
average                 1215680.000  1218370.000  (0.04)     1216400.000  (-0.17)    1383125.000  (6.99)     1248730.000  (4.20)     901283.000   (-28.90)   1134825.000  (-17.17)   1138010.000  (-14.17)   1166980.000     (-11.35)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    224.333  185.667  (-17.24)   185.667  (-17.24)   94.000   (-58.10)   128.333  (-42.79)   217702.000   (96944.00)   31934.333    (14135.20)  21123.000   (9315.90)   11749.667       (5137.59)
parsec3/bodytrack       116.667  193.000  (65.43)    192.667  (65.14)    102.667  (-12.00)   138.000  (18.29)    90074.667    (77106.90)   16284.333    (13858.00)  1340.000    (1048.57)   2356.333        (1919.71)
parsec3/canneal         102.000  190.333  (86.60)    193.333  (89.54)    100.667  (-1.31)    136.000  (33.33)    566436.667   (555230.00)  11267.000    (10946.10)  19467.333   (18985.60)  12728.333       (12378.80)
parsec3/dedup           95.000   186.000  (95.79)    180.667  (90.18)    95.667   (0.70)     130.667  (37.54)    133.000      (40.00)      14358.667    (15014.40)  443.000     (366.32)    1174.000        (1135.79)
parsec3/facesim         135.333  211.667  (56.40)    213.667  (57.88)    122.000  (-9.85)    155.667  (15.02)    442821.667   (327108.00)  27114.000    (19935.00)  8388.667    (6098.52)   8226.333        (5978.57)
parsec3/fluidanimate    99.000   187.000  (88.89)    192.333  (94.28)    98.000   (-1.01)    134.000  (35.35)    2969.333     (2899.33)    11396.667    (11411.80)  22676.667   (22805.70)  12397.333       (12422.60)
parsec3/freqmine        99.000   189.000  (90.91)    191.000  (92.93)    99.667   (0.67)     135.667  (37.04)    594654.333   (600561.00)  107034.667   (108016.00) 17688.333   (17767.00)  20483.000       (20589.90)
parsec3/raytrace        122.000  252.667  (107.10)   215.333  (76.50)    123.667  (1.37)     156.333  (28.14)    590657.000   (484045.00)  140683.333   (115214.00) 40105.667   (32773.50)  898.667         (636.61)
parsec3/streamcluster   92.000   187.333  (103.62)   183.000  (98.91)    92.000   (0.00)     132.333  (43.84)    73946.333    (80276.40)   16667.000    (18016.30)  36714.000   (39806.50)  14285.667       (15427.90)
parsec3/swaptions       98.333   189.000  (92.20)    162.000  (64.75)    96.667   (-1.69)    171.333  (74.24)    1298.667     (1220.68)    7603.000     (7631.86)   22331.333   (22609.80)  24928.333       (25250.80)
parsec3/vips            136.333  224.333  (64.55)    225.667  (65.53)    135.333  (-0.73)    194.333  (42.54)    39134.667    (28605.10)   3703.000     (2616.14)   12262.333   (8894.38)   12084.000       (8763.57)
parsec3/x264            146.667  233.333  (59.09)    206.000  (40.45)    145.333  (-0.91)    161.000  (9.77)     17851.667    (12071.60)   8149.000     (5456.14)   345.333     (135.46)    792.000         (440.00)
splash2x/barnes         99.667   186.333  (86.96)    188.000  (88.63)    97.333   (-2.34)    133.333  (33.78)    629336.000   (631341.00)  85688.667    (85875.30)  27345.333   (27336.80)  28698.000       (28694.00)
splash2x/fft            94.000   181.333  (92.91)    183.667  (95.39)    92.667   (-1.42)    125.667  (33.69)    1088454.333  (1157830.00) 158017.333   (168004.00) 683102.000  (726604.00) 703405.667      (748204.00)
splash2x/lu_cb          90.000   180.333  (100.37)   180.667  (100.74)   89.000   (-1.11)    151.000  (67.78)    626836.000   (696384.00)  95119.000    (105588.00) 64651.333   (71734.80)  69457.333       (77074.80)
splash2x/lu_ncb         89.333   181.000  (102.61)   181.667  (103.36)   89.000   (-0.37)    125.333  (40.30)    78705.667    (88003.40)   21077.667    (23494.40)  61394.333   (68625.00)  43273.000       (48339.90)
splash2x/ocean_cp       95.667   184.333  (92.68)    178.000  (86.06)    93.000   (-2.79)    130.000  (35.89)    2454136.667  (2565200.00) 1879.667     (1864.81)   107638.667  (112414.00) 139298.000      (145508.00)
splash2x/ocean_ncp      93.667   182.667  (95.02)    184.000  (96.44)    94.333   (0.71)     127.000  (35.59)    9053426.333  (9665480.00) 19731.333    (20965.50)  139414.333  (148741.00) 217400.333      (232000.00)
splash2x/radiosity      90.000   181.333  (101.48)   220.000  (144.44)   91.000   (1.11)     124.333  (38.15)    518789.000   (576332.00)  97534.333    (108271.00) 80002.333   (88791.50)  53821.667       (59701.90)
splash2x/radix          90.000   180.667  (100.74)   180.333  (100.37)   90.333   (0.37)     125.667  (39.63)    988707.000   (1098460.00) 107221.333   (119035.00) 115163.333  (127859.00) 70979.333       (78765.90)
splash2x/raytrace       146.000  187.000  (28.08)    186.667  (27.85)    97.000   (-33.56)   132.333  (-9.36)    15896.000    (10787.70)   10681.333    (7215.98)   16214.333   (11005.70)  15066.333       (10219.40)
splash2x/volrend        99.333   188.333  (89.60)    190.333  (91.61)    99.000   (-0.34)    147.000  (47.99)    529.667      (433.22)     5205.333     (5140.27)   6642.000    (6586.58)   5712.000        (5650.34)
splash2x/water_nsquared 98.333   187.667  (90.85)    190.333  (93.56)    99.667   (1.36)     134.000  (36.27)    49314.667    (50050.50)   22489.333    (22770.50)  22034.000   (22307.50)  36576.667       (37096.60)
splash2x/water_spatial  99.000   189.667  (91.58)    190.333  (92.26)    100.000  (1.01)     134.333  (35.69)    1243856.333  (1256320.00) 356775.333   (360279.00) 54601.333   (55052.90)  73387.333       (74028.60)
total                   2651.660 4639.990 (74.98)    4595.330 (73.30)    2437.990 (-8.06)    3363.650 (26.85)    19385700.000 (730978.00)  1377620.000  (51853.10)  1581080.000 (59526.00)  1579190.000     (59454.80)
