=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        169041.800   211559.400   (25.15)    204362.400   (20.89)    164958.800   (-2.42)    180427.800   (6.74)     169888.800   (0.50)     98293.000    (-41.85)   75297.400    (-55.46)   78627.800    (-53.49)
splash2x/water_nsquared 54255.600    110893.800   (104.39)   108136.000   (99.31)    52052.200    (-4.06)    68970.200    (27.12)    67730.200    (24.84)    35736.000    (-34.13)   27141.200    (-49.98)   34087.600    (-37.17)
splash2x/water_spatial  681605.200   724572.600   (6.30)     714803.800   (4.87)     686091.400   (0.66)     694758.000   (1.93)     500901.200   (-26.51)   652577.600   (-4.26)    642526.800   (-5.73)    643178.200   (-5.64)
total                   41149800.000 41785500.000 (1.54)     41722700.000 (1.39)     44773900.000 (8.81)     41115858.000 (-0.08)    39602700.000 (-3.76)    35420100.000 (-13.92)   34968000.000 (-15.02)   34595700.000 (-15.93)
average                 1714575.000  1741060.000  (23.41)    1738450.000  (23.50)    1865580.000  (8.32)     1713160.000  (4.03)     1650110.000  (-1.82)    1475840.000  (-21.21)   1457000.000  (-28.15)   1441490.000  (-28.03)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586635.200   586013.400   (-0.11)    585261.600   (-0.23)    586722.600   (0.01)     585743.000   (-0.15)    389982.400   (-33.52)   518340.000   (-11.64)   453287.600   (-22.73)   455575.600   (-22.34)
parsec3/bodytrack       31640.200    32091.800    (1.43)     32045.600    (1.28)     34224.600    (8.17)     31999.200    (1.13)     15847.400    (-49.91)   30779.400    (-2.72)    31472.400    (-0.53)    31396.800    (-0.77)
parsec3/canneal         841435.200   842492.200   (0.13)     843363.000   (0.23)     837956.800   (-0.41)    841278.200   (-0.02)    842526.000   (0.13)     842095.200   (0.08)     837444.800   (-0.47)    838269.800   (-0.38)
parsec3/dedup           1166658.600  1175767.600  (0.78)     1166021.400  (-0.05)    1187308.600  (1.77)     1177644.000  (0.94)     810844.200   (-30.50)   1134968.800  (-2.72)    1159728.600  (-0.59)    1168436.200  (0.15)
parsec3/facesim         311483.800   311504.000   (0.01)     311490.400   (0.00)     314101.400   (0.84)     311446.800   (-0.01)    238275.200   (-23.50)   248755.800   (-20.14)   236736.200   (-24.00)   237887.200   (-23.63)
parsec3/fluidanimate    531646.200   531360.000   (-0.05)    531581.000   (-0.01)    533252.600   (0.30)     531646.200   (0.00)     466568.600   (-12.24)   467852.600   (-12.00)   458882.200   (-13.69)   458831.200   (-13.70)
parsec3/freqmine        552700.600   552537.000   (-0.03)    552740.400   (0.01)     555365.000   (0.48)     552720.400   (0.00)     243874.400   (-55.88)   283785.800   (-48.65)   318388.200   (-42.39)   316674.200   (-42.70)
parsec3/raytrace        888690.800   886348.600   (-0.26)    888345.800   (-0.04)    877768.000   (-1.23)    889050.800   (0.04)     533831.400   (-39.93)   797291.800   (-10.28)   740602.600   (-16.66)   665608.400   (-25.10)
parsec3/streamcluster   110440.200   110449.800   (0.01)     110481.600   (0.04)     114216.000   (3.42)     110445.200   (0.00)     109963.400   (-0.43)    109202.800   (-1.12)    109338.400   (-1.00)    109326.600   (-1.01)
parsec3/swaptions       5454.000     5464.400     (0.19)     5430.800     (-0.43)    5401.400     (-0.96)    5429.000     (-0.46)    4449.600     (-18.42)   3420.800     (-37.28)   2745.000     (-49.67)   2655.600     (-51.31)
parsec3/vips            33940.000    34072.200    (0.39)     33805.600    (-0.40)    37524.400    (10.56)    33679.000    (-0.77)    30599.200    (-9.84)    33160.800    (-2.30)    33660.000    (-0.82)    33718.000    (-0.65)
parsec3/x264            81688.600    81714.400    (0.03)     81702.800    (0.02)     82507.000    (1.00)     81645.400    (-0.05)    81695.400    (0.01)     81429.000    (-0.32)    81792.800    (0.13)     81863.400    (0.21)
splash2x/barnes         1218685.000  1216721.600  (-0.16)    1217525.000  (-0.10)    1226289.200  (0.62)     1216690.400  (-0.16)    893026.600   (-26.72)   1132590.200  (-7.06)    1211458.600  (-0.59)    1202691.000  (-1.31)
splash2x/fft            9867601.000  9992580.400  (1.27)     9880160.200  (0.13)     10387851.600 (5.27)     9925201.400  (0.58)     9267584.400  (-6.08)    9941417.800  (0.75)     9877411.600  (0.10)     9886647.200  (0.19)
splash2x/lu_cb          511076.000   510961.000   (-0.02)    510950.800   (-0.02)    511384.400   (0.06)     510952.200   (-0.02)    407280.000   (-20.31)   436398.800   (-14.61)   439502.800   (-14.00)   441324.000   (-13.65)
splash2x/lu_ncb         510749.200   509945.400   (-0.16)    510667.400   (-0.02)    510895.400   (0.03)     510706.200   (-0.01)    449708.400   (-11.95)   464589.000   (-9.04)    483691.000   (-5.30)    457874.000   (-10.35)
splash2x/ocean_cp       3411229.400  3407109.000  (-0.12)    3398980.800  (-0.36)    3427963.200  (0.49)     3406413.800  (-0.14)    3406949.800  (-0.13)    3383712.000  (-0.81)    3257179.200  (-4.52)    3259589.200  (-4.45)
splash2x/ocean_ncp      3941278.800  3944101.800  (0.07)     3941450.000  (0.00)     7184331.600  (82.28)    3935710.400  (-0.14)    3939130.800  (-0.05)    3912159.000  (-0.74)    3811449.200  (-3.29)    3753553.800  (-4.76)
splash2x/radiosity      1469942.400  1471728.800  (0.12)     1471820.000  (0.13)     1485120.800  (1.03)     1472054.200  (0.14)     649450.400   (-55.82)   1220548.000  (-16.97)   1093860.800  (-25.58)   958309.800   (-34.81)
splash2x/radix          2465775.000  2428823.600  (-1.50)    2449028.000  (-0.68)    2507750.800  (1.70)     2444385.800  (-0.87)    2444060.400  (-0.88)    2475763.400  (0.41)     2444444.800  (-0.87)    2489698.800  (0.97)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23322.600    (-0.00)    29061.400    (24.60)    23323.000    (0.00)     12663.400    (-45.70)   18709.000    (-19.78)   15434.800    (-33.82)   15471.800    (-33.66)
splash2x/volrend        43800.400    43823.400    (0.05)     43794.800    (-0.01)    45807.400    (4.58)     43822.800    (0.05)     27356.400    (-37.54)   30948.600    (-29.34)   28755.600    (-34.35)   29131.000    (-33.49)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29347.000    (0.00)     30371.400    (3.49)     29295.000    (-0.18)    19144.200    (-34.77)   27666.800    (-5.72)    23338.400    (-20.47)   23116.400    (-21.23)
splash2x/water_spatial  663159.800   662703.800   (-0.07)    663080.200   (-0.01)    663173.000   (0.00)     663651.200   (0.07)     421836.000   (-36.39)   644377.000   (-2.83)    647220.400   (-2.40)    645254.600   (-2.70)
total                   29298300.000 29390800.000 (0.32)     29282500.000 (-0.05)    33176473.000 (13.24)    29334900.000 (0.12)     25706736.000 (-12.26)   28240077.000 (-3.61)    27797800.000 (-5.12)    27563000.000 (-5.92)
average                 1220760.000  1224620.000  (0.08)     1220100.000  (-0.02)    1382350.000  (6.17)     1222290.000  (-0.00)    1071114.000  (-22.93)   1176670.000  (-10.62)   1158240.000  (-13.23)   1148460.000  (-14.19)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    211.000  156.800  (-25.69)   158.200  (-25.02)   94.000   (-55.45)   118.600  (-43.79)   667457.200  (316230.00) 13870.000    (6473.46)   19951.200   (9355.55)   16830.000   (7876.30)
parsec3/bodytrack       284.400  163.800  (-42.41)   163.600  (-42.48)   101.800  (-64.21)   126.600  (-55.49)   600848.600  (211169.00) 5684.800     (1898.87)   1927.600    (577.78)    1940.600    (582.35)
parsec3/canneal         100.800  162.200  (60.91)    163.200  (61.90)    99.200   (-1.59)    124.800  (23.81)    51134.600   (50628.80)  5484.000     (5340.48)   44404.600   (43952.20)  51528.400   (51019.40)
parsec3/dedup           96.200   159.200  (65.49)    157.400  (63.62)    94.200   (-2.08)    120.200  (24.95)    79296.600   (82328.90)  2066.600     (2048.23)   1139.000    (1083.99)   1221.600    (1169.85)
parsec3/facesim         137.800  187.000  (35.70)    184.800  (34.11)    170.000  (23.37)    148.400  (7.69)     630179.200  (457214.00) 16224.200    (11673.70)  20304.800   (14635.00)  15028.200   (10805.80)
parsec3/fluidanimate    98.000   162.800  (66.12)    160.400  (63.67)    99.600   (1.63)     122.200  (24.69)    25734.000   (26159.20)  7510.800     (7564.08)   32100.600   (32655.70)  28015.200   (28486.90)
parsec3/freqmine        99.800   163.800  (64.13)    160.000  (60.32)    101.600  (1.80)     125.800  (26.05)    470148.400  (470991.00) 43080.200    (43066.50)  16966.800   (16900.80)  20398.400   (20339.30)
parsec3/raytrace        125.600  186.400  (48.41)    185.800  (47.93)    128.000  (1.91)     148.200  (17.99)    749993.600  (597029.00) 48284.000    (38342.70)  18929.600   (14971.30)  51333.600   (40770.70)
parsec3/streamcluster   100.000  158.200  (58.20)    159.600  (59.60)    198.600  (98.60)    117.200  (17.20)    1811.400    (1711.40)   9595.400     (9495.40)   123163.800  (123064.00) 78524.200   (78424.20)
parsec3/swaptions       97.800   162.800  (66.46)    161.400  (65.03)    97.600   (-0.20)    121.200  (23.93)    17712.000   (18010.40)  6052.200     (6088.34)   17812.800   (18113.50)  26596.200   (27094.50)
parsec3/vips            136.800  197.400  (44.30)    200.000  (46.20)    137.800  (0.73)     159.600  (16.67)    61397.400   (44781.10)  11142.600    (8045.18)   11313.600   (8170.18)   11453.600   (8272.51)
parsec3/x264            146.000  198.200  (35.75)    199.200  (36.44)    144.200  (-1.23)    159.200  (9.04)     170.600     (16.85)     3810.200     (2509.73)   1255.200    (759.73)    1545.800    (958.77)
splash2x/barnes         99.000   160.200  (61.82)    158.800  (60.40)    98.800   (-0.20)    122.000  (23.23)    476798.000  (481514.00) 20313.400    (20418.60)  21894.400   (22015.60)  33346.600   (33583.40)
splash2x/fft            94.800   157.400  (66.03)    156.400  (64.98)    121.800  (28.48)    116.800  (23.21)    119.800     (26.37)     37048.800    (38981.00)  803579.800  (847558.00) 711622.400  (750557.00)
splash2x/lu_cb          90.200   154.200  (70.95)    154.400  (71.18)    90.000   (-0.22)    113.400  (25.72)    518631.000  (574879.00) 52344.800    (57931.90)  54181.800   (59968.50)  55471.800   (61398.70)
splash2x/lu_ncb         90.400   155.200  (71.68)    154.600  (71.02)    104.400  (15.49)    115.400  (27.65)    57385.800   (63379.90)  36888.800    (40706.20)  26536.200   (29254.20)  40459.400   (44656.00)
splash2x/ocean_cp       97.000   158.800  (63.71)    158.600  (63.51)    140.600  (44.95)    119.200  (22.89)    123.000     (26.80)     6151.600     (6241.86)   117815.000  (121359.00) 141767.200  (146052.00)
splash2x/ocean_ncp      93.000   157.200  (69.03)    157.200  (69.03)    94.400   (1.51)     116.600  (25.38)    5864.200    (6205.59)   24420.000    (26158.10)  128121.400  (137665.00) 206276.200  (221702.00)
splash2x/radiosity      90.400   153.400  (69.69)    154.000  (70.35)    138.400  (53.10)    113.800  (25.89)    387134.000  (428146.00) 40690.200    (44911.30)  85299.400   (94257.70)  93452.000   (103276.00)
splash2x/radix          89.800   153.600  (71.05)    153.400  (70.82)    89.400   (-0.45)    114.400  (27.39)    114.200     (27.17)     52789.200    (58685.30)  120043.800  (133579.00) 90432.200   (100604.00)
splash2x/raytrace       96.800   158.400  (63.64)    158.600  (63.84)    96.400   (-0.41)    119.600  (23.55)    143474.800  (148118.00) 7563.400     (7713.43)   25694.200   (26443.60)  23576.600   (24256.00)
splash2x/volrend        100.200  163.200  (62.87)    162.000  (61.68)    99.800   (-0.40)    125.200  (24.95)    450738.000  (449738.00) 3750.200     (3642.71)   20094.200   (19954.10)  19529.000   (19390.00)
splash2x/water_nsquared 99.800   162.200  (62.53)    159.200  (59.52)    99.000   (-0.80)    124.200  (24.45)    125297.800  (125449.00) 21981.200    (21925.30)  63778.000   (63805.80)  67724.800   (67760.50)
splash2x/water_spatial  99.800   161.800  (62.12)    159.800  (60.12)    99.800   (0.00)     122.400  (22.65)    943190.000  (944980.00) 135376.400   (135548.00) 62995.000   (63021.20)  74988.800   (75039.10)
total                   2775.400 3954.200 (42.47)    3940.600 (41.98)    2739.400 (-1.30)    3015.000 (8.63)     6464760.000 (232831.00) 612122.000   (21955.30)  1839293.000 (66171.30)  1863070.000 (67028.00)
average                 115.642  164.758  (53.02)    164.192  (52.41)    114.142  (6.01)     125.625  (16.24)    269365.000  (229115.00) 25505.100    (25225.40)  76637.200   (79296.20)  77627.900   (80170.00)


