=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/freqmine        0.000 1.510  (1.51)     0.890  (0.89)     0.000 (0.00)     1.703  (1.70)     5.059        (5.06)     4.668        (4.67)     0.000 (0.00)     2.256           (2.26)
parsec3/raytrace        0.000 1.646  (1.65)     0.896  (0.90)     0.000 (0.00)     1.553  (1.55)     8.389        (8.39)     5.082        (5.08)     0.000 (0.00)     2.062           (2.06)
parsec3/streamcluster   0.000 17.167 (17.17)    7.954  (7.95)     0.000 (0.00)     1.640  (1.64)     17.292       (17.29)    7.176        (7.18)     0.000 (0.00)     4.634           (4.63)
parsec3/swaptions       0.000 2.081  (2.08)     0.867  (0.87)     0.000 (0.00)     1.846  (1.85)     1.851        (1.85)     4.815        (4.81)     0.000 (0.00)     1.540           (1.54)
parsec3/vips            0.000 4.304  (4.30)     0.846  (0.85)     0.000 (0.00)     2.594  (2.59)     5.235        (5.23)     4.297        (4.30)     0.000 (0.00)     1.355           (1.36)
parsec3/x264            0.000 3.184  (3.18)     0.866  (0.87)     0.000 (0.00)     3.341  (3.34)     3.444        (3.44)     4.640        (4.64)     0.000 (0.00)     1.499           (1.50)
splash2x/barnes         0.000 1.416  (1.42)     0.919  (0.92)     0.000 (0.00)     1.773  (1.77)     14.790       (14.79)    6.434        (6.43)     0.000 (0.00)     1.346           (1.35)
splash2x/fft            0.000 1.794  (1.79)     0.977  (0.98)     0.000 (0.00)     1.752  (1.75)     30.927       (30.93)    6.390        (6.39)     0.000 (0.00)     1.353           (1.35)
splash2x/lu_cb          0.000 1.648  (1.65)     0.891  (0.89)     0.000 (0.00)     1.692  (1.69)     4.952        (4.95)     4.085        (4.08)     0.000 (0.00)     1.157           (1.16)
splash2x/lu_ncb         0.000 3.665  (3.66)     1.548  (1.55)     0.000 (0.00)     4.402  (4.40)     7.714        (7.71)     4.982        (4.98)     0.000 (0.00)     1.193           (1.19)
splash2x/ocean_cp       0.000 2.009  (2.01)     1.098  (1.10)     0.000 (0.00)     2.131  (2.13)     25.383       (25.38)    4.616        (4.62)     0.000 (0.00)     0.980           (0.98)
splash2x/ocean_ncp      0.000 1.545  (1.54)     0.982  (0.98)     0.000 (0.00)     1.622  (1.62)     29.186       (29.19)    5.121        (5.12)     0.000 (0.00)     1.394           (1.39)
splash2x/radiosity      0.000 1.852  (1.85)     0.909  (0.91)     0.000 (0.00)     1.769  (1.77)     10.189       (10.19)    4.784        (4.78)     0.000 (0.00)     1.577           (1.58)
splash2x/radix          0.000 1.536  (1.54)     0.932  (0.93)     0.000 (0.00)     1.628  (1.63)     34.933       (34.93)    5.985        (5.99)     0.000 (0.00)     1.095           (1.10)
splash2x/raytrace       0.000 3.428  (3.43)     0.876  (0.88)     0.000 (0.00)     1.574  (1.57)     3.684        (3.68)     4.694        (4.69)     0.000 (0.00)     1.044           (1.04)
splash2x/volrend        0.000 8.351  (8.35)     0.787  (0.79)     0.000 (0.00)     1.715  (1.72)     2.615        (2.62)     4.508        (4.51)     0.000 (0.00)     1.204           (1.20)
splash2x/water_nsquared 0.000 1.455  (1.45)     0.813  (0.81)     0.000 (0.00)     1.373  (1.37)     1.725        (1.72)     5.105        (5.11)     0.000 (0.00)     1.400           (1.40)
splash2x/water_spatial  0.000 1.526  (1.53)     0.885  (0.89)     0.000 (0.00)     1.570  (1.57)     12.642       (12.64)    5.547        (5.55)     0.000 (0.00)     1.330           (1.33)
total                   0.000 70.698 (70.70)    33.752 (33.75)    0.000 (0.00)     46.416 (46.42)    238.745      (238.74)   124.987      (124.99)   0.000 (0.00)     40.046          (40.05)
average                 0.000 2.946  (2.95)     1.406  (1.41)     0.000 (0.00)     1.934  (1.93)     9.948        (9.95)     5.208        (5.21)     0.000 (0.00)     1.669           (1.67)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1890167.250  1943858.000  (2.84)     1938403.250  (2.55)     1839196.750  (-2.70)    1887378.250  (-0.15)    1696214.750  (-10.26)   1184932.500  (-37.31)   993807.500   (-47.42)   1078546.250     (-42.94)
parsec3/bodytrack       1451769.000  1491456.250  (2.73)     1452316.750  (0.04)     1400348.500  (-3.54)    1432802.750  (-1.31)    1496739.500  (3.10)     537734.500   (-62.96)   809597.500   (-44.23)   915663.000      (-36.93)
parsec3/canneal         1098896.250  1073931.250  (-2.27)    1136339.750  (3.41)     1091311.250  (-0.69)    1119946.250  (1.92)     1115568.000  (1.52)     968635.750   (-11.85)   910939.750   (-17.10)   1038794.250     (-5.47)
parsec3/dedup           2556556.250  2543219.750  (-0.52)    2773070.000  (8.47)     2578323.500  (0.85)     2583037.000  (1.04)     2577485.500  (0.82)     2412634.750  (-5.63)    2282005.250  (-10.74)   2278520.000     (-10.88)
parsec3/facesim         487469.500   551598.250   (13.16)    -27442.750   (-105.63)  566484.000   (16.21)    531952.250   (9.13)     470571.750   (-3.47)    213357.250   (-56.23)   279225.000   (-42.72)   331898.250      (-31.91)
parsec3/fluidanimate    613101.750   530980.750   (-13.39)   578090.250   (-5.71)    606957.500   (-1.00)    627984.000   (2.43)     570141.250   (-7.01)    468248.000   (-23.63)   518142.750   (-15.49)   460695.750      (-24.86)
parsec3/freqmine        1041764.000  1044723.000  (0.28)     1007428.500  (-3.30)    1024542.750  (-1.65)    1058790.500  (1.63)     809195.500   (-22.32)   448686.500   (-56.93)   572297.750   (-45.06)   625264.250      (-39.98)
parsec3/raytrace        1837433.000  1769006.750  (-3.72)    1774710.250  (-3.41)    1785391.250  (-2.83)    1852996.500  (0.85)     1651699.500  (-10.11)   1095407.750  (-40.38)   1135559.000  (-38.20)   1154449.750     (-37.17)
parsec3/streamcluster   181908.500   986382.250   (442.24)   257966.500   (41.81)    174930.250   (-3.84)    195588.250   (7.52)     187051.500   (2.83)     162347.250   (-10.75)   145432.500   (-20.05)   205803.250      (13.14)
parsec3/swaptions       64341.500    108573.500   (68.75)    664225.000   (932.34)   68605.250    (6.63)     80114.500    (24.51)    75636.000    (17.55)    25114.750    (-60.97)   6932.500     (-89.23)   21543.750       (-66.52)
parsec3/vips            3032874.750  3112755.000  (2.63)     3038818.250  (0.20)     3034192.250  (0.04)     3065174.250  (1.06)     3034748.500  (0.06)     1532018.000  (-49.49)   2142982.250  (-29.34)   2144694.500     (-29.29)
parsec3/x264            3288461.250  3249842.000  (-1.17)    3352402.750  (1.94)     3302448.250  (0.43)     3302042.000  (0.41)     3286876.250  (-0.05)    1600647.750  (-51.33)   2212119.500  (-32.73)   2163179.750     (-34.22)
splash2x/barnes         1253701.750  1225853.000  (-2.22)    1271445.250  (1.42)     1247623.250  (-0.48)    1258882.750  (0.41)     993836.250   (-20.73)   1138047.250  (-9.23)    1189092.750  (-5.15)    1214334.750     (-3.14)
splash2x/fft            9623225.500  9217351.750  (-4.22)    9468832.250  (-1.60)    9985081.250  (3.76)     9742691.000  (1.24)     10031475.000 (4.24)     9711138.000  (0.91)     9785063.500  (1.68)     9583605.500     (-0.41)
splash2x/lu_cb          561614.750   605409.500   (7.80)     627058.500   (11.65)    566946.250   (0.95)     564552.750   (0.52)     419314.000   (-25.34)   445346.750   (-20.70)   405237.000   (-27.84)   502176.500      (-10.58)
splash2x/lu_ncb         566076.250   612894.000   (8.27)     597994.500   (5.64)     570262.750   (0.74)     578792.250   (2.25)     313373.500   (-44.64)   424562.250   (-25.00)   389198.250   (-31.25)   382499.500      (-32.43)
splash2x/ocean_cp       3350830.250  3292795.500  (-1.73)    3311946.500  (-1.16)    3418669.250  (2.02)     3374022.000  (0.69)     3138234.500  (-6.34)    3361608.500  (0.32)     3143188.250  (-6.20)    3054331.000     (-8.85)
splash2x/ocean_ncp      3946993.750  3931959.250  (-0.38)    3995256.500  (1.22)     7066361.000  (79.03)    4477761.000  (13.45)    3659884.000  (-7.27)    3947549.250  (0.01)     3588095.000  (-9.09)    3587871.000     (-9.10)
splash2x/radiosity      1507212.250  1496029.750  (-0.74)    1545045.750  (2.51)     1528035.000  (1.38)     1520627.250  (0.89)     684455.000   (-54.59)   1041467.000  (-30.90)   808747.250   (-46.34)   953886.000      (-36.71)
splash2x/radix          2390288.250  2288226.000  (-4.27)    2411777.250  (0.90)     2469507.750  (3.31)     2341735.000  (-2.03)    2689363.750  (12.51)    2441144.750  (2.13)     2416862.250  (1.11)     2400327.750     (0.42)
splash2x/raytrace       88131.250    157307.250   (78.49)    149442.000   (69.57)    97131.250    (10.21)    84816.750    (-3.76)    92794.500    (5.29)     42668.250    (-51.59)   31855.250    (-63.85)   38650.000       (-56.15)
splash2x/volrend        201345.250   211688.500   (5.14)     235782.750   (17.10)    203421.000   (1.03)     218972.250   (8.75)     217010.250   (7.78)     112464.500   (-44.14)   103451.500   (-48.62)   100220.500      (-50.22)
splash2x/water_nsquared 99940.500    129763.250   (29.84)    163447.750   (63.55)    98645.750    (-1.30)    117189.750   (17.26)    107922.250   (7.99)     65657.250    (-34.30)   54870.500    (-45.10)   66638.500       (-33.32)
splash2x/water_spatial  722307.500   641354.000   (-11.21)   695306.000   (-3.74)    722098.750   (-0.03)    730254.750   (1.10)     543201.500   (-24.80)   650853.500   (-9.89)    674281.500   (-6.65)    677763.250      (-6.17)
total                   41856300.000 42217054.000 (0.86)     42419506.000 (1.35)     45446500.000 (8.58)     42748200.000 (2.13)     39862800.000 (-4.76)    34032400.000 (-18.69)   34599100.000 (-17.34)   34981400.000    (-16.42)
average                 1744010.000  1759040.000  (25.68)    1767480.000  (43.32)    1893600.000  (4.52)     1781175.000  (3.74)     1660950.000  (-7.22)    1418020.000  (-28.74)   1441630.000  (-29.98)   1457560.000     (-24.74)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586414.750   585192.750   (-0.21)    584569.500   (-0.31)    586707.250   (0.05)     587241.000   (0.14)     306294.750   (-47.77)   459948.250   (-21.57)   493138.500   (-15.91)   523107.500      (-10.80)
parsec3/bodytrack       31717.750    31642.000    (-0.24)    31559.000    (-0.50)    31775.250    (0.18)     35060.750    (10.54)    19703.750    (-37.88)   30601.500    (-3.52)    31711.250    (-0.02)    31154.000       (-1.78)
parsec3/canneal         842345.500   840822.000   (-0.18)    843094.000   (0.09)     840830.000   (-0.18)    843189.500   (0.10)     839304.250   (-0.36)    841971.250   (-0.04)    838988.500   (-0.40)    841716.500      (-0.07)
parsec3/dedup           1172391.500  1177936.500  (0.47)     1179061.750  (0.57)     1199314.500  (2.30)     1174585.500  (0.19)     1166384.500  (-0.51)    1088602.000  (-7.15)    1170978.500  (-0.12)    1175700.500     (0.28)
parsec3/facesim         311440.750   311353.500   (-0.03)    311296.500   (-0.05)    316761.000   (1.71)     313903.750   (0.79)     204046.000   (-34.48)   196755.750   (-36.82)   225219.250   (-27.68)   227307.750      (-27.01)
parsec3/fluidanimate    531645.750   531377.000   (-0.05)    531645.750   (0.00)     531656.000   (0.00)     533415.250   (0.33)     453723.000   (-14.66)   429354.500   (-19.24)   471569.750   (-11.30)   442004.000      (-16.86)
parsec3/freqmine        552523.750   552576.250   (0.01)     552472.000   (-0.01)    555471.500   (0.53)     556011.000   (0.63)     51979.750    (-90.59)   134977.750   (-75.57)   267980.250   (-51.50)   360867.500      (-34.69)
parsec3/raytrace        889210.500   885499.750   (-0.42)    889105.500   (-0.01)    871828.250   (-1.95)    884118.000   (-0.57)    338151.000   (-61.97)   577736.500   (-35.03)   655903.500   (-26.24)   647158.750      (-27.22)
parsec3/streamcluster   110364.000   110375.250   (0.01)     110403.250   (0.04)     114599.000   (3.84)     114444.500   (3.70)     107896.500   (-2.24)    108859.000   (-1.36)    108890.500   (-1.34)    109395.000      (-0.88)
parsec3/swaptions       5334.000     5298.250     (-0.67)    5242.000     (-1.72)    7311.500     (37.07)    7034.500     (31.88)    3923.750     (-26.44)   2902.500     (-45.58)   2463.000     (-53.82)   3554.000        (-33.37)
parsec3/vips            33826.000    33675.750    (-0.44)    33963.000    (0.41)     34107.750    (0.83)     37198.000    (9.97)     30769.250    (-9.04)    31164.750    (-7.87)    34338.000    (1.51)     33227.000       (-1.77)
parsec3/x264            81779.250    81401.250    (-0.46)    81678.500    (-0.12)    83212.500    (1.75)     82527.750    (0.92)     81347.000    (-0.53)    81202.250    (-0.71)    81765.500    (-0.02)    81796.250       (0.02)
splash2x/barnes         1217342.750  1213735.500  (-0.30)    1217334.000  (-0.00)    1229166.000  (0.97)     1220891.000  (0.29)     680312.250   (-44.12)   1069392.750  (-12.15)   1204624.750  (-1.04)    1206708.500     (-0.87)
splash2x/fft            9804768.250  9804565.500  (-0.00)    9800591.250  (-0.04)    10342074.750 (5.48)     9994271.250  (1.93)     8308757.500  (-15.26)   9815707.000  (0.11)     9871721.250  (0.68)     9771183.750     (-0.34)
splash2x/lu_cb          510810.750   510921.000   (0.02)     511024.000   (0.04)     510846.500   (0.01)     510962.500   (0.03)     359595.750   (-29.60)   411609.000   (-19.42)   392961.250   (-23.07)   430250.250      (-15.77)
splash2x/lu_ncb         510612.000   510614.500   (0.00)     509707.750   (-0.18)    510734.000   (0.02)     510570.500   (-0.01)    423605.500   (-17.04)   498861.000   (-2.30)    468905.000   (-8.17)    415032.500      (-18.72)
splash2x/ocean_cp       3396508.250  3415759.250  (0.57)     3395925.250  (-0.02)    3454463.500  (1.71)     3412513.500  (0.47)     2788689.250  (-17.90)   3365969.750  (-0.90)    3226231.250  (-5.01)    3205521.000     (-5.62)
splash2x/ocean_ncp      3922184.500  3934698.500  (0.32)     3929950.500  (0.20)     7152638.750  (82.36)    4451092.750  (13.48)    2677476.500  (-31.74)   3911626.750  (-0.27)    3708736.500  (-5.44)    3713614.000     (-5.32)
splash2x/radiosity      1472338.500  1469042.750  (-0.22)    1472302.500  (-0.00)    1485219.500  (0.87)     1473615.750  (0.09)     381212.000   (-74.11)   951332.500   (-35.39)   865625.000   (-41.21)   1000570.000     (-32.04)
splash2x/radix          2410553.750  2435961.500  (1.05)     2446631.500  (1.50)     2544106.000  (5.54)     2344295.500  (-2.75)    2247689.000  (-6.76)    2417087.250  (0.27)     2443087.250  (1.35)     2457237.000     (1.94)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23323.000    (0.00)     29058.000    (24.59)    28313.750    (21.40)    15643.000    (-32.93)   17252.000    (-26.03)   14181.750    (-39.19)   15494.750       (-33.56)
splash2x/volrend        43692.500    43575.500    (-0.27)    43667.000    (-0.06)    45670.000    (4.53)     45398.250    (3.90)     32823.000    (-24.88)   26324.000    (-39.75)   27266.000    (-37.60)   26626.000       (-39.06)
splash2x/water_nsquared 29347.000    29217.000    (-0.44)    29282.000    (-0.22)    30150.500    (2.74)     29791.500    (1.51)     21276.250    (-27.50)   27546.500    (-6.14)    24630.000    (-16.07)   25633.750       (-12.65)
splash2x/water_spatial  662533.750   662706.250   (0.03)     661031.000   (-0.23)    662288.000   (-0.04)    661741.750   (-0.12)    383581.000   (-42.10)   587441.000   (-11.33)   646482.500   (-2.42)    646592.250      (-2.41)
total                   29153000.000 29201300.000 (0.17)     29194803.000 (0.14)     33169888.000 (13.78)    29852200.000 (2.40)     21924181.000 (-24.80)   27084141.000 (-7.10)    27277400.000 (-6.43)    27391500.000    (-6.04)
average                 1214710.000  1216720.000  (-0.07)    1216450.000  (-0.03)    1382080.000  (7.29)     1243840.000  (4.12)     913508.000   (-28.77)   1128510.000  (-16.99)   1136560.000  (-15.17)   1141310.000     (-13.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.500  188.500  (-6.91)    187.250  (-7.53)    95.000   (-53.09)   131.000  (-35.31)   232146.750   (114540.00)  17254.750    (8420.86)   7997.000    (3849.14)   7510.250        (3608.77)
parsec3/bodytrack       132.250  194.250  (46.88)    194.250  (46.88)    102.500  (-22.50)   137.000  (3.59)     88585.750    (66883.60)   8264.250     (6148.96)   1865.000    (1310.21)   2156.250        (1530.43)
parsec3/canneal         119.750  192.250  (60.54)    192.250  (60.54)    101.000  (-15.66)   135.750  (13.36)    445748.500   (372133.00)  10234.250    (8446.35)   36741.500   (30581.80)  11137.500       (9200.63)
parsec3/dedup           94.750   186.500  (96.83)    178.750  (88.65)    93.750   (-1.06)    132.000  (39.31)    137.250      (44.85)      16230.000    (17029.30)  874.750     (823.22)    688.250         (626.39)
parsec3/facesim         132.250  212.250  (60.49)    207.750  (57.09)    123.500  (-6.62)    156.750  (18.53)    343536.000   (259663.00)  26102.250    (19637.10)  15968.250   (11974.30)  17523.500       (13150.30)
parsec3/fluidanimate    98.250   190.750  (94.15)    190.500  (93.89)    100.250  (2.04)     133.250  (35.62)    46720.250    (47452.40)   11870.000    (11981.40)  16860.750   (17061.10)  21845.000       (22134.10)
parsec3/freqmine        103.000  192.500  (86.89)    192.000  (86.41)    101.000  (-1.94)    135.500  (31.55)    620622.250   (602446.00)  113783.500   (110369.00) 22369.250   (21617.70)  20731.750       (20027.90)
parsec3/raytrace        123.500  215.750  (74.70)    214.500  (73.68)    123.500  (0.00)     158.750  (28.54)    604291.000   (489204.00)  123492.000   (99893.50)  36166.750   (29184.80)  32219.500       (25988.70)
parsec3/streamcluster   92.000   184.500  (100.54)   188.250  (104.62)   92.000   (0.00)     128.250  (39.40)    109912.500   (119370.00)  11402.250    (12293.80)  20990.750   (22716.00)  12740.500       (13748.40)
parsec3/swaptions       97.500   189.250  (94.10)    169.500  (73.85)    97.000   (-0.51)    132.500  (35.90)    1143.500     (1072.82)    7692.000     (7789.23)   23721.750   (24230.00)  15239.750       (15530.50)
parsec3/vips            136.000  227.500  (67.28)    226.500  (66.54)    135.750  (-0.18)    171.250  (25.92)    40411.250    (29614.20)   13390.750    (9746.14)   14014.750   (10205.00)  13188.250       (9597.24)
parsec3/x264            144.250  206.000  (42.81)    205.000  (42.11)    144.750  (0.35)     150.250  (4.16)     17485.000    (12021.30)   5744.000     (3881.98)   617.000     (327.73)    1511.000        (947.49)
splash2x/barnes         99.250   189.250  (90.68)    190.000  (91.44)    97.750   (-1.51)    133.750  (34.76)    876820.750   (883347.00)  41389.500    (41602.30)  30012.000   (30138.80)  32059.000       (32201.30)
splash2x/fft            91.500   183.750  (100.82)   184.250  (101.37)   92.500   (1.09)     128.250  (40.16)    464738.500   (507811.00)  167422.500   (182875.00) 506965.500  (553961.00) 449813.750      (491500.00)
splash2x/lu_cb          89.250   183.000  (105.04)   180.750  (102.52)   88.250   (-1.12)    126.750  (42.02)    611134.750   (684645.00)  106089.000   (118767.00) 77819.250   (87092.40)  51001.750       (57044.80)
splash2x/lu_ncb         90.250   182.750  (102.49)   182.000  (101.66)   90.250   (0.00)     126.250  (39.89)    85268.500    (94380.30)   11655.000    (12814.10)  35088.500   (38779.20)  59917.250       (66290.30)
splash2x/ocean_cp       95.250   186.250  (95.54)    185.750  (95.01)    95.000   (-0.26)    130.000  (36.48)    2209593.250  (2319680.00) 2591.750     (2621.00)   131772.000  (138243.00) 136771.750      (143492.00)
splash2x/ocean_ncp      92.250   182.750  (98.10)    182.500  (97.83)    93.500   (1.36)     127.250  (37.94)    6815820.250  (7388320.00) 24638.750    (26608.70)  244899.500  (265374.00) 177229.000      (192018.00)
splash2x/radiosity      90.500   181.750  (100.83)   182.750  (101.93)   88.500   (-2.21)    125.250  (38.40)    516333.750   (570435.00)  118564.000   (130910.00) 87800.000   (96916.60)  73250.250       (80839.50)
splash2x/radix          88.500   183.000  (106.78)   182.000  (105.65)   89.500   (1.13)     129.000  (45.76)    1096789.000  (1239210.00) 125464.750   (141668.00) 111857.000  (126292.00) 83431.250       (94172.60)
splash2x/raytrace       97.500   188.250  (93.08)    187.250  (92.05)    97.250   (-0.26)    131.000  (34.36)    14780.750    (15059.70)   10011.750    (10168.50)  21550.000   (22002.60)  15388.500       (15683.10)
splash2x/volrend        99.750   189.000  (89.47)    190.000  (90.48)    100.250  (0.50)     134.000  (34.34)    577.000      (478.45)     5391.250     (5304.76)   6102.250    (6017.54)   7015.500        (6933.08)
splash2x/water_nsquared 99.750   203.000  (103.51)   189.500  (89.97)    100.500  (0.75)     135.750  (36.09)    51451.000    (51479.90)   26369.500    (26335.60)  47118.250   (47136.30)  41459.000       (41462.90)
splash2x/water_spatial  98.000   190.000  (93.88)    189.500  (93.37)    98.500   (0.51)     135.250  (38.01)    1298933.750  (1325340.00) 324194.500   (330711.00) 60139.500   (61266.80)  62851.500       (64034.20)
total                   2607.750 4622.750 (77.27)    4572.750 (75.35)    2441.750 (-6.37)    3264.750 (25.19)    16593000.000 (636196.00)  1329240.000  (50872.70)  1559320.000 (59695.60)  1346680.000     (51541.50)
