=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.833   88.640   (0.92)     88.045   (0.24)     87.317   (-0.59)    88.616   (0.89)     90.579   (3.13)     92.616       (5.45)     95.013   (8.18)     96.610   (9.99)
parsec3/x264            114.156  114.828  (0.59)     118.945  (4.19)     111.158  (-2.63)    117.875  (3.26)     121.062  (6.05)     119.597      (4.77)     114.223  (0.06)     121.821  (6.71)
splash2x/barnes         131.017  130.899  (-0.09)    130.361  (-0.50)    119.841  (-8.53)    132.229  (0.93)     144.665  (10.42)    132.883      (1.42)     132.817  (1.37)     131.931  (0.70)
splash2x/fft            60.778   61.593   (1.34)     62.010   (2.03)     46.351   (-23.74)   62.271   (2.46)     63.848   (5.05)     62.532       (2.89)     69.775   (14.80)    71.298   (17.31)
splash2x/lu_cb          131.992  133.703  (1.30)     134.802  (2.13)     132.037  (0.03)     133.436  (1.09)     138.669  (5.06)     133.663      (1.27)     134.508  (1.91)     134.113  (1.61)
splash2x/lu_ncb         150.784  151.390  (0.40)     150.052  (-0.49)    151.789  (0.67)     152.501  (1.14)     153.049  (1.50)     152.720      (1.28)     152.842  (1.36)     152.770  (1.32)
splash2x/ocean_cp       79.857   86.339   (8.12)     80.300   (0.56)     80.688   (1.04)     81.859   (2.51)     80.559   (0.88)     78.333       (-1.91)    85.776   (7.41)     82.815   (3.70)
splash2x/ocean_ncp      155.360  160.619  (3.39)     164.059  (5.60)     98.088   (-36.86)   168.385  (8.38)     166.327  (7.06)     174.800      (12.51)    178.195  (14.70)    175.675  (13.08)
splash2x/radiosity      142.985  142.585  (-0.28)    141.972  (-0.71)    142.133  (-0.60)    142.549  (-0.30)    152.316  (6.53)     144.507      (1.06)     145.713  (1.91)     144.450  (1.03)
splash2x/radix          50.656   50.880   (0.44)     52.135   (2.92)     46.411   (-8.38)    52.011   (2.67)     53.166   (4.96)     55.417       (9.40)     56.377   (11.29)    55.226   (9.02)
splash2x/raytrace       132.700  135.341  (1.99)     135.615  (2.20)     131.712  (-0.74)    134.144  (1.09)     143.600  (8.21)     135.908      (2.42)     136.129  (2.58)     137.767  (3.82)
splash2x/volrend        120.159  120.924  (0.64)     121.702  (1.28)     119.327  (-0.69)    120.186  (0.02)     129.492  (7.77)     120.936      (0.65)     120.647  (0.41)     120.937  (0.65)
splash2x/water_nsquared 372.503  372.355  (-0.04)    370.185  (-0.62)    356.232  (-4.37)    374.075  (0.42)     412.474  (10.73)    375.127      (0.70)     387.478  (4.02)     391.408  (5.07)
splash2x/water_spatial  132.093  134.141  (1.55)     133.751  (1.26)     134.077  (1.50)     133.541  (1.10)     146.807  (11.14)    135.322      (2.44)     134.642  (1.93)     135.516  (2.59)
total                   4586.860 4615.310 (0.62)     4525.490 (-1.34)    4267.260 (-6.97)    4670.370 (1.82)     4777.940 (4.17)     4642.000     (1.20)     4643.670 (1.24)     4723.650 (2.98)
average                 191.119  192.305  (1.10)     188.562  (0.39)     177.803  (-5.39)    194.599  (1.62)     199.081  (5.70)     193.417      (2.30)     193.486  (3.16)     196.819  (3.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1858890.250  1880472.750  (1.16)     1882186.250  (1.25)     1836489.750  (-1.21)    1840255.750  (-1.00)    1687566.500  (-9.22)    1171687.500  (-36.97)   841234.250   (-54.75)   907626.750   (-51.17)
parsec3/bodytrack       1438834.250  1499731.750  (4.23)     1495101.500  (3.91)     1434445.500  (-0.31)    1456625.250  (1.24)     1456552.500  (1.23)     677386.250   (-52.92)   646831.000   (-55.04)   680129.500   (-52.73)
parsec3/canneal         1046829.500  1109885.000  (6.02)     1115480.250  (6.56)     1047816.750  (0.09)     1075063.500  (2.70)     1073897.000  (2.59)     993889.250   (-5.06)    884946.750   (-15.46)   887909.750   (-15.18)
parsec3/dedup           2497513.750  2500856.750  (0.13)     2489366.250  (-0.33)    2501915.500  (0.18)     2483709.750  (-0.55)    2469321.500  (-1.13)    2234428.250  (-10.53)   2117106.250  (-15.23)   2126655.500  (-14.85)
parsec3/facesim         550570.500   610411.750   (10.87)    608147.000   (10.46)    547356.250   (-0.58)    558785.750   (1.49)     517770.250   (-5.96)    356555.250   (-35.24)   307855.500   (-44.08)   314837.250   (-42.82)
parsec3/fluidanimate    581983.250   641082.250   (10.15)    642347.000   (10.37)    589349.250   (1.27)     600650.500   (3.21)     517187.250   (-11.13)   468355.500   (-19.52)   442378.750   (-23.99)   446509.750   (-23.28)
parsec3/freqmine        1002073.500  1062535.250  (6.03)     1056288.500  (5.41)     995359.000   (-0.67)    1009223.750  (0.71)     820923.000   (-18.08)   515659.000   (-48.54)   519166.000   (-48.19)   672101.250   (-32.93)
parsec3/raytrace        1752382.500  1795405.500  (2.46)     1807965.250  (3.17)     1736349.250  (-0.91)    1770305.000  (1.02)     1616608.500  (-7.75)    1285454.750  (-26.65)   1085207.750  (-38.07)   1037015.250  (-40.82)
parsec3/streamcluster   134225.500   325083.250   (142.19)   319778.750   (138.24)   132399.250   (-1.36)    144850.250   (7.92)     179050.500   (33.40)    107875.250   (-19.63)   102566.250   (-23.59)   97286.500    (-27.52)
parsec3/swaptions       26657.250    94622.750    (254.96)   89136.500    (234.38)   27240.500    (2.19)     38214.000    (43.35)    33772.250    (26.69)    50.250       (-99.81)   -1194.750    (-104.48)  -5377.250    (-120.17)
parsec3/vips            2985067.750  3059109.500  (2.48)     3053823.000  (2.30)     2987392.750  (0.08)     2999746.250  (0.49)     2988712.000  (0.12)     1795317.500  (-39.86)   1890404.750  (-36.67)   1842249.250  (-38.28)
parsec3/x264            3242567.000  3302278.000  (1.84)     3306233.500  (1.96)     3230696.500  (-0.37)    3304667.000  (1.92)     3259498.250  (0.52)     1814548.000  (-44.04)   1908581.000  (-41.14)   1854457.000  (-42.81)
splash2x/barnes         1217469.750  1256348.750  (3.19)     1260556.500  (3.54)     1219570.500  (0.17)     1277141.000  (4.90)     1032150.750  (-15.22)   1148932.500  (-5.63)    1196450.250  (-1.73)    1178041.750  (-3.24)
splash2x/fft            9657239.500  9405631.500  (-2.61)    9347100.750  (-3.21)    9836132.500  (1.85)     9597992.500  (-0.61)    9659407.750  (0.02)     9574766.000  (-0.85)    9774579.250  (1.22)     9725334.000  (0.71)
splash2x/lu_cb          527190.250   573561.750   (8.80)     570390.000   (8.19)     526719.500   (-0.09)    575680.500   (9.20)     409450.500   (-22.33)   427529.000   (-18.90)   392970.750   (-25.46)   387407.250   (-26.51)
splash2x/lu_ncb         527011.500   598059.500   (13.48)    582214.000   (10.47)    527721.250   (0.13)     578077.000   (9.69)     462762.000   (-12.19)   526237.000   (-0.15)    448593.000   (-14.88)   436176.000   (-17.24)
splash2x/ocean_cp       3317293.750  3334826.500  (0.53)     3283218.750  (-1.03)    3365985.500  (1.47)     3326161.750  (0.27)     3316752.000  (-0.02)    3292786.500  (-0.74)    3146787.000  (-5.14)    3147648.500  (-5.11)
splash2x/ocean_ncp      3919317.750  3930265.250  (0.28)     3931493.500  (0.31)     7044662.500  (79.74)    3928425.500  (0.23)     3914599.000  (-0.12)    3904264.250  (-0.38)    3693006.500  (-5.77)    3672430.750  (-6.30)
splash2x/radiosity      1486501.500  1509478.500  (1.55)     1502394.750  (1.07)     1489240.750  (0.18)     1485065.250  (-0.10)    696119.750   (-53.17)   1225967.750  (-17.53)   869625.500   (-41.50)   1104876.500  (-25.67)
splash2x/radix          2375256.500  2308048.500  (-2.83)    2338171.250  (-1.56)    2465821.500  (3.81)     2365928.000  (-0.39)    2393345.250  (0.76)     2423825.500  (2.04)     2398766.500  (0.99)     2363281.250  (-0.50)
splash2x/raytrace       58888.000    114749.250   (94.86)    121606.250   (106.50)   65584.000    (11.37)    71166.000    (20.85)    66386.750    (12.73)    23260.000    (-60.50)   18062.750    (-69.33)   19307.750    (-67.21)
splash2x/volrend        165935.000   216343.750   (30.38)    217332.000   (30.97)    170747.750   (2.90)     177800.500   (7.15)     173187.750   (4.37)     95749.000    (-42.30)   66910.500    (-59.68)   67773.000    (-59.16)
splash2x/water_nsquared 53025.750    124333.250   (134.48)   121655.250   (129.43)   52941.000    (-0.16)    66508.250    (25.43)    68230.750    (28.67)    33790.500    (-36.28)   29517.250    (-44.33)   25434.750    (-52.03)
splash2x/water_spatial  686947.000   730335.500   (6.32)     723529.750   (5.33)     682116.750   (-0.70)    692968.000   (0.88)     476731.750   (-30.60)   649000.250   (-5.52)    632537.750   (-7.92)    637332.750   (-7.22)
total                   41109647.000 41983300.000 (2.13)     41865600.000 (1.84)     44514000.000 (8.28)     41425068.000 (0.77)     39290000.000 (-4.43)    34747400.000 (-15.48)   33412900.000 (-18.72)   33626400.000 (-18.20)
average                 1712900.000  1749300.000  (30.46)    1744400.000  (29.49)    1854750.000  (4.13)     1726040.000  (5.83)     1637080.000  (-3.16)    1447810.000  (-26.06)   1392200.000  (-32.26)   1401100.000  (-32.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584783.000   584709.000   (-0.01)    584492.000   (-0.05)    585389.750   (0.10)     585374.250   (0.10)     352668.000   (-39.69)   474175.250   (-18.91)   382601.000   (-34.57)   421544.000   (-27.91)
parsec3/bodytrack       31901.000    32036.000    (0.42)     31836.000    (-0.20)    34020.500    (6.64)     31670.500    (-0.72)    11774.500    (-63.09)   30709.250    (-3.74)    31927.750    (0.08)     31284.750    (-1.93)
parsec3/canneal         840286.000   843396.250   (0.37)     842264.750   (0.24)     836414.250   (-0.46)    842919.500   (0.31)     841658.500   (0.16)     844010.000   (0.44)     838664.250   (-0.19)    839963.750   (-0.04)
parsec3/dedup           1177569.250  1185291.250  (0.66)     1180046.250  (0.21)     1184675.500  (0.60)     1168379.500  (-0.78)    746761.250   (-36.58)   1129394.500  (-4.09)    1169693.000  (-0.67)    1151465.750  (-2.22)
parsec3/facesim         311603.000   311373.500   (-0.07)    311590.250   (-0.00)    313801.000   (0.71)     311637.250   (0.01)     223703.500   (-28.21)   232479.000   (-25.39)   217911.000   (-30.07)   217896.250   (-30.07)
parsec3/fluidanimate    531614.500   531648.000   (0.01)     531419.250   (-0.04)    533112.750   (0.28)     531648.000   (0.01)     446282.750   (-16.05)   453767.500   (-14.64)   440335.500   (-17.17)   440666.750   (-17.11)
parsec3/freqmine        552258.500   552282.000   (0.00)     552158.500   (-0.02)    555277.750   (0.55)     552327.750   (0.01)     164812.000   (-70.16)   230109.750   (-58.33)   270891.000   (-50.95)   369031.750   (-33.18)
parsec3/raytrace        890095.750   888092.500   (-0.23)    886609.250   (-0.39)    875401.000   (-1.65)    888270.000   (-0.21)    446842.000   (-49.80)   778287.500   (-12.56)   691027.750   (-22.36)   607971.250   (-31.70)
parsec3/streamcluster   110452.500   110464.250   (0.01)     110529.750   (0.07)     114352.250   (3.53)     110483.500   (0.03)     109866.250   (-0.53)    108818.750   (-1.48)    109590.250   (-0.78)    109266.000   (-1.07)
parsec3/swaptions       5443.000     5452.000     (0.17)     5468.500     (0.47)     5426.500     (-0.30)    5402.250     (-0.75)    4222.750     (-22.42)   3028.500     (-44.36)   1875.000     (-65.55)   2157.000     (-60.37)
parsec3/vips            34242.000    33886.750    (-1.04)    33729.500    (-1.50)    37204.250    (8.65)     33937.500    (-0.89)    29923.250    (-12.61)   33507.750    (-2.14)    33489.250    (-2.20)    34404.000    (0.47)
parsec3/x264            81550.500    81652.500    (0.13)     82004.500    (0.56)     82546.750    (1.22)     81544.250    (-0.01)    81982.750    (0.53)     81555.750    (0.01)     81366.250    (-0.23)    81656.750    (0.13)
splash2x/barnes         1218032.000  1218843.250  (0.07)     1218393.500  (0.03)     1227531.000  (0.78)     1214337.000  (-0.30)    791244.500   (-35.04)   1110623.250  (-8.82)    1207347.000  (-0.88)    1205057.250  (-1.07)
splash2x/fft            9939323.750  9884650.000  (-0.55)    9944762.000  (0.05)     10349673.750 (4.13)     9965298.250  (0.26)     9268373.250  (-6.75)    9860714.000  (-0.79)    9847073.250  (-0.93)    9894494.000  (-0.45)
splash2x/lu_cb          511370.000   511020.750   (-0.07)    511134.000   (-0.05)    511282.750   (-0.02)    511179.250   (-0.04)    379675.000   (-25.75)   427328.500   (-16.43)   405833.750   (-20.64)   388127.750   (-24.10)
splash2x/lu_ncb         510740.000   510853.500   (0.02)     510777.000   (0.01)     510985.750   (0.05)     509897.750   (-0.16)    432996.000   (-15.22)   502564.750   (-1.60)    462947.500   (-9.36)    443579.500   (-13.15)
splash2x/ocean_cp       3379459.000  3413594.750  (1.01)     3401403.500  (0.65)     3442926.000  (1.88)     3409495.250  (0.89)     3395100.750  (0.46)     3377232.500  (-0.07)    3225993.000  (-4.54)    3207036.000  (-5.10)
splash2x/ocean_ncp      3936204.250  3940604.250  (0.11)     3942687.500  (0.16)     7166250.750  (82.06)    3932018.000  (-0.11)    3930294.250  (-0.15)    3918837.250  (-0.44)    3717562.750  (-5.55)    3710262.250  (-5.74)
splash2x/radiosity      1472078.250  1472024.000  (-0.00)    1467046.000  (-0.34)    1485047.750  (0.88)     1469870.250  (-0.15)    447356.500   (-69.61)   1171435.000  (-20.42)   802454.250   (-45.49)   1073522.500  (-27.07)
splash2x/radix          2427966.250  2447307.500  (0.80)     2478536.000  (2.08)     2539633.500  (4.60)     2492462.500  (2.66)     2454277.250  (1.08)     2482182.000  (2.23)     2420879.250  (-0.29)    2413549.500  (-0.59)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23322.500    (-0.00)    28991.250    (24.30)    23323.000    (0.00)     10049.250    (-56.91)   17804.750    (-23.66)   13308.500    (-42.94)   13346.500    (-42.78)
splash2x/volrend        43843.500    43888.750    (0.10)     43826.500    (-0.04)    45858.500    (4.60)     43719.250    (-0.28)    23615.000    (-46.14)   29154.250    (-33.50)   25006.250    (-42.96)   25130.000    (-42.68)
splash2x/water_nsquared 29346.750    29282.000    (-0.22)    29346.500    (-0.00)    30394.500    (3.57)     29346.750    (0.00)     16476.000    (-43.86)   27908.250    (-4.90)    23716.750    (-19.18)   21699.250    (-26.06)
splash2x/water_spatial  664304.750   665166.000   (0.13)     664699.000   (0.06)     663389.750   (-0.14)    663132.500   (-0.18)    370784.000   (-44.18)   633546.500   (-4.63)    641653.250   (-3.41)    634920.750   (-4.42)
total                   29307900.000 29320848.000 (0.04)     29387999.000 (0.27)     33159600.000 (13.14)    29407600.000 (0.34)     24980775.000 (-14.76)   27959100.000 (-4.60)    27063200.000 (-7.66)    27337900.000 (-6.72)
average                 1221160.000  1221702.000  (0.06)     1224500.000  (0.08)     1381650.000  (6.11)     1225320.000  (-0.01)    1040870.000  (-28.36)   1164960.000  (-12.43)   1127630.000  (-17.53)   1139080.000  (-16.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    184.500  156.500  (-15.18)   156.000  (-15.45)   86.250   (-53.25)   113.750  (-38.35)   757791.250  (410627.00)  22381.250    (12030.80)  15205.250   (8141.33)    23658.500   (12723.00)
parsec3/bodytrack       103.250  164.750  (59.56)    166.500  (61.26)    96.000   (-7.02)    123.500  (19.61)    690013.750  (668194.00)  6690.750     (6380.15)   2597.000    (2415.25)    3926.250    (3702.66)
parsec3/canneal         98.500   163.000  (65.48)    163.500  (65.99)    91.750   (-6.85)    120.000  (21.83)    64480.750   (65362.70)   3549.250     (3503.30)   54203.500   (54928.90)   50129.500   (50792.90)
parsec3/dedup           87.000   159.250  (83.05)    158.000  (81.61)    87.000   (0.00)     115.500  (32.76)    98939.500   (113624.00)  7327.250     (8322.13)   1102.000    (1166.67)    1340.750    (1441.09)
parsec3/facesim         111.000  183.000  (64.86)    182.500  (64.41)    112.000  (0.90)     139.750  (25.90)    866882.500  (780875.00)  19952.750    (17875.50)  23573.000   (21136.90)   18252.250   (16343.50)
parsec3/fluidanimate    88.500   161.250  (82.20)    161.500  (82.49)    88.500   (0.00)     116.750  (31.92)    129899.500  (146679.00)  9019.250     (10091.20)  33976.000   (38291.00)   34445.250   (38821.20)
parsec3/freqmine        90.000   160.750  (78.61)    163.000  (81.11)    89.000   (-1.11)    117.750  (30.83)    600892.750  (667559.00)  51137.500    (56719.40)  19789.500   (21888.30)   16939.250   (18721.40)
parsec3/raytrace        109.000  180.250  (65.37)    181.750  (66.74)    110.250  (1.15)     150.750  (38.30)    930608.750  (853669.00)  63230.250    (57909.40)  35510.500   (32478.40)   66484.000   (60894.50)
parsec3/streamcluster   84.250   159.250  (89.02)    157.750  (87.24)    84.000   (-0.30)    113.500  (34.72)    5497.750    (6425.52)    13148.250    (15506.20)  129825.500  (153996.00)  147005.500  (174387.00)
parsec3/swaptions       89.750   164.250  (83.01)    163.000  (81.62)    89.000   (-0.84)    117.750  (31.20)    21287.500   (23618.70)   7104.000     (7815.32)   26835.250   (29800.00)   30992.500   (34432.00)
parsec3/vips            129.250  199.500  (54.35)    228.250  (76.60)    127.750  (-1.16)    155.000  (19.92)    75921.500   (58640.00)   10677.750    (8161.32)   14261.500   (10934.00)   14775.500   (11331.70)
parsec3/x264            135.500  193.500  (42.80)    192.750  (42.25)    134.000  (-1.11)    162.750  (20.11)    159.250     (17.53)      4240.500     (3029.52)   1789.000    (1220.30)    1860.250    (1272.88)
splash2x/barnes         91.000   161.000  (76.92)    158.750  (74.45)    90.500   (-0.55)    146.750  (61.26)    666037.750  (731810.00)  42235.000    (46312.10)  33899.000   (37151.60)   41688.500   (45711.50)
splash2x/fft            86.500   157.500  (82.08)    157.000  (81.50)    85.250   (-1.45)    112.750  (30.35)    105419.250  (121772.00)  80242.500    (92665.90)  1055325.750 (1219930.00) 1026447.750 (1186540.00)
splash2x/lu_cb          80.750   152.000  (88.24)    155.000  (91.95)    79.500   (-1.55)    125.250  (55.11)    683654.250  (846531.00)  74203.500    (91792.90)  91312.250   (112980.00)  99049.750   (122562.00)
splash2x/lu_ncb         79.500   153.500  (93.08)    155.250  (95.28)    79.250   (-0.31)    124.500  (56.60)    72404.250   (90974.50)   17415.000    (21805.70)  38920.000   (48856.00)   51706.250   (64939.30)
splash2x/ocean_cp       90.000   160.500  (78.33)    161.250  (79.17)    89.000   (-1.11)    130.250  (44.72)    120.500     (33.89)      6838.000     (7497.78)   198563.000  (220526.00)  184488.000  (204887.00)
splash2x/ocean_ncp      89.000   159.500  (79.21)    159.000  (78.65)    86.250   (-3.09)    127.750  (43.54)    6399.750    (7090.73)    15423.000    (17229.20)  244403.750  (274511.00)  253253.500  (284454.00)
splash2x/radiosity      84.750   155.750  (83.78)    156.250  (84.37)    81.750   (-3.54)    112.500  (32.74)    496388.250  (585609.00)  54034.750    (63657.80)  144066.750  (169890.00)  55162.000   (64987.90)
splash2x/radix          81.250   154.000  (89.54)    154.000  (89.54)    80.000   (-1.54)    110.000  (35.38)    109.500     (34.77)      93321.750    (114758.00) 136394.500  (167770.00)  119520.000  (147002.00)
splash2x/raytrace       90.000   160.250  (78.06)    159.500  (77.22)    88.750   (-1.39)    116.000  (28.89)    187476.750  (208207.00)  8522.500     (9369.44)   29795.250   (33005.80)   31968.500   (35420.60)
splash2x/volrend        91.750   162.750  (77.38)    161.750  (76.29)    91.500   (-0.27)    118.250  (28.88)    548554.750  (597780.00)  3956.500     (4212.26)   24433.500   (26530.50)   23686.000   (25715.80)
splash2x/water_nsquared 123.250  159.500  (29.41)    161.250  (30.83)    90.500   (-26.57)   117.750  (-4.46)    169816.000  (137682.00)  19595.750    (15799.20)  56945.000   (46102.80)   84922.250   (68802.40)
splash2x/water_spatial  91.000   161.500  (77.47)    161.000  (76.92)    123.250  (35.44)    119.250  (31.04)    1197600.000 (1315940.00) 129703.500   (142431.00) 93534.500   (102685.00)  122006.500  (133973.00)
total                   2389.250 3943.000 (65.03)    3974.500 (66.35)    2261.000 (-5.37)    3007.750 (25.89)    8376346.000 (350485.00)  763952.000   (31874.60)  2506260.000 (104797.00)  2503720.000 (104691.00)
average                 99.552   164.292  (70.28)    165.604  (71.33)    94.208   (-3.15)    125.323  (29.70)    349014.000  (351615.00)  31831.300    (34786.40)  104428.000  (118181.00)  104322.000  (117078.00)


