=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      1469925.000  1498484.333  (1.94)     1493088.333  (1.58)     1486471.333  (1.13)     1476578.000  (0.45)     791173.000   (-46.18)   1275734.000  (-13.21)   1139562.333  (-22.47)   950034.667   (-35.37)
splash2x/radix          2366983.667  2307323.667  (-2.52)    2338801.000  (-1.19)    2405998.000  (1.65)     2309742.667  (-2.42)    2381645.667  (0.62)     2431933.000  (2.74)     2441268.333  (3.14)     2338684.000  (-1.20)
splash2x/raytrace       70451.333    110776.000   (57.24)    104306.000   (48.05)    69868.333    (-0.83)    77381.333    (9.84)     64595.333    (-8.31)    38007.667    (-46.05)   11171.667    (-84.14)   20814.333    (-70.46)
splash2x/volrend        154797.667   203548.333   (31.49)    212192.000   (37.08)    161893.667   (4.58)     183673.667   (18.65)    172082.000   (11.17)    95677.333    (-38.19)   77975.000    (-49.63)   73510.333    (-52.51)
splash2x/water_nsquared 57800.667    116424.667   (101.42)   111258.333   (92.49)    55265.333    (-4.39)    66635.333    (15.28)    74313.333    (28.57)    41919.000    (-27.48)   26662.333    (-53.87)   27496.000    (-52.43)
splash2x/water_spatial  672172.667   724893.333   (7.84)     726579.667   (8.09)     685769.667   (2.02)     692436.333   (3.01)     495869.000   (-26.23)   656686.333   (-2.30)    629450.333   (-6.36)    657007.000   (-2.26)
total                   41041400.000 41835200.000 (1.93)     41720700.000 (1.66)     45028500.000 (9.71)     41522000.000 (1.17)     39465569.000 (-3.84)    35112200.000 (-14.45)   34524800.000 (-15.88)   34125103.000 (-16.85)
average                 1710060.000  1743130.000  (26.87)    1738360.000  (23.78)    1876190.000  (12.51)    1730080.000  (6.10)     1644400.000  (-2.90)    1463010.000  (-22.10)   1438530.000  (-31.16)   1421880.000  (-27.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584815.000   586378.333   (0.27)     585281.333   (0.08)     585314.333   (0.09)     586538.333   (0.29)     365914.000   (-37.43)   508916.667   (-12.98)   405453.333   (-30.67)   438097.667   (-25.09)
parsec3/bodytrack       31645.667    32127.000    (1.52)     31707.000    (0.19)     33642.667    (6.31)     32904.333    (3.98)     13860.333    (-56.20)   30245.000    (-4.43)    31211.333    (-1.37)    31389.333    (-0.81)
parsec3/canneal         843490.333   843182.000   (-0.04)    843940.000   (0.05)     838847.333   (-0.55)    842331.667   (-0.14)    842198.000   (-0.15)    842839.667   (-0.08)    838541.667   (-0.59)    840197.667   (-0.39)
parsec3/dedup           1186216.667  1186823.667  (0.05)     1161549.333  (-2.08)    1202407.000  (1.36)     1185412.000  (-0.07)    767081.000   (-35.33)   1150299.667  (-3.03)    1159326.667  (-2.27)    1142318.333  (-3.70)
parsec3/facesim         311422.667   311451.667   (0.01)     311162.333   (-0.08)    314045.333   (0.84)     312546.000   (0.36)     227784.333   (-26.86)   241768.333   (-22.37)   228173.667   (-26.73)   232893.000   (-25.22)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531645.000   (0.00)     533260.000   (0.30)     532793.000   (0.22)     455958.333   (-14.24)   462243.333   (-13.05)   450480.333   (-15.27)   459727.000   (-13.53)
parsec3/freqmine        552235.333   552428.333   (0.03)     552497.333   (0.05)     556240.667   (0.73)     554362.000   (0.39)     209277.333   (-62.10)   259467.667   (-53.01)   439425.667   (-20.43)   311343.667   (-43.62)
parsec3/raytrace        889334.000   887720.000   (-0.18)    890746.667   (0.16)     879417.667   (-1.12)    888623.667   (-0.08)    496003.333   (-44.23)   643857.000   (-27.60)   566631.000   (-36.29)   807657.667   (-9.18)
parsec3/streamcluster   110480.000   110453.000   (-0.02)    110505.000   (0.02)     114435.000   (3.58)     112527.000   (1.85)     109983.000   (-0.45)    109042.000   (-1.30)    110391.000   (-0.08)    109747.667   (-0.66)
parsec3/swaptions       5436.000     5394.333     (-0.77)    5469.333     (0.61)     5475.333     (0.72)     5415.333     (-0.38)    4342.000     (-20.13)   3107.000     (-42.84)   2365.000     (-56.49)   2530.667     (-53.45)
parsec3/vips            34070.667    33792.333    (-0.82)    34106.333    (0.10)     37439.667    (9.89)     35650.333    (4.64)     30241.000    (-11.24)   31849.333    (-6.52)    33574.000    (-1.46)    33630.667    (-1.29)
parsec3/x264            81883.333    81911.333    (0.03)     81748.667    (-0.16)    82718.333    (1.02)     82456.333    (0.70)     81628.000    (-0.31)    81565.667    (-0.39)    81967.000    (0.10)     81601.000    (-0.34)
splash2x/barnes         1218310.000  1213816.667  (-0.37)    1217640.667  (-0.05)    1226192.000  (0.65)     1221439.333  (0.26)     861446.000   (-29.29)   1151093.667  (-5.52)    1201709.333  (-1.36)    1202742.000  (-1.28)
splash2x/fft            9926647.000  9918558.667  (-0.08)    9957379.333  (0.31)     10493051.000 (5.71)     9889074.667  (-0.38)    9094875.333  (-8.38)    9862780.000  (-0.64)    9910983.000  (-0.16)    9834231.000  (-0.93)
splash2x/lu_cb          510826.667   510779.333   (-0.01)    510983.000   (0.03)     511269.333   (0.09)     511013.000   (0.04)     395360.000   (-22.60)   420616.333   (-17.66)   447160.333   (-12.46)   424276.333   (-16.94)
splash2x/lu_ncb         510692.333   510551.000   (-0.03)    510573.333   (-0.02)    510759.333   (0.01)     510540.000   (-0.03)    440795.333   (-13.69)   450390.000   (-11.81)   421512.667   (-17.46)   445414.667   (-12.78)
splash2x/ocean_cp       3406610.333  3388779.667  (-0.52)    3397148.667  (-0.28)    3443355.000  (1.08)     3405745.667  (-0.03)    3398890.000  (-0.23)    3395857.667  (-0.32)    3223845.000  (-5.37)    3227681.667  (-5.25)
splash2x/ocean_ncp      3938561.667  3928024.333  (-0.27)    3946522.000  (0.20)     7181436.667  (82.34)    4368924.667  (10.93)    3946019.667  (0.19)     3901166.667  (-0.95)    3743055.000  (-4.96)    3775972.333  (-4.13)
splash2x/radiosity      1467899.333  1471257.000  (0.23)     1468414.000  (0.04)     1481134.667  (0.90)     1472497.000  (0.31)     560736.333   (-61.80)   1235177.667  (-15.85)   1129741.000  (-23.04)   893647.333   (-39.12)
splash2x/radix          2417173.333  2464935.333  (1.98)     2483120.333  (2.73)     2505076.333  (3.64)     2439964.333  (0.94)     2439211.667  (0.91)     2465396.000  (2.00)     2440112.667  (0.95)     2394524.000  (-0.94)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.667    (24.61)    25778.667    (10.53)    11546.000    (-50.50)   17989.000    (-22.87)   14402.333    (-38.25)   15696.667    (-32.70)
splash2x/volrend        43771.333    43766.000    (-0.01)    43905.333    (0.31)     45806.667    (4.65)     44600.333    (1.89)     25811.333    (-41.03)   30998.000    (-29.18)   27348.000    (-37.52)   27578.333    (-36.99)
splash2x/water_nsquared 29347.000    29260.667    (-0.29)    29260.333    (-0.30)    30393.000    (3.56)     29918.667    (1.95)     18038.333    (-38.53)   27823.667    (-5.19)    20603.333    (-29.79)   21473.667    (-26.83)
splash2x/water_spatial  663265.667   663560.000   (0.04)     663325.667   (0.01)     661488.333   (-0.27)    663738.333   (0.07)     394265.333   (-40.56)   634199.333   (-4.38)    641925.000   (-3.22)    647814.333   (-2.33)
total                   29319200.000 29329860.000 (0.04)     29392000.000 (0.25)     33302400.000 (13.59)    29754800.000 (1.49)     25191300.000 (-14.08)   27958700.000 (-4.64)    27570025.000 (-5.97)    27402200.000 (-6.54)
average                 1221630.000  1222080.000  (0.03)     1224670.000  (0.08)     1387600.000  (6.26)     1239780.000  (1.59)     1049640.000  (-25.59)   1164950.000  (-12.50)   1148750.000  (-15.17)   1141760.000  (-14.90)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    90.667   152.333  (68.01)    152.667  (68.38)    89.333   (-1.47)    108.333  (19.49)    765032.667  (843686.00)  17691.333    (19412.50)  7980.667    (8702.21)    22818.333   (25067.30)
parsec3/bodytrack       217.000  158.667  (-26.88)   163.000  (-24.88)   98.667   (-54.53)   122.667  (-43.47)   641034.333  (295308.00)  5673.667     (2514.59)   2430.333    (1019.97)    2998.333    (1281.72)
parsec3/canneal         94.000   201.000  (113.83)   156.333  (66.31)    92.000   (-2.13)    119.333  (26.95)    65400.000   (69474.50)   4596.333     (4789.72)   60264.667   (64011.30)   45823.000   (48647.90)
parsec3/dedup           87.667   153.333  (74.90)    153.000  (74.52)    88.333   (0.76)     114.667  (30.80)    91808.667   (104625.00)  1883.333     (2048.29)   664.000     (657.41)     802.333     (815.21)
parsec3/facesim         127.333  177.333  (39.27)    178.000  (39.79)    134.667  (5.76)     138.000  (8.38)     658739.333  (517235.00)  16159.000    (12590.30)  25622.667   (20022.50)   15724.333   (12249.00)
parsec3/fluidanimate    91.333   155.333  (70.07)    157.000  (71.90)    92.000   (0.73)     117.000  (28.10)    66394.667   (72594.90)   8378.667     (9073.72)   36271.333   (39613.10)   18914.667   (20609.50)
parsec3/freqmine        98.000   157.667  (60.88)    158.333  (61.56)    93.667   (-4.42)    118.667  (21.09)    528804.667  (539497.00)  54095.333    (55099.30)  8947.333    (9029.93)    16493.333   (16729.90)
parsec3/raytrace        110.667  175.667  (58.73)    174.333  (57.53)    111.667  (0.90)     136.000  (22.89)    821231.333  (741977.00)  40528.667    (36522.30)  59266.333   (53453.90)   11908.333   (10660.50)
parsec3/streamcluster   85.333   154.000  (80.47)    155.000  (81.64)    169.000  (98.05)    112.333  (31.64)    2048.000    (2300.00)    10412.333    (12102.00)  159776.333  (187138.00)  105583.333  (123630.00)
parsec3/swaptions       90.333   158.667  (75.65)    160.333  (77.49)    89.667   (-0.74)    116.333  (28.78)    19699.333   (21707.40)   5938.000     (6473.43)   22234.667   (24514.00)   23349.000   (25747.60)
parsec3/vips            129.667  193.667  (49.36)    193.667  (49.36)    130.667  (0.77)     156.000  (20.31)    70397.333   (54191.00)   11073.333    (8439.85)   12944.667   (9883.03)    12212.333   (9318.25)
parsec3/x264            133.000  187.333  (40.85)    187.000  (40.60)    134.000  (0.75)     150.000  (12.78)    157.667     (18.55)      3628.000     (2627.82)   1527.000    (1048.12)    1476.000    (1009.77)
splash2x/barnes         91.000   155.667  (71.06)    156.000  (71.43)    91.000   (0.00)     116.000  (27.47)    504154.333  (553916.00)  21971.667    (24044.70)  37328.000   (40919.80)   45066.667   (49423.80)
splash2x/fft            85.000   153.333  (80.39)    150.667  (77.25)    108.000  (27.06)    110.000  (29.41)    113.667     (33.73)      42718.333    (50156.90)  1032019.667 (1214040.00) 461162.333  (542444.00)
splash2x/lu_cb          81.333   147.667  (81.56)    149.667  (84.02)    105.333  (29.51)    107.333  (31.97)    576989.000  (709313.00)  60558.667    (74357.40)  48751.333   (59840.20)   58985.000   (72422.50)
splash2x/lu_ncb         80.000   150.000  (87.50)    146.667  (83.33)    83.000   (3.75)     107.667  (34.58)    64410.333   (80412.90)   46933.333    (58566.70)  77516.333   (96795.40)   50083.333   (62504.20)
splash2x/ocean_cp       90.333   155.000  (71.59)    156.667  (73.43)    92.000   (1.85)     113.667  (25.83)    121.333     (34.32)      7164.667     (7831.37)   155054.000  (171546.00)  168465.333  (186393.00)
splash2x/ocean_ncp      89.000   153.667  (72.66)    153.333  (72.28)    88.000   (-1.12)    112.333  (26.22)    4342.667    (4779.40)    39332.333    (44093.60)  220451.667  (247599.00)  156168.000  (175370.00)
splash2x/radiosity      128.667  151.333  (17.62)    149.667  (16.32)    84.333   (-34.46)   109.000  (-15.28)   452278.667  (351412.00)  47974.000    (37185.50)  47286.667   (36651.30)   118343.333  (91876.70)
splash2x/radix          82.000   148.333  (80.89)    147.333  (79.67)    80.667   (-1.63)    107.667  (31.30)    106.667     (30.08)      126619.333   (154314.00) 188533.667  (229819.00)  108696.000  (132456.00)
splash2x/raytrace       135.333  152.333  (12.56)    154.000  (13.79)    90.667   (-33.00)   116.000  (-14.29)   157220.667  (116073.00)  7466.333     (5417.00)   27104.000   (19927.60)   18956.000   (13906.90)
splash2x/volrend        93.333   157.000  (68.21)    156.667  (67.86)    94.000   (0.71)     117.000  (25.36)    488378.000  (523162.00)  4096.333     (4288.93)   23404.333   (24976.10)   21626.000   (23070.70)
splash2x/water_nsquared 92.000   155.333  (68.84)    154.667  (68.12)    90.000   (-2.17)    116.000  (26.09)    158076.000  (171722.00)  20480.000    (22160.90)  84873.000   (92153.30)   79633.000   (86457.60)
splash2x/water_spatial  92.667   156.333  (68.71)    161.000  (73.74)    93.333   (0.72)     115.667  (24.82)    1039756.000 (1121940.00) 194883.667   (210206.00) 80260.333   (86511.90)   66424.333   (71580.90)
total                   2495.660 3861.000 (54.71)    3825.010 (53.27)    2424.000 (-2.87)    2857.670 (14.51)    7176690.000 (287467.00)  800256.000   (31965.90)  2420520.000 (96889.20)   1631710.000 (65281.90)
average                 103.986  160.875  (61.95)    159.375  (60.23)    101.000  (1.49)     119.070  (19.22)    299029.000  (287310.00)  33344.000    (36013.20)  100855.000  (114162.00)  67987.900   (75152.90)


