=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.964   88.969   (1.14)     87.851   (-0.13)    87.667   (-0.34)    88.602   (0.73)     90.469   (2.85)     91.414       (3.92)     92.468   (5.12)     93.463   (6.25)
parsec3/x264            112.908  114.142  (1.09)     117.684  (4.23)     114.521  (1.43)     119.016  (5.41)     123.638  (9.50)     113.962      (0.93)     119.883  (6.18)     121.798  (7.87)
splash2x/barnes         129.964  131.308  (1.03)     131.670  (1.31)     119.719  (-7.88)    130.776  (0.63)     139.021  (6.97)     133.197      (2.49)     131.903  (1.49)     133.764  (2.92)
splash2x/fft            62.238   61.913   (-0.52)    62.849   (0.98)     49.582   (-20.34)   62.932   (1.12)     64.294   (3.30)     64.209       (3.17)     66.280   (6.49)     65.234   (4.81)
splash2x/lu_cb          133.252  134.009  (0.57)     133.260  (0.01)     132.687  (-0.42)    133.231  (-0.02)    136.787  (2.65)     133.084      (-0.13)    134.208  (0.72)     134.264  (0.76)
splash2x/lu_ncb         151.025  152.505  (0.98)     150.882  (-0.10)    152.603  (1.05)     152.691  (1.10)     152.648  (1.07)     153.563      (1.68)     153.939  (1.93)     153.760  (1.81)
splash2x/ocean_cp       85.934   84.863   (-1.25)    84.399   (-1.79)    83.398   (-2.95)    84.395   (-1.79)    85.583   (-0.41)    85.156       (-0.90)    86.301   (0.43)     87.891   (2.28)
splash2x/ocean_ncp      162.521  165.637  (1.92)     165.726  (1.97)     109.767  (-32.46)   167.883  (3.30)     172.598  (6.20)     172.890      (6.38)     173.667  (6.86)     176.662  (8.70)
splash2x/radiosity      142.241  143.362  (0.79)     142.866  (0.44)     141.815  (-0.30)    142.481  (0.17)     149.338  (4.99)     143.494      (0.88)     144.082  (1.29)     144.599  (1.66)
splash2x/radix          52.205   51.611   (-1.14)    53.831   (3.12)     45.758   (-12.35)   52.840   (1.22)     53.533   (2.55)     54.572       (4.54)     56.058   (7.38)     55.192   (5.72)
splash2x/raytrace       135.000  136.362  (1.01)     135.413  (0.31)     133.436  (-1.16)    134.434  (-0.42)    142.680  (5.69)     135.403      (0.30)     137.140  (1.59)     138.129  (2.32)
splash2x/volrend        120.840  120.940  (0.08)     120.544  (-0.25)    119.519  (-1.09)    120.756  (-0.07)    123.390  (2.11)     120.867      (0.02)     120.497  (-0.28)    121.886  (0.87)
splash2x/water_nsquared 374.261  376.116  (0.50)     375.266  (0.27)     353.417  (-5.57)    374.477  (0.06)     396.513  (5.95)     374.047      (-0.06)    380.458  (1.66)     381.579  (1.96)
splash2x/water_spatial  134.574  135.239  (0.49)     135.280  (0.52)     135.233  (0.49)     136.438  (1.38)     141.698  (5.29)     136.593      (1.50)     136.498  (1.43)     136.331  (1.31)
total                   4636.770 4635.500 (-0.03)    4636.540 (-0.00)    4409.750 (-4.90)    4658.330 (0.46)     4787.480 (3.25)     4655.250     (0.40)     4711.480 (1.61)     4741.470 (2.26)
average                 193.199  193.146  (0.46)     193.189  (0.74)     183.740  (-4.45)    194.097  (0.88)     199.478  (3.96)     193.969      (1.39)     196.312  (2.41)     197.561  (2.86)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864692.250  1862459.500  (-0.12)    1863051.000  (-0.09)    1839857.000  (-1.33)    1843161.750  (-1.15)    1733236.500  (-7.05)    1345074.750  (-27.87)   1283618.500  (-31.16)   1272652.750  (-31.75)
parsec3/bodytrack       1439524.000  1487224.500  (3.31)     1488759.750  (3.42)     1441371.250  (0.13)     1446319.000  (0.47)     1450254.750  (0.75)     991054.500   (-31.15)   1029624.250  (-28.47)   1036529.500  (-28.00)
parsec3/canneal         1058922.000  1086270.250  (2.58)     1100240.000  (3.90)     1049756.250  (-0.87)    1067401.000  (0.80)     1069415.500  (0.99)     987310.250   (-6.76)    942080.000   (-11.03)   943785.750   (-10.87)
parsec3/dedup           2504737.500  2492512.750  (-0.49)    2498017.000  (-0.27)    2505564.000  (0.03)     2476791.250  (-1.12)    2482490.750  (-0.89)    2362729.250  (-5.67)    2326588.750  (-7.11)    2346775.250  (-6.31)
parsec3/facesim         554884.000   593862.750   (7.02)     593144.500   (6.90)     559705.500   (0.87)     565822.750   (1.97)     527506.500   (-4.93)    422290.000   (-23.90)   409838.000   (-26.14)   481997.250   (-13.14)
parsec3/fluidanimate    593687.750   632953.000   (6.61)     634914.500   (6.94)     585105.250   (-1.45)    599419.000   (0.97)     542417.750   (-8.64)    507759.750   (-14.47)   524433.750   (-11.67)   495376.500   (-16.56)
parsec3/freqmine        1002071.000  1035181.750  (3.30)     1043690.750  (4.15)     1007468.500  (0.54)     1010032.000  (0.79)     880949.500   (-12.09)   672024.000   (-32.94)   682546.000   (-31.89)   734218.250   (-26.73)
parsec3/raytrace        1756691.750  1796819.500  (2.28)     1781621.750  (1.42)     1746339.000  (-0.59)    1760249.500  (0.20)     1685344.250  (-4.06)    1323939.000  (-24.63)   1278231.500  (-27.24)   1646952.750  (-6.25)
parsec3/streamcluster   129548.500   228629.750   (76.48)    263439.500   (103.35)   135125.750   (4.31)     139249.750   (7.49)     136971.750   (5.73)     125053.750   (-3.47)    123491.000   (-4.68)    113108.500   (-12.69)
parsec3/swaptions       28966.750    71683.500    (147.47)   71685.500    (147.48)   28939.250    (-0.09)    40385.250    (39.42)    42877.250    (48.02)    13434.000    (-53.62)   -567.000     (-101.96)  5809.750     (-79.94)
parsec3/vips            2989162.000  3039626.250  (1.69)     3029393.000  (1.35)     2989943.750  (0.03)     2995612.250  (0.22)     2966661.500  (-0.75)    2051263.250  (-31.38)   2403372.250  (-19.60)   2419984.250  (-19.04)
parsec3/x264            3236031.500  3282066.750  (1.42)     3283792.500  (1.48)     3241156.000  (0.16)     3263690.000  (0.85)     3269583.250  (1.04)     2292850.750  (-29.15)   2642031.750  (-18.36)   2523361.500  (-22.02)
splash2x/barnes         1221903.250  1244669.750  (1.86)     1249971.000  (2.30)     1230151.750  (0.68)     1232015.250  (0.83)     1092237.000  (-10.61)   1162135.250  (-4.89)    1209509.000  (-1.01)    1212257.000  (-0.79)
splash2x/fft            9658755.500  9425210.250  (-2.42)    9419662.500  (-2.48)    9906798.500  (2.57)     9596330.000  (-0.65)    9646498.250  (-0.13)    9585323.750  (-0.76)    9676890.000  (0.19)     9592003.500  (-0.69)
splash2x/lu_cb          530193.750   556242.500   (4.91)     568290.500   (7.19)     522852.250   (-1.38)    532377.500   (0.41)     452845.250   (-14.59)   454296.000   (-14.32)   422531.250   (-20.31)   432167.000   (-18.49)
splash2x/lu_ncb         535737.250   564578.500   (5.38)     559092.750   (4.36)     532947.750   (-0.52)    538739.000   (0.56)     490690.500   (-8.41)    497429.750   (-7.15)    443636.750   (-17.19)   447929.750   (-16.39)
splash2x/ocean_cp       3350724.500  3331911.500  (-0.56)    3324542.250  (-0.78)    3357705.500  (0.21)     3326171.750  (-0.73)    3367680.750  (0.51)     3400413.250  (1.48)     3197242.000  (-4.58)    3213671.000  (-4.09)
splash2x/ocean_ncp      3918279.750  3913212.250  (-0.13)    3994541.000  (1.95)     7091163.750  (80.98)    3923271.750  (0.13)     3916645.250  (-0.04)    3917390.500  (-0.02)    3786109.750  (-3.37)    3768698.000  (-3.82)
splash2x/radiosity      1469072.250  1496366.500  (1.86)     1496574.500  (1.87)     1486238.500  (1.17)     1484143.250  (1.03)     963046.000   (-34.45)   1328407.750  (-9.58)    1207664.250  (-17.79)   1222259.750  (-16.80)
splash2x/radix          2402201.250  2341567.750  (-2.52)    2403981.750  (0.07)     2420035.750  (0.74)     2380655.500  (-0.90)    2413627.750  (0.48)     2408184.500  (0.25)     2437543.750  (1.47)     2371500.500  (-1.28)
splash2x/raytrace       60929.250    105244.000   (72.73)    94102.500    (54.45)    66705.000    (9.48)     68210.500    (11.95)    67791.500    (11.26)    42442.250    (-30.34)   28912.000    (-52.55)   33377.500    (-45.22)
splash2x/volrend        163047.500   202578.500   (24.25)    201604.750   (23.65)    175539.250   (7.66)     173829.250   (6.61)     181884.500   (11.55)    111902.000   (-31.37)   110538.000   (-32.21)   100812.500   (-38.17)
splash2x/water_nsquared 64492.250    103811.750   (60.97)    110409.000   (71.20)    69440.000    (7.67)     71365.750    (10.66)    70430.750    (9.21)     52342.250    (-18.84)   42047.500    (-34.80)   47864.000    (-25.78)
splash2x/water_spatial  685242.000   716955.000   (4.63)     712773.750   (4.02)     687017.000   (0.26)     692885.750   (1.12)     611762.500   (-10.72)   671193.250   (-2.05)    646202.500   (-5.70)    660256.000   (-3.65)
total                   41219442.000 41611655.000 (0.95)     41787200.000 (1.38)     44676757.000 (8.39)     41228100.000 (0.02)     40062900.000 (-2.81)    36726100.000 (-10.90)   36854100.000 (-10.59)   37123420.000 (-9.94)
average                 1717480.000  1733820.000  (17.61)    1741130.000  (18.66)    1861530.000  (4.63)     1717840.000  (3.41)     1669290.000  (-1.16)    1530250.000  (-16.77)   1535590.000  (-21.13)   1546810.000  (-18.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585778.000   586049.000   (0.05)     585993.750   (0.04)     586458.000   (0.12)     584097.000   (-0.29)    423664.000   (-27.67)   521470.500   (-10.98)   525399.750   (-10.31)   506467.750   (-13.54)
parsec3/bodytrack       32040.250    31641.750    (-1.24)    31871.000    (-0.53)    33703.500    (5.19)     32791.000    (2.34)     18717.750    (-41.58)   30738.750    (-4.06)    32185.750    (0.45)     31787.500    (-0.79)
parsec3/canneal         842926.750   843504.250   (0.07)     843601.500   (0.08)     839940.750   (-0.35)    843664.250   (0.09)     841495.000   (-0.17)    842747.750   (-0.02)    840210.750   (-0.32)    841537.500   (-0.16)
parsec3/dedup           1159428.250  1171703.000  (1.06)     1171152.500  (1.01)     1198865.000  (3.40)     1181391.250  (1.89)     925561.000   (-20.17)   1137325.000  (-1.91)    1172687.000  (1.14)     1133534.000  (-2.23)
parsec3/facesim         311509.250   311363.000   (-0.05)    311296.500   (-0.07)    314031.750   (0.81)     311557.750   (0.02)     253347.250   (-18.67)   263678.250   (-15.35)   266454.000   (-14.46)   283301.750   (-9.06)
parsec3/fluidanimate    531645.750   531646.500   (0.00)     531603.500   (-0.01)    533258.750   (0.30)     531645.750   (0.00)     474647.500   (-10.72)   477351.250   (-10.21)   501681.750   (-5.64)    472426.750   (-11.14)
parsec3/freqmine        552888.500   552419.750   (-0.08)    552631.250   (-0.05)    556239.250   (0.61)     552465.750   (-0.08)    304443.750   (-44.94)   332557.750   (-39.85)   356794.250   (-35.47)   447956.250   (-18.98)
parsec3/raytrace        890143.000   889600.500   (-0.06)    889736.500   (-0.05)    879851.000   (-1.16)    889429.750   (-0.08)    649781.250   (-27.00)   732534.000   (-17.71)   662001.500   (-25.63)   890430.000   (0.03)
parsec3/streamcluster   110443.000   110468.500   (0.02)     110516.500   (0.07)     114518.500   (3.69)     110474.000   (0.03)     110039.500   (-0.37)    109156.000   (-1.17)    109450.750   (-0.90)    109132.750   (-1.19)
parsec3/swaptions       5462.750     5448.500     (-0.26)    5386.750     (-1.39)    5422.500     (-0.74)    5471.500     (0.16)     4658.250     (-14.73)   3690.500     (-32.44)   3487.500     (-36.16)   2936.750     (-46.24)
parsec3/vips            33885.750    33877.500    (-0.02)    33848.500    (-0.11)    37650.250    (11.11)    33984.500    (0.29)     30976.250    (-8.59)    32459.250    (-4.21)    33692.500    (-0.57)    33150.500    (-2.17)
parsec3/x264            81811.500    81823.250    (0.01)     81778.000    (-0.04)    82764.500    (1.16)     81749.500    (-0.08)    81681.250    (-0.16)    81165.250    (-0.79)    81741.500    (-0.09)    81831.500    (0.02)
splash2x/barnes         1216865.750  1218066.500  (0.10)     1216696.000  (-0.01)    1224475.000  (0.63)     1215412.000  (-0.12)    951013.750   (-21.85)   1115912.500  (-8.30)    1213877.000  (-0.25)    1214119.000  (-0.23)
splash2x/fft            9882107.250  10024503.500 (1.44)     9962978.250  (0.82)     10393522.000 (5.18)     9948705.500  (0.67)     9302220.750  (-5.87)    9985445.250  (1.05)     9949779.250  (0.68)     9974590.250  (0.94)
splash2x/lu_cb          510928.750   510935.000   (0.00)     510940.250   (0.00)     511122.000   (0.04)     511001.250   (0.01)     422724.750   (-17.26)   449623.000   (-12.00)   425402.750   (-16.74)   433810.750   (-15.09)
splash2x/lu_ncb         510611.250   510582.250   (-0.01)    510515.750   (-0.02)    510723.000   (0.02)     510573.250   (-0.01)    456488.500   (-10.60)   479267.500   (-6.14)    443522.000   (-13.14)   444966.750   (-12.86)
splash2x/ocean_cp       3398127.750  3412092.000  (0.41)     3406364.000  (0.24)     3420652.000  (0.66)     3409130.750  (0.32)     3400475.750  (0.07)     3405554.500  (0.22)     3262049.750  (-4.00)    3289037.750  (-3.21)
splash2x/ocean_ncp      3934111.250  3936971.000  (0.07)     3940963.750  (0.17)     7188069.750  (82.71)    3936689.250  (0.07)     3945857.500  (0.30)     3933561.000  (-0.01)    3795484.500  (-3.52)    3793206.500  (-3.58)
splash2x/radiosity      1471496.750  1468886.000  (-0.18)    1468368.250  (-0.21)    1484959.500  (0.91)     1471349.750  (-0.01)    784708.250   (-46.67)   1303573.250  (-11.41)   1180304.500  (-19.79)   1204993.750  (-18.11)
splash2x/radix          2448193.000  2417871.750  (-1.24)    2495610.750  (1.94)     2529952.750  (3.34)     2454400.000  (0.25)     2517896.000  (2.85)     2487429.750  (1.60)     2489406.250  (1.68)     2461249.750  (0.53)
splash2x/raytrace       23322.500    23323.000    (0.00)     23322.500    (0.00)     29064.000    (24.62)    23322.500    (0.00)     14534.500    (-37.68)   19235.000    (-17.53)   17814.750    (-23.62)   17838.500    (-23.51)
splash2x/volrend        43755.250    43846.500    (0.21)     43717.750    (-0.09)    45787.500    (4.64)     43814.500    (0.14)     32094.500    (-26.65)   33951.250    (-22.41)   32283.000    (-26.22)   32550.750    (-25.61)
splash2x/water_nsquared 29281.750    29347.000    (0.22)     29281.500    (-0.00)    30400.500    (3.82)     29282.250    (0.00)     20825.250    (-28.88)   28416.750    (-2.95)    27226.750    (-7.02)    26943.500    (-7.99)
splash2x/water_spatial  660759.250   661028.750   (0.04)     661785.000   (0.16)     661423.250   (0.10)     660249.000   (-0.08)    533320.750   (-19.29)   647232.750   (-2.05)    651339.000   (-1.43)    649037.250   (-1.77)
total                   29267500.000 29407000.000 (0.48)     29419885.000 (0.52)     33213000.000 (13.48)    29372549.000 (0.36)     26501200.000 (-9.45)    28454000.000 (-2.78)    28074239.000 (-4.08)    28376700.000 (-3.04)
average                 1219480.000  1225290.000  (0.02)     1225830.000  (0.08)     1383875.000  (6.28)     1223860.000  (0.23)     1104220.000  (-17.76)   1185580.000  (-9.11)    1169760.000  (-10.05)   1182360.000  (-9.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    207.500  146.250  (-29.52)   146.000  (-29.64)   93.500   (-54.94)   112.250  (-45.90)   378923.500  (182514.00) 4446.500     (2042.89)  4311.750    (1977.95)   10481.750   (4951.45)
parsec3/bodytrack       103.500  153.000  (47.83)    156.000  (50.72)    119.500  (15.46)    123.000  (18.84)    479037.000  (462738.00) 6431.000     (6113.53)  902.250     (771.74)    1227.750    (1086.23)
parsec3/canneal         100.500  151.250  (50.50)    151.500  (50.75)    104.500  (3.98)     139.250  (38.56)    66192.500   (65763.20)  4182.750     (4061.94)  22439.500   (22227.90)  20421.250   (20219.70)
parsec3/dedup           93.750   146.250  (56.00)    146.000  (55.73)    92.250   (-1.60)    115.250  (22.93)    40173.250   (42751.50)  2082.000     (2120.80)  549.000     (485.60)    620.750     (562.13)
parsec3/facesim         121.500  173.750  (43.00)    173.000  (42.39)    138.250  (13.79)    144.000  (18.52)    537832.750  (442561.00) 12752.750    (10396.10) 8149.500    (6607.41)   5608.250    (4515.84)
parsec3/fluidanimate    98.750   154.500  (56.46)    182.250  (84.56)    97.750   (-1.01)    120.500  (22.03)    199296.250  (201719.00) 7075.250     (7064.81)  10214.250   (10243.50)  14025.500   (14103.00)
parsec3/freqmine        99.250   151.750  (52.90)    150.000  (51.13)    99.250   (0.00)     119.250  (20.15)    337478.500  (339929.00) 35102.250    (35267.50) 15136.250   (15150.60)  10131.750   (10108.30)
parsec3/raytrace        124.000  174.250  (40.52)    173.000  (39.52)    121.750  (-1.81)    143.750  (15.93)    444911.500  (358700.00) 35937.000    (28881.50) 35975.500   (28912.50)  400.000     (222.58)
parsec3/streamcluster   96.750   145.500  (50.39)    145.250  (50.13)    94.500   (-2.33)    111.000  (14.73)    793.500     (720.16)    8412.000     (8594.57)  10793.750   (11056.30)  18261.500   (18774.90)
parsec3/swaptions       97.750   152.500  (56.01)    151.000  (54.48)    101.000  (3.32)     116.750  (19.44)    14887.250   (15129.90)  4938.750     (4952.43)  9621.500    (9742.97)   10333.750   (10471.60)
parsec3/vips            134.500  189.000  (40.52)    187.000  (39.03)    137.250  (2.04)     155.750  (15.80)    66656.750   (49458.90)  8991.750     (6585.32)  8297.500    (6069.14)   9519.000    (6977.32)
parsec3/x264            144.250  187.500  (29.98)    187.500  (29.98)    143.500  (-0.52)    156.250  (8.32)     166.000     (15.08)     2186.250     (1415.60)  677.000     (369.32)    322.500     (123.57)
splash2x/barnes         96.500   148.750  (54.15)    150.750  (56.22)    97.250   (0.78)     117.000  (21.24)    394842.750  (409063.00) 14432.000    (14855.40) 10671.000   (10958.00)  10087.250   (10353.10)
splash2x/fft            92.000   146.000  (58.70)    147.250  (60.05)    91.500   (-0.54)    112.750  (22.55)    112.000     (21.74)     32006.750    (34689.90) 277232.500  (301240.00) 327678.750  (356073.00)
splash2x/lu_cb          87.250   143.750  (64.76)    157.750  (80.80)    88.250   (1.15)     109.500  (25.50)    400476.250  (458899.00) 47636.500    (54497.70) 59002.250   (67524.40)  49076.250   (56147.90)
splash2x/lu_ncb         88.250   143.000  (62.04)    142.500  (61.47)    89.000   (0.85)     106.750  (20.96)    54468.750   (61621.00)  23865.250    (26942.80) 45471.250   (51425.50)  44916.750   (50797.20)
splash2x/ocean_cp       94.000   149.000  (58.51)    187.500  (99.47)    95.250   (1.33)     113.750  (21.01)    123.250     (31.12)     1948.500     (1972.87)  112312.000  (119381.00) 104024.000  (110564.00)
splash2x/ocean_ncp      92.750   145.750  (57.14)    216.000  (132.88)   91.500   (-1.35)    111.750  (20.49)    5260.500    (5571.70)   10306.750    (11012.40) 169090.500  (182208.00) 165865.250  (178730.00)
splash2x/radiosity      89.500   141.500  (58.10)    142.000  (58.66)    89.500   (0.00)     109.000  (21.79)    314310.500  (351085.00) 29119.500    (32435.80) 54074.500   (60318.40)  29184.000   (32507.80)
splash2x/radix          88.750   141.500  (59.44)    142.750  (60.85)    88.000   (-0.85)    107.000  (20.56)    148.250     (67.04)     45675.500    (51365.40) 124220.250  (139866.00) 82516.750   (92876.60)
splash2x/raytrace       96.000   149.000  (55.21)    148.250  (54.43)    96.250   (0.26)     116.500  (21.35)    124669.750  (129764.00) 5792.500     (5933.85)  9859.750    (10170.60)  11482.500   (11860.90)
splash2x/volrend        99.750   149.750  (50.13)    149.750  (50.13)    117.750  (18.05)    118.750  (19.05)    187006.500  (187375.00) 2761.250     (2668.17)  3678.500    (3587.72)   4575.000    (4486.47)
splash2x/water_nsquared 99.500   154.000  (54.77)    150.250  (51.01)    120.000  (20.60)    120.750  (21.36)    105882.250  (106314.00) 12822.250    (12786.70) 24938.000   (24963.30)  24187.250   (24208.80)
splash2x/water_spatial  98.250   151.500  (54.20)    150.750  (53.44)    98.000   (-0.25)    118.250  (20.36)    526697.750  (535979.00) 65859.250    (66932.30) 41255.750   (41890.60)  62375.000   (63386.00)
total                   2544.500 3689.000 (44.98)    3834.000 (50.68)    2505.250 (-1.54)    2918.750 (14.71)    4680360.000 (183840.00) 424764.000   (16593.40) 1058870.000 (41514.10)  1017323.000 (39881.30)
average                 106.021  153.708  (49.24)    159.750  (55.76)    104.385  (0.68)     121.615  (17.73)    195015.000  (183658.00) 17698.500    (18066.20) 44119.600   (46964.60)  42388.500   (45171.10)


