=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      161.457  167.872  (3.97)     164.913  (2.14)     107.707  (-33.29)   138.271  (-14.36)   265.738      (64.59)    165.179      (2.31)     185.586  (14.94)    180.232         (11.63)
splash2x/radiosity      141.960  142.323  (0.26)     142.048  (0.06)     140.400  (-1.10)    142.696  (0.52)     155.712      (9.69)     144.772      (1.98)     145.211  (2.29)     144.901         (2.07)
splash2x/radix          50.392   53.952   (7.06)     52.191   (3.57)     45.412   (-9.88)    50.741   (0.69)     77.300       (53.40)    57.325       (13.76)    54.302   (7.76)     55.088          (9.32)
splash2x/raytrace       136.385  136.699  (0.23)     134.856  (-1.12)    132.485  (-2.86)    132.938  (-2.53)    143.344      (5.10)     133.814      (-1.88)    139.122  (2.01)     139.933         (2.60)
splash2x/volrend        120.432  120.407  (-0.02)    121.076  (0.54)     119.913  (-0.43)    120.269  (-0.14)    121.262      (0.69)     120.899      (0.39)     120.640  (0.17)     121.717         (1.07)
splash2x/water_nsquared 371.634  383.364  (3.16)     377.461  (1.57)     354.272  (-4.67)    358.430  (-3.55)    403.377      (8.54)     373.174      (0.41)     383.110  (3.09)     387.698         (4.32)
splash2x/water_spatial  134.959  135.101  (0.11)     134.177  (-0.58)    133.530  (-1.06)    135.134  (0.13)     151.922      (12.57)    138.787      (2.84)     135.037  (0.06)     136.168         (0.90)
total                   4613.860 4578.030 (-0.78)    4590.320 (-0.51)    4329.630 (-6.16)    4433.090 (-3.92)    5047.660     (9.40)     4576.730     (-0.80)    4661.790 (1.04)     4679.050        (1.41)
average                 192.244  190.751  (0.45)     191.263  (0.48)     180.401  (-4.66)    184.712  (-1.53)    210.319      (11.19)    190.697      (1.90)     194.241  (2.67)     194.960         (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.555  (1.56)     0.877  (0.88)     0.000 (0.00)     1.810  (1.81)     4.155        (4.16)     3.058        (3.06)     0.000 (0.00)     2.045           (2.04)
parsec3/bodytrack       0.000 2.193  (2.19)     0.858  (0.86)     0.000 (0.00)     1.903  (1.90)     3.471        (3.47)     4.745        (4.74)     0.000 (0.00)     1.993           (1.99)
parsec3/canneal         0.000 2.417  (2.42)     2.526  (2.53)     0.000 (0.00)     2.442  (2.44)     5.159        (5.16)     7.504        (7.50)     0.000 (0.00)     2.417           (2.42)
parsec3/dedup           0.000 2.007  (2.01)     0.885  (0.89)     0.000 (0.00)     2.118  (2.12)     1.571        (1.57)     7.375        (7.37)     0.000 (0.00)     0.899           (0.90)
parsec3/facesim         0.000 2.004  (2.00)     0.870  (0.87)     0.000 (0.00)     2.630  (2.63)     5.274        (5.27)     5.194        (5.19)     0.000 (0.00)     1.643           (1.64)
parsec3/fluidanimate    0.000 1.833  (1.83)     0.891  (0.89)     0.000 (0.00)     1.772  (1.77)     1.927        (1.93)     5.099        (5.10)     0.000 (0.00)     1.621           (1.62)
parsec3/freqmine        0.000 1.686  (1.69)     0.918  (0.92)     0.000 (0.00)     1.773  (1.77)     5.322        (5.32)     4.890        (4.89)     0.000 (0.00)     2.118           (2.12)
parsec3/raytrace        0.000 1.668  (1.67)     0.903  (0.90)     0.000 (0.00)     1.801  (1.80)     8.225        (8.23)     4.157        (4.16)     0.000 (0.00)     2.327           (2.33)
parsec3/streamcluster   0.000 17.208 (17.21)    11.783 (11.78)    0.000 (0.00)     1.668  (1.67)     16.078       (16.08)    12.420       (12.42)    0.000 (0.00)     4.608           (4.61)
parsec3/swaptions       0.000 3.086  (3.09)     0.903  (0.90)     0.000 (0.00)     2.844  (2.84)     3.129        (3.13)     4.889        (4.89)     0.000 (0.00)     1.900           (1.90)
parsec3/vips            0.000 5.739  (5.74)     0.861  (0.86)     0.000 (0.00)     3.568  (3.57)     6.517        (6.52)     4.848        (4.85)     0.000 (0.00)     1.858           (1.86)
parsec3/x264            0.000 4.036  (4.04)     0.881  (0.88)     0.000 (0.00)     4.070  (4.07)     4.122        (4.12)     4.818        (4.82)     0.000 (0.00)     2.013           (2.01)
splash2x/barnes         0.000 1.752  (1.75)     0.936  (0.94)     0.000 (0.00)     1.655  (1.65)     15.975       (15.98)    7.323        (7.32)     0.000 (0.00)     1.708           (1.71)
splash2x/fft            0.000 1.898  (1.90)     1.012  (1.01)     0.000 (0.00)     1.888  (1.89)     28.554       (28.55)    6.634        (6.63)     0.000 (0.00)     1.839           (1.84)
splash2x/lu_cb          0.000 1.949  (1.95)     0.886  (0.89)     0.000 (0.00)     1.841  (1.84)     5.238        (5.24)     4.506        (4.51)     0.000 (0.00)     1.484           (1.48)
splash2x/lu_ncb         0.000 10.013 (10.01)    1.659  (1.66)     0.000 (0.00)     2.553  (2.55)     8.275        (8.28)     5.403        (5.40)     0.000 (0.00)     1.667           (1.67)
splash2x/ocean_cp       0.000 2.076  (2.08)     1.009  (1.01)     0.000 (0.00)     2.184  (2.18)     26.473       (26.47)    5.133        (5.13)     0.000 (0.00)     1.507           (1.51)
splash2x/ocean_ncp      0.000 1.641  (1.64)     0.981  (0.98)     0.000 (0.00)     1.629  (1.63)     31.546       (31.55)    5.362        (5.36)     0.000 (0.00)     1.817           (1.82)
splash2x/radiosity      0.000 2.114  (2.11)     0.926  (0.93)     0.000 (0.00)     2.008  (2.01)     10.292       (10.29)    3.832        (3.83)     0.000 (0.00)     2.028           (2.03)
splash2x/radix          0.000 1.695  (1.69)     0.929  (0.93)     0.000 (0.00)     1.795  (1.80)     45.028       (45.03)    6.150        (6.15)     0.000 (0.00)     1.492           (1.49)
splash2x/raytrace       0.000 3.931  (3.93)     0.844  (0.84)     0.000 (0.00)     2.093  (2.09)     4.193        (4.19)     4.831        (4.83)     0.000 (0.00)     1.481           (1.48)
splash2x/volrend        0.000 2.159  (2.16)     0.855  (0.85)     0.000 (0.00)     2.120  (2.12)     2.398        (2.40)     4.969        (4.97)     0.000 (0.00)     1.693           (1.69)
splash2x/water_nsquared 0.000 2.124  (2.12)     0.879  (0.88)     0.000 (0.00)     1.999  (2.00)     2.176        (2.18)     5.208        (5.21)     0.000 (0.00)     1.892           (1.89)
splash2x/water_spatial  0.000 1.804  (1.80)     0.894  (0.89)     0.000 (0.00)     1.832  (1.83)     13.830       (13.83)    5.201        (5.20)     0.000 (0.00)     1.731           (1.73)
total                   0.000 78.588 (78.59)    34.966 (34.97)    0.000 (0.00)     51.994 (51.99)    258.928      (258.93)   133.551      (133.55)   0.000 (0.00)     45.781          (45.78)
average                 0.000 3.274  (3.27)     1.457  (1.46)     0.000 (0.00)     2.166  (2.17)     10.789       (10.79)    5.565        (5.56)     0.000 (0.00)     1.908           (1.91)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1866597.333  1946083.667  (4.26)     1912507.667  (2.46)     1842170.667  (-1.31)    1888591.000  (1.18)     1695023.667  (-9.19)    1410911.667  (-24.41)   1098651.333  (-41.14)   1189396.333     (-36.28)
parsec3/bodytrack       1450995.000  1440177.000  (-0.75)    1491593.333  (2.80)     1435351.667  (-1.08)    1429288.667  (-1.50)    1492215.333  (2.84)     471372.000   (-67.51)   915559.000   (-36.90)   950338.333      (-34.50)
parsec3/canneal         1099763.667  1059191.000  (-3.69)    1135291.667  (3.23)     1093092.333  (-0.61)    1110081.000  (0.94)     1116457.000  (1.52)     963948.333   (-12.35)   927607.667   (-15.65)   952519.000      (-13.39)
parsec3/dedup           2549627.000  2583452.333  (1.33)     2629259.333  (3.12)     2608108.667  (2.29)     2566448.000  (0.66)     2540686.667  (-0.35)    2349189.333  (-7.86)    2328866.333  (-8.66)    2391745.333     (-6.19)
parsec3/facesim         539370.333   589744.333   (9.34)     508969.667   (-5.64)    543676.667   (0.80)     578464.333   (7.25)     482230.667   (-10.59)   269283.333   (-50.07)   315745.000   (-41.46)   331840.333      (-38.48)
parsec3/fluidanimate    613816.333   503573.000   (-17.96)   614494.333   (0.11)     620903.667   (1.15)     652866.333   (6.36)     569679.667   (-7.19)    458004.333   (-25.38)   480673.000   (-21.69)   485943.000      (-20.83)
parsec3/freqmine        1047937.667  1022199.333  (-2.46)    1106167.000  (5.56)     1043437.333  (-0.43)    1096069.000  (4.59)     802837.667   (-23.39)   417239.333   (-60.18)   622780.000   (-40.57)   654485.000      (-37.55)
parsec3/raytrace        1832072.000  1737562.000  (-5.16)    1784900.667  (-2.57)    1774128.667  (-3.16)    1844438.333  (0.67)     1641584.667  (-10.40)   1220617.667  (-33.38)   1348797.000  (-26.38)   1230268.000     (-32.85)
parsec3/streamcluster   178635.333   989668.667   (454.02)   287126.000   (60.73)    171824.000   (-3.81)    248724.667   (39.24)    175130.000   (-1.96)    128830.333   (-27.88)   142598.000   (-20.17)   143652.667      (-19.58)
parsec3/swaptions       56497.000    137591.667   (143.54)   1670142.000  (2856.16)  65522.667    (15.98)    77112.667    (36.49)    78172.000    (38.36)    25060.333    (-55.64)   7961.667     (-85.91)   15705.667       (-72.20)
parsec3/vips            3044722.333  3058149.000  (0.44)     3077375.667  (1.07)     3023110.667  (-0.71)    3049878.333  (0.17)     3047261.333  (0.08)     1455549.333  (-52.19)   2239182.000  (-26.46)   2240965.667     (-26.40)
parsec3/x264            3301544.000  3194240.000  (-3.25)    3370096.000  (2.08)     3288195.333  (-0.40)    3296306.667  (-0.16)    3269341.667  (-0.98)    1431492.333  (-56.64)   2263099.000  (-31.45)   2381769.000     (-27.86)
splash2x/barnes         1249714.667  1256375.333  (0.53)     1310426.333  (4.86)     1254104.667  (0.35)     1256678.333  (0.56)     1017220.333  (-18.60)   1127680.667  (-9.76)    1223648.333  (-2.09)    1204179.333     (-3.64)
splash2x/fft            9685484.000  9294249.667  (-4.04)    9560737.000  (-1.29)    9983184.000  (3.07)     9741878.333  (0.58)     10067875.000 (3.95)     9647269.667  (-0.39)    9741042.000  (0.57)     9541116.000     (-1.49)
splash2x/lu_cb          565306.333   602050.667   (6.50)     623623.667   (10.32)    561673.333   (-0.64)    565748.000   (0.08)     424695.667   (-24.87)   436017.333   (-22.87)   453862.000   (-19.71)   409933.333      (-27.48)
splash2x/lu_ncb         563542.000   628907.000   (11.60)    630294.000   (11.85)    559432.333   (-0.73)    576562.000   (2.31)     374107.667   (-33.61)   406744.667   (-27.82)   429094.667   (-23.86)   397404.667      (-29.48)
splash2x/ocean_cp       3339288.333  3211595.000  (-3.82)    3379441.667  (1.20)     3441181.667  (3.05)     3379850.667  (1.21)     3091651.000  (-7.42)    3318246.000  (-0.63)    3119273.333  (-6.59)    3152770.333     (-5.59)
splash2x/ocean_ncp      3964995.000  3913999.000  (-1.29)    4000691.667  (0.90)     7112879.000  (79.39)    4587681.000  (15.70)    3651461.667  (-7.91)    3954588.333  (-0.26)    3696260.333  (-6.78)    3641298.667     (-8.16)
splash2x/radiosity      1510340.000  1497670.000  (-0.84)    1547132.000  (2.44)     1527438.000  (1.13)     1529212.333  (1.25)     681969.667   (-54.85)   1170452.333  (-22.50)   860025.667   (-43.06)   1036868.667     (-31.35)
splash2x/radix          2392573.000  2365063.333  (-1.15)    2429385.667  (1.54)     2431499.333  (1.63)     2376907.000  (-0.65)    2666268.000  (11.44)    2472098.667  (3.32)     2385870.000  (-0.28)    2384405.667     (-0.34)
splash2x/raytrace       79182.000    157444.000   (98.84)    146637.333   (85.19)    96911.333    (22.39)    85633.000    (8.15)     106244.333   (34.18)    44883.000    (-43.32)   42032.333    (-46.92)   38424.333       (-51.47)
splash2x/volrend        198804.333   228942.667   (15.16)    259904.333   (30.73)    210694.000   (5.98)     233767.667   (17.59)    211081.667   (6.18)     103351.333   (-48.01)   123996.667   (-37.63)   127377.667      (-35.93)
splash2x/water_nsquared 104275.333   102283.000   (-1.91)    163333.667   (56.64)    96461.333    (-7.49)    111708.000   (7.13)     115593.333   (10.85)    67457.333    (-35.31)   75569.333    (-27.53)   61170.333       (-41.34)
splash2x/water_spatial  719139.000   615726.000   (-14.38)   701366.000   (-2.47)    721261.333   (0.30)     733613.000   (2.01)     529309.333   (-26.40)   660757.000   (-8.12)    681408.667   (-5.25)    676604.667      (-5.91)
total                   41954239.000 42135909.000 (0.43)     44340766.000 (5.69)     45506300.000 (8.47)     43017521.000 (2.53)     39848100.000 (-5.02)    34011057.000 (-18.93)   35523700.000 (-15.33)   35640200.000    (-15.05)
average                 1748090.000  1755660.000  (28.54)    1847530.000  (130.46)   1896100.000  (4.88)     1792400.000  (6.33)     1660340.000  (-5.35)    1417130.000  (-28.72)   1480150.000  (-25.65)   1485010.000     (-25.35)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585158.000   585399.000   (0.04)     584949.667   (-0.04)    587262.667   (0.36)     586031.000   (0.15)     303880.667   (-48.07)   503013.667   (-14.04)   473738.667   (-19.04)   548189.333      (-6.32)
parsec3/bodytrack       31832.000    32042.333    (0.66)     31861.667    (0.09)     32196.667    (1.15)     33887.333    (6.46)     19711.667    (-38.08)   30307.667    (-4.79)    31742.333    (-0.28)    31681.333       (-0.47)
parsec3/canneal         843480.333   839714.667   (-0.45)    842380.667   (-0.13)    838377.333   (-0.60)    841747.000   (-0.21)    838321.667   (-0.61)    840736.000   (-0.33)    839834.333   (-0.43)    841610.000      (-0.22)
parsec3/dedup           1187387.333  1174202.000  (-1.11)    1180628.000  (-0.57)    1206852.000  (1.64)     1161844.333  (-2.15)    1176742.000  (-0.90)    1105006.000  (-6.94)    1134831.000  (-4.43)    1177319.667     (-0.85)
parsec3/facesim         311379.667   311202.333   (-0.06)    311388.333   (0.00)     316602.000   (1.68)     314233.667   (0.92)     195950.667   (-37.07)   204463.333   (-34.34)   229869.667   (-26.18)   235178.667      (-24.47)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531645.000   (0.00)     531656.000   (0.00)     532603.333   (0.18)     478497.333   (-10.00)   426268.667   (-19.82)   451309.000   (-15.11)   452000.000      (-14.98)
parsec3/freqmine        552392.333   552100.333   (-0.05)    552245.000   (-0.03)    555536.333   (0.57)     555388.000   (0.54)     52256.333    (-90.54)   114418.000   (-79.29)   316349.000   (-42.73)   324817.000      (-41.20)
parsec3/raytrace        884122.667   887236.667   (0.35)     889989.000   (0.66)     871998.000   (-1.37)    885084.667   (0.11)     341286.333   (-61.40)   698231.667   (-21.03)   741209.667   (-16.16)   713457.000      (-19.30)
parsec3/streamcluster   110478.667   110474.000   (-0.00)    110493.000   (0.01)     114585.667   (3.72)     113936.333   (3.13)     109662.000   (-0.74)    108587.000   (-1.71)    109774.333   (-0.64)    109426.333      (-0.95)
parsec3/swaptions       5467.000     5471.000     (0.07)     5468.000     (0.02)     7403.000     (35.41)    7120.333     (30.24)    4210.333     (-22.99)   2834.667     (-48.15)   2787.333     (-49.02)   3217.667        (-41.14)
parsec3/vips            34165.667    33927.667    (-0.70)    34073.333    (-0.27)    34193.333    (0.08)     36911.333    (8.04)     30904.667    (-9.54)    31597.000    (-7.52)    33706.333    (-1.34)    32446.000       (-5.03)
parsec3/x264            81831.333    81453.667    (-0.46)    81890.000    (0.07)     83340.333    (1.84)     82745.667    (1.12)     81904.667    (0.09)     81530.333    (-0.37)    81902.333    (0.09)     81474.000       (-0.44)
splash2x/barnes         1219546.667  1218085.000  (-0.12)    1213653.333  (-0.48)    1228095.667  (0.70)     1220441.333  (0.07)     702798.667   (-42.37)   1059737.667  (-13.10)   1207700.333  (-0.97)    1203818.000     (-1.29)
splash2x/fft            9886785.333  10012201.333 (1.27)     9855075.667  (-0.32)    10412847.333 (5.32)     9903710.667  (0.17)     8388877.000  (-15.15)   9797967.000  (-0.90)    9892477.333  (0.06)     9796464.000     (-0.91)
splash2x/lu_cb          510876.667   510734.333   (-0.03)    510898.333   (0.00)     510768.000   (-0.02)    510736.667   (-0.03)    352985.667   (-30.91)   405272.000   (-20.67)   432246.000   (-15.39)   401945.667      (-21.32)
splash2x/lu_ncb         510536.000   510445.000   (-0.02)    509317.333   (-0.24)    510837.000   (0.06)     510335.000   (-0.04)    412270.667   (-19.25)   448193.667   (-12.21)   457928.333   (-10.30)   427893.667      (-16.19)
splash2x/ocean_cp       3380184.667  3369556.000  (-0.31)    3401001.667  (0.62)     3457771.333  (2.30)     3412137.667  (0.95)     2763489.667  (-18.24)   3389598.667  (0.28)     3249347.000  (-3.87)    3239168.667     (-4.17)
splash2x/ocean_ncp      3932574.000  3929104.000  (-0.09)    3926221.333  (-0.16)    7185884.333  (82.73)    4620439.667  (17.49)    2578907.667  (-34.42)   3918233.000  (-0.36)    3728169.000  (-5.20)    3737848.667     (-4.95)
splash2x/radiosity      1470642.667  1471110.667  (0.03)     1467779.333  (-0.19)    1485667.000  (1.02)     1474862.333  (0.29)     343349.333   (-76.65)   1043243.667  (-29.06)   916681.000   (-37.67)   1035889.333     (-29.56)
splash2x/radix          2377592.333  2477497.667  (4.20)     2441512.667  (2.69)     2510287.333  (5.58)     2438937.667  (2.58)     1981764.000  (-16.65)   2432771.667  (2.32)     2424017.667  (1.95)     2455764.667     (3.29)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.333    (24.60)    27633.667    (18.48)    14944.667    (-35.92)   16113.667    (-30.91)   15631.000    (-32.98)   17415.667       (-25.33)
splash2x/volrend        43886.000    43821.000    (-0.15)    43865.000    (-0.05)    45954.333    (4.71)     44935.333    (2.39)     30721.333    (-30.00)   25858.667    (-41.08)   28035.667    (-36.12)   29576.000       (-32.61)
splash2x/water_nsquared 29260.000    29347.000    (0.30)     29346.333    (0.30)     30148.000    (3.03)     29834.667    (1.96)     22380.000    (-23.51)   28575.667    (-2.34)    25973.333    (-11.23)   27045.667       (-7.57)
splash2x/water_spatial  661684.667   660875.333   (-0.12)    661409.000   (-0.04)    661545.000   (-0.02)    661734.667   (0.01)     370244.333   (-44.05)   599188.667   (-9.44)    648408.333   (-2.01)    647619.000      (-2.13)
total                   29206300.000 29401000.000 (0.67)     29240309.000 (0.12)     33249093.000 (13.84)    30007100.000 (2.74)     21596000.000 (-26.06)   27311900.000 (-6.49)    27473700.000 (-5.93)    27571219.000    (-5.60)
average                 1216930.000  1225040.000  (0.14)     1218350.000  (0.08)     1385380.000  (7.27)     1250300.000  (3.87)     899833.000   (-29.46)   1138000.000  (-16.49)   1144740.000  (-13.71)   1148800.000     (-12.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    98.000   184.000  (87.76)    185.667  (89.46)    92.667   (-5.44)    131.000  (33.67)    263988.000   (269276.00)  33397.667    (33979.30)  19645.000   (19945.90)  4623.000        (4617.35)
parsec3/bodytrack       141.000  193.000  (36.88)    190.667  (35.22)    102.667  (-27.19)   138.000  (-2.13)    87808.667    (62175.70)   9313.667     (6505.44)   1858.667    (1218.20)   2458.000        (1643.26)
parsec3/canneal         100.333  189.333  (88.70)    189.333  (88.70)    101.667  (1.33)     132.000  (31.56)    374671.667   (373327.00)  10740.667    (10605.00)  28601.000   (28406.00)  18816.000       (18653.50)
parsec3/dedup           94.333   185.667  (96.82)    179.667  (90.46)    94.333   (0.00)     132.000  (39.93)    138.667      (47.00)      19877.667    (20971.70)  1190.000    (1161.48)   913.333         (868.20)
parsec3/facesim         131.667  210.667  (60.00)    211.333  (60.51)    121.333  (-7.85)    171.000  (29.87)    872131.000   (662278.00)  25315.667    (19127.10)  16533.667   (12457.20)  16572.000       (12486.30)
parsec3/fluidanimate    95.667   192.000  (100.70)   189.333  (97.91)    96.333   (0.70)     156.667  (63.76)    18526.333    (19265.50)   13395.667    (13902.40)  27744.667   (28901.40)  20890.667       (21736.90)
parsec3/freqmine        100.000  193.000  (93.00)    189.667  (89.67)    100.333  (0.33)     172.333  (72.33)    576612.000   (576512.00)  89500.667    (89400.70)  21686.667   (21586.70)  18624.000       (18524.00)
parsec3/raytrace        123.667  213.000  (72.24)    215.333  (74.12)    124.667  (0.81)     158.333  (28.03)    554287.667   (448111.00)  121888.667   (98462.30)  21176.000   (17023.50)  21920.000       (17625.10)
parsec3/streamcluster   99.333   182.000  (83.22)    183.667  (84.90)    162.667  (63.76)    158.667  (59.73)    48962.333    (49190.90)   15539.667    (15544.00)  25649.667   (25721.80)  14607.333       (14605.40)
parsec3/swaptions       96.667   187.333  (93.79)    192.667  (99.31)    97.333   (0.69)     134.333  (38.97)    912.333      (843.79)     7355.333     (7508.97)   22182.333   (22847.20)  22794.667       (23480.70)
parsec3/vips            135.333  225.333  (66.50)    225.667  (66.75)    136.333  (0.74)     171.333  (26.60)    33761.000    (24846.60)   14908.667    (10916.30)  12402.333   (9064.29)   11795.333       (8615.76)
parsec3/x264            144.000  205.333  (42.59)    205.000  (42.36)    168.333  (16.90)    150.667  (4.63)     5144.667     (3472.69)    5677.000     (3842.36)   737.000     (411.81)    1096.333        (661.34)
splash2x/barnes         98.667   187.667  (90.20)    225.333  (128.38)   97.667   (-1.01)    133.667  (35.47)    1012619.000  (1026200.00) 70506.667    (71359.50)  27742.333   (28017.20)  25020.333       (25258.40)
splash2x/fft            94.000   183.000  (94.68)    183.000  (94.68)    93.667   (-0.35)    127.667  (35.82)    581581.000   (618603.00)  160033.000   (170148.00) 559083.000  (594669.00) 172311.333      (183210.00)
splash2x/lu_cb          90.333   180.000  (99.26)    182.667  (102.21)   89.667   (-0.74)    125.667  (39.11)    579225.667   (641109.00)  111151.667   (122946.00) 49943.667   (55188.20)  69821.667       (77193.40)
splash2x/lu_ncb         88.667   178.667  (101.50)   181.000  (104.14)   90.000   (1.50)     125.667  (41.73)    83025.333    (93537.60)   41745.000    (46980.80)  33309.000   (37466.50)  49857.667       (56130.50)
splash2x/ocean_cp       93.667   184.333  (96.80)    184.000  (96.44)    97.333   (3.91)     129.333  (38.08)    2531945.000  (2703040.00) 4729.000     (4948.75)   112640.000  (120156.00) 129249.000      (137888.00)
splash2x/ocean_ncp      93.333   183.000  (96.07)    186.000  (99.29)    92.333   (-1.07)    129.000  (38.21)    7603779.000  (8146810.00) 13298.000    (14147.90)  252716.667  (270668.00) 229807.667      (246122.00)
splash2x/radiosity      89.333   180.667  (102.24)   181.000  (102.61)   89.333   (0.00)     126.333  (41.42)    511135.667   (572067.00)  80818.333    (90368.30)  100154.667  (112013.00) 65404.667       (73114.20)
splash2x/radix          90.333   179.000  (98.15)    180.667  (100.00)   88.333   (-2.21)    126.000  (39.48)    1664481.333  (1842500.00) 136558.000   (151071.00) 89550.000   (99032.80)  65501.667       (72411.10)
splash2x/raytrace       97.667   186.333  (90.79)    186.333  (90.79)    97.333   (-0.34)    130.333  (33.45)    14732.333    (14984.30)   10703.000    (10858.70)  14323.667   (14565.90)  11529.000       (11704.40)
splash2x/volrend        100.000  190.333  (90.33)    190.000  (90.00)    148.000  (48.00)    133.000  (33.00)    742.333      (642.33)     5531.333     (5431.33)   7945.667    (7845.67)   6747.333        (6647.33)
splash2x/water_nsquared 148.333  191.667  (29.21)    188.667  (27.19)    99.000   (-33.26)   133.333  (-10.11)   51589.333    (34679.30)   21961.333    (14705.40)  38527.000   (25873.30)  35155.333       (23600.20)
splash2x/water_spatial  98.333   190.333  (93.56)    190.000  (93.22)    99.333   (1.02)     132.667  (34.92)    1400314.000  (1423950.00) 322739.667   (328110.00) 46896.333   (47591.20)  56632.667       (57492.50)
total                   2542.660 4575.660 (79.96)    4616.680 (81.57)    2580.650 (1.49)     3359.000 (32.11)    18872114.000 (742119.00)  1346690.000  (52863.80)  1532230.000 (60160.90)  1072150.000     (42066.50)
