=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            120.622  118.330  (-1.90)    118.767  (-1.54)    112.148  (-7.02)    121.862  (1.03)     123.097  (2.05)     112.526      (-6.71)    116.810  (-3.16)    117.128  (-2.90)
splash2x/barnes         130.588  131.760  (0.90)     131.669  (0.83)     121.044  (-7.31)    132.020  (1.10)     141.959  (8.71)     132.426      (1.41)     132.231  (1.26)     132.255  (1.28)
splash2x/fft            62.290   63.123   (1.34)     62.305   (0.02)     48.947   (-21.42)   62.882   (0.95)     65.505   (5.16)     62.620       (0.53)     70.324   (12.90)    69.208   (11.11)
splash2x/lu_cb          133.268  133.504  (0.18)     132.966  (-0.23)    133.556  (0.22)     133.664  (0.30)     137.186  (2.94)     132.870      (-0.30)    133.890  (0.47)     134.411  (0.86)
splash2x/lu_ncb         150.212  153.378  (2.11)     151.625  (0.94)     150.933  (0.48)     153.974  (2.50)     154.312  (2.73)     152.548      (1.55)     152.846  (1.75)     153.503  (2.19)
splash2x/ocean_cp       85.569   84.125   (-1.69)    83.259   (-2.70)    80.059   (-6.44)    82.885   (-3.14)    86.883   (1.54)     85.015       (-0.65)    85.088   (-0.56)    85.180   (-0.45)
splash2x/ocean_ncp      162.345  168.874  (4.02)     168.541  (3.82)     109.952  (-32.27)   167.337  (3.07)     171.766  (5.80)     167.635      (3.26)     174.887  (7.73)     176.527  (8.74)
splash2x/radiosity      142.729  143.406  (0.47)     142.429  (-0.21)    141.747  (-0.69)    142.344  (-0.27)    148.837  (4.28)     143.626      (0.63)     145.397  (1.87)     145.690  (2.07)
splash2x/radix          51.266   51.617   (0.69)     52.024   (1.48)     46.034   (-10.20)   51.953   (1.34)     52.893   (3.17)     54.178       (5.68)     55.695   (8.64)     54.884   (7.06)
splash2x/raytrace       134.497  134.375  (-0.09)    135.312  (0.61)     132.376  (-1.58)    136.058  (1.16)     142.053  (5.62)     134.928      (0.32)     136.346  (1.37)     137.806  (2.46)
splash2x/volrend        120.911  120.798  (-0.09)    120.774  (-0.11)    119.215  (-1.40)    120.579  (-0.27)    124.643  (3.09)     120.833      (-0.06)    120.870  (-0.03)    120.584  (-0.27)
splash2x/water_nsquared 370.412  374.039  (0.98)     371.420  (0.27)     355.901  (-3.92)    373.348  (0.79)     403.782  (9.01)     372.361      (0.53)     384.595  (3.83)     383.278  (3.47)
splash2x/water_spatial  134.436  135.283  (0.63)     134.715  (0.21)     135.397  (0.71)     134.616  (0.13)     142.416  (5.94)     136.474      (1.52)     134.309  (-0.09)    136.076  (1.22)
total                   4628.720 4653.320 (0.53)     4620.770 (-0.17)    4406.830 (-4.79)    4667.610 (0.84)     4789.080 (3.46)     4691.640     (1.36)     4685.140 (1.22)     4667.640 (0.84)
average                 192.863  193.888  (0.60)     192.532  (0.21)     183.618  (-4.86)    194.484  (0.81)     199.545  (4.14)     195.485      (1.13)     195.214  (2.14)     194.485  (1.96)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1858341.400  1880522.600  (1.19)     1870443.000  (0.65)     1843667.400  (-0.79)    1851096.400  (-0.39)    1720105.800  (-7.44)    1220095.800  (-34.34)   1094852.600  (-41.08)   1102365.200  (-40.68)
parsec3/bodytrack       1448066.000  1490218.600  (2.91)     1486296.000  (2.64)     1439227.200  (-0.61)    1536759.000  (6.12)     1454548.800  (0.45)     840131.400   (-41.98)   869144.200   (-39.98)   880282.000   (-39.21)
parsec3/canneal         1064113.600  1102886.400  (3.64)     1102484.600  (3.61)     1047939.400  (-1.52)    1094632.400  (2.87)     1071077.600  (0.65)     962424.800   (-9.56)    920697.800   (-13.48)   930328.400   (-12.57)
parsec3/dedup           2511359.200  2500718.400  (-0.42)    2489387.800  (-0.87)    2511317.800  (-0.00)    2496910.400  (-0.58)    2498620.400  (-0.51)    2259885.000  (-10.01)   2166265.400  (-13.74)   2207242.600  (-12.11)
parsec3/facesim         554957.000   602560.000   (8.58)     598103.400   (7.77)     549506.800   (-0.98)    558475.600   (0.63)     531524.200   (-4.22)    399180.600   (-28.07)   366294.000   (-34.00)   431175.200   (-22.30)
parsec3/fluidanimate    588274.800   635152.000   (7.97)     637235.400   (8.32)     592172.800   (0.66)     598338.000   (1.71)     536298.200   (-8.84)    499339.400   (-15.12)   469626.800   (-20.17)   475758.600   (-19.13)
parsec3/freqmine        997717.800   1046489.600  (4.89)     1049589.200  (5.20)     1000239.000  (0.25)     1012783.200  (1.51)     863273.000   (-13.48)   610067.800   (-38.85)   640890.200   (-35.76)   629154.400   (-36.94)
parsec3/raytrace        1759436.000  1805924.000  (2.64)     1803006.000  (2.48)     1739704.600  (-1.12)    1771165.400  (0.67)     1669589.800  (-5.11)    1311543.400  (-25.46)   1217437.800  (-30.81)   1159782.200  (-34.08)
parsec3/streamcluster   136430.000   277424.800   (103.35)   264754.800   (94.06)    185907.800   (36.27)    148853.600   (9.11)     182960.800   (34.11)    121141.600   (-11.21)   110676.800   (-18.88)   111404.400   (-18.34)
parsec3/swaptions       22662.400    78483.000    (246.31)   75584.600    (233.52)   26070.000    (15.04)    42413.400    (87.15)    39028.000    (72.21)    8893.000     (-60.76)   3961.000     (-82.52)   2157.000     (-90.48)
parsec3/vips            2986144.200  3043441.600  (1.92)     3039578.800  (1.79)     2989219.200  (0.10)     2998361.200  (0.41)     2957974.600  (-0.94)    1934766.200  (-35.21)   1994463.800  (-33.21)   2021162.000  (-32.32)
parsec3/x264            3255173.800  3296143.600  (1.26)     3291996.200  (1.13)     3241789.000  (-0.41)    3273430.800  (0.56)     3261212.200  (0.19)     2342064.600  (-28.05)   2051299.800  (-36.98)   2096589.400  (-35.59)
splash2x/barnes         1219326.200  1258076.400  (3.18)     1252478.600  (2.72)     1226385.200  (0.58)     1239850.800  (1.68)     1065814.200  (-12.59)   1184371.200  (-2.87)    1189739.400  (-2.43)    1193516.600  (-2.12)
splash2x/fft            9637610.200  9453703.600  (-1.91)    9462104.600  (-1.82)    9872171.800  (2.43)     9573727.000  (-0.66)    9648483.400  (0.11)     9578176.200  (-0.62)    9778915.800  (1.47)     9650624.200  (0.14)
splash2x/lu_cb          527744.800   574144.800   (8.79)     566242.000   (7.29)     525213.000   (-0.48)    535385.600   (1.45)     436935.800   (-17.21)   456893.600   (-13.43)   432262.400   (-18.09)   422666.400   (-19.91)
splash2x/lu_ncb         527851.400   581671.600   (10.20)    570981.600   (8.17)     531196.600   (0.63)     539981.400   (2.30)     475206.000   (-9.97)    516339.000   (-2.18)    467250.600   (-11.48)   480172.400   (-9.03)
splash2x/ocean_cp       3340109.800  3334381.800  (-0.17)    3328364.000  (-0.35)    3368163.800  (0.84)     3353036.200  (0.39)     3358486.800  (0.55)     3328783.600  (-0.34)    3184052.800  (-4.67)    3177492.200  (-4.87)
splash2x/ocean_ncp      3918173.200  3922613.600  (0.11)     3919517.800  (0.03)     7042187.400  (79.73)    3915204.400  (-0.08)    3929290.200  (0.28)     3892860.800  (-0.65)    3748875.000  (-4.32)    3712396.400  (-5.25)
splash2x/radiosity      1476182.200  1512859.400  (2.48)     1500996.800  (1.68)     1479562.200  (0.23)     1484470.600  (0.56)     851117.600   (-42.34)   1276569.000  (-13.52)   994627.600   (-32.62)   1011323.600  (-31.49)
splash2x/radix          2369665.200  2334052.400  (-1.50)    2350276.400  (-0.82)    2438849.400  (2.92)     2349036.200  (-0.87)    2385028.600  (0.65)     2377994.000  (0.35)     2410442.800  (1.72)     2381174.000  (0.49)
splash2x/raytrace       60695.000    107564.400   (77.22)    106599.000   (75.63)    66759.400    (9.99)     73890.000    (21.74)    68375.800    (12.65)    39027.200    (-35.70)   33984.200    (-44.01)   30040.000    (-50.51)
splash2x/volrend        163924.200   211525.600   (29.04)    217093.000   (32.44)    170626.800   (4.09)     187175.400   (14.18)    178705.800   (9.02)     109777.800   (-33.03)   102994.000   (-37.17)   87149.800    (-46.84)
splash2x/water_nsquared 66060.000    110801.200   (67.73)    111142.400   (68.24)    62779.600    (-4.97)    71069.400    (7.58)     69729.200    (5.55)     39531.600    (-40.16)   29139.000    (-55.89)   33461.200    (-49.35)
splash2x/water_spatial  688772.600   718853.000   (4.37)     719707.000   (4.49)     676965.200   (-1.71)    697111.400   (1.21)     599051.400   (-13.03)   661420.200   (-3.97)    641731.400   (-6.83)    647731.800   (-5.96)
total                   41178800.000 41880253.000 (1.70)     41814007.000 (1.54)     44627800.000 (8.38)     41403300.000 (0.55)     39852400.000 (-3.22)    35971400.000 (-12.65)   34919700.000 (-15.20)   34875200.000 (-15.31)
average                 1715780.000  1745010.000  (24.32)    1742250.000  (23.25)    1859490.000  (5.88)     1725140.000  (6.64)     1660520.000  (0.03)     1498810.000  (-20.20)   1454990.000  (-25.62)   1453130.000  (-25.77)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586604.400   584129.200   (-0.42)    586081.800   (-0.09)    587315.600   (0.12)     586131.400   (-0.08)    392016.000   (-33.17)   498166.200   (-15.08)   454945.200   (-22.44)   456375.600   (-22.20)
parsec3/bodytrack       32120.600    32053.400    (-0.21)    32315.000    (0.61)     33937.200    (5.66)     31835.400    (-0.89)    16043.000    (-50.05)   31197.600    (-2.87)    31679.800    (-1.37)    31527.000    (-1.85)
parsec3/canneal         842514.600   842572.400   (0.01)     842428.400   (-0.01)    839573.200   (-0.35)    842711.400   (0.02)     842081.400   (-0.05)    842094.600   (-0.05)    840210.400   (-0.27)    838778.000   (-0.44)
parsec3/dedup           1165137.600  1170776.200  (0.48)     1170056.600  (0.42)     1193427.800  (2.43)     1177115.800  (1.03)     846198.000   (-27.37)   1140877.200  (-2.08)    1177586.600  (1.07)     1151050.000  (-1.21)
parsec3/facesim         311520.400   311259.800   (-0.08)    311502.600   (-0.01)    313920.600   (0.77)     311325.200   (-0.06)    239026.600   (-23.27)   250940.200   (-19.45)   237612.600   (-23.72)   261964.800   (-15.91)
parsec3/fluidanimate    531646.800   531646.200   (-0.00)    531646.200   (-0.00)    533161.200   (0.28)     531644.400   (-0.00)    461434.600   (-13.21)   470983.400   (-11.41)   458682.200   (-13.72)   459348.200   (-13.60)
parsec3/freqmine        552459.400   552536.600   (0.01)     552143.000   (-0.06)    556043.400   (0.65)     552575.600   (0.02)     253746.600   (-54.07)   287292.000   (-48.00)   378107.000   (-31.56)   336719.800   (-39.05)
parsec3/raytrace        891198.800   888041.000   (-0.35)    890579.400   (-0.07)    875807.200   (-1.73)    889039.000   (-0.24)    601450.200   (-32.51)   780299.800   (-12.44)   751542.400   (-15.67)   583515.800   (-34.52)
parsec3/streamcluster   110436.600   110502.000   (0.06)     110472.600   (0.03)     114262.000   (3.46)     110454.000   (0.02)     109954.000   (-0.44)    109047.400   (-1.26)    109711.000   (-0.66)    109533.000   (-0.82)
parsec3/swaptions       5471.400     5470.600     (-0.01)    5431.800     (-0.72)    5447.200     (-0.44)    5434.000     (-0.68)    4497.200     (-17.81)   3369.800     (-38.41)   2827.400     (-48.32)   2743.000     (-49.87)
parsec3/vips            34072.800    34162.600    (0.26)     33915.200    (-0.46)    37128.000    (8.97)     33863.400    (-0.61)    30168.600    (-11.46)   32615.800    (-4.28)    33532.200    (-1.59)    34004.600    (-0.20)
parsec3/x264            81831.800    81802.000    (-0.04)    81903.400    (0.09)     82609.400    (0.95)     81816.000    (-0.02)    81829.600    (-0.00)    81417.400    (-0.51)    81601.400    (-0.28)    81564.200    (-0.33)
splash2x/barnes         1217318.200  1217602.800  (0.02)     1215017.200  (-0.19)    1226390.600  (0.75)     1213030.800  (-0.35)    891445.600   (-26.77)   1135274.000  (-6.74)    1204896.000  (-1.02)    1208699.400  (-0.71)
splash2x/fft            9940077.000  9956419.400  (0.16)     9945496.600  (0.05)     10423474.200 (4.86)     9921448.600  (-0.19)    9226689.400  (-7.18)    9861547.600  (-0.79)    9894934.400  (-0.45)    9882324.000  (-0.58)
splash2x/lu_cb          510119.800   511008.800   (0.17)     511016.400   (0.18)     511421.000   (0.26)     510755.400   (0.12)     406417.000   (-20.33)   447640.600   (-12.25)   427720.600   (-16.15)   418109.400   (-18.04)
splash2x/lu_ncb         510760.200   510744.800   (-0.00)    510515.200   (-0.05)    510948.000   (0.04)     509956.800   (-0.16)    448544.400   (-12.18)   496071.800   (-2.88)    472951.000   (-7.40)    473800.800   (-7.24)
splash2x/ocean_cp       3411924.600  3397849.400  (-0.41)    3391149.000  (-0.61)    3439698.000  (0.81)     3398841.800  (-0.38)    3400431.200  (-0.34)    3390819.000  (-0.62)    3252579.000  (-4.67)    3253595.800  (-4.64)
splash2x/ocean_ncp      3932783.600  3931921.600  (-0.02)    3925361.800  (-0.19)    7161671.600  (82.10)    3932572.600  (-0.01)    3944229.600  (0.29)     3914146.800  (-0.47)    3748690.200  (-4.68)    3757899.800  (-4.45)
splash2x/radiosity      1469605.000  1471979.800  (0.16)     1471773.000  (0.15)     1484765.000  (1.03)     1466866.000  (-0.19)    649082.000   (-55.83)   1233567.000  (-16.06)   948677.600   (-35.45)   957564.400   (-34.84)
splash2x/radix          2414343.400  2468245.400  (2.23)     2475645.600  (2.54)     2530907.400  (4.83)     2446194.200  (1.32)     2469064.600  (2.27)     2420111.800  (0.24)     2452704.400  (1.59)     2427987.600  (0.57)
splash2x/raytrace       23323.000    23266.400    (-0.24)    23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12682.400    (-45.62)   18597.000    (-20.26)   19226.000    (-17.57)   16572.000    (-28.95)
splash2x/volrend        43876.400    43844.800    (-0.07)    43865.600    (-0.02)    45784.400    (4.35)     43859.400    (-0.04)    29850.400    (-31.97)   31424.600    (-28.38)   34384.000    (-21.63)   29470.600    (-32.83)
splash2x/water_nsquared 29243.000    29346.800    (0.35)     29243.400    (0.00)     30360.000    (3.82)     29346.600    (0.35)     19416.600    (-33.60)   28202.600    (-3.56)    23276.200    (-20.40)   25008.400    (-14.48)
splash2x/water_spatial  662453.600   663970.800   (0.23)     663326.000   (0.13)     663630.000   (0.18)     663404.000   (0.14)     516945.600   (-21.97)   637929.600   (-3.70)    644639.600   (-2.69)    649635.600   (-1.93)
total                   29310800.000 29371000.000 (0.21)     29354126.000 (0.15)     33230690.000 (13.37)    29313604.000 (0.01)     25893200.000 (-11.66)   28143600.000 (-3.98)    27682700.000 (-5.55)    27447800.000 (-6.36)
average                 1221280.000  1223790.000  (0.10)     1223090.000  (0.07)     1384610.000  (6.18)     1221400.000  (-0.04)    1078880.000  (-21.53)   1172650.000  (-10.47)   1153450.000  (-12.05)   1143660.000  (-13.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.200  155.400  (-24.27)   154.000  (-24.95)   93.000   (-54.68)   144.200  (-29.73)   472470.400  (230149.00) 8131.400     (3862.67)   18740.000   (9032.55)   19642.600   (9472.42)
parsec3/bodytrack       138.600  164.800  (18.90)    164.200  (18.47)    102.000  (-26.41)   178.000  (28.43)    572335.200  (412840.00) 5817.800     (4097.55)   1931.200    (1293.36)   2308.800    (1565.80)
parsec3/canneal         100.000  161.000  (61.00)    160.800  (60.80)    99.800   (-0.20)    139.200  (39.20)    45396.800   (45296.80)  6222.800     (6122.80)   39282.000   (39182.00)  39291.600   (39191.60)
parsec3/dedup           94.200   155.600  (65.18)    155.800  (65.39)    93.800   (-0.42)    116.800  (23.99)    75387.800   (79929.50)  4002.800     (4149.26)   651.600     (591.72)    929.400     (886.62)
parsec3/facesim         134.200  182.800  (36.21)    180.600  (34.58)    123.800  (-7.75)    144.200  (7.45)     657142.800  (489574.00) 15424.400    (11393.60)  13133.400   (9686.44)   11581.800   (8530.25)
parsec3/fluidanimate    105.000  160.000  (52.38)    160.600  (52.95)    98.200   (-6.48)    121.200  (15.43)    181459.200  (172718.00) 7841.600     (7368.19)   29017.600   (27535.80)  25158.000   (23860.00)
parsec3/freqmine        99.800   161.600  (61.92)    187.200  (87.58)    98.400   (-1.40)    123.400  (23.65)    416254.800  (416989.00) 42435.000    (42420.00)  13855.000   (13782.80)  17194.000   (17128.50)
parsec3/raytrace        124.000  185.200  (49.35)    214.600  (73.06)    123.200  (-0.65)    159.800  (28.87)    529746.000  (427115.00) 40148.000    (32277.40)  24753.400   (19862.40)  67608.000   (54422.60)
parsec3/streamcluster   91.200   155.800  (70.83)    159.600  (75.00)    120.000  (31.58)    115.800  (26.97)    2816.400    (2988.16)   11054.000    (12020.60)  112159.000  (122881.00) 71794.400   (78621.90)
parsec3/swaptions       96.400   159.200  (65.15)    160.600  (66.60)    96.400   (0.00)     120.600  (25.10)    19468.400   (20095.40)  5573.400     (5681.54)   22676.800   (23423.70)  23054.200   (23815.10)
parsec3/vips            136.200  197.000  (44.64)    196.400  (44.20)    136.000  (-0.15)    159.200  (16.89)    74004.600   (54235.20)  9194.200     (6650.51)   11745.400   (8523.64)   11637.800   (8444.64)
parsec3/x264            145.000  195.200  (34.62)    195.600  (34.90)    144.200  (-0.55)    158.600  (9.38)     168.400     (16.14)     2788.200     (1822.90)   1198.600    (726.62)    1355.200    (834.62)
splash2x/barnes         97.200   158.200  (62.76)    158.000  (62.55)    97.600   (0.41)     120.800  (24.28)    479616.200  (493332.00) 30910.400    (31700.80)  33950.200   (34828.20)  32527.800   (33364.80)
splash2x/fft            91.400   156.200  (70.90)    154.800  (69.37)    92.600   (1.31)     116.600  (27.57)    118.400     (29.54)     43678.200    (47688.00)  831876.800  (910050.00) 724966.600  (793080.00)
splash2x/lu_cb          88.400   155.000  (75.34)    151.600  (71.49)    86.800   (-1.81)    115.800  (31.00)    479413.600  (542223.00) 64096.000    (72406.80)  70578.000   (79739.40)  84283.400   (95243.20)
splash2x/lu_ncb         89.800   153.800  (71.27)    153.000  (70.38)    103.200  (14.92)    144.200  (60.58)    65582.800   (72932.10)  13373.600    (14792.70)  34288.000   (38082.60)  31610.600   (35101.10)
splash2x/ocean_cp       95.200   156.800  (64.71)    158.400  (66.39)    94.600   (-0.63)    117.400  (23.32)    125.800     (32.14)     3192.200     (3253.15)   127314.400  (133634.00) 154997.200  (162712.00)
splash2x/ocean_ncp      93.600   155.400  (66.03)    154.600  (65.17)    93.800   (0.21)     116.400  (24.36)    4975.400    (5215.60)   10958.400    (11607.70)  237839.400  (254002.00) 191101.800  (204069.00)
splash2x/radiosity      87.400   153.600  (75.74)    152.800  (74.83)    89.400   (2.29)     113.800  (30.21)    379651.800  (434284.00) 39115.200    (44654.20)  97565.800   (111531.00) 104551.800  (119524.00)
splash2x/radix          88.800   153.400  (72.75)    153.000  (72.30)    87.800   (-1.13)    112.400  (26.58)    113.200     (27.48)     72939.000    (82038.50)  107241.200  (120667.00) 107140.000  (120553.00)
splash2x/raytrace       96.600   156.200  (61.70)    158.000  (63.56)    111.200  (15.11)    118.600  (22.77)    148163.400  (153278.00) 7171.600     (7324.02)   7604.000    (7771.64)   18071.400   (18607.50)
splash2x/volrend        99.400   159.800  (60.76)    157.600  (58.55)    100.200  (0.80)     135.600  (36.42)    249398.400  (250804.00) 3690.200     (3612.47)   9834.400    (9793.76)   17453.200   (17458.60)
splash2x/water_nsquared 101.800  159.200  (56.39)    160.200  (57.37)    102.200  (0.39)     121.600  (19.45)    128530.000  (126157.00) 14146.200    (13796.10)  61354.400   (60169.50)  45444.800   (44541.30)
splash2x/water_spatial  100.000  159.800  (59.80)    160.000  (60.00)    113.600  (13.60)    121.600  (21.60)    640842.200  (640742.00) 106761.000   (106661.00) 78702.600   (78602.60)  58246.800   (58146.80)
total                   2599.400 3911.000 (50.46)    3962.000 (52.42)    2501.800 (-3.75)    3135.800 (20.64)    5623180.000 (216226.00) 568664.000   (21776.70)  1987290.000 (76351.90)  1861940.000 (71529.60)
average                 108.308  162.958  (55.59)    165.083  (57.52)    104.242  (-0.90)    130.658  (23.49)    234299.000  (211293.00) 23694.300    (24058.50)  82803.800   (88141.20)  77580.800   (82049.20)


