=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            114.633  114.588  (-0.04)    120.447  (5.07)     112.256  (-2.07)    110.759  (-3.38)    116.170  (1.34)     115.309      (0.59)     114.389  (-0.21)    116.003  (1.19)
splash2x/barnes         131.254  130.899  (-0.27)    131.938  (0.52)     118.966  (-9.36)    130.851  (-0.31)    145.639  (10.96)    133.291      (1.55)     132.644  (1.06)     132.954  (1.29)
splash2x/fft            60.431   62.213   (2.95)     62.015   (2.62)     47.256   (-21.80)   61.538   (1.83)     65.356   (8.15)     62.170       (2.88)     72.319   (19.67)    71.828   (18.86)
splash2x/lu_cb          132.790  132.753  (-0.03)    133.537  (0.56)     132.716  (-0.06)    133.675  (0.67)     137.848  (3.81)     133.844      (0.79)     134.456  (1.25)     135.681  (2.18)
splash2x/lu_ncb         151.549  152.360  (0.54)     151.770  (0.15)     152.905  (0.89)     151.548  (-0.00)    153.396  (1.22)     152.647      (0.72)     153.097  (1.02)     153.615  (1.36)
splash2x/ocean_cp       88.340   85.020   (-3.76)    83.248   (-5.76)    81.266   (-8.01)    82.441   (-6.68)    82.744   (-6.33)    81.209       (-8.07)    86.920   (-1.61)    87.645   (-0.79)
splash2x/ocean_ncp      160.509  166.308  (3.61)     166.944  (4.01)     107.761  (-32.86)   152.523  (-4.98)    171.578  (6.90)     166.069      (3.46)     181.364  (12.99)    181.760  (13.24)
splash2x/radiosity      143.678  142.570  (-0.77)    143.050  (-0.44)    141.997  (-1.17)    143.643  (-0.02)    152.791  (6.34)     144.047      (0.26)     147.180  (2.44)     145.919  (1.56)
splash2x/radix          50.513   51.153   (1.27)     52.234   (3.41)     46.485   (-7.97)    51.946   (2.84)     52.777   (4.48)     54.784       (8.46)     55.614   (10.10)    55.330   (9.54)
splash2x/raytrace       135.612  134.316  (-0.96)    133.429  (-1.61)    133.928  (-1.24)    134.812  (-0.59)    148.624  (9.59)     134.520      (-0.81)    140.491  (3.60)     141.787  (4.55)
splash2x/volrend        121.317  120.966  (-0.29)    121.172  (-0.12)    120.766  (-0.45)    120.357  (-0.79)    130.859  (7.86)     120.930      (-0.32)    121.021  (-0.24)    121.064  (-0.21)
splash2x/water_nsquared 371.932  370.602  (-0.36)    374.136  (0.59)     354.415  (-4.71)    365.752  (-1.66)    393.784  (5.88)     376.112      (1.12)     392.517  (5.53)     390.281  (4.93)
splash2x/water_spatial  133.914  134.011  (0.07)     134.043  (0.10)     135.119  (0.90)     135.089  (0.88)     151.294  (12.98)    136.287      (1.77)     135.763  (1.38)     135.708  (1.34)
total                   4582.820 4589.070 (0.14)     4610.480 (0.60)     4335.730 (-5.39)    4523.800 (-1.29)    4835.020 (5.50)     4685.490     (2.24)     4733.840 (3.30)     4707.250 (2.72)
average                 190.951  191.211  (0.23)     192.103  (0.52)     180.655  (-5.06)    188.492  (-0.74)    201.459  (5.93)     195.229      (1.69)     197.243  (3.51)     196.135  (3.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.631  (0.63)     0.000 (0.00)     1.208  (1.21)     7.728   (7.73)     2.936        (2.94)     0.000 (0.00)     1.931   (1.93)
parsec3/bodytrack       0.000 1.359  (1.36)     0.575  (0.57)     0.000 (0.00)     1.158  (1.16)     14.388  (14.39)    3.094        (3.09)     0.000 (0.00)     1.807   (1.81)
parsec3/canneal         0.000 1.760  (1.76)     4.108  (4.11)     0.000 (0.00)     1.590  (1.59)     2.170   (2.17)     5.041        (5.04)     0.000 (0.00)     2.562   (2.56)
parsec3/dedup           0.000 0.895  (0.89)     0.515  (0.52)     0.000 (0.00)     1.029  (1.03)     13.226  (13.23)    3.269        (3.27)     0.000 (0.00)     0.925   (0.92)
parsec3/facesim         0.000 1.432  (1.43)     0.660  (0.66)     0.000 (0.00)     1.676  (1.68)     4.750   (4.75)     4.255        (4.25)     0.000 (0.00)     2.111   (2.11)
parsec3/fluidanimate    0.000 1.245  (1.25)     0.670  (0.67)     0.000 (0.00)     1.212  (1.21)     1.906   (1.91)     4.177        (4.18)     0.000 (0.00)     2.083   (2.08)
parsec3/freqmine        0.000 1.300  (1.30)     0.655  (0.65)     0.000 (0.00)     1.174  (1.17)     4.524   (4.52)     3.918        (3.92)     0.000 (0.00)     2.117   (2.12)
parsec3/raytrace        0.000 1.178  (1.18)     0.660  (0.66)     0.000 (0.00)     1.263  (1.26)     11.516  (11.52)    3.851        (3.85)     0.000 (0.00)     2.043   (2.04)
parsec3/streamcluster   0.000 11.446 (11.45)    9.641  (9.64)     0.000 (0.00)     1.097  (1.10)     11.716  (11.72)    9.352        (9.35)     0.000 (0.00)     4.633   (4.63)
parsec3/swaptions       0.000 2.301  (2.30)     0.591  (0.59)     0.000 (0.00)     2.245  (2.24)     2.476   (2.48)     4.086        (4.09)     0.000 (0.00)     2.042   (2.04)
parsec3/vips            0.000 3.681  (3.68)     0.612  (0.61)     0.000 (0.00)     1.377  (1.38)     5.976   (5.98)     3.242        (3.24)     0.000 (0.00)     1.892   (1.89)
parsec3/x264            0.000 2.676  (2.68)     0.627  (0.63)     0.000 (0.00)     1.353  (1.35)     2.658   (2.66)     3.325        (3.32)     0.000 (0.00)     1.951   (1.95)
splash2x/barnes         0.000 1.113  (1.11)     0.738  (0.74)     0.000 (0.00)     1.094  (1.09)     11.080  (11.08)    5.309        (5.31)     0.000 (0.00)     2.019   (2.02)
splash2x/fft            0.000 1.223  (1.22)     0.707  (0.71)     0.000 (0.00)     1.271  (1.27)     10.968  (10.97)    2.519        (2.52)     0.000 (0.00)     1.949   (1.95)
splash2x/lu_cb          0.000 1.313  (1.31)     0.649  (0.65)     0.000 (0.00)     1.278  (1.28)     4.529   (4.53)     3.931        (3.93)     0.000 (0.00)     1.958   (1.96)
splash2x/lu_ncb         0.000 3.288  (3.29)     2.449  (2.45)     0.000 (0.00)     5.042  (5.04)     7.649   (7.65)     4.199        (4.20)     0.000 (0.00)     2.010   (2.01)
splash2x/ocean_cp       0.000 1.306  (1.31)     0.747  (0.75)     0.000 (0.00)     1.326  (1.33)     1.353   (1.35)     3.926        (3.93)     0.000 (0.00)     2.048   (2.05)
splash2x/ocean_ncp      0.000 1.058  (1.06)     0.683  (0.68)     0.000 (0.00)     1.054  (1.05)     1.086   (1.09)     4.237        (4.24)     0.000 (0.00)     2.158   (2.16)
splash2x/radiosity      0.000 1.394  (1.39)     0.666  (0.67)     0.000 (0.00)     1.308  (1.31)     9.191   (9.19)     3.094        (3.09)     0.000 (0.00)     2.024   (2.02)
splash2x/radix          0.000 1.063  (1.06)     0.652  (0.65)     0.000 (0.00)     1.174  (1.17)     1.067   (1.07)     4.284        (4.28)     0.000 (0.00)     1.799   (1.80)
splash2x/raytrace       0.000 2.711  (2.71)     0.628  (0.63)     0.000 (0.00)     1.161  (1.16)     6.785   (6.78)     3.902        (3.90)     0.000 (0.00)     1.974   (1.97)
splash2x/volrend        0.000 1.572  (1.57)     0.622  (0.62)     0.000 (0.00)     1.133  (1.13)     15.457  (15.46)    3.806        (3.81)     0.000 (0.00)     1.962   (1.96)
splash2x/water_nsquared 0.000 1.382  (1.38)     0.727  (0.73)     0.000 (0.00)     1.179  (1.18)     2.422   (2.42)     4.292        (4.29)     0.000 (0.00)     2.080   (2.08)
splash2x/water_spatial  0.000 1.200  (1.20)     0.658  (0.66)     0.000 (0.00)     1.247  (1.25)     10.506  (10.51)    3.001        (3.00)     0.000 (0.00)     1.986   (1.99)
total                   0.000 47.897 (47.90)    29.870 (29.87)    0.000 (0.00)     34.648 (34.65)    165.129 (165.13)   97.045       (97.05)    0.000 (0.00)     50.064  (50.06)
average                 0.000 1.996  (2.00)     1.245  (1.24)     0.000 (0.00)     1.444  (1.44)     6.880   (6.88)     4.044        (4.04)     0.000 (0.00)     2.086   (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843858.200  1884013.400  (2.18)     1886302.600  (2.30)     1835128.000  (-0.47)    1841348.000  (-0.14)    1673237.000  (-9.25)    1003246.000  (-45.59)   773447.400   (-58.05)   840284.200   (-54.43)
parsec3/bodytrack       1444428.400  1505825.400  (4.25)     1500059.600  (3.85)     1442346.800  (-0.14)    1456844.600  (0.86)     1451214.400  (0.47)     670021.000   (-53.61)   612655.200   (-57.58)   651170.200   (-54.92)
parsec3/canneal         1053514.000  1114265.200  (5.77)     1113378.200  (5.68)     1048799.200  (-0.45)    1075862.600  (2.12)     1074958.600  (2.04)     907205.200   (-13.89)   875120.800   (-16.93)   875348.600   (-16.91)
parsec3/dedup           2509552.200  2518640.000  (0.36)     2497627.000  (-0.48)    2510042.600  (0.02)     2493656.800  (-0.63)    2495663.800  (-0.55)    2196157.800  (-12.49)   2112720.600  (-15.81)   2093221.600  (-16.59)
parsec3/facesim         552217.800   617940.800   (11.90)    614284.800   (11.24)    548679.200   (-0.64)    568674.800   (2.98)     521588.600   (-5.55)    336324.400   (-39.10)   329397.000   (-40.35)   300161.000   (-45.64)
parsec3/fluidanimate    588930.400   647666.200   (9.97)     648745.600   (10.16)    587379.600   (-0.26)    601375.800   (2.11)     506972.200   (-13.92)   454323.000   (-22.86)   425203.200   (-27.80)   424778.800   (-27.87)
parsec3/freqmine        999476.800   1060519.800  (6.11)     1060150.800  (6.07)     996164.400   (-0.33)    1017198.000  (1.77)     820196.200   (-17.94)   475233.200   (-52.45)   524799.400   (-47.49)   489495.200   (-51.02)
parsec3/raytrace        1756263.800  1802073.000  (2.61)     1808947.800  (3.00)     1752283.400  (-0.23)    1773387.600  (0.98)     1613673.000  (-8.12)    1139350.600  (-35.13)   1034936.200  (-41.07)   997869.200   (-43.18)
parsec3/streamcluster   135555.600   349319.800   (157.70)   319476.800   (135.68)   132560.200   (-2.21)    150393.200   (10.95)    153577.000   (13.29)    111975.600   (-17.40)   90728.800    (-33.07)   104576.400   (-22.85)
parsec3/swaptions       23611.600    97612.800    (313.41)   91229.800    (286.38)   25840.200    (9.44)     43957.600    (86.17)    47249.000    (100.11)   578.800      (-97.55)   -16584.200   (-170.24)  -7935.000    (-133.61)
parsec3/vips            2982790.000  3069469.400  (2.91)     3047681.200  (2.18)     2986215.000  (0.11)     3001251.800  (0.62)     2970991.200  (-0.40)    1625072.800  (-45.52)   1835936.000  (-38.45)   1799150.200  (-39.68)
parsec3/x264            3236415.200  3303567.600  (2.07)     3318371.200  (2.53)     3238405.200  (0.06)     3249831.200  (0.41)     3260735.400  (0.75)     1634221.200  (-49.51)   1828536.200  (-43.50)   1793677.800  (-44.58)
splash2x/barnes         1224453.600  1263417.000  (3.18)     1260994.400  (2.98)     1222523.400  (-0.16)    1235532.000  (0.90)     1013582.800  (-17.22)   1132223.600  (-7.53)    1177998.800  (-3.79)    1176005.200  (-3.96)
splash2x/fft            9651690.200  9355300.400  (-3.07)    9361283.600  (-3.01)    9835828.000  (1.91)     9592883.200  (-0.61)    9733249.600  (0.85)     9530681.000  (-1.25)    9817860.000  (1.72)     9703118.800  (0.53)
splash2x/lu_cb          525750.000   575325.600   (9.43)     580134.600   (10.34)    530474.200   (0.90)     531846.800   (1.16)     412758.800   (-21.49)   419038.600   (-20.30)   365848.000   (-30.41)   353345.000   (-32.79)
splash2x/lu_ncb         529900.600   583393.600   (10.09)    580001.600   (9.45)     533647.200   (0.71)     541171.000   (2.13)     458384.600   (-13.50)   512206.200   (-3.34)    397203.800   (-25.04)   403196.400   (-23.91)
splash2x/ocean_cp       3344700.600  3297323.800  (-1.42)    3321400.400  (-0.70)    3374102.400  (0.88)     3337530.200  (-0.21)    3334918.400  (-0.29)    3325246.400  (-0.58)    3121741.800  (-6.67)    3120977.200  (-6.69)
splash2x/ocean_ncp      3915614.800  3918709.400  (0.08)     3925092.400  (0.24)     7070961.600  (80.58)    4362363.000  (11.41)    3923004.400  (0.19)     3890764.800  (-0.63)    3663186.800  (-6.45)    3646336.400  (-6.88)
splash2x/radiosity      1477495.800  1507814.600  (2.05)     1510986.000  (2.27)     1481610.800  (0.28)     1488236.200  (0.73)     646615.600   (-56.24)   1184964.000  (-19.80)   816652.800   (-44.73)   923008.800   (-37.53)
splash2x/radix          2360582.400  2328257.200  (-1.37)    2357005.800  (-0.15)    2460482.200  (4.23)     2374420.600  (0.59)     2365056.800  (0.19)     2376984.600  (0.69)     2405753.400  (1.91)     2352233.600  (-0.35)
splash2x/raytrace       51184.200    128680.800   (151.41)   120546.000   (135.51)   65177.600    (27.34)    78646.400    (53.65)    65688.600    (28.34)    25154.600    (-50.85)   8660.000     (-83.08)   11629.600    (-77.28)
splash2x/volrend        171438.200   224468.400   (30.93)    221126.800   (28.98)    172217.600   (0.45)     178617.000   (4.19)     183769.600   (7.19)     82148.800    (-52.08)   50701.200    (-70.43)   58030.200    (-66.15)
splash2x/water_nsquared 58032.600    126400.800   (117.81)   122863.000   (111.71)   55255.400    (-4.79)    73445.400    (26.56)    66776.600    (15.07)    26353.800    (-54.59)   20563.000    (-64.57)   22966.400    (-60.42)
splash2x/water_spatial  686212.400   728415.600   (6.15)     721704.000   (5.17)     690295.000   (0.59)     699873.000   (1.99)     455425.600   (-33.63)   645495.800   (-5.93)    623736.200   (-9.10)    616568.800   (-10.15)
total                   41123800.000 42008500.000 (2.15)     41989467.000 (2.11)     44596395.000 (8.44)     41768273.000 (1.57)     39249300.000 (-4.56)    33704900.000 (-18.04)   32896900.000 (-20.01)   32749100.000 (-20.36)
average                 1713490.000  1750350.000  (35.19)    1749560.000  (32.14)    1858180.000  (4.91)     1740340.000  (8.78)     1635390.000  (-1.23)    1404370.000  (-29.22)   1370700.000  (-38.79)   1364550.000  (-36.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586634.200   585588.000   (-0.18)    585625.400   (-0.17)    586385.400   (-0.04)    586084.400   (-0.09)    328182.200   (-44.06)   473590.000   (-19.27)   369295.800   (-37.05)   412351.600   (-29.71)
parsec3/bodytrack       32459.200    32453.800    (-0.02)    32472.600    (0.04)     34426.000    (6.06)     33906.200    (4.46)     11748.600    (-63.81)   30789.000    (-5.15)    31768.200    (-2.13)    31811.400    (-2.00)
parsec3/canneal         844825.600   841705.600   (-0.37)    843144.600   (-0.20)    838315.000   (-0.77)    841213.400   (-0.43)    842605.400   (-0.26)    841816.600   (-0.36)    836725.600   (-0.96)    839117.400   (-0.68)
parsec3/dedup           1187605.000  1185288.200  (-0.20)    1159407.200  (-2.37)    1203796.200  (1.36)     1166177.800  (-1.80)    702252.200   (-40.87)   1144454.600  (-3.63)    1173793.800  (-1.16)    1161283.600  (-2.22)
parsec3/facesim         311673.000   311642.800   (-0.01)    311590.200   (-0.03)    314517.200   (0.91)     313024.600   (0.43)     213819.000   (-31.40)   229044.000   (-26.51)   210379.000   (-32.50)   210862.200   (-32.35)
parsec3/fluidanimate    531964.600   531962.400   (-0.00)    531964.800   (0.00)     533882.800   (0.36)     533244.400   (0.24)     437358.000   (-17.78)   446262.400   (-16.11)   434724.800   (-18.28)   434168.800   (-18.38)
parsec3/freqmine        552777.200   552788.200   (0.00)     552840.200   (0.01)     555172.800   (0.43)     555199.600   (0.44)     139953.000   (-74.68)   196470.000   (-64.46)   251543.600   (-54.49)   250612.400   (-54.66)
parsec3/raytrace        888479.800   888761.200   (0.03)     887798.200   (-0.08)    878093.400   (-1.17)    888822.400   (0.04)     415356.000   (-53.25)   658759.000   (-25.86)   693378.400   (-21.96)   603035.600   (-32.13)
parsec3/streamcluster   110973.800   111001.200   (0.02)     110995.400   (0.02)     114942.200   (3.58)     113553.000   (2.32)     110080.200   (-0.81)    108949.800   (-1.82)    108205.400   (-2.49)    108126.400   (-2.57)
parsec3/swaptions       5764.000     5762.400     (-0.03)    5759.400     (-0.08)    6545.000     (13.55)    5766.000     (0.03)     3855.800     (-33.11)   2939.200     (-49.01)   1628.000     (-71.76)   1645.400     (-71.45)
parsec3/vips            31869.800    31921.200    (0.16)     31868.800    (-0.00)    35159.600    (10.32)    34336.800    (7.74)     28661.800    (-10.07)   31105.800    (-2.40)    33488.200    (5.08)     32757.600    (2.79)
parsec3/x264            81970.800    81832.000    (-0.17)    81999.000    (0.03)     83000.800    (1.26)     82718.600    (0.91)     81990.600    (0.02)     81337.800    (-0.77)    81751.800    (-0.27)    81836.800    (-0.16)
splash2x/barnes         1218010.800  1215894.400  (-0.17)    1215713.600  (-0.19)    1227562.800  (0.78)     1221572.800  (0.29)     770351.800   (-36.75)   1094865.000  (-10.11)   1203941.400  (-1.16)    1200678.400  (-1.42)
splash2x/fft            9859829.800  9973822.000  (1.16)     9946696.200  (0.88)     10351272.600 (4.98)     9939757.000  (0.81)     8968781.600  (-9.04)    9894323.800  (0.35)     9904410.000  (0.45)     9852908.200  (-0.07)
splash2x/lu_cb          511299.400   511207.200   (-0.02)    511137.800   (-0.03)    511574.800   (0.05)     511224.600   (-0.01)    375421.800   (-26.58)   416087.800   (-18.62)   387524.200   (-24.21)   371832.000   (-27.28)
splash2x/lu_ncb         510880.600   510826.000   (-0.01)    510844.600   (-0.01)    511257.400   (0.07)     509590.400   (-0.25)    426753.400   (-16.47)   486882.000   (-4.70)    418753.000   (-18.03)   409387.200   (-19.87)
splash2x/ocean_cp       3393034.800  3393487.400  (0.01)     3409481.000  (0.48)     3430765.000  (1.11)     3398712.800  (0.17)     3407825.800  (0.44)     3387242.000  (-0.17)    3217075.200  (-5.19)    3201916.800  (-5.63)
splash2x/ocean_ncp      3916847.200  3925903.200  (0.23)     3937745.000  (0.53)     7164945.000  (82.93)    4398307.600  (12.29)    3939104.400  (0.57)     3898258.600  (-0.47)    3687708.400  (-5.85)    3692535.000  (-5.73)
splash2x/radiosity      1472060.400  1472218.400  (0.01)     1472555.800  (0.03)     1485096.800  (0.89)     1471896.200  (-0.01)    377269.200   (-74.37)   1129316.400  (-23.28)   748397.400   (-49.16)   884591.400   (-39.91)
splash2x/radix          2415419.800  2434053.200  (0.77)     2483187.000  (2.81)     2553090.000  (5.70)     2454441.000  (1.62)     2446479.200  (1.29)     2424613.600  (0.38)     2436036.600  (0.85)     2439409.000  (0.99)
splash2x/raytrace       23317.600    23318.400    (0.00)     23318.400    (0.00)     29034.400    (24.52)    26737.200    (14.67)    9223.000     (-60.45)   17004.800    (-27.07)   12116.200    (-48.04)   12583.800    (-46.03)
splash2x/volrend        44193.800    44246.600    (0.12)     44212.000    (0.04)     46253.000    (4.66)     45702.200    (3.41)     22407.800    (-49.30)   28029.400    (-36.58)   23980.600    (-45.74)   24218.400    (-45.20)
splash2x/water_nsquared 29447.200    29448.000    (0.00)     29447.200    (0.00)     30528.200    (3.67)     30267.200    (2.78)     16497.400    (-43.98)   27948.000    (-5.09)    20400.600    (-30.72)   18318.800    (-37.79)
splash2x/water_spatial  663843.800   663175.000   (-0.10)    663328.200   (-0.08)    663477.400   (-0.06)    663824.200   (-0.00)    348973.200   (-47.43)   629914.800   (-5.11)    632633.000   (-4.70)    627321.800   (-5.50)
total                   29225000.000 29358223.000 (0.46)     29383100.000 (0.54)     33189200.000 (13.56)    29826100.000 (2.06)     24425000.000 (-16.42)   27680000.000 (-5.29)    26919633.000 (-7.89)    26903200.000 (-7.94)
average                 1217710.000  1223260.000  (0.05)     1224300.000  (0.07)     1382880.000  (6.88)     1242750.000  (2.09)     1017710.000  (-30.51)   1153330.000  (-14.41)   1121650.000  (-19.56)   1120970.000  (-19.87)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    93.000   162.800  (75.05)    161.000  (73.12)    86.800   (-6.67)    114.800  (23.44)    842936.200  (906283.00)  13209.000    (14103.20)  26652.200   (28558.30)   20669.600   (22125.40)
parsec3/bodytrack       99.200   172.400  (73.79)    173.000  (74.40)    100.800  (1.61)     125.800  (26.81)    828756.600  (835340.00)  9132.400     (9106.05)   2640.000    (2561.29)    4121.000    (4054.23)
parsec3/canneal         94.800   169.200  (78.48)    170.600  (79.96)    92.600   (-2.32)    153.800  (62.24)    60666.400   (63894.10)   5906.400     (6130.38)   60681.800   (63910.30)   60596.800   (63820.70)
parsec3/dedup           86.400   163.000  (88.66)    163.000  (88.66)    84.400   (-2.31)    115.000  (33.10)    109418.600  (126542.00)  3511.800     (3964.58)   1282.400    (1384.26)    1202.800    (1292.13)
parsec3/facesim         113.600  189.800  (67.08)    189.400  (66.73)    112.200  (-1.23)    140.800  (23.94)    878727.600  (773428.00)  20433.400    (17887.10)  22699.000   (19881.50)   22361.000   (19584.00)
parsec3/fluidanimate    90.200   166.200  (84.26)    166.400  (84.48)    89.000   (-1.33)    119.400  (32.37)    165209.800  (183059.00)  9423.800     (10347.70)  40867.600   (45207.80)   49582.400   (54869.40)
parsec3/freqmine        92.000   175.400  (90.65)    168.200  (82.83)    92.000   (0.00)     121.400  (31.96)    652561.800  (709206.00)  53530.800    (58085.70)  29578.400   (32050.40)   23534.000   (25480.40)
parsec3/raytrace        112.000  189.000  (68.75)    188.400  (68.21)    125.400  (11.96)    139.800  (24.82)    980055.800  (874950.00)  52249.800    (46551.60)  27152.200   (24143.00)   59273.000   (52822.30)
parsec3/streamcluster   88.200   164.800  (86.85)    165.200  (87.30)    86.600   (-1.81)    116.000  (31.52)    1627.200    (1744.90)    12637.000    (14227.70)  129378.200  (146587.00)  124135.400  (140643.00)
parsec3/swaptions       92.000   170.200  (85.00)    169.600  (84.35)    92.400   (0.43)     120.800  (31.30)    21936.000   (23743.50)   7284.800     (7818.26)   33045.200   (35818.70)   38353.600   (41588.70)
parsec3/vips            132.200  204.200  (54.46)    203.000  (53.56)    129.000  (-2.42)    157.000  (18.76)    82256.800   (62121.50)   13054.200    (9774.58)   15283.600   (11461.00)   15673.800   (11756.10)
parsec3/x264            131.800  193.800  (47.04)    191.800  (45.52)    130.400  (-1.06)    148.600  (12.75)    156.200     (18.51)      4501.600     (3315.48)   2001.000    (1418.21)    2375.400    (1702.28)
splash2x/barnes         91.000   168.800  (85.49)    165.400  (81.76)    89.200   (-1.98)    117.800  (29.45)    719303.000  (790343.00)  36276.400    (39764.20)  41943.200   (45991.40)   49752.400   (54573.00)
splash2x/fft            88.600   162.400  (83.30)    162.000  (82.84)    86.000   (-2.93)    115.200  (30.02)    117.600     (32.73)      78407.000    (88395.50)  1033159.600 (1165990.00) 1054102.200 (1189630.00)
splash2x/lu_cb          83.000   159.400  (92.05)    161.400  (94.46)    81.000   (-2.41)    111.000  (33.73)    630865.600  (759979.00)  76883.200    (92530.40)  102064.400  (122869.00)  116306.200  (140028.00)
splash2x/lu_ncb         82.400   159.400  (93.45)    182.400  (121.36)   80.800   (-1.94)    108.400  (31.55)    83002.800   (100632.00)  19553.400    (23629.90)  78819.600   (95554.90)   84669.600   (102654.00)
splash2x/ocean_cp       92.200   169.400  (83.73)    194.000  (110.41)   89.200   (-3.25)    119.200  (29.28)    127.200     (37.96)      8852.000     (9500.87)   151275.200  (163973.00)  237933.400  (257962.00)
splash2x/ocean_ncp      87.200   164.000  (88.07)    162.200  (86.01)    87.400   (0.23)     115.000  (31.88)    5862.800    (6623.39)    24030.200    (27457.60)  281263.000  (322449.00)  301373.800  (345512.00)
splash2x/radiosity      82.600   159.600  (93.22)    162.800  (97.09)    83.200   (0.73)     113.200  (37.05)    524793.800  (635244.00)  65867.200    (79642.40)  160467.600  (194171.00)  115689.400  (139960.00)
splash2x/radix          81.600   159.200  (95.10)    159.800  (95.83)    81.600   (0.00)     109.800  (34.56)    111.800     (37.01)      93249.400    (114176.00) 130406.800  (159712.00)  122742.000  (150319.00)
splash2x/raytrace       89.400   164.200  (83.67)    165.600  (85.23)    90.000   (0.67)     119.800  (34.00)    196625.400  (219839.00)  9615.400     (10655.50)  38351.000   (42798.20)   37754.400   (42130.90)
splash2x/volrend        91.600   164.600  (79.69)    165.800  (81.00)    91.200   (-0.44)    118.600  (29.48)    574323.200  (626890.00)  4187.800     (4471.83)   30827.400   (33554.40)   31679.200   (34484.30)
splash2x/water_nsquared 90.200   169.000  (87.36)    163.600  (81.37)    90.600   (0.44)     118.800  (31.71)    168742.600  (186976.00)  21694.600    (23951.70)  90953.600   (100735.00)  115321.400  (127751.00)
splash2x/water_spatial  89.800   165.400  (84.19)    166.400  (85.30)    113.400  (26.28)    119.800  (33.41)    1258209.600 (1401020.00) 130745.600   (145496.00) 126713.200  (141006.00)  155941.600  (173554.00)
total                   2275.000 4086.200 (79.61)    4121.000 (81.14)    2285.200 (0.45)     2959.800 (30.10)    8786400.000 (386115.00)  774237.000   (33932.40)  2657500.000 (116713.00)  2845140.000 (124961.00)
average                 94.792   170.258  (81.22)    171.708  (82.99)    95.217   (0.43)     123.325  (30.80)    366100.000  (386999.00)  32259.900    (35874.30)  110729.000  (125074.00)  118548.000  (133262.00)


