=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            62.378   61.508   (-1.39)    62.412   (0.06)     48.375   (-22.45)   61.899   (-0.77)    64.765   (3.83)     61.885       (-0.79)    70.498   (13.02)    71.638   (14.85)
splash2x/lu_cb          132.413  133.383  (0.73)     133.738  (1.00)     133.238  (0.62)     133.756  (1.01)     136.624  (3.18)     133.588      (0.89)     134.322  (1.44)     133.758  (1.02)
splash2x/lu_ncb         151.938  151.179  (-0.50)    152.096  (0.10)     151.614  (-0.21)    152.449  (0.34)     152.785  (0.56)     151.464      (-0.31)    151.349  (-0.39)    152.569  (0.42)
splash2x/ocean_cp       83.308   83.612   (0.36)     84.299   (1.19)     81.572   (-2.08)    84.213   (1.09)     85.483   (2.61)     87.926       (5.54)     84.860   (1.86)     86.533   (3.87)
splash2x/ocean_ncp      167.284  165.382  (-1.14)    163.782  (-2.09)    110.793  (-33.77)   169.297  (1.20)     170.115  (1.69)     169.084      (1.08)     176.664  (5.61)     178.973  (6.99)
splash2x/radiosity      143.642  142.440  (-0.84)    142.232  (-0.98)    141.017  (-1.83)    142.518  (-0.78)    152.098  (5.89)     143.758      (0.08)     145.782  (1.49)     144.635  (0.69)
splash2x/radix          51.049   52.380   (2.61)     51.979   (1.82)     46.657   (-8.60)    52.687   (3.21)     52.374   (2.60)     54.416       (6.60)     54.063   (5.90)     55.466   (8.65)
splash2x/raytrace       135.616  135.822  (0.15)     136.066  (0.33)     133.862  (-1.29)    135.595  (-0.02)    140.435  (3.55)     135.488      (-0.09)    138.318  (1.99)     138.487  (2.12)
splash2x/volrend        119.868  120.774  (0.76)     120.632  (0.64)     119.810  (-0.05)    120.653  (0.66)     124.457  (3.83)     120.886      (0.85)     120.994  (0.94)     121.283  (1.18)
splash2x/water_nsquared 370.523  372.669  (0.58)     369.691  (-0.22)    355.432  (-4.07)    371.464  (0.25)     394.098  (6.36)     376.035      (1.49)     381.937  (3.08)     388.789  (4.93)
splash2x/water_spatial  134.838  134.222  (-0.46)    133.783  (-0.78)    134.925  (0.06)     134.615  (-0.17)    141.722  (5.11)     136.450      (1.20)     135.796  (0.71)     135.065  (0.17)
total                   4654.090 4666.160 (0.26)     4614.410 (-0.85)    4414.720 (-5.14)    4636.810 (-0.37)    4800.570 (3.15)     4659.460     (0.12)     4690.550 (0.78)     4727.200 (1.57)
average                 193.920  194.423  (-0.07)    192.267  (-0.38)    183.947  (-4.94)    193.200  (-0.09)    200.024  (3.54)     194.144      (0.65)     195.440  (1.88)     196.967  (2.46)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860873.600  1881219.000  (1.09)     1878117.200  (0.93)     1831170.200  (-1.60)    1845098.800  (-0.85)    1713708.600  (-7.91)    1144173.000  (-38.51)   1085889.200  (-41.65)   1088463.400  (-41.51)
parsec3/bodytrack       1440590.000  1491369.800  (3.52)     1487590.000  (3.26)     1433751.400  (-0.47)    1448435.200  (0.54)     1452905.600  (0.85)     882343.400   (-38.75)   857821.400   (-40.45)   876739.400   (-39.14)
parsec3/canneal         1059743.600  1100735.600  (3.87)     1105793.200  (4.35)     1051621.600  (-0.77)    1067340.200  (0.72)     1073903.200  (1.34)     955898.400   (-9.80)    921876.000   (-13.01)   921959.000   (-13.00)
parsec3/dedup           2504975.200  2494285.600  (-0.43)    2503447.200  (-0.06)    2500355.600  (-0.18)    2483292.400  (-0.87)    2486777.800  (-0.73)    2177816.600  (-13.06)   2180150.600  (-12.97)   2176477.800  (-13.11)
parsec3/facesim         553881.800   597140.400   (7.81)     593212.800   (7.10)     542810.200   (-2.00)    558381.200   (0.81)     523908.000   (-5.41)    393980.800   (-28.87)   371178.400   (-32.99)   368081.200   (-33.55)
parsec3/fluidanimate    587842.200   636477.800   (8.27)     642030.400   (9.22)     588570.400   (0.12)     593263.600   (0.92)     522458.400   (-11.12)   492173.800   (-16.27)   474001.400   (-19.37)   473043.800   (-19.53)
parsec3/freqmine        994234.600   1046310.800  (5.24)     1046952.000  (5.30)     1005755.000  (1.16)     1011851.600  (1.77)     863682.800   (-13.13)   620867.400   (-37.55)   971827.400   (-2.25)    759565.000   (-23.60)
parsec3/raytrace        1762849.200  1790078.000  (1.54)     1798846.800  (2.04)     1741977.000  (-1.18)    1770033.400  (0.41)     1678089.400  (-4.81)    1355812.800  (-23.09)   1161205.200  (-34.13)   1355684.800  (-23.10)
parsec3/streamcluster   138690.800   272363.200   (96.38)    280269.600   (102.08)   142657.000   (2.86)     195007.400   (40.61)    140670.000   (1.43)     116733.600   (-15.83)   112125.000   (-19.15)   104326.400   (-24.78)
parsec3/swaptions       32195.400    78490.000    (143.79)   80320.400    (149.48)   31468.600    (-2.26)    115401.600   (258.44)   45469.000    (41.23)    7373.000     (-77.10)   8766.200     (-72.77)   3204.200     (-90.05)
parsec3/vips            2987342.400  3047086.800  (2.00)     3040899.200  (1.79)     2991769.800  (0.15)     2992263.800  (0.16)     2998722.800  (0.38)     2181038.000  (-26.99)   1994130.000  (-33.25)   2017077.000  (-32.48)
parsec3/x264            3262245.400  3286966.400  (0.76)     3291516.000  (0.90)     3255879.800  (-0.20)    3259767.400  (-0.08)    3260998.800  (-0.04)    2296921.200  (-29.59)   2055969.600  (-36.98)   2046241.600  (-37.28)
splash2x/barnes         1228437.800  1253042.400  (2.00)     1248636.800  (1.64)     1230132.600  (0.14)     1230238.400  (0.15)     1060463.600  (-13.67)   1198197.400  (-2.46)    1190927.000  (-3.05)    1195815.200  (-2.66)
splash2x/fft            9703326.800  9400362.800  (-3.12)    9454435.000  (-2.57)    9921738.200  (2.25)     9546598.600  (-1.62)    9690764.000  (-0.13)    9550865.600  (-1.57)    9791564.200  (0.91)     9746296.200  (0.44)
splash2x/lu_cb          524583.400   560075.200   (6.77)     564808.600   (7.67)     529273.200   (0.89)     542867.400   (3.49)     440784.800   (-15.97)   442216.600   (-15.70)   421825.000   (-19.59)   449261.000   (-14.36)
splash2x/lu_ncb         528686.000   570656.000   (7.94)     568859.800   (7.60)     522141.200   (-1.24)    535205.200   (1.23)     473716.800   (-10.40)   501988.600   (-5.05)    471581.200   (-10.80)   478499.000   (-9.49)
splash2x/ocean_cp       3344349.400  3324535.800  (-0.59)    3312547.800  (-0.95)    3362781.800  (0.55)     3351098.000  (0.20)     3350157.400  (0.17)     3346719.000  (0.07)     3197216.800  (-4.40)    3181106.000  (-4.88)
splash2x/ocean_ncp      3917370.200  3921808.800  (0.11)     3920679.400  (0.08)     7042895.800  (79.79)    3930407.800  (0.33)     3924476.200  (0.18)     3901487.000  (-0.41)    3732368.200  (-4.72)    3782289.200  (-3.45)
splash2x/radiosity      1474193.600  1499719.000  (1.73)     1495356.800  (1.44)     1486931.600  (0.86)     1483525.600  (0.63)     868913.600   (-41.06)   1299699.800  (-11.84)   1020367.000  (-30.78)   1079288.200  (-26.79)
splash2x/radix          2357452.000  2374209.400  (0.71)     2336330.600  (-0.90)    2441863.800  (3.58)     2383302.000  (1.10)     2370823.800  (0.57)     2395655.200  (1.62)     2380543.000  (0.98)     2403412.200  (1.95)
splash2x/raytrace       63545.800    108075.200   (70.07)    104398.000   (64.29)    70276.000    (10.59)    71496.000    (12.51)    72540.800    (14.16)    44513.000    (-29.95)   24288.400    (-61.78)   33057.400    (-47.98)
splash2x/volrend        168324.400   206785.200   (22.85)    212641.400   (26.33)    167917.600   (-0.24)    169998.000   (0.99)     174010.400   (3.38)     105370.400   (-37.40)   83237.800    (-50.55)   93737.200    (-44.31)
splash2x/water_nsquared 59296.000    112476.800   (89.69)    110504.800   (86.36)    65467.400    (10.41)    70045.600    (18.13)    73681.400    (24.26)    43095.000    (-27.32)   32791.800    (-44.70)   31292.600    (-47.23)
splash2x/water_spatial  688898.800   724436.800   (5.16)     728912.600   (5.81)     680947.400   (-1.15)    697263.600   (1.21)     598432.600   (-13.13)   658142.000   (-4.46)    649667.600   (-5.69)    642705.800   (-6.71)
total                   41243800.000 41778800.000 (1.30)     41807100.000 (1.37)     44640100.000 (8.23)     41352200.000 (0.26)     39860000.000 (-3.36)    36113137.000 (-12.44)   35191300.000 (-14.67)   35307700.000 (-14.39)
average                 1718490.000  1740780.000  (19.88)    1741960.000  (20.13)    1860000.000  (4.25)     1723010.000  (14.21)    1660830.000  (-2.07)    1504710.000  (-20.41)   1466300.000  (-24.71)   1471150.000  (-24.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586510.600   586286.800   (-0.04)    585447.600   (-0.18)    587081.600   (0.10)     585701.200   (-0.14)    390619.400   (-33.40)   486624.200   (-17.03)   452127.600   (-22.91)   456685.200   (-22.14)
parsec3/bodytrack       31972.000    32109.200    (0.43)     31832.600    (-0.44)    33984.800    (6.30)     31886.200    (-0.27)    16340.400    (-48.89)   30818.800    (-3.61)    31519.600    (-1.41)    31678.600    (-0.92)
parsec3/canneal         842959.000   842404.400   (-0.07)    842940.000   (-0.00)    838728.600   (-0.50)    842723.800   (-0.03)    842770.400   (-0.02)    840982.600   (-0.23)    839710.400   (-0.39)    839865.000   (-0.37)
parsec3/dedup           1170084.600  1160756.400  (-0.80)    1157926.200  (-1.04)    1190040.000  (1.71)     1172868.200  (0.24)     863209.800   (-26.23)   1148675.200  (-1.83)    1163604.600  (-0.55)    1177541.000  (0.64)
parsec3/facesim         311421.600   311424.000   (0.00)     311485.000   (0.02)     314064.400   (0.85)     311512.400   (0.03)     237488.400   (-23.74)   252201.800   (-19.02)   237352.800   (-23.78)   237075.400   (-23.87)
parsec3/fluidanimate    531646.200   531551.800   (-0.02)    531646.200   (0.00)     533257.600   (0.30)     531647.600   (0.00)     459558.000   (-13.56)   469431.000   (-11.70)   458771.600   (-13.71)   459000.200   (-13.66)
parsec3/freqmine        552477.800   552507.200   (0.01)     552424.600   (-0.01)    555262.000   (0.50)     552797.800   (0.06)     254422.600   (-53.95)   294936.800   (-46.62)   552375.600   (-0.02)    417771.800   (-24.38)
parsec3/raytrace        889459.800   890268.000   (0.09)     888474.200   (-0.11)    877759.600   (-1.32)    889978.400   (0.06)     600965.800   (-32.43)   802747.600   (-9.75)    606727.200   (-31.79)   689677.200   (-22.46)
parsec3/streamcluster   110504.800   110420.800   (-0.08)    110448.200   (-0.05)    114547.800   (3.66)     110470.000   (-0.03)    110051.400   (-0.41)    109033.800   (-1.33)    109243.600   (-1.14)    109080.600   (-1.29)
parsec3/swaptions       5473.000     5450.800     (-0.41)    5405.800     (-1.23)    5826.000     (6.45)     5470.000     (-0.05)    4438.400     (-18.90)   3483.600     (-36.35)   3018.000     (-44.86)   2789.000     (-49.04)
parsec3/vips            34116.800    34029.000    (-0.26)    33976.400    (-0.41)    37428.200    (9.71)     34053.400    (-0.19)    30734.800    (-9.91)    33498.800    (-1.81)    34037.200    (-0.23)    33218.200    (-2.63)
parsec3/x264            81869.200    81791.600    (-0.09)    81819.600    (-0.06)    82737.000    (1.06)     81773.400    (-0.12)    81753.200    (-0.14)    81339.400    (-0.65)    81882.000    (0.02)     81831.400    (-0.05)
splash2x/barnes         1217352.000  1215749.800  (-0.13)    1217461.000  (0.01)     1225249.000  (0.65)     1215475.200  (-0.15)    884990.400   (-27.30)   1179753.800  (-3.09)    1203305.400  (-1.15)    1206910.600  (-0.86)
splash2x/fft            9915295.600  9912481.800  (-0.03)    9951044.000  (0.36)     10399351.600 (4.88)     9864493.200  (-0.51)    9357717.200  (-5.62)    9878876.400  (-0.37)    9930275.200  (0.15)     9962333.200  (0.47)
splash2x/lu_cb          510995.400   510944.200   (-0.01)    510947.000   (-0.01)    510353.200   (-0.13)    510211.800   (-0.15)    408825.200   (-19.99)   439115.600   (-14.07)   421358.600   (-17.54)   444431.200   (-13.03)
splash2x/lu_ncb         510110.200   510727.000   (0.12)     510657.000   (0.11)     511062.600   (0.19)     510764.400   (0.13)     447691.800   (-12.24)   480544.800   (-5.80)    476380.400   (-6.61)    475239.200   (-6.84)
splash2x/ocean_cp       3406306.600  3395255.400  (-0.32)    3409532.800  (0.09)     3438207.400  (0.94)     3409849.400  (0.10)     3401716.000  (-0.13)    3400241.000  (-0.18)    3248552.400  (-4.63)    3251475.200  (-4.55)
splash2x/ocean_ncp      3928450.200  3925561.800  (-0.07)    3934498.600  (0.15)     7167173.800  (82.44)    3943279.000  (0.38)     3935943.800  (0.19)     3920702.400  (-0.20)    3759853.400  (-4.29)    3811485.600  (-2.98)
splash2x/radiosity      1472153.800  1469854.600  (-0.16)    1472107.200  (-0.00)    1485126.600  (0.88)     1470047.400  (-0.14)    650289.200   (-55.83)   1246852.200  (-15.30)   965693.400   (-34.40)   1043355.800  (-29.13)
splash2x/radix          2443790.200  2483536.400  (1.63)     2432430.000  (-0.46)    2563466.000  (4.90)     2464311.600  (0.84)     2461430.800  (0.72)     2454403.000  (0.43)     2405083.400  (-1.58)    2487806.000  (1.80)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12679.000    (-45.64)   18735.200    (-19.67)   15511.200    (-33.49)   14986.200    (-35.74)
splash2x/volrend        43818.600    43747.400    (-0.16)    43801.000    (-0.04)    45841.800    (4.62)     43818.000    (-0.00)    29800.000    (-31.99)   32836.600    (-25.06)   28955.600    (-33.92)   28932.200    (-33.97)
splash2x/water_nsquared 29346.600    29295.200    (-0.18)    29243.000    (-0.35)    30404.000    (3.60)     29295.200    (-0.18)    19151.000    (-34.74)   28469.000    (-2.99)    22951.400    (-21.79)   23530.200    (-19.82)
splash2x/water_spatial  663563.000   663285.200   (-0.04)    662546.800   (-0.15)    662769.400   (-0.12)    662933.000   (-0.09)    513542.800   (-22.61)   637806.000   (-3.88)    642318.200   (-3.20)    642217.800   (-3.22)
total                   29312963.000 29322800.000 (0.03)     29331400.000 (0.06)     33238800.000 (13.39)    29298633.000 (-0.05)    26016200.000 (-11.25)   28271975.000 (-3.55)    27690900.000 (-5.53)    27928900.000 (-4.72)
average                 1221370.000  1221780.000  (-0.02)    1222140.000  (-0.16)    1384950.000  (6.51)     1220780.000  (-0.01)    1084010.000  (-21.53)   1178000.000  (-10.00)   1153790.000  (-12.64)   1163700.000  (-12.83)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.600  155.200  (-24.51)   155.800  (-24.22)   94.200   (-54.18)   117.000  (-43.09)   453824.400  (220632.00) 9503.000     (4522.08)   24669.600   (11898.80)  20921.000   (10075.60)
parsec3/bodytrack       133.800  164.200  (22.72)    163.800  (22.42)    102.600  (-23.32)   125.200  (-6.43)    570320.400  (426148.00) 8101.400     (5954.86)   1822.800    (1262.33)   2236.000    (1571.15)
parsec3/canneal         100.400  160.400  (59.76)    161.000  (60.36)    99.800   (-0.60)    152.000  (51.39)    61036.600   (60693.40)  5709.600     (5586.85)   40236.400   (39976.10)  43964.200   (43689.00)
parsec3/dedup           94.800   156.000  (64.56)    154.800  (63.29)    92.800   (-2.11)    118.000  (24.47)    63013.800   (66370.30)  5864.600     (6086.29)   956.200     (908.65)    754.600     (695.99)
parsec3/facesim         133.800  181.200  (35.43)    185.000  (38.27)    121.800  (-8.97)    143.000  (6.88)     716212.600  (535186.00) 16193.800    (12003.00)  15444.200   (11442.80)  15871.200   (11761.90)
parsec3/fluidanimate    98.600   158.800  (61.05)    160.600  (62.88)    97.000   (-1.62)    134.000  (35.90)    393284.200  (398768.00) 7155.000     (7156.59)   34088.600   (34472.60)  32468.000   (32829.00)
parsec3/freqmine        98.800   158.800  (60.73)    161.600  (63.56)    98.200   (-0.61)    121.800  (23.28)    400624.200  (405390.00) 35771.200    (36105.70)  1706.600    (1627.33)   11635.200   (11676.50)
parsec3/raytrace        122.400  183.800  (50.16)    183.600  (50.00)    123.000  (0.49)     163.800  (33.82)    541655.000  (442429.00) 36249.600    (29515.70)  47853.000   (38995.60)  43701.200   (35603.60)
parsec3/streamcluster   92.800   160.200  (72.63)    155.200  (67.24)    91.200   (-1.72)    172.600  (85.99)    1787.000    (1825.65)   11298.400    (12075.00)  87467.200   (94153.40)  85931.600   (92498.70)
parsec3/swaptions       97.000   160.400  (65.36)    160.000  (64.95)    97.000   (0.00)     154.200  (58.97)    15461.600   (15839.80)  5307.600     (5371.75)   18957.200   (19443.50)  24639.000   (25301.00)
parsec3/vips            136.200  196.800  (44.49)    196.000  (43.91)    136.000  (-0.15)    159.400  (17.03)    71018.000   (52042.40)  8043.400     (5805.58)   11659.400   (8460.50)   11991.400   (8704.26)
parsec3/x264            145.800  196.200  (34.57)    197.200  (35.25)    167.400  (14.81)    166.200  (13.99)    165.800     (13.72)     3626.000     (2386.97)   1189.800    (716.05)    1331.400    (813.17)
splash2x/barnes         97.000   157.800  (62.68)    158.000  (62.89)    99.200   (2.27)     121.000  (24.74)    538889.200  (555456.00) 15304.200    (15677.50)  37256.200   (38308.50)  34798.800   (35775.10)
splash2x/fft            94.200   155.000  (64.54)    156.000  (65.61)    94.400   (0.21)     128.200  (36.09)    43095.400   (45648.80)  54514.800    (57771.30)  874640.800  (928393.00) 907364.200  (963132.00)
splash2x/lu_cb          91.400   152.200  (66.52)    153.200  (67.61)    90.200   (-1.31)    111.400  (21.88)    474147.600  (518661.00) 58530.400    (63937.60)  87029.600   (95118.40)  51641.600   (56400.70)
splash2x/lu_ncb         90.800   152.200  (67.62)    152.800  (68.28)    88.600   (-2.42)    112.400  (23.79)    63182.400   (69484.10)  24317.800    (26681.70)  25159.800   (27609.00)  31320.200   (34393.60)
splash2x/ocean_cp       94.600   156.400  (65.33)    158.800  (67.86)    94.400   (-0.21)    132.800  (40.38)    117.200     (23.89)     4680.200     (4847.36)   123242.600  (130178.00) 116829.800  (123399.00)
splash2x/ocean_ncp      92.200   156.800  (70.07)    154.400  (67.46)    93.600   (1.52)     116.200  (26.03)    5038.000    (5364.21)   13064.600    (14069.80)  255742.800  (277278.00) 141747.400  (153639.00)
splash2x/radiosity      89.400   153.000  (71.14)    153.600  (71.81)    89.000   (-0.45)    114.800  (28.41)    395608.800  (442415.00) 42030.400    (46913.90)  84055.800   (93922.10)  76734.000   (85732.20)
splash2x/radix          88.600   153.800  (73.59)    152.000  (71.56)    88.800   (0.23)     113.000  (27.54)    112.600     (27.09)     51386.400    (57898.20)  104880.600  (118275.00) 92140.000   (103895.00)
splash2x/raytrace       96.600   157.000  (62.53)    157.400  (62.94)    96.400   (-0.21)    117.800  (21.95)    145087.000  (150094.00) 6908.600     (7051.76)   21217.800   (21864.60)  28046.200   (28933.30)
splash2x/volrend        98.600   159.800  (62.07)    161.200  (63.49)    99.200   (0.61)     122.200  (23.94)    248192.400  (251616.00) 3175.200     (3120.28)   18926.200   (19094.90)  19641.200   (19820.10)
splash2x/water_nsquared 98.800   159.000  (60.93)    161.600  (63.56)    99.600   (0.81)     121.800  (23.28)    126828.000  (128268.00) 13512.800    (13576.90)  67486.800   (68206.50)  61630.600   (62279.10)
splash2x/water_spatial  98.600   158.400  (60.65)    159.400  (61.66)    99.000   (0.41)     120.600  (22.31)    608973.000  (617520.00) 118100.400   (119677.00) 85605.600   (86721.10)  92184.200   (93393.10)
total                   2590.800 3903.400 (50.66)    3913.000 (51.03)    2453.400 (-5.30)    3159.400 (21.95)    5937661.000 (229083.00) 558348.000   (21451.20)  2071310.000 (79848.70)  1949520.000 (75147.80)
average                 107.950  162.642  (55.61)    163.042  (55.94)    102.225  (-3.19)    131.642  (25.94)    247403.000  (225412.00) 23264.500    (23491.40)  86304.600   (90347.10)  81230.000   (84833.80)


