=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/dedup           2489012.250  2492138.250  (0.13)     2484001.500  (-0.20)    2497159.500  (0.33)     2479146.250  (-0.40)    2476866.750  (-0.49)    2310422.000  (-7.18)    2219651.750  (-10.82)   2227666.250  (-10.50)
parsec3/facesim         554725.250   599100.000   (8.00)     584618.750   (5.39)     552790.750   (-0.35)    553672.000   (-0.19)    525370.000   (-5.29)    406251.500   (-26.77)   387794.750   (-30.09)   392756.250   (-29.20)
parsec3/fluidanimate    595470.500   625390.500   (5.02)     620582.000   (4.22)     582333.750   (-2.21)    598025.250   (0.43)     536804.250   (-9.85)    507878.500   (-14.71)   519573.250   (-12.75)   490393.500   (-17.65)
parsec3/freqmine        1003710.500  1036094.750  (3.23)     1033895.750  (3.01)     996133.500   (-0.75)    1003188.750  (-0.05)    879485.750   (-12.38)   668795.000   (-33.37)   664710.750   (-33.77)   714964.250   (-28.77)
parsec3/raytrace        1754283.250  1791376.750  (2.11)     1784167.500  (1.70)     1734907.500  (-1.10)    1756953.750  (0.15)     1660283.750  (-5.36)    1311626.250  (-25.23)   1279405.250  (-27.07)   1266871.000  (-27.78)
parsec3/streamcluster   133763.250   249001.250   (86.15)    252800.000   (88.99)    135238.500   (1.10)     152810.000   (14.24)    140803.250   (5.26)     111812.500   (-16.41)   111044.000   (-16.98)   198061.000   (48.07)
parsec3/swaptions       32010.000    67594.500    (111.17)   63849.250    (99.47)    25330.750    (-20.87)   37014.250    (15.63)    34507.000    (7.80)     15981.000    (-50.08)   5910.500     (-81.54)   14527.750    (-54.62)
parsec3/vips            2978550.750  3025177.000  (1.57)     3026358.000  (1.61)     2988492.250  (0.33)     2984611.000  (0.20)     2976019.500  (-0.08)    2232687.750  (-25.04)   2171148.250  (-27.11)   2171964.000  (-27.08)
parsec3/x264            3234718.750  3271901.750  (1.15)     3268712.500  (1.05)     3253179.750  (0.57)     3260755.250  (0.80)     3245600.750  (0.34)     2179242.500  (-32.63)   2253579.250  (-30.33)   2279914.250  (-29.52)
splash2x/barnes         1220508.750  1242938.500  (1.84)     1243946.500  (1.92)     1230264.500  (0.80)     1221466.750  (0.08)     1095837.000  (-10.21)   1162921.000  (-4.72)    1187810.000  (-2.68)    1185580.750  (-2.86)
splash2x/fft            9602681.000  9477054.000  (-1.31)    9392258.000  (-2.19)    9989735.500  (4.03)     9576409.250  (-0.27)    9700516.250  (1.02)     9526007.500  (-0.80)    9807904.250  (2.14)     9624033.750  (0.22)
splash2x/lu_cb          517483.500   560171.750   (8.25)     555663.000   (7.38)     525970.000   (1.64)     534539.500   (3.30)     460365.000   (-11.04)   448871.000   (-13.26)   432016.500   (-16.52)   474720.000   (-8.26)
splash2x/lu_ncb         522631.750   563570.000   (7.83)     558752.500   (6.91)     524243.000   (0.31)     532456.000   (1.88)     485335.500   (-7.14)    477741.250   (-8.59)    466365.000   (-10.77)   443930.500   (-15.06)
splash2x/ocean_cp       3347969.000  3316022.250  (-0.95)    3319839.000  (-0.84)    3386631.750  (1.15)     3349744.000  (0.05)     3332327.750  (-0.47)    3367301.250  (0.58)     3190210.250  (-4.71)    3221892.750  (-3.77)
splash2x/ocean_ncp      3918762.500  3905817.500  (-0.33)    3916622.750  (-0.05)    7048314.000  (79.86)    3915442.250  (-0.08)    3920558.000  (0.05)     3902439.000  (-0.42)    3771084.500  (-3.77)    3744842.000  (-4.44)
splash2x/radiosity      1475460.250  1507211.000  (2.15)     1499761.750  (1.65)     1482196.500  (0.46)     1479256.250  (0.26)     964959.250   (-34.60)   1280956.000  (-13.18)   1084641.000  (-26.49)   1082545.250  (-26.63)
splash2x/radix          2367531.000  2313963.250  (-2.26)    2330116.250  (-1.58)    2399628.000  (1.36)     2405963.250  (1.62)     2369880.500  (0.10)     2365615.250  (-0.08)    2379312.250  (0.50)     2407680.000  (1.70)
splash2x/raytrace       53989.250    97349.000    (80.31)    100424.500   (86.01)    67992.250    (25.94)    65223.250    (20.81)    65638.000    (21.58)    32954.750    (-38.96)   24521.250    (-54.58)   29202.500    (-45.91)
splash2x/volrend        164692.250   198543.750   (20.55)    204521.000   (24.18)    166841.250   (1.30)     171686.000   (4.25)     168355.000   (2.22)     118953.750   (-27.77)   89426.000    (-45.70)   87524.500    (-46.86)
splash2x/water_nsquared 53465.250    97945.500    (83.19)    105723.250   (97.74)    55791.000    (4.35)     64971.250    (21.52)    62668.000    (17.21)    35690.250    (-33.25)   31499.750    (-41.08)   42677.000    (-20.18)
splash2x/water_spatial  677173.500   709689.750   (4.80)     712619.250   (5.23)     680681.500   (0.52)     680807.750   (0.54)     536947.000   (-20.71)   660480.500   (-2.47)    644458.000   (-4.83)    642381.000   (-5.14)
total                   41038100.000 41589800.000 (1.34)     41500600.000 (1.13)     44646400.000 (8.79)     41166500.000 (0.31)     39882308.000 (-2.82)    36242200.000 (-11.69)   35768258.000 (-12.84)   35867958.000 (-12.60)
average                 1709920.000  1732910.000  (17.94)    1729190.000  (18.31)    1860270.000  (4.07)     1715270.000  (3.56)     1661760.000  (-2.78)    1510090.000  (-18.79)   1490340.000  (-23.37)   1494500.000  (-17.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585379.000   586383.000   (0.17)     585335.000   (-0.01)    586119.500   (0.13)     586397.250   (0.17)     429365.500   (-26.65)   484959.750   (-17.15)   448730.250   (-23.34)   477309.500   (-18.46)
parsec3/bodytrack       31872.750    31918.000    (0.14)     31659.750    (-0.67)    33642.750    (5.55)     31888.500    (0.05)     18624.750    (-41.57)   31120.500    (-2.36)    32217.750    (1.08)     31553.750    (-1.00)
parsec3/canneal         840582.500   841646.250   (0.13)     841840.250   (0.15)     838403.250   (-0.26)    841703.500   (0.13)     841410.000   (0.10)     843630.500   (0.36)     839180.000   (-0.17)    840196.000   (-0.05)
parsec3/dedup           1159062.000  1157570.500  (-0.13)    1168312.750  (0.80)     1196670.250  (3.24)     1154610.250  (-0.38)    872145.000   (-24.75)   1147509.250  (-1.00)    1136380.750  (-1.96)    1162518.000  (0.30)
parsec3/facesim         311360.750   311471.000   (0.04)     311449.750   (0.03)     313931.250   (0.83)     311365.000   (0.00)     249639.750   (-19.82)   260985.750   (-16.18)   249070.000   (-20.01)   250097.750   (-19.68)
parsec3/fluidanimate    531562.000   531575.500   (0.00)     531645.750   (0.02)     533261.250   (0.32)     531645.750   (0.02)     475465.000   (-10.55)   479399.250   (-9.81)    470877.250   (-11.42)   471086.500   (-11.38)
parsec3/freqmine        552216.500   552205.250   (-0.00)    552550.000   (0.06)     555228.750   (0.55)     552351.500   (0.02)     295008.750   (-46.58)   327419.500   (-40.71)   348970.250   (-36.81)   382042.250   (-30.82)
parsec3/raytrace        889857.750   890763.500   (0.10)     888692.750   (-0.13)    876415.500   (-1.51)    891802.500   (0.22)     592716.000   (-33.39)   756268.500   (-15.01)   708999.500   (-20.32)   736503.250   (-17.23)
parsec3/streamcluster   110497.750   110442.000   (-0.05)    110516.000   (0.02)     114521.000   (3.64)     110446.250   (-0.05)    109998.250   (-0.45)    109374.000   (-1.02)    110024.500   (-0.43)    109552.750   (-0.86)
parsec3/swaptions       5471.000     5469.750     (-0.02)    5471.000     (0.00)     5410.250     (-1.11)    5455.000     (-0.29)    4589.250     (-16.12)   3868.750     (-29.29)   3360.750     (-38.57)   3919.750     (-28.35)
parsec3/vips            33974.250    34178.000    (0.60)     33986.250    (0.04)     37328.750    (9.87)     34032.000    (0.17)     31257.250    (-8.00)    33250.250    (-2.13)    33470.750    (-1.48)    33514.500    (-1.35)
parsec3/x264            81537.750    81823.750    (0.35)     81612.500    (0.09)     82598.250    (1.30)     82073.000    (0.66)     81686.250    (0.18)     81525.250    (-0.02)    81594.500    (0.07)     81736.750    (0.24)
splash2x/barnes         1218126.250  1211677.250  (-0.53)    1216538.750  (-0.13)    1227551.750  (0.77)     1214309.250  (-0.31)    941652.000   (-22.70)   1117823.250  (-8.23)    1206408.500  (-0.96)    1205113.250  (-1.07)
splash2x/fft            9899956.500  9920997.500  (0.21)     9842822.500  (-0.58)    10462481.500 (5.68)     9934794.500  (0.35)     9458812.750  (-4.46)    9901558.500  (0.02)     9877463.500  (-0.23)    9871748.250  (-0.28)
splash2x/lu_cb          510979.750   510954.000   (-0.01)    509860.000   (-0.22)    511200.500   (0.04)     510983.500   (0.00)     430175.750   (-15.81)   445514.250   (-12.81)   440317.000   (-13.83)   474446.250   (-7.15)
splash2x/lu_ncb         510644.250   510614.500   (-0.01)    510679.250   (0.01)     510890.500   (0.05)     510647.500   (0.00)     459441.500   (-10.03)   476515.750   (-6.68)    464001.000   (-9.13)    450202.250   (-11.84)
splash2x/ocean_cp       3411562.000  3375890.000  (-1.05)    3405107.250  (-0.19)    3440045.500  (0.83)     3406267.000  (-0.16)    3408294.000  (-0.10)    3394562.750  (-0.50)    3272842.000  (-4.07)    3255308.000  (-4.58)
splash2x/ocean_ncp      3933001.000  3936347.750  (0.09)     3942448.000  (0.24)     7164591.000  (82.17)    3941716.500  (0.22)     3945135.250  (0.31)     3931435.500  (-0.04)    3789915.000  (-3.64)    3789170.250  (-3.66)
splash2x/radiosity      1472355.750  1472002.250  (-0.02)    1472233.000  (-0.01)    1484916.250  (0.85)     1471647.000  (-0.05)    786255.500   (-46.60)   1243641.000  (-15.53)   1064199.750  (-27.72)   1041533.000  (-29.26)
splash2x/radix          2452386.000  2418652.500  (-1.38)    2431177.250  (-0.86)    2475014.500  (0.92)     2466841.000  (0.59)     2453187.500  (0.03)     2402323.750  (-2.04)    2432035.750  (-0.83)    2497077.250  (1.82)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29065.000    (24.62)    23323.000    (0.00)     14418.000    (-38.18)   19356.250    (-17.01)   16714.250    (-28.34)   16710.500    (-28.35)
splash2x/volrend        43838.750    43877.750    (0.09)     43800.750    (-0.09)    45804.750    (4.48)     43873.250    (0.08)     30166.250    (-31.19)   34530.750    (-21.23)   31353.250    (-28.48)   31568.500    (-27.99)
splash2x/water_nsquared 29282.250    29347.000    (0.22)     29346.750    (0.22)     30400.000    (3.82)     29346.500    (0.22)     20733.500    (-29.19)   28421.750    (-2.94)    23829.500    (-18.62)   23791.000    (-18.75)
splash2x/water_spatial  662903.500   663312.000   (0.06)     662964.250   (0.01)     662567.750   (-0.05)    661959.500   (-0.14)    458239.250   (-30.87)   645791.500   (-2.58)    648103.500   (-2.23)    643233.750   (-2.97)
total                   29301700.000 29252459.000 (-0.17)    29233300.000 (-0.23)    33218100.000 (13.37)    29349500.000 (0.16)     26408400.000 (-9.87)    28200800.000 (-3.76)    27730000.000 (-5.36)    27879900.000 (-4.85)
average                 1220900.000  1218850.000  (-0.04)    1218050.000  (-0.05)    1384090.000  (6.11)     1222900.000  (0.06)     1100350.000  (-19.02)   1175030.000  (-9.33)    1155420.000  (-12.14)   1161660.000  (-10.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    96.750   147.000  (51.94)    145.250  (50.13)    94.250   (-2.58)    114.250  (18.09)    486599.500  (502845.00) 3902.250     (3933.33)  13407.250   (13757.60)  6209.000    (6317.57)
parsec3/bodytrack       100.000  155.750  (55.75)    156.750  (56.75)    123.250  (23.25)    122.500  (22.50)    521865.750  (521766.00) 7243.250     (7143.25)  1190.250    (1090.25)   1411.500    (1311.50)
parsec3/canneal         101.000  151.750  (50.25)    153.250  (51.73)    102.250  (1.24)     120.250  (19.06)    44772.000   (44228.70)  3103.500     (2972.77)  32158.750   (31740.30)  36258.250   (35799.30)
parsec3/dedup           94.000   149.250  (58.78)    147.750  (57.18)    93.500   (-0.53)    116.000  (23.40)    70013.500   (74382.40)  3686.000     (3821.28)  549.000     (484.04)    677.750     (621.01)
parsec3/facesim         133.250  188.250  (41.28)    174.500  (30.96)    124.250  (-6.75)    141.250  (6.00)     573626.750  (430389.00) 13165.000    (9779.92)  14385.250   (10695.70)  13837.000   (10284.20)
parsec3/fluidanimate    207.500  152.250  (-26.63)   150.750  (-27.35)   97.250   (-53.13)   120.250  (-42.05)   95190.250   (45774.80)  5772.000     (2681.69)  20552.500   (9804.82)   27990.500   (13389.40)
parsec3/freqmine        99.250   152.750  (53.90)    154.500  (55.67)    98.750   (-0.50)    119.500  (20.40)    378243.750  (381002.00) 36843.500    (37021.90) 14311.750   (14319.90)  13200.250   (13200.00)
parsec3/raytrace        123.000  174.000  (41.46)    175.500  (42.68)    125.000  (1.63)     144.500  (17.48)    648034.000  (526757.00) 28218.750    (22842.10) 22534.250   (18220.50)  26374.750   (21342.90)
parsec3/streamcluster   92.000   148.000  (60.87)    148.000  (60.87)    92.000   (0.00)     147.750  (60.60)    2379.250    (2486.14)   8068.250     (8669.84)  63022.250   (68402.40)  68129.750   (73954.10)
parsec3/swaptions       97.000   151.750  (56.44)    152.500  (57.22)    96.000   (-1.03)    117.000  (20.62)    13356.750   (13669.80)  5037.750     (5093.56)  14344.750   (14688.40)  10999.500   (11239.70)
parsec3/vips            135.500  188.250  (38.93)    189.000  (39.48)    136.000  (0.37)     157.250  (16.05)    52250.000   (38460.90)  6753.000     (4883.76)  9659.500    (7028.78)   9824.000    (7150.18)
parsec3/x264            145.250  192.750  (32.70)    189.000  (30.12)    146.000  (0.52)     156.500  (7.75)     164.250     (13.08)     2946.250     (1928.40)  962.000     (562.31)    1067.000    (634.60)
splash2x/barnes         96.500   148.500  (53.89)    149.000  (54.40)    96.500   (0.00)     119.000  (23.32)    415395.500  (430362.00) 32320.000    (33392.20) 30099.750   (31091.50)  31687.000   (32736.30)
splash2x/fft            93.000   146.750  (57.80)    146.750  (57.80)    93.750   (0.81)     113.750  (22.31)    113.000     (21.51)     40092.000    (43009.70) 758789.750  (815803.00) 681413.000  (732602.00)
splash2x/lu_cb          89.000   144.250  (62.08)    144.000  (61.80)    89.500   (0.56)     110.500  (24.16)    328756.500  (369289.00) 46711.750    (52385.10) 59720.750   (67002.00)  24983.750   (27971.60)
splash2x/lu_ncb         89.000   144.750  (62.64)    144.250  (62.08)    90.500   (1.69)     108.750  (22.19)    52272.750   (58633.40)  21238.500    (23763.50) 34761.000   (38957.30)  56350.750   (63215.40)
splash2x/ocean_cp       96.250   149.750  (55.58)    148.250  (54.03)    96.750   (0.52)     116.500  (21.04)    119.500     (24.16)     4543.500     (4620.52)  106318.000  (110360.00) 98021.750   (101741.00)
splash2x/ocean_ncp      94.000   147.750  (57.18)    148.000  (57.45)    92.000   (-2.13)    111.750  (18.88)    4351.500    (4529.26)   6320.750     (6624.20)  172435.750  (183342.00) 166119.250  (176623.00)
splash2x/radiosity      91.000   143.500  (57.69)    144.000  (58.24)    90.500   (-0.55)    109.500  (20.33)    329842.750  (362365.00) 35445.000    (38850.50) 71125.000   (78059.30)  88496.750   (97149.20)
splash2x/radix          91.000   145.250  (59.62)    144.000  (58.24)    88.250   (-3.02)    110.750  (21.70)    109.000     (19.78)     76912.250    (84419.00) 87439.750   (95987.60)  132003.750  (144959.00)
splash2x/raytrace       98.000   150.250  (53.32)    148.000  (51.02)    98.000   (0.00)     114.750  (17.09)    124606.250  (127049.00) 5677.000     (5692.86)  23251.000   (23625.50)  19805.750   (20109.90)
splash2x/volrend        101.500  151.000  (48.77)    150.250  (48.03)    97.750   (-3.69)    119.250  (17.49)    379769.750  (374057.00) 3092.500     (2946.80)  16004.500   (15668.00)  15907.250   (15572.20)
splash2x/water_nsquared 101.500  150.250  (48.03)    152.750  (50.49)    103.750  (2.22)     119.250  (17.49)    109973.250  (108248.00) 12399.750    (12116.50) 56745.000   (55806.40)  56157.000   (55227.10)
splash2x/water_spatial  99.500   151.250  (52.01)    152.000  (52.76)    98.000   (-1.51)    120.000  (20.60)    803352.250  (807289.00) 92081.250    (92444.00) 62252.000   (62464.80)  80855.500   (81161.80)
total                   2564.750 3725.000 (45.24)    3708.000 (44.58)    2463.750 (-3.94)    2950.750 (15.05)    5435160.000 (211818.00) 501575.000   (19456.50) 1686017.000 (65638.10)  1667780.000 (64927.00)
average                 106.865  155.208  (49.34)    154.500  (48.82)    102.656  (-1.78)    122.948  (18.19)    226465.000  (217652.00) 20899.000    (21293.20) 70250.700   (73706.70)  69490.800   (72679.60)


