=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/facesim         480860.000   585977.333   (21.86)    501607.333   (4.31)     546791.333   (13.71)    442604.333   (-7.96)    406562.667   (-15.45)   243431.000   (-49.38)   245772.667   (-48.89)   257660.667      (-46.42)
parsec3/fluidanimate    624185.667   567558.667   (-9.07)    608469.667   (-2.52)    603254.000   (-3.35)    626705.667   (0.40)     604713.333   (-3.12)    457286.000   (-26.74)   397893.000   (-36.25)   418479.667      (-32.96)
parsec3/freqmine        1048251.000  1004537.333  (-4.17)    1001051.333  (-4.50)    1011078.000  (-3.55)    1046566.333  (-0.16)    793766.000   (-24.28)   502037.333   (-52.11)   377297.667   (-64.01)   469058.667      (-55.25)
parsec3/raytrace        1823667.667  1695847.000  (-7.01)    1747261.667  (-4.19)    1782227.000  (-2.27)    1828333.000  (0.26)     1686624.333  (-7.51)    1408840.000  (-22.75)   845518.333   (-53.64)   1037387.667     (-43.12)
parsec3/streamcluster   170635.000   846924.333   (396.34)   223000.667   (30.69)    160999.333   (-5.65)    185449.000   (8.68)     249594.000   (46.27)    134745.333   (-21.03)   122113.667   (-28.44)   126683.333      (-25.76)
parsec3/swaptions       62864.000    107310.667   (70.70)    850667.333   (1253.19)  65100.667    (3.56)     80512.000    (28.07)    76444.667    (21.60)    19117.667    (-69.59)   -19183.000   (-130.51)  -17058.000      (-127.14)
parsec3/vips            3030975.000  3078460.000  (1.57)     3036110.667  (0.17)     3035655.000  (0.15)     3058790.333  (0.92)     3051210.667  (0.67)     2288343.000  (-24.50)   1835101.000  (-39.46)   1838827.000     (-39.33)
parsec3/x264            3276855.667  3306464.333  (0.90)     3350759.667  (2.26)     3265644.000  (-0.34)    3288241.667  (0.35)     3297168.000  (0.62)     1495751.667  (-54.35)   1774200.667  (-45.86)   1749609.667     (-46.61)
splash2x/barnes         1245013.667  1153412.333  (-7.36)    1285947.333  (3.29)     1253843.000  (0.71)     1263367.667  (1.47)     984165.000   (-20.95)   1092311.333  (-12.27)   1184692.333  (-4.85)    1191480.000     (-4.30)
splash2x/fft            9654515.333  9256043.333  (-4.13)    9648604.667  (-0.06)    9759932.333  (1.09)     9697903.333  (0.45)     9998487.333  (3.56)     9564888.000  (-0.93)    9859554.333  (2.12)     9659248.333     (0.05)
splash2x/lu_cb          558279.667   613638.333   (9.92)     609110.333   (9.10)     556960.333   (-0.24)    562950.333   (0.84)     448837.667   (-19.60)   417915.333   (-25.14)   409624.333   (-26.63)   345595.000      (-38.10)
splash2x/lu_ncb         554013.333   608885.333   (9.90)     605920.000   (9.37)     564077.333   (1.82)     573986.667   (3.61)     229213.667   (-58.63)   312818.333   (-43.54)   413150.000   (-25.43)   245314.000      (-55.72)
splash2x/ocean_cp       3352997.000  3242292.000  (-3.30)    3327495.000  (-0.76)    3438881.333  (2.56)     3370077.000  (0.51)     3059277.000  (-8.76)    3323539.667  (-0.88)    3027334.333  (-9.71)    2897687.333     (-13.58)
splash2x/ocean_ncp      3938988.333  3936228.333  (-0.07)    4008876.667  (1.77)     7094416.333  (80.11)    4661566.333  (18.34)    3736161.667  (-5.15)    3946405.000  (0.19)     3517157.000  (-10.71)   3450788.000     (-12.39)
splash2x/radiosity      1507082.667  1475867.667  (-2.07)    1557241.000  (3.33)     1517395.667  (0.68)     1525005.000  (1.19)     550811.667   (-63.45)   1161699.000  (-22.92)   695240.333   (-53.87)   774205.333      (-48.63)
splash2x/radix          2368124.000  2330067.000  (-1.61)    2383798.000  (0.66)     2450879.333  (3.49)     2389249.333  (0.89)     2658389.667  (12.26)    2382169.000  (0.59)     2379534.333  (0.48)     2413082.667     (1.90)
splash2x/raytrace       81446.333    147474.667   (81.07)    142264.000   (74.67)    83509.333    (2.53)     82372.333    (1.14)     53049.000    (-34.87)   25785.333    (-68.34)   -7728.333    (-109.49)  12662.667       (-84.45)
splash2x/volrend        205635.667   192988.333   (-6.15)    230204.333   (11.95)    196202.667   (-4.59)    209540.000   (1.90)     200073.667   (-2.70)    112874.000   (-45.11)   52344.667    (-74.54)   78998.667       (-61.58)
splash2x/water_nsquared 99850.000    131674.667   (31.87)    147876.667   (48.10)    91705.000    (-8.16)    112637.000   (12.81)    107220.667   (7.38)     58043.333    (-41.87)   27296.667    (-72.66)   14064.667       (-85.91)
splash2x/water_spatial  720526.000   630638.000   (-12.48)   694298.667   (-3.64)    713409.333   (-0.99)    736971.667   (2.28)     516103.667   (-28.37)   648363.333   (-10.02)   637331.000   (-11.55)   662048.667      (-8.12)
total                   41771376.000 41902938.000 (0.31)     42889400.000 (2.68)     45122100.000 (8.02)     42754500.000 (2.35)     39571500.000 (-5.27)    35109400.000 (-15.95)   32341831.000 (-22.57)   32116200.000    (-23.11)
average                 1740474.000  1745960.000  (23.63)    1787060.000  (59.92)    1880090.000  (3.27)     1781440.000  (3.28)     1648810.000  (-8.47)    1462890.000  (-28.56)   1347580.000  (-41.25)   1338175.000     (-40.67)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587588.000   585797.333   (-0.30)    585962.000   (-0.28)    587838.333   (0.04)     587311.667   (-0.05)    309218.333   (-47.38)   438839.333   (-25.32)   474240.333   (-19.29)   461827.667      (-21.40)
parsec3/bodytrack       32079.000    32234.000    (0.48)     32052.667    (-0.08)    32011.667    (-0.21)    35677.667    (11.22)    20376.000    (-36.48)   29780.333    (-7.17)    32243.333    (0.51)     31472.000       (-1.89)
parsec3/canneal         843398.333   840814.333   (-0.31)    842763.667   (-0.08)    835786.667   (-0.90)    842113.667   (-0.15)    838148.333   (-0.62)    841485.333   (-0.23)    839283.000   (-0.49)    840850.667      (-0.30)
parsec3/dedup           1173999.333  1177861.000  (0.33)     1165504.333  (-0.72)    1189354.000  (1.31)     1184758.667  (0.92)     1170310.667  (-0.31)    1123959.667  (-4.26)    1177152.667  (0.27)     1170433.333     (-0.30)
parsec3/facesim         311104.333   311424.000   (0.10)     311591.667   (0.16)     316610.000   (1.77)     313929.333   (0.91)     194315.333   (-37.54)   200268.333   (-35.63)   191300.667   (-38.51)   236899.333      (-23.85)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531936.000   (0.00)     533474.333   (0.29)     489915.000   (-7.90)    433592.667   (-18.49)   411097.333   (-22.72)   423306.000      (-20.42)
parsec3/freqmine        552578.333   552435.000   (-0.03)    552240.000   (-0.06)    554613.333   (0.37)     554360.667   (0.32)     53529.667    (-90.31)   140826.000   (-74.51)   148192.000   (-73.18)   282069.667      (-48.95)
parsec3/raytrace        888289.667   887356.667   (-0.11)    886410.333   (-0.21)    876157.667   (-1.37)    887662.000   (-0.07)    337457.667   (-62.01)   679820.333   (-23.47)   432928.333   (-51.26)   830597.333      (-6.49)
parsec3/streamcluster   110697.333   110627.000   (-0.06)    110658.000   (-0.04)    114878.000   (3.78)     113494.667   (2.53)     108269.000   (-2.19)    108670.000   (-1.83)    108739.333   (-1.77)    108654.000      (-1.85)
parsec3/swaptions       5500.667     5305.667     (-3.55)    5463.333     (-0.68)    7354.000     (33.69)    7156.667     (30.11)    3733.000     (-32.14)   2893.333     (-47.40)   1165.333     (-78.81)   1860.000        (-66.19)
parsec3/vips            33990.000    33644.000    (-1.02)    33760.667    (-0.67)    33922.333    (-0.20)    37131.667    (9.24)     30469.667    (-10.36)   30274.667    (-10.93)   32793.667    (-3.52)    32111.000       (-5.53)
parsec3/x264            81761.333    81300.333    (-0.56)    81714.000    (-0.06)    83092.667    (1.63)     82001.333    (0.29)     81077.333    (-0.84)    81364.000    (-0.49)    81741.000    (-0.02)    82006.333       (0.30)
splash2x/barnes         1218193.667  1217367.000  (-0.07)    1220189.333  (0.16)     1228206.000  (0.82)     1221437.333  (0.27)     674777.667   (-44.61)   988205.667   (-18.88)   1207470.333  (-0.88)    1209854.000     (-0.68)
splash2x/fft            9848147.333  9813505.667  (-0.35)    9876096.667  (0.28)     10280899.333 (4.39)     10012893.667 (1.67)     8686710.000  (-11.79)   9783144.000  (-0.66)    9929789.000  (0.83)     9682106.000     (-1.69)
splash2x/lu_cb          511230.333   511063.333   (-0.03)    511017.667   (-0.04)    509760.333   (-0.29)    510880.333   (-0.07)    359702.000   (-29.64)   387793.000   (-24.15)   406137.000   (-20.56)   347376.333      (-32.05)
splash2x/lu_ncb         510643.333   510715.667   (0.01)     510647.000   (0.00)     510846.667   (0.04)     510506.333   (-0.03)    424929.333   (-16.79)   468836.333   (-8.19)    446198.000   (-12.62)   375873.667      (-26.39)
splash2x/ocean_cp       3376177.667  3388046.667  (0.35)     3406348.667  (0.89)     3458124.000  (2.43)     3411112.000  (1.03)     2596842.000  (-23.08)   3393140.667  (0.50)     3163927.667  (-6.29)    3147174.000     (-6.78)
splash2x/ocean_ncp      3919152.667  3947184.667  (0.72)     3946631.333  (0.70)     7174277.667  (83.06)    4666598.667  (19.07)    3183234.667  (-18.78)   3912299.667  (-0.17)    3641337.667  (-7.09)    3644676.333     (-7.00)
splash2x/radiosity      1471682.667  1472590.333  (0.06)     1473344.000  (0.11)     1486165.333  (0.98)     1476761.667  (0.35)     387872.667   (-73.64)   1080765.000  (-26.56)   806136.667   (-45.22)   884585.000      (-39.89)
splash2x/radix          2406810.000  2483843.667  (3.20)     2440171.333  (1.39)     2524420.667  (4.89)     2428491.333  (0.90)     2236019.000  (-7.10)    2349921.000  (-2.36)    2406181.667  (-0.03)    2480049.000     (3.04)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    27998.667    (20.50)    15490.000    (-33.34)   15678.000    (-32.53)   11463.667    (-50.66)   13103.000       (-43.61)
splash2x/volrend        43983.000    44030.667    (0.11)     44027.667    (0.10)     45968.667    (4.51)     45886.667    (4.33)     32801.333    (-25.42)   25466.000    (-42.10)   20096.333    (-54.31)   28443.667       (-35.33)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29854.667    (1.96)     22054.333    (-24.68)   27825.000    (-4.97)    23889.667    (-18.41)   23073.667       (-21.20)
splash2x/water_spatial  662733.667   660854.000   (-0.28)    663559.667   (0.12)     663958.000   (0.18)     663828.000   (0.17)     369605.000   (-44.23)   601861.333   (-9.19)    647090.667   (-2.36)    643521.667      (-2.90)
total                   29174100.000 29252434.000 (0.27)     29284500.000 (0.38)     33105258.000 (13.47)    30185428.000 (3.47)     22626905.000 (-22.44)   27146600.000 (-6.95)    26640600.000 (-8.68)    26982000.000    (-7.51)
average                 1215590.000  1218850.000  (-0.05)    1220190.000  (0.04)     1379390.000  (7.02)     1257730.000  (4.40)     942788.000   (-28.38)   1131110.000  (-17.46)   1110025.000  (-21.10)   1124250.000     (-17.14)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    201.333  186.000  (-7.62)    186.667  (-7.28)    99.000   (-50.83)   130.333  (-35.26)   230119.333   (114198.00)  13671.000    (6690.23)   21178.000   (10418.90)   8382.333        (4063.41)
parsec3/bodytrack       116.000  193.333  (66.67)    194.333  (67.53)    104.000  (-10.34)   137.333  (18.39)    86986.333    (74888.20)   21879.333    (18761.50)  2078.667    (1691.95)    2910.000        (2408.62)
parsec3/canneal         106.000  192.333  (81.45)    191.333  (80.50)    100.333  (-5.35)    133.667  (26.10)    541557.000   (510803.00)  10970.000    (10249.10)  35613.000   (33497.20)   24078.333       (22615.40)
parsec3/dedup           94.000   186.667  (98.58)    172.333  (83.33)    93.333   (-0.71)    130.667  (39.01)    139.000      (47.87)      9550.333     (10059.90)  1557.000    (1556.38)    979.667         (942.20)
parsec3/facesim         134.000  212.000  (58.21)    213.000  (58.96)    120.000  (-10.45)   155.333  (15.92)    417593.000   (311537.00)  24871.000    (18460.40)  23848.333   (17697.30)   16297.333       (12062.20)
parsec3/fluidanimate    98.333   228.333  (132.20)   190.333  (93.56)    97.000   (-1.36)    135.333  (37.63)    61667.667    (62612.90)   11263.667    (11354.60)  40674.333   (41263.70)   24546.333       (24862.40)
parsec3/freqmine        98.333   193.000  (96.27)    195.333  (98.64)    99.000   (0.68)     135.000  (37.29)    625483.000   (635984.00)  108694.333   (110437.00) 40249.667   (40831.90)   18655.000       (18871.20)
parsec3/raytrace        122.333  215.000  (75.75)    214.667  (75.48)    120.667  (-1.36)    156.667  (28.07)    614793.000   (502456.00)  104575.333   (85383.90)  72860.000   (59458.60)   5305.667        (4237.06)
parsec3/streamcluster   92.333   184.000  (99.28)    185.667  (101.08)   92.667   (0.36)     128.333  (38.99)    92330.667    (99897.10)   13843.333    (14892.80)  56546.667   (61141.90)   20834.000       (22463.90)
parsec3/swaptions       125.667  191.000  (51.99)    166.667  (32.63)    96.333   (-23.34)   135.000  (7.43)     1119.000     (790.45)     7146.000     (5586.47)   33105.667   (26244.00)   34545.333       (27389.70)
parsec3/vips            134.333  226.667  (68.73)    227.667  (69.48)    136.000  (1.24)     170.667  (27.05)    38256.000    (28378.40)   4487.333     (3240.45)   18543.000   (13703.70)   18267.333       (13498.50)
parsec3/x264            145.667  206.333  (41.65)    204.333  (40.27)    144.667  (-0.69)    149.000  (2.29)     9306.667     (6289.02)    4826.000     (3213.04)   476.333     (227.00)     1550.333        (964.30)
splash2x/barnes         96.000   189.000  (96.88)    188.000  (95.83)    95.667   (-0.35)    135.000  (40.62)    965064.667   (1005180.00) 69037.667    (71814.20)  39960.000   (41525.00)   26244.000       (27237.50)
splash2x/fft            94.000   184.333  (96.10)    181.000  (92.55)    94.000   (0.00)     127.333  (35.46)    52138.667    (55366.70)   194859.667   (207198.00) 992093.333  (1055320.00) 816176.000      (868172.00)
splash2x/lu_cb          90.333   182.333  (101.85)   182.000  (101.48)   87.333   (-3.32)    125.333  (38.75)    649890.000   (719335.00)  99582.333    (110139.00) 69570.000   (76914.80)   104559.000      (115648.00)
splash2x/lu_ncb         88.667   182.000  (105.26)   181.333  (104.51)   88.667   (0.00)     124.667  (40.60)    79253.667    (89283.80)   24854.667    (27931.60)  50598.333   (56965.80)   90369.000       (101820.00)
splash2x/ocean_cp       92.667   185.667  (100.36)   186.667  (101.44)   96.000   (3.60)     129.667  (39.93)    3184014.000  (3435890.00) 1967.000     (2022.66)   287270.333  (309904.00)  224976.667      (242681.00)
splash2x/ocean_ncp      92.333   183.333  (98.56)    184.333  (99.64)    94.333   (2.17)     128.000  (38.63)    4165491.667  (4511260.00) 17489.667    (18841.90)  325726.667  (352673.00)  314950.667      (341002.00)
splash2x/radiosity      96.333   180.667  (87.54)    182.333  (89.27)    88.000   (-8.65)    126.333  (31.14)    525493.667   (545395.00)  76939.667    (79768.20)  110958.333  (115082.00)  99866.667       (103568.00)
splash2x/radix          88.000   181.667  (106.44)   187.333  (112.88)   88.333   (0.38)     124.333  (41.29)    1128660.333  (1282470.00) 129351.000   (146890.00) 223372.667  (253733.00)  182351.000      (207117.00)
splash2x/raytrace       99.000   187.667  (89.56)    188.667  (90.57)    97.000   (-2.02)    131.000  (32.32)    14454.000    (14500.00)   10985.333    (10996.30)  29924.667   (30126.90)   19808.000       (19908.10)
splash2x/volrend        143.333  189.333  (32.09)    190.667  (33.02)    100.667  (-29.77)   134.667  (-6.05)    679.000      (373.72)     5140.667     (3486.51)   15968.667   (11040.90)   8016.000        (5492.56)
splash2x/water_nsquared 111.000  188.667  (69.97)    190.000  (71.17)    99.667   (-10.21)   133.333  (20.12)    51621.333    (46405.70)   19919.667    (17845.60)  61752.667   (55533.00)   70220.333       (63161.60)
splash2x/water_spatial  98.333   189.000  (92.20)    190.333  (93.56)    98.000   (-0.34)    132.000  (34.24)    1173243.000  (1193030.00) 218625.667   (222231.00) 55728.333   (56572.90)   74097.333       (75253.20)
total                   2658.330 4638.340 (74.48)    4575.000 (72.10)    2430.670 (-8.56)    3248.990 (22.22)    14709443.000 (553234.00)  1204530.000  (45211.50)  2609650.000 (98068.80)   2208000.000     (82959.70)
