=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      163.747  164.028  (0.17)     168.884  (3.14)     106.576  (-34.91)   150.057  (-8.36)    173.454  (5.93)     169.329      (3.41)     187.163  (14.30)    182.791  (11.63)
splash2x/radiosity      142.060  142.854  (0.56)     142.249  (0.13)     141.347  (-0.50)    142.999  (0.66)     153.435  (8.01)     143.612      (1.09)     145.787  (2.62)     147.224  (3.64)
splash2x/radix          52.890   51.513   (-2.60)    52.716   (-0.33)    45.390   (-14.18)   50.353   (-4.80)    51.922   (-1.83)    55.635       (5.19)     56.638   (7.09)     55.204   (4.38)
splash2x/raytrace       134.058  136.327  (1.69)     134.464  (0.30)     133.156  (-0.67)    133.380  (-0.51)    142.808  (6.53)     133.442      (-0.46)    139.983  (4.42)     138.125  (3.03)
splash2x/volrend        120.430  120.968  (0.45)     120.417  (-0.01)    120.145  (-0.24)    119.921  (-0.42)    129.772  (7.76)     120.978      (0.45)     120.648  (0.18)     121.580  (0.95)
splash2x/water_nsquared 371.607  373.395  (0.48)     372.256  (0.17)     356.486  (-4.07)    364.435  (-1.93)    402.116  (8.21)     376.369      (1.28)     391.020  (5.22)     391.400  (5.33)
splash2x/water_spatial  132.881  134.496  (1.22)     134.383  (1.13)     134.464  (1.19)     135.014  (1.61)     149.381  (12.42)    137.341      (3.36)     135.127  (1.69)     137.577  (3.53)
total                   4545.180 4588.000 (0.94)     4600.030 (1.21)     4336.570 (-4.59)    4463.820 (-1.79)    4795.160 (5.50)     4655.220     (2.42)     4705.080 (3.52)     4699.080 (3.39)
average                 189.383  191.167  (0.05)     191.668  (0.70)     180.690  (-4.45)    185.992  (-1.31)    199.798  (5.84)     193.968      (1.99)     196.045  (3.67)     195.795  (4.02)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.644  (0.64)     0.000 (0.00)     1.231  (1.23)     6.257   (6.26)     2.956        (2.96)     0.000 (0.00)     1.939   (1.94)
parsec3/bodytrack       0.000 1.396  (1.40)     0.606  (0.61)     0.000 (0.00)     1.125  (1.13)     13.333  (13.33)    3.051        (3.05)     0.000 (0.00)     1.874   (1.87)
parsec3/canneal         0.000 1.703  (1.70)     1.953  (1.95)     0.000 (0.00)     1.603  (1.60)     2.077   (2.08)     9.983        (9.98)     0.000 (0.00)     2.460   (2.46)
parsec3/dedup           0.000 0.988  (0.99)     0.528  (0.53)     0.000 (0.00)     1.028  (1.03)     12.192  (12.19)    3.204        (3.20)     0.000 (0.00)     1.115   (1.12)
parsec3/facesim         0.000 1.497  (1.50)     0.671  (0.67)     0.000 (0.00)     1.756  (1.76)     4.343   (4.34)     4.093        (4.09)     0.000 (0.00)     2.095   (2.09)
parsec3/fluidanimate    0.000 1.273  (1.27)     0.669  (0.67)     0.000 (0.00)     1.239  (1.24)     1.749   (1.75)     4.164        (4.16)     0.000 (0.00)     2.098   (2.10)
parsec3/freqmine        0.000 1.264  (1.26)     0.639  (0.64)     0.000 (0.00)     1.151  (1.15)     4.429   (4.43)     3.895        (3.89)     0.000 (0.00)     2.117   (2.12)
parsec3/raytrace        0.000 1.231  (1.23)     0.657  (0.66)     0.000 (0.00)     1.171  (1.17)     10.356  (10.36)    2.788        (2.79)     0.000 (0.00)     2.020   (2.02)
parsec3/streamcluster   0.000 11.471 (11.47)    8.424  (8.42)     0.000 (0.00)     1.370  (1.37)     11.736  (11.74)    6.873        (6.87)     0.000 (0.00)     2.403   (2.40)
parsec3/swaptions       0.000 1.997  (2.00)     0.629  (0.63)     0.000 (0.00)     1.182  (1.18)     2.512   (2.51)     4.065        (4.07)     0.000 (0.00)     2.051   (2.05)
parsec3/vips            0.000 3.312  (3.31)     0.621  (0.62)     0.000 (0.00)     1.369  (1.37)     5.595   (5.60)     3.009        (3.01)     0.000 (0.00)     1.815   (1.81)
parsec3/x264            0.000 2.757  (2.76)     0.630  (0.63)     0.000 (0.00)     1.509  (1.51)     2.530   (2.53)     3.500        (3.50)     0.000 (0.00)     1.905   (1.90)
splash2x/barnes         0.000 1.096  (1.10)     0.734  (0.73)     0.000 (0.00)     1.109  (1.11)     10.181  (10.18)    5.199        (5.20)     0.000 (0.00)     2.043   (2.04)
splash2x/fft            0.000 1.169  (1.17)     0.696  (0.70)     0.000 (0.00)     1.309  (1.31)     10.372  (10.37)    2.961        (2.96)     0.000 (0.00)     2.022   (2.02)
splash2x/lu_cb          0.000 1.314  (1.31)     0.660  (0.66)     0.000 (0.00)     1.295  (1.29)     4.800   (4.80)     3.837        (3.84)     0.000 (0.00)     1.953   (1.95)
splash2x/lu_ncb         0.000 5.424  (5.42)     3.310  (3.31)     0.000 (0.00)     5.734  (5.73)     9.980   (9.98)     4.184        (4.18)     0.000 (0.00)     2.030   (2.03)
splash2x/ocean_cp       0.000 1.401  (1.40)     0.780  (0.78)     0.000 (0.00)     1.490  (1.49)     1.535   (1.54)     4.106        (4.11)     0.000 (0.00)     2.063   (2.06)
splash2x/ocean_ncp      0.000 1.132  (1.13)     0.735  (0.73)     0.000 (0.00)     1.121  (1.12)     1.164   (1.16)     4.271        (4.27)     0.000 (0.00)     2.154   (2.15)
splash2x/radiosity      0.000 1.408  (1.41)     0.651  (0.65)     0.000 (0.00)     1.319  (1.32)     8.357   (8.36)     3.146        (3.15)     0.000 (0.00)     1.977   (1.98)
splash2x/radix          0.000 1.055  (1.06)     0.637  (0.64)     0.000 (0.00)     1.194  (1.19)     1.083   (1.08)     4.043        (4.04)     0.000 (0.00)     1.766   (1.77)
splash2x/raytrace       0.000 2.704  (2.70)     0.615  (0.62)     0.000 (0.00)     1.176  (1.18)     6.350   (6.35)     3.849        (3.85)     0.000 (0.00)     1.990   (1.99)
splash2x/volrend        0.000 3.419  (3.42)     0.631  (0.63)     0.000 (0.00)     1.160  (1.16)     15.633  (15.63)    3.841        (3.84)     0.000 (0.00)     1.943   (1.94)
splash2x/water_nsquared 0.000 1.339  (1.34)     0.915  (0.91)     0.000 (0.00)     1.224  (1.22)     2.461   (2.46)     4.289        (4.29)     0.000 (0.00)     2.088   (2.09)
splash2x/water_spatial  0.000 1.189  (1.19)     0.663  (0.66)     0.000 (0.00)     1.265  (1.26)     10.453  (10.45)    3.633        (3.63)     0.000 (0.00)     1.992   (1.99)
total                   0.000 51.537 (51.54)    27.699 (27.70)    0.000 (0.00)     35.130 (35.13)    159.479 (159.48)   98.940       (98.94)    0.000 (0.00)     47.911  (47.91)
average                 0.000 2.147  (2.15)     1.154  (1.15)     0.000 (0.00)     1.464  (1.46)     6.645   (6.64)     4.122        (4.12)     0.000 (0.00)     1.996   (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1842270.000  1888078.400  (2.49)     1888253.600  (2.50)     1841931.600  (-0.02)    1851137.200  (0.48)     1719867.400  (-6.64)    1104897.400  (-40.03)   778878.800   (-57.72)   845255.800   (-54.12)
parsec3/bodytrack       1438597.000  1506987.200  (4.75)     1502743.400  (4.46)     1456212.600  (1.22)     1456902.800  (1.27)     1457698.600  (1.33)     708044.600   (-50.78)   604078.200   (-58.01)   619434.200   (-56.94)
parsec3/canneal         1058540.800  1113921.200  (5.23)     1109669.200  (4.83)     1048354.000  (-0.96)    1064518.600  (0.56)     1073872.800  (1.45)     942934.400   (-10.92)   875402.200   (-17.30)   863807.600   (-18.40)
parsec3/dedup           2502430.600  2494128.600  (-0.33)    2492907.600  (-0.38)    2531142.000  (1.15)     2498045.000  (-0.18)    2480644.200  (-0.87)    2198614.400  (-12.14)   2092898.000  (-16.37)   2084037.600  (-16.72)
parsec3/facesim         552051.400   608888.400   (10.30)    610258.800   (10.54)    550610.400   (-0.26)    563661.000   (2.10)     536275.000   (-2.86)    338158.800   (-38.75)   297013.400   (-46.20)   302478.600   (-45.21)
parsec3/fluidanimate    592264.800   649593.200   (9.68)     643575.800   (8.66)     584089.400   (-1.38)    601064.600   (1.49)     527650.600   (-10.91)   463215.000   (-21.79)   429065.600   (-27.56)   431779.600   (-27.10)
parsec3/freqmine        1002308.800  1054562.800  (5.21)     1061230.000  (5.88)     997033.600   (-0.53)    1014585.600  (1.22)     818866.200   (-18.30)   495534.600   (-50.56)   491830.600   (-50.93)   502576.600   (-49.86)
parsec3/raytrace        1763603.200  1807781.400  (2.51)     1812015.800  (2.75)     1745680.000  (-1.02)    1763501.000  (-0.01)    1615219.600  (-8.41)    1331746.400  (-24.49)   1040333.400  (-41.01)   953190.000   (-45.95)
parsec3/streamcluster   145439.400   344412.200   (136.81)   324747.200   (123.29)   142867.800   (-1.77)    156974.000   (7.93)     145786.600   (0.24)     108617.600   (-25.32)   89305.200    (-38.60)   100403.600   (-30.97)
parsec3/swaptions       30992.200    92473.000    (198.38)   89866.200    (189.96)   32133.400    (3.68)     46295.000    (49.38)    39041.400    (25.97)    11252.200    (-63.69)   -7609.600    (-124.55)  -3901.200    (-112.59)
parsec3/vips            2983304.600  3071292.200  (2.95)     3060322.400  (2.58)     2993370.800  (0.34)     3000534.800  (0.58)     2961330.600  (-0.74)    1566232.800  (-47.50)   1803813.800  (-39.54)   1775795.400  (-40.48)
parsec3/x264            3252872.800  3297265.000  (1.36)     3314881.800  (1.91)     3241320.000  (-0.36)    3259527.800  (0.20)     3261073.400  (0.25)     1617219.600  (-50.28)   1871807.200  (-42.46)   1776801.400  (-45.38)
splash2x/barnes         1223217.600  1253250.000  (2.46)     1255776.400  (2.66)     1227843.000  (0.38)     1239076.000  (1.30)     1015340.200  (-16.99)   1111958.200  (-9.10)    1185396.200  (-3.09)    1179869.400  (-3.54)
splash2x/fft            9661482.600  9358549.200  (-3.14)    9321259.200  (-3.52)    9896504.400  (2.43)     9555793.600  (-1.09)    9667677.000  (0.06)     9571451.000  (-0.93)    9763079.000  (1.05)     9783371.600  (1.26)
splash2x/lu_cb          530815.800   575963.000   (8.51)     574353.200   (8.20)     526770.000   (-0.76)    541528.800   (2.02)     401122.200   (-24.43)   417092.000   (-21.42)   380304.200   (-28.35)   373294.600   (-29.68)
splash2x/lu_ncb         521795.800   635085.400   (21.71)    586931.000   (12.48)    531008.000   (1.77)     527990.800   (1.19)     458421.600   (-12.15)   504367.600   (-3.34)    422623.600   (-19.01)   416509.000   (-20.18)
splash2x/ocean_cp       3320996.400  3295821.600  (-0.76)    3310763.200  (-0.31)    3377513.200  (1.70)     3364933.800  (1.32)     3376427.800  (1.67)     3325037.600  (0.12)     3140321.800  (-5.44)    3103722.600  (-6.54)
splash2x/ocean_ncp      3928578.000  3926474.400  (-0.05)    3932253.200  (0.09)     7062259.400  (79.77)    4407720.200  (12.20)    3929967.400  (0.04)     3897370.400  (-0.79)    3668427.800  (-6.62)    3656034.600  (-6.94)
splash2x/radiosity      1471270.200  1515799.400  (3.03)     1503733.000  (2.21)     1492805.600  (1.46)     1488978.400  (1.20)     654115.200   (-55.54)   1185042.200  (-19.45)   929730.200   (-36.81)   836624.400   (-43.14)
splash2x/radix          2422874.600  2291658.400  (-5.42)    2376146.000  (-1.93)    2405981.200  (-0.70)    2334427.600  (-3.65)    2347126.800  (-3.13)    2412469.400  (-0.43)    2428372.800  (0.23)     2350631.600  (-2.98)
splash2x/raytrace       56786.200    126900.200   (123.47)   123518.400   (117.51)   63837.400    (12.42)    76476.200    (34.67)    67294.400    (18.50)    23669.600    (-58.32)   8926.800     (-84.28)   11590.600    (-79.59)
splash2x/volrend        160249.000   229777.400   (43.39)    230254.000   (43.69)    163912.000   (2.29)     180779.200   (12.81)    176331.600   (10.04)    78509.200    (-51.01)   51077.600    (-68.13)   54339.000    (-66.09)
splash2x/water_nsquared 62569.200    123455.200   (97.31)    132058.800   (111.06)   62723.600    (0.25)     172069.600   (175.01)   67693.400    (8.19)     32578.200    (-47.93)   15286.800    (-75.57)   21867.800    (-65.05)
splash2x/water_spatial  690793.400   731848.400   (5.94)     731301.400   (5.86)     677050.000   (-1.99)    698524.200   (1.12)     459809.000   (-33.44)   656783.400   (-4.92)    630411.800   (-8.74)    614365.200   (-11.06)
total                   41216100.000 41994000.000 (1.89)     41989000.000 (1.88)     44652950.000 (8.34)     41865000.000 (1.57)     39258509.000 (-4.75)    34102900.000 (-17.26)   32990700.000 (-19.96)   32653900.000 (-20.77)
average                 1717340.000  1749750.000  (28.16)    1749540.000  (27.29)    1860540.000  (4.13)     1744375.000  (12.63)    1635770.000  (-5.28)    1420950.000  (-27.24)   1374610.000  (-37.29)   1360580.000  (-36.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585980.200   584996.800   (-0.17)    585034.000   (-0.16)    587832.200   (0.32)     586192.200   (0.04)     323515.000   (-44.79)   477250.800   (-18.56)   369697.400   (-36.91)   414229.400   (-29.31)
parsec3/bodytrack       32407.000    32434.000    (0.08)     32423.000    (0.05)     36382.000    (12.27)    34198.400    (5.53)     11755.800    (-63.72)   30931.400    (-4.55)    31848.200    (-1.72)    31735.000    (-2.07)
parsec3/canneal         842962.800   841737.600   (-0.15)    842223.600   (-0.09)    840676.400   (-0.27)    841407.800   (-0.18)    842279.800   (-0.08)    842524.600   (-0.05)    836511.800   (-0.77)    836996.200   (-0.71)
parsec3/dedup           1185311.200  1179856.000  (-0.46)    1184630.000  (-0.06)    1206321.400  (1.77)     1174276.200  (-0.93)    721215.200   (-39.15)   1150573.400  (-2.93)    1158082.800  (-2.30)    1160220.800  (-2.12)
parsec3/facesim         311613.000   311632.800   (0.01)     311701.400   (0.03)     317084.200   (1.76)     313549.600   (0.62)     213959.000   (-31.34)   221384.600   (-28.96)   210265.600   (-32.52)   212273.600   (-31.88)
parsec3/fluidanimate    531961.400   531967.200   (0.00)     531901.000   (-0.01)    533972.800   (0.38)     533516.000   (0.29)     441545.000   (-17.00)   449967.000   (-15.41)   434868.000   (-18.25)   434997.800   (-18.23)
parsec3/freqmine        552618.800   552065.600   (-0.10)    552563.400   (-0.01)    555725.400   (0.56)     554923.000   (0.42)     139122.400   (-74.82)   208536.200   (-62.26)   240345.200   (-56.51)   255054.000   (-53.85)
parsec3/raytrace        889205.000   888535.400   (-0.08)    890062.800   (0.10)     878352.600   (-1.22)    885139.800   (-0.46)    414854.000   (-53.35)   797900.600   (-10.27)   707064.800   (-20.48)   481367.600   (-45.87)
parsec3/streamcluster   110988.200   111005.000   (0.02)     111005.000   (0.02)     116352.400   (4.83)     114005.600   (2.72)     110038.600   (-0.86)    108834.600   (-1.94)    107942.400   (-2.74)    107997.400   (-2.69)
parsec3/swaptions       5763.200     5757.200     (-0.10)    5765.600     (0.04)     7720.400     (33.96)    7297.400     (26.62)    3824.000     (-33.65)   2898.400     (-49.71)   1693.400     (-70.62)   1644.400     (-71.47)
parsec3/vips            31894.400    32092.000    (0.62)     32102.600    (0.65)     36234.200    (13.61)    34719.600    (8.86)     29091.600    (-8.79)    31322.600    (-1.79)    33017.400    (3.52)     33736.800    (5.78)
parsec3/x264            81986.800    81879.000    (-0.13)    82083.600    (0.12)     83508.000    (1.86)     82680.000    (0.85)     81958.200    (-0.03)    81016.000    (-1.18)    81387.000    (-0.73)    81726.800    (-0.32)
splash2x/barnes         1214965.400  1216942.200  (0.16)     1216482.600  (0.12)     1227359.600  (1.02)     1219607.000  (0.38)     794882.000   (-34.58)   1051694.400  (-13.44)   1200458.200  (-1.19)    1200234.200  (-1.21)
splash2x/fft            9980233.800  9919204.600  (-0.61)    9961660.600  (-0.19)    10351685.400 (3.72)     9991512.400  (0.11)     9217586.800  (-7.64)    9955635.000  (-0.25)    9863460.400  (-1.17)    9972637.400  (-0.08)
splash2x/lu_cb          511307.600   510234.800   (-0.21)    511174.400   (-0.03)    511610.800   (0.06)     511302.200   (-0.00)    372495.600   (-27.15)   413229.600   (-19.18)   394014.400   (-22.94)   392443.400   (-23.25)
splash2x/lu_ncb         510943.800   510696.200   (-0.05)    510271.200   (-0.13)    511352.600   (0.08)     511030.600   (0.02)     428174.800   (-16.20)   485794.400   (-4.92)    433478.800   (-15.16)   429018.400   (-16.03)
splash2x/ocean_cp       3410083.000  3388907.800  (-0.62)    3404737.200  (-0.16)    3438162.400  (0.82)     3397880.800  (-0.36)    3413490.800  (0.10)     3386646.400  (-0.69)    3202073.600  (-6.10)    3204687.800  (-6.02)
splash2x/ocean_ncp      3945084.200  3938681.800  (-0.16)    3943389.400  (-0.04)    7164650.800  (81.61)    4432620.200  (12.36)    3951524.800  (0.16)     3910960.200  (-0.86)    3701603.800  (-6.17)    3695558.400  (-6.32)
splash2x/radiosity      1473059.200  1472586.600  (-0.03)    1471022.200  (-0.14)    1485169.000  (0.82)     1474832.600  (0.12)     375531.600   (-74.51)   1123050.400  (-23.76)   872769.600   (-40.75)   772285.000   (-47.57)
splash2x/radix          2477983.400  2433256.600  (-1.80)    2457438.200  (-0.83)    2509786.200  (1.28)     2452128.600  (-1.04)    2467659.400  (-0.42)    2449051.000  (-1.17)    2435060.000  (-1.73)    2441425.800  (-1.48)
splash2x/raytrace       23317.600    23317.600    (0.00)     23318.400    (0.00)     29034.400    (24.52)    26347.400    (12.99)    9349.400     (-59.90)   17123.800    (-26.56)   12071.800    (-48.23)   12850.000    (-44.89)
splash2x/volrend        44190.400    44212.200    (0.05)     44205.600    (0.03)     46279.200    (4.73)     45252.000    (2.40)     22388.000    (-49.34)   28468.400    (-35.58)   24178.800    (-45.28)   24348.600    (-44.90)
splash2x/water_nsquared 29447.200    29448.800    (0.01)     29445.600    (-0.01)    30284.000    (2.84)     30050.600    (2.05)     16502.600    (-43.96)   27467.600    (-6.72)    18693.400    (-36.52)   18345.600    (-37.70)
splash2x/water_spatial  663891.000   664188.600   (0.04)     663402.600   (-0.07)    664047.800   (0.02)     664247.600   (0.05)     343184.600   (-48.31)   633234.200   (-4.62)    637302.400   (-4.00)    624265.200   (-5.97)
total                   29447191.000 29305600.000 (-0.48)    29397900.000 (-0.17)    33169700.000 (12.64)    29918500.000 (1.60)     24745900.000 (-15.97)   27885600.000 (-5.30)    27007900.000 (-8.28)    26840000.000 (-8.85)
average                 1226970.000  1221070.000  (-0.15)    1224910.000  (-0.03)    1382070.000  (7.97)     1246600.000  (3.06)     1031080.000  (-30.39)   1161900.000  (-13.97)   1125330.000  (-19.55)   1118330.000  (-20.34)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.800   161.800  (67.15)    160.600  (65.91)    86.200   (-10.95)   114.200  (17.98)    887919.800  (917173.00)  13374.200    (13716.30)  18179.400   (18680.40)   29914.600   (30803.50)
parsec3/bodytrack       105.800  173.800  (64.27)    171.000  (61.63)    124.000  (17.20)    125.400  (18.53)    750361.800  (709127.00)  9354.600     (8741.78)   2837.200    (2581.66)    4513.200    (4165.78)
parsec3/canneal         93.400   170.000  (82.01)    168.400  (80.30)    94.200   (0.86)     122.600  (31.26)    64080.800   (68509.00)   5057.400     (5314.78)   66750.600   (71367.50)   62699.400   (67030.00)
parsec3/dedup           87.400   162.200  (85.58)    161.600  (84.90)    87.200   (-0.23)    114.000  (30.43)    108756.600  (124335.00)  4217.000     (4724.94)   1110.200    (1170.25)    1071.800    (1126.32)
parsec3/facesim         126.600  192.000  (51.66)    192.200  (51.82)    112.200  (-11.37)   143.200  (13.11)    869067.400  (686367.00)  19758.000    (15506.60)  19839.200   (15570.80)   22572.800   (17730.00)
parsec3/fluidanimate    90.200   167.400  (85.59)    167.400  (85.59)    89.800   (-0.44)    120.000  (33.04)    125923.000  (139504.00)  10239.200    (11251.70)  34361.200   (37994.50)   45447.000   (50284.70)
parsec3/freqmine        96.400   168.000  (74.27)    170.600  (76.97)    94.400   (-2.07)    122.600  (27.18)    676260.800  (701415.00)  62900.400    (65149.40)  32406.000   (33516.20)   27626.000   (28557.70)
parsec3/raytrace        112.200  186.200  (65.95)    186.600  (66.31)    109.800  (-2.14)    140.200  (24.96)    1024187.400 (912723.00)  74122.400    (65962.70)  27651.200   (24544.60)   98731.200   (87895.70)
parsec3/streamcluster   113.800  163.600  (43.76)    165.800  (45.69)    87.000   (-23.55)   117.600  (3.34)     1961.600    (1623.73)    13410.000    (11683.80)  164399.200  (144363.00)  149092.800  (130913.00)
parsec3/swaptions       92.800   170.200  (83.41)    168.800  (81.90)    91.400   (-1.51)    119.200  (28.45)    27418.200   (29445.50)   7076.000     (7525.00)   31844.200   (34214.90)   37832.600   (40667.90)
parsec3/vips            129.400  202.800  (56.72)    201.800  (55.95)    128.800  (-0.46)    164.800  (27.36)    75012.600   (57869.60)   13176.800    (10083.00)  15394.600   (11796.90)   15657.400   (12000.00)
parsec3/x264            131.200  192.400  (46.65)    192.800  (46.95)    127.800  (-2.59)    147.800  (12.65)    158.600     (20.88)      4977.800     (3694.05)   1112.200    (747.71)     1788.800    (1263.41)
splash2x/barnes         90.600   180.600  (99.34)    164.000  (81.02)    91.200   (0.66)     119.800  (32.23)    630543.400  (695864.00)  33151.000    (36490.50)  49558.400   (54600.20)   45197.600   (49787.00)
splash2x/fft            86.400   163.800  (89.58)    162.600  (88.19)    84.200   (-2.55)    113.800  (31.71)    116.000     (34.26)      81818.000    (94596.80)  1133824.400 (1312200.00) 1168483.800 (1352310.00)
splash2x/lu_cb          81.600   157.800  (93.38)    159.000  (94.85)    82.000   (0.49)     111.800  (37.01)    694038.600  (850438.00)  79153.000    (96901.20)  89412.400   (109474.00)  91586.000   (112138.00)
splash2x/lu_ncb         81.800   178.400  (118.09)   162.400  (98.53)    81.800   (0.00)     109.800  (34.23)    75511.600   (92212.50)   23667.000    (28832.80)  59222.800   (72299.50)   61142.000   (74645.70)
splash2x/ocean_cp       90.000   167.200  (85.78)    167.800  (86.44)    89.000   (-1.11)    130.000  (44.44)    124.600     (38.44)      20999.800    (23233.10)  184066.000  (204418.00)  200850.200  (223067.00)
splash2x/ocean_ncp      114.600  163.200  (42.41)    165.000  (43.98)    88.000   (-23.21)   114.000  (-0.52)    5863.200    (5016.23)    27445.600    (23849.00)  280073.400  (244292.00)  281116.200  (245202.00)
splash2x/radiosity      85.000   161.800  (90.35)    160.800  (89.18)    109.600  (28.94)    114.400  (34.59)    532332.400  (626173.00)  68081.400    (79995.80)  131328.400  (154404.00)  154567.000  (181744.00)
splash2x/radix          82.000   159.600  (94.63)    158.000  (92.68)    80.800   (-1.46)    111.200  (35.61)    108.800     (32.68)      90699.000    (110509.00) 137298.400  (167337.00)  105655.400  (128748.00)
splash2x/raytrace       87.000   163.200  (87.59)    163.600  (88.05)    91.600   (5.29)     118.200  (35.86)    196511.400  (225775.00)  9323.200     (10616.30)  39264.200   (45031.30)   35777.600   (41023.70)
splash2x/volrend        91.600   165.200  (80.35)    165.400  (80.57)    92.200   (0.66)     118.200  (29.04)    653125.400  (712919.00)  4281.400     (4574.02)   33197.200   (36141.50)   28519.000   (31034.30)
splash2x/water_nsquared 95.000   165.600  (74.32)    165.200  (73.89)    91.000   (-4.21)    173.000  (82.11)    172852.800  (181850.00)  23782.000    (24933.70)  107031.200  (112564.00)  116693.600  (122735.00)
splash2x/water_spatial  92.000   166.000  (80.43)    165.200  (79.57)    90.200   (-1.96)    119.000  (29.35)    1291551.800 (1403760.00) 178725.400   (194167.00) 106225.000  (115362.00)  177405.600  (192732.00)
total                   2353.600 4102.800 (74.32)    4066.600 (72.78)    2304.400 (-2.09)    3004.800 (27.67)    8863770.000 (376505.00)  878790.000   (37238.10)  2766385.000 (117438.00)  2963950.000 (125833.00)
average                 98.067   170.950  (76.80)    169.442  (75.04)    96.017   (-1.49)    125.200  (28.91)    369324.000  (380927.00)  36616.200    (39669.00)  115266.000  (126028.00)  123498.000  (134483.00)


