=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 1714160.000  1746320.000  (27.11)    1745610.000  (26.58)    1870840.000  (7.98)     1733360.000  (5.74)     1644280.000  (-3.12)    1464780.000  (-22.33)   1432375.000  (-30.86)   1423840.000  (-30.02)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585812.667   586527.000   (0.12)     585622.000   (-0.03)    586178.000   (0.06)     586399.667   (0.10)     362140.667   (-38.18)   489365.667   (-16.46)   403987.000   (-31.04)   443980.667   (-24.21)
parsec3/bodytrack       32353.667    32484.000    (0.40)     32466.000    (0.35)     34407.000    (6.35)     33719.000    (4.22)     14926.333    (-53.87)   31399.333    (-2.95)    32016.333    (-1.04)    31775.667    (-1.79)
parsec3/canneal         843212.667   843347.000   (0.02)     840547.000   (-0.32)    840180.667   (-0.36)    844989.333   (0.21)     842762.333   (-0.05)    841411.000   (-0.21)    840442.000   (-0.33)    838797.333   (-0.52)
parsec3/dedup           1179329.667  1201888.333  (1.91)     1165082.667  (-1.21)    1192803.667  (1.14)     1178523.667  (-0.07)    785425.667   (-33.40)   1160410.333  (-1.60)    1176991.667  (-0.20)    1173080.667  (-0.53)
parsec3/facesim         311835.667   311699.667   (-0.04)    311695.333   (-0.05)    314474.333   (0.85)     312932.667   (0.35)     236012.333   (-24.32)   236309.333   (-24.22)   227411.333   (-27.07)   228008.333   (-26.88)
parsec3/fluidanimate    531960.000   531960.000   (0.00)     531953.333   (-0.00)    533865.333   (0.36)     532770.667   (0.15)     456821.333   (-14.12)   459550.333   (-13.61)   450787.000   (-15.26)   450301.000   (-15.35)
parsec3/freqmine        552501.000   552690.000   (0.03)     552564.333   (0.01)     555766.333   (0.59)     554881.667   (0.43)     207703.333   (-62.41)   260496.333   (-52.85)   292359.667   (-47.08)   275414.333   (-50.15)
parsec3/raytrace        885519.000   887868.667   (0.27)     887485.667   (0.22)     878650.000   (-0.78)    891146.667   (0.64)     495946.000   (-43.99)   725116.000   (-18.11)   720945.667   (-18.58)   800841.333   (-9.56)
parsec3/streamcluster   111001.667   110946.333   (-0.05)    110949.667   (-0.05)    114908.667   (3.52)     113337.000   (2.10)     110037.667   (-0.87)    109139.333   (-1.68)    108483.000   (-2.27)    108604.667   (-2.16)
parsec3/swaptions       5755.333     5755.333     (0.00)     5760.000     (0.08)     5759.000     (0.06)     5759.667     (0.08)     3955.000     (-31.28)   3370.667     (-41.43)   2272.333     (-60.52)   2304.333     (-59.96)
parsec3/vips            32025.667    31896.667    (-0.40)    31851.667    (-0.54)    35349.333    (10.38)    33613.667    (4.96)     29352.000    (-8.35)    31870.333    (-0.49)    33426.000    (4.37)     32501.333    (1.49)
parsec3/x264            81874.667    82050.667    (0.21)     81939.333    (0.08)     82982.667    (1.35)     82748.000    (1.07)     81986.667    (0.14)     81564.333    (-0.38)    81792.667    (-0.10)    81772.333    (-0.12)
splash2x/barnes         1217638.333  1215019.333  (-0.22)    1219714.667  (0.17)     1227551.667  (0.81)     1218873.667  (0.10)     866767.000   (-28.82)   1132851.667  (-6.96)    1208838.333  (-0.72)    1205207.667  (-1.02)
splash2x/fft            10005816.667 10001303.667 (-0.05)    10043934.000 (0.38)     10347281.333 (3.41)     9914878.333  (-0.91)    9583457.667  (-4.22)    9902388.000  (-1.03)    9914599.667  (-0.91)    9873691.667  (-1.32)
splash2x/lu_cb          511277.333   511189.000   (-0.02)    510161.333   (-0.22)    511676.667   (0.08)     511438.667   (0.03)     398106.000   (-22.14)   436259.000   (-14.67)   402349.333   (-21.31)   397883.667   (-22.18)
splash2x/lu_ncb         511088.667   510925.667   (-0.03)    511050.667   (-0.01)    510210.333   (-0.17)    510983.000   (-0.02)    440733.333   (-13.77)   464747.333   (-9.07)    440666.667   (-13.78)   442446.000   (-13.43)
splash2x/ocean_cp       3383628.333  3411099.333  (0.81)     3403387.667  (0.58)     3444912.333  (1.81)     3412066.000  (0.84)     3408616.333  (0.74)     3399383.000  (0.47)     3251875.667  (-3.89)    3225469.000  (-4.67)
splash2x/ocean_ncp      3931695.333  3920277.333  (-0.29)    3938873.000  (0.18)     7186053.333  (82.77)    4310942.000  (9.65)     3940894.333  (0.23)     3899183.333  (-0.83)    3738678.667  (-4.91)    3729603.000  (-5.14)
splash2x/radiosity      1473067.667  1472994.333  (-0.00)    1473063.333  (-0.00)    1485621.667  (0.85)     1473963.000  (0.06)     555811.000   (-62.27)   1201710.667  (-18.42)   851835.667   (-42.17)   928368.667   (-36.98)
splash2x/radix          2412870.667  2476568.000  (2.64)     2506742.000  (3.89)     2464757.000  (2.15)     2417232.000  (0.18)     2434767.000  (0.91)     2426322.667  (0.56)     2404919.333  (-0.33)    2421565.667  (0.36)
splash2x/raytrace       23317.333    23317.333    (0.00)     23317.333    (0.00)     29033.333    (24.51)    26311.000    (12.84)    11660.000    (-49.99)   17713.333    (-24.03)   14018.333    (-39.88)   14166.667    (-39.24)
splash2x/volrend        44227.000    44194.667    (-0.07)    44202.667    (-0.06)    46248.333    (4.57)     45385.333    (2.62)     26106.333    (-40.97)   30716.333    (-30.55)   27432.000    (-37.97)   27493.333    (-37.84)
splash2x/water_nsquared 29446.667    29448.000    (0.00)     29448.000    (0.00)     30545.667    (3.73)     30130.667    (2.32)     18665.667    (-36.61)   27929.667    (-5.15)    19901.667    (-32.41)   19938.000    (-32.29)
splash2x/water_spatial  662220.667   663205.333   (0.15)     662744.333   (0.08)     663164.333   (0.14)     662871.333   (0.10)     399557.000   (-39.66)   631823.000   (-4.59)    641016.333   (-3.20)    624885.667   (-5.64)
total                   29359500.000 29458800.000 (0.34)     29504600.000 (0.49)     33122400.000 (12.82)    29705900.000 (1.18)     25712157.000 (-12.42)   28001023.000 (-4.63)    27287000.000 (-7.06)    27378200.000 (-6.75)
average                 1223310.000  1227450.000  (0.22)     1229360.000  (0.15)     1380100.000  (6.18)     1237750.000  (1.75)     1071340.000  (-25.30)   1166710.000  (-12.01)   1136960.000  (-16.69)   1140760.000  (-16.21)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.667   150.000  (58.45)    148.333  (56.69)    84.000   (-11.27)   110.000  (16.20)    740352.000  (781962.00)  26707.000    (28111.60)  10334.333   (10816.50)   20398.000   (21447.20)
parsec3/bodytrack       118.667  160.667  (35.39)    161.667  (36.24)    100.667  (-15.17)   122.333  (3.09)     617576.333  (520329.00)  5683.333     (4689.33)   2042.333    (1621.07)    3908.667    (3193.82)
parsec3/canneal         94.333   158.667  (68.20)    158.000  (67.49)    95.667   (1.41)     118.667  (25.80)    33744.667   (35671.70)   8836.667     (9267.49)   40623.333   (42963.60)   58198.000   (61594.00)
parsec3/dedup           88.667   151.667  (71.05)    150.333  (69.55)    86.667   (-2.26)    110.333  (24.44)    89916.000   (101309.00)  5179.667     (5741.73)   748.000     (743.61)     1844.000    (1979.70)
parsec3/facesim         127.333  177.667  (39.53)    178.333  (40.05)    115.667  (-9.16)    152.333  (19.63)    534841.667  (419933.00)  17461.333    (13613.10)  19198.333   (14977.20)   17748.667   (13838.70)
parsec3/fluidanimate    92.667   155.333  (67.63)    155.667  (67.99)    93.000   (0.36)     116.000  (25.18)    47081.333   (50707.20)   8034.333     (8570.14)   46256.333   (49816.90)   30521.000   (32836.30)
parsec3/freqmine        93.333   156.667  (67.86)    157.000  (68.21)    94.667   (1.43)     120.667  (29.29)    551234.667  (590509.00)  44986.667    (48100.00)  18167.333   (19365.00)   28232.667   (30149.30)
parsec3/raytrace        113.333  175.667  (55.00)    177.333  (56.47)    111.667  (-1.47)    138.667  (22.35)    818971.333  (722522.00)  52722.667    (46420.00)  43949.667   (38679.10)   12193.000   (10658.50)
parsec3/streamcluster   89.667   151.000  (68.40)    152.333  (69.89)    90.000   (0.37)     112.667  (25.65)    4193.333    (4576.58)    11955.333    (13233.10)  146491.333  (163273.00)  102444.667  (114151.00)
parsec3/swaptions       93.000   156.667  (68.46)    158.000  (69.89)    114.333  (22.94)    117.667  (26.52)    15650.333   (16728.30)   5869.333     (6211.11)   28011.333   (30019.70)   32169.667   (34491.00)
parsec3/vips            127.667  190.667  (49.35)    190.333  (49.09)    127.333  (-0.26)    150.333  (17.75)    84296.667   (65928.70)   9679.333     (7481.72)   12999.333   (10082.20)   12779.667   (9910.18)
parsec3/x264            134.000  180.667  (34.83)    181.333  (35.32)    149.667  (11.69)    143.000  (6.72)     150.333     (12.19)      3924.000     (2828.36)   923.000     (588.81)     1777.667    (1226.62)
splash2x/barnes         92.333   154.000  (66.79)    152.667  (65.34)    88.333   (-4.33)    113.667  (23.10)    570992.667  (618304.00)  38617.333    (41723.80)  29391.000   (31731.40)   39725.667   (42924.20)
splash2x/fft            87.000   151.000  (73.56)    150.667  (73.18)    88.333   (1.53)     109.000  (25.29)    112.333     (29.12)      63294.333    (72652.10)  912558.000  (1048820.00) 970737.000  (1115690.00)
splash2x/lu_cb          83.667   146.667  (75.30)    145.667  (74.10)    96.667   (15.54)    106.333  (27.09)    522211.000  (624057.00)  67898.000    (81053.00)  89521.667   (106898.00)  92802.000   (110819.00)
splash2x/lu_ncb         81.000   147.000  (81.48)    147.000  (81.48)    111.333  (37.45)    107.667  (32.92)    72669.000   (89614.80)   45571.667    (56161.30)  58499.667   (72121.80)   53878.333   (66416.50)
splash2x/ocean_cp       126.000  154.333  (22.49)    155.667  (23.55)    115.667  (-8.20)    114.667  (-8.99)    116.333     (-7.67)      6483.000     (5045.24)   135695.333  (107595.00)  106593.333  (84497.90)
splash2x/ocean_ncp      88.667   152.667  (72.18)    151.333  (70.68)    89.000   (0.38)     113.000  (27.44)    5618.000    (6236.09)    17401.667    (19525.90)  245124.667  (276356.00)  259018.333  (292026.00)
splash2x/radiosity      85.333   193.333  (126.56)   149.333  (75.00)    84.667   (-0.78)    108.000  (26.56)    447879.667  (524759.00)  54227.667    (63448.00)  143010.333  (167490.00)  118475.333  (138738.00)
splash2x/radix          81.333   147.333  (81.15)    149.333  (83.61)    81.333   (0.00)     104.667  (28.69)    106.667     (31.15)      79005.000    (97037.30)  94501.000   (116090.00)  143613.667  (176474.00)
splash2x/raytrace       89.333   151.000  (69.03)    151.667  (69.78)    88.667   (-0.75)    113.667  (27.24)    166895.000  (186723.00)  8426.000     (9332.09)   29888.333   (33357.10)   29711.333   (33159.00)
splash2x/volrend        91.000   153.333  (68.50)    154.333  (69.60)    92.333   (1.47)     116.333  (27.84)    463502.000  (509243.00)  4471.333     (4813.55)   24285.667   (26587.50)   25369.000   (27778.00)
splash2x/water_nsquared 134.667  153.667  (14.11)    154.333  (14.60)    91.667   (-31.93)   115.000  (-14.60)   138844.667  (103002.00)  19724.667    (14547.00)  98800.333   (73266.60)   100980.000  (74885.10)
splash2x/water_spatial  94.000   154.333  (64.18)    152.000  (61.70)    92.000   (-2.13)    115.667  (23.05)    1041547.667 (1107930.00) 137535.667   (146215.00) 115541.000  (122816.00)  187791.000  (199678.00)
total                   2401.670 3824.010 (59.22)    3782.650 (57.50)    2383.340 (-0.76)    2850.350 (18.68)    6968500.000 (290052.00)  743696.000   (30865.80)  2346561.000 (97605.40)   2450910.000 (101950.00)
average                 100.070  159.334  (62.48)    157.610  (60.40)    99.306   (0.29)     118.765  (20.34)    290354.000  (295004.00)  30987.300    (33575.90)  97773.400   (106920.00)  102121.000  (112440.00)


