=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.957  151.614  (0.43)     150.974  (0.01)     151.844  (0.59)     152.259  (0.86)     153.510  (1.69)     151.377      (0.28)     154.243  (2.18)     154.014  (2.02)
splash2x/ocean_cp       83.791   83.480   (-0.37)    86.255   (2.94)     81.233   (-3.05)    82.016   (-2.12)    84.098   (0.37)     86.352       (3.06)     86.321   (3.02)     88.335   (5.42)
splash2x/ocean_ncp      162.736  171.685  (5.50)     169.155  (3.94)     100.625  (-38.17)   163.059  (0.20)     169.902  (4.40)     166.695      (2.43)     176.943  (8.73)     176.874  (8.69)
splash2x/radiosity      143.214  142.330  (-0.62)    142.625  (-0.41)    142.474  (-0.52)    142.486  (-0.51)    148.434  (3.64)     143.332      (0.08)     145.811  (1.81)     145.398  (1.52)
splash2x/radix          51.784   52.796   (1.95)     51.743   (-0.08)    45.056   (-12.99)   52.355   (1.10)     51.707   (-0.15)    54.271       (4.80)     54.336   (4.93)     54.264   (4.79)
splash2x/raytrace       133.172  133.852  (0.51)     135.239  (1.55)     133.217  (0.03)     134.277  (0.83)     140.153  (5.24)     135.731      (1.92)     138.756  (4.19)     139.272  (4.58)
splash2x/volrend        120.344  120.855  (0.43)     120.613  (0.22)     120.110  (-0.19)    120.832  (0.41)     127.778  (6.18)     121.016      (0.56)     120.457  (0.09)     121.233  (0.74)
splash2x/water_nsquared 369.769  375.123  (1.45)     372.095  (0.63)     354.027  (-4.26)    374.192  (1.20)     402.253  (8.78)     375.581      (1.57)     384.033  (3.86)     385.269  (4.19)
splash2x/water_spatial  133.876  135.568  (1.26)     134.496  (0.46)     134.306  (0.32)     134.616  (0.55)     147.762  (10.37)    136.612      (2.04)     135.087  (0.90)     135.746  (1.40)
total                   4569.710 4647.690 (1.71)     4608.560 (0.85)     4344.860 (-4.92)    4609.950 (0.88)     4780.950 (4.62)     4604.630     (0.76)     4687.120 (2.57)     4671.100 (2.22)
average                 190.405  193.654  (0.90)     192.023  (0.79)     181.036  (-5.08)    192.081  (0.66)     199.206  (4.41)     191.860      (1.20)     195.297  (2.83)     194.629  (2.83)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847887.000  1876517.600  (1.55)     1871890.200  (1.30)     1833918.600  (-0.76)    1836080.800  (-0.64)    1713372.400  (-7.28)    1250104.400  (-32.35)   1026629.800  (-44.44)   1096464.800  (-40.66)
parsec3/bodytrack       1439492.200  1485682.800  (3.21)     1482197.200  (2.97)     1437650.400  (-0.13)    1454057.800  (1.01)     1453982.000  (1.01)     780711.400   (-45.76)   851905.000   (-40.82)   860670.400   (-40.21)
parsec3/canneal         1055287.000  1100318.200  (4.27)     1093386.400  (3.61)     1045321.800  (-0.94)    1062715.200  (0.70)     1073871.400  (1.76)     975022.800   (-7.61)    917210.600   (-13.08)   919829.400   (-12.84)
parsec3/dedup           2510730.000  2499577.400  (-0.44)    2505926.000  (-0.19)    2506800.000  (-0.16)    2496326.600  (-0.57)    2497633.600  (-0.52)    2321748.400  (-7.53)    2178463.400  (-13.23)   2170683.600  (-13.54)
parsec3/facesim         552519.800   594765.200   (7.65)     593020.200   (7.33)     554615.600   (0.38)     558192.600   (1.03)     520001.400   (-5.89)    405215.400   (-26.66)   360216.200   (-34.80)   377086.000   (-31.75)
parsec3/fluidanimate    590089.400   626714.800   (6.21)     630889.400   (6.91)     586588.200   (-0.59)    595171.800   (0.86)     533720.600   (-9.55)    495163.200   (-16.09)   470734.800   (-20.23)   472811.000   (-19.87)
parsec3/freqmine        995747.800   1042876.600  (4.73)     1040033.800  (4.45)     1005045.800  (0.93)     999534.400   (0.38)     853896.400   (-14.25)   608427.800   (-38.90)   623125.400   (-37.42)   711793.800   (-28.52)
parsec3/raytrace        1757267.000  1801213.200  (2.50)     1792971.600  (2.03)     1741227.000  (-0.91)    1764545.200  (0.41)     1646735.600  (-6.29)    1324402.800  (-24.63)   1154920.800  (-34.28)   1183608.600  (-32.64)
parsec3/streamcluster   135011.200   304130.800   (125.26)   309634.000   (129.34)   136977.000   (1.46)     141720.200   (4.97)     146626.200   (8.60)     112858.600   (-16.41)   116947.800   (-13.38)   100185.000   (-25.80)
parsec3/swaptions       33914.600    80258.400    (136.65)   74679.400    (120.20)   34397.200    (1.42)     34889.000    (2.87)     41599.000    (22.66)    11995.600    (-64.63)   8647.000     (-74.50)   459.600      (-98.64)
parsec3/vips            2986272.400  3046781.600  (2.03)     3042801.600  (1.89)     2986085.000  (-0.01)    2993372.400  (0.24)     2969015.200  (-0.58)    1854618.400  (-37.90)   2004043.000  (-32.89)   2017963.400  (-32.43)
parsec3/x264            3256374.600  3289404.000  (1.01)     3285505.800  (0.89)     3232930.200  (-0.72)    3251564.600  (-0.15)    3255122.800  (-0.04)    2267735.000  (-30.36)   2044271.800  (-37.22)   2032239.600  (-37.59)
splash2x/barnes         1223943.400  1242584.600  (1.52)     1249226.600  (2.07)     1229699.400  (0.47)     1227527.000  (0.29)     1067909.000  (-12.75)   1161443.200  (-5.11)    1193952.400  (-2.45)    1192201.400  (-2.59)
splash2x/fft            9618840.800  9380093.400  (-2.48)    9380758.200  (-2.48)    9986947.800  (3.83)     9503046.800  (-1.20)    9626306.800  (0.08)     9487962.200  (-1.36)    9764903.600  (1.52)     9609829.200  (-0.09)
splash2x/lu_cb          528350.400   562233.200   (6.41)     563327.200   (6.62)     520021.200   (-1.58)    529979.200   (0.31)     435623.800   (-17.55)   425364.000   (-19.49)   398559.400   (-24.57)   475662.800   (-9.97)
splash2x/lu_ncb         526011.000   574413.000   (9.20)     572545.800   (8.85)     535784.600   (1.86)     538344.600   (2.34)     475937.600   (-9.52)    481507.600   (-8.46)    484355.800   (-7.92)    446440.000   (-15.13)
splash2x/ocean_cp       3330422.600  3316662.400  (-0.41)    3323366.000  (-0.21)    3375784.200  (1.36)     3334867.800  (0.13)     3353569.200  (0.70)     3333368.000  (0.09)     3162419.600  (-5.04)    3188486.000  (-4.26)
splash2x/ocean_ncp      3891213.200  3917883.200  (0.69)     3929172.200  (0.98)     6992030.000  (79.69)    3911076.400  (0.51)     3923708.000  (0.84)     3893136.600  (0.05)     3727426.200  (-4.21)    3719180.400  (-4.42)
splash2x/radiosity      1466815.600  1508631.800  (2.85)     1496849.000  (2.05)     1481579.000  (1.01)     1481798.800  (1.02)     850711.600   (-42.00)   1268857.600  (-13.50)   994346.400   (-32.21)   1085983.000  (-25.96)
splash2x/radix          2382825.600  2350733.200  (-1.35)    2329806.400  (-2.23)    2405449.600  (0.95)     2364674.400  (-0.76)    2354895.600  (-1.17)    2358968.200  (-1.00)    2368284.800  (-0.61)    2349748.800  (-1.39)
splash2x/raytrace       59893.800    99080.600    (65.43)    107433.600   (79.37)    53453.400    (-10.75)   66273.800    (10.65)    63112.400    (5.37)     30330.000    (-49.36)   19604.600    (-67.27)   29405.400    (-50.90)
splash2x/volrend        172686.800   213083.800   (23.39)    209287.000   (21.19)    169925.200   (-1.60)    168357.000   (-2.51)    175015.800   (1.35)     100688.600   (-41.69)   78706.600    (-54.42)   83406.400    (-51.70)
splash2x/water_nsquared 60858.800    107433.400   (76.53)    112867.600   (85.46)    50329.200    (-17.30)   66774.600    (9.72)     64344.800    (5.73)     34069.400    (-44.02)   26295.600    (-56.79)   52389.000    (-13.92)
splash2x/water_spatial  690151.200   719309.600   (4.22)     723580.600   (4.84)     677693.200   (-1.81)    693853.600   (0.54)     504719.000   (-26.87)   658497.800   (-4.59)    634640.400   (-8.04)    645791.600   (-6.43)
total                   41112600.000 41740400.000 (1.53)     41721100.000 (1.48)     44580300.000 (8.43)     41074900.000 (-0.09)    39601219.000 (-3.68)    35642400.000 (-13.31)   34610600.000 (-15.82)   34822300.000 (-15.30)
average                 1713025.000  1739180.000  (20.03)    1738380.000  (20.30)    1857510.000  (2.34)     1711450.000  (1.34)     1650050.000  (-4.42)    1485100.000  (-22.39)   1442110.000  (-27.43)   1450930.000  (-25.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584350.200   585371.600   (0.17)     585919.200   (0.27)     586661.200   (0.40)     585821.400   (0.25)     389623.600   (-33.32)   521493.400   (-10.76)   423282.000   (-27.56)   455459.000   (-22.06)
parsec3/bodytrack       31912.000    32290.200    (1.19)     32031.600    (0.37)     34083.000    (6.80)     31844.600    (-0.21)    16582.200    (-48.04)   30946.400    (-3.03)    31753.400    (-0.50)    31566.000    (-1.08)
parsec3/canneal         843189.000   841374.000   (-0.22)    842569.400   (-0.07)    839011.400   (-0.50)    843704.000   (0.06)     842381.000   (-0.10)    842203.600   (-0.12)    839930.200   (-0.39)    839909.400   (-0.39)
parsec3/dedup           1175949.000  1172362.800  (-0.30)    1182330.400  (0.54)     1187934.000  (1.02)     1174985.000  (-0.08)    828976.000   (-29.51)   1155669.200  (-1.72)    1168214.200  (-0.66)    1163492.800  (-1.06)
parsec3/facesim         311488.000   311416.000   (-0.02)    311193.400   (-0.09)    313957.200   (0.79)     311411.600   (-0.02)    238414.600   (-23.46)   258113.200   (-17.14)   236360.400   (-24.12)   252746.400   (-18.86)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531646.200   (-0.00)    533250.600   (0.30)     531646.200   (-0.00)    466728.800   (-12.21)   467282.000   (-12.11)   458671.400   (-13.73)   459213.000   (-13.62)
parsec3/freqmine        552330.600   552628.200   (0.05)     552725.800   (0.07)     555633.600   (0.60)     551977.800   (-0.06)    243111.000   (-55.98)   280156.400   (-49.28)   341347.000   (-38.20)   397368.600   (-28.06)
parsec3/raytrace        889695.400   888991.000   (-0.08)    890360.600   (0.07)     876464.800   (-1.49)    888066.600   (-0.18)    534736.600   (-39.90)   773551.600   (-13.05)   591095.400   (-33.56)   664241.600   (-25.34)
parsec3/streamcluster   110512.600   110451.200   (-0.06)    110513.000   (0.00)     114480.000   (3.59)     110526.800   (0.01)     110044.000   (-0.42)    109384.800   (-1.02)    109716.800   (-0.72)    109279.400   (-1.12)
parsec3/swaptions       5454.600     5468.800     (0.26)     5469.200     (0.27)     5460.400     (0.11)     5470.400     (0.29)     4458.000     (-18.27)   3481.200     (-36.18)   3671.200     (-32.70)   2901.800     (-46.80)
parsec3/vips            34012.400    34171.000    (0.47)     34000.400    (-0.04)    37317.600    (9.72)     33937.600    (-0.22)    30924.200    (-9.08)    32701.400    (-3.85)    33548.400    (-1.36)    33737.400    (-0.81)
parsec3/x264            81906.200    81750.000    (-0.19)    81957.000    (0.06)     82693.000    (0.96)     81899.200    (-0.01)    81899.400    (-0.01)    81527.000    (-0.46)    81894.000    (-0.01)    81780.600    (-0.15)
splash2x/barnes         1213423.200  1216190.800  (0.23)     1216890.400  (0.29)     1224505.800  (0.91)     1214897.000  (0.12)     888769.400   (-26.76)   1132170.600  (-6.70)    1205448.000  (-0.66)    1205863.800  (-0.62)
splash2x/fft            9904031.600  9914711.200  (0.11)     9860283.000  (-0.44)    10426660.400 (5.28)     9864100.000  (-0.40)    9424609.600  (-4.84)    9864404.800  (-0.40)    9912435.600  (0.08)     9861474.400  (-0.43)
splash2x/lu_cb          511034.800   510191.800   (-0.16)    511056.400   (0.00)     511276.200   (0.05)     510150.000   (-0.17)    407926.000   (-20.18)   428680.400   (-16.12)   420235.600   (-17.77)   468969.800   (-8.23)
splash2x/lu_ncb         510620.000   510641.200   (0.00)     510711.200   (0.02)     510331.000   (-0.06)    510014.400   (-0.12)    449415.400   (-11.99)   471814.600   (-7.60)    487555.000   (-4.52)    461601.000   (-9.60)
splash2x/ocean_cp       3376217.200  3396397.800  (0.60)     3404883.800  (0.85)     3427842.600  (1.53)     3393634.600  (0.52)     3393646.000  (0.52)     3397760.800  (0.64)     3252000.800  (-3.68)    3270392.800  (-3.13)
splash2x/ocean_ncp      3929794.800  3931485.200  (0.04)     3940332.000  (0.27)     7108784.800  (80.89)    3924396.400  (-0.14)    3946043.400  (0.41)     3906636.800  (-0.59)    3750355.400  (-4.57)    3759961.600  (-4.32)
splash2x/radiosity      1472089.800  1472590.200  (0.03)     1471967.600  (-0.01)    1484780.800  (0.86)     1471775.800  (-0.02)    647607.200   (-56.01)   1221184.400  (-17.04)   939155.800   (-36.20)   1052472.600  (-28.50)
splash2x/radix          2468692.200  2473342.000  (0.19)     2438335.800  (-1.23)    2507170.600  (1.56)     2475836.600  (0.29)     2438100.400  (-1.24)    2456117.600  (-0.51)    2436487.400  (-1.30)    2446947.800  (-0.88)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29062.600    (24.61)    23323.000    (0.00)     12568.800    (-46.11)   18406.600    (-21.08)   15094.200    (-35.28)   15277.600    (-34.50)
splash2x/volrend        43802.800    43872.600    (0.16)     43821.000    (0.04)     45816.800    (4.60)     43841.200    (0.09)     27463.600    (-37.30)   32010.200    (-26.92)   28957.600    (-33.89)   29178.600    (-33.39)
splash2x/water_nsquared 29295.000    29295.200    (0.00)     29295.200    (0.00)     30401.600    (3.78)     29243.000    (-0.18)    19120.000    (-34.73)   28012.800    (-4.38)    22450.400    (-23.36)   22231.600    (-24.11)
splash2x/water_spatial  662566.800   662682.800   (0.02)     662917.400   (0.05)     662165.400   (-0.06)    663254.200   (0.10)     419070.800   (-36.75)   636275.600   (-3.97)    643009.600   (-2.95)    637377.400   (-3.80)
total                   29297300.000 29332600.000 (0.12)     29274400.000 (-0.08)    33135900.000 (13.10)    29275800.000 (-0.07)    25862300.000 (-11.72)   28150000.000 (-3.92)    27432900.000 (-6.36)    27723500.000 (-5.37)
average                 1220720.000  1222190.000  (0.10)     1219770.000  (0.05)     1380660.000  (6.09)     1219825.000  (-0.00)    1077600.000  (-22.72)   1172920.000  (-10.56)   1143040.000  (-14.07)   1155150.000  (-12.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    98.000   157.200  (60.41)    156.200  (59.39)    97.200   (-0.82)    117.000  (19.39)    679802.000  (693576.00) 21013.800    (21342.70) 9520.400    (9614.69)   14893.000   (15096.90)
parsec3/bodytrack       116.000  163.400  (40.86)    164.200  (41.55)    104.200  (-10.17)   127.200  (9.66)     627426.600  (540785.00) 4954.000     (4170.69)  1541.800    (1229.14)   1923.800    (1558.45)
parsec3/canneal         98.800   162.400  (64.37)    162.800  (64.78)    100.200  (1.42)     125.000  (26.52)    59666.400   (60291.10)  6236.800     (6212.55)  43038.200   (43460.90)  42785.400   (43205.10)
parsec3/dedup           100.800  157.000  (55.75)    156.400  (55.16)    95.800   (-4.96)    117.800  (16.87)    80258.200   (79521.20)  2193.600     (2076.19)  638.600     (533.53)    989.000     (881.15)
parsec3/facesim         125.800  182.400  (44.99)    183.600  (45.95)    119.800  (-4.77)    144.800  (15.10)    677920.800  (538788.00) 15456.000    (12186.20) 14528.600   (11449.00)  12771.600   (10052.30)
parsec3/fluidanimate    97.200   161.000  (65.64)    160.800  (65.43)    98.000   (0.82)     122.000  (25.51)    43308.400   (44456.00)  7952.600     (8081.69)  30760.400   (31546.50)  31357.000   (32160.30)
parsec3/freqmine        97.800   161.600  (65.24)    166.000  (69.73)    100.200  (2.45)     122.800  (25.56)    466379.800  (476771.00) 49826.800    (50847.60) 18299.400   (18611.00)  10985.400   (11132.50)
parsec3/raytrace        122.800  186.200  (51.63)    184.600  (50.33)    123.400  (0.49)     147.600  (20.20)    725510.600  (590707.00) 54268.600    (44092.70) 60351.800   (49046.40)  46509.400   (37774.10)
parsec3/streamcluster   91.600   196.400  (114.41)   157.800  (72.27)    91.000   (-0.66)    116.200  (26.86)    2095.400    (2187.55)   7928.000     (8555.02)  99903.400   (108965.00) 91051.600   (99301.30)
parsec3/swaptions       96.200   163.400  (69.85)    160.800  (67.15)    96.800   (0.62)     122.800  (27.65)    18205.600   (18824.70)  6105.800     (6246.99)  13370.800   (13799.00)  19961.400   (20649.90)
parsec3/vips            135.400  198.600  (46.68)    198.000  (46.23)    137.800  (1.77)     161.000  (18.91)    58653.400   (43218.60)  10309.600    (7514.18)  11192.800   (8166.47)   11350.400   (8282.87)
parsec3/x264            143.000  198.200  (38.60)    196.800  (37.62)    145.800  (1.96)     160.200  (12.03)    166.400     (16.36)     2471.600     (1628.39)  979.600     (585.03)    1273.600    (790.63)
splash2x/barnes         98.600   161.400  (63.69)    160.400  (62.68)    98.000   (-0.61)    122.200  (23.94)    490041.000  (496899.00) 20719.600    (20913.80) 35955.000   (36365.50)  28453.600   (28757.60)
splash2x/fft            93.200   155.800  (67.17)    155.800  (67.17)    93.000   (-0.21)    117.000  (25.54)    117.400     (25.97)     49359.600    (52860.90) 862934.200  (925795.00) 757754.200  (812941.00)
splash2x/lu_cb          90.000   153.400  (70.44)    153.400  (70.44)    89.200   (-0.89)    114.800  (27.56)    449146.200  (498951.00) 59548.200    (66064.70) 70937.800   (78719.80)  31241.800   (34613.10)
splash2x/lu_ncb         89.600   154.000  (71.88)    151.000  (68.53)    90.400   (0.89)     114.400  (27.68)    58365.200   (65039.70)  33608.600    (37409.60) 24756.000   (27529.50)  37611.400   (41877.00)
splash2x/ocean_cp       94.800   157.400  (66.03)    158.000  (66.67)    95.000   (0.21)     119.000  (25.53)    121.200     (27.85)     5341.600     (5534.60)  137845.000  (145306.00) 113760.600  (119901.00)
splash2x/ocean_ncp      93.200   157.400  (68.88)    185.600  (99.14)    122.600  (31.55)    118.000  (26.61)    5103.600    (5375.97)   11829.400    (12592.50) 218787.000  (234650.00) 174508.400  (187141.00)
splash2x/radiosity      93.600   171.000  (82.69)    154.000  (64.53)    92.000   (-1.71)    115.400  (23.29)    399710.600  (426941.00) 48323.600    (51527.80) 112363.000  (119946.00) 74395.600   (79382.50)
splash2x/radix          89.200   152.600  (71.08)    153.600  (72.20)    90.400   (1.35)     114.400  (28.25)    111.400     (24.89)     47146.600    (52754.90) 95022.000   (106427.00) 68740.200   (76963.00)
splash2x/raytrace       119.400  158.600  (32.83)    159.400  (33.50)    99.000   (-17.09)   120.200  (0.67)     145229.800  (121533.00) 7317.000     (6028.14)  25722.600   (21443.20)  25697.600   (21422.30)
splash2x/volrend        167.200  160.400  (-4.07)    161.000  (-3.71)    98.200   (-41.27)   121.200  (-27.51)   458111.800  (273890.00) 3678.800     (2100.24)  18327.200   (10861.20)  19087.400   (11315.90)
splash2x/water_nsquared 120.800  161.000  (33.28)    162.200  (34.27)    98.800   (-18.21)   124.200  (2.81)     130988.200  (108334.00) 16083.600    (13214.20) 69990.000   (57838.70)  74351.400   (61449.20)
splash2x/water_spatial  115.200  162.800  (41.32)    159.600  (38.54)    100.000  (-13.19)   123.000  (6.77)     992251.200  (861229.00) 99804.400    (86535.80) 83973.600   (72793.80)  121902.200  (105718.00)
total                   2588.200 3993.600 (54.30)    3962.000 (53.08)    2476.800 (-4.30)    3008.200 (16.23)    6568710.000 (253695.00) 591482.000   (22753.00) 2060750.000 (79521.00)  1813360.000 (69962.60)
average                 107.842  166.400  (57.65)    165.083  (56.23)    103.200  (-2.96)    125.342  (18.14)    273696.000  (247809.00) 24645.100    (24187.20) 85864.600   (88945.00)  75556.700   (77599.10)


