=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863560.400  1872024.000  (0.45)     1875547.800  (0.64)     1834055.000  (-1.58)    1835889.000  (-1.48)    1707745.800  (-8.36)    1180541.800  (-36.65)   1021915.000  (-45.16)   1095355.200  (-41.22)
parsec3/bodytrack       1437441.800  1486969.800  (3.45)     1478575.400  (2.86)     1433321.400  (-0.29)    1447254.400  (0.68)     1453195.200  (1.10)     806924.400   (-43.86)   855695.600   (-40.47)   864255.200   (-39.88)
parsec3/canneal         1052587.600  1095252.000  (4.05)     1096737.200  (4.19)     1038897.800  (-1.30)    1061812.400  (0.88)     1072903.600  (1.93)     987653.200   (-6.17)    910408.200   (-13.51)   914790.600   (-13.09)
parsec3/dedup           2482636.400  2496704.600  (0.57)     2490853.000  (0.33)     2507071.200  (0.98)     2482190.000  (-0.02)    2486074.800  (0.14)     2272493.600  (-8.46)    2184251.600  (-12.02)   2180993.800  (-12.15)
parsec3/facesim         547702.600   596224.800   (8.86)     596498.400   (8.91)     545813.600   (-0.34)    560572.800   (2.35)     526634.200   (-3.85)    380780.800   (-30.48)   364153.400   (-33.51)   410599.400   (-25.03)
parsec3/fluidanimate    591507.800   634773.600   (7.31)     633233.600   (7.05)     587566.400   (-0.67)    593065.600   (0.26)     533198.200   (-9.86)    490683.600   (-17.05)   464922.800   (-21.40)   488494.400   (-17.42)
parsec3/freqmine        996493.600   1044767.800  (4.84)     1042283.400  (4.60)     1009611.200  (1.32)     1007610.000  (1.12)     868356.600   (-12.86)   609665.000   (-38.82)   612072.000   (-38.58)   747598.600   (-24.98)
parsec3/raytrace        1758023.400  1799238.200  (2.34)     1792474.800  (1.96)     1743040.200  (-0.85)    1761480.600  (0.20)     1644024.200  (-6.48)    1306352.200  (-25.69)   1154874.400  (-34.31)   1183045.400  (-32.71)
parsec3/streamcluster   131508.200   281620.600   (114.15)   292719.200   (122.59)   129712.600   (-1.37)    165385.800   (25.76)    143471.000   (9.10)     117624.200   (-10.56)   103313.200   (-21.44)   107385.400   (-18.34)
parsec3/swaptions       28298.600    77422.600    (173.59)   78632.400    (177.87)   27160.200    (-4.02)    59176.600    (109.11)   33534.000    (18.50)    7180.000     (-74.63)   -2207.600    (-107.80)  3188.800     (-88.73)
parsec3/vips            2984982.400  3045254.400  (2.02)     3036642.000  (1.73)     2987156.400  (0.07)     2986434.600  (0.05)     2965517.400  (-0.65)    1825849.000  (-38.83)   2004410.000  (-32.85)   2011270.000  (-32.62)
parsec3/x264            3249336.000  3305037.200  (1.71)     3283299.600  (1.05)     3249536.000  (0.01)     3269392.000  (0.62)     3250028.800  (0.02)     2026512.800  (-37.63)   2081642.600  (-35.94)   2102012.600  (-35.31)
splash2x/barnes         1226464.800  1251895.400  (2.07)     1245655.600  (1.56)     1219919.000  (-0.53)    1250087.600  (1.93)     1057087.800  (-13.81)   1157086.400  (-5.66)    1185459.400  (-3.34)    1194137.200  (-2.64)
splash2x/fft            9603348.800  9387083.400  (-2.25)    9439594.600  (-1.71)    10035497.200 (4.50)     9554206.000  (-0.51)    9720098.400  (1.22)     9605530.600  (0.02)     9817716.000  (2.23)     9593522.600  (-0.10)
splash2x/lu_cb          528984.200   567867.600   (7.35)     562049.400   (6.25)     533580.800   (0.87)     604740.400   (14.32)    434372.600   (-17.89)   450691.000   (-14.80)   404429.600   (-23.55)   433716.800   (-18.01)
splash2x/lu_ncb         520617.600   577873.800   (11.00)    564279.400   (8.39)     538712.200   (3.48)     547402.800   (5.14)     476222.600   (-8.53)    462372.600   (-11.19)   475342.800   (-8.70)    456271.200   (-12.36)
splash2x/ocean_cp       3327938.200  3326142.200  (-0.05)    3331518.600  (0.11)     3338632.800  (0.32)     3325508.200  (-0.07)    3337911.000  (0.30)     3322868.200  (-0.15)    3183709.600  (-4.33)    3159557.000  (-5.06)
splash2x/ocean_ncp      3912206.200  3920611.000  (0.21)     3928634.800  (0.42)     7038979.800  (79.92)    3910468.800  (-0.04)    3916109.000  (0.10)     3895141.800  (-0.44)    3725635.600  (-4.77)    3709390.000  (-5.18)
splash2x/radiosity      1471280.400  1492973.000  (1.47)     1492519.000  (1.44)     1482384.600  (0.75)     1474855.400  (0.24)     852027.000   (-42.09)   1285959.600  (-12.60)   1078470.000  (-26.70)   1052062.600  (-28.49)
splash2x/radix          2425520.800  2327853.000  (-4.03)    2320244.200  (-4.34)    2387908.400  (-1.55)    2360639.400  (-2.67)    2365612.000  (-2.47)    2347867.600  (-3.20)    2396635.400  (-1.19)    2369591.600  (-2.31)
splash2x/raytrace       54913.000    108232.800   (97.10)    106416.200   (93.79)    63279.600    (15.24)    64034.600    (16.61)    62065.200    (13.02)    30614.800    (-44.25)   22004.600    (-59.93)   23749.000    (-56.75)
splash2x/volrend        168478.000   217793.800   (29.27)    206058.000   (22.31)    164893.000   (-2.13)    171628.600   (1.87)     174156.400   (3.37)     96540.400    (-42.70)   74260.600    (-55.92)   80789.600    (-52.05)
splash2x/water_nsquared 56270.400    101812.600   (80.93)    106482.600   (89.23)    58715.800    (4.35)     70387.600    (25.09)    61737.000    (9.71)     33598.800    (-40.29)   30131.400    (-46.45)   31482.800    (-44.05)
splash2x/water_spatial  682055.400   717741.600   (5.23)     719290.800   (5.46)     685271.600   (0.47)     698945.800   (2.48)     511287.400   (-25.04)   651457.400   (-4.49)    637053.800   (-6.60)    646773.000   (-5.17)
total                   41102200.000 41733100.000 (1.53)     41720100.000 (1.50)     44640900.000 (8.61)     41263100.000 (0.39)     39653300.000 (-3.53)    35352000.000 (-13.99)   34786200.000 (-15.37)   34859973.000 (-15.19)
average                 1712590.000  1738880.000  (22.99)    1738340.000  (23.20)    1860040.000  (4.07)     1719300.000  (8.50)     1652220.000  (-3.89)    1473000.000  (-22.86)   1449425.000  (-28.18)   1452500.000  (-25.57)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587109.200   585319.600   (-0.30)    586038.000   (-0.18)    586599.600   (-0.09)    584790.200   (-0.39)    387964.000   (-33.92)   496244.600   (-15.48)   420544.400   (-28.37)   455567.200   (-22.41)
parsec3/bodytrack       31958.600    31905.800    (-0.17)    31722.800    (-0.74)    34060.800    (6.58)     32073.600    (0.36)     16249.000    (-49.16)   30880.600    (-3.37)    31894.800    (-0.20)    31675.400    (-0.89)
parsec3/canneal         841558.400   841698.400   (0.02)     841591.200   (0.00)     835800.800   (-0.68)    842739.800   (0.14)     842388.400   (0.10)     842616.400   (0.13)     839722.200   (-0.22)    839653.800   (-0.23)
parsec3/dedup           1181838.400  1174859.200  (-0.59)    1165775.600  (-1.36)    1199444.400  (1.49)     1165206.200  (-1.41)    813347.000   (-31.18)   1147389.000  (-2.91)    1166215.000  (-1.32)    1120688.800  (-5.17)
parsec3/facesim         311631.800   311487.200   (-0.05)    311494.600   (-0.04)    314172.600   (0.82)     311500.000   (-0.04)    240123.600   (-22.95)   245394.800   (-21.25)   236553.400   (-24.09)   261546.800   (-16.07)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531646.200   (-0.00)    533255.200   (0.30)     531646.200   (-0.00)    462677.000   (-12.97)   467772.600   (-12.01)   458770.800   (-13.71)   477290.000   (-10.22)
parsec3/freqmine        552378.800   552462.000   (0.02)     552218.600   (-0.03)    555528.600   (0.57)     552335.600   (-0.01)    242338.800   (-56.13)   284431.200   (-48.51)   327140.200   (-40.78)   412607.400   (-25.30)
parsec3/raytrace        888086.400   887737.600   (-0.04)    887564.200   (-0.06)    876413.600   (-1.31)    887833.200   (-0.03)    534704.600   (-39.79)   741159.200   (-16.54)   596155.200   (-32.87)   666307.400   (-24.97)
parsec3/streamcluster   110514.000   110446.600   (-0.06)    110475.800   (-0.03)    114247.600   (3.38)     110493.000   (-0.02)    109935.600   (-0.52)    109174.600   (-1.21)    109702.200   (-0.73)    109091.600   (-1.29)
parsec3/swaptions       5471.200     5383.000     (-1.61)    5425.000     (-0.84)    5861.200     (7.13)     5474.400     (0.06)     4363.200     (-20.25)   3527.400     (-35.53)   2734.600     (-50.02)   2734.400     (-50.02)
parsec3/vips            34011.000    33721.200    (-0.85)    34028.600    (0.05)     37297.800    (9.66)     34210.800    (0.59)     30620.400    (-9.97)    32902.400    (-3.26)    32922.800    (-3.20)    33246.000    (-2.25)
parsec3/x264            81764.000    82005.600    (0.30)     81787.200    (0.03)     82707.200    (1.15)     81949.400    (0.23)     81668.000    (-0.12)    81203.600    (-0.69)    81491.600    (-0.33)    81819.000    (0.07)
splash2x/barnes         1217278.400  1218338.400  (0.09)     1214497.800  (-0.23)    1227738.200  (0.86)     1215724.800  (-0.13)    887309.400   (-27.11)   1118770.000  (-8.09)    1207037.800  (-0.84)    1207706.800  (-0.79)
splash2x/fft            9873747.800  9943068.200  (0.70)     10011355.200 (1.39)     10493742.200 (6.28)     9906588.800  (0.33)     9489386.000  (-3.89)    9819341.800  (-0.55)    9918674.400  (0.46)     9917622.400  (0.44)
splash2x/lu_cb          511178.800   511082.800   (-0.02)    510966.800   (-0.04)    511344.600   (0.03)     510944.000   (-0.05)    408420.600   (-20.10)   436177.000   (-14.67)   413778.400   (-19.05)   443401.000   (-13.26)
splash2x/lu_ncb         510724.400   510747.000   (0.00)     510566.800   (-0.03)    510960.800   (0.05)     510100.400   (-0.12)    448631.000   (-12.16)   458189.800   (-10.29)   479650.000   (-6.08)    461492.800   (-9.64)
splash2x/ocean_cp       3392466.800  3408296.200  (0.47)     3386600.600  (-0.17)    3431746.800  (1.16)     3394863.200  (0.07)     3409171.800  (0.49)     3400386.400  (0.23)     3255297.200  (-4.04)    3254321.000  (-4.07)
splash2x/ocean_ncp      3928374.000  3929631.200  (0.03)     3943218.400  (0.38)     7172327.400  (82.58)    3930934.800  (0.07)     3940731.400  (0.31)     3914024.400  (-0.37)    3753647.200  (-4.45)    3761649.000  (-4.24)
splash2x/radiosity      1471834.200  1472044.400  (0.01)     1472583.200  (0.05)     1484954.200  (0.89)     1471433.600  (-0.03)    649737.600   (-55.86)   1250887.600  (-15.01)   1048821.000  (-28.74)   1018031.600  (-30.83)
splash2x/radix          2485546.600  2440221.600  (-1.82)    2444121.000  (-1.67)    2484643.800  (-0.04)    2436230.600  (-1.98)    2461613.600  (-0.96)    2423276.000  (-2.51)    2459185.200  (-1.06)    2452432.400  (-1.33)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    23323.000    (0.00)     12650.600    (-45.76)   18509.000    (-20.64)   15233.000    (-34.69)   16276.000    (-30.21)
splash2x/volrend        43783.400    43808.400    (0.06)     43863.000    (0.18)     45832.000    (4.68)     43802.400    (0.04)     27479.400    (-37.24)   32087.200    (-26.71)   29087.800    (-33.56)   29114.600    (-33.50)
splash2x/water_nsquared 29243.200    29346.600    (0.35)     29346.600    (0.35)     30336.600    (3.74)     29346.800    (0.35)     19159.000    (-34.48)   28186.800    (-3.61)    25025.200    (-14.42)   21658.400    (-25.94)
splash2x/water_spatial  662917.800   662495.600   (-0.06)    662009.400   (-0.14)    662086.800   (-0.13)    663484.000   (0.09)     413684.000   (-37.60)   632017.400   (-4.66)    645671.200   (-2.60)    633646.600   (-4.42)
total                   29308300.000 29340900.000 (0.11)     29392300.000 (0.29)     33260200.000 (13.48)    29276884.000 (-0.11)    25934343.000 (-11.51)   28014600.000 (-4.41)    27554900.000 (-5.98)    27709600.000 (-5.45)
average                 1221180.000  1222540.000  (-0.15)    1224680.000  (-0.13)    1385840.000  (6.40)     1219870.000  (-0.08)    1080600.000  (-22.97)   1167275.000  (-11.15)   1148120.000  (-14.37)   1154570.000  (-13.19)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.400  156.600  (-23.76)   156.800  (-23.66)   96.000   (-53.26)   118.000  (-42.55)   684246.400  (333029.00) 13377.400    (6412.85)   9687.400    (4616.36)   16937.600   (8146.15)
parsec3/bodytrack       135.600  165.200  (21.83)    164.000  (20.94)    103.400  (-23.75)   126.200  (-6.93)    561898.600  (414279.00) 5900.400     (4251.33)   1698.800    (1152.80)   2323.400    (1613.42)
parsec3/canneal         104.200  161.800  (55.28)    164.200  (57.58)    98.800   (-5.18)    125.000  (19.96)    55621.800   (53279.80)  3373.000     (3137.04)   45361.200   (43432.80)  44097.800   (42220.30)
parsec3/dedup           94.400   156.600  (65.89)    158.200  (67.58)    94.800   (0.42)     120.000  (27.12)    80708.000   (85395.80)  2851.800     (2920.97)   633.400     (570.97)    805.600     (753.39)
parsec3/facesim         135.400  183.600  (35.60)    183.600  (35.60)    120.600  (-10.93)   175.400  (29.54)    621686.600  (459048.00) 15341.400    (11230.40)  14880.200   (10889.80)  16255.800   (11905.80)
parsec3/fluidanimate    98.400   186.600  (89.63)    164.800  (67.48)    96.800   (-1.63)    122.600  (24.59)    84095.000   (85362.40)  7326.400     (7345.53)   23838.200   (24125.80)  18621.200   (18824.00)
parsec3/freqmine        100.400  162.000  (61.35)    162.800  (62.15)    129.000  (28.49)    125.800  (25.30)    493834.400  (491767.00) 48886.800    (48592.00)  16681.800   (16515.30)  12226.200   (12077.50)
parsec3/raytrace        124.000  186.200  (50.16)    184.200  (48.55)    122.800  (-0.97)    148.400  (19.68)    761379.400  (613916.00) 37641.400    (30256.00)  51546.400   (41469.70)  54012.600   (43458.50)
parsec3/streamcluster   123.200  161.000  (30.68)    158.400  (28.57)    92.200   (-25.16)   145.000  (17.69)    1719.400    (1295.62)   9881.600     (7920.78)   138312.800  (112167.00) 112415.000  (91145.90)
parsec3/swaptions       98.000   161.000  (64.29)    162.200  (65.51)    96.600   (-1.43)    142.400  (45.31)    16426.000   (16661.20)  5494.000     (5506.12)   22852.800   (23219.20)  23486.800   (23866.10)
parsec3/vips            135.800  199.000  (46.54)    198.200  (45.95)    136.800  (0.74)     160.800  (18.41)    69647.800   (51187.00)  10716.200    (7791.16)   11067.800   (8050.07)   11552.000   (8406.63)
parsec3/x264            144.800  199.200  (37.57)    195.600  (35.08)    144.000  (-0.55)    173.200  (19.61)    168.000     (16.02)     3219.400     (2123.34)   1290.400    (791.16)    1616.200    (1016.16)
splash2x/barnes         98.800   158.600  (60.53)    159.400  (61.34)    99.000   (0.20)     138.600  (40.28)    459704.000  (465187.00) 28071.000    (28311.90)  30953.800   (31229.80)  33090.400   (33392.30)
splash2x/fft            94.400   157.800  (67.16)    156.800  (66.10)    93.400   (-1.06)    117.800  (24.79)    118.000     (25.00)     109251.000   (115632.00) 863243.600  (914353.00) 431154.600  (456632.00)
splash2x/lu_cb          90.000   154.800  (72.00)    153.800  (70.89)    90.200   (0.22)     150.400  (67.11)    513343.400  (570282.00) 62402.000    (69235.60)  80750.200   (89622.40)  54331.600   (60268.40)
splash2x/lu_ncb         89.400   154.000  (72.26)    153.400  (71.59)    89.600   (0.22)     131.000  (46.53)    71908.600   (80334.70)  44653.000    (49847.40)  25652.800   (28594.40)  41131.400   (45908.30)
splash2x/ocean_cp       96.800   160.200  (65.50)    160.400  (65.70)    96.400   (-0.41)    120.600  (24.59)    125.200     (29.34)     5977.000     (6074.59)   132068.400  (136334.00) 129695.400  (133883.00)
splash2x/ocean_ncp      96.600   156.200  (61.70)    156.800  (62.32)    95.000   (-1.66)    116.600  (20.70)    3480.600    (3503.11)   10926.200    (11210.80)  208064.600  (215288.00) 189709.600  (196287.00)
splash2x/radiosity      89.800   154.200  (71.71)    152.800  (70.16)    91.800   (2.23)     114.800  (27.84)    384295.400  (427846.00) 48867.200    (54317.80)  83540.600   (92929.60)  74284.000   (82621.60)
splash2x/radix          89.800   154.800  (72.38)    154.800  (72.38)    87.800   (-2.23)    115.200  (28.29)    114.800     (27.84)     55292.800    (61473.30)  78540.000   (87361.00)  122448.200  (136257.00)
splash2x/raytrace       97.400   190.200  (95.28)    159.000  (63.24)    96.000   (-1.44)    121.400  (24.64)    142611.000  (146318.00) 7098.400     (7187.89)   23752.600   (24286.70)  20324.000   (20766.50)
splash2x/volrend        99.600   159.800  (60.44)    162.400  (63.05)    100.000  (0.40)     122.000  (22.49)    421497.000  (423090.00) 3787.000     (3702.21)   21055.800   (21040.40)  20137.200   (20118.10)
splash2x/water_nsquared 99.800   161.000  (61.32)    162.600  (62.93)    100.000  (0.20)     135.000  (35.27)    133561.200  (133729.00) 14912.200    (14842.10)  44613.800   (44603.20)  77177.400   (77232.10)
splash2x/water_spatial  100.000  162.000  (62.00)    160.600  (60.60)    98.800   (-1.20)    138.400  (38.40)    980022.200  (979922.00) 122765.400   (122665.00) 76912.800   (76812.80)  132836.000  (132736.00)
total                   2642.000 4002.400 (51.49)    3945.800 (49.35)    2469.800 (-6.52)    3204.600 (21.29)    6542200.000 (247523.00) 678012.000   (25562.80)  2006990.000 (75864.80)  1640666.000 (61999.40)
average                 110.083  166.767  (56.56)    164.408  (54.24)    102.908  (-4.07)    133.525  (24.94)    272592.000  (243147.00) 28250.500    (28416.20)  83624.600   (85393.80)  68361.100   (69147.30)


